time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.077,0.15,,1.7513453,-0.3424698,,,0.054832876,0.06206942,
0.078,0.15,,1.8412447,-0.31069282,,,0.053556588,0.06206942,
0.079,0.15,,1.9341336,-0.2792305,,,0.05230874,0.06206942,
0.08,0.15,,2.0318747,-0.24807961,,,0.051110834,0.06206942,
0.081,0.15,,2.1312652,-0.2172372,,,0.050014447,0.06206942,
0.082,0.15,,2.2227829,-0.1867001,,,0.048956543,0.06206942,
0.083,0.15,,2.3017507,-0.15646538,,,0.047816746,0.06206942,
0.084,0.15,,2.364358,-0.12652996,,,0.046692006,0.06206942,
0.085,0.15,,2.411328,-0.096891016,,,0.045657553,0.06206942,
0.086,0.15,,2.4472768,-0.06754549,,,0.04469665,0.06206942,
0.087,0.15,,2.476207,-0.038490526,,,0.043887787,0.06206942,
0.088,0.15,,2.5014899,-0.009723188,,,0.04330273,0.06206942,
0.089,0.15,,2.5250027,0.018759264,,,0.042919062,0.06206942,
0.09,0.15,,2.5468926,0.04695978,,,0.042686313,0.06206942,
0.091,0.15,,2.5668848,0.0748811,,,0.04257405,0.06206942,
0.092,0.15,,2.5849512,0.10252585,,,0.04256679,0.06206942,
0.093,0.15,,2.600318,0.129897,,,0.042643722,0.06206942,
0.094,0.15,,2.6109858,0.15699704,,,0.042776227,0.06206942,
0.095,0.15,,2.6145096,0.18382885,,,0.04294077,0.06206942,
0.096,0.15,,2.6094437,0.21039493,,,0.043142963,0.06206942,
0.097,0.15,,2.596158,0.23669805,,,0.04342223,0.06206942,
0.098,0.15,,2.576961,0.2627407,,,0.043811914,0.06206942,
0.099,0.15,,2.5556457,0.28852555,,,0.0443115,0.06206942,
0.1,0.15,,2.536281,0.31405511,,,0.044891186,0.06206942,
0.101,0.15,,2.5222118,0.3393319,,,0.045502067,0.06206942,
0.102,0.15,,2.514,0.36435834,,,0.046096023,0.06206942,
0.103,0.15,,2.508452,0.3891371,,,0.046640307,0.06206942,
0.104,0.15,,2.500247,0.41367045,,,0.047124498,0.06206942,
0.105,0.15,,2.4851325,0.43796092,,,0.047574885,0.06206942,
0.106,0.15,,2.4622746,0.46201086,,,0.048050717,0.06206942,
0.107,0.15,,2.433154,0.4858228,,,0.0486025,0.06206942,
0.108,0.15,,2.3996348,0.5093988,,,0.0492386,0.06206942,
0.109,0.15,,2.3640852,0.5327414,,,0.049928192,0.06206942,
0.11,0.15,,2.3294315,0.555853,,,0.050625544,0.06206942,
0.111,0.15,,2.297948,0.5787358,,,0.05129421,0.06206942,
0.112,0.15,,2.27012,0.6013918,,,0.051919013,0.06206942,
0.113,0.15,,2.2439868,0.62382364,,,0.052505948,0.06206942,
0.114,0.15,,2.215276,0.64603347,,,0.053071648,0.06206942,
0.115,0.15,,2.1800942,0.66802335,,,0.053633958,0.06206942,
0.116,0.15,,2.1395395,0.6897955,,,0.054211646,0.06206942,
0.117,0.15,,2.0993812,0.71135193,,,0.05480873,0.06206942,
0.118,0.15,,2.0643146,0.732695,,,0.055403415,0.06206942,
0.119,0.15,,2.0350807,0.7538268,,,0.055966333,0.06206942,
0.12,0.15,,2.0099144,0.77474946,,,0.056479573,0.06206942,
0.121,0.15,,1.9867198,0.7954648,,,0.056938637,0.06206942,
0.122,0.15,,1.9642467,0.81597525,,,0.05734628,0.06206942,
0.123,0.15,,1.9422269,0.83628243,,,0.057707068,0.06206942,
0.124,0.15,,1.9209836,0.8563886,,,0.058023196,0.06206942,
0.125,0.15,,1.9009186,0.8762958,,,0.05829276,0.06206942,
0.126,0.15,,1.8821645,0.8960058,,,0.05851116,0.06206942,
0.127,0.15,,1.8646395,0.9155207,,,0.05867348,0.06206942,
0.128,0.15,,1.848583,0.93484235,,,0.058775038,0.06206942,
0.129,0.15,,1.8351283,0.9539727,,,0.05880978,0.06206942,
0.13,0.15,,1.8261218,0.9729137,,,0.05877081,0.06206942,
0.131,0.15,,1.8231363,0.991667,,,0.05865605,0.06206942,
0.132,0.15,,1.8266304,1.0102347,,,0.058473386,0.06206942,
0.133,0.15,,1.8359296,1.0286186,,,0.058239453,0.06206942,
0.134,0.15,,1.8497369,1.0468204,,,0.057974465,0.06206942,
0.135,0.15,,1.8666333,1.0648422,,,0.057697505,0.06206942,
0.136,0.15,,1.8853514,1.0826854,,,0.057423986,0.06206942,
0.137,0.15,,1.9048798,1.1003519,,,0.057164915,0.06206942,
0.138,0.15,,1.9245378,1.1178435,,,0.056926183,0.06206942,
0.139,0.15,,1.9441402,1.135162,,,0.05670697,0.06206942,
0.14,0.15,,1.964045,1.152309,,,0.05650009,0.06206942,
0.141,0.15,,1.984606,1.1692863,,,0.05629974,0.06206942,
0.142,0.15,,2.0055728,1.1860954,,,0.056108028,0.06206942,
0.143,0.15,,2.0264015,1.202738,,,0.055929907,0.06206942,
0.144,0.15,,2.0466952,1.2192159,,,0.05576787,0.06206942,
0.145,0.15,,2.0662658,1.2355307,,,0.055621788,0.06206942,
0.146,0.15,,2.0850592,1.251684,,,0.055490114,0.06206942,
0.147,0.15,,2.1030877,1.2676772,,,0.05537079,0.06206942,
0.148,0.15,,2.1203907,1.2835122,,,0.05526172,0.06206942,
0.149,0.15,,2.1370122,1.2991904,,,0.05516099,0.06206942,
0.15,0.15,,2.1529908,1.3147134,,,0.05506697,0.06206942,
0.151,0.15,,2.1683514,1.3300827,,,0.0549783,0.06206942,
0.152,0.15,,2.1831012,1.3452996,,,0.05489394,0.06206942,
0.153,0.15,,2.197226,1.3603661,,,0.054813195,0.06206942,
0.154,0.15,,2.2106833,1.3752834,,,0.05473577,0.06206942,
0.155,0.15,,2.2234015,1.3900529,,,0.054661836,0.06206942,
0.156,0.15,,2.2352848,1.4046763,,,0.05459203,0.06206942,
0.157,0.15,,2.2462208,1.4191548,,,0.054527313,0.06206942,
0.158,0.15,,2.2560902,1.4334899,,,0.054468922,0.06206942,
0.159,0.15,,2.2647645,1.4476832,,,0.05441842,0.06206942,
0.16,0.15,,2.2721057,1.4617357,,,0.0543778,0.06206942,
0.161,0.15,,2.2779667,1.4756495,,,0.054349657,0.06206942,
0.162,0.15,,2.2821984,1.4894253,,,0.05433717,0.06206942,
0.163,0.15,,2.2846694,1.5030648,,,0.054343987,0.06206942,
0.164,0.15,,2.285296,1.516569,,,0.054373886,0.06206942,
0.165,0.15,,2.2840858,1.5299398,,,0.05443012,0.06206942,
0.166,0.15,,2.2811804,1.543178,,,0.054514565,0.06206942,
0.167,0.15,,2.2768779,1.5562851,,,0.054626867,0.06206942,
0.168,0.15,,2.271604,1.5692626,,,0.054763958,0.06206942,
0.169,0.15,,2.2658231,1.5821116,,,0.054920327,0.06206942,
0.17,0.15,,2.259926,1.5948334,,,0.055089135,0.06206942,
0.171,0.15,,2.2541523,1.6074291,,,0.055263672,0.06206942,
0.172,0.15,,2.2485762,1.6199002,,,0.055438623,0.06206942,
0.173,0.15,,2.24315,1.6322479,,,0.055610657,0.06206942,
0.174,0.15,,2.2377667,1.6444732,,,0.055778384,0.06206942,
0.175,0.15,,2.232316,1.6565773,,,0.055941697,0.06206942,
0.176,0.15,,2.2267232,1.6685619,,,0.056100987,0.06206942,
0.177,0.15,,2.2209668,1.6804277,,,0.056256413,0.06206942,
0.178,0.15,,2.2150881,1.6921761,,,0.05640745,0.06206942,
0.179,0.15,,2.2091827,1.703808,,,0.056552764,0.06206942,
0.18,0.15,,2.2033913,1.7153249,,,0.056690328,0.06206942,
0.181,0.15,,2.1978781,1.7267277,,,0.056817826,0.06206942,
0.182,0.15,,2.1928124,1.7380176,,,0.05693307,0.06206942,
0.183,0.15,,2.188349,1.7491957,,,0.057034418,0.06206942,
0.184,0.15,,2.1846132,1.7602632,,,0.057121,0.06206942,
0.185,0.15,,2.1816921,1.771221,,,0.05719281,0.06206942,
0.186,0.15,,2.1796324,1.7820705,,,0.05725058,0.06206942,
0.187,0.15,,2.1784434,1.7928122,,,0.05729561,0.06206942,
0.188,0.15,,2.1781063,1.8034478,,,0.057329483,0.06206942,
0.189,0.15,,2.178583,1.8139782,,,0.05735389,0.06206942,
0.19,0.15,,2.1798265,1.8244042,,,0.057370454,0.06206942,
0.191,0.15,,2.1817877,1.834727,,,0.057380635,0.06206942,
0.192,0.15,,2.1844187,1.8449477,,,0.057385717,0.06206942,
0.193,0.15,,2.18767,1.855067,,,0.057386797,0.06206942,
0.194,0.15,,2.1914694,1.8650863,,,0.057384845,0.06206942,
0.195,0.15,,2.1957862,1.8750062,,,0.05738053,0.06206942,
0.196,0.15,,2.2006216,1.8848282,,,0.057374258,0.06206942,
0.197,0.15,,2.2058928,1.8945526,,,0.057366513,0.06206942,
0.198,0.15,,2.2115161,1.9041809,,,0.057357695,0.06206942,
0.199,0.15,,2.2174294,1.9137139,,,0.05734807,0.06206942,
0.2,0.15,,2.2235832,1.9231524,,,0.05733782,0.06206942,
0.201,0.15,,2.2299364,1.9324975,,,0.057327084,0.06206942,
0.202,0.15,,2.236451,1.94175,,,0.057315953,0.06206942,
0.203,0.15,,2.2430947,1.950911,,,0.057304505,0.06206942,
0.204,0.15,,2.24984,1.9599812,,,0.057292793,0.06206942,
0.205,0.15,,2.2566633,1.9689617,,,0.057280853,0.06206942,
0.206,0.15,,2.263545,1.9778533,,,0.05726872,0.06206942,
0.207,0.15,,2.2704678,1.9866568,,,0.057256415,0.06206942,
0.208,0.15,,2.2774165,1.995373,,,0.05724395,0.06206942,
0.209,0.15,,2.2843795,2.0040033,,,0.057231348,0.06206942,
0.21,0.15,,2.2913451,2.012548,,,0.05721861,0.06206942,
0.211,0.15,,2.298304,2.0210078,,,0.057205755,0.06206942,
0.212,0.15,,2.3052483,2.029384,,,0.057192773,0.06206942,
0.213,0.15,,2.3121715,2.0376773,,,0.05717968,0.06206942,
0.214,0.15,,2.319068,2.0458884,,,0.057166494,0.06206942,
0.215,0.15,,2.3259306,2.0540185,,,0.057153236,0.06206942,
0.216,0.15,,2.332757,2.0620677,,,0.057139907,0.06206942,
0.217,0.15,,2.3395443,2.0700374,,,0.057126507,0.06206942,
0.218,0.15,,2.3462837,2.0779283,,,0.057113033,0.06206942,
0.219,0.15,,2.352974,2.085741,,,0.057099484,0.06206942,
0.22,0.15,,2.3596137,2.0934763,,,0.057085868,0.06206942,
0.221,0.15,,2.3661997,2.101135,,,0.0570722,0.06206942,
0.222,0.15,,2.3727279,2.108718,,,0.05705849,0.06206942,
0.223,0.15,,2.3792055,2.1162257,,,0.057044707,0.06206942,
0.224,0.15,,2.3856318,2.1236591,,,0.05703085,0.06206942,
0.225,0.15,,2.3920012,2.1310189,,,0.057016943,0.06206942,
0.226,0.15,,2.3983119,2.1383061,,,0.05700299,0.06206942,
0.227,0.15,,2.4045615,2.145521,,,0.056988996,0.06206942,
0.228,0.15,,2.4107494,2.1526644,,,0.056974966,0.06206942,
0.229,0.15,,2.4168744,2.159737,,,0.056960903,0.06206942,
0.23,0.15,,2.4229348,2.1667397,,,0.056946814,0.06206942,
0.231,0.15,,2.4289296,2.1736734,,,0.0569327,0.06206942,
0.232,0.15,,2.434856,2.180538,,,0.056918573,0.06206942,
0.233,0.15,,2.4407125,2.1873348,,,0.05690443,0.06206942,
0.234,0.15,,2.446497,2.1940641,,,0.056890287,0.06206942,
0.235,0.15,,2.4522076,2.200727,,,0.05687615,0.06206942,
0.236,0.15,,2.457841,2.2073236,,,0.05686202,0.06206942,
0.237,0.15,,2.463395,2.213855,,,0.056847908,0.06206942,
0.238,0.15,,2.4688673,2.220322,,,0.056833826,0.06206942,
0.239,0.15,,2.4742537,2.2267249,,,0.056819778,0.06206942,
0.24,0.15,,2.4795506,2.2330642,,,0.056805782,0.06206942,
0.241,0.15,,2.4847543,2.239341,,,0.05679184,0.06206942,
0.242,0.15,,2.48986,2.2455556,,,0.056777965,0.06206942,
0.243,0.15,,2.4948616,2.2517083,,,0.056764178,0.06206942,
0.244,0.15,,2.4997551,2.2578008,,,0.056750488,0.06206942,
0.245,0.15,,2.5045319,2.2638326,,,0.056736913,0.06206942,
0.246,0.15,,2.5091841,2.2698045,,,0.05672347,0.06206942,
0.247,0.15,,2.5137036,2.2757173,,,0.05671019,0.06206942,
0.248,0.15,,2.5180802,2.2815714,,,0.056697097,0.06206942,
0.249,0.15,,2.522304,2.287368,,,0.05668422,0.06206942,
0.25,0.15,,2.5263603,2.293107,,,0.0566716,0.06206942,
0.251,0.15,,2.5302362,2.298789,,,0.056659278,0.06206942,
0.252,0.15,,2.5339146,2.3044152,,,0.056647304,0.06206942,
0.253,0.15,,2.5373755,2.3099852,,,0.056635745,0.06206942,
0.254,0.15,,2.5405974,2.3155005,,,0.056624677,0.06206942,
0.255,0.15,,2.5435543,2.3209605,,,0.056614198,0.06206942,
0.256,0.15,,2.5462184,2.3263671,,,0.056604426,0.06206942,
0.257,0.15,,2.5485573,2.3317204,,,0.0565955,0.06206942,
0.258,0.15,,2.5505338,2.33702,,,0.056587595,0.06206942,
0.259,0.15,,2.5521088,2.3422673,,,0.056580923,0.06206942,
0.26,0.15,,2.5532396,2.347463,,,0.05657575,0.06206942,
0.261,0.15,,2.553883,2.352607,,,0.056572367,0.06206942,
0.262,0.15,,2.553997,2.3577,,,0.056571137,0.06206942,
0.263,0.15,,2.5535474,2.3627427,,,0.056572452,0.06206942,
0.264,0.15,,2.552513,2.3677351,,,0.05657672,0.06206942,
0.265,0.15,,2.5508945,2.3726783,,,0.056584336,0.06206942,
0.266,0.15,,2.5487251,2.377573,,,0.056595594,0.06206942,
0.267,0.15,,2.5460746,2.382419,,,0.056610636,0.06206942,
0.268,0.15,,2.5430527,2.3872168,,,0.056629356,0.06206942,
0.269,0.15,,2.5398033,2.391967,,,0.05665134,0.06206942,
0.27,0.15,,2.5364885,2.3966706,,,0.056675874,0.06206942,
0.271,0.15,,2.5332675,2.4013274,,,0.056702025,0.06206942,
0.272,0.15,,2.5302813,2.4059381,,,0.05672872,0.06206942,
0.273,0.15,,2.5276449,2.4105031,,,0.05675488,0.06206942,
0.274,0.15,,2.5254385,2.4150229,,,0.056779545,0.06206942,
0.275,0.15,,2.523709,2.419498,,,0.05680197,0.06206942,
0.276,0.15,,2.5224702,2.423929,,,0.056821667,0.06206942,
0.277,0.15,,2.5217085,2.4283156,,,0.056838423,0.06206942,
0.278,0.15,,2.521408,2.4326594,,,0.056852162,0.06206942,
0.279,0.15,,2.5215518,2.4369597,,,0.056862924,0.06206942,
0.28,0.15,,2.5220845,2.4412174,,,0.05687103,0.06206942,
0.281,0.15,,2.522966,2.4454331,,,0.05687676,0.06206942,
0.282,0.15,,2.5241568,2.4496071,,,0.056880426,0.06206942,
0.283,0.15,,2.5256186,2.45374,,,0.05688234,0.06206942,
0.284,0.15,,2.527315,2.4578316,,,0.05688279,0.06206942,
0.285,0.15,,2.529214,2.4618828,,,0.05688205,0.06206942,
0.286,0.15,,2.5312865,2.4658942,,,0.05688034,0.06206942,
0.287,0.15,,2.5335062,2.4698656,,,0.056877863,0.06206942,
0.288,0.15,,2.53585,2.4737978,,,0.056874786,0.06206942,
0.289,0.15,,2.538297,2.4776907,,,0.056871243,0.06206942,
0.29,0.15,,2.5408297,2.4815454,,,0.05686735,0.06206942,
0.291,0.15,,2.5434322,2.485362,,,0.056863196,0.06206942,
0.292,0.15,,2.5460901,2.4891405,,,0.05685886,0.06206942,
0.293,0.15,,2.5487924,2.4928818,,,0.056854397,0.06206942,
0.294,0.15,,2.551528,2.496586,,,0.05684985,0.06206942,
0.295,0.15,,2.5542884,2.5002537,,,0.05684525,0.06206942,
0.296,0.15,,2.5570652,2.503885,,,0.056840636,0.06206942,
0.297,0.15,,2.5598516,2.5074801,,,0.05683602,0.06206942,
0.298,0.15,,2.5626426,2.5110397,,,0.056831416,0.06206942,
0.299,0.15,,2.5654328,2.5145643,,,0.05682684,0.06206942,
0.3,0.15,,2.5682182,2.5180535,,,0.056822296,0.06206942,
0.301,0.15,,2.5709958,2.5215087,,,0.056817792,0.06206942,
0.302,0.15,,2.5737622,2.5249295,,,0.05681333,0.06206942,
0.303,0.15,,2.576515,2.5283165,,,0.056808915,0.06206942,
0.304,0.15,,2.5792518,2.5316699,,,0.05680454,0.06206942,
0.305,0.15,,2.581971,2.5349898,,,0.05680022,0.06206942,
0.306,0.15,,2.5846713,2.5382771,,,0.05679594,0.06206942,
0.307,0.15,,2.587351,2.5415318,,,0.056791708,0.06206942,
0.308,0.15,,2.5900102,2.5447545,,,0.056787524,0.06206942,
0.309,0.15,,2.5926468,2.5479453,,,0.05678338,0.06206942,
0.31,0.15,,2.5952606,2.5511043,,,0.056779284,0.06206942,
0.311,0.15,,2.597851,2.554232,,,0.056775227,0.06206942,
0.312,0.15,,2.6004176,2.5573287,,,0.05677121,0.06206942,
0.313,0.15,,2.60296,2.5603948,,,0.056767236,0.06206942,
0.314,0.15,,2.6054788,2.5634308,,,0.056763303,0.06206942,
0.315,0.15,,2.6079726,2.5664365,,,0.05675941,0.06206942,
0.316,0.15,,2.6104417,2.5694125,,,0.05675555,0.06206942,
0.317,0.15,,2.612886,2.5723588,,,0.056751728,0.06206942,
0.318,0.15,,2.6153057,2.5752761,,,0.056747943,0.06206942,
0.319,0.15,,2.6177008,2.5781648,,,0.056744196,0.06206942,
0.32,0.15,,2.620071,2.5810244,,,0.05674048,0.06206942,
0.321,0.15,,2.6224163,2.5838556,,,0.0567368,0.06206942,
0.322,0.15,,2.6247373,2.5866592,,,0.056733154,0.06206942,
0.323,0.15,,2.627034,2.5894349,,,0.05672954,0.06206942,
0.324,0.15,,2.6293066,2.5921834,,,0.056725956,0.06206942,
0.325,0.15,,2.6315546,2.5949044,,,0.05672241,0.06206942,
0.326,0.15,,2.6337786,2.5975983,,,0.05671889,0.06206942,
0.327,0.15,,2.6359787,2.6002657,,,0.056715403,0.06206942,
0.328,0.15,,2.6381552,2.6029067,,,0.05671195,0.06206942,
0.329,0.15,,2.6403081,2.6055217,,,0.056708522,0.06206942,
0.33,0.15,,2.6424377,2.6081107,,,0.05670513,0.06206942,
0.331,0.15,,2.6445441,2.6106741,,,0.056701764,0.06206942,
0.332,0.15,,2.6466272,2.6132119,,,0.056698427,0.06206942,
0.333,0.15,,2.6486876,2.6157248,,,0.05669512,0.06206942,
0.334,0.15,,2.6507254,2.618213,,,0.05669184,0.06206942,
0.335,0.15,,2.6527405,2.620676,,,0.05668859,0.06206942,
0.336,0.15,,2.6547334,2.623115,,,0.05668537,0.06206942,
0.337,0.15,,2.6567044,2.62553,,,0.056682177,0.06206942,
0.338,0.15,,2.658653,2.6279206,,,0.05667901,0.06206942,
0.339,0.15,,2.66058,2.6302876,,,0.05667587,0.06206942,
0.34,0.15,,2.6624858,2.6326318,,,0.05667276,0.06206942,
0.341,0.15,,2.6643698,2.634952,,,0.056669675,0.06206942,
0.342,0.15,,2.6662328,2.6372497,,,0.056666616,0.06206942,
0.343,0.15,,2.6680748,2.6395245,,,0.056663588,0.06206942,
0.344,0.15,,2.6698964,2.641777,,,0.05666058,0.06206942,
0.345,0.15,,2.671697,2.644007,,,0.0566576,0.06206942,
0.346,0.15,,2.673477,2.6462147,,,0.05665465,0.06206942,
0.347,0.15,,2.675237,2.6484008,,,0.056651723,0.06206942,
0.348,0.15,,2.676977,2.6505651,,,0.05664882,0.06206942,
0.349,0.15,,2.678697,2.6527083,,,0.05664594,0.06206942,
0.35,0.15,,2.6803977,2.6548302,,,0.05664309,0.06206942,
0.351,0.15,,2.6820786,2.656931,,,0.056640264,0.06206942,
0.352,0.15,,2.6837401,2.659011,,,0.056637462,0.06206942,
0.353,0.15,,2.6853826,2.66107,,,0.056634683,0.06206942,
0.354,0.15,,2.687006,2.663109,,,0.056631926,0.06206942,
0.355,0.15,,2.6886113,2.6651282,,,0.0566292,0.06206942,
0.356,0.15,,2.690197,2.6671267,,,0.05662649,0.06206942,
0.357,0.15,,2.691765,2.6691058,,,0.05662381,0.06206942,
0.358,0.15,,2.6933146,2.671065,,,0.056621153,0.06206942,
0.359,0.15,,2.694846,2.673005,,,0.056618515,0.06206942,
0.36,0.15,,2.6963596,2.674926,,,0.0566159,0.06206942,
0.361,0.15,,2.6978555,2.6768277,,,0.056613315,0.06206942,
0.362,0.15,,2.699334,2.6787107,,,0.056610744,0.06206942,
0.363,0.15,,2.7007952,2.6805754,,,0.056608204,0.06206942,
0.364,0.15,,2.7022386,2.682421,,,0.05660568,0.06206942,
0.365,0.15,,2.7036655,2.6842487,,,0.056603182,0.06206942,
0.366,0.15,,2.705075,2.686058,,,0.056600705,0.06206942,
0.367,0.15,,2.7064683,2.6878498,,,0.05659825,0.06206942,
0.368,0.15,,2.7078447,2.6896234,,,0.056595817,0.06206942,
0.369,0.15,,2.7092047,2.6913795,,,0.056593407,0.06206942,
0.37,0.15,,2.7105489,2.6931186,,,0.056591015,0.06206942,
0.371,0.15,,2.7118769,2.6948404,,,0.05658865,0.06206942,
0.372,0.15,,2.7131886,2.696545,,,0.0565863,0.06206942,
0.373,0.15,,2.7144852,2.698233,,,0.056583975,0.06206942,
0.374,0.15,,2.7157655,2.6999037,,,0.056581672,0.06206942,
0.375,0.15,,2.7170308,2.7015584,,,0.056579385,0.06206942,
0.376,0.15,,2.7182803,2.7031963,,,0.056577124,0.06206942,
0.377,0.15,,2.719515,2.7048182,,,0.05657488,0.06206942,
0.378,0.15,,2.7207348,2.706424,,,0.056572657,0.06206942,
