time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.02,-4.8986e-17,-1.1439,-1.1314846,-1.1703948,-0.012415409,0.00022608,9.712225e-05,-2.1086473e-17,0.00012895775
0.021,0.061803,-1.3122,-1.3051783,-1.3408775,-0.0070216656,0.026444,0.02601553,0.025862288,0.00042846985
0.022,0.11756,-1.4817,-1.4810956,-1.5134076,-0.0006043911,0.049029,0.047852423,0.047627714,0.0011765771
0.023,0.1618,-1.6496,-1.6558286,-1.6852301,0.006228566,0.065376,0.06351711,0.06322202,0.00185889
0.024,0.19021,-1.8149,-1.8268739,-1.8542974,0.011973858,0.074073,0.07177299,0.07143402,0.0023000091
0.025,0.2,-1.9763,-1.9928875,-2.0193958,0.016587496,0.074232,0.072296485,0.07196036,0.0019355118
0.026,0.19021,-2.1327,-2.1535907,-2.18017,0.020890713,0.067199,0.06564639,0.06536503,0.0015526116
0.027,0.1618,-2.2857,-2.3098025,-2.337051,0.02410245,0.054053,0.053131416,0.05293446,0.00092158467
0.028,0.11756,-2.4367,-2.4633772,-2.4911058,0.026677132,0.036871,0.03660347,0.03648185,0.00026753172
0.029,0.061803,-2.5867,-2.6165042,-2.6438298,0.02980423,0.018047,0.018209316,0.018111607,-0.00016231649
0.03,7.3479e-17,-2.7378,-2.770881,-2.796913,0.033081055,-4.4241e-05,0.00018410053,2.0221977e-17,-0.00022834152
0.031,-0.061803,-2.8918,-2.926862,-2.951997,0.035062075,-0.015633,-0.015458559,-0.015860593,-0.00017444137
0.032,-0.11756,-3.049,-3.0860214,-3.1104634,0.0370214,-0.027273,-0.027202899,-0.027883517,-7.010065e-05
0.033,-0.1618,-3.2108,-3.2497098,-3.2732637,0.038909912,-0.034211,-0.034130074,-0.03507395,-8.092448e-05
0.034,-0.19021,-3.3774,-3.4189532,-3.4408238,0.04155326,-0.036461,-0.036012873,-0.037160475,-0.00044812635
0.035,-0.2,-3.5488,-3.5942075,-3.6130247,0.045407534,-0.037075,-0.033333942,-0.034601532,-0.0037410595
0.036,-0.19021,-3.7252,-3.774564,-3.7892666,0.04936409,-0.032335,-0.027209744,-0.02849742,-0.0051252544
0.037,-0.1618,-3.9048,-3.9582767,-3.968591,0.05347681,-0.025074,-0.01917551,-0.020384712,-0.0058984887
0.038,-0.11756,-4.0868,-4.1438913,-4.149836,0.057091236,-0.016671,-0.010899734,-0.0119592035,-0.0057712663
0.039,-0.061803,-4.2702,-4.329757,-4.331777,0.059557438,-0.0080858,-0.0038806295,-0.0047764326,-0.004205171
0.04,-9.7972e-17,-4.4536,-4.5133605,-4.5132065,0.05976057,-3.282e-07,0.0007945575,-6.576875e-18,-0.0007948857
0.041,0.061803,-4.6356,-4.691943,-4.692983,0.05634308,0.0069284,0.004935999,0.0041488446,0.0019924012
0.042,0.11756,-4.815,-4.8655453,-4.8700285,0.050545216,0.012174,0.008686819,0.007891821,0.003487181
0.043,0.1618,-4.9918,-5.036952,-5.0433316,0.045152187,0.015617,0.011617527,0.010861658,0.0039994726
0.044,0.19021,-5.1652,-5.206386,-5.2119913,0.041185856,0.017253,0.01345555,0.0127688255,0.00379745
0.045,0.2,-5.3347,-5.372803,-5.3752484,0.038103104,0.01714,0.014024346,0.01342603,0.003115653
0.046,0.19021,-5.5001,-5.535479,-5.532506,0.035378933,0.015419,0.01325742,0.0127688255,0.0021615801
0.047,0.1618,-5.6614,-5.6942787,-5.6833396,0.032878876,0.012361,0.011212162,0.010861658,0.0011488385
0.048,0.11756,-5.8187,-5.848766,-5.8274875,0.030066013,0.0076042,0.008067631,0.007891821,-0.00046343124
0.049,0.061803,-5.9712,-5.9973845,-5.96483,0.026184559,0.0039096,0.004110103,0.0041488446,-0.00020050304
0.05,1.2246e-16,-6.1207,-6.138303,-6.0953565,0.01760292,6.0619e-07,-0.00028769724,8.220758e-18,0.00028830345
0.051,-0.061803,-6.2668,-6.2704496,-6.219125,0.0036497116,-0.0034936,-0.004702277,-0.0041488446,0.001208677
0.052,-0.11756,-6.41,-6.393455,-6.336218,-0.016544819,-0.0061795,-0.008693533,-0.007891821,0.002514033
0.053,-0.1618,-6.5507,-6.5074863,-6.446696,-0.043213844,-0.0078276,-0.011865598,-0.010861658,0.0040379977
0.054,-0.19021,-6.6886,-6.61301,-6.55056,-0.07559013,-0.0084167,-0.01391885,-0.0127688255,0.0055021495
0.055,-0.2,-6.8233,-6.710505,-6.6477203,-0.112794876,-0.0081055,-0.014668249,-0.01342603,0.006562749
0.056,-0.19021,-6.9548,-6.800379,-6.7379766,-0.15442133,-0.0071415,-0.014056893,-0.0127688255,0.0069153933
0.057,-0.1618,-7.0828,-6.8829794,-6.8210144,-0.19982052,-0.0073671,-0.012158637,-0.010861658,0.004791537
0.058,-0.11756,-7.2063,-6.958319,-6.8964143,-0.2479806,-0.004812,-0.00917777,-0.007891821,0.0043657706
0.059,-0.061803,-7.3263,-7.0260177,-6.963675,-0.30028248,-0.0023711,-0.005411373,-0.0041488446,0.003040273
0.06,-1.4696e-16,-7.442,-7.08547,-7.0222464,-0.3565297,2.0277e-07,-0.0012286986,-9.865447e-18,0.0012289014
0.061,0.061803,-7.5524,-7.1360316,-7.0715733,-0.41636848,0.0021798,0.0029580828,0.0041488446,-0.00077828276
0.062,0.11756,-7.6572,-7.177135,-7.11114,-0.48006487,0.0040744,0.0067436695,0.007891821,-0.0026692697
0.063,0.1618,-7.757,-7.2083416,-7.1405163,-0.5486584,0.0055751,0.009771338,0.010861658,-0.004196238
0.064,0.19021,-7.8515,-7.2292805,-7.159398,-0.62221956,0.0065482,0.011747207,0.0127688255,-0.0051990068
0.065,0.2,-7.9402,-7.2396975,-7.167637,-0.7005024,0.0068635,0.012453557,0.01342603,-0.005590057
0.066,0.19021,-8.0229,-7.2388873,-7.1652594,-0.7840123,0.0064485,0.011791018,0.0127688255,-0.005342518
0.067,0.1618,-8.0997,-7.2257953,-7.1524725,-0.8739047,0.0053412,0.009812195,0.010861658,-0.0044709947
0.068,0.11756,-8.1706,-7.2005258,-7.129654,-0.9700742,0.0037104,0.00672373,0.007891821,-0.0030133298
0.069,0.061803,-8.2358,-7.164428,-7.0973263,-1.0713716,0.001828,0.0028421506,0.0041488446,-0.0010141507
0.07,-5.3909e-16,-8.2954,-7.1188545,-7.0561247,-1.1765451,3.1737e-08,-0.0014449805,-3.618919e-17,0.0014450123
0.071,-0.061803,-8.3489,-7.064833,-7.0067525,-1.2840667,-0.0015175,-0.005718001,-0.0041488446,0.0042005014
0.072,-0.11756,-8.3968,-7.0032873,-6.9499335,-1.3935127,-0.0025837,-0.009562065,-0.007891821,0.0069783647
0.073,-0.1618,-8.4402,-6.9350953,-6.8863673,-1.5051045,-0.0031883,-0.012603934,-0.010861658,0.009415634
0.074,-0.19021,-8.4787,-6.861009,-6.8166842,-1.6176906,-0.0034226,-0.014549362,-0.0127688255,0.011126761
0.075,-0.2,-8.5121,-6.7814393,-6.741415,-1.7306609,-0.0034106,-0.01520061,-0.01342603,0.01179001
0.076,-0.19021,-8.5405,-6.6961627,-6.6609697,-1.844337,-0.0032343,-0.014458228,-0.0127688255,0.011223928
0.077,-0.1618,-8.5638,-6.604691,-6.5756297,-1.9591088,-0.0028907,-0.012320725,-0.010861658,0.009430025
0.078,-0.11756,-8.5819,-6.5073276,-6.4855556,-2.074572,-0.0022983,-0.0089472635,-0.007891821,0.0066489633
0.079,-0.061803,-8.5949,-6.405675,-6.390809,-2.1892252,-0.0013519,-0.0047781933,-0.0041488446,0.0034262934
0.08,-1.9594e-16,-8.6026,-6.3012843,-6.2913837,-2.3013158,-7.5355e-09,-0.00035396323,-1.3153482e-17,0.0003539557
0.081,0.061803,-8.6044,-6.192376,-6.187247,-2.4120235,0.0016898,0.0039089113,0.0041488446,-0.0022191112
0.082,0.11756,-8.5999,-6.077065,-6.0783834,-2.5228353,0.0035111,0.0076582185,0.007891821,-0.0041471184
0.083,0.1618,-8.591,-5.955556,-5.9648385,-2.6354437,0.0051557,0.010589449,0.010861658,-0.005433749
0.084,0.19021,-8.5766,-5.828833,-5.846759,-2.747767,0.0063017,0.012452053,0.0127688255,-0.006150353
0.085,0.2,-8.5565,-5.6977773,-5.724418,-2.8587232,0.0067112,0.013068842,0.01342603,-0.006357642
0.086,0.19021,-8.5309,-5.5633187,-5.59824,-2.9675813,0.006304,0.012375199,0.0127688255,-0.006071199
0.087,0.1618,-8.4998,-5.4265146,-5.468796,-3.073285,0.0051774,0.010435455,0.010861658,-0.0052580545
0.088,0.11756,-8.4635,-5.28818,-5.3367996,-3.1753201,0.0035648,0.007433588,0.007891821,-0.0038687882
0.089,0.061803,-8.4222,-5.1489205,-5.2030787,-3.2732797,0.0017541,0.0036508495,0.0041488446,-0.0018967495
0.09,2.2044e-16,-8.3762,-5.009379,-5.0685415,-3.3668208,2.0303e-08,-0.0005510144,1.479817e-17,0.0005510347
0.091,-0.061803,-8.3252,-4.8703074,-4.934132,-3.4548926,-0.0015342,-0.0047658095,-0.0041488446,0.0032316095
0.092,-0.11756,-8.2699,-4.732598,-4.8007817,-3.5373025,-0.0027866,-0.00858141,-0.007891821,0.00579481
0.093,-0.1618,-8.2113,-4.5972877,-4.6693645,-3.6140122,-0.0037587,-0.011619298,-0.010861658,0.007860597
0.094,-0.19021,-8.1494,-4.4654427,-4.5406513,-3.683957,-0.0044618,-0.013576624,-0.0127688255,0.009114824
0.095,-0.2,-8.0841,-4.3380384,-4.4152813,-3.7460613,-0.0048696,-0.014252858,-0.01342603,0.009383258
0.096,-0.19021,-8.0155,-4.2157598,-4.2937846,-3.7997403,-0.0049043,-0.01648001,-0.01567192,0.01157571
0.097,-0.1618,-7.9439,-4.0986185,-4.176673,-3.8452816,-0.0044634,-0.016638031,-0.015876928,0.012174631
0.098,-0.11756,-7.8692,-3.9866178,-4.064177,-3.8825824,-0.0034733,-0.014007106,-0.013308937,0.010533806
0.099,-0.061803,-7.7915,-3.8796425,-3.9561605,-3.9118576,-0.0019443,-0.008510212,-0.007888873,0.0065659126
0.1,-2.4493e-16,-7.7108,-3.7769375,-3.8521473,-3.9338627,1.3907e-07,-0.0005342637,-3.465448e-17,0.00053440273
0.101,0.061803,-7.6267,-3.6775515,-3.751385,-3.9491484,0.0021347,0.009124709,0.009568772,-0.006990009
0.102,0.11756,-7.539,-3.5803483,-3.6529448,-3.9586518,0.00418,0.019363917,0.019724226,-0.015183917
0.103,0.1618,-7.4488,-3.4841328,-3.5558488,-3.9646673,0.0058671,0.028906567,0.029199582,-0.023039468
0.104,0.19021,-7.3555,-3.3879116,-3.4592097,-3.9675887,0.0069966,0.0364602,0.036709473,-0.029463599
0.105,0.2,-7.2591,-3.291064,-3.3623714,-3.968036,0.0074635,0.04085602,0.041087072,-0.03339252
0.106,0.19021,-7.1597,-3.1931381,-3.2650335,-3.9665618,0.0072451,0.0411927,0.04143061,-0.0339476
0.107,0.1618,-7.0576,-3.0942633,-3.1673427,-3.9633367,0.0063632,0.03696466,0.037230343,-0.030601459
0.108,0.11756,-6.953,-2.9954119,-3.069942,-3.9575882,0.0048455,0.028163906,0.028473005,-0.023318406
0.109,0.061803,-6.8462,-2.8980742,-2.9739623,-3.9481258,0.0027122,0.015326899,0.015695667,-0.012614699
0.11,9.7997e-16,-6.7376,-2.803731,-2.880955,-3.933869,3.9072e-07,-0.00044496165,2.5988784e-16,0.00044535237
0.111,-0.061803,-6.6276,-2.714219,-2.792763,-3.913381,-0.0031811,-0.017568571,-0.017038962,0.014387472
0.112,-0.11756,-6.5168,-2.6317513,-2.7113426,-3.8850486,-0.006595,-0.03414332,-0.033533562,0.02754832
0.113,-0.1618,-6.4059,-2.5584714,-2.6385536,-3.8474286,-0.0098527,-0.048186615,-0.04751414,0.038333915
0.114,-0.19021,-6.2953,-2.4960763,-2.5759444,-3.7992237,-0.012455,-0.057922397,-0.057215076,0.0454674
0.115,-0.2,-6.1854,-2.4456346,-2.5245633,-3.7397654,-0.013896,-0.06202559,-0.06131792,0.048129592
0.116,-0.19021,-6.0764,-2.40752,-2.484819,-3.6688797,-0.0138,-0.059831437,-0.059159916,0.046031438
0.117,-0.1618,-5.9685,-2.3812103,-2.4564173,-3.5872898,-0.012048,-0.05143857,-0.05083257,0.03939057
0.118,-0.11756,-5.8616,-2.3656352,-2.4383798,-3.4959648,-0.0088313,-0.03769054,-0.037167285,0.02885924
0.119,-0.061803,-5.7555,-2.3596346,-2.4291432,-3.3958652,-0.0046118,-0.020024922,-0.019602058,0.015413122
0.12,-2.9392e-16,-5.6499,-2.3610287,-2.4267247,-3.2888713,1.1296e-06,-0.0003053925,-9.3300567e-17,0.0003065221
0.121,0.061803,-5.5445,-2.366878,-2.4289312,-3.1776218,0.0045979,0.01940705,0.019603496,-0.01480915
0.122,0.11756,-5.4389,-2.374515,-2.4335866,-3.064385,0.0089093,0.03711962,0.037229188,-0.02821032
0.123,0.1618,-5.3327,-2.381857,-2.4387488,-2.9508429,0.012512,0.05110289,0.051147457,-0.038590893
0.124,0.19021,-5.2259,-2.3875997,-2.4428985,-2.8383005,0.015095,0.060061406,0.06004149,-0.044966407
0.125,0.2,-5.1185,-2.3911488,-2.4450786,-2.7273514,0.016446,0.063199356,0.063083805,-0.046753354
0.126,0.19021,-5.0104,-2.3920789,-2.4449806,-2.618321,0.016406,0.060212065,0.0599979,-0.043806065
0.127,0.1618,-4.9018,-2.3907468,-2.442966,-2.5110533,0.014831,0.051335074,0.051072415,-0.036504075
0.128,0.11756,-4.7931,-2.3878682,-2.4400265,-2.4052317,0.011587,0.03737423,0.037146002,-0.025787227
0.129,0.061803,-4.6849,-2.3848238,-2.437684,-2.300076,0.0066079,0.01967212,0.019544106,-0.013064221
0.13,-3.9213e-16,-4.5778,-2.3838713,-2.4378378,-2.1939285,1.5962e-06,4.9557593e-06,-1.2399758e-16,-3.3595593e-06
0.131,-0.061803,-4.4729,-2.3874853,-2.4425673,-2.0854146,-0.0078337,-0.01962253,-0.019510921,0.011788831
0.132,-0.11756,-4.3717,-2.3979511,-2.4539146,-1.9737487,-0.015024,-0.037173547,-0.036966193,0.022149548
0.133,-0.1618,-4.2749,-2.4171698,-2.473661,-1.8577302,-0.02175,-0.050801925,-0.050524022,0.029051926
0.134,-0.19021,-4.1825,-2.4465313,-2.5031288,-1.7359686,-0.026848,-0.05909284,-0.058772244,0.03224484
0.135,-0.2,-4.0954,-2.486767,-2.5430324,-1.6086328,-0.029535,-0.061235193,-0.060903136,0.031700194
0.136,-0.19021,-4.0139,-2.5377975,-2.5933971,-1.4761024,-0.029244,-0.057151616,-0.05683826,0.027907616
0.137,-0.1618,-3.9379,-2.5986333,-2.653559,-1.3392668,-0.025754,-0.047511354,-0.04723509,0.021757355
0.138,-0.11756,-3.8671,-2.668079,-2.722245,-1.1990211,-0.019263,-0.033614174,-0.03338423,0.014351174
0.139,-0.061803,-3.8011,-2.7453074,-2.797722,-1.0557926,-0.01037,-0.017165484,-0.017002739,0.0067954836
0.14,1.0782e-15,-3.7388,-2.8281353,-2.8779914,-0.9106648,7.2713e-06,-8.0883256e-05,2.8632154e-16,8.815456e-05
0.141,0.061803,-3.6796,-2.91379,-2.961001,-0.76581,0.010784,0.015775997,0.015793055,-0.004991997
0.142,0.11756,-3.6219,-2.999916,-3.044848,-0.621984,0.020858,0.028852895,0.028836407,-0.007994896
0.143,0.1618,-3.5645,-3.0848694,-3.1279495,-0.4796307,0.029236,0.038057074,0.03802512,-0.008821074
0.144,0.19021,-3.5069,-3.1677084,-3.2091599,-0.33919168,0.035098,0.042822268,0.042770572,-0.0077242665
0.145,0.2,-3.4487,-3.247637,-3.287834,-0.20106292,0.037832,0.043060005,0.042985436,-0.0052280053
0.146,0.19021,-3.3898,-3.3243093,-3.363832,-0.06549072,0.037051,0.03912212,0.03904034,-0.0020711198
0.147,0.1618,-3.3306,-3.3981833,-3.4374745,0.06758332,0.0326,0.03175069,0.031679947,0.0008493103
0.148,0.11756,-3.2715,-3.4702103,-3.5094564,0.1987102,0.024725,0.021979516,0.021924252,0.002745483
0.149,0.061803,-3.2148,-3.541227,-3.5807307,0.32642722,0.013453,0.010993565,0.01095304,0.0024594348
0.15,1.0779e-15,-3.1605,-3.612219,-3.6523762,0.45171905,8.6379e-06,2.962622e-05,1.8093054e-16,-2.0988322e-05
0.151,-0.061803,-3.1107,-3.6846347,-3.7254615,0.5739348,-0.014266,-0.009728395,-0.009780091,-0.0045376047
0.152,-0.11756,-3.0662,-3.7596881,-3.800918,0.6934881,-0.027893,-0.017272584,-0.017431658,-0.010620415
0.153,-0.1618,-3.0281,-3.8379567,-3.8794372,0.80985665,-0.03931,-0.021962883,-0.022306083,-0.017347118
0.154,-0.19021,-2.9978,-3.920076,-3.9613996,0.9222758,-0.047067,-0.023617258,-0.024146516,-0.023449743
0.155,-0.2,-2.9764,-4.0061364,-4.046849,1.0297365,-0.050082,-0.022494178,-0.023105808,-0.027587824
0.156,-0.19021,-2.9639,-4.095068,-4.135506,1.1311679,-0.047875,-0.01916678,-0.01971543,-0.028708218
0.157,-0.1618,-2.96,-4.18574,-4.226822,1.22574,-0.040667,-0.014356763,-0.014787246,-0.026310239
0.158,-0.11756,-2.9638,-4.278334,-4.3200545,1.3145342,-0.029335,-0.008955529,-0.009270891,-0.02037947
0.159,-0.061803,-2.9743,-4.372444,-4.414357,1.3981442,-0.015238,-0.003923555,-0.0041488446,-0.011314445
0.16,-3.9189e-16,-2.9898,-4.467125,-4.5088706,1.477325,1.2721e-05,0.00016205755,-2.6307636e-17,-0.00014933656
0.161,0.061803,-3.0087,-4.5614915,-4.6027875,1.5527916,0.014807,0.0042630145,0.0041488446,0.010543985
0.162,0.11756,-3.029,-4.654652,-4.695328,1.6256521,0.027722,0.007963516,0.007891821,0.019758483
0.163,0.1618,-3.049,-4.745737,-4.7857704,1.696737,0.03763,0.010895334,0.010861658,0.026734665
0.164,0.19021,-3.068,-4.834157,-4.8734922,1.7661569,0.043734,0.012771398,0.0127688255,0.030962601
0.165,0.2,-3.0856,-4.919598,-4.9580035,1.8339982,0.045587,0.013410037,0.01342603,0.032176964
0.166,0.19021,-3.1015,-5.001549,-5.0389667,1.9000487,0.043095,0.012745468,0.0127688255,0.030349532
0.167,0.1618,-3.1161,-5.079509,-5.116203,1.9634087,0.036523,0.010835869,0.010861658,0.02568713
0.168,0.11756,-3.1301,-5.153131,-5.1896834,2.023031,0.026479,0.007862643,0.007891821,0.018616356
0.169,0.061803,-3.1444,-5.222343,-5.2595096,2.077943,0.013902,0.004112698,0.0041488446,0.009789302
0.17,-1.7152e-15,-3.1604,-5.2876983,-5.325876,2.1272984,8.6383e-06,-2.7331098e-05,-1.1514164e-16,3.59694e-05
0.171,-0.061803,-3.1797,-5.3500156,-5.389034,2.1703157,-0.013794,-0.004082885,-0.0041488446,-0.009711115
0.172,-0.11756,-3.2036,-5.4093347,-5.4492397,2.2057347,-0.026047,-0.007595632,-0.007891821,-0.018451368
0.173,-0.1618,-3.2329,-5.466147,-5.506717,2.233247,-0.035438,-0.010256116,-0.010861658,-0.025181886
0.174,-0.19021,-3.2684,-5.5213284,-5.5616107,2.2529285,-0.04098,-0.011866853,-0.0127688255,-0.029113147
0.175,-0.2,-3.3109,-5.5749187,-5.61396,2.2640188,-0.042169,-0.012329347,-0.01342603,-0.029839654
0.176,-0.19021,-3.3602,-5.6254096,-5.663676,2.2652097,-0.039067,-0.011689829,-0.0127688255,-0.027377171
0.177,-0.1618,-3.4157,-5.6715426,-5.7105403,2.2558427,-0.032254,-0.009991626,-0.010861658,-0.022262372
0.178,-0.11756,-3.4766,-5.7136054,-5.7542114,2.2370055,-0.022692,-0.007240705,-0.007891821,-0.015451295
0.179,-0.061803,-3.5419,-5.752136,-5.7942495,2.2102363,-0.011543,-0.0036902726,-0.0041488446,-0.007852728
0.18,-4.4087e-16,-3.6103,-5.786954,-5.8301487,2.1766539,1.2828e-06,0.00028858805,-2.959567e-17,-0.00028730524
0.181,0.061803,-3.6803,-5.8171463,-5.861381,2.1368463,0.010845,0.004297358,0.0041488446,0.006547642
0.182,0.11756,-3.7502,-5.842101,-5.887442,2.091901,0.020062,0.007934791,0.007891821,0.0121272085
0.183,0.1618,-3.8191,-5.861447,-5.9078946,2.042347,0.026912,0.010828947,0.010861658,0.016083054
0.184,0.19021,-3.8863,-5.8749084,-5.9224124,1.9886084,0.030872,0.012681472,0.0127688255,0.01819053
0.185,0.2,-3.9514,-5.882441,-5.9308076,1.931041,0.031674,0.0133041795,0.01342603,0.018369822
0.186,0.19021,-4.0144,-5.88403,-5.933052,1.8696299,0.029346,0.012632932,0.0127688255,0.016713068
0.187,0.1618,-4.0752,-5.8795605,-5.9292836,1.8043604,0.024248,0.010719262,0.010861658,0.013528738
0.188,0.11756,-4.1345,-5.8690257,-5.919793,1.7345257,0.017044,0.007731213,0.007891821,0.009312788
0.189,0.061803,-4.1929,-5.852856,-5.9050045,1.659956,0.0086277,0.0039554136,0.0041488446,0.004672286
0.19,1.1759e-15,-4.2511,-5.8318334,-5.885439,1.5807333,-4.1687e-06,-0.00022305852,7.893834e-17,0.00021888982
0.191,-0.061803,-4.3099,-5.806803,-5.8616724,1.4969034,-0.0079041,-0.0043712133,-0.0041488446,-0.003532887
0.192,-0.11756,-4.3704,-5.778362,-5.834289,1.4079618,-0.015012,-0.008079271,-0.007891821,-0.006932729
0.193,-0.1618,-4.4334,-5.7467904,-5.8038354,1.3133903,-0.020045,-0.01103316,-0.010861658,-0.0090118395
0.194,-0.19021,-4.4986,-5.712349,-5.770778,1.2137489,-0.022797,-0.012981888,-0.0127688255,-0.009815112
0.195,-0.2,-4.5663,-5.675611,-5.7354746,1.1093111,-0.023141,-0.013700383,-0.01342603,-0.009440618
0.196,-0.19021,-4.6365,-5.637089,-5.6981497,1.0005889,-0.021229,-0.013088749,-0.0127688255,-0.008140252
0.197,-0.1618,-4.7087,-5.596791,-5.6588907,0.8880906,-0.017432,-0.011204421,-0.010861658,-0.00622758
0.198,-0.11756,-4.7824,-5.554694,-5.617658,0.77229404,-0.012253,-0.008237712,-0.007891821,-0.0040152883
0.199,-0.061803,-4.8571,-5.5110383,-5.574302,0.6539383,-0.0062546,-0.0044780876,-0.0041488446,-0.0017765122
0.2,-4.8986e-16,-4.932,-5.465491,-5.528601,0.53349066,1.9791e-06,-0.00029815422,-3.2884377e-17,0.0003001333
0.201,0.061803,-5.006,-5.417575,-5.480301,0.41157484,0.0059809,0.0038876932,0.0041488446,0.0020932069
0.202,0.11756,-5.0782,-5.3668313,-5.429158,0.28863144,0.011185,0.007665074,0.007891821,0.0035199258
0.203,0.1618,-5.1485,-5.3128834,-5.374988,0.16438341,0.015161,0.010659196,0.010861658,0.004501804
0.204,0.19021,-5.2163,-5.2555757,-5.317702,0.039275646,0.017546,0.012577619,0.0127688255,0.0049683806
0.205,0.2,-5.2813,-5.1949644,-5.257338,-0.08633566,0.018112,0.013235582,0.01342603,0.004876418
0.206,0.19021,-5.3433,-5.131138,-5.1940804,-0.21216202,0.016829,0.012569962,0.0127688255,0.0042590387
0.207,0.1618,-5.4025,-5.0645323,-5.1282635,-0.33796787,0.013896,0.01064371,0.010861658,0.0032522893
0.208,0.11756,-5.4591,-4.995753,-5.060362,-0.46334696,0.0097273,0.007639822,0.007891821,0.002087478
0.209,0.061803,-5.5134,-4.925341,-4.990967,-0.58805895,0.0046646,0.003845768,0.0041488446,0.00081883185
0.21,2.646e-15,-5.5656,-4.8538837,-4.9207506,-0.7117162,1.4423e-06,-0.00036850633,1.7762638e-16,0.00036994863
0.211,-0.061803,-5.6165,-4.782047,-4.850425,-0.8344531,-0.0045896,-0.004592144,-0.0041488446,2.5439076e-06
0.212,-0.11756,-5.6666,-4.7105937,-4.780693,-0.9560065,-0.0085735,-0.008412004,-0.007891821,-0.00016149599
0.213,-0.1618,-5.7162,-4.640399,-4.7122045,-1.0758009,-0.011548,-0.011450518,-0.010861658,-9.7482465e-05
0.214,-0.19021,-5.7656,-4.5723705,-4.645511,-1.1932297,-0.013247,-0.013405802,-0.0127688255,0.00015880167
0.215,-0.2,-5.8148,-4.5073624,-4.5810394,-1.3074374,-0.013571,-0.014077158,-0.01342603,0.000506158
0.216,-0.19021,-5.8636,-4.4458494,-4.519066,-1.4177504,-0.012576,-0.013393544,-0.0127688255,0.0008175438
0.217,-0.1618,-5.912,-4.3874993,-4.4597135,-1.5245008,-0.010445,-0.011433975,-0.010861658,0.0009889752
0.218,-0.11756,-5.9595,-4.332015,-4.4029593,-1.6274848,-0.0074377,-0.008470562,-0.007960429,0.0010328623
0.219,-0.061803,-6.0061,-4.27942,-4.3486705,-1.7266803,-0.003851,-0.005076942,-0.004636047,0.001225942
0.22,-1.9599e-15,-6.051,-4.229246,-4.2966204,-1.821754,7.3159e-07,-0.00036760463,-1.6073432e-16,0.00036833622
0.221,0.061803,-6.0937,-4.1808925,-4.2464285,-1.9128075,0.003796,0.0051889853,0.005485496,-0.0013929852
