time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.045,0.0,,-5.982806,-5.864295,,,-0.0011363532,0.0,
0.046,0.0,,-6.1224227,-6.001684,,,-0.0012986239,0.0,
0.047,0.0,,-6.2546616,-6.1325717,,,-0.0014657817,0.0,
0.048,0.0,,-6.3796005,-6.256562,,,-0.0016410181,0.0,
0.049,0.0,,-6.497316,-6.37329,,,-0.0018293577,0.0,
0.05,0.15,,-6.609224,-6.482237,,,0.00831874,0.010069523,
0.051,0.15,,-6.715882,-6.5823646,,,0.008051564,0.010069523,
0.052,0.15,,-6.8131924,-6.673234,,,0.007845144,0.010069523,
0.053,0.15,,-6.901876,-6.754627,,,0.007617107,0.010069523,
0.054,0.15,,-6.9806633,-6.826364,,,0.0073865224,0.010069523,
0.055,0.15,,-7.048671,-6.8883014,,,0.0071760663,0.010069523,
0.056,0.15,,-7.105603,-6.9403324,,,0.006999808,0.010069523,
0.057,0.15,,-7.151487,-6.982388,,,0.006862549,0.010069523,
0.058,0.15,,-7.186373,-7.0144362,,,0.0067619425,0.010069523,
0.059,0.15,,-7.2102613,-7.0364804,,,0.006690688,0.010069523,
0.06,0.15,,-7.223137,-7.0485616,,,0.006640295,0.010069523,
0.061,0.15,,-7.224965,-7.050755,,,0.0066060335,0.010069523,
0.062,0.15,,-7.215637,-7.043172,,,0.0065896907,0.010069523,
0.063,0.15,,-7.194902,-7.0259557,,,0.006595543,0.010069523,
0.064,0.15,,-7.162435,-6.9992847,,,0.0066249226,0.010069523,
0.065,0.15,,-7.118368,-6.9633684,,,0.0066786148,0.010069523,
0.066,0.15,,-7.0640554,-6.918447,,,0.0067579383,0.010069523,
0.067,0.15,,-7.001258,-6.8647914,,,0.0068587908,0.010069523,
0.068,0.15,,-6.9309006,-6.8026996,,,0.0069739446,0.010069523,
0.069,0.15,,-6.8533015,-6.732497,,,0.0070976038,0.010069523,
0.07,0.15,,-6.768561,-6.654535,,,0.0072272574,0.010069523,
0.071,0.15,,-6.6766834,-6.5691867,,,0.00736482,0.010069523,
0.072,0.15,,-6.577668,-6.4768505,,,0.0075159785,0.010069523,
0.073,0.15,,-6.4716372,-6.3779426,,,0.0076858993,0.010069523,
0.074,0.15,,-6.359035,-6.2728996,,,0.00787163,0.010069523,
0.075,0.15,,-6.24078,-6.162174,,,0.00805731,0.010069523,
0.076,0.15,,-6.1181135,-6.0462346,,,0.008221276,0.010069523,
0.077,0.15,,-5.9921002,-5.9255624,,,0.008350428,0.010069523,
0.078,0.15,,-5.863318,-5.800649,,,0.008445398,0.010069523,
0.079,0.15,,-5.7319975,-5.671998,,,0.008514645,0.010069523,
0.08,0.15,,-5.5982895,-5.540118,,,0.008567685,0.010069523,
0.081,0.15,,-5.4624023,-5.4055243,,,0.008612289,0.010069523,
0.082,0.15,,-5.3246255,-5.2687354,,,0.008654384,0.010069523,
0.083,0.15,,-5.185312,-5.1302724,,,0.0086988,0.010069523,
0.084,0.15,,-5.0448494,-4.9906545,,,0.008750097,0.010069523,
0.085,0.15,,-4.903642,-4.8504004,,,0.008813212,0.010069523,
0.086,0.15,,-4.7620883,-4.710025,,,0.008893733,0.010069523,
0.087,0.15,,-4.6205645,-4.5700355,,,0.008997322,0.010069523,
0.088,0.15,,-4.479423,-4.430934,,,0.009127423,0.010069523,
0.089,0.15,,-4.338962,-4.2931747,,,0.011582901,0.012371209,
0.09,0.15,,-4.19925,-4.15695,,,0.014487867,0.015116099,
0.091,0.15,,-4.0604544,-4.0222435,,,0.017333658,0.01782304,
0.092,0.15,,-3.9230106,-3.8889682,,,0.020092204,0.020489227,
0.093,0.15,,-3.7872574,-3.757009,,,0.022752658,0.023112671,
0.094,0.15,,-3.6530473,-3.6262493,,,0.02532095,0.02569164,
0.095,0.15,,-3.519814,-3.4965837,,,0.027809698,0.028224342,
0.096,0.15,,-3.3869317,-3.3679247,,,0.030230446,0.030708777,
0.097,0.15,,-3.254385,-3.240204,,,0.032597512,0.03314271,
0.098,0.15,,-3.1228848,-3.1133718,,,0.03492345,0.035523668,
0.099,0.15,,-2.992998,-2.9873931,,,0.037207756,0.037849016,
0.1,0.15,,-2.8648093,-2.8622456,,,0.03944356,0.040116005,
0.101,0.15,,-2.7381902,-2.7379177,,,0.041624647,0.042321824,
0.102,0.15,,-2.6129973,-2.6144054,,,0.043746162,0.04446365,
0.103,0.15,,-2.4891212,-2.491712,,,0.045804203,0.04653869,
0.104,0.15,,-2.366482,-2.3698473,,,0.047795463,0.04854418,
0.105,0.15,,-2.2450178,-2.2488263,,,0.049716998,0.050477438,
0.106,0.15,,-2.1246793,-2.1286716,,,0.051565986,0.05233584,
0.107,0.15,,-2.0054262,-2.0094125,,,0.05333961,0.054116845,
0.108,0.15,,-1.8872288,-1.8910863,,,0.055034965,0.05581801,
0.109,0.15,,-1.7700698,-1.7737392,,,0.056649007,0.057436988,
0.11,0.15,,-1.6539421,-1.657427,,,0.058178566,0.058971584,
0.111,0.15,,-1.5388461,-1.5422151,,,0.05962035,0.060419753,
0.112,0.15,,-1.4247823,-1.4281795,,,0.060971323,0.061779656,
0.113,0.15,,-1.3117417,-1.3154061,,,0.06222955,0.06304971,
0.114,0.15,,-1.1997125,-1.2039901,,,0.06339513,0.06422862,
0.115,0.15,,-1.0887313,-1.0940356,,,0.06447001,0.06531543,
0.116,0.15,,-0.97895086,-0.9856544,,,0.06545615,0.06630961,
0.117,0.15,,-0.87062544,-0.8789646,,,0.0663541,0.06721104,
0.118,0.15,,-0.7640347,-0.77408934,,,0.06716325,0.06802009,
0.119,0.15,,-0.6594342,-0.67115504,,,0.06788301,0.06873766,
0.12,0.15,,-0.5570456,-0.57028997,,,0.06851354,0.069365166,
0.121,0.15,,-0.45706058,-0.47162265,,,0.06905608,0.06990457,
0.122,0.15,,-0.3596451,-0.3752804,,,0.069512784,0.0703584,
0.123,0.15,,-0.2649406,-0.28138825,,,0.069886595,0.0707297,
0.124,0.15,,-0.17306489,-0.19006747,,,0.07018105,0.07102201,
0.125,0.15,,-0.08411504,-0.101434864,,,0.07040025,0.07123938,
0.126,0.15,,0.0018282165,-0.015601923,,,0.070548765,0.07138628,
0.127,0.15,,0.08469518,0.06732575,,,0.07063156,0.07146755,
0.128,0.15,,0.16442215,0.14724885,,,0.07065403,0.0714884,
0.129,0.15,,0.2409478,0.22407465,,,0.07062184,0.0714543,
0.13,0.15,,0.314211,0.29771715,,,0.070541024,0.071370944,
0.131,0.15,,0.3841496,0.3680972,,,0.07041785,0.071244195,
0.132,0.15,,0.45069894,0.4351423,,,0.070258774,0.07107999,
0.133,0.15,,0.51379037,0.49878687,,,0.070070334,0.07088434,
0.134,0.15,,0.5733505,0.5589718,,,0.0698589,0.0706632,
0.135,0.15,,0.62930375,0.6156447,,,0.06963048,0.07042246,
0.136,0.15,,0.6815823,0.6687593,,,0.069390625,0.07016791,
0.137,0.15,,0.7301403,0.71827596,,,0.06914462,0.0699051,
0.138,0.15,,0.77496284,0.7641611,,,0.06889766,0.0696394,
0.139,0.15,,0.8160586,0.8063873,,,0.06865453,0.069375865,
0.14,0.15,,0.8534395,0.84493315,,,0.06841937,0.06911925,
0.141,0.15,,0.8871047,0.87978315,,,0.06819551,0.068873964,
0.142,0.15,,0.9170391,0.91092783,,,0.06798579,0.06864402,
0.143,0.15,,0.9432219,0.9383633,,,0.06779287,0.068433,
0.144,0.15,,0.9656369,0.96209174,,,0.067619346,0.068244085,
0.145,0.15,,0.9842777,0.9821208,,,0.067467704,0.06807996,
0.146,0.15,,0.9991499,0.99846375,,,0.06734018,0.06794288,
0.147,0.15,,1.0102706,1.0111394,,,0.06723865,0.06783459,
0.148,0.15,,1.0176674,1.020172,,,0.067164525,0.06775638,
0.149,0.15,,1.0213764,1.0255914,,,0.06711868,0.067709036,
0.15,0.15,,1.0214398,1.0274322,,,0.06710145,0.067692876,
0.151,0.15,,1.0179029,1.0257347,,,0.06711267,0.06770778,
0.152,0.15,,1.010809,1.0205436,,,0.06715171,0.06775314,
0.153,0.15,,1.0001966,1.0119091,,,0.06721761,0.06782796,
0.154,0.15,,0.98609865,0.99988574,,,0.06730915,0.06793082,
0.155,0.15,,0.96855056,0.9845328,,,0.06742496,0.068059914,
0.156,0.15,,0.94760025,0.96591395,,,0.0675635,0.06821309,
0.157,0.15,,0.92331105,0.9440972,,,0.067723066,0.068387896,
0.158,0.15,,0.8957504,0.91915464,,,0.067901745,0.06858157,
0.159,0.15,,0.8649584,0.8911623,,,0.068097286,0.06879113,
0.16,0.15,,0.8309043,0.8601999,,,0.06830707,0.06901336,
0.161,0.15,,0.79344803,0.82635105,,,0.06852802,0.06924488,
0.162,0.15,,0.7523611,0.7897025,,,0.0687565,0.06948218,
0.163,0.15,,0.70746493,0.75034446,,,0.068988815,0.06972166,
0.164,0.15,,0.6587923,0.70837015,,,0.069223285,0.069959655,
0.165,0.15,,0.60658646,0.66387594,,,0.069461845,0.07019249,
0.166,0.15,,0.55123377,0.6169609,,,0.069705136,0.070416495,
0.167,0.15,,0.4931836,0.56772673,,,0.0699464,0.07062808,
0.168,0.15,,0.4328247,0.51627797,,,0.07017525,0.07082371,
0.169,0.15,,0.37058228,0.46272123,,,0.07038336,0.071,
0.17,0.15,,0.3069383,0.4071657,,,0.07056445,0.07115371,
0.171,0.15,,0.24231169,0.3497226,,,0.07071361,0.07128177,
0.172,0.15,,0.17692702,0.29050523,,,0.0708268,0.07138132,
0.173,0.15,,0.1107711,0.22962877,,,0.0709006,0.07144976,
0.174,0.15,,0.043683928,0.16721009,,,0.07093233,0.07148468,
0.175,0.15,,-0.024559688,0.10336757,,,0.070920244,0.071484,
0.176,0.15,,-0.0942428,0.038220953,,,0.07086345,0.07144588,
0.177,0.15,,-0.1657122,-0.028109005,,,0.07076187,0.07136881,
0.178,0.15,,-0.23928952,-0.09550075,,,0.07061612,0.07125157,
0.179,0.15,,-0.31500173,-0.1638323,,,0.07042737,0.07109323,
0.18,0.15,,-0.3923155,-0.23298156,,,0.070196465,0.0708932,
0.181,0.15,,-0.4703804,-0.30282676,,,0.069922164,0.07065118,
0.182,0.15,,-0.54864836,-0.37324685,,,0.06960195,0.070367195,
0.183,0.15,,-0.62703913,-0.44412202,,,0.06923493,0.070041545,
0.184,0.15,,-0.7056142,-0.5153341,,,0.06882231,0.06967481,
0.185,0.15,,-0.78428,-0.5867672,,,0.06836579,0.06926786,
0.186,0.15,,-0.8627527,-0.6583081,,,0.0678668,0.06882179,
0.187,0.15,,-0.94070023,-0.7298467,,,0.06732703,0.06833793,
0.188,0.15,,-1.0178714,-0.8012766,,,0.06674886,0.06781782,
0.189,0.15,,-1.0941241,-0.8724957,,,0.06613534,0.06726318,
0.19,0.15,,-1.169391,-0.94340616,,,0.06548996,0.066675864,
0.191,0.15,,-1.2436411,-1.0139152,,,0.06481631,0.0660579,
0.192,0.15,,-1.3168552,-1.0839351,,,0.064117685,0.06541136,
0.193,0.15,,-1.3890171,-1.1533839,,,0.06339702,0.06473844,
0.194,0.15,,-1.4601103,-1.2221848,,,0.06265678,0.06404136,
0.195,0.15,,-1.5301166,-1.2902668,,,0.061899092,0.063322395,
0.196,0.15,,-1.5990174,-1.3575648,,,0.061125793,0.06258381,
0.197,0.15,,-1.6667936,-1.4240193,,,0.06033852,0.061827846,
0.198,0.15,,-1.7334286,-1.4895767,,,0.05953883,0.061056744,
0.199,0.15,,-1.7989098,-1.5541881,,,0.05872817,0.06027268,
0.2,0.15,,-1.863233,-1.6178108,,,0.057907917,0.059477773,
0.201,0.15,,-1.9264048,-1.6804066,,,0.057079338,0.05867408,
0.202,0.15,,-1.9884467,-1.741942,,,0.056243587,0.05786358,
0.203,0.15,,-2.0493972,-1.8023884,,,0.05540165,0.057048164,
0.204,0.15,,-2.1093128,-1.861721,,,0.05455434,0.056229636,
0.205,0.15,,-2.1682658,-1.9199194,,,0.053702362,0.05540971,
0.206,0.15,,-2.226337,-1.976966,,,0.05284639,0.05459,
0.207,0.15,,-2.2836008,-2.0328472,,,0.05198738,0.053772036,
0.208,0.15,,-2.340104,-2.0875518,,,0.05112704,0.052957244,
0.209,0.15,,-2.3958342,-2.1410718,,,0.050268542,0.052146964,
0.21,0.15,,-2.450701,-2.1934013,,,0.04941717,0.051342446,
0.211,0.15,,-2.5045445,-2.2445369,,,0.048579954,0.05054485,
0.212,0.15,,-2.5571783,-2.2944763,,,0.047763582,0.049755253,
0.213,0.15,,-2.6084363,-2.34322,,,0.046971582,0.04897465,
0.214,0.15,,-2.658193,-2.3907695,,,0.046203066,0.048203964,
0.215,0.15,,-2.7063732,-2.4371276,,,0.04545407,0.047444027,
0.216,0.15,,-2.752956,-2.4822989,,,0.044719957,0.046695616,
0.217,0.15,,-2.7979648,-2.5262883,,,0.04399708,0.04595944,
0.218,0.15,,-2.8414538,-2.5691025,,,0.04328338,0.045236133,
0.219,0.15,,-2.8834877,-2.6107485,,,0.042578246,0.04452627,
0.22,0.15,,-2.9241314,-2.6512346,,,0.041882075,0.04383038,
0.221,0.15,,-2.9634433,-2.6905696,,,0.04119578,0.043148924,
0.222,0.15,,-3.0014727,-2.728763,,,0.040520485,0.042482313,
0.223,0.15,,-3.038262,-2.7658253,,,0.03985729,0.041830905,
0.224,0.15,,-3.0738451,-2.8017669,,,0.03920719,0.04119502,
0.225,0.15,,-3.1082523,-2.836599,,,0.038571026,0.04057493,
0.226,0.15,,-3.1415083,-2.8703341,,,0.037949458,0.03997086,
0.227,0.15,,-3.1736345,-2.902984,,,0.037343014,0.039382998,
0.228,0.15,,-3.2046492,-2.9345615,,,0.036752082,0.03881149,
0.229,0.15,,-3.234569,-2.96508,,,0.03617695,0.03825646,
0.23,0.15,,-3.263408,-2.994553,,,0.0356178,0.037717983,
0.231,0.15,,-3.2911785,-3.0229943,,,0.035074737,0.03719611,
0.232,0.15,,-3.3178513,-3.0504181,,,0.0345477,0.036690865,
0.233,0.15,,-3.343522,-3.076839,,,0.03403693,0.03620224,
0.234,0.15,,-3.3681576,-3.1022713,,,0.03354225,0.035730205,
0.235,0.15,,-3.3917663,-3.1267304,,,0.033063594,0.035274707,
0.236,0.15,,-3.4143572,-3.150231,,,0.03260088,0.03483567,
0.237,0.15,,-3.4359312,-3.1727884,,,0.032154012,0.034413002,
0.238,0.15,,-3.4565034,-3.1944177,,,0.031722944,0.034006592,
0.239,0.15,,-3.476083,-3.2151344,,,0.031307638,0.033616308,
0.24,0.15,,-3.4946792,-3.2349536,,,0.030908082,0.03324201,
0.241,0.15,,-3.5123026,-3.253891,,,0.030524312,0.032883547,
0.242,0.15,,-3.5289652,-3.2719615,,,0.030156398,0.032540757,
0.243,0.15,,-3.5446804,-3.2891803,,,0.029804438,0.03221346,
0.244,0.15,,-3.5594642,-3.3055627,,,0.029468564,0.03190148,
0.245,0.15,,-3.5733335,-3.3211231,,,0.029148921,0.031604625,
0.246,0.15,,-3.586309,-3.3358767,,,0.028845647,0.031322703,
0.247,0.15,,-3.598412,-3.3498375,,,0.028558869,0.031055514,
0.248,0.15,,-3.609665,-3.3630204,,,0.028288696,0.030802859,
0.249,0.15,,-3.6200898,-3.3754387,,,0.028035196,0.030564535,
0.25,0.15,,-3.6297107,-3.3871067,,,0.02779838,0.030340338,
0.251,0.15,,-3.6385574,-3.3980377,,,0.027578184,0.030130064,
0.252,0.15,,-3.6466506,-3.4082446,,,0.027374519,0.02993351,
0.253,0.15,,-3.6540146,-3.4177406,,,0.027187219,0.029750472,
0.254,0.15,,-3.660672,-3.4265378,,,0.027016062,0.02958075,
0.255,0.15,,-3.6666446,-3.4346483,,,0.026860781,0.029424144,
0.256,0.15,,-3.6719532,-3.4420843,,,0.026721066,0.029280463,
0.257,0.15,,-3.6766152,-3.4488566,,,0.026596572,0.029149514,
0.258,0.15,,-3.6806476,-3.4549766,,,0.026486931,0.029031107,
0.259,0.15,,-3.684063,-3.4604545,,,0.026391763,0.028925063,
0.26,0.15,,-3.6868691,-3.465301,,,0.026310679,0.0288312,
0.261,0.15,,-3.689064,-3.4695256,,,0.02624329,0.028749347,
0.262,0.15,,-3.6906302,-3.4731379,,,0.026189214,0.028679332,
0.263,0.15,,-3.6915226,-3.476147,,,0.026148103,0.028620992,
0.264,0.15,,-3.6916552,-3.4785614,,,0.026119722,0.028574167,
0.265,0.15,,-3.690889,-3.4803896,,,0.026104119,0.028538708,
0.266,0.15,,-3.6890318,-3.4816394,,,0.026101962,0.028514463,
0.267,0.15,,-3.6858773,-3.4823182,,,0.026115002,0.028501293,
0.268,0.15,,-3.6813006,-3.4824333,,,0.026146304,0.028499058,
0.269,0.15,,-3.6753786,-3.4819918,,,0.026199637,0.028507626,
0.27,0.15,,-3.6684213,-3.4809997,,,0.026277948,0.028526872,
0.271,0.15,,-3.6608224,-3.4794633,,,0.026382104,0.028556675,
0.272,0.15,,-3.652851,-3.4773884,,,0.02651097,0.028596917,
0.273,0.15,,-3.6445727,-3.4747803,,,0.026662178,0.028647488,
0.274,0.15,,-3.6359003,-3.4716444,,,0.026832493,0.028708281,
0.275,0.15,,-3.626678,-3.4679854,,,0.027017739,0.028779192,
0.276,0.15,,-3.6167614,-3.4638076,,,0.027212724,0.028860126,
0.277,0.15,,-3.6060834,-3.4591157,,,0.027411709,0.028950986,
0.278,0.15,,-3.5947094,-3.4539132,,,0.027609587,0.029051684,
0.279,0.15,,-3.5828505,-3.448204,,,0.027803216,0.029162131,
0.28,0.15,,-3.5708017,-3.4419918,,,0.027992034,0.029282248,
0.281,0.15,,-3.5588288,-3.4352796,,,0.028177617,0.029411951,
0.282,0.15,,-3.547079,-3.4280703,,,0.028362708,0.029551165,
0.283,0.15,,-3.5355725,-3.420367,,,0.02855021,0.029699814,
0.284,0.15,,-3.5242417,-3.4121723,,,0.028742567,0.029857824,
0.285,0.15,,-3.5129821,-3.4034886,,,0.028941553,0.030025125,
0.286,0.15,,-3.5016956,-3.394318,,,0.029148335,0.030201646,
0.287,0.15,,-3.4902937,-3.3846629,,,0.029363634,0.03038732,
0.288,0.15,,-3.4786842,-3.3745253,,,0.029587876,0.030582076,
0.289,0.15,,-3.466803,-3.363907,,,0.029821293,0.03078585,
0.29,0.15,,-3.4546015,-3.3528104,,,0.030064004,0.03099857,
0.291,0.15,,-3.442042,-3.3412364,,,0.030316079,0.031220172,
0.292,0.15,,-3.4290955,-3.3291874,,,0.03057758,0.031450585,
0.293,0.15,,-3.4157379,-3.3166645,,,0.030848546,0.031689733,
0.294,0.15,,-3.4019504,-3.30367,,,0.031129053,0.031937554,
0.295,0.15,,-3.3877153,-3.290205,,,0.031419165,0.032193966,
0.296,0.15,,-3.3730166,-3.2762713,,,0.031718988,0.032458898,
0.297,0.15,,-3.3578372,-3.2618706,,,0.032028645,0.032732267,
0.298,0.15,,-3.342159,-3.2470047,,,0.032348298,0.033013992,
0.299,0.15,,-3.3259594,-3.2316751,,,0.032678153,0.033303987,
0.3,0.15,,-3.3092115,-3.2158842,,,0.033018485,0.033602163,
0.301,0.15,,-3.29188,-3.1996331,,,0.03336965,0.033908427,
0.302,0.15,,-3.273921,-3.1829245,,,0.03373212,0.03422268,
0.303,0.15,,-3.2552788,-3.1657603,,,0.03410649,0.034544818,
0.304,0.15,,-3.2358847,-3.1481428,,,0.03449351,0.034874737,
0.305,0.15,,-3.2156565,-3.1300743,,,0.034894027,0.03521232,
0.306,0.15,,-3.194505,-3.1115575,,,0.03530888,0.035557445,
0.307,0.15,,-3.1723442,-3.092595,,,0.035738584,0.03590999,
0.308,0.15,,-3.1491137,-3.07319,,,0.036182888,0.036269832,
0.309,0.15,,-3.124806,-3.053345,,,0.03664019,0.036636822,
0.31,0.15,,-3.099487,-3.033064,,,0.03710731,0.037010826,
0.311,0.15,,-3.0732923,-3.0123496,,,0.037579868,0.037391685,
0.312,0.15,,-3.0464032,-2.9912062,,,0.038053386,0.03777925,
0.313,0.15,,-3.0190096,-2.9696374,,,0.038524453,0.03817335,
0.314,0.15,,-2.9912791,-2.9476473,,,0.038991354,0.038573824,
0.315,0.15,,-2.9633393,-2.9252403,,,0.03945395,0.038980488,
0.316,0.15,,-2.9352705,-2.9024208,,,0.039913144,0.03939316,
0.317,0.15,,-2.9071097,-2.8791935,,,0.040370245,0.039811652,
0.318,0.15,,-2.8788617,-2.8555639,,,0.04082655,0.04023576,
0.319,0.15,,-2.8505104,-2.8315365,,,0.041283116,0.040665288,
0.32,0.15,,-2.8220315,-2.8071175,,,0.04174069,0.041100014,
0.321,0.15,,-2.7933986,-2.782312,,,0.042199757,0.041539725,
0.322,0.15,,-2.7645886,-2.757126,,,0.042660624,0.0419842,
0.323,0.15,,-2.7355826,-2.7315662,,,0.043123454,0.042433202,
0.324,0.15,,-2.7063656,-2.7056384,,,0.043588355,0.042886496,
0.325,0.15,,-2.6769261,-2.6793497,,,0.04405539,0.043343835,
0.326,0.15,,-2.6472557,-2.6527069,,,0.044524606,0.043804973,
0.327,0.15,,-2.6173468,-2.625717,,,0.044996005,0.044269647,
0.328,0.15,,-2.5871935,-2.5983877,,,0.045469593,0.044737604,
0.329,0.15,,-2.5567899,-2.5707264,,,0.045945328,0.045208566,
0.33,0.15,,-2.5261307,-2.5427413,,,0.046423133,0.045682266,
0.331,0.15,,-2.4952106,-2.5144405,,,0.046902902,0.046158418,
0.332,0.15,,-2.4640245,-2.4858327,,,0.047384493,0.046636745,
0.333,0.15,,-2.4325664,-2.4569263,,,0.047867708,0.04711695,
0.334,0.15,,-2.4008312,-2.4277308,,,0.04835232,0.04759874,
0.335,0.15,,-2.3688138,-2.3982553,,,0.04883806,0.048081815,
0.336,0.15,,-2.3365088,-2.36851,,,0.049324602,0.04856587,
0.337,0.15,,-2.3039122,-2.3385046,,,0.04981159,0.049050592,
0.338,0.15,,-2.27102,-2.3082495,,,0.0502986,0.049535666,
0.339,0.15,,-2.2378309,-2.2777557,,,0.050785184,0.05002078,
0.34,0.15,,-2.204345,-2.2470348,,,0.051270813,0.050505605,
0.341,0.15,,-2.1705654,-2.2160976,,,0.051754933,0.050989818,
0.342,0.15,,-2.1364992,-2.1849568,,,0.05223694,0.051473085,
0.343,0.15,,-2.1021583,-2.1536245,,,0.0527162,0.051955074,
0.344,0.15,,-2.0675604,-2.1221142,,,0.05319206,0.052435447,
0.345,0.15,,-2.0327296,-2.0904388,,,0.053663887,0.052913867,
0.346,0.15,,-1.9976968,-2.0586126,,,0.05413105,0.05338999,
0.347,0.15,,-1.9625005,-2.02665,,,0.05459299,0.05386347,
0.348,0.15,,-1.9271854,-1.9945658,,,0.05504923,0.054333966,
0.349,0.15,,-1.891803,-1.9623761,,,0.055499386,0.054801133,
0.35,0.15,,-1.8564086,-1.9300969,,,0.05594319,0.05526462,
0.351,0.15,,-1.8210602,-1.8977449,,,0.05638051,0.05572408,
0.352,0.15,,-1.7858157,-1.8653375,,,0.056811303,0.056179173,
0.353,0.15,,-1.7507317,-1.8328928,,,0.057235625,0.056629557,
0.354,0.15,,-1.7158604,-1.8004293,,,0.057653587,0.057074886,
0.355,0.15,,-1.6812487,-1.7679665,,,0.05806531,0.057514824,
0.356,0.15,,-1.6469373,-1.7355242,,,0.058470905,0.057949044,
0.357,0.15,,-1.6129605,-1.7031227,,,0.058870424,0.05837721,
0.358,0.15,,-1.5793471,-1.6707834,,,0.059263855,0.05879901,
0.359,0.15,,-1.5461216,-1.6385279,,,0.0596511,0.059214126,
0.36,0.15,,-1.5133046,-1.6063786,,,0.060031965,0.059622254,
0.361,0.15,,-1.480915,-1.5743583,,,0.060406193,0.0600231,
0.362,0.15,,-1.4489696,-1.5424906,,,0.060773466,0.060416374,
0.363,0.15,,-1.417485,-1.5107994,,,0.061133444,0.060801815,
0.364,0.15,,-1.3864748,-1.4793092,,,0.061485797,0.061179154,
0.365,0.15,,-1.3559486,-1.4480448,,,0.06183027,0.061548147,
0.366,0.15,,-1.3259091,-1.4170315,,,0.062166724,0.061908565,
0.367,0.15,,-1.2963499,-1.3862951,,,0.062495172,0.062260196,
0.368,0.15,,-1.2672565,-1.3558614,,,0.062815756,0.06260284,
0.369,0.15,,-1.2386105,-1.3257568,,,0.06312864,0.06293631,
0.37,0.15,,-1.2103964,-1.2960075,,,0.06343395,0.063260466,
