time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.045,0.0,,-5.982806,-5.864295,,,-0.0011363532,0.0,
0.046,0.0,,-6.1224227,-6.001684,,,-0.0012986239,0.0,
0.047,0.0,,-6.2546616,-6.1325717,,,-0.0014657817,0.0,
0.048,0.0,,-6.3796005,-6.256562,,,-0.0016410181,0.0,
0.049,0.0,,-6.497316,-6.37329,,,-0.0018293577,0.0,
0.05,0.0,,-6.6079254,-6.482422,,,-0.0020406866,0.0,
0.051,0.0,,-6.7114906,-6.583653,,,-0.0022878163,0.0,
0.052,0.0,,-6.8077607,-6.6767135,,,-0.0025760087,0.0,
0.053,0.0,,-6.8959494,-6.7613645,,,-0.0028878842,0.0,
0.054,0.0,,-6.975095,-6.837401,,,-0.0031849202,0.0,
0.055,0.0,,-7.0447497,-6.904652,,,-0.0034322846,0.0,
0.056,0.0,,-7.1050177,-6.96298,,,-0.0036149789,0.0,
0.057,0.0,,-7.1560597,-7.01228,,,-0.0037354864,0.0,
0.058,0.0,,-7.1978307,-7.052483,,,-0.0038059223,0.0,
0.059,0.0,,-7.2301607,-7.083553,,,-0.003840828,0.0,
0.06,0.0,,-7.252887,-7.105487,,,-0.0038528452,0.0,
0.061,0.0,,-7.265898,-7.1183143,,,-0.0038507984,0.0,
0.062,0.0,,-7.26911,-7.1220994,,,-0.0038391408,0.0,
0.063,0.0,,-7.2623997,-7.1169353,,,-0.0038184288,0.0,
0.064,0.0,,-7.245593,-7.102949,,,-0.003786443,0.0,
0.065,0.0,,-7.218591,-7.0802965,,,-0.0037392473,0.0,
0.066,0.0,,-7.181658,-7.049163,,,-0.0036723013,0.0,
0.067,0.0,,-7.135519,-7.0097632,,,-0.0035824869,0.0,
0.068,0.0,,-7.0810194,-6.962338,,,-0.003469519,0.0,
0.069,0.0,,-7.0188074,-6.907155,,,-0.003335493,0.0,
0.07,0.0,,-6.9493318,-6.8445067,,,-0.003184064,0.0,
0.071,0.0,,-6.872894,-6.7747087,,,-0.0030191843,0.0,
0.072,0.0,,-6.7896457,-6.6980987,,,-0.0028425893,0.0,
0.073,0.0,,-6.6995945,-6.615035,,,-0.0026508633,0.0,
0.074,0.0,,-6.602625,-6.525895,,,-0.0024341834,0.0,
0.075,0.0,,-6.498564,-6.431074,,,-0.0021770431,0.0,
0.076,0.0,,-6.3873243,-6.3309827,,,-0.0018548999,0.0,
0.077,0.0,,-6.2690473,-6.2260447,,,-0.0014297022,0.0,
0.078,0.0,,-6.144399,-6.116698,,,-0.00090841047,0.0,
0.079,0.0,,-6.0164857,-6.00339,,,-0.00047052675,0.0,
0.08,0.0,,-5.889803,-5.8865776,,,-0.0002613906,0.0,
0.081,0.0,,-5.763403,-5.766725,,,-0.00021683345,0.0,
0.082,0.0,,-5.6343,-5.6443014,,,-0.00026580258,0.0,
0.083,0.0,,-5.501752,-5.5197797,,,-0.0003545301,0.0,
0.084,0.0,,-5.3671927,-5.3936353,,,-0.00043550172,0.0,
0.085,0.0,,-5.2320523,-5.2663426,,,-0.00049282046,0.0,
0.086,0.0,,-5.097076,-5.1383758,,,-0.00052905764,0.0,
0.087,0.0,,-4.9627557,-5.010205,,,-0.0005495559,0.0,
0.088,0.0,,-4.8295326,-4.8822956,,,-0.0005590411,0.0,
0.089,0.0,,-4.6978135,-4.7551064,,,-0.000561164,0.0,
0.09,0.0,,-4.5679784,-4.6290884,,,-0.0005585136,0.0,
0.091,0.0,,-4.440385,-4.5046825,,,-0.0005528112,0.0,
0.092,0.0,,-4.3153806,-4.3823195,,,-0.0005451475,0.0,
0.093,0.0,,-4.193287,-4.262403,,,-0.0005362653,0.0,
0.094,0.0,,-4.0743346,-4.1452456,,,-0.0005267598,0.0,
0.095,0.0,,-3.9586735,-4.031061,,,-0.0005169761,0.0,
0.096,0.0,,-3.8464096,-3.9200058,,,-0.0005070791,0.0,
0.097,0.0,,-3.737632,-3.8122063,,,-0.00049711927,0.0,
0.098,0.0,,-3.6324248,-3.7077754,,,-0.0004870783,0.0,
0.099,0.0,,-3.5308738,-3.6068223,,,-0.00047689953,0.0,
0.1,0.0,,-3.4330692,-3.509456,,,-0.00046650675,0.0,
0.101,0.0,,-3.3391058,-3.4157867,,,-0.00045581668,0.0,
0.102,0.0,,-3.2490811,-3.325925,,,-0.00044474556,0.0,
0.103,0.0,,-3.1630945,-3.239982,,,-0.0004332132,0.0,
0.104,0.0,,-3.081244,-3.1580648,,,-0.00042114352,0.0,
0.105,0.0,,-3.003625,-3.080278,,,-0.00040846638,0.0,
0.106,0.0,,-2.9303286,-3.0067196,,,-0.00039511675,0.0,
0.107,0.0,,-2.8614407,-2.9374819,,,-0.00038103582,0.0,
0.108,0.0,,-2.7970397,-2.8726485,,,-0.00036617226,0.0,
0.109,0.0,,-2.737197,-2.8122952,,,-0.000350484,0.0,
0.11,0.0,,-2.6819746,-2.7564883,,,-0.0003339421,0.0,
0.111,0.0,,-2.631427,-2.705285,,,-0.0003165342,0.0,
0.112,0.0,,-2.5855987,-2.6587331,,,-0.0002982706,0.0,
0.113,0.0,,-2.5445237,-2.61687,,,-0.00027918955,0.0,
0.114,0.0,,-2.5082276,-2.5797238,,,-0.0002593624,0.0,
0.115,0.0,,-2.4767244,-2.547313,,,-0.00023889821,0.0,
0.116,0.0,,-2.450018,-2.5196457,,,-0.00021794472,0.0,
0.117,0.0,,-2.428103,-2.4967213,,,-0.00019668996,0.0,
0.118,0.0,,-2.410963,-2.4785287,,,-0.00017535668,0.0,
0.119,0.0,,-2.3985722,-2.465048,,,-0.00015419454,0.0,
0.12,0.0,,-2.3908958,-2.45625,,,-0.00013346465,0.0,
0.121,0.0,,-2.3878896,-2.4520962,,,-0.00011341638,0.0,
0.122,0.0,,-2.3895001,-2.4525394,,,-9.425857e-05,0.0,
0.123,0.0,,-2.3956656,-2.4575238,,,-7.6127e-05,0.0,
0.124,0.0,,-2.4063137,-2.4669847,,,-5.906543e-05,0.0,
0.125,0.0,,-2.4213629,-2.4808493,,,-4.302895e-05,0.0,
0.126,0.0,,-2.4407234,-2.499037,,,-2.791373e-05,0.0,
0.127,0.0,,-2.464296,-2.5214596,,,-1.360447e-05,0.0,
0.128,0.0,,-2.491975,-2.548021,,,-1.5959696e-08,0.0,
0.129,0.0,,-2.5236473,-2.578618,,,1.2886008e-05,0.0,
0.13,0.0,,-2.559195,-2.6131408,,,2.508743e-05,0.0,
0.131,0.0,,-2.5984967,-2.6514728,,,3.654428e-05,0.0,
0.132,0.0,,-2.6414266,-2.6934912,,,4.72022e-05,0.0,
0.133,0.0,,-2.687856,-2.7390673,,,5.701151e-05,0.0,
0.134,0.0,,-2.7376525,-2.7880676,,,6.593631e-05,0.0,
0.135,0.0,,-2.790679,-2.840352,,,7.395704e-05,0.0,
0.136,0.0,,-2.8467958,-2.8957777,,,8.107183e-05,0.0,
0.137,0.0,,-2.905858,-2.9541965,,,8.729458e-05,0.0,
0.138,0.0,,-2.9677184,-3.0154572,,,9.265415e-05,0.0,
0.139,0.0,,-3.032226,-3.0794058,,,9.719171e-05,0.0,
0.14,0.0,,-3.099228,-3.1458864,,,0.00010095902,0.0,
0.141,0.0,,-3.1685696,-3.214742,,,0.000104016115,0.0,
0.142,0.0,,-3.2400956,-3.2858152,,,0.00010642843,0.0,
0.143,0.0,,-3.3136516,-3.35895,,,0.000108264576,0.0,
0.144,0.0,,-3.3890846,-3.4339917,,,0.00010959378,0.0,
0.145,0.0,,-3.4662437,-3.5107887,,,0.00011048442,0.0,
0.146,0.0,,-3.5449824,-3.5891936,,,0.00011100162,0.0,
0.147,0.0,,-3.625158,-3.6690629,,,0.000111205554,0.0,
0.148,0.0,,-3.706633,-3.7502584,,,0.00011115002,0.0,
0.149,0.0,,-3.789273,-3.832646,,,0.00011088044,0.0,
0.15,0.0,,-3.8729472,-3.9160945,,,0.00011043244,0.0,
0.151,0.0,,-3.9575248,-4.000474,,,0.0001098287,0.0,
0.152,0.0,,-4.0428705,-4.0856504,,,0.00010907625,0.0,
0.153,0.0,,-4.128839,-4.171481,,,0.00010816316,0.0,
0.154,0.0,,-4.2152653,-4.257805,,,0.000107052634,0.0,
0.155,0.0,,-4.301952,-4.344431,,,0.00010567871,0.0,
0.156,0.0,,-4.388656,-4.431124,,,0.00010393947,0.0,
0.157,0.0,,-4.475081,-4.517596,,,0.00010174994,0.0,
0.158,0.0,,-4.560917,-4.6035357,,,9.911412e-05,0.0,
0.159,0.0,,-4.645863,-4.688641,,,9.604575e-05,0.0,
0.16,0.0,,-4.7296224,-4.772614,,,9.255736e-05,0.0,
0.161,0.0,,-4.8119063,-4.855164,,,8.865986e-05,0.0,
0.162,0.0,,-4.892437,-4.9360113,,,8.436321e-05,0.0,
0.163,0.0,,-4.970944,-5.0148835,,,7.967557e-05,0.0,
0.164,0.0,,-5.047168,-5.0915194,,,7.460511e-05,0.0,
0.165,0.0,,-5.120861,-5.1656685,,,6.915813e-05,0.0,
0.166,0.0,,-5.1917887,-5.237094,,,6.334147e-05,0.0,
0.167,0.0,,-5.2597265,-5.305569,,,5.7160276e-05,0.0,
0.168,0.0,,-5.3244658,-5.3708825,,,5.06196e-05,0.0,
0.169,0.0,,-5.3858113,-5.4328365,,,4.3722855e-05,0.0,
0.17,0.0,,-5.4435816,-5.491247,,,3.647234e-05,0.0,
0.171,0.0,,-5.497611,-5.5459456,,,2.8868415e-05,0.0,
0.172,0.0,,-5.5477495,-5.5967793,,,2.0909121e-05,0.0,
0.173,0.0,,-5.5938625,-5.6436105,,,1.2589909e-05,0.0,
0.174,0.0,,-5.635832,-5.6863184,,,3.903691e-06,0.0,
0.175,0.0,,-5.6735554,-5.724798,,,-5.159235e-06,0.0,
0.176,0.0,,-5.706948,-5.7589607,,,-1.4610437e-05,0.0,
0.177,0.0,,-5.7359414,-5.788735,,,-2.446222e-05,0.0,
0.178,0.0,,-5.760484,-5.814066,,,-3.4724417e-05,0.0,
0.179,0.0,,-5.780542,-5.8349156,,,-4.5401128e-05,0.0,
0.18,0.0,,-5.7960963,-5.8512616,,,-5.648602e-05,0.0,
0.181,0.0,,-5.807148,-5.8630996,,,-6.795695e-05,0.0,
0.182,0.0,,-5.813711,-5.8704405,,,-7.97703e-05,0.0,
0.183,0.0,,-5.8158183,-5.8733115,,,-9.185892e-05,0.0,
0.184,0.0,,-5.813517,-5.871756,,,-0.00010413079,0.0,
0.185,0.0,,-5.8068686,-5.8658323,,,-0.000116475545,0.0,
0.186,0.0,,-5.795951,-5.855615,,,-0.00012877301,0.0,
0.187,0.0,,-5.780853,-5.841192,,,-0.00014090577,0.0,
0.188,0.0,,-5.7616777,-5.822665,,,-0.00015277212,0.0,
0.189,0.0,,-5.738542,-5.800152,,,-0.00016429536,0.0,
0.19,0.0,,-5.7115726,-5.77378,,,-0.00017542763,0.0,
0.191,0.0,,-5.68091,-5.7436914,,,-0.00018614833,0.0,
0.192,0.0,,-5.6467066,-5.7100396,,,-0.00019645749,0.0,
0.193,0.0,,-5.6091256,-5.672989,,,-0.00020636695,0.0,
0.194,0.0,,-5.568341,-5.6327133,,,-0.00021589176,0.0,
0.195,0.0,,-5.524537,-5.589398,,,-0.00022504258,0.0,
0.196,0.0,,-5.477906,-5.5432343,,,-0.00023382217,0.0,
0.197,0.0,,-5.428652,-5.4944243,,,-0.0002422231,0.0,
0.198,0.0,,-5.376982,-5.443176,,,-0.00025022833,0.0,
0.199,0.0,,-5.3231134,-5.389703,,,-0.0002578131,0.0,
0.2,0.0,,-5.2672663,-5.3342257,,,-0.00026494713,0.0,
0.201,0.0,,-5.2096667,-5.276968,,,-0.000271597,0.0,
0.202,0.0,,-5.1505446,-5.2181587,,,-0.00027772822,0.0,
0.203,0.0,,-5.090132,-5.1580286,,,-0.0002833066,0.0,
0.204,0.0,,-5.0286636,-5.096811,,,-0.00028830004,0.0,
0.205,0.0,,-4.966374,-5.034739,,,-0.00029267825,0.0,
0.206,0.0,,-4.9034986,-4.9720483,,,-0.00029641413,0.0,
0.207,0.0,,-4.840272,-4.908972,,,-0.00029948278,0.0,
0.208,0.0,,-4.7769275,-4.8457427,,,-0.0003018629,0.0,
0.209,0.0,,-4.7136965,-4.7825913,,,-0.00030353587,0.0,
0.21,0.0,,-4.6508055,-4.719744,,,-0.0003044859,0.0,
0.211,0.0,,-4.588479,-4.657425,,,-0.00030470002,0.0,
0.212,0.0,,-4.5269365,-4.5958524,,,-0.00030416853,0.0,
0.213,0.0,,-4.466391,-4.53524,,,-0.00030288458,0.0,
0.214,0.0,,-4.407051,-4.4757957,,,-0.00030084458,0.0,
0.215,0.0,,-4.349116,-4.4177194,,,-0.00029804825,0.0,
0.216,0.0,,-4.2927794,-4.3612046,,,-0.0002945064,0.0,
0.217,0.0,,-4.238209,-4.306423,,,-0.00029027878,0.0,
0.218,0.0,,-4.18554,-4.253515,,,-0.00028544047,0.0,
0.219,0.0,,-4.13488,-4.2025895,,,-0.000280061,0.0,
0.22,0.0,,-4.086314,-4.1537356,,,-0.0002742045,0.0,
0.221,0.0,,-4.039912,-4.107024,,,-0.00026792946,0.0,
0.222,0.0,,-3.9957292,-4.062512,,,-0.0002612889,0.0,
0.223,0.0,,-3.9538116,-4.0202465,,,-0.00025432993,0.0,
0.224,0.0,,-3.9141974,-3.9802668,,,-0.00024709536,0.0,
0.225,0.0,,-3.8769176,-3.9426048,,,-0.00023962342,0.0,
0.226,0.0,,-3.841998,-3.9072871,,,-0.00023194822,0.0,
0.227,0.0,,-3.8094602,-3.874336,,,-0.00022410066,0.0,
0.228,0.0,,-3.779321,-3.8437696,,,-0.00021610859,0.0,
0.229,0.0,,-3.7515934,-3.8156018,,,-0.0002079977,0.0,
0.23,0.0,,-3.7262874,-3.7898438,,,-0.00019979096,0.0,
0.231,0.0,,-3.7034094,-3.7665029,,,-0.00019150997,0.0,
0.232,0.0,,-3.682962,-3.745583,,,-0.00018317474,0.0,
0.233,0.0,,-3.6649444,-3.727085,,,-0.00017480369,0.0,
0.234,0.0,,-3.6493528,-3.7110069,,,-0.00016641499,0.0,
0.235,0.0,,-3.63618,-3.6973426,,,-0.00015802651,0.0,
0.236,0.0,,-3.6254144,-3.686083,,,-0.00014965622,0.0,
0.237,0.0,,-3.6170425,-3.677216,,,-0.00014132315,0.0,
0.238,0.0,,-3.6110468,-3.670726,,,-0.00013304733,0.0,
0.239,0.0,,-3.6074061,-3.666594,,,-0.00012485003,0.0,
0.24,0.0,,-3.6060967,-3.6647978,,,-0.00011675343,0.0,
0.241,0.0,,-3.6070917,-3.665312,,,-0.00010878142,0.0,
0.242,0.0,,-3.610361,-3.6681085,,,-0.00010095778,0.0,
0.243,0.0,,-3.6158721,-3.6731558,,,-9.3306466e-05,0.0,
0.244,0.0,,-3.6235888,-3.680419,,,-8.585109e-05,0.0,
0.245,0.0,,-3.6334732,-3.689861,,,-7.861378e-05,0.0,
0.246,0.0,,-3.645485,-3.7014422,,,-7.1615104e-05,0.0,
0.247,0.0,,-3.6595805,-3.7151198,,,-6.4873624e-05,0.0,
0.248,0.0,,-3.6757145,-3.7308486,,,-5.8405087e-05,0.0,
0.249,0.0,,-3.6938396,-3.7485814,,,-5.2223084e-05,0.0,
0.25,0.0,,-3.7139063,-3.7682688,,,-4.6338286e-05,0.0,
0.251,0.0,,-3.7358632,-3.7898595,,,-4.075878e-05,0.0,
0.252,0.0,,-3.759657,-3.8132997,,,-3.5490008e-05,0.0,
0.253,0.0,,-3.7852323,-3.8385344,,,-3.0535153e-05,0.0,
0.254,0.0,,-3.812533,-3.865507,,,-2.5895064e-05,0.0,
0.255,0.0,,-3.8415,-3.8941581,,,-2.156845e-05,0.0,
0.256,0.0,,-3.8720732,-3.924428,,,-1.7553382e-05,0.0,
0.257,0.0,,-3.9041905,-3.9562542,,,-1.3845417e-05,0.0,
0.258,0.0,,-3.937788,-3.9895728,,,-1.0440282e-05,0.0,
0.259,0.0,,-3.9727988,-4.0243173,,,-7.3332553e-06,0.0,
0.26,0.0,,-4.009153,-4.060418,,,-4.5198963e-06,0.0,
0.261,0.0,,-4.046778,-4.097803,,,-1.9964623e-06,0.0,
0.262,0.0,,-4.085598,-4.1363964,,,2.3940103e-07,0.0,
0.263,0.0,,-4.125529,-4.1761155,,,2.1876451e-06,0.0,
0.264,0.0,,-4.1664824,-4.2168736,,,3.845427e-06,0.0,
0.265,0.0,,-4.2083616,-4.2585745,,,5.2059445e-06,0.0,
0.266,0.0,,-4.25106,-4.3011136,,,6.2585805e-06,0.0,
0.267,0.0,,-4.2944584,-4.344374,,,6.986483e-06,0.0,
0.268,0.0,,-4.338424,-4.388226,,,7.3674405e-06,0.0,
0.269,0.0,,-4.3828063,-4.432521,,,7.373277e-06,0.0,
0.27,0.0,,-4.4274416,-4.4770975,,,6.994939e-06,0.0,
0.271,0.0,,-4.4721656,-4.5217915,,,6.2430895e-06,0.0,
0.272,0.0,,-4.516816,-4.56644,,,5.130844e-06,0.0,
0.273,0.0,,-4.5612326,-4.6108823,,,3.6723407e-06,0.0,
0.274,0.0,,-4.605257,-4.65496,,,1.8816739e-06,0.0,
0.275,0.0,,-4.648735,-4.6985183,,,-2.2708083e-07,0.0,
0.276,0.0,,-4.691517,-4.741407,,,-2.6400533e-06,0.0,
0.277,0.0,,-4.733455,-4.783478,,,-5.3439285e-06,0.0,
0.278,0.0,,-4.774409,-4.8245893,,,-8.326122e-06,0.0,
0.279,0.0,,-4.8142424,-4.8646045,,,-1.157499e-05,0.0,
0.28,0.0,,-4.852824,-4.903392,,,-1.50794385e-05,0.0,
0.281,0.0,,-4.8900304,-4.9408255,,,-1.8829045e-05,0.0,
0.282,0.0,,-4.925744,-4.9767876,,,-2.2814465e-05,0.0,
0.283,0.0,,-4.959852,-5.0111647,,,-2.7026748e-05,0.0,
0.284,0.0,,-4.992252,-5.0438523,,,-3.145743e-05,0.0,
0.285,0.0,,-5.0228467,-5.0747523,,,-3.6098692e-05,0.0,
0.286,0.0,,-5.051547,-5.1037745,,,-4.0942872e-05,0.0,
0.287,0.0,,-5.078273,-5.130837,,,-4.5982593e-05,0.0,
0.288,0.0,,-5.1029506,-5.1558647,,,-5.1210078e-05,0.0,
0.289,0.0,,-5.1255164,-5.1787925,,,-5.661788e-05,0.0,
0.29,0.0,,-5.1459136,-5.199562,,,-6.219766e-05,0.0,
0.291,0.0,,-5.1640954,-5.2181244,,,-6.7940724e-05,0.0,
0.292,0.0,,-5.1800213,-5.2344384,,,-7.383738e-05,0.0,
0.293,0.0,,-5.1936626,-5.248473,,,-7.98766e-05,0.0,
0.294,0.0,,-5.204997,-5.260205,,,-8.604597e-05,0.0,
0.295,0.0,,-5.214011,-5.2696185,,,-9.2331546e-05,0.0,
0.296,0.0,,-5.2207007,-5.2767076,,,-9.871739e-05,0.0,
0.297,0.0,,-5.2250695,-5.281475,,,-0.00010518524,0.0,
0.298,0.0,,-5.22713,-5.2839313,,,-0.000111715155,0.0,
0.299,0.0,,-5.2269015,-5.2840943,,,-0.00011828496,0.0,
0.3,0.0,,-5.224414,-5.2819924,,,-0.00012487073,0.0,
0.301,0.0,,-5.2197022,-5.2776594,,,-0.00013144709,0.0,
0.302,0.0,,-5.21281,-5.2711377,,,-0.00013798763,0.0,
0.303,0.0,,-5.203789,-5.2624774,,,-0.0001444646,0.0,
0.304,0.0,,-5.1926966,-5.251735,,,-0.00015085106,0.0,
0.305,0.0,,-5.179598,-5.238975,,,-0.00015712011,0.0,
0.306,0.0,,-5.1645627,-5.2242665,,,-0.00016324567,0.0,
0.307,0.0,,-5.1476693,-5.2076874,,,-0.00016920273,0.0,
0.308,0.0,,-5.1290007,-5.1893187,,,-0.0001749683,0.0,
0.309,0.0,,-5.1086445,-5.169249,,,-0.00018052105,0.0,
0.31,0.0,,-5.0866942,-5.147571,,,-0.00018584094,0.0,
0.311,0.0,,-5.063248,-5.124382,,,-0.0001909101,0.0,
0.312,0.0,,-5.0384088,-5.0997844,,,-0.00019571204,0.0,
0.313,0.0,,-5.0122814,-5.0738835,,,-0.0002002317,0.0,
0.314,0.0,,-4.984976,-5.046788,,,-0.0002044551,0.0,
0.315,0.0,,-4.9566045,-5.0186114,,,-0.00020836954,0.0,
0.316,0.0,,-4.9272833,-4.9894676,,,-0.00021196304,0.0,
0.317,0.0,,-4.897129,-4.9594736,,,-0.00021522478,0.0,
0.318,0.0,,-4.8662605,-4.9287477,,,-0.0002181445,0.0,
0.319,0.0,,-4.834798,-4.89741,,,-0.00022071289,0.0,
0.32,0.0,,-4.802862,-4.865581,,,-0.00022292101,0.0,
0.321,0.0,,-4.7705746,-4.8333817,,,-0.00022476136,0.0,
0.322,0.0,,-4.7380557,-4.800932,,,-0.00022622697,0.0,
0.323,0.0,,-4.705426,-4.768353,,,-0.0002273123,0.0,
0.324,0.0,,-4.6728067,-4.735764,,,-0.00022801266,0.0,
0.325,0.0,,-4.6403136,-4.7032824,,,-0.00022832486,0.0,
0.326,0.0,,-4.608063,-4.671024,,,-0.00022824669,0.0,
0.327,0.0,,-4.576171,-4.6391034,,,-0.00022777777,0.0,
0.328,0.0,,-4.544747,-4.607631,,,-0.0002269193,0.0,
0.329,0.0,,-4.513899,-4.576716,,,-0.00022567355,0.0,
0.33,0.0,,-4.483733,-4.546463,,,-0.00022404484,0.0,
0.331,0.0,,-4.4543495,-4.516973,,,-0.00022203951,0.0,
0.332,0.0,,-4.4258456,-4.488344,,,-0.00021966516,0.0,
0.333,0.0,,-4.3983145,-4.460669,,,-0.00021693148,0.0,
0.334,0.0,,-4.3718433,-4.4340363,,,-0.00021384987,0.0,
0.335,0.0,,-4.346516,-4.4085293,,,-0.0002104339,0.0,
0.336,0.0,,-4.3224096,-4.384227,,,-0.00020670072,0.0,
0.337,0.0,,-4.299593,-4.3611994,,,-0.00020267894,0.0,
0.338,0.0,,-4.278125,-4.3395066,,,-0.00019840013,0.0,
0.339,0.0,,-4.2580523,-4.319198,,,-0.00019389552,0.0,
0.34,0.0,,-4.2394176,-4.3003163,,,-0.0001891961,0.0,
0.341,0.0,,-4.222252,-4.282895,,,-0.00018433182,0.0,
0.342,0.0,,-4.206582,-4.2669616,,,-0.00017933191,0.0,
0.343,0.0,,-4.192428,-4.2525377,,,-0.00017422411,0.0,
0.344,0.0,,-4.1798053,-4.2396398,,,-0.0001690351,0.0,
0.345,0.0,,-4.1687236,-4.2282786,,,-0.00016379067,0.0,
0.346,0.0,,-4.1591883,-4.2184606,,,-0.00015851465,0.0,
0.347,0.0,,-4.151202,-4.21019,,,-0.00015322996,0.0,
0.348,0.0,,-4.144762,-4.203464,,,-0.00014795814,0.0,
0.349,0.0,,-4.1398625,-4.198279,,,-0.0001427197,0.0,
0.35,0.0,,-4.136496,-4.1946273,,,-0.00013753316,0.0,
0.351,0.0,,-4.1346498,-4.1924973,,,-0.00013241667,0.0,
0.352,0.0,,-4.13431,-4.191876,,,-0.00012738645,0.0,
0.353,0.0,,-4.1354575,-4.1927457,,,-0.00012245773,0.0,
0.354,0.0,,-4.1380744,-4.1950874,,,-0.00011764481,0.0,
0.355,0.0,,-4.1421356,-4.1988783,,,-0.00011296059,0.0,
0.356,0.0,,-4.1476164,-4.2040935,,,-0.000108416796,0.0,
0.357,0.0,,-4.154489,-4.2107053,,,-0.00010402467,0.0,
0.358,0.0,,-4.1627216,-4.2186832,,,-9.9793964e-05,0.0,
0.359,0.0,,-4.17228,-4.2279935,,,-9.573396e-05,0.0,
0.36,0.0,,-4.183129,-4.2386007,,,-9.185315e-05,0.0,
0.361,0.0,,-4.1952276,-4.2504654,,,-8.815947e-05,0.0,
0.362,0.0,,-4.208534,-4.2635455,,,-8.466029e-05,0.0,
0.363,0.0,,-4.223002,-4.277796,,,-8.1362814e-05,0.0,
0.364,0.0,,-4.2385826,-4.2931676,,,-7.8274046e-05,0.0,
0.365,0.0,,-4.2552223,-4.309608,,,-7.540058e-05,0.0,
0.366,0.0,,-4.272864,-4.3270607,,,-7.2749695e-05,0.0,
0.367,0.0,,-4.291447,-4.3454657,,,-7.032833e-05,0.0,
0.368,0.0,,-4.3109045,-4.364757,,,-6.8144436e-05,0.0,
0.369,0.0,,-4.331166,-4.3848643,,,-6.620619e-05,0.0,
