time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.105,0.15,,4.903534,5.0127907,,,0.040122446,0.03828215,
0.106,0.15,,4.876329,4.9882455,,,0.04016593,0.03828215,
0.107,0.15,,4.843349,4.9577475,,,0.040214017,0.03828215,
0.108,0.15,,4.805046,4.921554,,,0.040261056,0.03828215,
0.109,0.15,,4.7617683,4.8799286,,,0.040302526,0.03828215,
0.11,0.15,,4.7137456,4.833137,,,0.040336423,0.03828215,
0.111,0.15,,4.66115,4.781449,,,0.040362958,0.03828215,
0.112,0.15,,4.6041517,4.725134,,,0.04038339,0.03828215,
0.113,0.15,,4.5429516,4.6644654,,,0.04039901,0.03828215,
0.114,0.15,,4.4777846,4.5997167,,,0.040410455,0.03828215,
0.115,0.15,,4.4089255,4.5311604,,,0.040417276,0.03828215,
0.116,0.15,,4.3366947,4.4590697,,,0.040417545,0.03828215,
0.117,0.15,,4.26146,4.3837166,,,0.040407624,0.03828215,
0.118,0.15,,4.1836333,4.3053703,,,0.040382516,0.03828215,
0.119,0.15,,4.1036444,4.2243,,,0.04033759,0.03828215,
0.12,0.15,,4.02186,4.1407704,,,0.04027176,0.03828215,
0.121,0.15,,3.9385097,4.055044,,,0.040189996,0.03828215,
0.122,0.15,,3.853681,3.9673796,,,0.04010176,0.03828215,
0.123,0.15,,3.7674222,3.8780313,,,0.04001613,0.03828215,
0.124,0.15,,3.6798353,3.787249,,,0.03993835,0.03828215,
0.125,0.15,,3.591077,3.695278,,,0.039870087,0.03828215,
0.126,0.15,,3.5013137,3.602358,,,0.039811257,0.03828215,
0.127,0.15,,3.410697,3.5087233,,,0.039761297,0.03828215,
0.128,0.15,,3.3193789,3.414602,,,0.039719515,0.03828215,
0.129,0.15,,3.2275252,3.320216,,,0.03968511,0.03828215,
0.13,0.15,,3.135326,3.2257802,,,0.039657157,0.03828215,
0.131,0.15,,3.042992,3.1315038,,,0.039634664,0.03828215,
0.132,0.15,,2.950748,3.037588,,,0.03961663,0.03828215,
0.133,0.15,,2.858822,2.9442267,,,0.039602116,0.03828215,
0.134,0.15,,2.7674396,2.8516068,,,0.039590295,0.03828215,
0.135,0.15,,2.6768167,2.7599072,,,0.039580487,0.03828215,
0.136,0.15,,2.587158,2.6692994,,,0.03957216,0.03828215,
0.137,0.15,,2.498693,2.5799775,,,0.041134834,0.0398516,
0.138,0.15,,2.4120734,2.4924927,,,0.04351439,0.04223802,
0.139,0.15,,2.3280184,2.407564,,,0.045723617,0.044454597,
0.14,0.15,,2.2470882,2.325764,,,0.047758862,0.046497405,
0.141,0.15,,2.1697435,2.2475526,,,0.04962093,0.048367094,
0.142,0.15,,2.0963724,2.1733017,,,0.05131358,0.050067466,
0.143,0.15,,2.027292,2.1033118,,,0.05284263,0.05160443,
0.144,0.15,,1.9627484,2.0378265,,,0.054215334,0.05298525,
0.145,0.15,,1.902929,1.9770412,,,0.055439748,0.054217964,
0.146,0.15,,1.8479798,1.9211097,,,0.056524206,0.055310953,
0.147,0.15,,1.7980176,1.870149,,,0.057477012,0.05627266,
0.148,0.15,,1.7531369,1.8242428,,,0.05830619,0.05711133,
0.149,0.15,,1.713417,1.7834448,,,0.05901929,0.05783485,
0.15,0.15,,1.6789265,1.7477798,,,0.05962324,0.05845061,
0.151,0.15,,1.649729,1.7172472,,,0.06012425,0.058965445,
0.152,0.15,,1.6258873,1.691821,,,0.060527667,0.059385546,
0.153,0.15,,1.6074634,1.6714519,,,0.060838062,0.059716456,
0.154,0.15,,1.594512,1.6560694,,,0.06105927,0.059963044,
0.155,0.15,,1.5870606,1.645582,,,0.06119467,0.060129534,
0.156,0.15,,1.5850838,1.6398791,,,0.0612474,0.060219515,
0.157,0.15,,1.5884937,1.6388322,,,0.061220374,0.060235992,
0.158,0.15,,1.5971655,1.642296,,,0.06111585,0.06018143,
0.159,0.15,,1.6109841,1.6501096,,,0.060935106,0.06005782,
0.16,0.15,,1.6298534,1.6620982,,,0.060678724,0.05986674,
0.161,0.15,,1.6536325,1.678073,,,0.060347367,0.05960944,
0.162,0.15,,1.6820415,1.6978339,,,0.059942108,0.059286904,
0.163,0.15,,1.714653,1.7211695,,,0.059463657,0.058899943,
0.164,0.15,,1.7509586,1.7478585,,,0.058911562,0.05844927,
0.165,0.15,,1.7903833,1.7776711,,,0.058285214,0.057935584,
0.166,0.15,,1.832367,1.8103695,,,0.057586383,0.05735966,
0.167,0.15,,1.8765205,1.8457091,,,0.056819383,0.056722406,
0.168,0.15,,1.9226457,1.8834393,,,0.05598879,0.056024976,
0.169,0.15,,1.9706483,1.9233044,,,0.055098247,0.055268805,
0.17,0.15,,2.0204375,1.9650445,,,0.054150775,0.05445572,
0.171,0.15,,2.0718074,2.0083957,,,0.053149622,0.053587966,
0.172,0.15,,2.1243193,2.0530906,,,0.05209995,0.052668307,
0.173,0.15,,2.1772802,2.098859,,,0.05101041,0.051700067,
0.174,0.15,,2.2298882,2.1454282,,,0.04989209,0.050687175,
0.175,0.15,,2.2814803,2.192522,,,0.048755184,0.04963424,
0.176,0.15,,2.3316486,2.2398617,,,0.047607046,0.04854658,
0.177,0.15,,2.380156,2.2871654,,,0.046452954,0.04743027,
0.178,0.15,,2.4268196,2.3341472,,,0.04529779,0.046292175,
0.179,0.15,,2.4714744,2.380518,,,0.04414707,0.045139965,
0.18,0.15,,2.5139854,2.4259846,,,0.04300711,0.04398215,
0.181,0.15,,2.5542562,2.4702497,,,0.0418848,0.04282803,
0.182,0.15,,2.5922203,2.5130131,,,0.040787525,0.041687712,
0.183,0.15,,2.6278057,2.553972,,,0.039723363,0.040571988,
0.184,0.15,,2.6609018,2.5928245,,,0.038701408,0.03949226,
0.185,0.15,,2.6913352,2.6292708,,,0.03773189,0.038460363,
0.186,0.15,,2.7189577,2.6630507,,,0.03762002,0.03828215,
0.187,0.15,,2.7437704,2.694093,,,0.037688985,0.03828215,
0.188,0.15,,2.765788,2.7224176,,,0.03776016,0.03828215,
0.189,0.15,,2.7850082,2.7480505,,,0.03783347,0.03828215,
0.19,0.15,,2.8014271,2.7710218,,,0.037908986,0.03828215,
0.191,0.15,,2.815048,2.7913673,,,0.037986975,0.03828215,
0.192,0.15,,2.8258731,2.8091266,,,0.038068194,0.03828215,
0.193,0.15,,2.8338807,2.8243444,,,0.038154587,0.03828215,
0.194,0.15,,2.8389864,2.8370688,,,0.038249835,0.03828215,
0.195,0.15,,2.8410647,2.8473527,,,0.0383581,0.03828215,
0.196,0.15,,2.8400884,2.855252,,,0.038480286,0.03828215,
0.197,0.15,,2.8362606,2.860826,,,0.038612306,0.03828215,
0.198,0.15,,2.8299277,2.8641376,,,0.03874865,0.03828215,
0.199,0.15,,2.8214397,2.8652525,,,0.03888629,0.03828215,
0.2,0.15,,2.811137,2.8642387,,,0.039024282,0.03828215,
0.201,0.15,,2.7993186,2.8611674,,,0.039161414,0.03828215,
0.202,0.15,,2.7861838,2.856111,,,0.03929533,0.03828215,
0.203,0.15,,2.771849,2.8491452,,,0.039423175,0.03828215,
0.204,0.15,,2.756402,2.8403463,,,0.03954239,0.03828215,
0.205,0.15,,2.7399368,2.8297927,,,0.039651167,0.03828215,
0.206,0.15,,2.722547,2.817564,,,0.039748497,0.03828215,
0.207,0.15,,2.7043104,2.8037412,,,0.039834056,0.03828215,
0.208,0.15,,2.6852782,2.7884057,,,0.039908025,0.03828215,
0.209,0.15,,2.6654787,2.7716398,,,0.03997092,0.03828215,
0.21,0.15,,2.6449234,2.7535264,,,0.04002346,0.03828215,
0.211,0.15,,2.6236148,2.7341487,,,0.04006655,0.03828215,
0.212,0.15,,2.601549,2.7135897,,,0.040101293,0.03828215,
0.213,0.15,,2.5787222,2.6919324,,,0.04012899,0.03828215,
0.214,0.15,,2.5551496,2.6692598,,,0.04015085,0.03828215,
0.215,0.15,,2.5309002,2.6456544,,,0.0401673,0.03828215,
0.216,0.15,,2.5061142,2.6212032,,,0.040585786,0.038690373,
0.217,0.15,,2.4810815,2.5961003,,,0.041297726,0.039400265,
0.218,0.15,,2.4561179,2.5706205,,,0.0420017,0.040111877,
0.219,0.15,,2.431479,2.5450208,,,0.042689983,0.040817793,
0.22,0.15,,2.407376,2.5195405,,,0.043356795,0.041511446,
0.221,0.15,,2.3839877,2.4943995,,,0.04399798,0.04218713,
0.222,0.15,,2.3614686,2.4697983,,,0.044610515,0.042839933,
0.223,0.15,,2.3399544,2.4459186,,,0.045192026,0.043465707,
0.224,0.15,,2.3195646,2.4229221,,,0.045740522,0.04406101,
0.225,0.15,,2.3004024,2.4009535,,,0.046254247,0.04462302,
0.226,0.15,,2.2825553,2.3801389,,,0.04673169,0.045149505,
0.227,0.15,,2.266095,2.3605878,,,0.047171608,0.045638718,
0.228,0.15,,2.2510772,2.3423936,,,0.047573093,0.046089374,
0.229,0.15,,2.2375455,2.3256347,,,0.047935516,0.046500564,
0.23,0.15,,2.225534,2.3103745,,,0.048258495,0.046871718,
0.231,0.15,,2.2150729,2.2966628,,,0.048541848,0.04720257,
0.232,0.15,,2.206192,2.2845366,,,0.048785474,0.04749308,
0.233,0.15,,2.198922,2.2740202,,,0.04898939,0.047743447,
0.234,0.15,,2.1932912,2.2651267,,,0.049153708,0.047954038,
0.235,0.15,,2.189323,2.257858,,,0.049278684,0.048125375,
0.236,0.15,,2.1870286,2.2522056,,,0.04936477,0.04825813,
0.237,0.15,,2.1864045,2.2481515,,,0.049412675,0.04835309,
0.238,0.15,,2.1874259,2.2456682,,,0.04942334,0.048411146,
0.239,0.15,,2.190047,2.2447202,,,0.049398024,0.048433285,
0.24,0.15,,2.1941998,2.2452636,,,0.049338263,0.048420597,
0.241,0.15,,2.1998029,2.2472472,,,0.04924577,0.04837424,
0.242,0.15,,2.2067745,2.2506127,,,0.049122263,0.048295468,
0.243,0.15,,2.215043,2.2552953,,,0.048969258,0.048185613,
0.244,0.15,,2.224553,2.261225,,,0.048787966,0.048046093,
0.245,0.15,,2.2352562,2.2683256,,,0.048579235,0.047878414,
0.246,0.15,,2.2471042,2.2765162,,,0.048343565,0.047684155,
0.247,0.15,,2.260033,2.285712,,,0.048081327,0.047465008,
0.248,0.15,,2.2739449,2.2958238,,,0.047793046,0.047222733,
0.249,0.15,,2.2886937,2.3067589,,,0.047479924,0.046959206,
0.25,0.15,,2.3040924,2.3184218,,,0.047144216,0.046676382,
0.251,0.15,,2.319925,2.3307147,,,0.046789426,0.046376318,
0.252,0.15,,2.3360035,2.3435376,,,0.046419512,0.04606117,
0.253,0.15,,2.3521633,2.3567894,,,0.04603859,0.045733172,
0.254,0.15,,2.3682663,2.370367,,,0.04565053,0.04539466,
0.255,0.15,,2.3841949,2.3841684,,,0.045258902,0.045048036,
0.256,0.15,,2.399842,2.3980906,,,0.04486701,0.044695783,
0.257,0.15,,2.4151092,2.4120314,,,0.044477947,0.044340435,
0.258,0.15,,2.4299045,2.4258902,,,0.04409465,0.04398458,
0.259,0.15,,2.4441426,2.4395678,,,0.043719877,0.043630823,
0.26,0.15,,2.4577444,2.452968,,,0.043356236,0.043281782,
0.261,0.15,,2.470638,2.4659972,,,0.04300614,0.04294006,
0.262,0.15,,2.4827583,2.4785662,,,0.042671826,0.042608224,
0.263,0.15,,2.4940455,2.4905896,,,0.042355347,0.042288765,
0.264,0.15,,2.5044463,2.501988,,,0.04205862,0.0419841,
0.265,0.15,,2.5139103,2.5126867,,,0.041783415,0.041696504,
0.266,0.15,,2.5223918,2.522619,,,0.041531418,0.041428115,
0.267,0.15,,2.529847,2.531724,,,0.041304227,0.041180886,
0.268,0.15,,2.5362368,2.5399494,,,0.041103348,0.04095656,
0.269,0.15,,2.5415258,2.547251,,,0.0409302,0.040756654,
0.27,0.15,,2.545686,2.553593,,,0.04078606,0.040582422,
0.271,0.15,,2.5486975,2.5589488,,,0.040672038,0.040434852,
0.272,0.15,,2.5505526,2.563301,,,0.04058896,0.040314633,
0.273,0.15,,2.5512605,2.5666423,,,0.040537316,0.040222175,
0.274,0.15,,2.550847,2.5689735,,,0.040517073,0.040157568,
0.275,0.15,,2.54936,2.5703058,,,0.04052755,0.040120613,
0.276,0.15,,2.5468647,2.5706584,,,0.04056729,0.040110823,
0.277,0.15,,2.5434434,2.5700603,,,0.04063406,0.040127423,
0.278,0.15,,2.5391846,2.568547,,,0.04072506,0.04016939,
0.279,0.15,,2.534179,2.5661626,,,0.040837277,0.040235456,
0.28,0.15,,2.5285141,2.5629573,,,0.040967878,0.040324144,
0.281,0.15,,2.522274,2.5589871,,,0.041114416,0.04043379,
0.282,0.15,,2.5155401,2.5543137,,,0.041274875,0.040562585,
0.283,0.15,,2.5083904,2.5490024,,,0.041447546,0.040708594,
0.284,0.15,,2.5008981,2.5431218,,,0.041630883,0.040869795,
0.285,0.15,,2.493133,2.5367436,,,0.041823354,0.041044105,
0.286,0.15,,2.485158,2.5299401,,,0.04202339,0.041229416,
0.287,0.15,,2.4770315,2.522785,,,0.042229358,0.04142362,
0.288,0.15,,2.4688096,2.5153518,,,0.042439576,0.041624624,
0.289,0.15,,2.4605448,2.507713,,,0.04265233,0.041830394,
0.29,0.15,,2.452289,2.4999404,,,0.04286594,0.042038955,
0.291,0.15,,2.444094,2.492103,,,0.04307875,0.042248417,
0.292,0.15,,2.4360096,2.484268,,,0.04328917,0.042456977,
0.293,0.15,,2.4280856,2.4764984,,,0.043495707,0.04266296,
0.294,0.15,,2.420371,2.4688554,,,0.043696955,0.042864792,
0.295,0.15,,2.4129124,2.4613953,,,0.0438916,0.04306102,
0.296,0.15,,2.4057546,2.454171,,,0.044078443,0.043250326,
0.297,0.15,,2.3989396,2.4472308,,,0.044256404,0.043431517,
0.298,0.15,,2.3925061,2.4406192,,,0.044424508,0.043603525,
0.299,0.15,,2.3864894,2.4343758,,,0.044581894,0.043765407,
0.3,0.15,,2.3809211,2.4285357,,,0.04472782,0.043916356,
0.301,0.15,,2.3758283,2.4231293,,,0.044861667,0.044055678,
0.302,0.15,,2.371235,2.418183,,,0.0449829,0.044182796,
0.303,0.15,,2.3671594,2.4137185,,,0.04509112,0.04429726,
0.304,0.15,,2.363617,2.4097524,,,0.045186017,0.04439871,
0.305,0.15,,2.360618,2.4062974,,,0.04526739,0.04448691,
0.306,0.15,,2.358169,2.4033625,,,0.045335136,0.044561714,
0.307,0.15,,2.3562717,2.4009516,,,0.04538924,0.04462307,
0.308,0.15,,2.3549242,2.3990653,,,0.045429785,0.044671025,
0.309,0.15,,2.354121,2.3977,,,0.04545693,0.0447057,
0.31,0.15,,2.3538518,2.3968487,,,0.045470927,0.04472731,
0.311,0.15,,2.3541038,2.396501,,,0.045472085,0.044736132,
0.312,0.15,,2.3548603,2.3966432,,,0.04546081,0.04473253,
0.313,0.15,,2.356101,2.397258,,,0.04543754,0.044716917,
0.314,0.15,,2.3578036,2.3983266,,,0.04540281,0.04468979,
0.315,0.15,,2.3599417,2.399826,,,0.045357198,0.044651687,
0.316,0.15,,2.3624876,2.4017324,,,0.04530133,0.044603206,
0.317,0.15,,2.36541,2.4040184,,,0.045235902,0.044545002,
0.318,0.15,,2.3686767,2.4066558,,,0.04516164,0.04447777,
0.319,0.15,,2.372253,2.4096143,,,0.045079317,0.044402238,
0.32,0.15,,2.3761027,2.4128618,,,0.04498975,0.044319186,
0.321,0.15,,2.380189,2.416366,,,0.044893775,0.044229414,
0.322,0.15,,2.3844733,2.4200928,,,0.044792272,0.044133756,
0.323,0.15,,2.3889172,2.4240077,,,0.04468613,0.04403307,
0.324,0.15,,2.3934822,2.428076,,,0.044576265,0.043928217,
0.325,0.15,,2.3981292,2.4322624,,,0.044463586,0.043820083,
0.326,0.15,,2.4028203,2.4365323,,,0.04434902,0.043709558,
0.327,0.15,,2.4075181,2.4408505,,,0.04423347,0.04359752,
0.328,0.15,,2.412186,2.445183,,,0.044117857,0.04348486,
0.329,0.15,,2.416789,2.4494967,,,0.044003043,0.043372437,
0.33,0.15,,2.4212937,2.453759,,,0.0438899,0.043261103,
0.331,0.15,,2.4256682,2.4579387,,,0.043779243,0.043151684,
0.332,0.15,,2.429883,2.4620063,,,0.043671865,0.043044977,
0.333,0.15,,2.4339104,2.4659338,,,0.043568507,0.042941734,
0.334,0.15,,2.4377246,2.4696944,,,0.043469854,0.04284267,
0.335,0.15,,2.4413033,2.4732642,,,0.043376554,0.042748462,
0.336,0.15,,2.4446256,2.4766212,,,0.043289177,0.042659715,
0.337,0.15,,2.447674,2.479745,,,0.04320825,0.04257699,
0.338,0.15,,2.4504335,2.4826183,,,0.043134216,0.042500783,
0.339,0.15,,2.452891,2.485226,,,0.043067455,0.04243152,
0.34,0.15,,2.4550383,2.4875555,,,0.04300829,0.042369567,
0.341,0.15,,2.4568675,2.4895968,,,0.04295696,0.04231522,
0.342,0.15,,2.458375,2.4913428,,,0.04291363,0.042268693,
0.343,0.15,,2.4595594,2.4927883,,,0.0428784,0.042230137,
0.344,0.15,,2.4604228,2.4939315,,,0.042851303,0.042199627,
0.345,0.15,,2.4609683,2.4947724,,,0.042832293,0.04217717,
0.346,0.15,,2.461203,2.4953141,,,0.042821262,0.042162698,
0.347,0.15,,2.4611356,2.4955618,,,0.04281805,0.042156085,
0.348,0.15,,2.4607768,2.4955225,,,0.042822413,0.04215713,
0.349,0.15,,2.4601402,2.4952064,,,0.042834077,0.04216558,
0.35,0.15,,2.45924,2.4946244,,,0.04285269,0.042181123,
0.351,0.15,,2.4580932,2.4937904,,,0.042877864,0.042203393,
0.352,0.15,,2.4567175,2.492719,,,0.04290918,0.04223199,
0.353,0.15,,2.4551322,2.4914267,,,0.042946164,0.042266455,
0.354,0.15,,2.453358,2.4899313,,,0.042988326,0.04230631,
0.355,0.15,,2.4514153,2.4882517,,,0.043035127,0.04235104,
0.356,0.15,,2.449326,2.4864073,,,0.04308604,0.042400114,
0.357,0.15,,2.4471123,2.4844184,,,0.043140497,0.042452976,
0.358,0.15,,2.4447966,2.4823062,,,0.043197934,0.042509064,
0.359,0.15,,2.4424005,2.4800913,,,0.04325778,0.04256781,
0.36,0.15,,2.4399464,2.4777951,,,0.043319464,0.04262864,
0.361,0.15,,2.437456,2.4754386,,,0.04338243,0.042690992,
0.362,0.15,,2.4349504,2.4730427,,,0.04344612,0.042754315,
0.363,0.15,,2.4324503,2.4706275,,,0.04351001,0.042818066,
0.364,0.15,,2.4299755,2.468213,,,0.043573566,0.042881716,
0.365,0.15,,2.427545,2.4658184,,,0.043636307,0.04294477,
0.366,0.15,,2.4251766,2.4634614,,,0.043697763,0.043006748,
0.367,0.15,,2.422887,2.46116,,,0.04375749,0.0430672,
0.368,0.15,,2.4206924,2.45893,,,0.043815088,0.043125704,
0.369,0.15,,2.4186063,2.4567864,,,0.04387017,0.043181874,
0.37,0.15,,2.4166422,2.4547434,,,0.043922402,0.043235354,
0.371,0.15,,2.4148116,2.4528131,,,0.043971475,0.043285828,
0.372,0.15,,2.4131248,2.4510074,,,0.044017114,0.043333,
0.373,0.15,,2.4115908,2.4493358,,,0.04405909,0.043376632,
0.374,0.15,,2.4102166,2.4478068,,,0.044097207,0.043416508,
0.375,0.15,,2.409008,2.4464276,,,0.044131298,0.043452445,
0.376,0.15,,2.40797,2.445204,,,0.04416124,0.04348431,
0.377,0.15,,2.4071052,2.4441402,,,0.044186942,0.043511998,
0.378,0.15,,2.406415,2.443239,,,0.044208355,0.043535437,
0.379,0.15,,2.4059002,2.4425025,,,0.044225458,0.043554593,
0.38,0.15,,2.4055593,2.4419305,,,0.04423826,0.04356946,
0.381,0.15,,2.4053895,2.4415221,,,0.0442468,0.043580066,
0.382,0.15,,2.4053876,2.4412756,,,0.044251163,0.043586478,
0.383,0.15,,2.4055486,2.4411871,,,0.044251446,0.043588776,
0.384,0.15,,2.4058664,2.4412525,,,0.04424778,0.043587077,
0.385,0.15,,2.4063342,2.441466,,,0.04424032,0.043581527,
