Feature_count,Trainable_parameters,Evaluation,Kind,Output,Unit,Samples,Pass95,PassCriterion,MSE,RMSE,MAE,MaxAbsError,SignalRange,NRMSE_percent,R2,Fit_percent,ReferenceIsFlat,Test_origin
12,32321,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
12,32321,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,1.837965044863828e-08,0.0001355715694702,5.061250303582449e-05,0.0030676159076392,1.4572499692440033,0.0093032473722147,0.9999992587130444,99.91390197705164,False,Total_Data.xlsx pure test
12,32321,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
12,32321,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,3.0865020728112875e-08,0.0001756844350763,0.0001360190896645,0.0031612063758075,2.7075500190258026,0.0064886865927451,0.9999997857818542,99.95371629382365,False,Total_Data.xlsx pure test
12,32321,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
12,32321,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,5.0785749997041336e-08,0.0002253569390922,0.0001334844328407,0.0030651499982923,2.299999952316284,0.0097981279897561,0.9999995279148488,99.93129154701276,False,Total_Data.xlsx pure test
12,32321,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
12,32321,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,5.209414940175754e-08,0.0002282414278823,0.0001239032629156,0.0030651499982923,4.340400200135623,0.0052585341756085,0.9999998084976984,99.95623902405958,False,Total_Data.xlsx pure test
12,32321,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
11,32129,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,3.308204782938651e-07,0.0005751699560076,0.0004247974465547,0.0027512201908024,0.7932109832763672,0.0725115975615874,0.999981599580552,99.5710428990224,False,Total_Data.xlsx pure test
11,32129,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
11,32129,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,3.608411458959117e-08,0.0001899581916885,0.0001407631330198,0.0027753838803619,1.4572499692440033,0.0130353882791376,0.9999985446576624,99.87936242966626,False,Total_Data.xlsx pure test
11,32129,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
11,32129,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,7.042914479539895e-08,0.0002653848993356,0.0002225938427878,0.0028654601720745,2.7075500190258026,0.0098016619257563,0.9999995111877312,99.93008488942604,False,Total_Data.xlsx pure test
11,32129,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
11,32129,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,5.562121547811571e-08,0.0002358415049945,0.0001520262176931,0.0028562858082246,2.299999952316284,0.0102539786906118,0.999999482966188,99.92809493675398,False,Total_Data.xlsx pure test
11,32129,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
11,32129,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,5.1910167198811606e-08,0.0002278380284298,0.0001225584796258,0.0028562858082246,4.340400200135623,0.0052492401143736,0.999999809174032,99.95631636827312,False,Total_Data.xlsx pure test
11,32129,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
10,31937,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,4.683348536114839e-07,0.0006843499496686,0.0005374587942495,0.002653866946602,0.7932109832763672,0.086275904405904,0.9999739509543274,99.48961734284308,False,Total_Data.xlsx pure test
10,31937,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
10,31937,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,8.273905844928926e-08,0.0002876439786425,0.0002648843490054,0.0028745355084538,1.4572499692440033,0.0197388220767456,0.9999966629732748,99.81732469447036,False,Total_Data.xlsx pure test
10,31937,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
10,31937,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,2.996210019866222e-08,0.0001730956388782,0.0001331419001007,0.0029524294659495,2.7075500190258026,0.0063930726177501,0.9999997920485588,99.95439830690314,False,Total_Data.xlsx pure test
10,31937,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
10,31937,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,4.502049374673338e-08,0.0002121803330818,0.0001229147145801,0.0028580741491168,2.299999952316284,0.0092252320643827,0.9999995815064936,99.93530892592396,False,Total_Data.xlsx pure test
10,31937,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
10,31937,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,4.6855733456155456e-08,0.000216461852196,0.0001149881851276,0.0028580741491168,4.340400200135623,0.0049871404067604,0.9999998277545388,99.9584975348522,False,Total_Data.xlsx pure test
10,31937,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
9,31745,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,6.638804317311156e-07,0.0008147885810019,0.000638583552539,0.003217836782241,0.7932109832763672,0.1027202847893535,0.999963074600248,99.39233726663642,False,Total_Data.xlsx pure test
9,31745,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
9,31745,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,6.414045892506713e-07,0.0008008773871515,0.0007905202084068,0.0032195822655722,1.4572499692440033,0.0549581337488047,0.9999741309087148,99.49138333407808,False,Total_Data.xlsx pure test
9,31745,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
9,31745,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,6.159277795804958e-08,0.0002481789232752,0.000207125056581,0.003081691853481,2.7075500190258026,0.0091661805518378,0.9999995725163836,99.93461776873382,False,Total_Data.xlsx pure test
9,31745,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
9,31745,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,5.8984861991820114e-08,0.000242867992934,0.0001601116800752,0.0030686047706645,2.299999952316284,0.0105594781725745,0.9999994516990004,99.92595265030742,False,Total_Data.xlsx pure test
9,31745,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
9,31745,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,5.7751347117253884e-08,0.0002403150996447,0.0001382519591399,0.0030686047706645,4.340400200135623,0.0055367037269331,0.9999997877013826,99.95392412590806,False,Total_Data.xlsx pure test
9,31745,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
8,31553,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,7.615797933707464e-07,0.0008726853919773,0.0006862184883761,0.0029206424951553,0.7932109832763672,0.1100193278177719,0.9999576405072824,99.3491582933043,False,Total_Data.xlsx pure test
8,31553,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
8,31553,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,2.074350821734989e-07,0.0004554504168112,0.0004372768348304,0.0032188692130148,1.4572499692440033,0.0312541037175305,0.999991633740752,99.7107551340472,False,Total_Data.xlsx pure test
8,31553,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
8,31553,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,2.1197237034988477e-08,0.0001455927094156,0.0001053934179926,0.0030340333469212,2.7075500190258026,0.0053772860479981,0.9999998528809408,99.96164389758783,False,Total_Data.xlsx pure test
8,31553,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
8,31553,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,5.2604633236988674e-08,0.0002293569995378,0.0001550333975354,0.0029417173936963,2.299999952316284,0.0099720436649067,0.9999995110071972,99.93007197966251,False,Total_Data.xlsx pure test
8,31553,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
8,31553,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,4.7713521303655034e-08,0.0002184342493833,0.000117795078295,0.0029417173936963,4.340400200135623,0.0050325831561913,0.9999998246012411,99.95811936500525,False,Total_Data.xlsx pure test
8,31553,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
7,31361,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,7.553331901081045e-07,0.000869099068063,0.0006917858080592,0.0028677582740783,0.7932109832763672,0.1095672004531821,0.9999579879468388,99.35183294467193,False,Total_Data.xlsx pure test
7,31361,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
7,31361,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,1.1272657953163635e-06,0.0010617277406738,0.001054982110345,0.0028991729486733,1.4572499692440033,0.0728583127865592,0.9999545351837972,99.32572397193158,False,Total_Data.xlsx pure test
7,31361,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
7,31361,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,2.4104395285428625e-08,0.0001552559025783,0.0001062858399575,0.0027114197146147,2.7075500190258026,0.0057341840958582,0.999999832703859,99.95909814905367,False,Total_Data.xlsx pure test
7,31361,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
7,31361,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,1.1129567167685509e-07,0.000333610059316,0.000284385170708,0.0026299688346576,2.299999952316284,0.014504785488368,0.9999989654374702,99.89828655301712,False,Total_Data.xlsx pure test
7,31361,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
7,31361,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,5.125886105097002e-08,0.0002264041983951,0.0001269349437504,0.0026299688346576,4.340400200135623,0.0052162056021497,0.999999811568286,99.95659127805716,False,Total_Data.xlsx pure test
7,31361,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
6,31169,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,5.482416801455536e-07,0.0007404334407261,0.000589418098285,0.0026122286784442,0.7932109832763672,0.0933463424406673,0.9999695064920844,99.4477907288389,False,Total_Data.xlsx pure test
6,31169,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
6,31169,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,8.291152693440287e-08,0.0002879436176309,0.0002426603390365,0.00291318167001,1.4572499692440033,0.0197593840252635,0.9999966560172864,99.8171344014421,False,Total_Data.xlsx pure test
6,31169,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
6,31169,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,1.794723546781727e-08,0.0001339672925299,9.160399378974326e-05,0.0027249937411397,2.7075500190258026,0.0049479157019672,0.9999998754375208,99.96470658996056,False,Total_Data.xlsx pure test
6,31169,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
6,31169,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,3.8705363888396585e-08,0.0001967367883452,9.817615493656312e-05,0.0026361679192632,2.299999952316284,0.0085537735836516,0.9999996402095556,99.9400174655046,False,Total_Data.xlsx pure test
6,31169,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
6,31169,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,4.677282043046357e-08,0.0002162702486022,0.0001102112435757,0.0026361679192632,4.340400200135623,0.0049827259844715,0.9999998280593336,99.95853427121658,False,Total_Data.xlsx pure test
6,31169,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
5,30977,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,3.8178665947719563e-07,0.0006178888730809,0.0004318472555175,0.0025448731015416,0.7932109832763672,0.0778971655849635,0.9999787648131392,99.53918347619748,False,Total_Data.xlsx pure test
5,30977,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
5,30977,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,2.122850567107213e-07,0.0004607440251492,0.0004381250772943,0.0029813572764396,1.4572499692440033,0.031617363861621,0.9999914381318707,99.70739329930598,False,Total_Data.xlsx pure test
5,30977,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
5,30977,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,1.4103526171189097e-08,0.0001187582678014,7.948979471472176e-05,0.0027953409589827,2.7075500190258026,0.0043861892473598,0.9999999021147192,99.96871337651204,False,Total_Data.xlsx pure test
5,30977,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
5,30977,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,3.58577285036711e-08,0.0001893613701462,8.74978846931851e-05,0.0027042299043387,2.299999952316284,0.0082331032205267,0.9999996666800984,99.94226613633155,False,Total_Data.xlsx pure test
5,30977,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
5,30977,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,5.246559196178237e-08,0.0002290536879462,0.0001242382033129,0.0027042299043387,4.340400200135623,0.0052772481196342,0.9999998071322456,99.9560832885586,False,Total_Data.xlsx pure test
5,30977,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
4,30785,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,7.935061639009008e-07,0.0008907896294304,0.0007086943351534,0.0028862200546058,0.7932109832763672,0.1123017265533903,0.9999558647447536,99.33565629944636,False,Total_Data.xlsx pure test
4,30785,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
4,30785,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,2.603268820583299e-07,0.0005102223849051,0.0004952751344582,0.0028891473862842,1.4572499692440033,0.0350126879858419,0.9999895005118628,99.67597086338996,False,Total_Data.xlsx pure test
4,30785,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
4,30785,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,3.3271084320811e-08,0.0001824036302292,0.0001436254026341,0.0028991505333806,2.7075500190258026,0.0067368517274848,0.9999997690826112,99.95194613556198,False,Total_Data.xlsx pure test
4,30785,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
