time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.237,0.12,one_step_validation,1.919,1.9189719,1.9190003,-2.8371811e-05,2.8133392e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9198712,1.9198996,-2.8371811e-05,0.00022876263,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9209714,1.9209998,-2.8371811e-05,-7.1406364e-05,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.921372,1.9214004,-2.8371811e-05,0.00032794476,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9224715,1.9224999,-2.8371811e-05,2.849102e-05,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9232715,1.9232999,-2.8371811e-05,-7.1525574e-05,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9237716,1.9238,-2.8371811e-05,2.8371811e-05,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9242717,1.9243001,-2.8371811e-05,-7.164478e-05,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9243718,1.9244002,-2.8371811e-05,2.8133392e-05,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9243715,1.9243999,-2.8371811e-05,-0.00017142296,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9235718,1.9236002,-2.8371811e-05,-7.18832e-05,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9222711,1.9222995,-2.8371811e-05,0.00022888184,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9211719,1.9212003,-2.8371811e-05,2.8133392e-05,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.919572,1.9196004,-2.8371811e-05,-7.200241e-05,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9173714,1.9173998,-2.8371811e-05,0.00032866,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.915772,1.9158003,-2.8371811e-05,2.8014183e-05,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.913771,1.9137994,-2.8371811e-05,0.00012898445,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.911972,1.9120004,-2.8371811e-05,0.00022792816,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.9106714,1.9106997,-2.8371811e-05,-0.00027132034,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.908472,1.9085003,-2.8371811e-05,0.00022804737,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9070714,1.9070997,-2.8371811e-05,-7.1406364e-05,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9052714,1.9052998,-2.8371811e-05,-0.00017142296,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.902972,1.9030004,-2.8371811e-05,2.8014183e-05,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9006716,1.9007,-2.8371811e-05,-7.164478e-05,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8978714,1.8978997,-2.8371811e-05,0.00012862682,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.895172,1.8952004,-2.8371811e-05,2.8014183e-05,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8921716,1.8922,-2.8371811e-05,0.0001283884,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8892713,1.8892996,-2.8371811e-05,0.00022876263,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8867717,1.8868,-2.8371811e-05,-7.164478e-05,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8838717,1.8839,-2.8371811e-05,0.00032830238,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8819715,1.8819999,-2.8371811e-05,-7.1525574e-05,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8797718,1.8798002,-2.8371811e-05,0.00012814999,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8781716,1.8781999,-2.8371811e-05,-0.00027155876,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8758715,1.8758999,-2.8371811e-05,0.000228405,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8744714,1.8744998,-2.8371811e-05,-0.00027143955,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.872172,1.8722004,-2.8371811e-05,2.8014183e-05,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8700715,1.8700999,-2.8371811e-05,2.849102e-05,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.8678716,1.8679,-2.8371811e-05,2.8371811e-05,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8655717,1.8656001,-2.8371811e-05,0.0001282692,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8634717,1.8635001,-2.8371811e-05,0.0001282692,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8615717,1.8616,-2.8371811e-05,2.8371811e-05,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8596716,1.8597,-2.8371811e-05,0.0003284216,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.8587713,1.8587997,-2.8371811e-05,-0.00017130375,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8573717,1.8574001,-2.8371811e-05,0.00022828579,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.8569714,1.8569998,-2.8371811e-05,-0.00017142296,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8561717,1.8562001,-2.8371811e-05,2.8252602e-05,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8557715,1.8557999,-2.8371811e-05,-7.1525574e-05,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8552719,1.8553003,-2.8371811e-05,-0.0001718998,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.8543715,1.8543999,-2.8371811e-05,0.00012850761,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8538721,1.8539004,-2.8371811e-05,-7.200241e-05,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8529717,1.853,-2.8371811e-05,0.0001282692,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8523712,1.8523996,-2.8371811e-05,2.8729439e-05,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8516717,1.8517001,-2.8371811e-05,0.00032830238,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8518714,1.8518997,-2.8371811e-05,-0.00017142296,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.8514718,1.8515002,-2.8371811e-05,0.00032818317,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8522716,1.8522999,-2.8371811e-05,-7.1525574e-05,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8528718,1.8529001,-2.8371811e-05,-7.176399e-05,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8535717,1.8536,-2.8371811e-05,2.8371811e-05,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8545716,1.8546,-2.8371811e-05,-7.1525574e-05,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.855472,1.8555003,-2.8371811e-05,-7.200241e-05,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.856271,1.8562994,-2.8371811e-05,-0.00017106533,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8565717,1.8566,-2.8371811e-05,0.0001282692,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.8571717,1.8572,-2.8371811e-05,0.0001283884,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8578721,1.8579005,-2.8371811e-05,-7.212162e-05,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8581712,1.8581996,-2.8371811e-05,0.00022876263,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8590717,1.8591001,-2.8371811e-05,0.0001282692,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8601716,1.8601999,-2.8371811e-05,2.849102e-05,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8613719,1.8614002,-2.8371811e-05,0.00012814999,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8630717,1.8631,-2.8371811e-05,-0.00017166138,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8643717,1.8644,-2.8371811e-05,2.8371811e-05,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8659716,1.8659999,-2.8371811e-05,2.849102e-05,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8676715,1.8676999,-2.8371811e-05,-0.00017154217,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.8688716,1.8689,-2.8371811e-05,-7.1525574e-05,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8698717,1.8699001,-2.8371811e-05,0.0001282692,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8710717,1.8711001,-2.8371811e-05,-7.164478e-05,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8717715,1.8717998,-2.8371811e-05,2.849102e-05,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8723716,1.8723999,-2.8371811e-05,0.0003284216,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.873672,1.8737004,-2.8371811e-05,-7.200241e-05,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8744714,1.8744998,-2.8371811e-05,0.00012862682,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.8756719,1.8757002,-2.8371811e-05,0.00012814999,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8771713,1.8771996,-2.8371811e-05,-7.1287155e-05,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8784717,1.8785001,-2.8371811e-05,-7.176399e-05,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8796717,1.8797001,-2.8371811e-05,0.0001282692,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.8812716,1.8813,-2.8371811e-05,-0.00017154217,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.8822716,1.8823,-2.8371811e-05,-7.164478e-05,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8830713,1.8830997,-2.8371811e-05,2.8729439e-05,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.883772,1.8838004,-2.8371811e-05,-7.200241e-05,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8839717,1.8840001,-2.8371811e-05,0.00022828579,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8845713,1.8845997,-2.8371811e-05,-7.1287155e-05,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8845719,1.8846003,-2.8371811e-05,0.00022804737,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8850714,1.8850998,-2.8371811e-05,2.861023e-05,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8853719,1.8854003,-2.8371811e-05,0.00022804737,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8862712,1.8862996,-2.8371811e-05,-0.00017118454,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8865722,1.8866006,-2.8371811e-05,0.00022780895,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.8876716,1.8877,-2.8371811e-05,-0.00027155876,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.8878713,1.8878996,-2.8371811e-05,0.00012874603,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8885717,1.8886001,-2.8371811e-05,-0.00017178059,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8885714,1.8885998,-2.8371811e-05,0.00012862682,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8888719,1.8889003,-2.8371811e-05,-0.0002719164,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8880717,1.8881,-2.8371811e-05,0.00032830238,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.8880713,1.8880997,-2.8371811e-05,-7.1287155e-05,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8873719,1.8874003,-2.8371811e-05,0.00012814999,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8868719,1.8869003,-2.8371811e-05,0.00022804737,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.886771,1.8867993,-2.8371811e-05,-7.092953e-05,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.886272,1.8863003,-2.8371811e-05,0.00012803078,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8861713,1.8861997,-2.8371811e-05,0.00012862682,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8863717,1.8864001,-2.8371811e-05,-0.00017178059,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8860717,1.8861,-2.8371811e-05,0.0001282692,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8862716,1.8863,-2.8371811e-05,-0.00017154217,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8858721,1.8859005,-2.8371811e-05,-7.212162e-05,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8852713,1.8852997,-2.8371811e-05,2.8729439e-05,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8845716,1.8845999,-2.8371811e-05,2.849102e-05,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8836716,1.8837,-2.8371811e-05,0.0001283884,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.8828717,1.8829001,-2.8371811e-05,2.8252602e-05,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8818713,1.8818997,-2.8371811e-05,2.861023e-05,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8807719,1.8808002,-2.8371811e-05,0.00032818317,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8804717,1.8805001,-2.8371811e-05,-7.176399e-05,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8797716,1.8798,-2.8371811e-05,0.0001283884,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8795716,1.8795999,-2.8371811e-05,-7.1525574e-05,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.8791718,1.8792002,-2.8371811e-05,-7.18832e-05,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8786714,1.8786998,-2.8371811e-05,0.00012862682,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.8785719,1.8786002,-2.8371811e-05,-7.18832e-05,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8781713,1.8781997,-2.8371811e-05,-0.00017130375,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8772715,1.8772999,-2.8371811e-05,2.849102e-05,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8763716,1.8764,-2.8371811e-05,0.0001283884,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8755717,1.8756001,-2.8371811e-05,2.8252602e-05,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8745718,1.8746002,-2.8371811e-05,0.00012814999,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8737713,1.8737997,-2.8371811e-05,0.00012874603,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8731722,1.8732005,-2.8371811e-05,2.7894974e-05,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.8725716,1.8726,-2.8371811e-05,0.0001283884,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.8723716,1.8723999,-2.8371811e-05,2.849102e-05,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8722714,1.8722998,-2.8371811e-05,-7.1406364e-05,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.8720717,1.8721001,-2.8371811e-05,2.8252602e-05,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8720717,1.8721001,-2.8371811e-05,-7.176399e-05,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8718717,1.8719001,-2.8371811e-05,2.8252602e-05,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8717712,1.8717996,-2.8371811e-05,-0.00017118454,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8710718,1.8711002,-2.8371811e-05,2.8133392e-05,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.8703715,1.8703998,-2.8371811e-05,0.00022852421,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.870072,1.8701004,-2.8371811e-05,-7.200241e-05,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.8692715,1.8692999,-2.8371811e-05,0.00022852421,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8690715,1.8690999,-2.8371811e-05,2.849102e-05,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8687714,1.8687998,-2.8371811e-05,0.00022852421,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8691717,1.8692001,-2.8371811e-05,-0.00017178059,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.8690716,1.8691,-2.8371811e-05,2.8371811e-05,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.8692715,1.8692999,-2.8371811e-05,0.00012850761,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8698719,1.8699002,-2.8371811e-05,-0.0001718998,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8699714,1.8699998,-2.8371811e-05,-7.1406364e-05,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.869972,1.8700004,-2.8371811e-05,0.00012803078,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8702714,1.8702998,-2.8371811e-05,-0.00017142296,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8698716,1.8699,-2.8371811e-05,0.0001283884,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8697717,1.8698001,-2.8371811e-05,2.8252602e-05,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8694713,1.8694997,-2.8371811e-05,0.00012874603,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8693718,1.8694001,-2.8371811e-05,0.00022828579,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.8697716,1.8698,-2.8371811e-05,-0.00017154217,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8695717,1.8696,-2.8371811e-05,0.00032830238,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.870472,1.8705003,-2.8371811e-05,-0.0001718998,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8707714,1.8707998,-2.8371811e-05,2.861023e-05,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8713717,1.8714001,-2.8371811e-05,2.8252602e-05,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8720717,1.8721001,-2.8371811e-05,-0.00017178059,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8722713,1.8722997,-2.8371811e-05,0.00012874603,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8728718,1.8729001,-2.8371811e-05,-0.00017178059,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8727719,1.8728002,-2.8371811e-05,2.8133392e-05,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8726716,1.8727,-2.8371811e-05,0.0001283884,0.045057,0.045052,4.9993396e-06
