time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.076,0.12,one_step_training,2.1902,2.1901712,2.1901996,-2.8371811e-05,2.8848648e-05,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1522725,2.1523008,-2.8371811e-05,0.0004274845,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1145709,2.1145992,-2.8371811e-05,2.9087067e-05,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0758715,2.0758998,-2.8371811e-05,0.0004284382,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.037772,2.0378003,-2.8371811e-05,0.00022816658,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9996719,1.9997003,-2.8371811e-05,0.00022804737,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9619713,1.9619997,-2.8371811e-05,0.0005286932,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9257715,1.9257998,-2.8371811e-05,0.00022852421,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8903717,1.8904,-2.8371811e-05,0.00022828579,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8562714,1.8562998,-2.8371811e-05,0.00032866,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8239723,1.8240007,-2.8371811e-05,-0.00017237663,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.792171,1.7921994,-2.8371811e-05,0.00022900105,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.762372,1.7624004,-2.8371811e-05,-0.000172019,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7331716,1.7332,-2.8371811e-05,2.8371811e-05,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7053713,1.7053996,-2.8371811e-05,0.00012874603,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6790718,1.6791002,-2.8371811e-05,2.8252602e-05,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6539718,1.6540002,-2.8371811e-05,0.00012814999,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6304713,1.6304997,-2.8371811e-05,0.0004286766,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.609472,1.6095004,-2.8371811e-05,0.00012791157,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5901711,1.5901995,-2.8371811e-05,0.00032889843,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.573572,1.5736004,-2.8371811e-05,2.8014183e-05,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5588719,1.5589002,-2.8371811e-05,-7.18832e-05,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5460714,1.5460998,-2.8371811e-05,-7.1406364e-05,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5351715,1.5351999,-2.8371811e-05,-7.1525574e-05,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5260715,1.5260999,-2.8371811e-05,-0.00037157536,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5177715,1.5177999,-2.8371811e-05,2.849102e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5113719,1.5114002,-2.8371811e-05,2.8133392e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5064713,1.5064996,-2.8371811e-05,0.00022876263,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.503672,1.5037004,-2.8371811e-05,0.00032794476,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5032716,1.5033,-2.8371811e-05,-7.1525574e-05,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5042717,1.5043001,-2.8371811e-05,0.00022828579,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5078716,1.5079,-2.8371811e-05,-0.00017166138,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5127714,1.5127997,-2.8371811e-05,-0.00017142296,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5191716,1.5192,-2.8371811e-05,-0.00017154217,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5268719,1.5269003,-2.8371811e-05,-0.00037193298,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5350716,1.5351,-2.8371811e-05,-7.164478e-05,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5444715,1.5444999,-2.8371811e-05,2.849102e-05,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5549717,1.5550001,-2.8371811e-05,0.0001282692,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5667714,1.5667998,-2.8371811e-05,0.00012862682,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5798715,1.5798999,-2.8371811e-05,0.00012850761,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.594372,1.5944004,-2.8371811e-05,2.8014183e-05,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6100717,1.6101,-2.8371811e-05,-7.164478e-05,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6267713,1.6267997,-2.8371811e-05,-0.00027132034,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6438717,1.6439,-2.8371811e-05,-0.00017166138,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6615716,1.6616,-2.8371811e-05,-0.00027167797,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6792718,1.6793002,-2.8371811e-05,-0.00017178059,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6970717,1.6971,-2.8371811e-05,-0.00017166138,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7146716,1.7147,-2.8371811e-05,0.000228405,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7330716,1.7330999,-2.8371811e-05,2.849102e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7514719,1.7515002,-2.8371811e-05,2.8133392e-05,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7700713,1.7700996,-2.8371811e-05,0.00012874603,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.789172,1.7892004,-2.8371811e-05,-7.200241e-05,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8081714,1.8081998,-2.8371811e-05,2.861023e-05,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8274717,1.8275001,-2.8371811e-05,-0.00027167797,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8460718,1.8461002,-2.8371811e-05,-0.00017178059,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8642715,1.8642999,-2.8371811e-05,-7.1525574e-05,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8820714,1.8820997,-2.8371811e-05,-0.00027132034,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8986719,1.8987002,-2.8371811e-05,2.8133392e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9148718,1.9149002,-2.8371811e-05,-0.00027179718,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9294716,1.9295,-2.8371811e-05,0.0003284216,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9442716,1.9442999,-2.8371811e-05,-7.1525574e-05,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9577717,1.9578,-2.8371811e-05,0.00022828579,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9711711,1.9711995,-2.8371811e-05,-7.1167946e-05,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9834721,1.9835005,-2.8371811e-05,0.00012791157,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9954715,1.9954998,-2.8371811e-05,-7.1525574e-05,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0064714,2.0064998,-2.8371811e-05,2.861023e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0168717,2.0169,-2.8371811e-05,-7.176399e-05,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0262716,2.0263,-2.8371811e-05,-7.1525574e-05,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0346718,2.0347002,-2.8371811e-05,-0.0001718998,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.041671,2.0416994,-2.8371811e-05,-7.104874e-05,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.047472,2.0475004,-2.8371811e-05,2.7894974e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0521717,2.0522,-2.8371811e-05,2.8371811e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0556717,2.0557,-2.8371811e-05,2.8371811e-05,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0579715,2.0579998,-2.8371811e-05,0.00012850761,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.059372,2.0594003,-2.8371811e-05,0.00012803078,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0598717,2.0599,-2.8371811e-05,0.0001282692,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0595713,2.0595996,-2.8371811e-05,0.00022864342,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0588713,2.0588996,-2.8371811e-05,-7.1287155e-05,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.0569723,2.0570006,-2.8371811e-05,0.00032782555,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0552716,2.0553,-2.8371811e-05,-0.00017166138,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0521712,2.0521996,-2.8371811e-05,2.8848648e-05,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0485718,2.0486002,-2.8371811e-05,2.8133392e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0442712,2.0442996,-2.8371811e-05,-0.00017118454,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0386724,2.0387008,-2.8371811e-05,0.00022745132,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.032971,2.0329993,-2.8371811e-05,-0.00017094612,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.025772,2.0258005,-2.8371811e-05,0.00012779236,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.018171,2.0181994,-2.8371811e-05,0.00012898445,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.009972,2.0100005,-2.8371811e-05,0.00012779236,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.001271,2.0012994,-2.8371811e-05,0.00022888184,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9924715,1.9924998,-2.8371811e-05,2.849102e-05,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.983072,1.9831004,-2.8371811e-05,0.00032794476,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9741716,1.9742,-2.8371811e-05,0.0001283884,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9651717,1.9652001,-2.8371811e-05,2.8252602e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9560713,1.9560996,-2.8371811e-05,2.8729439e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9469718,1.9470001,-2.8371811e-05,0.0001282692,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9381716,1.9382,-2.8371811e-05,-0.00027167797,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9284713,1.9284997,-2.8371811e-05,0.00022864342,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9194719,1.9195002,-2.8371811e-05,-0.0001718998,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9096714,1.9096998,-2.8371811e-05,2.861023e-05,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.8998721,1.8999004,-2.8371811e-05,0.00012791157,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8901712,1.8901995,-2.8371811e-05,0.00012886524,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8805722,1.8806006,-2.8371811e-05,0.00022780895,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.871471,1.8714994,-2.8371811e-05,0.00022900105,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8629718,1.8630002,-2.8371811e-05,2.8252602e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.854672,1.8547003,-2.8371811e-05,0.00022804737,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8473716,1.8474,-2.8371811e-05,-7.1525574e-05,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8401717,1.8402001,-2.8371811e-05,0.0001282692,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8338712,1.8338996,-2.8371811e-05,-0.00017130375,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8274715,1.8274999,-2.8371811e-05,0.00012850761,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.821972,1.8220004,-2.8371811e-05,-0.0003720522,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8156714,1.8156998,-2.8371811e-05,0.00022852421,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8104718,1.8105001,-2.8371811e-05,-7.176399e-05,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8050716,1.8051,-2.8371811e-05,0.0001283884,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8002714,1.8002998,-2.8371811e-05,0.00012862682,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7959721,1.7960005,-2.8371811e-05,0.00012791157,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7922713,1.7922996,-2.8371811e-05,0.00032877922,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7898717,1.7899001,-2.8371811e-05,-7.164478e-05,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7876717,1.7877,-2.8371811e-05,2.8371811e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7862717,1.7863001,-2.8371811e-05,2.8252602e-05,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7855717,1.7856001,-2.8371811e-05,-0.00017166138,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7849718,1.7850002,-2.8371811e-05,-7.18832e-05,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7847714,1.7847998,-2.8371811e-05,-7.1406364e-05,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7847718,1.7848002,-2.8371811e-05,-7.176399e-05,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7848716,1.7849,-2.8371811e-05,0.0001283884,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8726716,1.8727,-2.8371811e-05,0.0001283884,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8727716,1.8728,-2.8371811e-05,0.0001283884,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8730716,1.8730999,-2.8371811e-05,-7.1525574e-05,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8730716,1.8730999,-2.8371811e-05,0.000228405,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8737714,1.8737998,-2.8371811e-05,-7.1406364e-05,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8741719,1.8742002,-2.8371811e-05,2.8133392e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8747717,1.8748001,-2.8371811e-05,2.8252602e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8754717,1.8755001,-2.8371811e-05,-7.176399e-05,0.045013,0.045029,-1.6000122e-05
