time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.013,0.147,one_step_pure_test,-0.22685,-0.22892751,-0.22681004,-0.00211747,0.002077505,0.069733,0.069733,0.0
0.014,0.147,one_step_pure_test,-0.22301,-0.22463238,-0.22293995,-0.0016924292,0.0016223788,0.069736,0.069733,2.9951334e-06
0.015,0.147,one_step_pure_test,-0.21507,-0.21601553,-0.21499003,-0.0010254979,0.0009455383,0.069741,0.069736,5.00679e-06
0.016,0.147,one_step_pure_test,-0.20314,-0.20340641,-0.20302996,-0.00037644804,0.00026640296,0.069746,0.069741,4.9993396e-06
0.017,0.147,one_step_pure_test,-0.18735,-0.18717152,-0.18722004,4.851818e-05,-0.00017848611,0.069752,0.069746,5.9977174e-06
0.018,0.147,one_step_pure_test,-0.16783,-0.16746384,-0.16769998,0.0002361387,-0.00036616623,0.069756,0.069752,4.000962e-06
0.019,0.147,one_step_pure_test,-0.1447,-0.14432317,-0.14458005,0.00025688112,-0.00037683547,0.069755,0.069756,-9.983778e-07
0.02,0.147,one_step_pure_test,-0.11809,-0.11777375,-0.117960006,0.00018625706,-0.00031624734,0.069749,0.069755,-6.005168e-06
0.021,0.147,one_step_pure_test,-0.088165,-0.08791734,-0.087999955,8.261204e-05,-0.0002476573,0.069733,0.069749,-1.5996397e-05
0.022,0.147,one_step_pure_test,-0.055087,-0.054941423,-0.05492504,-1.6383827e-05,-0.0001455769,0.069706,0.069733,-2.7000904e-05
0.023,0.147,one_step_pure_test,-0.019028,-0.018947244,-0.018855982,-9.126216e-05,-8.075684e-05,0.069665,0.069706,-4.1000545e-05
0.024,0.147,one_step_pure_test,0.019832,0.019876217,0.020011999,-0.00013578124,-4.4217333e-05,0.069609,0.069665,-5.5998564e-05
0.025,0.147,one_step_pure_test,0.061312,0.061340008,0.061493002,-0.00015299395,-2.8006732e-05,0.069534,0.069609,-7.5004995e-05
0.026,0.147,one_step_pure_test,0.10524,0.105261415,0.105412,-0.00015058368,-2.1412969e-05,0.06944,0.069534,-9.3996525e-05
0.027,0.147,one_step_pure_test,0.15142,0.15147795,0.15161602,-0.00013807416,-5.7950616e-05,0.069324,0.06944,-0.00011599809
0.028,0.147,one_step_pure_test,0.19967,0.19972827,0.19985197,-0.00012370944,-5.826354e-05,0.069188,0.069324,-0.0001360029
0.029,0.147,one_step_pure_test,0.24977,0.24987713,0.24999,-0.000112876296,-0.00010712445,0.069029,0.069188,-0.00015899539
0.03,0.147,one_step_pure_test,0.30154,0.3016124,0.30172002,-0.000107616186,-7.241964e-05,0.068849,0.069029,-0.00018000603
0.031,0.147,one_step_pure_test,0.35478,0.35487258,0.35497993,-0.000107347965,-9.2595816e-05,0.068648,0.068849,-0.00020099431
0.032,0.147,one_step_pure_test,0.40931,0.40938005,0.40949005,-0.00011000037,-7.003546e-05,0.068427,0.068648,-0.00022100657
0.033,0.147,one_step_pure_test,0.46496,0.46501666,0.46513006,-0.00011339784,-5.6654215e-05,0.068183,0.068427,-0.00024399906
0.034,0.147,one_step_pure_test,0.52152,0.5216138,0.52172995,-0.00011616945,-9.3758106e-05,0.067917,0.068183,-0.00026600063
0.035,0.147,one_step_pure_test,0.57919,0.57887226,0.57899,-0.00011771917,0.00031775236,0.069222,0.067917,0.0013050064
0.036,0.147,one_step_pure_test,0.6375,0.6378518,0.63797,-0.00011819601,-0.0003517866,0.068757,0.069222,-0.00046500564
0.037,0.147,one_step_pure_test,0.69642,0.69633186,0.6964499,-0.0001180172,8.815527e-05,0.068256,0.068757,-0.0005009994
0.038,0.147,one_step_pure_test,0.75579,0.7558327,0.7559502,-0.00011754036,-4.2676926e-05,0.06772,0.068256,-0.00053599477
0.039,0.147,one_step_pure_test,0.81543,0.8154929,0.8156099,-0.00011694431,-6.2942505e-05,0.067153,0.06772,-0.0005670041
0.04,0.147,one_step_pure_test,0.87515,0.87522364,0.87534004,-0.00011640787,-7.3611736e-05,0.066558,0.067153,-0.0005949959
0.041,0.147,one_step_pure_test,0.93476,0.93483424,0.9349501,-0.00011587143,-7.426739e-05,0.065941,0.066558,-0.00061700493
0.042,0.147,one_step_pure_test,0.99409,0.994144,0.99425966,-0.00011563301,-5.4001808e-05,0.065305,0.065941,-0.00063599646
0.043,0.147,one_step_pure_test,1.053,1.0530245,1.0531402,-0.00011563301,-2.4557114e-05,0.064655,0.065305,-0.00065000355
0.044,0.147,one_step_pure_test,1.1112,1.1113739,1.1114899,-0.00011599064,-0.00017392635,0.063993,0.064655,-0.000661999
0.045,0.147,one_step_pure_test,1.1686,1.1685739,1.1686902,-0.00011634827,2.6106834e-05,0.063528,0.063993,-0.0004649982
0.046,0.147,one_step_pure_test,1.2249,1.2250831,1.2251997,-0.000116586685,-0.00018310547,0.062785,0.063528,-0.0007430017
0.047,0.147,one_step_pure_test,1.2801,1.2799835,1.2801002,-0.000116705894,0.000116467476,0.06203,0.062785,-0.00075500086
0.048,0.147,one_step_pure_test,1.3341,1.3340832,1.3342,-0.000116825104,1.680851e-05,0.061266,0.06203,-0.00076399744
0.049,0.147,one_step_pure_test,1.3869,1.3867834,1.3869002,-0.000116825104,0.000116586685,0.060496,0.061266,-0.0007700026
0.05,0.147,one_step_pure_test,1.4382,1.4383827,1.4384996,-0.000116825104,-0.00018274784,0.059727,0.060496,-0.0007690005
0.051,0.147,one_step_pure_test,1.4879,1.4878834,1.4880002,-0.000116705894,1.6570091e-05,0.058964,0.059727,-0.00076299906
0.052,0.147,one_step_pure_test,1.5359,1.5358835,1.5360003,-0.000116705894,1.6450882e-05,0.058209,0.058964,-0.00075500086
0.053,0.147,one_step_pure_test,1.582,1.5820829,1.5821996,-0.000116705894,-8.2850456e-05,0.057469,0.058209,-0.0007399991
0.054,0.147,one_step_pure_test,1.626,1.6260837,1.6262004,-0.000116705894,-8.368492e-05,0.056745,0.057469,-0.000723999
0.055,0.147,one_step_pure_test,1.668,1.6677834,1.6679,-0.000116586685,0.00021660328,0.056043,0.056745,-0.00070200115
0.056,0.147,one_step_pure_test,1.7077,1.7078829,1.7079995,-0.000116586685,-0.00018286705,0.055365,0.056043,-0.0006779991
0.057,0.147,one_step_pure_test,1.7452,1.744984,1.7451006,-0.000116586685,0.00021600723,0.054716,0.055365,-0.00064900145
0.058,0.147,one_step_pure_test,1.7802,1.7803831,1.7804997,-0.000116586685,-0.00018310547,0.054099,0.054716,-0.0006169975
0.059,0.147,one_step_pure_test,1.8126,1.8125834,1.8127,-0.000116586685,1.6570091e-05,0.05553,0.054099,0.0014309995
0.06,0.147,one_step_pure_test,1.8427,1.8422832,1.8424,-0.000116705894,0.00041675568,0.054938,0.05553,-0.0005920008
0.061,0.147,one_step_pure_test,1.8704,1.8703834,1.8705001,-0.000116705894,1.6570091e-05,0.054382,0.054938,-0.0005559996
0.062,0.147,one_step_pure_test,1.8959,1.895583,1.8956999,-0.000116825104,0.0003169775,0.053859,0.054382,-0.00052300096
0.063,0.147,one_step_pure_test,1.9195,1.9190837,1.9192004,-0.000116705894,0.00041627884,0.053369,0.053859,-0.0004899986
0.064,0.147,one_step_pure_test,1.9407,1.9410831,1.9411998,-0.000116705894,-0.00038301945,0.052921,0.053369,-0.0004479997
0.065,0.147,one_step_pure_test,1.9595,1.9593834,1.9595001,-0.000116705894,0.000116586685,0.052519,0.052921,-0.0004019998
0.066,0.147,one_step_pure_test,1.9758,1.9757831,1.9758998,-0.000116705894,1.692772e-05,0.052165,0.052519,-0.00035399944
0.067,0.147,one_step_pure_test,1.9896,1.9894835,1.9896002,-0.000116705894,0.000116467476,0.051862,0.052165,-0.0003030002
0.068,0.147,one_step_pure_test,2.001,2.0007825,2.0008993,-0.000116825104,0.00021743774,0.051612,0.051862,-0.0002500005
0.069,0.147,one_step_pure_test,2.0099,2.0098834,2.0100002,-0.000116825104,1.66893e-05,0.051415,0.051612,-0.0001970008
0.07,0.147,one_step_pure_test,2.0163,2.0161836,2.0163004,-0.000116825104,0.00011634827,0.051272,0.051415,-0.000142999
0.071,0.147,one_step_pure_test,2.0203,2.0200825,2.0201993,-0.000116825104,0.00021743774,0.051183,0.051272,-8.900091e-05
0.072,0.147,one_step_pure_test,2.0218,2.0217834,2.0219002,-0.000116825104,1.66893e-05,0.051149,0.051183,-3.4000725e-05
0.073,0.147,one_step_pure_test,2.021,2.0206835,2.0208004,-0.000116825104,0.00031638145,0.051167,0.051149,1.8000603e-05
0.074,0.147,one_step_pure_test,2.0178,2.0177827,2.0178995,-0.000116825104,1.7404556e-05,0.051238,0.051167,7.100031e-05
0.075,0.147,one_step_pure_test,2.0123,2.0120835,2.0122004,-0.000116825104,0.00021648407,0.05136,0.051238,0.00012199953
0.076,0.147,one_step_pure_test,2.0047,2.004383,2.0045,-0.000116825104,0.0003168583,0.05153,0.05136,0.0001699999
0.077,0.147,one_step_pure_test,1.9948,1.9948834,1.9950001,-0.000116705894,-8.34465e-05,0.051747,0.05153,0.00021700189
0.078,0.147,one_step_pure_test,1.983,1.982483,1.9825997,-0.000116705894,0.0005170107,0.052008,0.051747,0.00026099756
0.079,0.147,one_step_pure_test,1.9691,1.9691838,1.9693005,-0.000116705894,-8.380413e-05,0.05231,0.052008,0.00030200183
0.08,0.147,one_step_pure_test,1.9534,1.9529829,1.9530996,-0.000116705894,0.0004171133,0.052649,0.05231,0.0003389977
0.081,0.147,one_step_pure_test,1.9359,1.9357833,1.9359,-0.000116705894,0.000116705894,0.053023,0.052649,0.00037400052
0.082,0.147,one_step_pure_test,1.9167,1.9164835,1.9166002,-0.000116705894,0.00021648407,0.053428,0.053023,0.00040500239
0.083,0.147,one_step_pure_test,1.8959,1.8956833,1.8958,-0.000116705894,0.00021672249,0.05386,0.053428,0.00043199956
0.084,0.147,one_step_pure_test,1.8737,1.8733834,1.8735001,-0.000116705894,0.00031661987,0.054316,0.05386,0.00045599788
0.085,0.147,one_step_pure_test,1.8501,1.849983,1.8500997,-0.000116705894,0.00011706352,0.054791,0.054316,0.0004750006
0.086,0.147,one_step_pure_test,1.8253,1.8249835,1.8251002,-0.000116705894,0.00031650066,0.055282,0.054791,0.0004910007
0.087,0.147,one_step_pure_test,1.7994,1.7991829,1.7992996,-0.000116705894,0.00021708012,0.055786,0.055282,0.00050399825
0.088,0.147,one_step_pure_test,1.7725,1.7722837,1.7724004,-0.000116705894,0.00021636486,0.056298,0.055786,0.0005120002
0.089,0.147,one_step_pure_test,1.7447,1.7444834,1.7446,-0.000116705894,0.00021660328,0.056817,0.056298,0.000519
0.09,0.147,one_step_pure_test,1.7161,1.715883,1.7159997,-0.000116705894,0.0002169609,0.057338,0.056817,0.0005210005
0.091,0.147,one_step_pure_test,1.6869,1.6865836,1.6867003,-0.000116705894,0.00031638145,0.05786,0.057338,0.00052199885
0.092,0.147,one_step_pure_test,1.6571,1.656983,1.6570997,-0.000116705894,0.00011694431,0.058379,0.05786,0.000519
0.093,0.147,one_step_pure_test,1.627,1.6265835,1.6267002,-0.000116705894,0.00041651726,0.058892,0.058379,0.0005130023
0.094,0.147,one_step_pure_test,1.5965,1.5964832,1.5965999,-0.000116705894,1.680851e-05,0.059399,0.058892,0.00050700083
0.095,0.147,one_step_pure_test,1.5658,1.5654835,1.5656002,-0.000116705894,0.00031650066,0.059896,0.059399,0.00049699843
0.096,0.147,one_step_pure_test,1.5349,1.5347831,1.5348998,-0.000116705894,0.000116825104,0.060381,0.059896,0.00048499927
0.097,0.147,one_step_pure_test,1.5041,1.5036833,1.5038,-0.000116705894,0.00041663647,0.060855,0.060381,0.0004740022
0.098,0.147,one_step_pure_test,1.4734,1.4732832,1.4733999,-0.000116705894,0.000116825104,0.061315,0.060855,0.00045999885
0.099,0.147,one_step_pure_test,1.4429,1.4426831,1.4427998,-0.000116705894,0.0002168417,0.061759,0.061315,0.00044399872
0.1,0.147,one_step_pure_test,1.4127,1.4124835,1.4126002,-0.000116705894,0.00021660328,0.062188,0.061759,0.0004290007
0.101,0.147,one_step_pure_test,1.3828,1.3826833,1.3828,-0.000116705894,0.000116705894,0.062601,0.062188,0.00041300058
0.102,0.147,one_step_pure_test,1.3534,1.353083,1.3531997,-0.000116705894,0.0003169775,0.062996,0.062601,0.00039499998
0.103,0.147,one_step_pure_test,1.3245,1.3243833,1.3245,-0.000116705894,0.000116705894,0.063373,0.062996,0.00037699938
0.104,0.147,one_step_pure_test,1.2962,1.2959833,1.2961,-0.000116705894,0.00021672249,0.063732,0.063373,0.00035899878
0.105,0.147,one_step_pure_test,1.2686,1.2683836,1.2685003,-0.000116705894,0.00021636486,0.064073,0.063732,0.00034099817
0.106,0.147,one_step_pure_test,1.2417,1.2415831,1.2416998,-0.000116705894,0.00011694431,0.064395,0.064073,0.00032200664
0.107,0.147,one_step_pure_test,1.2156,1.2153834,1.2155001,-0.000116705894,0.00021660328,0.064699,0.064395,0.0003039986
0.108,0.147,one_step_pure_test,1.1904,1.1901833,1.1903,-0.000116705894,0.00021672249,0.064984,0.064699,0.0002849996
0.109,0.147,one_step_pure_test,1.166,1.1659832,1.1660999,-0.000116705894,1.680851e-05,0.065251,0.064984,0.000266999
0.11,0.147,one_step_pure_test,1.1427,1.1422836,1.1424003,-0.000116705894,0.00041639805,0.065501,0.065251,0.00024999678
0.111,0.147,one_step_pure_test,1.1203,1.120383,1.1204997,-0.000116705894,-8.2969666e-05,0.06416,0.065501,-0.0013410002
0.112,0.147,one_step_pure_test,1.0987,1.0986836,1.0988003,-0.000116705894,1.6450882e-05,0.064427,0.06416,0.00026700646
0.113,0.147,one_step_pure_test,1.078,1.0777832,1.0778999,-0.000116705894,0.00021672249,0.064678,0.064427,0.00025099516
0.114,0.147,one_step_pure_test,1.058,1.0580829,1.0581996,-0.000116705894,-8.2969666e-05,0.064917,0.064678,0.00023899972
0.115,0.147,one_step_pure_test,1.0388,1.0385834,1.0387001,-0.000116705894,0.00021660328,0.065142,0.064917,0.00022500008
0.116,0.147,one_step_pure_test,1.0206,1.0202835,1.0204002,-0.000116705894,0.00031650066,0.065352,0.065142,0.00021000206
0.117,0.147,one_step_pure_test,1.0034,1.0032833,1.0034,-0.000116705894,0.000116705894,0.065547,0.065352,0.0001949966
0.118,0.147,one_step_pure_test,0.98715,0.98708326,0.9872,-0.0001167655,6.67572e-05,0.065728,0.065547,0.0001810044
0.119,0.147,one_step_pure_test,0.97196,0.9717333,0.97185004,-0.0001167655,0.00022673607,0.065894,0.065728,0.00016599894
0.12,0.147,one_step_pure_test,0.95783,0.95771307,0.95782983,-0.0001167655,0.00011694431,0.066047,0.065894,0.00015299767
0.121,0.147,one_step_pure_test,0.9448,0.9446434,0.94476014,-0.0001167655,0.000156641,0.066186,0.066047,0.00013900548
0.122,0.147,one_step_pure_test,0.93287,0.9327533,0.9328701,-0.0001167655,0.00011664629,0.066311,0.066186,0.00012499839
0.123,0.147,one_step_pure_test,0.92207,0.92192304,0.9220398,-0.0001167655,0.00014698505,0.066423,0.066311,0.00011199713
0.124,0.147,one_step_pure_test,0.91241,0.91228336,0.9124001,-0.0001167655,0.00012665987,0.066522,0.066423,9.9003315e-05
0.125,0.147,one_step_pure_test,0.90389,0.9037732,0.90388995,-0.0001167655,0.000116825104,0.066609,0.066522,8.700043e-05
0.126,0.147,one_step_pure_test,0.89652,0.8963931,0.8965099,-0.0001167655,0.00012689829,0.066683,0.066609,7.399917e-05
0.127,0.147,one_step_pure_test,0.89029,0.89018327,0.89030004,-0.0001167655,0.00010675192,0.066745,0.066683,6.199628e-05
0.128,0.147,one_step_pure_test,0.8852,0.8850834,0.88520014,-0.0001167655,0.00011664629,0.066796,0.066745,5.0999224e-05
0.129,0.147,one_step_pure_test,0.88126,0.88113326,0.88125,-0.0001167655,0.00012671947,0.066835,0.066796,3.900379e-05
0.13,0.147,one_step_pure_test,0.87845,0.8783532,0.87846994,-0.0001167655,9.679794e-05,0.066862,0.066835,2.7000904e-05
0.131,0.147,one_step_pure_test,0.87675,0.87665325,0.87677,-0.0001167655,9.673834e-05,0.066879,0.066862,1.6994774e-05
0.132,0.147,one_step_pure_test,0.87615,0.8760432,0.87615997,-0.0001167655,0.00010681152,0.066885,0.066879,6.005168e-06
0.133,0.147,one_step_pure_test,0.87664,0.87653315,0.8766499,-0.0001167655,0.00010687113,0.06688,0.066885,-4.9993396e-06
0.134,0.147,one_step_pure_test,0.87818,0.8781033,0.8782201,-0.0001167655,7.671118e-05,0.066865,0.06688,-1.5005469e-05
0.135,0.147,one_step_pure_test,0.88076,0.8806533,0.8807701,-0.0001167655,0.000106692314,0.06684,0.066865,-2.4996698e-05
0.136,0.147,one_step_pure_test,0.88435,0.8842633,0.88438004,-0.0001167655,8.672476e-05,0.066804,0.06684,-3.6001205e-05
0.137,0.147,one_step_pure_test,0.88891,0.8888331,0.8889499,-0.0001167655,7.688999e-05,0.066759,0.066804,-4.5001507e-05
0.138,0.147,one_step_pure_test,0.89443,0.8943232,0.89444,-0.0001167655,0.00010675192,0.066704,0.066759,-5.5000186e-05
0.139,0.147,one_step_pure_test,0.90085,0.9007933,0.9009101,-0.0001167655,5.6684017e-05,0.06664,0.066704,-6.400049e-05
0.14,0.147,one_step_pure_test,0.90816,0.90805316,0.9081699,-0.0001167655,0.00010681152,0.066566,0.06664,-7.399917e-05
0.141,0.147,one_step_pure_test,0.9163,0.9162432,0.91635996,-0.0001167655,5.6803226e-05,0.066483,0.066566,-8.299947e-05
0.142,0.147,one_step_pure_test,0.92524,0.92515326,0.92527,-0.0001167655,8.672476e-05,0.066391,0.066483,-9.199977e-05
0.143,0.147,one_step_pure_test,0.93493,0.93486315,0.9349799,-0.0001167655,6.687641e-05,0.06629,0.066391,-0.00010100007
0.144,0.147,one_step_pure_test,0.94534,0.9452534,0.94537014,-0.0001167655,8.660555e-05,0.06618,0.06629,-0.00011000037
0.145,0.147,one_step_pure_test,0.95641,0.9563532,0.95646995,-0.0001167655,5.6803226e-05,0.066062,0.06618,-0.000117994845
0.146,0.147,one_step_pure_test,0.96811,0.9680233,0.96814007,-0.0001167655,8.672476e-05,0.065936,0.066062,-0.00012600422
0.147,0.147,one_step_pure_test,0.98039,0.9803232,0.98043996,-0.0001167655,6.681681e-05,0.065802,0.065936,-0.00013399869
0.148,0.147,one_step_pure_test,0.9932,0.9931332,0.99324995,-0.0001167655,6.681681e-05,0.065661,0.065802,-0.00014100224
0.149,0.147,one_step_pure_test,1.0065,1.0064234,1.0065401,-0.000116705894,7.665157e-05,0.065512,0.065661,-0.00014899671
0.15,0.147,one_step_pure_test,1.0202,1.0201734,1.0202901,-0.000116705894,2.6583672e-05,0.065356,0.065512,-0.00015600026
0.151,0.147,one_step_pure_test,1.0343,1.0341834,1.0343001,-0.000116705894,0.000116586685,0.065194,0.065356,-0.00016199797
0.152,0.147,one_step_pure_test,1.0487,1.0486833,1.0488,-0.000116705894,1.66893e-05,0.065026,0.065194,-0.00016800314
0.153,0.147,one_step_pure_test,1.0634,1.0632833,1.0634,-0.000116705894,0.000116705894,0.064853,0.065026,-0.00017300248
0.154,0.147,one_step_pure_test,1.0784,1.0782833,1.0784,-0.000116705894,0.000116705894,0.064674,0.064853,-0.0001790002
0.155,0.147,one_step_pure_test,1.0935,1.0935831,1.0936998,-0.000116705894,-8.3088875e-05,0.064491,0.064674,-0.00018300116
0.156,0.147,one_step_pure_test,1.1087,1.1085833,1.1087,-0.000116705894,0.000116705894,0.064304,0.064491,-0.00018699467
0.157,0.147,one_step_pure_test,1.124,1.1238835,1.1240002,-0.000116705894,0.000116467476,0.064113,0.064304,-0.00019100308
0.158,0.147,one_step_pure_test,1.1394,1.139283,1.1393996,-0.000116705894,0.00011706352,0.06392,0.064113,-0.00019299984
0.159,0.147,one_step_pure_test,1.1548,1.1547836,1.1549003,-0.000116705894,1.6450882e-05,0.063725,0.06392,-0.0001949966
0.16,0.147,one_step_pure_test,1.17,1.1700835,1.1702002,-0.000116705894,-8.356571e-05,0.063528,0.063725,-0.0001970008
0.161,0.147,one_step_pure_test,1.1852,1.1848828,1.1849995,-0.000116705894,0.00031721592,0.06333,0.063528,-0.00019799918
0.162,0.147,one_step_pure_test,1.2002,1.2002835,1.2004002,-0.000116705894,-8.356571e-05,0.063133,0.06333,-0.0001970008
0.163,0.147,one_step_pure_test,1.2151,1.2148831,1.2149998,-0.000116705894,0.0002169609,0.062935,0.063133,-0.00019799918
0.164,0.147,one_step_pure_test,1.2296,1.2297837,1.2299004,-0.000116705894,-0.00018370152,0.062739,0.062935,-0.00019600242
0.165,0.147,one_step_pure_test,1.244,1.243583,1.2436997,-0.000116705894,0.0004169941,0.062545,0.062739,-0.00019399822
0.166,0.147,one_step_pure_test,1.2579,1.2581834,1.2583001,-0.000116705894,-0.00028336048,0.062354,0.062545,-0.00019100308
0.167,0.147,one_step_pure_test,1.2716,1.2711834,1.2713001,-0.000116705894,0.00041663647,0.062166,0.062354,-0.00018799677
0.168,0.147,one_step_pure_test,1.2848,1.2849833,1.2851,-0.000116705894,-0.00018322468,0.061982,0.062166,-0.00018400326
0.169,0.147,one_step_pure_test,1.2976,1.2973834,1.2975001,-0.000116705894,0.00021660328,0.061802,0.061982,-0.00017999858
0.17,0.147,one_step_pure_test,1.3099,1.3098832,1.31,-0.000116705894,1.680851e-05,0.061628,0.061802,-0.00017400086
0.171,0.147,one_step_pure_test,1.3218,1.3215834,1.3217001,-0.000116705894,0.00021660328,0.061459,0.061628,-0.0001689978
0.172,0.147,one_step_pure_test,1.3331,1.3331832,1.3332999,-0.000116705894,-8.3208084e-05,0.061297,0.061459,-0.0001620017
0.173,0.147,one_step_pure_test,1.3439,1.3436834,1.3438001,-0.000116705894,0.00021660328,0.061141,0.061297,-0.00015600026
0.174,0.147,one_step_pure_test,1.3541,1.3540834,1.3542001,-0.000116705894,1.6570091e-05,0.060993,0.061141,-0.00014799833
0.175,0.147,one_step_pure_test,1.3638,1.3635828,1.3636996,-0.000116705894,0.00021719933,0.060853,0.060993,-0.00014000013
0.176,0.147,one_step_pure_test,1.3728,1.3728837,1.3730004,-0.000116705894,-8.368492e-05,0.060721,0.060853,-0.00013200194
0.177,0.147,one_step_pure_test,1.3812,1.3809832,1.3810999,-0.000116705894,0.00021672249,0.060598,0.060721,-0.00012299791
0.178,0.147,one_step_pure_test,1.3889,1.3888832,1.3889999,-0.000116705894,1.680851e-05,0.060483,0.060598,-0.00011499971
0.179,0.147,one_step_pure_test,1.396,1.3957837,1.3959004,-0.000116705894,0.00021636486,0.060378,0.060483,-0.00010500103
0.18,0.147,one_step_pure_test,1.4024,1.4023831,1.4024998,-0.000116705894,1.692772e-05,0.060282,0.060378,-9.600073e-05
0.181,0.147,one_step_pure_test,1.4082,1.4079832,1.4080999,-0.000116705894,0.0002168417,0.060196,0.060282,-8.599833e-05
0.182,0.147,one_step_pure_test,1.4133,1.4132831,1.4133998,-0.000116705894,1.692772e-05,0.06012,0.060196,-7.599965e-05
0.183,0.147,one_step_pure_test,1.4177,1.4175836,1.4177003,-0.000116705894,0.000116467476,0.060054,0.06012,-6.600097e-05
0.184,0.147,one_step_pure_test,1.4214,1.4212836,1.4214003,-0.000116705894,0.00011634827,0.059999,0.060054,-5.5000186e-05
0.185,0.147,one_step_pure_test,1.4244,1.4242827,1.4243994,-0.000116705894,0.00011730194,0.059953,0.059999,-4.5999885e-05
0.186,0.147,one_step_pure_test,1.4267,1.4265836,1.4267004,-0.000116705894,0.00011634827,0.059918,0.059953,-3.4999102e-05
0.187,0.147,one_step_pure_test,1.4284,1.4281831,1.4282998,-0.000116705894,0.0002169609,0.059893,0.059918,-2.5000423e-05
0.188,0.147,one_step_pure_test,1.4294,1.4293835,1.4295002,-0.000116705894,1.6450882e-05,0.059878,0.059893,-1.5001744e-05
0.189,0.147,one_step_pure_test,1.4297,1.4295831,1.4296998,-0.000116705894,0.00011694431,0.059872,0.059878,-5.9977174e-06
0.19,0.147,one_step_pure_test,1.4294,1.4291836,1.4293003,-0.000116705894,0.00021636486,0.059877,0.059872,4.9993396e-06
0.191,0.147,one_step_pure_test,1.4285,1.428383,1.4284997,-0.000116705894,0.00011706352,0.059891,0.059877,1.3999641e-05
0.192,0.147,one_step_pure_test,1.4269,1.4268835,1.4270002,-0.000116705894,1.6570091e-05,0.059915,0.059891,2.399832e-05
0.193,0.147,one_step_pure_test,1.4248,1.4244834,1.4246001,-0.000116705894,0.00031661987,0.059947,0.059915,3.2000244e-05
0.194,0.147,one_step_pure_test,1.422,1.4220834,1.4222001,-0.000116705894,-8.332729e-05,0.059988,0.059947,4.1000545e-05
0.195,0.147,one_step_pure_test,1.4187,1.4183834,1.4185001,-0.000116705894,0.00031661987,0.060038,0.059988,5.0000846e-05
0.196,0.147,one_step_pure_test,1.4149,1.4147828,1.4148995,-0.000116705894,0.00011718273,0.060096,0.060038,5.7999045e-05
0.197,0.147,one_step_pure_test,1.4105,1.4104836,1.4106003,-0.000116705894,1.6450882e-05,0.060162,0.060096,6.600097e-05
0.198,0.147,one_step_pure_test,1.4056,1.4053835,1.4055002,-0.000116705894,0.00021648407,0.060234,0.060162,7.1998686e-05
0.199,0.147,one_step_pure_test,1.4003,1.4000828,1.4001995,-0.000116705894,0.00021719933,0.060314,0.060234,8.000061e-05
0.2,0.147,one_step_pure_test,1.3945,1.3944837,1.3946004,-0.000116705894,1.6331673e-05,0.0604,0.060314,8.600205e-05
0.201,0.147,one_step_pure_test,1.3883,1.3880835,1.3882002,-0.000116705894,0.00021648407,0.060492,0.0604,9.199977e-05
0.202,0.147,one_step_pure_test,1.3817,1.3815829,1.3816996,-0.000116705894,0.00011718273,0.06059,0.060492,9.799749e-05
