time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.021,0.107,one_step_training,-0.499115,-0.50283825,-0.502885,4.673004e-05,0.0037232637,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.50602186,-0.5060599,3.8027763e-05,-0.0038081408,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.520521,-0.520545,2.4020672e-05,0.0037310123,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.51998556,-0.519995,9.417534e-06,-0.0037644506,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.53071344,-0.53071,-3.4570694e-06,0.0037184358,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.52653843,-0.5265251,-1.335144e-05,-0.0037015676,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.53350484,-0.5334849,-1.9967556e-05,0.00363487,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.52590895,-0.5258849,-2.4020672e-05,-0.0035910606,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.529156,-0.52913016,-2.5868416e-05,0.0034960508,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.51837605,-0.5183498,-2.6226044e-05,-0.0034439564,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.51800567,-0.5179801,-2.5570393e-05,0.003320694,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.5042793,-0.504255,-2.4318695e-05,-0.0032706857,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.500438,-0.500415,-2.2947788e-05,0.003107965,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48404667,-0.48402506,-2.1606684e-05,-0.003063321,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.4769104,-0.47688985,-2.0563602e-05,0.00285542,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.45818478,-0.458165,-1.9788742e-05,-0.0028152168,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.44796437,-0.4479451,-1.9282103e-05,0.002524376,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.42739385,-0.4273749,-1.8954277e-05,-0.0024861395,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.41433886,-0.41432002,-1.8835068e-05,0.0023138523,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.39189395,-0.3918751,-1.886487e-05,-0.0022760332,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.37633383,-0.37631485,-1.898408e-05,0.0019138455,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.35279423,-0.35277513,-1.9103289e-05,-0.0018757582,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.33493912,-0.33491987,-1.92523e-05,0.0015941262,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.3104645,-0.31044513,-1.937151e-05,-0.0015555024,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.29071438,-0.29069495,-1.9431114e-05,0.0012693703,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.26563945,-0.26562,-1.9460917e-05,-0.0012305379,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24431446,-0.24429494,-1.9520521e-05,0.0009094626,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.2190696,-0.21905008,-1.9520521e-05,-0.0008704066,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.1964945,-0.196475,-1.950562e-05,0.0005695075,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.17137948,-0.17135997,-1.950562e-05,-0.00053052604,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.14791453,-0.14789504,-1.9490719e-05,0.00021453202,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.123314425,-0.12329495,-1.9475818e-05,-0.00017557293,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.09929949,-0.099280015,-1.9475818e-05,-0.00012450665,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.07552148,-0.07550199,-1.9483268e-05,0.00016347319,0.051271,0.0513075,-3.6500394e-05
0.055,0.107,one_step_training,-0.051757,-0.051311523,-0.051292025,-1.949817e-05,-0.00044547766,0.051226,0.051271,-4.499778e-05
0.056,0.107,one_step_training,-0.028156,-0.028640483,-0.02862098,-1.9501895e-05,0.00048448332,0.051181,0.051226,-4.5001507e-05
0.057,0.107,one_step_training,-0.005326,-0.0045744907,-0.0045550093,-1.9481406e-05,-0.00075150933,0.05113,0.051181,-5.0999224e-05
0.058,0.107,one_step_training,0.017504,0.016713524,0.016732998,-1.9473955e-05,0.00079047494,0.051079,0.05113,-5.0999224e-05
0.059,0.107,one_step_training,0.0392815,0.04031453,0.040334,-1.9472092e-05,-0.0010330305,0.051023,0.051079,-5.600229e-05
0.06,0.107,one_step_training,0.061059,0.059987023,0.060006496,-1.9472092e-05,0.0010719784,0.050967,0.051023,-5.5998564e-05
0.061,0.107,one_step_training,0.0815295,0.08281704,0.082836516,-1.9475818e-05,-0.0012875423,0.050909,0.050967,-5.7999045e-05
0.062,0.107,one_step_training,0.102,0.10067351,0.10069299,-1.9475818e-05,0.0013264865,0.050851,0.050909,-5.800277e-05
0.063,0.107,one_step_training,0.120935,0.12245102,0.1224705,-1.9475818e-05,-0.0015160218,0.050792,0.050851,-5.8997422e-05
0.064,0.107,one_step_training,0.13987,0.13831504,0.13833451,-1.9475818e-05,0.001554966,0.050733,0.050792,-5.9001148e-05
0.065,0.107,one_step_training,0.157075,0.15878554,0.15880501,-1.9475818e-05,-0.0017105341,0.0506755,0.050733,-5.7499856e-05
0.066,0.107,one_step_training,0.17428,0.17253052,0.17255,-1.9475818e-05,0.0017494857,0.050618,0.0506755,-5.7499856e-05
0.067,0.107,one_step_training,0.189595,0.19146553,0.191485,-1.9475818e-05,-0.0018705279,0.0505635,0.050618,-5.4500997e-05
0.068,0.107,one_step_training,0.20491,0.20300052,0.20301999,-1.9475818e-05,0.0019094795,0.050509,0.0505635,-5.4500997e-05
0.069,0.107,one_step_training,0.2182,0.22020552,0.22022499,-1.9475818e-05,-0.0020055175,0.0504595,0.050509,-4.9497932e-05
0.07,0.107,one_step_training,0.23149,0.22944555,0.22946502,-1.9475818e-05,0.0020444542,0.05041,0.0504595,-4.9501657e-05
0.071,0.107,one_step_training,0.24266,0.24476048,0.24477996,-1.9475818e-05,-0.0021004826,0.0503665,0.05041,-4.3500215e-05
0.072,0.107,one_step_training,0.25383,0.25169054,0.25171003,-1.9490719e-05,0.0021394491,0.050323,0.0503665,-4.3500215e-05
0.073,0.107,one_step_training,0.262815,0.2649805,0.265,-1.9490719e-05,-0.0021654963,0.0502875,0.050323,-3.549829e-05
0.074,0.107,one_step_training,0.2718,0.2695955,0.269615,-1.9490719e-05,0.0022045076,0.050252,0.0502875,-3.549829e-05
0.075,0.107,one_step_training,0.278565,0.2807655,0.280785,-1.9490719e-05,-0.002200514,0.0502245,0.050252,-2.7500093e-05
0.076,0.107,one_step_training,0.28533,0.28309047,0.28310996,-1.9490719e-05,0.0022395253,0.050197,0.0502245,-2.7500093e-05
0.077,0.107,one_step_training,0.289865,0.29207554,0.29209504,-1.9490719e-05,-0.0022105575,0.050178,0.050197,-1.9002706e-05
0.078,0.107,one_step_training,0.2944,0.29215044,0.29216993,-1.9490719e-05,0.0022495687,0.050159,0.050178,-1.899898e-05
0.079,0.107,one_step_training,0.29674,0.29891562,0.29893512,-1.9490719e-05,-0.0021756291,0.0501495,0.050159,-9.49949e-06
0.08,0.107,one_step_training,0.29908,0.29686543,0.29688492,-1.9490719e-05,0.0022145808,0.05014,0.0501495,-9.49949e-06
0.081,0.107,one_step_training,0.299265,0.30140057,0.30142006,-1.9490719e-05,-0.0021355748,0.050139,0.05014,-1.0021031e-06
0.082,0.107,one_step_training,0.29945,0.29727542,0.2972949,-1.9490719e-05,0.002174586,0.050138,0.050139,-9.983778e-07
0.083,0.107,one_step_training,0.297565,0.29961556,0.29963505,-1.9490719e-05,-0.0020505488,0.050146,0.050138,7.998198e-06
0.084,0.107,one_step_training,0.29568,0.29359058,0.29361007,-1.9490719e-05,0.002089411,0.050154,0.050146,8.001924e-06
0.085,0.107,one_step_training,0.291825,0.2937754,0.2937949,-1.9490719e-05,-0.001950413,0.05017,0.050154,1.6000122e-05
0.086,0.107,one_step_training,0.28797,0.28598055,0.28600004,-1.9490719e-05,0.001989454,0.050186,0.05017,1.6000122e-05
0.087,0.107,one_step_training,0.28226,0.28409553,0.28411502,-1.9490719e-05,-0.001835525,0.050209,0.050186,2.2999942e-05
0.088,0.107,one_step_training,0.27655,0.2746755,0.27469498,-1.9490719e-05,0.0018745065,0.050232,0.050209,2.2999942e-05
0.089,0.107,one_step_training,0.269125,0.2708205,0.27084,-1.9490719e-05,-0.0016954839,0.050262,0.050232,2.9999763e-05
0.09,0.107,one_step_training,0.2617,0.2599656,0.2599851,-1.9490719e-05,0.0017344058,0.050292,0.050262,2.9999763e-05
0.091,0.107,one_step_training,0.252725,0.2542554,0.2542749,-1.9490719e-05,-0.0015304089,0.0503275,0.050292,3.549829e-05
0.092,0.107,one_step_training,0.24375,0.24218057,0.24220005,-1.9475818e-05,0.001569435,0.050363,0.0503275,3.5502017e-05
0.093,0.107,one_step_training,0.233395,0.23475556,0.23477504,-1.9475818e-05,-0.0013605654,0.0504025,0.050363,3.9499253e-05
0.094,0.107,one_step_training,0.22304,0.22164048,0.22165996,-1.9475818e-05,0.0013995171,0.050442,0.0504025,3.9499253e-05
0.095,0.107,one_step_training,0.211485,0.21266554,0.21268502,-1.9475818e-05,-0.0011805445,0.0504845,0.050442,4.2501837e-05
0.096,0.107,one_step_training,0.19993,0.19871047,0.19872995,-1.9475818e-05,0.0012195259,0.050527,0.0504845,4.249811e-05
0.097,0.107,one_step_training,0.18737,0.18835554,0.18837501,-1.9475818e-05,-0.000985533,0.0505715,0.050527,4.4502318e-05
0.098,0.107,one_step_training,0.17481,0.17378555,0.17380503,-1.9475818e-05,0.0010244548,0.050616,0.0505715,4.4498593e-05
0.099,0.107,one_step_training,0.16145,0.16223055,0.16225003,-1.9475818e-05,-0.0007805526,0.050661,0.050616,4.5001507e-05
0.1,0.107,one_step_training,0.14809,0.14727049,0.14728996,-1.9475818e-05,0.00081951916,0.050706,0.050661,4.499778e-05
0.101,0.107,one_step_training,0.13413,0.13471055,0.13473003,-1.9475818e-05,-0.00058054924,0.0507505,0.050706,4.4502318e-05
0.102,0.107,one_step_training,0.12017,0.11955051,0.11956999,-1.9475818e-05,0.000619486,0.050795,0.0507505,4.4498593e-05
0.103,0.107,one_step_training,0.1058205,0.10619052,0.10620999,-1.9475818e-05,-0.00037001818,0.0508385,0.050795,4.3500215e-05
0.104,0.107,one_step_training,0.091471,0.091062024,0.0910815,-1.9475818e-05,0.00040897727,0.050882,0.0508385,4.3500215e-05
0.105,0.107,one_step_training,0.0769365,0.07710202,0.077121496,-1.9475818e-05,-0.0001655221,0.050923,0.050882,4.1000545e-05
0.106,0.107,one_step_training,0.062402,0.062197525,0.062217005,-1.9479543e-05,0.00020447373,0.050964,0.050923,4.1000545e-05
0.107,0.107,one_step_training,0.0478845,0.047848027,0.047867507,-1.9479543e-05,3.6474317e-05,0.051002,0.050964,3.799796e-05
0.108,0.107,one_step_training,0.033367,0.03336453,0.03338401,-1.9479543e-05,2.4698675e-06,0.05104,0.051002,3.8001686e-05
0.109,0.107,one_step_training,0.01906165,0.01883001,0.018849488,-1.947768e-05,0.00023163855,0.0510745,0.05104,3.4499913e-05
0.11,0.107,one_step_training,0.0047563,0.0049489713,0.0049684495,-1.9478146e-05,-0.00019267155,0.051109,0.0510745,3.4499913e-05
0.111,0.107,one_step_training,-0.00915085,-0.009568529,-0.0095490515,-1.947768e-05,0.00041767955,0.0511395,0.051109,3.0498952e-05
0.112,0.107,one_step_training,-0.023058,-0.022679277,-0.0226598,-1.947768e-05,-0.00037872232,0.05117,0.0511395,3.0498952e-05
0.113,0.107,one_step_training,-0.036393,-0.036984626,-0.036965147,-1.9479543e-05,0.0005916245,0.051197,0.05117,2.7000904e-05
0.114,0.107,one_step_training,-0.049728,-0.049175333,-0.049155854,-1.9479543e-05,-0.00055266544,0.051224,0.051197,2.7000904e-05
0.115,0.107,one_step_training,-0.0623295,-0.06308246,-0.06306298,-1.9475818e-05,0.0007529557,0.051247,0.051224,2.2999942e-05
0.116,0.107,one_step_training,-0.074931,-0.07421699,-0.074197516,-1.9475818e-05,-0.0007140115,0.05127,0.051247,2.2999942e-05
0.117,0.107,one_step_training,-0.0866535,-0.08755199,-0.08753251,-1.9475818e-05,0.00089848787,0.051289,0.05127,1.899898e-05
0.118,0.107,one_step_training,-0.098376,-0.09751646,-0.09749699,-1.9475818e-05,-0.00085953623,0.051308,0.051289,1.899898e-05
0.119,0.107,one_step_training,-0.109093,-0.110117964,-0.11009849,-1.9475818e-05,0.0010249615,0.0513235,0.051308,1.5500933e-05
0.12,0.107,one_step_training,-0.11981,-0.11882399,-0.118804514,-1.9475818e-05,-0.0009860098,0.051339,0.0513235,1.5500933e-05
0.121,0.107,one_step_training,-0.129405,-0.1305465,-0.13052702,-1.9475818e-05,0.0011414886,0.0513515,0.051339,1.2498349e-05
0.122,0.107,one_step_training,-0.139,-0.13789748,-0.137878,-1.9475818e-05,-0.001102522,0.051364,0.0513515,1.2502074e-05
0.123,0.107,one_step_training,-0.147395,-0.14861447,-0.14859499,-1.9475818e-05,0.0012194663,0.0513735,0.051364,9.49949e-06
0.124,0.107,one_step_training,-0.15579,-0.15460947,-0.15459,-1.9475818e-05,-0.0011805296,0.051383,0.0513735,9.49949e-06
0.125,0.107,one_step_training,-0.1629,-0.1642045,-0.16418502,-1.9475818e-05,0.0013044924,0.0513905,0.051383,7.4990094e-06
0.126,0.107,one_step_training,-0.17001,-0.16874447,-0.168725,-1.9475818e-05,-0.0012655258,0.051398,0.0513905,7.5027347e-06
0.127,0.107,one_step_training,-0.175795,-0.1771395,-0.17712003,-1.9475818e-05,0.001344502,0.051403,0.051398,4.9993396e-06
0.128,0.107,one_step_training,-0.18158,-0.18027444,-0.18025497,-1.9475818e-05,-0.0013055652,0.051408,0.051403,4.9993396e-06
0.129,0.107,one_step_training,-0.186005,-0.1873845,-0.18736503,-1.9475818e-05,0.0013795048,0.051412,0.051408,4.000962e-06
0.13,0.107,one_step_training,-0.19043,-0.18908945,-0.18906997,-1.9475818e-05,-0.0013405532,0.051416,0.051412,3.9972365e-06
0.131,0.107,one_step_training,-0.193485,-0.19487451,-0.19485503,-1.9475818e-05,0.0013895035,0.051418,0.051416,2.000481e-06
0.132,0.107,one_step_training,-0.19654,-0.19518946,-0.19516999,-1.9475818e-05,-0.001350537,0.05142,0.051418,2.000481e-06
0.133,0.107,one_step_training,-0.198235,-0.19961447,-0.19959499,-1.9475818e-05,0.0013794601,0.0514215,0.05142,1.501292e-06
0.134,0.107,one_step_training,-0.19993,-0.19858947,-0.19857,-1.9475818e-05,-0.0013405234,0.051423,0.0514215,1.4975667e-06
0.135,0.107,one_step_training,-0.200285,-0.20164447,-0.20162499,-1.9475818e-05,0.0013594627,0.051423,0.051423,0.0
0.136,0.107,one_step_training,-0.20064,-0.1993195,-0.19930002,-1.9475818e-05,-0.0013204962,0.051423,0.051423,0.0
0.137,0.107,one_step_training,-0.19971,-0.20101449,-0.20099501,-1.9475818e-05,0.0013044924,0.0514225,0.051423,-4.991889e-07
0.138,0.107,one_step_training,-0.19878,-0.19751444,-0.19749497,-1.9475818e-05,-0.0012655556,0.051422,0.0514225,-4.991889e-07
0.139,0.107,one_step_training,-0.19662,-0.1978695,-0.19785002,-1.9475818e-05,0.0012494922,0.0514205,0.051422,-1.501292e-06
0.14,0.107,one_step_training,-0.19446,-0.1932495,-0.19323002,-1.9475818e-05,-0.0012105107,0.051419,0.0514205,-1.4975667e-06
0.141,0.107,one_step_training,-0.19114,-0.19231944,-0.19229996,-1.9475818e-05,0.0011794418,0.0514165,0.051419,-2.4996698e-06
0.142,0.107,one_step_training,-0.18782,-0.18667948,-0.18666,-1.9475818e-05,-0.00114052,0.051414,0.0514165,-2.4996698e-06
0.143,0.107,one_step_training,-0.183435,-0.18451948,-0.18450001,-1.9475818e-05,0.0010844916,0.05141,0.051414,-4.000962e-06
0.144,0.107,one_step_training,-0.17905,-0.17800449,-0.17798501,-1.9475818e-05,-0.0010455102,0.051406,0.05141,-4.000962e-06
0.145,0.107,one_step_training,-0.173695,-0.1746845,-0.17466502,-1.9475818e-05,0.0009894967,0.051401,0.051406,-4.9993396e-06
0.146,0.107,one_step_training,-0.16834,-0.16738947,-0.16736999,-1.9475818e-05,-0.0009505302,0.051396,0.051401,-4.9993396e-06
0.147,0.107,one_step_training,-0.16213,-0.16300447,-0.162985,-1.9475818e-05,0.00087447464,0.05139,0.051396,-6.0014427e-06
0.148,0.107,one_step_training,-0.15592,-0.15508445,-0.15506497,-1.9475818e-05,-0.0008355528,0.051384,0.05139,-6.0014427e-06
0.149,0.107,one_step_training,-0.148965,-0.14972948,-0.14971,-1.9475818e-05,0.0007644743,0.051376,0.051384,-7.998198e-06
0.15,0.107,one_step_training,-0.14201,-0.14128448,-0.141265,-1.9475818e-05,-0.00072552264,0.051368,0.051376,-7.998198e-06
0.151,0.107,one_step_training,-0.134435,-0.13507448,-0.135055,-1.9475818e-05,0.00063948333,0.0513585,0.051368,-9.503216e-06
0.152,0.107,one_step_training,-0.12686,-0.12625946,-0.12623999,-1.9475818e-05,-0.0006005317,0.051349,0.0513585,-9.49949e-06
0.153,0.107,one_step_training,-0.11879,-0.11930446,-0.11928499,-1.9475818e-05,0.0005144626,0.051338,0.051349,-1.1000782e-05
0.154,0.107,one_step_training,-0.11072,-0.1102445,-0.11022502,-1.9475818e-05,-0.0004755035,0.051327,0.051338,-1.0997057e-05
0.155,0.107,one_step_training,-0.1022875,-0.10266946,-0.10264999,-1.9475818e-05,0.00038196146,0.051314,0.051327,-1.3001263e-05
0.156,0.107,one_step_training,-0.093855,-0.093511984,-0.09349251,-1.9475818e-05,-0.00034301728,0.051301,0.051314,-1.3001263e-05
0.157,0.107,one_step_training,-0.0851875,-0.085441984,-0.08542251,-1.9475818e-05,0.00025448203,0.051287,0.051301,-1.3999641e-05
0.158,0.107,one_step_training,-0.07652,-0.07630448,-0.076285005,-1.9475818e-05,-0.00021552294,0.051273,0.051287,-1.3999641e-05
0.159,0.107,one_step_training,-0.067744,-0.06787198,-0.067852505,-1.9475818e-05,0.00012797862,0.051257,0.051273,-1.6000122e-05
0.16,0.107,one_step_training,-0.058968,-0.05887897,-0.05885949,-1.9479543e-05,-8.903071e-05,0.051241,0.051257,-1.6000122e-05
0.161,0.107,one_step_training,-0.050208,-0.05021147,-0.05019199,-1.9479543e-05,3.4719706e-06,0.0512245,0.051241,-1.649931e-05
0.162,0.107,one_step_training,-0.041448,-0.04148348,-0.041464,-1.9479543e-05,3.5479665e-05,0.051208,0.0512245,-1.649931e-05
0.163,0.107,one_step_training,-0.032945,-0.032707494,-0.032688014,-1.9479543e-05,-0.00023750588,0.0511905,0.051208,-1.7501414e-05
0.164,0.107,one_step_training,-0.024442,-0.024718469,-0.024698991,-1.947768e-05,0.0002764687,0.051173,0.0511905,-1.7497689e-05
0.165,0.107,one_step_training,-0.01628955,-0.015958479,-0.015939001,-1.947768e-05,-0.00033107214,0.0511555,0.051173,-1.7501414e-05
0.166,0.107,one_step_training,-0.0081371,-0.008507131,-0.008487653,-1.947768e-05,0.0003700303,0.051138,0.0511555,-1.7501414e-05
0.167,0.107,one_step_training,-0.0002947,-4.128049e-06,1.5350059e-05,-1.9478108e-05,-0.00029057194,0.05112,0.051138,-1.7996877e-05
0.168,0.107,one_step_training,0.0075477,0.0072181723,0.0072376505,-1.9478146e-05,0.00032952754,0.051102,0.05112,-1.8000603e-05
0.169,0.107,one_step_training,0.01494985,0.015370623,0.015390101,-1.947768e-05,-0.0004207734,0.0510845,0.051102,-1.7501414e-05
0.17,0.107,one_step_training,0.022352,0.02189227,0.021911748,-1.947768e-05,0.00045973063,0.051067,0.0510845,-1.7501414e-05
0.171,0.107,one_step_training,0.0292605,0.029734673,0.02975415,-1.947768e-05,-0.00047417358,0.05105,0.051067,-1.69985e-05
0.172,0.107,one_step_training,0.036169,0.035655867,0.035675347,-1.9479543e-05,0.00051313266,0.051033,0.05105,-1.69985e-05
0.173,0.107,one_step_training,0.04249,0.043058027,0.043077506,-1.9479543e-05,-0.0005680248,0.0510165,0.051033,-1.6503036e-05
0.174,0.107,one_step_training,0.048811,0.048204023,0.048223503,-1.9479543e-05,0.00060697645,0.051,0.0510165,-1.649931e-05
0.175,0.107,one_step_training,0.0544755,0.055112515,0.055131994,-1.9479543e-05,-0.00063701347,0.050985,0.051,-1.4998019e-05
0.176,0.107,one_step_training,0.06014,0.05946403,0.05948351,-1.9479543e-05,0.0006759688,0.05097,0.050985,-1.5001744e-05
0.177,0.107,one_step_training,0.065095,0.06578502,0.0658045,-1.9475818e-05,-0.0006900206,0.0509565,0.05097,-1.3500452e-05
0.178,0.107,one_step_training,0.07005,0.06932102,0.0693405,-1.9475818e-05,0.0007289797,0.050943,0.0509565,-1.3500452e-05
0.179,0.107,one_step_training,0.0742535,0.074985534,0.07500501,-1.9475818e-05,-0.00073203444,0.050931,0.050943,-1.199916e-05
0.18,0.107,one_step_training,0.078457,0.07768602,0.077705495,-1.9475818e-05,0.00077097863,0.050919,0.050931,-1.199916e-05
0.181,0.107,one_step_training,0.0818805,0.08264102,0.082660496,-1.9475818e-05,-0.000760518,0.0509095,0.050919,-9.49949e-06
0.182,0.107,one_step_training,0.085304,0.08450453,0.084524006,-1.9475818e-05,0.00079946965,0.0509,0.0509095,-9.49949e-06
0.183,0.107,one_step_training,0.0879305,0.08870803,0.088727504,-1.9475818e-05,-0.0007775277,0.0508925,0.0509,-7.5027347e-06
0.184,0.107,one_step_training,0.090557,0.08974052,0.08976,-1.9475818e-05,0.0008164793,0.050885,0.0508925,-7.4990094e-06
0.185,0.107,one_step_training,0.0923805,0.09316402,0.093183495,-1.9475818e-05,-0.00078351796,0.0508795,0.050885,-5.4985285e-06
0.186,0.107,one_step_training,0.094204,0.09338154,0.093401015,-1.9475818e-05,0.00082246214,0.050874,0.0508795,-5.5022538e-06
0.187,0.107,one_step_training,0.0952295,0.09600801,0.096027486,-1.9475818e-05,-0.00077851117,0.050871,0.050874,-2.9988587e-06
0.188,0.107,one_step_training,0.096255,0.09543752,0.095456995,-1.9475818e-05,0.0008174777,0.050868,0.050871,-2.9988587e-06
0.189,0.107,one_step_training,0.096498,0.09726102,0.097280495,-1.9475818e-05,-0.0007630214,0.050867,0.050868,-1.0021031e-06
0.19,0.107,one_step_training,0.096741,0.09593902,0.09595849,-1.9475818e-05,0.0008019805,0.050866,0.050867,-9.983778e-07
0.191,0.107,one_step_training,0.096227,0.096964546,0.09698402,-1.9475818e-05,-0.0007375479,0.050868,0.050866,2.000481e-06
0.192,0.107,one_step_training,0.095713,0.09493652,0.094955996,-1.9475818e-05,0.00077647716,0.05087,0.050868,2.000481e-06
0.193,0.107,one_step_training,0.0944765,0.09517952,0.095199,-1.9475818e-05,-0.0007030219,0.0508735,0.05087,3.4980476e-06
0.194,0.107,one_step_training,0.09324,0.09249803,0.0925175,-1.9475818e-05,0.0007419735,0.050877,0.0508735,3.5017729e-06
0.195,0.107,one_step_training,0.091325,0.091984026,0.0920035,-1.9475818e-05,-0.0006590262,0.0508825,0.050877,5.4985285e-06
0.196,0.107,one_step_training,0.08941,0.08871203,0.088731505,-1.9475818e-05,0.0006979704,0.050888,0.0508825,5.4985285e-06
0.197,0.107,one_step_training,0.086866,0.0874755,0.08749498,-1.9475818e-05,-0.0006095022,0.0508955,0.050888,7.5027347e-06
