time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.016,0.15,one_step_pure_test,-0.16848,-0.16874826,-0.16830999,-0.00043827295,0.0002682656,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14721027,-0.14725004,3.97712e-05,-0.0001797229,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.12188331,-0.12213996,0.00025665015,-0.00040668994,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.092894234,-0.093180016,0.00028578192,-0.00045976788,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060371604,-0.060582027,0.00021042302,-0.00036939606,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024355896,-0.024450973,9.507686e-05,-0.00029210374,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014907181,0.014924988,-1.7806888e-05,-0.00018118136,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.057275932,0.057381004,-0.00010507181,-0.000105932355,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.10252544,0.102684006,-0.00015856326,-6.54459e-05,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15041547,0.150596,-0.00018052757,-3.5464764e-05,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20075107,0.20093,-0.00017893314,-3.106892e-05,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25331554,0.25348,-0.00016444921,-7.554889e-05,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.3077932,0.30794,-0.00014680624,-7.3194504e-05,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.3640272,0.36416006,-0.00013285875,-0.00010719895,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.42171448,0.42184,-0.00012552738,-0.0001244843,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48060572,0.48073,-0.00012427568,-8.571148e-05,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.540583,0.54071,-0.0001269579,-9.304285e-05,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.6013689,0.6014999,-0.00013101101,-7.891655e-05,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.66278535,0.66292,-0.00013464689,-8.535385e-05,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.724583,0.72472006,-0.00013703108,-4.3034554e-05,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.7866718,0.7868099,-0.00013810396,-0.000121831894,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.84859174,0.8487299,-0.00013816357,7.82609e-05,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.9107624,0.9109001,-0.00013768673,2.759695e-05,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.972773,0.9729101,-0.00013709068,1.6987324e-05,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0345335,1.0346699,-0.00013637543,-3.349781e-05,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.0957841,1.0959198,-0.00013577938,-8.404255e-05,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1562549,1.1563902,-0.00013530254,-5.4836273e-05,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.2158651,1.2160002,-0.00013506413,-6.508827e-05,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.2743646,1.2744999,-0.00013530254,3.540516e-05,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.3318642,1.3319999,-0.00013566017,-6.425381e-05,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.3878639,1.388,-0.00013613701,3.6120415e-05,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.4425638,1.4427001,-0.00013637543,-0.00016379356,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4951633,1.4952998,-0.00013649464,-6.330013e-05,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5458635,1.5460001,-0.00013661385,0.0005364418,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.5961632,1.5962996,-0.00013649464,-0.00016319752,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6437639,1.6439004,-0.00013649464,0.000336051,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.690563,1.6906995,-0.00013649464,-0.0002629757,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7344638,1.7346003,-0.00013649464,0.00013613701,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.7768632,1.7769997,-0.00013649464,-0.00016319752,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.816464,1.8166003,-0.00013637543,3.6001205e-05,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.8538637,1.854,-0.00013625622,-6.365776e-05,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.8884641,1.8886003,-0.00013625622,0.00023591518,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.9210633,1.9211996,-0.00013625622,-6.330013e-05,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.9505638,1.9507,-0.00013625622,3.6239624e-05,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9773636,1.9775,-0.00013637543,3.6358833e-05,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0012636,2.0014,-0.00013637543,0.00023627281,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.022763,2.0228996,-0.00013661385,-6.2942505e-05,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.0408638,2.0410004,-0.00013661385,0.00013613701,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.0562632,2.0563996,-0.00013637543,0.00013685226,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.068764,2.0689003,-0.00013637543,0.00013613701,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.078364,2.0785003,-0.00013637543,0.0002360344,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.0853631,2.0854995,-0.00013637543,-6.318092e-05,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.0888638,2.0890002,-0.00013637543,0.0003361702,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.0901637,2.0903,-0.00013637543,3.6239624e-05,0.049035,0.049058,-2.2999942e-05
0.07,0.15,one_step_pure_test,2.0885,2.0881634,2.0882998,-0.00013637543,0.00033664703,0.049072,0.049035,3.6999583e-05
0.071,0.15,one_step_pure_test,2.0841,2.0839639,2.0841002,-0.00013637543,0.00013613701,0.049168,0.049072,9.600073e-05
0.072,0.15,one_step_pure_test,2.0771,2.0768638,2.0770001,-0.00013637543,0.00023627281,0.04932,0.049168,0.0001519993
0.073,0.15,one_step_pure_test,2.0675,2.0673637,2.0675,-0.00013637543,0.00013637543,0.049528,0.04932,0.00020799786
0.074,0.15,one_step_pure_test,2.0554,2.0551636,2.0553,-0.00013637543,0.00023627281,0.049789,0.049528,0.0002610013
0.075,0.15,one_step_pure_test,2.0409,2.040663,2.0407994,-0.00013637543,0.00023698807,0.050101,0.049789,0.0003120005
0.076,0.15,one_step_pure_test,2.0241,2.0238638,2.0240002,-0.00013637543,0.00023627281,0.050462,0.050101,0.00036099926
0.077,0.15,one_step_pure_test,2.0052,2.0048637,2.005,-0.00013637543,0.0003361702,0.050869,0.050462,0.00040699914
0.078,0.15,one_step_pure_test,1.9842,1.9840633,1.9841998,-0.00013649464,0.00013673306,0.051319,0.050869,0.00045000017
0.079,0.15,one_step_pure_test,1.9613,1.9609638,1.9611003,-0.00013649464,0.0003361702,0.051809,0.051319,0.00049000233
0.08,0.15,one_step_pure_test,1.9365,1.9363636,1.9365001,-0.00013649464,0.00013637543,0.052336,0.051809,0.0005269982
0.081,0.15,one_step_pure_test,1.9101,1.9096631,1.9097996,-0.00013649464,0.00043690205,0.052896,0.052336,0.00056000054
0.082,0.15,one_step_pure_test,1.8822,1.8819637,1.8821002,-0.00013649464,0.00023627281,0.053485,0.052896,0.0005889982
0.083,0.15,one_step_pure_test,1.8528,1.8526633,1.8527998,-0.00013649464,0.00013673306,0.0541,0.053485,0.0006150007
0.084,0.15,one_step_pure_test,1.8222,1.8217639,1.8219004,-0.00013649464,0.00043606758,0.054737,0.0541,0.0006370023
0.085,0.15,one_step_pure_test,1.7905,1.7902633,1.7903998,-0.00013649464,0.00023674965,0.055392,0.054737,0.00065499917
0.086,0.15,one_step_pure_test,1.7578,1.7575636,1.7577001,-0.00013649464,0.00023639202,0.05606,0.055392,0.00066800043
0.087,0.15,one_step_pure_test,1.7243,1.7239633,1.7240998,-0.00013649464,0.00033676624,0.056737,0.05606,0.000676997
0.088,0.15,one_step_pure_test,1.6902,1.6898639,1.6900004,-0.00013649464,0.000336051,0.057419,0.056737,0.00068200007
0.089,0.15,one_step_pure_test,1.6555,1.6553633,1.6554998,-0.00013649464,0.00013673306,0.058103,0.057419,0.00068400055
0.09,0.15,one_step_pure_test,1.6204,1.6200638,1.6202003,-0.00013649464,0.0003361702,0.058783,0.058103,0.0006799996
0.091,0.15,one_step_pure_test,1.5851,1.584763,1.5848995,-0.00013649464,0.00033700466,0.059457,0.058783,0.0006740019
0.092,0.15,one_step_pure_test,1.5497,1.5494637,1.5496002,-0.00013649464,0.00023627281,0.06012,0.059457,0.0006630011
0.093,0.15,one_step_pure_test,1.5143,1.5140637,1.5142002,-0.00013649464,0.00023627281,0.06077,0.06012,0.0006499998
0.094,0.15,one_step_pure_test,1.479,1.4787633,1.4788998,-0.00013649464,0.00023663044,0.061403,0.06077,0.0006329976
0.095,0.15,one_step_pure_test,1.4441,1.4436632,1.4437997,-0.00013649464,0.00043678284,0.062017,0.061403,0.00061400235
0.096,0.15,one_step_pure_test,1.4095,1.4094639,1.4096004,-0.00013649464,3.6120415e-05,0.06261,0.062017,0.00059299916
0.097,0.15,one_step_pure_test,1.3755,1.3750632,1.3751997,-0.00013649464,0.00043678284,0.06318,0.06261,0.0005699992
0.098,0.15,one_step_pure_test,1.3421,1.3419638,1.3421003,-0.00013649464,0.00013625622,0.063725,0.06318,0.0005450025
0.099,0.15,one_step_pure_test,1.3095,1.3091633,1.3092998,-0.00013649464,0.00033664703,0.064244,0.063725,0.000519
0.1,0.15,one_step_pure_test,1.2777,1.2775635,1.2777,-0.00013649464,0.00013649464,0.064737,0.064244,0.00049299747
0.101,0.15,one_step_pure_test,1.2468,1.2465634,1.2466999,-0.00013649464,0.00023651123,0.065204,0.064737,0.0004670024
0.102,0.15,one_step_pure_test,1.217,1.2166635,1.2168,-0.00013649464,0.00033652782,0.065643,0.065204,0.00043899566
0.103,0.15,one_step_pure_test,1.1882,1.1881636,1.1883001,-0.00013649464,3.6358833e-05,0.066056,0.065643,0.00041300058
0.104,0.15,one_step_pure_test,1.1607,1.1602634,1.1603999,-0.00013649464,0.00043654442,0.066441,0.066056,0.0003850013
0.105,0.15,one_step_pure_test,1.1343,1.1343635,1.1345,-0.00013649464,-6.353855e-05,0.0668,0.066441,0.00035899878
0.106,0.15,one_step_pure_test,1.1093,1.1088635,1.109,-0.00013649464,0.00043654442,0.067132,0.0668,0.00033200532
0.107,0.15,one_step_pure_test,1.0857,1.0855634,1.0856999,-0.00013649464,0.00013661385,0.067439,0.067132,0.00030699372
0.108,0.15,one_step_pure_test,1.0634,1.0633637,1.0635002,-0.00013649464,3.6358833e-05,0.06772,0.067439,0.0002810061
0.109,0.15,one_step_pure_test,1.0426,1.0422635,1.0424,-0.00013649464,0.00033652782,0.067977,0.06772,0.00025699288
0.11,0.15,one_step_pure_test,1.0234,1.0231634,1.0232999,-0.00013649464,0.00023651123,0.068209,0.067977,0.00023200363
0.111,0.15,one_step_pure_test,1.0056,1.0056635,1.0058,-0.00013649464,-6.353855e-05,0.068419,0.068209,0.00021000206
0.112,0.15,one_step_pure_test,0.98941,0.9890635,0.9892,-0.00013649464,0.0003464818,0.068607,0.068419,0.0001880005
0.113,0.15,one_step_pure_test,0.97478,0.97469354,0.97483003,-0.00013649464,8.648634e-05,0.068773,0.068607,0.00016599894
0.114,0.15,one_step_pure_test,0.96175,0.9615735,0.96171,-0.00013649464,0.00017648935,0.068919,0.068773,0.00014600158
0.115,0.15,one_step_pure_test,0.95032,0.95018333,0.9503198,-0.00013649464,0.00013667345,0.069045,0.068919,0.00012599677
0.116,0.15,one_step_pure_test,0.94051,0.9403537,0.9404902,-0.00013649464,0.00015628338,0.069151,0.069045,0.00010599941
0.117,0.15,one_step_pure_test,0.9323,0.9321833,0.9323198,-0.00013649464,0.00011664629,0.069239,0.069151,8.799881e-05
0.118,0.15,one_step_pure_test,0.92569,0.92555344,0.92568994,-0.00013649464,0.00013655424,0.069309,0.069239,7.0005655e-05
0.119,0.15,one_step_pure_test,0.92067,0.92054373,0.9206802,-0.00013649464,0.00012624264,0.069362,0.069309,5.299598e-05
0.12,0.15,one_step_pure_test,0.91723,0.9171033,0.9172398,-0.00013649464,0.00012671947,0.069398,0.069362,3.6001205e-05
0.121,0.15,one_step_pure_test,0.91535,0.91523355,0.91537005,-0.00013649464,0.000116467476,0.069418,0.069398,1.9997358e-05
0.122,0.15,one_step_pure_test,0.91501,0.9148937,0.9150302,-0.00013649464,0.00011628866,0.069421,0.069418,3.002584e-06
0.123,0.15,one_step_pure_test,0.91617,0.9160733,0.9162098,-0.00013649464,9.6678734e-05,0.069409,0.069421,-1.2002885e-05
0.124,0.15,one_step_pure_test,0.91882,0.9186935,0.91883,-0.00013649464,0.00012654066,0.069381,0.069409,-2.7999282e-05
0.125,0.15,one_step_pure_test,0.9229,0.9228238,0.9229603,-0.00013649464,7.623434e-05,0.069339,0.069381,-4.1998923e-05
0.126,0.15,one_step_pure_test,0.92838,0.92827344,0.92840993,-0.00013649464,0.000106573105,0.069281,0.069339,-5.800277e-05
0.127,0.15,one_step_pure_test,0.93522,0.93512344,0.93525994,-0.00013649464,9.6559525e-05,0.069208,0.069281,-7.299334e-05
0.128,0.15,one_step_pure_test,0.94337,0.9432835,0.94342,-0.00013649464,8.648634e-05,0.06912,0.069208,-8.800626e-05
0.129,0.15,one_step_pure_test,0.95278,0.9526936,0.9528301,-0.00013649464,8.6426735e-05,0.069018,0.06912,-0.00010199845
0.13,0.15,one_step_pure_test,0.9634,0.96331346,0.96344995,-0.00013649464,8.6545944e-05,0.068901,0.069018,-0.00011699647
0.131,0.15,one_step_pure_test,0.97518,0.9750936,0.9752301,-0.00013649464,8.636713e-05,0.068769,0.068901,-0.00013200194
0.132,0.15,one_step_pure_test,0.98806,0.98798335,0.98811984,-0.00013649464,7.665157e-05,0.068622,0.068769,-0.00014699996
0.133,0.15,one_step_pure_test,1.002,1.0019035,1.00204,-0.00013649464,9.6440315e-05,0.068462,0.068622,-0.00016000122
0.134,0.15,one_step_pure_test,1.0169,1.0168635,1.017,-0.00013649464,3.6478043e-05,0.068287,0.068462,-0.00017499924
0.135,0.15,one_step_pure_test,1.0327,1.0326232,1.0327597,-0.00013649464,7.677078e-05,0.068098,0.068287,-0.00018899888
0.136,0.15,one_step_pure_test,1.0493,1.0492635,1.0494,-0.00013649464,3.6478043e-05,0.067895,0.068098,-0.00020299852
0.137,0.15,one_step_pure_test,1.0667,1.0665636,1.0667001,-0.00013649464,0.00013637543,0.067679,0.067895,-0.00021599978
0.138,0.15,one_step_pure_test,1.0848,1.0847635,1.0849,-0.00013649464,3.6478043e-05,0.06745,0.067679,-0.00022900105
0.139,0.15,one_step_pure_test,1.1036,1.1034635,1.1036,-0.00013649464,0.00013649464,0.067207,0.06745,-0.00024300069
0.14,0.15,one_step_pure_test,1.1229,1.1229635,1.1231,-0.00013649464,-6.353855e-05,0.066953,0.067207,-0.00025399774
0.141,0.15,one_step_pure_test,1.1427,1.1425635,1.1427,-0.00013649464,0.00013649464,0.066687,0.066953,-0.00026600063
0.142,0.15,one_step_pure_test,1.1629,1.1628634,1.1629999,-0.00013649464,3.6597252e-05,0.06641,0.066687,-0.00027700514
0.143,0.15,one_step_pure_test,1.1835,1.1833636,1.1835,-0.00013649464,0.00013649464,0.066123,0.06641,-0.00028699636
0.144,0.15,one_step_pure_test,1.2043,1.2043637,1.2045002,-0.00013649464,-6.365776e-05,0.065826,0.066123,-0.0002970025
0.145,0.15,one_step_pure_test,1.2253,1.2251636,1.2253001,-0.00013649464,0.00013637543,0.065521,0.065826,-0.00030499697
0.146,0.15,one_step_pure_test,1.2465,1.2463633,1.2464998,-0.00013649464,0.00013673306,0.065209,0.065521,-0.0003120005
0.147,0.15,one_step_pure_test,1.2677,1.2677636,1.2679001,-0.00013649464,-6.365776e-05,0.06489,0.065209,-0.00031900406
0.148,0.15,one_step_pure_test,1.2889,1.2887633,1.2888998,-0.00013649464,0.00013673306,0.064566,0.06489,-0.00032399595
0.149,0.15,one_step_pure_test,1.3099,1.3099638,1.3101003,-0.00013649464,-6.377697e-05,0.064237,0.064566,-0.00032900274
0.15,0.15,one_step_pure_test,1.3308,1.3305634,1.3306999,-0.00013649464,0.00023663044,0.063906,0.064237,-0.0003309995
0.151,0.15,one_step_pure_test,1.3515,1.3514636,1.3516,-0.00013649464,3.6478043e-05,0.063572,0.063906,-0.00033400208
0.152,0.15,one_step_pure_test,1.3719,1.3718635,1.372,-0.00013649464,3.6478043e-05,0.063239,0.063572,-0.00033299625
0.153,0.15,one_step_pure_test,1.3919,1.3918632,1.3919997,-0.00013649464,3.671646e-05,0.062907,0.063239,-0.00033199787
0.154,0.15,one_step_pure_test,1.4114,1.4113635,1.4115,-0.00013649464,3.6478043e-05,0.062577,0.062907,-0.00033000112
0.155,0.15,one_step_pure_test,1.4305,1.4302638,1.4304003,-0.00013649464,0.00023627281,0.062252,0.062577,-0.00032500178
0.156,0.15,one_step_pure_test,1.449,1.4490635,1.4492,-0.00013649464,-6.353855e-05,0.061931,0.062252,-0.0003210008
0.157,0.15,one_step_pure_test,1.4669,1.4667635,1.4669,-0.00013649464,0.00013649464,0.061617,0.061931,-0.000314001
0.158,0.15,one_step_pure_test,1.4842,1.4840635,1.4842,-0.00013649464,0.00013649464,0.061311,0.061617,-0.00030599907
0.159,0.15,one_step_pure_test,1.5007,1.5007634,1.5008999,-0.00013649464,-6.341934e-05,0.061015,0.061311,-0.0002960004
0.16,0.15,one_step_pure_test,1.5165,1.5162635,1.5164,-0.00013649464,0.00023651123,0.060729,0.061015,-0.000285998
0.161,0.15,one_step_pure_test,1.5315,1.5314635,1.5316,-0.00013649464,3.6478043e-05,0.060456,0.060729,-0.00027300045
0.162,0.15,one_step_pure_test,1.5456,1.5455636,1.5457001,-0.00013649464,3.6478043e-05,0.060196,0.060456,-0.0002599992
0.163,0.15,one_step_pure_test,1.5588,1.5586637,1.5588002,-0.00013649464,0.00013625622,0.05995,0.060196,-0.00024599954
0.164,0.15,one_step_pure_test,1.5711,1.5709634,1.5710999,-0.00013649464,0.00013661385,0.05972,0.05995,-0.00023000315
0.165,0.15,one_step_pure_test,1.5825,1.5823631,1.5824996,-0.00013649464,0.00013685226,0.059506,0.05972,-0.0002139993
0.166,0.15,one_step_pure_test,1.5929,1.5928637,1.5930002,-0.00013649464,3.6358833e-05,0.059309,0.059506,-0.0001970008
0.167,0.15,one_step_pure_test,1.6023,1.6021634,1.6022999,-0.00013649464,0.00013661385,0.05913,0.059309,-0.00017899647
0.168,0.15,one_step_pure_test,1.6107,1.6105636,1.6107001,-0.00013649464,0.00013637543,0.058969,0.05913,-0.00016100332
0.169,0.15,one_step_pure_test,1.6181,1.6179634,1.6180999,-0.00013649464,0.00013661385,0.058827,0.058969,-0.00014199689
0.17,0.15,one_step_pure_test,1.6245,1.6243637,1.6245002,-0.00013649464,0.00013637543,0.058704,0.058827,-0.00012300164
0.171,0.15,one_step_pure_test,1.6298,1.6297634,1.6298999,-0.00013649464,3.6597252e-05,0.058602,0.058704,-0.00010199845
0.172,0.15,one_step_pure_test,1.6341,1.6338637,1.6340002,-0.00013649464,0.00023627281,0.058519,0.058602,-8.300319e-05
0.173,0.15,one_step_pure_test,1.6374,1.6372634,1.6373999,-0.00013649464,0.00013661385,0.058456,0.058519,-6.2998384e-05
0.174,0.15,one_step_pure_test,1.6396,1.6395636,1.6397,-0.00013649464,3.6478043e-05,0.058413,0.058456,-4.3001026e-05
0.175,0.15,one_step_pure_test,1.6408,1.6405638,1.6407003,-0.00013649464,0.0002361536,0.058389,0.058413,-2.399832e-05
0.176,0.15,one_step_pure_test,1.641,1.6408632,1.6409997,-0.00013649464,0.00013685226,0.058385,0.058389,-4.000962e-06
0.177,0.15,one_step_pure_test,1.6402,1.6400639,1.6402004,-0.00013649464,0.00013613701,0.0584,0.058385,1.5001744e-05
0.178,0.15,one_step_pure_test,1.6385,1.6382631,1.6383996,-0.00013649464,0.00023686886,0.058433,0.0584,3.299862e-05
0.179,0.15,one_step_pure_test,1.6359,1.6357633,1.6358998,-0.00013649464,0.00013673306,0.058485,0.058433,5.2001327e-05
0.18,0.15,one_step_pure_test,1.6323,1.6322639,1.6324004,-0.00013649464,3.6120415e-05,0.058554,0.058485,6.899983e-05
0.181,0.15,one_step_pure_test,1.6278,1.6275636,1.6277001,-0.00013649464,0.00023639202,0.05864,0.058554,8.599833e-05
0.182,0.15,one_step_pure_test,1.6225,1.6222633,1.6223998,-0.00013649464,0.00023663044,0.058742,0.05864,0.000102002174
0.183,0.15,one_step_pure_test,1.6164,1.6162634,1.6163999,-0.00013649464,0.00013661385,0.058859,0.058742,0.00011700019
0.184,0.15,one_step_pure_test,1.6096,1.6093639,1.6095004,-0.00013649464,0.0002360344,0.058991,0.058859,0.00013199821
0.185,0.15,one_step_pure_test,1.6019,1.6019629,1.6020994,-0.00013649464,-6.2942505e-05,0.059137,0.058991,0.00014600158
0.186,0.15,one_step_pure_test,1.5937,1.5931636,1.5933001,-0.00013649464,0.0005364418,0.059295,0.059137,0.00015799701
0.187,0.15,one_step_pure_test,1.5847,1.5848639,1.5850004,-0.00013649464,-0.00016391277,0.059464,0.059295,0.00016900152
0.188,0.15,one_step_pure_test,1.5752,1.5747631,1.5748996,-0.00013649464,0.00043690205,0.059644,0.059464,0.00017999858
0.189,0.15,one_step_pure_test,1.5651,1.5650635,1.5652,-0.00013649464,3.6478043e-05,0.059833,0.059644,0.0001890026
0.19,0.15,one_step_pure_test,1.5545,1.5542638,1.5544003,-0.00013649464,0.0002361536,0.06003,0.059833,0.00019699708
0.191,0.15,one_step_pure_test,1.5435,1.5432632,1.5433997,-0.00013649464,0.00023674965,0.060235,0.06003,0.00020500273
0.192,0.15,one_step_pure_test,1.532,1.5319635,1.5321,-0.00013649464,3.6478043e-05,0.060445,0.060235,0.00020999834
0.193,0.15,one_step_pure_test,1.5202,1.5198634,1.5199999,-0.00013649464,0.00033664703,0.060661,0.060445,0.00021599978
0.194,0.15,one_step_pure_test,1.5081,1.507964,1.5081005,-0.00013649464,0.0001360178,0.060881,0.060661,0.00022000074
0.195,0.15,one_step_pure_test,1.4958,1.4955633,1.4956998,-0.00013649464,0.00023674965,0.061104,0.060881,0.0002229996
0.196,0.15,one_step_pure_test,1.4832,1.4831635,1.4833,-0.00013649464,3.6478043e-05,0.061328,0.061104,0.0002240017
0.197,0.15,one_step_pure_test,1.4705,1.4701632,1.4702997,-0.00013649464,0.00033676624,0.061554,0.061328,0.00022599846
0.198,0.15,one_step_pure_test,1.4577,1.4575638,1.4577003,-0.00013649464,0.00013625622,0.061779,0.061554,0.00022500008
0.199,0.15,one_step_pure_test,1.4449,1.4446638,1.4448003,-0.00013649464,0.00023627281,0.062004,0.061779,0.00022500008
0.2,0.15,one_step_pure_test,1.432,1.4319633,1.4320998,-0.00013649464,3.671646e-05,0.062226,0.062004,0.00022200122
0.201,0.15,one_step_pure_test,1.4192,1.4188634,1.4189999,-0.00013649464,0.00033652782,0.062446,0.062226,0.00021999702
0.202,0.15,one_step_pure_test,1.4065,1.4063634,1.4064999,-0.00013649464,0.00013661385,0.062662,0.062446,0.00021599978
0.203,0.15,one_step_pure_test,1.3939,1.3937638,1.3939003,-0.00013649464,0.00013625622,0.062874,0.062662,0.00021199882
