time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.278,0.087,one_step_validation,-0.60947,-0.6094594,-0.60943997,-1.9431114e-05,-1.0609627e-05,0.040759,0.040754,4.9993396e-06
0.279,0.087,one_step_validation,-0.60636,-0.6063795,-0.6063601,-1.9431114e-05,1.9490719e-05,0.040764,0.040759,4.9993396e-06
0.28,0.087,one_step_validation,-0.60321,-0.6032095,-0.60319006,-1.9431114e-05,-4.7683716e-07,0.040769,0.040764,4.9993396e-06
0.281,0.087,one_step_validation,-0.60002,-0.60003924,-0.6000198,-1.9431114e-05,1.92523e-05,0.040775,0.040769,6.0014427e-06
0.282,0.087,one_step_validation,-0.59682,-0.59680957,-0.59679013,-1.9431114e-05,-1.0430813e-05,0.04078,0.040775,4.9993396e-06
0.283,0.087,one_step_validation,-0.5936,-0.59362936,-0.5936099,-1.9431114e-05,2.938509e-05,0.040785,0.04078,4.9993396e-06
0.284,0.087,one_step_validation,-0.59039,-0.5903793,-0.59035987,-1.9431114e-05,-1.0728836e-05,0.04079,0.040785,4.9993396e-06
0.285,0.087,one_step_validation,-0.58719,-0.5872097,-0.5871903,-1.9431114e-05,1.9729137e-05,0.040795,0.04079,4.9993396e-06
0.286,0.087,one_step_validation,-0.58401,-0.58401924,-0.5839998,-1.9431114e-05,9.23872e-06,0.0408,0.040795,5.003065e-06
0.287,0.087,one_step_validation,-0.58086,-0.5808695,-0.58085006,-1.9431114e-05,9.4771385e-06,0.040805,0.0408,4.9993396e-06
0.288,0.087,one_step_validation,-0.57777,-0.57775944,-0.57774,-1.9431114e-05,-1.0550022e-05,0.040809,0.040805,4.000962e-06
0.289,0.087,one_step_validation,-0.57472,-0.57475936,-0.57473993,-1.9431114e-05,3.9339066e-05,0.040814,0.040809,4.9993396e-06
0.29,0.087,one_step_validation,-0.57174,-0.57172954,-0.5717101,-1.9431114e-05,-1.0430813e-05,0.040818,0.040814,3.9972365e-06
0.291,0.087,one_step_validation,-0.56883,-0.5688493,-0.5688299,-1.9431114e-05,1.9311905e-05,0.040822,0.040818,4.000962e-06
0.292,0.087,one_step_validation,-0.566,-0.5660095,-0.5659901,-1.9431114e-05,9.536743e-06,0.040826,0.040822,4.000962e-06
0.293,0.087,one_step_validation,-0.56326,-0.5632693,-0.5632499,-1.9431114e-05,9.298325e-06,0.04083,0.040826,4.000962e-06
0.294,0.087,one_step_validation,-0.56062,-0.5606295,-0.56061006,-1.9431114e-05,9.4771385e-06,0.040834,0.04083,3.9972365e-06
0.295,0.087,one_step_validation,-0.55808,-0.5580994,-0.55807996,-1.9431114e-05,1.937151e-05,0.040837,0.040834,3.002584e-06
0.296,0.087,one_step_validation,-0.55566,-0.5556596,-0.55564016,-1.9431114e-05,-4.172325e-07,0.04084,0.040837,2.9988587e-06
0.297,0.087,one_step_validation,-0.55335,-0.55337936,-0.5533599,-1.9431114e-05,2.938509e-05,0.040844,0.04084,4.000962e-06
0.298,0.087,one_step_validation,-0.55116,-0.55116934,-0.5511499,-1.9431114e-05,9.357929e-06,0.040846,0.040844,2.000481e-06
0.299,0.087,one_step_validation,-0.5491,-0.54910946,-0.54909,-1.9431114e-05,9.4771385e-06,0.040849,0.040846,2.9988587e-06
0.3,0.087,one_step_validation,-0.54718,-0.5471895,-0.54717004,-1.9431114e-05,9.4771385e-06,0.040852,0.040849,2.9988587e-06
0.301,0.087,one_step_validation,-0.54539,-0.54541945,-0.5454,-1.9431114e-05,2.9444695e-05,0.040854,0.040852,2.000481e-06
0.302,0.087,one_step_validation,-0.54375,-0.5437494,-0.54372996,-1.9431114e-05,-5.9604645e-07,0.040856,0.040854,2.000481e-06
0.303,0.087,one_step_validation,-0.54225,-0.5422793,-0.5422599,-1.9431114e-05,2.9325485e-05,0.040858,0.040856,2.000481e-06
0.304,0.087,one_step_validation,-0.54089,-0.5409095,-0.5408901,-1.9431114e-05,1.9550323e-05,0.04086,0.040858,2.000481e-06
0.305,0.087,one_step_validation,-0.53969,-0.53968936,-0.53966993,-1.9431114e-05,-6.556511e-07,0.040861,0.04086,9.983778e-07
0.306,0.087,one_step_validation,-0.53863,-0.5386695,-0.5386501,-1.9431114e-05,3.951788e-05,0.040862,0.040861,1.0021031e-06
0.307,0.087,one_step_validation,-0.53772,-0.5377294,-0.53770995,-1.9431114e-05,9.357929e-06,0.040864,0.040862,1.9967556e-06
0.308,0.087,one_step_validation,-0.53697,-0.53697956,-0.5369601,-1.9431114e-05,9.536743e-06,0.040865,0.040864,1.0021031e-06
0.309,0.087,one_step_validation,-0.53637,-0.53639936,-0.53637993,-1.9431114e-05,2.938509e-05,0.040865,0.040865,0.0
0.31,0.087,one_step_validation,-0.53591,-0.5359393,-0.53591985,-1.9431114e-05,2.926588e-05,0.040866,0.040865,9.983778e-07
0.311,0.087,one_step_validation,-0.53561,-0.5356096,-0.5355902,-1.9431114e-05,-4.172325e-07,0.040866,0.040866,0.0
0.312,0.087,one_step_validation,-0.53545,-0.5354895,-0.53547007,-1.9431114e-05,3.951788e-05,0.040866,0.040866,0.0
0.313,0.087,one_step_validation,-0.53544,-0.53544927,-0.53542984,-1.9431114e-05,9.23872e-06,0.040866,0.040866,0.0
0.314,0.087,one_step_validation,-0.53557,-0.53559965,-0.5355802,-1.9431114e-05,2.9623508e-05,0.040866,0.040866,0.0
0.315,0.087,one_step_validation,-0.53583,-0.53585935,-0.5358399,-1.9431114e-05,2.9325485e-05,0.040866,0.040866,0.0
0.316,0.087,one_step_validation,-0.53624,-0.53623945,-0.53622,-1.9431114e-05,-5.364418e-07,0.040865,0.040866,-9.983778e-07
0.317,0.087,one_step_validation,-0.53677,-0.53681934,-0.5367999,-1.9431114e-05,4.9352646e-05,0.040865,0.040865,0.0
0.318,0.087,one_step_validation,-0.53744,-0.53743947,-0.53742003,-1.9431114e-05,-5.364418e-07,0.040864,0.040865,-1.0021031e-06
0.319,0.087,one_step_validation,-0.53822,-0.5382694,-0.53824997,-1.9431114e-05,4.941225e-05,0.040863,0.040864,-9.983778e-07
0.32,0.087,one_step_validation,-0.53912,-0.5391295,-0.53911006,-1.9431114e-05,9.4771385e-06,0.040862,0.040863,-9.983778e-07
0.321,0.087,one_step_validation,-0.54014,-0.5401595,-0.5401401,-1.9431114e-05,1.9550323e-05,0.040861,0.040862,-1.0021031e-06
0.322,0.087,one_step_validation,-0.54126,-0.5412993,-0.54127985,-1.9431114e-05,3.927946e-05,0.040859,0.040861,-2.000481e-06
0.323,0.087,one_step_validation,-0.54248,-0.5424995,-0.54248005,-1.9431114e-05,1.9490719e-05,0.040858,0.040859,-9.983778e-07
0.324,0.087,one_step_validation,-0.5438,-0.54381937,-0.54379994,-1.9431114e-05,1.937151e-05,0.040856,0.040858,-2.000481e-06
0.325,0.087,one_step_validation,-0.54521,-0.54523945,-0.54522,-1.9431114e-05,2.9444695e-05,0.040854,0.040856,-2.000481e-06
0.326,0.087,one_step_validation,-0.54669,-0.54672945,-0.54671,-1.9431114e-05,3.9458275e-05,0.040852,0.040854,-2.000481e-06
0.327,0.087,one_step_validation,-0.54825,-0.5482594,-0.54823995,-1.9431114e-05,9.357929e-06,0.04085,0.040852,-2.000481e-06
0.328,0.087,one_step_validation,-0.54989,-0.5499096,-0.54989016,-1.9431114e-05,1.9609928e-05,0.040848,0.04085,-1.9967556e-06
0.329,0.087,one_step_validation,-0.55158,-0.5516292,-0.55160975,-1.9431114e-05,4.9173832e-05,0.040846,0.040848,-2.000481e-06
0.33,0.087,one_step_validation,-0.55332,-0.55333966,-0.5533202,-1.9431114e-05,1.9669533e-05,0.040844,0.040846,-2.000481e-06
0.331,0.087,one_step_validation,-0.55512,-0.55512935,-0.5551099,-1.9431114e-05,9.357929e-06,0.040841,0.040844,-3.002584e-06
0.332,0.087,one_step_validation,-0.55695,-0.5569994,-0.55697995,-1.9431114e-05,4.941225e-05,0.040839,0.040841,-1.9967556e-06
0.333,0.087,one_step_validation,-0.55882,-0.55882937,-0.55880994,-1.9431114e-05,9.357929e-06,0.040836,0.040839,-3.002584e-06
0.334,0.087,one_step_validation,-0.56071,-0.56074953,-0.5607301,-1.9431114e-05,3.951788e-05,0.040834,0.040836,-2.000481e-06
0.335,0.087,one_step_validation,-0.56263,-0.5626395,-0.56262004,-1.9431114e-05,9.4771385e-06,0.040831,0.040834,-2.9988587e-06
0.336,0.087,one_step_validation,-0.56455,-0.5645994,-0.56457996,-1.9431114e-05,4.941225e-05,0.040828,0.040831,-2.9988587e-06
0.337,0.087,one_step_validation,-0.56648,-0.5664894,-0.56646997,-1.9431114e-05,9.417534e-06,0.040826,0.040828,-2.000481e-06
0.338,0.087,one_step_validation,-0.56841,-0.5684394,-0.56842,-1.9431114e-05,2.9444695e-05,0.040823,0.040826,-2.9988587e-06
0.339,0.087,one_step_validation,-0.57033,-0.5703594,-0.57034,-1.9431114e-05,2.938509e-05,0.04082,0.040823,-3.002584e-06
0.34,0.087,one_step_validation,-0.57223,-0.5722595,-0.57224005,-1.9431114e-05,2.95043e-05,0.040817,0.04082,-2.9988587e-06
0.341,0.087,one_step_validation,-0.57412,-0.5741293,-0.57410985,-1.9431114e-05,9.298325e-06,0.040815,0.040817,-2.000481e-06
0.342,0.087,one_step_validation,-0.57598,-0.5760194,-0.576,-1.9431114e-05,3.939867e-05,0.040812,0.040815,-2.9988587e-06
0.343,0.087,one_step_validation,-0.5778,-0.5778296,-0.57781017,-1.9431114e-05,2.9623508e-05,0.040809,0.040812,-2.9988587e-06
0.344,0.087,one_step_validation,-0.57959,-0.5795992,-0.5795798,-1.9431114e-05,9.179115e-06,0.040806,0.040809,-3.002584e-06
0.345,0.087,one_step_validation,-0.58133,-0.5813696,-0.58135015,-1.9431114e-05,3.9577484e-05,0.040804,0.040806,-2.000481e-06
0.346,0.087,one_step_validation,-0.58303,-0.58303934,-0.5830199,-1.9431114e-05,9.357929e-06,0.040801,0.040804,-2.9988587e-06
0.347,0.087,one_step_validation,-0.58466,-0.58470947,-0.58469003,-1.9431114e-05,4.9471855e-05,0.040799,0.040801,-2.000481e-06
0.348,0.087,one_step_validation,-0.58625,-0.5862394,-0.58621997,-1.9431114e-05,-1.0609627e-05,0.040796,0.040799,-2.9988587e-06
0.349,0.087,one_step_validation,-0.58776,-0.58781946,-0.5878,-1.9431114e-05,5.9485435e-05,0.040794,0.040796,-2.000481e-06
0.35,0.087,one_step_validation,-0.58921,-0.5892094,-0.58918995,-1.9431114e-05,-5.9604645e-07,0.040792,0.040794,-2.000481e-06
0.351,0.087,one_step_validation,-0.59059,-0.5906194,-0.59059995,-1.9431114e-05,2.938509e-05,0.04079,0.040792,-2.000481e-06
0.352,0.087,one_step_validation,-0.5919,-0.59191954,-0.5919001,-1.9431114e-05,1.9550323e-05,0.040788,0.04079,-2.000481e-06
0.353,0.087,one_step_validation,-0.59313,-0.5931594,-0.59313995,-1.9431114e-05,2.938509e-05,0.040786,0.040788,-1.9967556e-06
0.354,0.087,one_step_validation,-0.59428,-0.59429944,-0.59428,-1.9431114e-05,1.9431114e-05,0.040784,0.040786,-2.000481e-06
0.355,0.087,one_step_validation,-0.59534,-0.59536946,-0.59535,-1.9431114e-05,2.9444695e-05,0.040782,0.040784,-2.000481e-06
0.356,0.087,one_step_validation,-0.59633,-0.59632945,-0.59631,-1.9431114e-05,-5.364418e-07,0.040781,0.040782,-1.0021031e-06
0.357,0.087,one_step_validation,-0.59722,-0.5972694,-0.59725,-1.9431114e-05,4.941225e-05,0.040779,0.040781,-2.000481e-06
0.358,0.087,one_step_validation,-0.59803,-0.5980295,-0.59801006,-1.9431114e-05,-4.7683716e-07,0.040778,0.040779,-9.983778e-07
0.359,0.087,one_step_validation,-0.59875,-0.59877926,-0.59875983,-1.9431114e-05,2.926588e-05,0.040777,0.040778,-9.983778e-07
0.36,0.087,one_step_validation,-0.59938,-0.5993995,-0.5993801,-1.9431114e-05,1.9490719e-05,0.040776,0.040777,-1.0021031e-06
0.361,0.087,one_step_validation,-0.59992,-0.59993947,-0.59992003,-1.9431114e-05,1.9490719e-05,0.040775,0.040776,-9.983778e-07
0.362,0.087,one_step_validation,-0.60036,-0.60038924,-0.6003698,-1.9431114e-05,2.926588e-05,0.040774,0.040775,-1.0021031e-06
0.363,0.087,one_step_validation,-0.60072,-0.6007196,-0.60070014,-1.9431114e-05,-4.172325e-07,0.040773,0.040774,-9.983778e-07
0.364,0.087,one_step_validation,-0.60099,-0.60101944,-0.601,-1.9431114e-05,2.9444695e-05,0.040773,0.040773,0.0
0.365,0.087,one_step_validation,-0.60117,-0.6011893,-0.6011699,-1.9431114e-05,1.9311905e-05,0.040773,0.040773,0.0
0.366,0.087,one_step_validation,-0.60126,-0.60127944,-0.60126,-1.9431114e-05,1.9431114e-05,0.040773,0.040773,0.0
0.367,0.087,one_step_validation,-0.60127,-0.60127956,-0.6012601,-1.9431114e-05,9.536743e-06,0.040773,0.040773,0.0
0.368,0.087,one_step_validation,-0.60119,-0.6012195,-0.60120004,-1.9431114e-05,2.95043e-05,0.040773,0.040773,0.0
0.369,0.087,one_step_validation,-0.60102,-0.60103923,-0.6010198,-1.9431114e-05,1.92523e-05,0.040773,0.040773,0.0
0.37,0.087,one_step_validation,-0.60078,-0.6007795,-0.60076004,-1.9431114e-05,-5.364418e-07,0.040773,0.040773,0.0
0.371,0.087,one_step_validation,-0.60046,-0.6004895,-0.60047007,-1.9431114e-05,2.95043e-05,0.040774,0.040773,9.983778e-07
0.372,0.087,one_step_validation,-0.60006,-0.6000793,-0.60005987,-1.9431114e-05,1.9311905e-05,0.040775,0.040774,1.0021031e-06
0.373,0.087,one_step_validation,-0.59959,-0.5995995,-0.59958005,-1.9431114e-05,9.4771385e-06,0.040775,0.040775,0.0
0.374,0.087,one_step_validation,-0.59904,-0.5990694,-0.59905,-1.9431114e-05,2.9444695e-05,0.040776,0.040775,9.983778e-07
0.375,0.087,one_step_validation,-0.59843,-0.5984293,-0.5984099,-1.9431114e-05,-6.556511e-07,0.040777,0.040776,1.0021031e-06
0.376,0.087,one_step_validation,-0.59776,-0.5977796,-0.59776014,-1.9431114e-05,1.9550323e-05,0.040778,0.040777,9.983778e-07
0.377,0.087,one_step_validation,-0.59703,-0.59704953,-0.5970301,-1.9431114e-05,1.9550323e-05,0.040779,0.040778,9.983778e-07
0.378,0.087,one_step_validation,-0.59624,-0.5962593,-0.59623986,-1.9431114e-05,1.9311905e-05,0.040781,0.040779,2.000481e-06
0.379,0.087,one_step_validation,-0.5954,-0.59540933,-0.5953899,-1.9431114e-05,9.357929e-06,0.040782,0.040781,1.0021031e-06
0.38,0.087,one_step_validation,-0.5945,-0.59452945,-0.59451,-1.9431114e-05,2.9444695e-05,0.040783,0.040782,9.983778e-07
0.381,0.087,one_step_validation,-0.59357,-0.59355944,-0.59354,-1.9431114e-05,-1.0550022e-05,0.040785,0.040783,2.000481e-06
0.382,0.087,one_step_validation,-0.59259,-0.59262943,-0.59261,-1.9431114e-05,3.9458275e-05,0.040787,0.040785,2.000481e-06
0.383,0.087,one_step_validation,-0.59158,-0.5915794,-0.59155995,-1.9431114e-05,-5.9604645e-07,0.040788,0.040787,9.983778e-07
0.384,0.087,one_step_validation,-0.59053,-0.5905595,-0.59054005,-1.9431114e-05,2.95043e-05,0.04079,0.040788,2.000481e-06
0.385,0.087,one_step_validation,-0.58945,-0.5894594,-0.58944,-1.9431114e-05,9.417534e-06,0.040791,0.04079,1.0021031e-06
0.386,0.087,one_step_validation,-0.58835,-0.5883594,-0.58834,-1.9431114e-05,9.417534e-06,0.040793,0.040791,2.000481e-06
0.387,0.087,one_step_validation,-0.58723,-0.58724934,-0.5872299,-1.9431114e-05,1.9311905e-05,0.040795,0.040793,1.9967556e-06
0.388,0.087,one_step_validation,-0.5861,-0.58610964,-0.5860902,-1.9431114e-05,9.655952e-06,0.040797,0.040795,2.000481e-06
0.389,0.087,one_step_validation,-0.58495,-0.58497924,-0.5849598,-1.9431114e-05,2.926588e-05,0.040798,0.040797,1.0021031e-06
0.39,0.087,one_step_validation,-0.5838,-0.5837994,-0.58378,-1.9431114e-05,-5.9604645e-07,0.0408,0.040798,2.000481e-06
0.391,0.087,one_step_validation,-0.58264,-0.5826695,-0.58265007,-1.9431114e-05,2.95043e-05,0.040802,0.0408,1.9967556e-06
