time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.016,0.0,one_step_pure_test,-1.0493,-1.049416,-1.0494,-1.5974045e-05,0.00011599064,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.166316,-1.1663,-1.5974045e-05,0.00041604042,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2862861,-1.2862701,-1.5974045e-05,-1.3828278e-05,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4105158,-1.4104998,-1.5974045e-05,0.0014157295,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5343163,-1.5343003,-1.5974045e-05,0.00051629543,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6604156,-1.6603997,-1.5974045e-05,0.0005156994,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7874162,-1.7874002,-1.5974045e-05,0.00041627884,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.915116,-1.9151,-1.5974045e-05,0.0005159378,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.042716,-2.0427,-1.5974045e-05,0.0005159378,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.169816,-2.1698,-1.5974045e-05,0.0006160736,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2956154,-2.2955995,-1.5974045e-05,0.00011539459,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4211166,-2.4211006,-1.5974045e-05,0.00071668625,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5439155,-2.5438995,-1.5974045e-05,0.00031542778,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6651163,-2.6651003,-1.5974045e-05,1.6212463e-05,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.784916,-2.7849,-1.5974045e-05,0.0008158684,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9006164,-2.9006004,-1.5974045e-05,0.00031638145,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0137155,-3.0136995,-1.5974045e-05,0.0006155968,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.122516,-3.1225,-1.5974045e-05,-0.00028419495,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2294166,-3.2294006,-1.5974045e-05,0.000116586685,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3326159,-3.3325999,-1.5974045e-05,0.0005159378,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4312153,-3.4311993,-1.5974045e-05,0.00031518936,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.525716,-3.5257,-1.5974045e-05,0.00041604042,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6153162,-3.6153002,-1.5974045e-05,0.00011610985,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7006161,-3.7006001,-1.5974045e-05,0.0015161037,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7770154,-3.7769995,-1.5974045e-05,-0.0015845299,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8537166,-3.8537006,-1.5974045e-05,0.00121665,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9208157,-3.9207997,-1.5974045e-05,-0.0014843941,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9880161,-3.9880002,-1.5974045e-05,0.00101614,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.046616,-4.0466003,-1.5735626e-05,0.00011587143,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.1008162,-4.1008005,-1.5735626e-05,0.00021648407,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.149315,-4.149299,-1.5735626e-05,0.00021505356,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.192016,-4.1920004,-1.5735626e-05,-0.00018405914,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.2299166,-4.229901,-1.5735626e-05,0.00011634827,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.261915,-4.2618995,-1.5735626e-05,1.5258789e-05,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.288515,-4.2884994,-1.5735626e-05,0.000114917755,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.309316,-4.3093004,-1.5735626e-05,-0.00018405914,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.325217,-4.325201,-1.5735626e-05,1.66893e-05,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.335515,-4.3354993,-1.5735626e-05,0.000114917755,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.3401165,-4.340101,-1.5735626e-05,-0.0002837181,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.340215,-4.3401995,-1.5735626e-05,0.00011539459,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.3345156,-4.3345,-1.5735626e-05,-0.00028419495,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.3245153,-4.3244996,-1.5735626e-05,0.00011539459,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.308916,-4.3089004,-1.5735626e-05,-0.00018405914,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.288916,-4.2889004,-1.5735626e-05,-0.00018405914,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.2644153,-4.2643995,-1.5735626e-05,-8.4877014e-05,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.2353168,-4.235301,-1.5735626e-05,-8.34465e-05,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.2018156,-4.2018,-1.5735626e-05,-0.00018453598,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.164316,-4.1643004,-1.5735626e-05,-0.0002837181,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.1232142,-4.1231985,-1.5735626e-05,1.4305115e-05,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.077817,-4.077801,-1.5735626e-05,-0.00028324127,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.029316,-4.0293,-1.5735626e-05,-8.392334e-05,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.977115,-3.977099,-1.5974045e-05,-0.00028514862,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.922117,-3.922101,-1.5974045e-05,-0.00018310547,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8641155,-3.8640995,-1.5974045e-05,-0.00018453598,5.6919e-06,0.0,5.6919e-06
0.07,0.0,one_step_pure_test,-3.8037,-3.8034163,-3.8034003,-1.5974045e-05,-0.0002837181,6.4094e-06,0.0,6.4094e-06
0.071,0.0,one_step_pure_test,-3.7405,-3.7405162,-3.7405002,-1.5974045e-05,1.6212463e-05,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.674716,-3.6747,-1.5974045e-05,-0.00048398972,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.607816,-3.6078,-1.5974045e-05,-8.392334e-05,8.9483e-06,0.0,8.9483e-06
0.074,0.0,one_step_pure_test,-3.5388,-3.5386155,-3.5385995,-1.5974045e-05,-0.00018453598,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.4679158,-3.4678998,-1.5974045e-05,-0.00038433075,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.3964167,-3.3964007,-1.5974045e-05,-8.34465e-05,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.3234162,-3.3234003,-1.5974045e-05,-0.00018382072,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.2496157,-3.2495997,-1.5974045e-05,-0.00048422813,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.1760151,-3.1759992,-1.5974045e-05,0.000115156174,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.101017,-3.101001,-1.5974045e-05,-0.00048303604,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.026916,-3.0269,-1.5974045e-05,-0.00018405914,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.952716,-2.9527001,-1.5974045e-05,-8.392334e-05,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.8786156,-2.8785996,-1.5974045e-05,-0.00038433075,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.8057158,-2.8056998,-1.5974045e-05,-8.416176e-05,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.7332163,-2.7332003,-1.5974045e-05,-0.0002837181,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.662116,-2.6621,-1.5974045e-05,-0.00028395653,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.5925152,-2.5924993,-1.5974045e-05,-0.0003848076,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.525016,-2.525,-1.5974045e-05,0.00011610985,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.458416,-2.4584,-1.5974045e-05,-0.0005841255,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3952165,-2.3952005,-1.5974045e-05,0.00041651726,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.3323152,-2.3322992,-1.5974045e-05,-0.0002849102,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.2724168,-2.2724009,-1.5974045e-05,-8.3208084e-05,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.2145157,-2.2144997,-1.5974045e-05,-0.00048422813,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1601155,-2.1600995,-1.5974045e-05,0.00011539459,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.107517,-2.107501,-1.5974045e-05,-0.00038290024,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.0587153,-2.0586994,-1.5974045e-05,0.00011539459,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.012116,-2.0121,-1.5974045e-05,-0.00018405914,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9690161,-1.9690001,-1.5974045e-05,-0.00018393993,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9293158,-1.9292998,-1.5974045e-05,-0.0007841587,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.895016,-1.895,-1.5974045e-05,0.0009160042,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8612157,-1.8611997,-1.5974045e-05,-0.00048434734,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.8329165,-1.8329005,-1.5974045e-05,0.00071644783,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.8056159,-1.8055999,-1.5974045e-05,-0.00028407574,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.7828157,-1.7827997,-1.5974045e-05,-0.00028431416,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.7638161,-1.7638001,-1.5974045e-05,-8.392334e-05,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7483164,-1.7483004,-1.5974045e-05,0.00021636486,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7357155,-1.7356995,-1.5974045e-05,-0.00018453598,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.7273164,-1.7273004,-1.5974045e-05,0.00011634827,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7220159,-1.7219999,-1.5974045e-05,1.5854836e-05,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7203158,-1.7202998,-1.5974045e-05,0.00011587143,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.7218158,-1.7217999,-1.5974045e-05,0.00011587143,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.7265164,-1.7265004,-1.5974045e-05,-8.368492e-05,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.7349159,-1.7348999,-1.5974045e-05,0.00031590462,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.7457156,-1.7456996,-1.5974045e-05,-8.440018e-05,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7602164,-1.7602004,-1.5974045e-05,0.00021636486,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.7772156,-1.7771996,-1.5974045e-05,1.5616417e-05,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.7974164,-1.7974005,-1.5974045e-05,0.00031650066,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.8197155,-1.8196995,-1.5974045e-05,1.5497208e-05,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.845016,-1.845,-1.5974045e-05,0.00021600723,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.8724161,-1.8724002,-1.5974045e-05,1.6093254e-05,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.9025159,-1.9024999,-1.5974045e-05,0.0004159212,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9339159,-1.9338999,-1.5974045e-05,-8.416176e-05,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.9681163,-1.9681003,-1.5974045e-05,0.00031626225,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.003516,-2.0035,-1.5974045e-05,0.00011587143,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.0408165,-2.0408006,-1.5974045e-05,0.00021648407,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.079416,-2.0794,-1.5974045e-05,0.00011610985,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.1195154,-2.1194994,-1.5974045e-05,0.0002155304,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.160616,-2.1606,-1.5974045e-05,0.00031590462,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.202316,-2.2023,-1.5974045e-05,-8.392334e-05,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.2456157,-2.2455997,-1.5974045e-05,0.000415802,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.2887158,-2.2886999,-1.5974045e-05,0.00011587143,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.3326163,-2.3326004,-1.5974045e-05,0.00011634827,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.376916,-2.3769,-1.5974045e-05,0.00021600723,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.4212158,-2.4211998,-1.5974045e-05,0.00011587143,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.4657161,-2.4657001,-1.5974045e-05,0.00031614304,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.5096161,-2.5096002,-1.5974045e-05,1.6212463e-05,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.5537157,-2.5536997,-1.5974045e-05,0.0003156662,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.596816,-2.5968,-1.5974045e-05,1.5974045e-05,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.6398163,-2.6398003,-1.5974045e-05,0.00021624565,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.6818159,-2.6818,-1.5974045e-05,0.00031590462,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.722516,-2.7225,-1.5974045e-05,1.5974045e-05,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.7626162,-2.7626002,-1.5974045e-05,0.00021624565,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.8012154,-2.8011994,-1.5974045e-05,-8.4638596e-05,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.8392162,-2.8392003,-1.5974045e-05,1.6212463e-05,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.8761158,-2.8760998,-1.5974045e-05,0.00031590462,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.9111154,-2.9110994,-1.5974045e-05,0.00011539459,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.9448164,-2.9448004,-1.5974045e-05,0.00011634827,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.9769158,-2.9768999,-1.5974045e-05,0.00011587143,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.007316,-3.0073001,-1.5974045e-05,1.6212463e-05,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.0362163,-3.0362003,-1.5974045e-05,0.00011634827,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.063215,-3.063199,-1.5974045e-05,1.50203705e-05,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.0886166,-3.0886006,-1.5974045e-05,0.00021672249,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.1117156,-3.1116996,-1.5974045e-05,-8.440018e-05,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.133416,-3.1334,-1.5974045e-05,0.00021600723,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.1526163,-3.1526003,-1.5974045e-05,-8.368492e-05,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.1703153,-3.1702993,-1.5974045e-05,1.5258789e-05,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.186017,-3.186001,-1.5974045e-05,0.00011706352,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.1995156,-3.1994996,-1.5974045e-05,0.00011563301,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.2108157,-3.2107997,-1.5974045e-05,-0.00018429756,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.2207155,-3.2206995,-1.5974045e-05,0.00011563301,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.228216,-3.2282,-1.5974045e-05,1.5974045e-05,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.2338164,-3.2338004,-1.5974045e-05,1.6450882e-05,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.2374158,-3.2373998,-1.5974045e-05,-8.416176e-05,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.2393157,-3.2392998,-1.5974045e-05,0.00011563301,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2389162,-3.2389002,-1.5974045e-05,-0.00018382072,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2372165,-3.2372005,-1.5974045e-05,0.00021648407,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.232916,-3.2329001,-1.5974045e-05,-0.00028395653,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.2277157,-3.2276998,-1.5974045e-05,0.00011563301,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.220216,-3.2202,-1.5974045e-05,1.5974045e-05,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.2110164,-3.2110004,-1.5974045e-05,-0.0001835823,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.2006156,-3.2005997,-1.5974045e-05,0.00011563301,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.1881154,-3.1880994,-1.5974045e-05,-0.00028467178,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.1749163,-3.1749003,-1.5974045e-05,0.00021624565,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1594164,-3.1594005,-1.5974045e-05,-0.0001835823,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.1431155,-3.1430995,-1.5974045e-05,-8.440018e-05,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.125516,-3.1255,-1.5974045e-05,-8.416176e-05,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.1068168,-3.1068008,-1.5974045e-05,0.000116825104,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.0865152,-3.0864992,-1.5974045e-05,-0.0002849102,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.065917,-3.065901,-1.5974045e-05,0.00011706352,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.0437152,-3.0436993,-1.5974045e-05,-0.0001847744,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.0211165,-3.0211005,-1.5974045e-05,-8.34465e-05,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.997715,-2.997699,-1.5974045e-05,-8.511543e-05,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.973717,-2.973701,-1.5974045e-05,0.00011706352,-2.964e-05,0.0,-2.964e-05
