time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.213,0.0,one_step_validation,-5.826,-5.8257155,-5.8257,-1.5735626e-05,-0.00028467178,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.875517,-5.875501,-1.5735626e-05,0.000116825104,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.9234147,-5.923399,-1.5735626e-05,0.0005145073,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.968516,-5.9685,-1.5735626e-05,-8.392334e-05,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.012516,-6.0125003,-1.5735626e-05,1.6212463e-05,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.0546145,-6.054599,-1.5735626e-05,0.00021457672,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.0943174,-6.0943017,-1.5735626e-05,1.7642975e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.132215,-6.1321993,-1.5735626e-05,0.000114917755,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.167817,-6.1678014,-1.5735626e-05,-8.2969666e-05,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.2017145,-6.201699,-1.5735626e-05,1.4305115e-05,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.233516,-6.2335005,-1.5735626e-05,0.00021600723,3.6138e-07,0.0,3.6138e-07
0.224,0.0,one_step_validation,-6.2628,-6.262717,-6.262701,-1.5735626e-05,-8.34465e-05,3.2724e-07,0.0,3.2724e-07
0.225,0.0,one_step_validation,-6.2901,-6.290215,-6.2901993,-1.5735626e-05,0.000114917755,2.9641e-07,0.0,2.9641e-07
0.226,0.0,one_step_validation,-6.3153,-6.3152156,-6.3152,-1.5735626e-05,-8.440018e-05,2.687e-07,0.0,2.687e-07
0.227,0.0,one_step_validation,-6.3382,-6.3384156,-6.3384,-1.5735626e-05,0.0002155304,2.4397e-07,0.0,2.4397e-07
0.228,0.0,one_step_validation,-6.359,-6.3588166,-6.358801,-1.5735626e-05,-0.0001835823,2.2207e-07,0.0,2.2207e-07
0.229,0.0,one_step_validation,-6.3776,-6.3777146,-6.377699,-1.5735626e-05,0.00011444092,2.0285e-07,0.0,2.0285e-07
0.23,0.0,one_step_validation,-6.3939,-6.394017,-6.3940015,-1.5735626e-05,0.00011730194,1.862e-07,0.0,1.862e-07
0.231,0.0,one_step_validation,-6.4081,-6.4079146,-6.407899,-1.5735626e-05,-0.00018548965,1.7201e-07,0.0,1.7201e-07
0.232,0.0,one_step_validation,-6.4201,-6.4202166,-6.420201,-1.5735626e-05,0.00011634827,1.6018e-07,0.0,1.6018e-07
0.233,0.0,one_step_validation,-6.4298,-6.429915,-6.429899,-1.5735626e-05,0.000114917755,1.5062e-07,0.0,1.5062e-07
0.234,0.0,one_step_validation,-6.4374,-6.4372163,-6.4372005,-1.5735626e-05,-0.0001835823,1.4326e-07,0.0,1.4326e-07
0.235,0.0,one_step_validation,-6.4428,-6.4429145,-6.4428988,-1.5735626e-05,0.00011444092,1.3804e-07,0.0,1.3804e-07
0.236,0.0,one_step_validation,-6.4461,-6.446017,-6.446001,-1.5735626e-05,-8.34465e-05,1.3491e-07,0.0,1.3491e-07
0.237,0.0,one_step_validation,-6.4472,-6.4473166,-6.447301,-1.5735626e-05,0.000116825104,1.3384e-07,0.0,1.3384e-07
0.238,0.0,one_step_validation,-6.4462,-6.4461136,-6.446098,-1.5735626e-05,-8.6307526e-05,1.3479e-07,0.0,1.3479e-07
0.239,0.0,one_step_validation,-6.4431,-6.4431176,-6.443102,-1.5735626e-05,1.7642975e-05,1.3774e-07,0.0,1.3774e-07
0.24,0.0,one_step_validation,-6.438,-6.4379153,-6.4378996,-1.5735626e-05,-8.4877014e-05,1.4269e-07,0.0,1.4269e-07
0.241,0.0,one_step_validation,-6.4308,-6.430917,-6.430901,-1.5735626e-05,0.000116825104,1.4965e-07,0.0,1.4965e-07
0.242,0.0,one_step_validation,-6.4216,-6.421515,-6.4214993,-1.5735626e-05,-8.4877014e-05,1.5862e-07,0.0,1.5862e-07
0.243,0.0,one_step_validation,-6.4105,-6.4104147,-6.410399,-1.5735626e-05,-8.535385e-05,1.6962e-07,0.0,1.6962e-07
0.244,0.0,one_step_validation,-6.3974,-6.397517,-6.3975015,-1.5735626e-05,0.00011730194,1.8267e-07,0.0,1.8267e-07
0.245,0.0,one_step_validation,-6.3825,-6.3823147,-6.382299,-1.5735626e-05,-0.00018548965,1.9783e-07,0.0,1.9783e-07
0.246,0.0,one_step_validation,-6.3657,-6.365817,-6.3658013,-1.5735626e-05,0.00011730194,2.1511e-07,0.0,2.1511e-07
0.247,0.0,one_step_validation,-6.3471,-6.347014,-6.346998,-1.5735626e-05,-8.583069e-05,2.3458e-07,0.0,2.3458e-07
0.248,0.0,one_step_validation,-6.3267,-6.3267164,-6.3267007,-1.5735626e-05,1.6212463e-05,2.5629e-07,0.0,2.5629e-07
0.249,0.0,one_step_validation,-6.3046,-6.3045163,-6.3045006,-1.5735626e-05,-8.34465e-05,2.803e-07,0.0,2.803e-07
0.25,0.0,one_step_validation,-6.2809,-6.280814,-6.2807984,-1.5735626e-05,-8.583069e-05,3.0666e-07,0.0,3.0666e-07
0.251,0.0,one_step_validation,-6.2556,-6.2556176,-6.255602,-1.5735626e-05,1.7642975e-05,3.3544e-07,0.0,3.3544e-07
0.252,0.0,one_step_validation,-6.2287,-6.2287145,-6.2286987,-1.5735626e-05,1.4305115e-05,3.6671e-07,0.0,3.6671e-07
0.253,0.0,one_step_validation,-6.2004,-6.200216,-6.2002,-1.5735626e-05,-0.00018405914,4.0054e-07,0.0,4.0054e-07
0.254,0.0,one_step_validation,-6.1706,-6.170716,-6.1707,-1.5735626e-05,0.00011587143,4.3699e-07,0.0,4.3699e-07
0.255,0.0,one_step_validation,-6.1394,-6.1393147,-6.139299,-1.5735626e-05,-8.535385e-05,4.7614e-07,0.0,4.7614e-07
0.256,0.0,one_step_validation,-6.107,-6.1068163,-6.1068006,-1.5735626e-05,-0.0001835823,5.1804e-07,0.0,5.1804e-07
0.257,0.0,one_step_validation,-6.0732,-6.0734153,-6.0733995,-1.5735626e-05,0.00021505356,5.6275e-07,0.0,5.6275e-07
0.258,0.0,one_step_validation,-6.0383,-6.0380173,-6.0380015,-1.5735626e-05,-0.00028276443,6.1034e-07,0.0,6.1034e-07
0.259,0.0,one_step_validation,-6.0023,-6.0023155,-6.0023,-1.5735626e-05,1.5735626e-05,6.6085e-07,0.0,6.6085e-07
0.26,0.0,one_step_validation,-5.9652,-5.9652143,-5.9651985,-1.5735626e-05,1.4305115e-05,7.1433e-07,0.0,7.1433e-07
0.261,0.0,one_step_validation,-5.9271,-5.9270163,-5.9270005,-1.5735626e-05,-8.392334e-05,7.7079e-07,0.0,7.7079e-07
0.262,0.0,one_step_validation,-5.8881,-5.8880157,-5.888,-1.5735626e-05,-8.440018e-05,8.3026e-07,0.0,8.3026e-07
0.263,0.0,one_step_validation,-5.8482,-5.848217,-5.8482013,-1.5735626e-05,1.7166138e-05,8.9275e-07,0.0,8.9275e-07
0.264,0.0,one_step_validation,-5.8076,-5.8074145,-5.807399,-1.5735626e-05,-0.00018548965,9.5825e-07,0.0,9.5825e-07
0.265,0.0,one_step_validation,-5.7662,-5.7663164,-5.7663007,-1.5735626e-05,0.00011634827,1.0267e-06,0.0,1.0267e-06
0.266,0.0,one_step_validation,-5.7242,-5.7240148,-5.723999,-1.5735626e-05,-0.00018501282,1.0981e-06,0.0,1.0981e-06
0.267,0.0,one_step_validation,-5.6816,-5.6816163,-5.6816006,-1.5735626e-05,1.6212463e-05,1.1724e-06,0.0,1.1724e-06
0.268,0.0,one_step_validation,-5.6384,-5.638416,-5.6384,-1.5735626e-05,1.5735626e-05,1.2495e-06,0.0,1.2495e-06
0.269,0.0,one_step_validation,-5.5949,-5.594615,-5.5945992,-1.5735626e-05,-0.00028514862,1.3292e-06,0.0,1.3292e-06
0.27,0.0,one_step_validation,-5.551,-5.551117,-5.551101,-1.5735626e-05,0.000116825104,1.4114e-06,0.0,1.4114e-06
0.271,0.0,one_step_validation,-5.5067,-5.5067153,-5.5066996,-1.5735626e-05,1.5258789e-05,1.496e-06,0.0,1.496e-06
0.272,0.0,one_step_validation,-5.4623,-5.4620156,-5.462,-1.5735626e-05,-0.00028419495,1.5827e-06,0.0,1.5827e-06
0.273,0.0,one_step_validation,-5.4176,-5.417816,-5.4178004,-1.5735626e-05,0.00021600723,1.6713e-06,0.0,1.6713e-06
0.274,0.0,one_step_validation,-5.3729,-5.372616,-5.3726,-1.5735626e-05,-0.00028419495,1.7615e-06,0.0,1.7615e-06
0.275,0.0,one_step_validation,-5.3282,-5.3282156,-5.3282,-1.5735626e-05,1.5735626e-05,1.8531e-06,0.0,1.8531e-06
0.276,0.0,one_step_validation,-5.2835,-5.283516,-5.2835,-1.5735626e-05,1.5735626e-05,1.9456e-06,0.0,1.9456e-06
0.277,0.0,one_step_validation,-5.2389,-5.238816,-5.2388,-1.5735626e-05,-8.440018e-05,2.0387e-06,0.0,2.0387e-06
0.278,0.0,one_step_validation,-5.1945,-5.194416,-5.1944003,-1.5735626e-05,-8.392334e-05,2.1319e-06,0.0,2.1319e-06
0.279,0.0,one_step_validation,-5.1503,-5.1503153,-5.1502995,-1.5735626e-05,1.5258789e-05,2.2249e-06,0.0,2.2249e-06
0.28,0.0,one_step_validation,-5.1065,-5.106316,-5.1063004,-1.5735626e-05,-0.00018405914,2.3172e-06,0.0,2.3172e-06
0.281,0.0,one_step_validation,-5.063,-5.0631156,-5.0631,-1.5735626e-05,0.00011539459,2.4081e-06,0.0,2.4081e-06
0.282,0.0,one_step_validation,-5.0199,-5.019817,-5.019801,-1.5735626e-05,-8.2969666e-05,2.4973e-06,0.0,2.4973e-06
0.283,0.0,one_step_validation,-4.9774,-4.977215,-4.977199,-1.5735626e-05,-0.00018501282,2.584e-06,0.0,2.584e-06
0.284,0.0,one_step_validation,-4.9354,-4.9355154,-4.9354997,-1.5735626e-05,0.00011539459,2.6679e-06,0.0,2.6679e-06
0.285,0.0,one_step_validation,-4.894,-4.893916,-4.8939004,-1.5735626e-05,-8.392334e-05,2.7483e-06,0.0,2.7483e-06
0.286,0.0,one_step_validation,-4.8533,-4.8532157,-4.8532,-1.5735626e-05,-8.440018e-05,2.8247e-06,0.0,2.8247e-06
0.287,0.0,one_step_validation,-4.8133,-4.813316,-4.8133,-1.5735626e-05,1.5735626e-05,2.8964e-06,0.0,2.8964e-06
0.288,0.0,one_step_validation,-4.7741,-4.774016,-4.774,-1.5735626e-05,-8.392334e-05,2.9631e-06,0.0,2.9631e-06
0.289,0.0,one_step_validation,-4.7358,-4.7357154,-4.7356997,-1.5735626e-05,-8.440018e-05,3.0242e-06,0.0,3.0242e-06
0.29,0.0,one_step_validation,-4.6983,-4.6984153,-4.6983995,-1.5735626e-05,0.00011539459,3.0792e-06,0.0,3.0792e-06
0.291,0.0,one_step_validation,-4.6618,-4.6616163,-4.6616006,-1.5735626e-05,-0.0001835823,3.1279e-06,0.0,3.1279e-06
0.292,0.0,one_step_validation,-4.6263,-4.6263146,-4.626299,-1.5735626e-05,1.4781952e-05,3.1699e-06,0.0,3.1699e-06
0.293,0.0,one_step_validation,-4.5918,-4.591816,-4.5918,-1.5735626e-05,1.5735626e-05,3.205e-06,0.0,3.205e-06
0.294,0.0,one_step_validation,-4.5584,-4.558316,-4.5583005,-1.5735626e-05,-8.392334e-05,3.2331e-06,0.0,3.2331e-06
0.295,0.0,one_step_validation,-4.5261,-4.526116,-4.5261,-1.5735626e-05,1.5735626e-05,3.254e-06,0.0,3.254e-06
0.296,0.0,one_step_validation,-4.4949,-4.494916,-4.4949,-1.5735626e-05,1.5735626e-05,3.268e-06,0.0,3.268e-06
0.297,0.0,one_step_validation,-4.465,-4.4648166,-4.464801,-1.5735626e-05,-0.0001835823,3.275e-06,0.0,3.275e-06
0.298,0.0,one_step_validation,-4.4363,-4.436415,-4.4363995,-1.5735626e-05,0.00011539459,3.2754e-06,0.0,3.2754e-06
0.299,0.0,one_step_validation,-4.4088,-4.4088144,-4.4087987,-1.5735626e-05,1.4305115e-05,3.2694e-06,0.0,3.2694e-06
0.3,0.0,one_step_validation,-4.3826,-4.3825173,-4.3825016,-1.5735626e-05,-8.249283e-05,3.2577e-06,0.0,3.2577e-06
0.301,0.0,one_step_validation,-4.3578,-4.3577147,-4.357699,-1.5735626e-05,-8.535385e-05,3.2406e-06,0.0,3.2406e-06
0.302,0.0,one_step_validation,-4.3343,-4.334417,-4.334401,-1.5735626e-05,0.000116825104,3.2188e-06,0.0,3.2188e-06
0.303,0.0,one_step_validation,-4.3122,-4.312115,-4.3120995,-1.5735626e-05,-8.4877014e-05,3.1929e-06,0.0,3.1929e-06
0.304,0.0,one_step_validation,-4.2915,-4.2915154,-4.2914996,-1.5735626e-05,1.5258789e-05,3.1638e-06,0.0,3.1638e-06
0.305,0.0,one_step_validation,-4.2721,-4.2722163,-4.2722006,-1.5735626e-05,0.00011634827,3.1321e-06,0.0,3.1321e-06
0.306,0.0,one_step_validation,-4.2542,-4.254015,-4.253999,-1.5735626e-05,-0.00018501282,3.0987e-06,0.0,3.0987e-06
0.307,0.0,one_step_validation,-4.2378,-4.2378163,-4.2378006,-1.5735626e-05,1.6212463e-05,3.0644e-06,0.0,3.0644e-06
0.308,0.0,one_step_validation,-4.2228,-4.2229156,-4.2229,-1.5735626e-05,0.00011587143,3.0301e-06,0.0,3.0301e-06
0.309,0.0,one_step_validation,-4.2093,-4.2092156,-4.2092,-1.5735626e-05,-8.440018e-05,2.9964e-06,0.0,2.9964e-06
0.31,0.0,one_step_validation,-4.1972,-4.197316,-4.1973004,-1.5735626e-05,0.00011634827,2.9642e-06,0.0,2.9642e-06
0.311,0.0,one_step_validation,-4.1866,-4.186515,-4.186499,-1.5735626e-05,-8.535385e-05,2.9342e-06,0.0,2.9342e-06
0.312,0.0,one_step_validation,-4.1775,-4.1775174,-4.1775017,-1.5735626e-05,1.7642975e-05,2.907e-06,0.0,2.907e-06
0.313,0.0,one_step_validation,-4.1698,-4.169914,-4.169898,-1.5735626e-05,0.00011396408,2.8832e-06,0.0,2.8832e-06
0.314,0.0,one_step_validation,-4.1636,-4.163516,-4.1635003,-1.5735626e-05,-8.392334e-05,2.8633e-06,0.0,2.8633e-06
0.315,0.0,one_step_validation,-4.1589,-4.158916,-4.1589003,-1.5735626e-05,1.6212463e-05,2.8477e-06,0.0,2.8477e-06
0.316,0.0,one_step_validation,-4.1556,-4.1557155,-4.1556997,-1.5735626e-05,0.00011539459,2.8367e-06,0.0,2.8367e-06
0.317,0.0,one_step_validation,-4.1538,-4.1537166,-4.153701,-1.5735626e-05,-8.34465e-05,2.8305e-06,0.0,2.8305e-06
0.318,0.0,one_step_validation,-4.1534,-4.153515,-4.153499,-1.5735626e-05,0.000114917755,2.8291e-06,0.0,2.8291e-06
0.319,0.0,one_step_validation,-4.1544,-4.154415,-4.1543994,-1.5735626e-05,1.5258789e-05,2.8325e-06,0.0,2.8325e-06
0.32,0.0,one_step_validation,-4.1568,-4.156816,-4.1568003,-1.5735626e-05,1.6212463e-05,2.8407e-06,0.0,2.8407e-06
0.321,0.0,one_step_validation,-4.1606,-4.160616,-4.1606,-1.5735626e-05,1.5735626e-05,2.8533e-06,0.0,2.8533e-06
0.322,0.0,one_step_validation,-4.1658,-4.165816,-4.1658,-1.5735626e-05,1.5735626e-05,2.8701e-06,0.0,2.8701e-06
0.323,0.0,one_step_validation,-4.1723,-4.1724157,-4.1724,-1.5735626e-05,0.00011587143,2.8907e-06,0.0,2.8907e-06
0.324,0.0,one_step_validation,-4.1801,-4.1801147,-4.180099,-1.5735626e-05,1.4781952e-05,2.9145e-06,0.0,2.9145e-06
0.325,0.0,one_step_validation,-4.1892,-4.189217,-4.1892014,-1.5735626e-05,1.7166138e-05,2.9412e-06,0.0,2.9412e-06
0.326,0.0,one_step_validation,-4.1995,-4.1996155,-4.1995997,-1.5735626e-05,0.00011539459,2.97e-06,0.0,2.97e-06
0.327,0.0,one_step_validation,-4.211,-4.2110157,-4.211,-1.5735626e-05,1.5735626e-05,3.0005e-06,0.0,3.0005e-06
0.328,0.0,one_step_validation,-4.2238,-4.223715,-4.223699,-1.5735626e-05,-8.535385e-05,3.0319e-06,0.0,3.0319e-06
0.329,0.0,one_step_validation,-4.2377,-4.2379165,-4.2379007,-1.5735626e-05,0.00021648407,3.0636e-06,0.0,3.0636e-06
0.33,0.0,one_step_validation,-4.2527,-4.252716,-4.2527003,-1.5735626e-05,1.6212463e-05,3.095e-06,0.0,3.095e-06
0.331,0.0,one_step_validation,-4.2688,-4.268815,-4.2687993,-1.5735626e-05,1.5258789e-05,3.1255e-06,0.0,3.1255e-06
0.332,0.0,one_step_validation,-4.286,-4.2860155,-4.286,-1.5735626e-05,1.5735626e-05,3.1545e-06,0.0,3.1545e-06
0.333,0.0,one_step_validation,-4.3041,-4.304316,-4.3043003,-1.5735626e-05,0.00021600723,3.1814e-06,0.0,3.1814e-06
0.334,0.0,one_step_validation,-4.3233,-4.323116,-4.3231,-1.5735626e-05,-0.00018405914,3.2057e-06,0.0,3.2057e-06
0.335,0.0,one_step_validation,-4.3433,-4.3436155,-4.3436,-1.5735626e-05,0.0003156662,3.227e-06,0.0,3.227e-06
0.336,0.0,one_step_validation,-4.3642,-4.364115,-4.3640995,-1.5735626e-05,-8.4877014e-05,3.2447e-06,0.0,3.2447e-06
0.337,0.0,one_step_validation,-4.386,-4.386016,-4.386,-1.5735626e-05,1.5735626e-05,3.2587e-06,0.0,3.2587e-06
0.338,0.0,one_step_validation,-4.4086,-4.4087167,-4.408701,-1.5735626e-05,0.000116825104,3.2685e-06,0.0,3.2685e-06
0.339,0.0,one_step_validation,-4.4319,-4.4320145,-4.4319987,-1.5735626e-05,0.00011444092,3.274e-06,0.0,3.274e-06
0.34,0.0,one_step_validation,-4.4559,-4.4559164,-4.4559007,-1.5735626e-05,1.6212463e-05,3.2749e-06,0.0,3.2749e-06
0.341,0.0,one_step_validation,-4.4805,-4.480616,-4.4806004,-1.5735626e-05,0.00011587143,3.2713e-06,0.0,3.2713e-06
0.342,0.0,one_step_validation,-4.5058,-4.505716,-4.5057,-1.5735626e-05,-8.392334e-05,3.263e-06,0.0,3.263e-06
0.343,0.0,one_step_validation,-4.5316,-4.531814,-4.5317984,-1.5735626e-05,0.00021409988,3.25e-06,0.0,3.25e-06
0.344,0.0,one_step_validation,-4.558,-4.557917,-4.5579014,-1.5735626e-05,-8.2969666e-05,3.2325e-06,0.0,3.2325e-06
0.345,0.0,one_step_validation,-4.5848,-4.5850153,-4.5849996,-1.5735626e-05,0.0002155304,3.2106e-06,0.0,3.2106e-06
0.346,0.0,one_step_validation,-4.612,-4.6120152,-4.6119995,-1.5735626e-05,1.5258789e-05,3.1843e-06,0.0,3.1843e-06
0.347,0.0,one_step_validation,-4.6396,-4.639617,-4.639601,-1.5735626e-05,1.7166138e-05,3.154e-06,0.0,3.154e-06
0.348,0.0,one_step_validation,-4.6675,-4.6676145,-4.6675987,-1.5735626e-05,0.00011444092,3.1199e-06,0.0,3.1199e-06
0.349,0.0,one_step_validation,-4.6957,-4.695717,-4.695701,-1.5735626e-05,1.66893e-05,3.0821e-06,0.0,3.0821e-06
0.35,0.0,one_step_validation,-4.7241,-4.724216,-4.7242002,-1.5735626e-05,0.00011587143,3.0411e-06,0.0,3.0411e-06
0.351,0.0,one_step_validation,-4.7527,-4.752715,-4.7526994,-1.5735626e-05,1.5258789e-05,2.997e-06,0.0,2.997e-06
0.352,0.0,one_step_validation,-4.7814,-4.781515,-4.7814994,-1.5735626e-05,0.000114917755,2.9502e-06,0.0,2.9502e-06
0.353,0.0,one_step_validation,-4.8103,-4.8102164,-4.8102007,-1.5735626e-05,-8.34465e-05,2.9011e-06,0.0,2.9011e-06
0.354,0.0,one_step_validation,-4.8391,-4.839415,-4.8393993,-1.5735626e-05,0.00031518936,2.8499e-06,0.0,2.8499e-06
0.355,0.0,one_step_validation,-4.8679,-4.867816,-4.8678,-1.5735626e-05,-8.392334e-05,2.7969e-06,0.0,2.7969e-06
0.356,0.0,one_step_validation,-4.8967,-4.8967156,-4.8967,-1.5735626e-05,1.5735626e-05,2.7425e-06,0.0,2.7425e-06
0.357,0.0,one_step_validation,-4.9254,-4.9255157,-4.9255,-1.5735626e-05,0.00011587143,2.6869e-06,0.0,2.6869e-06
0.358,0.0,one_step_validation,-4.954,-4.9540153,-4.9539995,-1.5735626e-05,1.5258789e-05,2.6304e-06,0.0,2.6304e-06
0.359,0.0,one_step_validation,-4.9823,-4.982516,-4.9825,-1.5735626e-05,0.00021600723,2.5734e-06,0.0,2.5734e-06
0.36,0.0,one_step_validation,-5.0105,-5.0103154,-5.0102997,-1.5735626e-05,-0.00018453598,2.5161e-06,0.0,2.5161e-06
0.361,0.0,one_step_validation,-5.0384,-5.038616,-5.0386004,-1.5735626e-05,0.00021600723,2.4587e-06,0.0,2.4587e-06
0.362,0.0,one_step_validation,-5.0659,-5.0660157,-5.066,-1.5735626e-05,0.00011587143,2.4014e-06,0.0,2.4014e-06
0.363,0.0,one_step_validation,-5.0932,-5.093015,-5.0929995,-1.5735626e-05,-0.00018501282,2.3445e-06,0.0,2.3445e-06
0.364,0.0,one_step_validation,-5.12,-5.1203165,-5.120301,-1.5735626e-05,0.00031661987,2.2882e-06,0.0,2.2882e-06
0.365,0.0,one_step_validation,-5.1464,-5.146315,-5.1462994,-1.5735626e-05,-8.4877014e-05,2.2327e-06,0.0,2.2327e-06
0.366,0.0,one_step_validation,-5.1724,-5.1724157,-5.1724,-1.5735626e-05,1.5735626e-05,2.178e-06,0.0,2.178e-06
0.367,0.0,one_step_validation,-5.1979,-5.1980166,-5.198001,-1.5735626e-05,0.000116825104,2.1244e-06,0.0,2.1244e-06
0.368,0.0,one_step_validation,-5.2228,-5.2229147,-5.222899,-1.5735626e-05,0.000114917755,2.072e-06,0.0,2.072e-06
0.369,0.0,one_step_validation,-5.2472,-5.247116,-5.2471004,-1.5735626e-05,-8.392334e-05,2.0209e-06,0.0,2.0209e-06
0.37,0.0,one_step_validation,-5.271,-5.271116,-5.2711,-1.5735626e-05,0.00011587143,1.9712e-06,0.0,1.9712e-06
0.371,0.0,one_step_validation,-5.2942,-5.294215,-5.2941995,-1.5735626e-05,1.5258789e-05,1.923e-06,0.0,1.923e-06
0.372,0.0,one_step_validation,-5.3167,-5.316816,-5.3168,-1.5735626e-05,0.00011587143,1.8763e-06,0.0,1.8763e-06
0.373,0.0,one_step_validation,-5.3386,-5.3385158,-5.3385,-1.5735626e-05,-8.440018e-05,1.8314e-06,0.0,1.8314e-06
0.374,0.0,one_step_validation,-5.3598,-5.359916,-5.3599005,-1.5735626e-05,0.00011634827,1.7881e-06,0.0,1.7881e-06
0.375,0.0,one_step_validation,-5.3802,-5.3803144,-5.3802986,-1.5735626e-05,0.00011444092,1.7465e-06,0.0,1.7465e-06
0.376,0.0,one_step_validation,-5.3999,-5.399817,-5.3998013,-1.5735626e-05,-8.2969666e-05,1.7067e-06,0.0,1.7067e-06
0.377,0.0,one_step_validation,-5.4188,-5.418915,-5.418899,-1.5735626e-05,0.000114917755,1.6687e-06,0.0,1.6687e-06
0.378,0.0,one_step_validation,-5.4369,-5.4369154,-5.4368997,-1.5735626e-05,1.5258789e-05,1.6326e-06,0.0,1.6326e-06
0.379,0.0,one_step_validation,-5.4543,-5.454216,-5.4542003,-1.5735626e-05,-8.392334e-05,1.5983e-06,0.0,1.5983e-06
0.38,0.0,one_step_validation,-5.4707,-5.471016,-5.471,-1.5735626e-05,0.00031614304,1.5658e-06,0.0,1.5658e-06
0.381,0.0,one_step_validation,-5.4864,-5.486116,-5.4861,-1.5735626e-05,-0.00028419495,1.5352e-06,0.0,1.5352e-06
0.382,0.0,one_step_validation,-5.5012,-5.5014157,-5.5014,-1.5735626e-05,0.0002155304,1.5065e-06,0.0,1.5065e-06
0.383,0.0,one_step_validation,-5.5151,-5.5151167,-5.515101,-1.5735626e-05,1.66893e-05,1.4796e-06,0.0,1.4796e-06
0.384,0.0,one_step_validation,-5.5282,-5.5281143,-5.5280986,-1.5735626e-05,-8.583069e-05,1.4546e-06,0.0,1.4546e-06
0.385,0.0,one_step_validation,-5.5403,-5.540517,-5.540501,-1.5735626e-05,0.0002169609,1.4314e-06,0.0,1.4314e-06
0.386,0.0,one_step_validation,-5.5516,-5.5514145,-5.5513988,-1.5735626e-05,-0.00018548965,1.41e-06,0.0,1.41e-06
0.387,0.0,one_step_validation,-5.562,-5.562117,-5.5621014,-1.5735626e-05,0.00011730194,1.3905e-06,0.0,1.3905e-06
0.388,0.0,one_step_validation,-5.5714,-5.571514,-5.5714984,-1.5735626e-05,0.00011396408,1.3728e-06,0.0,1.3728e-06
0.389,0.0,one_step_validation,-5.5799,-5.579818,-5.579802,-1.5735626e-05,-8.201599e-05,1.3568e-06,0.0,1.3568e-06
0.39,0.0,one_step_validation,-5.5875,-5.587515,-5.587499,-1.5735626e-05,1.4781952e-05,1.3427e-06,0.0,1.3427e-06
0.391,0.0,one_step_validation,-5.5942,-5.5942163,-5.5942006,-1.5735626e-05,1.6212463e-05,1.3303e-06,0.0,1.3303e-06
