time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.631,0.067,one_step_internal_test,-1.1362,-1.1364379,0.00023794174,0.029507,0.029507,0.0
0.632,0.067,one_step_internal_test,-1.1361,-1.136038,-6.210804e-05,0.029507,0.029507,0.0
0.633,0.067,one_step_internal_test,-1.1361,-1.1360382,-6.186962e-05,0.029508,0.029507,1.0002404e-06
0.634,0.067,one_step_internal_test,-1.136,-1.1362379,0.00023782253,0.029508,0.029508,0.0
0.635,0.067,one_step_internal_test,-1.1359,-1.1358378,-6.222725e-05,0.029508,0.029508,0.0
0.636,0.067,one_step_internal_test,-1.1358,-1.135838,3.8027763e-05,0.029509,0.029508,1.0002404e-06
0.637,0.067,one_step_internal_test,-1.1357,-1.135738,3.8027763e-05,0.029509,0.029509,0.0
0.638,0.067,one_step_internal_test,-1.1356,-1.1356378,3.7789345e-05,0.029509,0.029509,0.0
0.639,0.067,one_step_internal_test,-1.1355,-1.1355377,3.7789345e-05,0.02951,0.029509,1.0002404e-06
0.64,0.067,one_step_internal_test,-1.1353,-1.135438,0.00013792515,0.02951,0.02951,0.0
0.641,0.067,one_step_internal_test,-1.1352,-1.135038,-0.00016200542,0.029511,0.02951,9.983778e-07
0.642,0.067,one_step_internal_test,-1.1351,-1.1352379,0.00013792515,0.029511,0.029511,0.0
0.643,0.067,one_step_internal_test,-1.135,-1.135038,3.8027763e-05,0.029512,0.029511,1.0002404e-06
0.644,0.067,one_step_internal_test,-1.1348,-1.1349378,0.00013780594,0.029512,0.029512,0.0
0.645,0.067,one_step_internal_test,-1.1347,-1.1345378,-0.00016212463,0.029513,0.029512,1.0002404e-06
0.646,0.067,one_step_internal_test,-1.1346,-1.134738,0.00013792515,0.029513,0.029513,0.0
0.647,0.067,one_step_internal_test,-1.1345,-1.1345379,3.7908554e-05,0.029514,0.029513,1.0002404e-06
0.648,0.067,one_step_internal_test,-1.1343,-1.1344379,0.00013792515,0.029514,0.029514,0.0
0.649,0.067,one_step_internal_test,-1.1342,-1.1340379,-0.00016212463,0.029515,0.029514,1.0002404e-06
0.65,0.067,one_step_internal_test,-1.1341,-1.1342378,0.00013780594,0.029515,0.029515,0.0
0.651,0.067,one_step_internal_test,-1.1339,-1.134038,0.00013792515,0.029516,0.029515,1.0002404e-06
0.652,0.067,one_step_internal_test,-1.1338,-1.133638,-0.00016200542,0.029516,0.029516,0.0
0.653,0.067,one_step_internal_test,-1.1337,-1.1338379,0.00013792515,0.029517,0.029516,1.0002404e-06
0.654,0.067,one_step_internal_test,-1.1335,-1.133638,0.00013804436,0.029518,0.029517,1.0002404e-06
0.655,0.067,one_step_internal_test,-1.1334,-1.1332376,-0.00016236305,0.029518,0.029518,0.0
0.656,0.067,one_step_internal_test,-1.1333,-1.133438,0.00013804436,0.029518,0.029518,0.0
0.657,0.067,one_step_internal_test,-1.1332,-1.133238,3.7908554e-05,0.029519,0.029518,9.983778e-07
0.658,0.067,one_step_internal_test,-1.133,-1.133138,0.00013792515,0.029519,0.029519,0.0
0.659,0.067,one_step_internal_test,-1.1329,-1.132738,-0.00016200542,0.02952,0.029519,1.0002404e-06
0.66,0.067,one_step_internal_test,-1.1328,-1.1329378,0.00013780594,0.02952,0.02952,0.0
0.661,0.067,one_step_internal_test,-1.1327,-1.1327378,3.7789345e-05,0.029521,0.02952,1.0002404e-06
0.662,0.067,one_step_internal_test,-1.1326,-1.132638,3.8027763e-05,0.029521,0.029521,0.0
0.663,0.067,one_step_internal_test,-1.1325,-1.132538,3.7908554e-05,0.029522,0.029521,1.0002404e-06
0.664,0.067,one_step_internal_test,-1.1324,-1.132438,3.7908554e-05,0.029522,0.029522,0.0
0.665,0.067,one_step_internal_test,-1.1323,-1.1323379,3.7908554e-05,0.029522,0.029522,0.0
0.666,0.067,one_step_internal_test,-1.1323,-1.132238,-6.198883e-05,0.029523,0.029522,1.0002404e-06
0.667,0.067,one_step_internal_test,-1.1322,-1.132438,0.00023794174,0.029523,0.029523,0.0
0.668,0.067,one_step_internal_test,-1.1321,-1.1320378,-6.222725e-05,0.029523,0.029523,0.0
0.669,0.067,one_step_internal_test,-1.132,-1.1320378,3.7789345e-05,0.029523,0.029523,0.0
0.67,0.067,one_step_internal_test,-1.132,-1.131938,-6.198883e-05,0.029524,0.029523,1.0002404e-06
0.671,0.067,one_step_internal_test,-1.1319,-1.1321379,0.00023794174,0.029524,0.029524,0.0
0.672,0.067,one_step_internal_test,-1.1319,-1.1317378,-0.00016212463,0.029524,0.029524,0.0
0.673,0.067,one_step_internal_test,-1.1318,-1.1320378,0.00023770332,0.029524,0.029524,0.0
0.674,0.067,one_step_internal_test,-1.1318,-1.1316378,-0.00016224384,0.029524,0.029524,0.0
0.675,0.067,one_step_internal_test,-1.1318,-1.1319377,0.00013768673,0.029525,0.029524,1.0002404e-06
0.676,0.067,one_step_internal_test,-1.1317,-1.1318378,0.00013780594,0.029525,0.029525,0.0
0.677,0.067,one_step_internal_test,-1.1317,-1.1315379,-0.00016212463,0.029525,0.029525,0.0
0.678,0.067,one_step_internal_test,-1.1317,-1.1318378,0.00013780594,0.029525,0.029525,0.0
0.679,0.067,one_step_internal_test,-1.1317,-1.1317378,3.7789345e-05,0.029525,0.029525,0.0
0.68,0.067,one_step_internal_test,-1.1317,-1.1317378,3.7789345e-05,0.029525,0.029525,0.0
0.681,0.067,one_step_internal_test,-1.1317,-1.1317378,3.7789345e-05,0.029525,0.029525,0.0
0.682,0.067,one_step_internal_test,-1.1317,-1.1317378,3.7789345e-05,0.029525,0.029525,0.0
0.683,0.067,one_step_internal_test,-1.1317,-1.1317378,3.7789345e-05,0.029525,0.029525,0.0
0.684,0.067,one_step_internal_test,-1.1317,-1.1317378,3.7789345e-05,0.029525,0.029525,0.0
0.685,0.067,one_step_internal_test,-1.1317,-1.1317378,3.7789345e-05,0.029525,0.029525,0.0
0.686,0.067,one_step_internal_test,-1.1317,-1.1317378,3.7789345e-05,0.029525,0.029525,0.0
0.687,0.067,one_step_internal_test,-1.1318,-1.1317378,-6.222725e-05,0.029524,0.029525,-1.0002404e-06
0.688,0.067,one_step_internal_test,-1.1318,-1.1320378,0.00023770332,0.029524,0.029524,0.0
0.689,0.067,one_step_internal_test,-1.1319,-1.1317378,-0.00016212463,0.029524,0.029524,0.0
0.69,0.067,one_step_internal_test,-1.1319,-1.1321378,0.00023782253,0.029524,0.029524,0.0
0.691,0.067,one_step_internal_test,-1.1319,-1.1318378,-6.210804e-05,0.029524,0.029524,0.0
0.692,0.067,one_step_internal_test,-1.132,-1.1319377,-6.222725e-05,0.029524,0.029524,0.0
0.693,0.067,one_step_internal_test,-1.132,-1.1322377,0.00023770332,0.029523,0.029524,-1.0002404e-06
0.694,0.067,one_step_internal_test,-1.1321,-1.1319377,-0.00016224384,0.029523,0.029523,0.0
0.695,0.067,one_step_internal_test,-1.1322,-1.1323377,0.00013768673,0.029523,0.029523,0.0
0.696,0.067,one_step_internal_test,-1.1322,-1.1323379,0.00013792515,0.029523,0.029523,0.0
0.697,0.067,one_step_internal_test,-1.1323,-1.1321378,-0.00016224384,0.029522,0.029523,-1.0002404e-06
0.698,0.067,one_step_internal_test,-1.1323,-1.132538,0.00023794174,0.029522,0.029522,0.0
0.699,0.067,one_step_internal_test,-1.1324,-1.1322378,-0.00016224384,0.029522,0.029522,0.0
0.7,0.067,one_step_internal_test,-1.1325,-1.1326377,0.00013768673,0.029522,0.029522,0.0
0.701,0.067,one_step_internal_test,-1.1326,-1.1326377,3.7789345e-05,0.029521,0.029522,-1.0002404e-06
0.702,0.067,one_step_internal_test,-1.1326,-1.1327378,0.00013780594,0.029521,0.029521,0.0
0.703,0.067,one_step_internal_test,-1.1327,-1.1325378,-0.00016212463,0.029521,0.029521,0.0
0.704,0.067,one_step_internal_test,-1.1328,-1.1329377,0.00013768673,0.029521,0.029521,0.0
0.705,0.067,one_step_internal_test,-1.1328,-1.1329377,0.00013768673,0.02952,0.029521,-1.0002404e-06
0.706,0.067,one_step_internal_test,-1.1329,-1.1327378,-0.00016224384,0.02952,0.02952,0.0
0.707,0.067,one_step_internal_test,-1.133,-1.133138,0.00013792515,0.02952,0.02952,0.0
0.708,0.067,one_step_internal_test,-1.1331,-1.133138,3.7908554e-05,0.029519,0.02952,-1.0002404e-06
0.709,0.067,one_step_internal_test,-1.1331,-1.1332377,0.00013768673,0.029519,0.029519,0.0
0.71,0.067,one_step_internal_test,-1.1332,-1.1330378,-0.00016224384,0.029519,0.029519,0.0
0.711,0.067,one_step_internal_test,-1.1333,-1.1334378,0.00013780594,0.029518,0.029519,-9.983778e-07
0.712,0.067,one_step_internal_test,-1.1334,-1.1334378,3.7789345e-05,0.029518,0.029518,0.0
0.713,0.067,one_step_internal_test,-1.1334,-1.1335378,0.00013780594,0.029518,0.029518,0.0
0.714,0.067,one_step_internal_test,-1.1335,-1.1333377,-0.00016224384,0.029518,0.029518,0.0
0.715,0.067,one_step_internal_test,-1.1336,-1.1337377,0.00013768673,0.029517,0.029518,-1.0002404e-06
0.716,0.067,one_step_internal_test,-1.1336,-1.1337379,0.00013792515,0.029517,0.029517,0.0
0.717,0.067,one_step_internal_test,-1.1337,-1.1335378,-0.00016224384,0.029517,0.029517,0.0
0.718,0.067,one_step_internal_test,-1.1337,-1.133938,0.00023794174,0.029517,0.029517,0.0
0.719,0.067,one_step_internal_test,-1.1338,-1.1336378,-0.00016224384,0.029516,0.029517,-1.0002404e-06
0.72,0.067,one_step_internal_test,-1.1339,-1.1340377,0.00013768673,0.029516,0.029516,0.0
0.721,0.067,one_step_internal_test,-1.1339,-1.1340377,0.00013768673,0.029516,0.029516,0.0
0.722,0.067,one_step_internal_test,-1.134,-1.1338378,-0.00016212463,0.029516,0.029516,0.0
0.723,0.067,one_step_internal_test,-1.134,-1.1342378,0.00023782253,0.029516,0.029516,0.0
0.724,0.067,one_step_internal_test,-1.1341,-1.1339378,-0.00016212463,0.029515,0.029516,-1.0002404e-06
0.725,0.067,one_step_internal_test,-1.1341,-1.1343377,0.00023770332,0.029515,0.029515,0.0
0.726,0.067,one_step_internal_test,-1.1341,-1.1340377,-6.222725e-05,0.029515,0.029515,0.0
0.727,0.067,one_step_internal_test,-1.1342,-1.1341377,-6.222725e-05,0.029515,0.029515,0.0
0.728,0.067,one_step_internal_test,-1.1342,-1.1344377,0.00023770332,0.029515,0.029515,0.0
0.729,0.067,one_step_internal_test,-1.1342,-1.1341377,-6.222725e-05,0.029515,0.029515,0.0
0.73,0.067,one_step_internal_test,-1.1343,-1.1342378,-6.222725e-05,0.029515,0.029515,0.0
0.731,0.067,one_step_internal_test,-1.1343,-1.1345379,0.00023794174,0.029515,0.029515,0.0
0.732,0.067,one_step_internal_test,-1.1343,-1.1342378,-6.222725e-05,0.029514,0.029515,-1.0002404e-06
0.733,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029514,0.029514,0.0
0.734,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029514,0.029514,0.0
0.735,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029514,0.029514,0.0
0.736,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029514,0.029514,0.0
0.737,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029514,0.029514,0.0
0.738,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029514,0.029514,0.0
0.739,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029514,0.029514,0.0
0.74,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029514,0.029514,0.0
0.741,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029514,0.029514,0.0
0.742,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029514,0.029514,0.0
0.743,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029514,0.029514,0.0
0.744,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029515,0.029514,1.0002404e-06
0.745,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029515,0.029515,0.0
0.746,0.067,one_step_internal_test,-1.1343,-1.1343378,3.7789345e-05,0.029515,0.029515,0.0
0.747,0.067,one_step_internal_test,-1.1342,-1.1343378,0.00013780594,0.029515,0.029515,0.0
0.748,0.067,one_step_internal_test,-1.1342,-1.1340376,-0.00016236305,0.029515,0.029515,0.0
0.749,0.067,one_step_internal_test,-1.1342,-1.1343378,0.00013780594,0.029515,0.029515,0.0
0.75,0.067,one_step_internal_test,-1.1341,-1.1342378,0.00013780594,0.029515,0.029515,0.0
0.751,0.067,one_step_internal_test,-1.1341,-1.1339378,-0.00016212463,0.029515,0.029515,0.0
0.752,0.067,one_step_internal_test,-1.1341,-1.1342378,0.00013780594,0.029515,0.029515,0.0
0.753,0.067,one_step_internal_test,-1.1341,-1.1341377,3.7789345e-05,0.029515,0.029515,0.0
0.754,0.067,one_step_internal_test,-1.134,-1.1341377,0.00013780594,0.029516,0.029515,1.0002404e-06
0.755,0.067,one_step_internal_test,-1.134,-1.1338378,-0.00016212463,0.029516,0.029516,0.0
0.756,0.067,one_step_internal_test,-1.1339,-1.1341377,0.00023770332,0.029516,0.029516,0.0
0.757,0.067,one_step_internal_test,-1.1339,-1.1337378,-0.00016224384,0.029516,0.029516,0.0
0.758,0.067,one_step_internal_test,-1.1339,-1.1340377,0.00013768673,0.029516,0.029516,0.0
0.759,0.067,one_step_internal_test,-1.1338,-1.1339378,0.00013780594,0.029516,0.029516,0.0
0.76,0.067,one_step_internal_test,-1.1338,-1.1336379,-0.00016212463,0.029517,0.029516,1.0002404e-06
0.761,0.067,one_step_internal_test,-1.1337,-1.1339378,0.00023782253,0.029517,0.029517,0.0
0.762,0.067,one_step_internal_test,-1.1337,-1.1335379,-0.00016212463,0.029517,0.029517,0.0
0.763,0.067,one_step_internal_test,-1.1337,-1.1338378,0.00013780594,0.029517,0.029517,0.0
0.764,0.067,one_step_internal_test,-1.1336,-1.1337378,0.00013780594,0.029517,0.029517,0.0
0.765,0.067,one_step_internal_test,-1.1336,-1.1334376,-0.00016236305,0.029517,0.029517,0.0
0.766,0.067,one_step_internal_test,-1.1335,-1.1337378,0.00023782253,0.029517,0.029517,0.0
0.767,0.067,one_step_internal_test,-1.1335,-1.1333376,-0.00016236305,0.029518,0.029517,1.0002404e-06
0.768,0.067,one_step_internal_test,-1.1335,-1.1336378,0.00013780594,0.029518,0.029518,0.0
0.769,0.067,one_step_internal_test,-1.1334,-1.1335378,0.00013780594,0.029518,0.029518,0.0
0.77,0.067,one_step_internal_test,-1.1334,-1.1332378,-0.00016212463,0.029518,0.029518,0.0
0.771,0.067,one_step_internal_test,-1.1333,-1.1335378,0.00023782253,0.029518,0.029518,0.0
0.772,0.067,one_step_internal_test,-1.1333,-1.1331377,-0.00016224384,0.029518,0.029518,0.0
0.773,0.067,one_step_internal_test,-1.1333,-1.1334376,0.00013768673,0.029519,0.029518,9.983778e-07
0.774,0.067,one_step_internal_test,-1.1332,-1.1333376,0.00013756752,0.029519,0.029519,0.0
0.775,0.067,one_step_internal_test,-1.1332,-1.1330377,-0.00016236305,0.029519,0.029519,0.0
0.776,0.067,one_step_internal_test,-1.1332,-1.1333376,0.00013756752,0.029519,0.029519,0.0
0.777,0.067,one_step_internal_test,-1.1331,-1.1332377,0.00013768673,0.029519,0.029519,0.0
0.778,0.067,one_step_internal_test,-1.1331,-1.1329379,-0.00016212463,0.029519,0.029519,0.0
0.779,0.067,one_step_internal_test,-1.1331,-1.1332378,0.00013780594,0.029519,0.029519,0.0
0.78,0.067,one_step_internal_test,-1.1331,-1.1331378,3.7789345e-05,0.029519,0.029519,0.0
0.781,0.067,one_step_internal_test,-1.133,-1.1331378,0.00013780594,0.02952,0.029519,1.0002404e-06
0.782,0.067,one_step_internal_test,-1.133,-1.1328379,-0.00016212463,0.02952,0.02952,0.0
0.783,0.067,one_step_internal_test,-1.133,-1.1331378,0.00013780594,0.02952,0.02952,0.0
0.784,0.067,one_step_internal_test,-1.133,-1.1330378,3.7789345e-05,0.02952,0.02952,0.0
0.785,0.067,one_step_internal_test,-1.1329,-1.1330378,0.00013780594,0.02952,0.02952,0.0
0.786,0.067,one_step_internal_test,-1.1329,-1.1327376,-0.00016236305,0.02952,0.02952,0.0
0.787,0.067,one_step_internal_test,-1.1329,-1.1330378,0.00013780594,0.02952,0.02952,0.0
0.788,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
0.789,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
0.79,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
0.791,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
0.792,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
0.793,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
0.794,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
0.795,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
0.796,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
0.797,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
0.798,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
0.799,0.067,one_step_internal_test,-1.1329,-1.1329378,3.7789345e-05,0.02952,0.02952,0.0
1.4,0.047979,one_step_internal_test,-1.7206,-1.7205633,-3.671646e-05,0.018894,0.018886482,7.517636e-06
1.401,0.048099,one_step_internal_test,-1.7189,-1.7189633,6.330013e-05,0.018949,0.018941255,7.7448785e-06
1.402,0.048226,one_step_internal_test,-1.7171,-1.7170633,-3.671646e-05,0.019008,0.018999033,8.966774e-06
1.403,0.04836,one_step_internal_test,-1.715,-1.7152628,0.00026273727,0.019071,0.019060817,1.0183081e-05
1.404,0.0485,one_step_internal_test,-1.7127,-1.7126628,-3.71933e-05,0.019137,0.019126208,1.0792166e-05
1.405,0.048648,one_step_internal_test,-1.7102,-1.7102629,6.2942505e-05,0.019208,0.019195398,1.2600794e-05
1.406,0.048803,one_step_internal_test,-1.7075,-1.7075623,6.234646e-05,0.019282,0.0192692,1.28000975e-05
1.407,0.048964,one_step_internal_test,-1.7046,-1.7046622,6.222725e-05,0.019359,0.019345611,1.3388693e-05
1.408,0.049132,one_step_internal_test,-1.7015,-1.701562,6.198883e-05,0.019441,0.019425422,1.5577301e-05
1.409,0.049307,one_step_internal_test,-1.6982,-1.698262,6.198883e-05,0.019526,0.019510245,1.5754253e-05
1.41,0.049489,one_step_internal_test,-1.6947,-1.6947609,6.0915947e-05,0.019615,0.019598072,1.692772e-05
1.411,0.049678,one_step_internal_test,-1.691,-1.6910614,6.1392784e-05,0.019708,0.019689912,1.8088147e-05
1.412,0.049873,one_step_internal_test,-1.6871,-1.6871611,6.1035156e-05,0.019805,0.019785358,1.9641593e-05
1.413,0.050075,one_step_internal_test,-1.683,-1.6830609,6.0915947e-05,0.019905,0.019885216,1.9785017e-05
1.414,0.050283,one_step_internal_test,-1.6787,-1.6787597,5.9723854e-05,0.020009,0.019987682,2.1317974e-05
1.415,0.050498,one_step_internal_test,-1.6742,-1.6742601,6.0081482e-05,0.020117,0.020094555,2.2444874e-05
1.416,0.05072,one_step_internal_test,-1.6695,-1.6695597,5.9723854e-05,0.020228,0.020205438,2.256222e-05
1.417,0.050948,one_step_internal_test,-1.6645,-1.664659,0.00015902519,0.020344,0.020318931,2.5069341e-05
1.418,0.051182,one_step_internal_test,-1.6594,-1.6592584,-0.00014162064,0.020462,0.020437438,2.4562702e-05
1.419,0.051423,one_step_internal_test,-1.6541,-1.6542585,0.00015854836,0.020585,0.020558348,2.665259e-05
1.42,0.05167,one_step_internal_test,-1.6486,-1.6486577,5.7697296e-05,0.020711,0.020683877,2.7121976e-05
1.421,0.051923,one_step_internal_test,-1.6428,-1.6429573,0.00015735626,0.020841,0.020812409,2.8591603e-05
1.422,0.052183,one_step_internal_test,-1.6369,-1.636757,-0.00014293194,0.020975,0.020945359,2.9640272e-05
1.423,0.052448,one_step_internal_test,-1.6308,-1.630956,0.00015604496,0.021112,0.021081517,3.048405e-05
1.424,0.05272,one_step_internal_test,-1.6245,-1.6245557,5.567074e-05,0.021252,0.021221489,3.051199e-05
1.425,0.052997,one_step_internal_test,-1.618,-1.6180552,5.51939e-05,0.021396,0.021363663,3.2337382e-05
1.426,0.053281,one_step_internal_test,-1.6113,-1.611355,5.4955482e-05,0.021544,0.021510657,3.334321e-05
1.427,0.05357,one_step_internal_test,-1.6044,-1.604454,5.4001808e-05,0.021695,0.021660855,3.414415e-05
1.428,0.053864,one_step_internal_test,-1.5973,-1.5973536,5.352497e-05,0.02185,0.021814065,3.593415e-05
1.429,0.054165,one_step_internal_test,-1.59,-1.5900531,5.3048134e-05,0.022008,0.0219721,3.5900623e-05
1.43,0.054471,one_step_internal_test,-1.5826,-1.5825522,-4.7802925e-05,0.022169,0.022132333,3.666617e-05
1.431,0.054782,one_step_internal_test,-1.5749,-1.5751516,0.0002515316,0.022334,0.022295572,3.8428232e-05
1.432,0.055098,one_step_internal_test,-1.567,-1.5669512,-4.887581e-05,0.022502,0.02246283,3.9169565e-05
1.433,0.05542,one_step_internal_test,-1.559,-1.5589505,-4.9471855e-05,0.022673,0.022633504,3.9495528e-05
1.434,0.055747,one_step_internal_test,-1.5508,-1.5509496,0.00014960766,0.022848,0.022806779,4.12222e-05
1.435,0.056079,one_step_internal_test,-1.5424,-1.542449,4.8995018e-05,0.023025,0.022984073,4.0927902e-05
1.436,0.056415,one_step_internal_test,-1.5338,-1.5338484,4.839897e-05,0.023206,0.023162955,4.3043867e-05
1.437,0.056757,one_step_internal_test,-1.525,-1.5250473,4.7326088e-05,0.02339,0.02334668,4.33214e-05
1.438,0.057103,one_step_internal_test,-1.5161,-1.5160468,-5.3286552e-05,0.023577,0.02353259,4.4409186e-05
1.439,0.057453,one_step_internal_test,-1.507,-1.5071466,0.00014662743,0.023767,0.023721509,4.5491382e-05
1.44,0.057808,one_step_internal_test,-1.4977,-1.497745,4.506111e-05,0.023959,0.023913857,4.5143068e-05
1.441,0.058168,one_step_internal_test,-1.4882,-1.488245,4.506111e-05,0.024155,0.024108205,4.6795234e-05
1.442,0.058531,one_step_internal_test,-1.4786,-1.4785434,-5.6624413e-05,0.024353,0.02430574,4.7259033e-05
1.443,0.058898,one_step_internal_test,-1.4688,-1.4689437,0.0001437664,0.024553,0.024505695,4.73056e-05
1.444,0.05927,one_step_internal_test,-1.4588,-1.4588422,4.220009e-05,0.024757,0.024708077,4.8922375e-05
1.445,0.059645,one_step_internal_test,-1.4487,-1.448642,-5.7935715e-05,0.024963,0.024913637,4.936382e-05
1.446,0.060023,one_step_internal_test,-1.4384,-1.4385408,0.00014078617,0.025171,0.025121203,4.9797818e-05
1.447,0.060406,one_step_internal_test,-1.428,-1.4279402,-5.9723854e-05,0.025382,0.025331615,5.038455e-05
1.448,0.060791,one_step_internal_test,-1.4174,-1.4175396,0.00013959408,0.025595,0.025543774,5.1226467e-05
1.449,0.06118,one_step_internal_test,-1.4066,-1.406639,3.8981438e-05,0.02581,0.02575878,5.1219016e-05
1.45,0.061571,one_step_internal_test,-1.3958,-1.3956379,-0.00016212463,0.026027,0.02597495,5.2049756e-05
1.451,0.061966,one_step_internal_test,-1.3847,-1.3850372,0.00033724308,0.026247,0.026193973,5.3027645e-05
1.452,0.062363,one_step_internal_test,-1.3736,-1.3733367,-0.00026333332,0.026468,0.026415158,5.284138e-05
1.453,0.062763,one_step_internal_test,-1.3622,-1.362536,0.00033593178,0.026691,0.026637767,5.32344e-05
1.454,0.063165,one_step_internal_test,-1.3508,-1.3505354,-0.00026464462,0.026916,0.02686196,5.403906e-05
