time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.628,0.107,one_step_internal_test,-0.012541,-0.012543088,2.0880252e-06,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.012555589,-1.7911196e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.012607096,1.0961667e-06,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.0126300845,-1.6915612e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.012688074,7.4505806e-08,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.01272057,-1.6929582e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.012787076,7.543713e-08,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.012828078,-1.442153e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012895559,-2.4409965e-06,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.0129450485,-1.4951453e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.013020033,-1.9669533e-06,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.01307554,-1.2960285e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.013151034,-3.966503e-06,0.051149,0.051149,0.0
0.641,0.107,one_step_internal_test,-0.0132255,-0.013213043,-1.2456439e-05,0.0511495,0.051149,4.991889e-07
0.642,0.107,one_step_internal_test,-0.013296,-0.013291536,-4.463829e-06,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.013358038,-1.0961667e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.013436035,-5.965121e-06,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.013506541,-9.958632e-06,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.0135840345,-6.9653615e-06,0.05115,0.05115,0.0
0.647,0.107,one_step_internal_test,-0.013666,-0.013657042,-8.958392e-06,0.05115,0.05115,0.0
0.648,0.107,one_step_internal_test,-0.013741,-0.013733042,-7.95722e-06,0.05115,0.05115,0.0
0.649,0.107,one_step_internal_test,-0.0138145,-0.01380754,-6.9597736e-06,0.0511505,0.05115,4.991889e-07
0.65,0.107,one_step_internal_test,-0.013888,-0.013878042,-9.957701e-06,0.051151,0.0511505,4.991889e-07
0.651,0.107,one_step_internal_test,-0.013959,-0.013953045,-5.9548765e-06,0.051151,0.051151,0.0
0.652,0.107,one_step_internal_test,-0.01403,-0.0140190525,-1.0947697e-05,0.051151,0.051151,0.0
0.653,0.107,one_step_internal_test,-0.014098,-0.014092529,-5.470589e-06,0.051151,0.051151,0.0
0.654,0.107,one_step_internal_test,-0.014166,-0.014154522,-1.1478551e-05,0.051151,0.051151,0.0
0.655,0.107,one_step_internal_test,-0.0142315,-0.014225515,-5.98561e-06,0.0511515,0.051151,4.991889e-07
0.656,0.107,one_step_internal_test,-0.014297,-0.014286021,-1.0979362e-05,0.051152,0.0511515,4.991889e-07
0.657,0.107,one_step_internal_test,-0.0143585,-0.014354025,-4.475005e-06,0.051152,0.051152,0.0
0.658,0.107,one_step_internal_test,-0.01442,-0.01440754,-1.2460165e-05,0.051152,0.051152,0.0
0.659,0.107,one_step_internal_test,-0.014477,-0.0144730415,-3.958121e-06,0.051152,0.051152,0.0
0.66,0.107,one_step_internal_test,-0.014534,-0.014521042,-1.2958422e-05,0.051152,0.051152,0.0
0.661,0.107,one_step_internal_test,-0.0145855,-0.014582537,-2.962537e-06,0.051152,0.051152,0.0
0.662,0.107,one_step_internal_test,-0.014637,-0.014623033,-1.3967045e-05,0.051152,0.051152,0.0
0.663,0.107,one_step_internal_test,-0.0146825,-0.01468002,-2.480112e-06,0.0511525,0.051152,5.029142e-07
0.664,0.107,one_step_internal_test,-0.014728,-0.014713511,-1.4489517e-05,0.051153,0.0511525,4.991889e-07
0.665,0.107,one_step_internal_test,-0.0147675,-0.014765017,-2.482906e-06,0.051153,0.051153,0.0
0.666,0.107,one_step_internal_test,-0.014807,-0.014792516,-1.4483929e-05,0.051153,0.051153,0.0
0.667,0.107,one_step_internal_test,-0.0148405,-0.014838011,-2.4894252e-06,0.051153,0.051153,0.0
0.668,0.107,one_step_internal_test,-0.014874,-0.014859518,-1.4482066e-05,0.051153,0.051153,0.0
0.669,0.107,one_step_internal_test,-0.0149,-0.014899002,-9.974465e-07,0.051153,0.051153,0.0
0.67,0.107,one_step_internal_test,-0.014926,-0.01491,-1.599919e-05,0.051153,0.051153,0.0
0.671,0.107,one_step_internal_test,-0.0149455,-0.01494349,-2.0097941e-06,0.051153,0.051153,0.0
0.672,0.107,one_step_internal_test,-0.014965,-0.014950001,-1.499895e-05,0.051153,0.051153,0.0
0.673,0.107,one_step_internal_test,-0.0149775,-0.0149759995,-1.5003607e-06,0.051153,0.051153,0.0
0.674,0.107,one_step_internal_test,-0.01499,-0.014974492,-1.5508384e-05,0.051153,0.051153,0.0
0.675,0.107,one_step_internal_test,-0.014996,-0.014993987,-2.012588e-06,0.051153,0.051153,0.0
0.676,0.107,one_step_internal_test,-0.015002,-0.014986984,-1.5015714e-05,0.051153,0.051153,0.0
0.677,0.107,one_step_internal_test,-0.015001,-0.014999482,-1.5180558e-06,0.051153,0.051153,0.0
0.678,0.107,one_step_internal_test,-0.015,-0.014984479,-1.552049e-05,0.051153,0.051153,0.0
0.679,0.107,one_step_internal_test,-0.014993,-0.014990475,-2.5248155e-06,0.051153,0.051153,0.0
0.68,0.107,one_step_internal_test,-0.014986,-0.014971495,-1.4505349e-05,0.051153,0.051153,0.0
0.681,0.107,one_step_internal_test,-0.014973,-0.014970501,-2.4987385e-06,0.051153,0.051153,0.0
0.682,0.107,one_step_internal_test,-0.01496,-0.014945502,-1.44978985e-05,0.051153,0.051153,0.0
0.683,0.107,one_step_internal_test,-0.014941,-0.014938506,-2.4940819e-06,0.051153,0.051153,0.0
0.684,0.107,one_step_internal_test,-0.014922,-0.0149075035,-1.4496036e-05,0.051153,0.051153,0.0
0.685,0.107,one_step_internal_test,-0.014898,-0.014894497,-3.5036355e-06,0.051153,0.051153,0.0
0.686,0.107,one_step_internal_test,-0.014874,-0.0148605015,-1.3498589e-05,0.051153,0.051153,0.0
0.687,0.107,one_step_internal_test,-0.0148455,-0.014841505,-3.9944425e-06,0.051153,0.051153,0.0
0.688,0.107,one_step_internal_test,-0.014817,-0.014804001,-1.29994005e-05,0.051153,0.051153,0.0
0.689,0.107,one_step_internal_test,-0.014784,-0.014779998,-4.001893e-06,0.051153,0.051153,0.0
0.69,0.107,one_step_internal_test,-0.014751,-0.014737992,-1.3008714e-05,0.051153,0.051153,0.0
0.691,0.107,one_step_internal_test,-0.014715,-0.014709497,-5.503185e-06,0.051153,0.051153,0.0
0.692,0.107,one_step_internal_test,-0.014679,-0.014667498,-1.1501834e-05,0.051153,0.051153,0.0
0.693,0.107,one_step_internal_test,-0.01464,-0.014634499,-5.500391e-06,0.0511525,0.051153,-4.991889e-07
0.694,0.107,one_step_internal_test,-0.014601,-0.014589499,-1.15009025e-05,0.051152,0.0511525,-5.029142e-07
0.695,0.107,one_step_internal_test,-0.0145595,-0.0145534985,-6.0014427e-06,0.051152,0.051152,0.0
0.696,0.107,one_step_internal_test,-0.014518,-0.014506998,-1.1002645e-05,0.051152,0.051152,0.0
0.697,0.107,one_step_internal_test,-0.0144755,-0.0144679975,-7.5027347e-06,0.051152,0.051152,0.0
0.698,0.107,one_step_internal_test,-0.014433,-0.014423496,-9.504147e-06,0.051152,0.051152,0.0
0.699,0.107,one_step_internal_test,-0.014389,-0.014381995,-7.004477e-06,0.051152,0.051152,0.0
0.7,0.107,one_step_internal_test,-0.014345,-0.01433499,-1.0009855e-05,0.051152,0.051152,0.0
0.701,0.107,one_step_internal_test,-0.014301,-0.0142924925,-8.507632e-06,0.051152,0.051152,0.0
0.702,0.107,one_step_internal_test,-0.014257,-0.014248487,-8.51322e-06,0.051152,0.051152,0.0
0.703,0.107,one_step_internal_test,-0.0142135,-0.014204488,-9.011477e-06,0.0511515,0.051152,-4.991889e-07
0.704,0.107,one_step_internal_test,-0.01417,-0.014161986,-8.014031e-06,0.051151,0.0511515,-4.991889e-07
0.705,0.107,one_step_internal_test,-0.014128,-0.0141179925,-1.0007061e-05,0.051151,0.051151,0.0
0.706,0.107,one_step_internal_test,-0.014086,-0.014078985,-7.0147216e-06,0.051151,0.051151,0.0
0.707,0.107,one_step_internal_test,-0.014046,-0.014035486,-1.0514632e-05,0.051151,0.051151,0.0
0.708,0.107,one_step_internal_test,-0.014006,-0.013999485,-6.5146014e-06,0.051151,0.051151,0.0
0.709,0.107,one_step_internal_test,-0.013968,-0.013957463,-1.0536984e-05,0.051151,0.051151,0.0
0.71,0.107,one_step_internal_test,-0.01393,-0.01392346,-6.5406784e-06,0.051151,0.051151,0.0
0.711,0.107,one_step_internal_test,-0.013894,-0.01388345,-1.0550022e-05,0.051151,0.051151,0.0
0.712,0.107,one_step_internal_test,-0.013858,-0.0138514545,-6.545335e-06,0.051151,0.051151,0.0
0.713,0.107,one_step_internal_test,-0.0138245,-0.013813462,-1.1038035e-05,0.051151,0.051151,0.0
0.714,0.107,one_step_internal_test,-0.013791,-0.013784966,-6.0331076e-06,0.051151,0.051151,0.0
0.715,0.107,one_step_internal_test,-0.013761,-0.013748972,-1.2028031e-05,0.0511505,0.051151,-4.991889e-07
0.716,0.107,one_step_internal_test,-0.013731,-0.0137259755,-5.0244853e-06,0.05115,0.0511505,-4.991889e-07
0.717,0.107,one_step_internal_test,-0.013704,-0.013692475,-1.1525117e-05,0.05115,0.05115,0.0
0.718,0.107,one_step_internal_test,-0.013677,-0.013671465,-5.53485e-06,0.05115,0.05115,0.0
0.719,0.107,one_step_internal_test,-0.0136535,-0.013641464,-1.2036413e-05,0.05115,0.05115,0.0
0.72,0.107,one_step_internal_test,-0.01363,-0.0136249615,-5.038455e-06,0.05115,0.05115,0.0
0.721,0.107,one_step_internal_test,-0.0136105,-0.013597964,-1.2535602e-05,0.05115,0.05115,0.0
0.722,0.107,one_step_internal_test,-0.013591,-0.013586465,-4.5346096e-06,0.05115,0.05115,0.0
0.723,0.107,one_step_internal_test,-0.013575,-0.013562979,-1.20205805e-05,0.05115,0.05115,0.0
0.724,0.107,one_step_internal_test,-0.013559,-0.013553979,-5.02076e-06,0.05115,0.05115,0.0
0.725,0.107,one_step_internal_test,-0.0135475,-0.013534479,-1.3020821e-05,0.05115,0.05115,0.0
0.726,0.107,one_step_internal_test,-0.013536,-0.013531976,-4.0233135e-06,0.05115,0.05115,0.0
0.727,0.107,one_step_internal_test,-0.013528,-0.013515973,-1.2026168e-05,0.05115,0.05115,0.0
0.728,0.107,one_step_internal_test,-0.01352,-0.013514964,-5.035661e-06,0.05115,0.05115,0.0
0.729,0.107,one_step_internal_test,-0.0135165,-0.013503466,-1.3033859e-05,0.05115,0.05115,0.0
0.73,0.107,one_step_internal_test,-0.013513,-0.013508961,-4.039146e-06,0.05115,0.05115,0.0
0.731,0.107,one_step_internal_test,-0.013513,-0.01350096,-1.2040138e-05,0.05115,0.05115,0.0
0.732,0.107,one_step_internal_test,-0.013513,-0.013507955,-5.0449744e-06,0.05115,0.05115,0.0
0.733,0.107,one_step_internal_test,-0.013517,-0.013504451,-1.254864e-05,0.05115,0.05115,0.0
0.734,0.107,one_step_internal_test,-0.013521,-0.013516449,-4.550442e-06,0.05115,0.05115,0.0
0.735,0.107,one_step_internal_test,-0.0135285,-0.013516448,-1.2051314e-05,0.05115,0.05115,0.0
0.736,0.107,one_step_internal_test,-0.013536,-0.013530944,-5.0561503e-06,0.05115,0.05115,0.0
0.737,0.107,one_step_internal_test,-0.013547,-0.013534945,-1.2054108e-05,0.05115,0.05115,0.0
0.738,0.107,one_step_internal_test,-0.013558,-0.013552948,-5.052425e-06,0.05115,0.05115,0.0
0.739,0.107,one_step_internal_test,-0.0135715,-0.013560455,-1.1044554e-05,0.05115,0.05115,0.0
0.74,0.107,one_step_internal_test,-0.013585,-0.013578947,-6.0535967e-06,0.05115,0.05115,0.0
0.741,0.107,one_step_internal_test,-0.0136015,-0.013589949,-1.1550263e-05,0.05115,0.05115,0.0
0.742,0.107,one_step_internal_test,-0.013618,-0.013612445,-5.554408e-06,0.05115,0.05115,0.0
0.743,0.107,one_step_internal_test,-0.013637,-0.01362595,-1.1050142e-05,0.05115,0.05115,0.0
0.744,0.107,one_step_internal_test,-0.013656,-0.013649949,-6.0508028e-06,0.05115,0.05115,0.0
0.745,0.107,one_step_internal_test,-0.013677,-0.013666454,-1.0546297e-05,0.05115,0.05115,0.0
0.746,0.107,one_step_internal_test,-0.013698,-0.013691454,-6.5462664e-06,0.05115,0.05115,0.0
0.747,0.107,one_step_internal_test,-0.013721,-0.013710458,-1.05425715e-05,0.05115,0.05115,0.0
0.748,0.107,one_step_internal_test,-0.013744,-0.013737456,-6.5444037e-06,0.05115,0.05115,0.0
0.749,0.107,one_step_internal_test,-0.013768,-0.013758456,-9.543262e-06,0.0511505,0.05115,4.991889e-07
0.75,0.107,one_step_internal_test,-0.013792,-0.013784455,-7.544644e-06,0.051151,0.0511505,4.991889e-07
0.751,0.107,one_step_internal_test,-0.013817,-0.013807451,-9.54885e-06,0.051151,0.051151,0.0
0.752,0.107,one_step_internal_test,-0.013842,-0.013834453,-7.546507e-06,0.051151,0.051151,0.0
0.753,0.107,one_step_internal_test,-0.0138675,-0.013858446,-9.054318e-06,0.051151,0.051151,0.0
0.754,0.107,one_step_internal_test,-0.013893,-0.013884956,-8.043833e-06,0.051151,0.051151,0.0
0.755,0.107,one_step_internal_test,-0.0139185,-0.013909955,-8.545816e-06,0.051151,0.051151,0.0
0.756,0.107,one_step_internal_test,-0.013944,-0.013935458,-8.542091e-06,0.051151,0.051151,0.0
0.757,0.107,one_step_internal_test,-0.01397,-0.013960955,-9.045005e-06,0.051151,0.051151,0.0
0.758,0.107,one_step_internal_test,-0.013996,-0.0139879575,-8.042902e-06,0.051151,0.051151,0.0
0.759,0.107,one_step_internal_test,-0.0140205,-0.014013451,-7.0491806e-06,0.051151,0.051151,0.0
0.76,0.107,one_step_internal_test,-0.014045,-0.014034947,-1.0052696e-05,0.051151,0.051151,0.0
0.761,0.107,one_step_internal_test,-0.014069,-0.014060946,-8.054078e-06,0.051151,0.051151,0.0
0.762,0.107,one_step_internal_test,-0.014093,-0.014083948,-9.052455e-06,0.051151,0.051151,0.0
0.763,0.107,one_step_internal_test,-0.014115,-0.014108444,-6.556511e-06,0.051151,0.051151,0.0
0.764,0.107,one_step_internal_test,-0.014137,-0.014126446,-1.0553747e-05,0.051151,0.051151,0.0
0.765,0.107,one_step_internal_test,-0.0141585,-0.014150443,-8.057803e-06,0.051151,0.051151,0.0
0.766,0.107,one_step_internal_test,-0.01418,-0.014170944,-9.056181e-06,0.051151,0.051151,0.0
0.767,0.107,one_step_internal_test,-0.0141995,-0.0141929425,-6.5574422e-06,0.0511515,0.051151,4.991889e-07
0.768,0.107,one_step_internal_test,-0.014219,-0.014208442,-1.0558404e-05,0.051152,0.0511515,4.991889e-07
0.769,0.107,one_step_internal_test,-0.014237,-0.014229937,-7.062219e-06,0.051152,0.051152,0.0
0.77,0.107,one_step_internal_test,-0.014255,-0.014244938,-1.0062009e-05,0.051152,0.051152,0.0
0.771,0.107,one_step_internal_test,-0.014271,-0.014264443,-6.5574422e-06,0.051152,0.051152,0.0
0.772,0.107,one_step_internal_test,-0.014287,-0.01427644,-1.0559335e-05,0.051152,0.051152,0.0
0.773,0.107,one_step_internal_test,-0.014301,-0.014294434,-6.565824e-06,0.051152,0.051152,0.0
0.774,0.107,one_step_internal_test,-0.014315,-0.0143044405,-1.0559335e-05,0.051152,0.051152,0.0
0.775,0.107,one_step_internal_test,-0.014327,-0.014320445,-6.5546483e-06,0.051152,0.051152,0.0
0.776,0.107,one_step_internal_test,-0.014339,-0.014328451,-1.0549091e-05,0.051152,0.051152,0.0
0.777,0.107,one_step_internal_test,-0.014348,-0.014342451,-5.549751e-06,0.051152,0.051152,0.0
0.778,0.107,one_step_internal_test,-0.014357,-0.014345447,-1.15530565e-05,0.051152,0.051152,0.0
0.779,0.107,one_step_internal_test,-0.014364,-0.01435744,-6.560236e-06,0.051152,0.051152,0.0
0.78,0.107,one_step_internal_test,-0.014371,-0.014360446,-1.0554679e-05,0.051152,0.051152,0.0
0.781,0.107,one_step_internal_test,-0.014376,-0.014369441,-6.5583736e-06,0.051152,0.051152,0.0
0.782,0.107,one_step_internal_test,-0.014381,-0.014370442,-1.0557473e-05,0.051152,0.051152,0.0
0.783,0.107,one_step_internal_test,-0.014383,-0.014377441,-5.5590644e-06,0.051152,0.051152,0.0
0.784,0.107,one_step_internal_test,-0.014385,-0.014373438,-1.1561438e-05,0.051152,0.051152,0.0
0.785,0.107,one_step_internal_test,-0.0143855,-0.014378434,-7.0659444e-06,0.051152,0.051152,0.0
0.786,0.107,one_step_internal_test,-0.014386,-0.014375938,-1.0062009e-05,0.051152,0.051152,0.0
0.787,0.107,one_step_internal_test,-0.0143835,-0.014377947,-5.5534765e-06,0.051152,0.051152,0.0
0.788,0.107,one_step_internal_test,-0.014381,-0.014369447,-1.15530565e-05,0.051152,0.051152,0.0
0.789,0.107,one_step_internal_test,-0.014377,-0.014369952,-7.0482492e-06,0.051152,0.051152,0.0
0.79,0.107,one_step_internal_test,-0.014373,-0.01436295,-1.0049902e-05,0.051152,0.051152,0.0
0.791,0.107,one_step_internal_test,-0.0143665,-0.014360443,-6.057322e-06,0.051152,0.051152,0.0
0.792,0.107,one_step_internal_test,-0.01436,-0.014348946,-1.1054799e-05,0.051152,0.051152,0.0
0.793,0.107,one_step_internal_test,-0.014352,-0.014344949,-7.051043e-06,0.051152,0.051152,0.0
0.794,0.107,one_step_internal_test,-0.014344,-0.014333953,-1.0047108e-05,0.051152,0.051152,0.0
0.795,0.107,one_step_internal_test,-0.0143345,-0.014327461,-7.038936e-06,0.051152,0.051152,0.0
0.796,0.107,one_step_internal_test,-0.014325,-0.014314958,-1.0042451e-05,0.051152,0.051152,0.0
0.797,0.107,one_step_internal_test,-0.014314,-0.014306962,-7.0380047e-06,0.051152,0.051152,0.0
0.798,0.107,one_step_internal_test,-0.014303,-0.014292953,-1.0047108e-05,0.051152,0.051152,0.0
0.799,0.107,one_step_internal_test,-0.0142905,-0.01428344,-7.0603564e-06,0.051152,0.051152,0.0
1.4,0.078468,one_step_internal_test,-0.9641,-0.9633146,-0.0007854104,0.035268,0.035259195,8.806586e-06
1.401,0.0786535,one_step_internal_test,-0.960745,-0.9614795,0.00073450804,0.035362,0.035351373,1.0628253e-05
1.402,0.078839,one_step_internal_test,-0.95739,-0.9566039,-0.00078612566,0.035456,0.0354454,1.0602176e-05
1.403,0.079045,one_step_internal_test,-0.953285,-0.9540085,0.0007235408,0.0355625,0.035548646,1.3854355e-05
1.404,0.079251,one_step_internal_test,-0.94918,-0.9484032,-0.00077682734,0.035669,0.03565518,1.3817102e-05
1.405,0.0794775,one_step_internal_test,-0.944335,-0.94504786,0.00071287155,0.0357865,0.03577094,1.5556812e-05
1.406,0.079704,one_step_internal_test,-0.93949,-0.93872255,-0.0007674694,0.035904,0.035888486,1.5515834e-05
1.407,0.079951,one_step_internal_test,-0.933925,-0.93461716,0.00069218874,0.0360335,0.03601527,1.823157e-05
1.408,0.080198,one_step_internal_test,-0.92836,-0.9276117,-0.0007482767,0.036163,0.03614482,1.8179417e-05
1.409,0.080466,one_step_internal_test,-0.92208,-0.9227664,0.0006864071,0.0363035,0.036283847,1.9654632e-05
1.41,0.080734,one_step_internal_test,-0.9158,-0.9150559,-0.0007441044,0.036444,0.036424413,1.9587576e-05
1.411,0.0810215,one_step_internal_test,-0.908835,-0.9094905,0.0006555319,0.0365955,0.036573783,2.1718442e-05
1.412,0.081309,one_step_internal_test,-0.90187,-0.9011555,-0.0007145405,0.036747,0.036725357,2.1643937e-05
1.413,0.081617,one_step_internal_test,-0.89423,-0.8948749,0.00064486265,0.036909,0.0368862,2.2798777e-05
1.414,0.081925,one_step_internal_test,-0.88659,-0.88588464,-0.00070536137,0.037071,0.037048284,2.271682e-05
1.415,0.0822525,one_step_internal_test,-0.878295,-0.878919,0.000624001,0.0372435,0.037219197,2.4303794e-05
1.416,0.08258,one_step_internal_test,-0.87,-0.86931384,-0.00068616867,0.037416,0.03739179,2.4210662e-05
1.417,0.0829265,one_step_internal_test,-0.86108,-0.8616735,0.00059348345,0.0375985,0.037572995,2.5503337e-05
1.418,0.083273,one_step_internal_test,-0.85216,-0.85150295,-0.000657022,0.037781,0.0377556,2.539903e-05
1.419,0.083639,one_step_internal_test,-0.84263,-0.84320754,0.0005775094,0.037973,0.037947055,2.5946647e-05
1.42,0.084005,one_step_internal_test,-0.8331,-0.83245754,-0.00064247847,0.038165,0.03813917,2.5831163e-05
1.421,0.0843895,one_step_internal_test,-0.82299,-0.82353663,0.0005466342,0.0383665,0.038339686,2.681464e-05
1.422,0.084774,one_step_internal_test,-0.81288,-0.8122666,-0.0006133914,0.038568,0.03854131,2.6691705e-05
1.423,0.085177,one_step_internal_test,-0.80221,-0.802736,0.000526011,0.0387785,0.038751345,2.7153641e-05
1.424,0.08558,one_step_internal_test,-0.79154,-0.79094595,-0.0005940795,0.038989,0.038961973,2.7026981e-05
1.425,0.0860005,one_step_internal_test,-0.78034,-0.7808353,0.000495255,0.0392075,0.039180577,2.6922673e-05
1.426,0.086421,one_step_internal_test,-0.76914,-0.76857513,-0.0005648732,0.039426,0.039399203,2.6796013e-05
1.427,0.086859,one_step_internal_test,-0.75743,-0.7579046,0.00047457218,0.039653,0.03962582,2.7179718e-05
1.428,0.087297,one_step_internal_test,-0.74572,-0.7451743,-0.0005457401,0.03988,0.039852954,2.7045608e-05
1.429,0.0877515,one_step_internal_test,-0.733535,-0.73397416,0.00043916702,0.040115,0.04008763,2.7369708e-05
1.43,0.088206,one_step_internal_test,-0.72135,-0.7208383,-0.0005117059,0.04035,0.04032277,2.7231872e-05
1.431,0.088677,one_step_internal_test,-0.70871,-0.70912844,0.0004184246,0.0405915,0.04056546,2.603978e-05
1.432,0.089148,one_step_internal_test,-0.69607,-0.69557786,-0.00049215555,0.040833,0.040807102,2.5898218e-05
1.433,0.089634,one_step_internal_test,-0.683,-0.6833925,0.0003924966,0.041082,0.041055605,2.6393682e-05
1.434,0.09012,one_step_internal_test,-0.66993,-0.66946214,-0.00046783686,0.041331,0.04130475,2.625212e-05
1.435,0.0906215,one_step_internal_test,-0.656465,-0.6568218,0.0003567934,0.041586,0.041561,2.5000423e-05
1.436,0.091123,one_step_internal_test,-0.643,-0.64256656,-0.00043344498,0.041841,0.041816138,2.4862587e-05
1.437,0.0916385,one_step_internal_test,-0.629155,-0.6294963,0.0003412962,0.042102,0.0420777,2.4300069e-05
1.438,0.092154,one_step_internal_test,-0.61531,-0.6148909,-0.00041913986,0.042363,0.042338844,2.4154782e-05
1.439,0.0926835,one_step_internal_test,-0.60112,-0.6014257,0.00030571222,0.042629,0.04260641,2.259016e-05
1.44,0.093213,one_step_internal_test,-0.58693,-0.58654517,-0.0003848076,0.042895,0.042872537,2.24635e-05
1.441,0.093755,one_step_internal_test,-0.57242,-0.57269984,0.0002798438,0.0431665,0.04314442,2.2079796e-05
1.442,0.094297,one_step_internal_test,-0.55791,-0.55754983,-0.00036019087,0.043438,0.043416046,2.1953136e-05
1.443,0.094851,one_step_internal_test,-0.543095,-0.5433595,0.0002645254,0.0437135,0.0436932,2.0299107e-05
1.444,0.095405,one_step_internal_test,-0.52828,-0.527934,-0.00034600496,0.043989,0.043968815,2.0183623e-05
1.445,0.09597,one_step_internal_test,-0.51319,-0.513424,0.00023400784,0.044269,0.04424951,1.9490719e-05
1.446,0.096535,one_step_internal_test,-0.4981,-0.49778342,-0.00031659007,0.044549,0.04452962,1.937896e-05
1.447,0.0971105,one_step_internal_test,-0.482755,-0.4829686,0.00021359324,0.0448325,0.044814583,1.7918646e-05
1.448,0.097686,one_step_internal_test,-0.46741,-0.46711323,-0.00029677153,0.045116,0.04509819,1.7810613e-05
1.449,0.0982715,one_step_internal_test,-0.451835,-0.45202294,0.00018793344,0.0454025,0.04538641,1.6089529e-05
