time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.033,-0.097082,one_step_training,-1.9418,-1.9415373,-0.00026273727,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0051017,0.0010015965,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0752811,0.0005810261,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1538055,0.00080537796,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2375894,0.0005893707,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3240435,-0.00035643578,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4116597,-0.00044035912,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4957898,-0.00061035156,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5717702,-0.0006299019,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.6347275,-0.0009725094,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6856644,-0.0020356178,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7255714,0.00017142296,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7471397,3.9577484e-05,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7529087,8.821487e-06,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.7442622,0.0006623268,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7216852,0.0005850792,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6888366,0.0008366108,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.6486678,0.0013678074,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.6043365,0.0019364357,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5585673,0.0009672642,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5141327,-0.0012671947,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4790025,0.0009024143,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.4477851,0.000685215,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4226093,-0.0005905628,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.4049907,-0.0007092953,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3919444,-0.0011556149,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3818588,-0.0012412071,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.3713865,-0.001313448,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.3563669,-0.0013332367,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.332727,-0.0011730194,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.3006668,-0.0010333061,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2582726,0.00027275085,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2011397,-0.00016021729,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1317081,0.000108242035,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.0503607,0.0004606247,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9586818,8.177757e-05,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8611327,0.00033271313,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7608663,-3.373623e-05,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6642333,-0.00026667118,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.576876,-0.0009239912,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5020304,0.0007303953,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.4382036,-0.0010963678,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3938886,-0.002111435,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.3716145,0.003114462,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.355393,-0.0017069578,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3591447,-0.00045526028,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.3724577,0.00025773048,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3905853,-0.00011467934,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.409564,-0.0002360344,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.4241247,0.0007246733,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4308691,0.0009690523,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4264733,0.0003732443,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.4103411,0.0001411438,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3823066,0.0005065203,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.3423593,0.0002592802,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.2935785,-0.000121474266,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2400304,-0.0002696514,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.1862644,-0.00013566017,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.1373316,0.00023162365,-0.016453,-0.016031,-0.00042199902
0.092,-0.070534,one_step_training,-1.097,-1.097684,0.0006840229,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.0673269,-0.0031731129,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.0608053,0.0002052784,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.0693929,0.00029289722,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0962178,0.00011777878,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.1401949,9.4890594e-05,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.1984452,0.0002452135,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2668574,0.0008573532,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3391837,0.0002837181,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4113616,0.00046157837,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.4766223,0.0010223389,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.5323707,0.00057065487,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.5766746,0.00067460537,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6065406,0.00044059753,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6222064,0.00030648708,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.6248574,0.00065743923,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6154767,-0.0001232624,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.5995282,2.8252602e-05,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5802629,0.00036287308,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.56213,-6.997585e-05,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.5516899,-0.00051009655,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.5511252,0.0005251169,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.5606058,5.722046e-06,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.5842955,0.00019550323,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.6213206,0.0002206564,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6701962,-0.00010383129,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.7290459,0.00024580956,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7930573,-0.00014269352,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.8591821,0.0002821684,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.9203602,-0.00043976307,0.01382,0.014184,-0.00036399998
0.122,0.070534,one_step_training,-1.9731,-1.973521,0.0004210472,0.025953,0.026287142,-0.00033414178
0.123,0.097082,one_step_training,-2.0158,-2.0151725,-0.0006275177,0.035357,0.035721343,-0.00036434457
0.124,0.11413,one_step_training,-2.0456,-2.0460749,0.0004749298,0.04126,0.041565835,-0.00030583516
0.125,0.12,one_step_training,-2.0606,-2.0608408,0.00024080276,0.043208,0.04338211,-0.00017410889
0.126,0.11413,one_step_training,-2.0606,-2.0609062,0.00030612946,0.041064,0.041094407,-3.040582e-05
0.127,0.097082,one_step_training,-2.0467,-2.0470562,0.00035619736,0.035015,0.034930125,8.487329e-05
0.128,0.070534,one_step_training,-2.0211,-2.0213747,0.0002746582,0.02557,0.025439814,0.00013018586
0.129,0.037082,one_step_training,-1.987,-1.9872271,0.0002270937,0.013545,0.013442975,0.00010202546
0.13,-2.3528e-16,one_step_training,-1.9482,-1.9487615,0.00056147575,2.5316e-05,0.0,2.5316e-05
0.131,-0.037082,one_step_training,-1.9095,-1.9100283,0.0005283356,-0.013704,-0.013545,-0.00015900005
0.132,-0.070534,one_step_training,-1.8763,-1.8761953,-0.000104665756,-0.026257,-0.026066497,-0.0001905039
0.133,-0.097082,one_step_training,-1.8501,-1.8498235,-0.00027656555,-0.036333,-0.036139764,-0.00019323453
0.134,-0.11413,one_step_training,-1.8337,-1.8341064,0.00040650368,-0.042851,-0.042713225,-0.00013777614
0.135,-0.12,one_step_training,-1.829,-1.8291975,0.0001975298,-0.045092,-0.04505494,-3.7062913e-05
0.136,-0.11413,one_step_training,-1.8364,-1.836223,-0.0001770258,-0.042815,-0.04288625,7.12499e-05
0.137,-0.097082,one_step_training,-1.8548,-1.8544979,-0.00030207634,-0.03628,-0.03641957,0.00013957173
0.138,-0.070534,one_step_training,-1.8818,-1.8815455,-0.00025451183,-0.026211,-0.026358888,0.00014788844
0.139,-0.037082,one_step_training,-1.9144,-1.9138569,-0.0005431175,-0.013682,-0.013779969,9.7968616e-05
0.14,6.4691e-16,one_step_training,-1.9484,-1.9482813,-0.00011873245,2.5295e-05,0.0,2.5295e-05
0.141,0.037082,one_step_training,-1.979,-1.9782594,-0.0007405281,0.013578,0.013682,-0.00010400079
0.142,0.070534,one_step_training,-2.0008,-2.0008194,1.9550323e-05,0.025732,0.02582683,-9.483099e-05
0.143,0.097082,one_step_training,-2.0138,-2.0131726,-0.0006272793,0.035379,0.03541716,-3.815815e-05
0.144,0.11413,one_step_training,-2.0146,-2.0151763,0.0005762577,0.041662,0.0415917,7.029995e-05
0.145,0.12,one_step_training,-2.0016,-2.0015414,-5.865097e-05,0.044013,0.043804783,0.00020821765
0.146,0.11413,one_step_training,-1.9745,-1.9749049,0.00040495396,0.042176,0.041860033,0.00031596795
0.147,0.097082,one_step_training,-1.9344,-1.9347554,0.0003554821,0.03624,0.03587602,0.0003639795
0.148,0.070534,one_step_training,-1.8837,-1.8837729,7.2836876e-05,0.026649,0.026329827,0.00031917356
0.149,0.037082,one_step_training,-1.8256,-1.8258259,0.0002259016,0.0142,0.01401024,0.00018975977
0.15,6.4676e-16,one_step_training,-1.7644,-1.7644603,6.03199e-05,1.6455e-05,0.0,1.6455e-05
0.151,-0.037082,one_step_training,-1.7051,-1.7054274,0.0003273487,-0.014536,-0.0142,-0.00033599976
0.152,-0.070534,one_step_training,-1.6539,-1.6529993,-0.0009007454,-0.027956,-0.027649052,-0.00030694716
0.153,-0.097082,one_step_training,-1.6115,-1.6120218,0.00052177906,-0.038819,-0.03847824,-0.00034075975
0.154,-0.11413,one_step_training,-1.5814,-1.5811074,-0.0002926588,-0.045922,-0.04563578,-0.0002862215
0.155,-0.12,one_step_training,-1.5657,-1.5657,0.0,-0.048451,-0.048283886,-0.0001671128
0.156,-0.11413,one_step_training,-1.5649,-1.5646245,-0.00027549267,-0.046108,-0.04608094,-2.7060509e-05
0.157,-0.097082,one_step_training,-1.5779,-1.5775989,-0.00030112267,-0.039145,-0.039220683,7.5683e-05
0.158,-0.070534,one_step_training,-1.6021,-1.6020464,-5.364418e-05,-0.028326,-0.028440427,0.00011442788
0.159,-0.037082,one_step_training,-1.634,-1.6339562,-4.374981e-05,-0.014811,-0.014891893,8.0892816e-05
0.16,-2.3513e-16,one_step_training,-1.6695,-1.6692806,-0.0002193451,4.7189e-06,0.0,4.7189e-06
0.161,0.037082,one_step_training,-1.7031,-1.7030582,-4.172325e-05,0.014655,0.014811,-0.00015600026
0.162,0.070534,one_step_training,-1.7292,-1.7294182,0.000218153,0.027768,0.027875403,-0.000107403845
0.163,0.097082,one_step_training,-1.747,-1.7471743,0.00017428398,0.038136,0.03821948,-8.348003e-05
0.164,0.11413,one_step_training,-1.7532,-1.7536762,0.0004761219,0.044829,0.04483284,-3.8407743e-06
0.165,0.12,one_step_training,-1.746,-1.7461412,0.0001411438,0.047245,0.04713467,0.0001103282
0.166,0.11413,one_step_training,-1.7251,-1.7255049,0.00040483475,0.045142,0.04493393,0.00020806864
0.167,0.097082,one_step_training,-1.6917,-1.6919545,0.00025451183,0.038657,0.038398977,0.00025802106
0.168,0.070534,one_step_training,-1.648,-1.6482719,0.0002719164,0.028315,0.028085873,0.0002291277
0.169,0.037082,one_step_training,-1.5978,-1.5974249,-0.00037515163,0.015016,0.01488611,0.0001298897
0.17,-1.0291e-15,one_step_training,-1.5451,-1.5454593,0.0003592968,-1.741e-05,0.0,-1.741e-05
0.171,-0.037082,one_step_training,-1.4957,-1.4952261,-0.00047385693,-0.015323,-0.015016,-0.00030700024
0.172,-0.070534,one_step_training,-1.4556,-1.4549028,-0.00069725513,-0.029326,-0.029146012,-0.0001799874
0.173,-0.097082,one_step_training,-1.4253,-1.4260211,0.000721097,-0.04056,-0.04036389,-0.00019611046
0.174,-0.11413,one_step_training,-1.4085,-1.4080068,-0.00049316883,-0.047804,-0.047682505,-0.00012149662
0.175,-0.12,one_step_training,-1.4074,-1.4073018,-9.8228455e-05,-0.050259,-0.050262686,3.684312e-06
0.176,-0.11413,one_step_training,-1.422,-1.4222257,0.00022566319,-0.047663,-0.0478005,0.00013750046
0.177,-0.097082,one_step_training,-1.4513,-1.4509,-0.00040006638,-0.040327,-0.040543407,0.00021640584
0.178,-0.070534,one_step_training,-1.4924,-1.492646,0.00024592876,-0.029081,-0.029299198,0.0002181977
0.179,-0.037082,one_step_training,-1.5417,-1.541756,5.6028366e-05,-0.015156,-0.015288821,0.0001328215
0.18,-2.6452e-16,one_step_training,-1.5945,-1.5948802,0.00038027763,-7.8265e-06,0.0,-7.8265e-06
0.181,0.037082,one_step_training,-1.6455,-1.6452568,-0.00024318695,0.014855,0.015156,-0.00030099973
0.182,0.070534,one_step_training,-1.6886,-1.6893177,0.00071775913,0.028045,0.028255826,-0.00021082535
0.183,0.097082,one_step_training,-1.7232,-1.7231747,-2.527237e-05,0.038362,0.038600743,-0.00023874268
0.184,0.11413,one_step_training,-1.7457,-1.746477,0.00077700615,0.044913,0.04509853,-0.00018552691
0.185,0.12,one_step_training,-1.7544,-1.7544413,4.1246414e-05,0.047147,0.047222994,-7.599592e-05
0.186,0.11413,one_step_training,-1.7489,-1.7494044,0.0005043745,0.044878,0.044840723,3.7275255e-05
0.187,0.097082,one_step_training,-1.7303,-1.730654,0.0003540516,0.038296,0.038174413,0.000121586025
0.188,0.070534,one_step_training,-1.701,-1.7010703,7.033348e-05,0.027963,0.027823593,0.00013940595
0.189,0.037082,one_step_training,-1.6645,-1.6644233,-7.665157e-05,0.014791,0.014701053,8.9947134e-05
0.19,7.0555e-16,one_step_training,-1.6248,-1.625159,0.00035905838,-2.4326e-06,0.0,-2.4326e-06
0.191,-0.037082,one_step_training,-1.5874,-1.5872259,-0.00017404556,-0.014988,-0.014791,-0.00019699987
0.192,-0.070534,one_step_training,-1.5581,-1.5576049,-0.0004950762,-0.028636,-0.028508805,-0.00012719445
0.193,-0.097082,one_step_training,-1.5377,-1.5381204,0.00042033195,-0.039532,-0.039414182,-0.00011781603
0.194,-0.11413,one_step_training,-1.5296,-1.5294074,-0.00019264221,-0.046506,-0.04647398,-3.201887e-05
0.195,-0.12,one_step_training,-1.5357,-1.535903,0.00020301342,-0.048807,-0.048897922,9.092316e-05
0.196,-0.11413,one_step_training,-1.5564,-1.5562274,-0.00017249584,-0.046205,-0.046419524,0.00021452457
0.197,-0.097082,one_step_training,-1.5902,-1.5903002,0.00010025501,-0.039025,-0.039303195,0.0002781935
0.198,-0.070534,one_step_training,-1.6346,-1.6344463,-0.00015377998,-0.028093,-0.028353242,0.00026024133
0.199,-0.037082,one_step_training,-1.6859,-1.6860557,0.00015568733,-0.01461,-0.014769398,0.00015939772
0.4,-5.8783e-16,one_step_training,-1.7233,-1.7232773,-2.2649765e-05,1.1972e-05,0.0,1.1972e-05
0.401,0.037082,one_step_training,-1.7673,-1.7672536,-4.6372414e-05,0.014421,0.014646,-0.00022500008
0.402,0.070534,one_step_training,-1.8032,-1.8033146,0.00011456013,0.027245,0.02743031,-0.00018531084
0.403,0.097082,one_step_training,-1.8303,-1.8303775,7.748604e-05,0.037318,0.037499633,-0.00018163398
0.404,0.11413,one_step_training,-1.8453,-1.8457782,0.00047826767,0.043764,0.043871194,-0.00010719523
0.405,0.12,one_step_training,-1.8465,-1.8465418,4.172325e-05,0.046029,0.046014894,1.4107674e-05
0.406,0.11413,one_step_training,-1.8334,-1.8340039,0.00060391426,0.043906,0.043777417,0.00012858212
0.407,0.097082,one_step_training,-1.8073,-1.8074505,0.00015056133,0.037549,0.037347604,0.00020139664
0.408,0.070534,one_step_training,-1.7705,-1.7706662,0.00016629696,0.027481,0.027280867,0.00020013377
0.409,0.037082,one_step_training,-1.7264,-1.7264197,1.9669533e-05,0.014573,0.01444765,0.00012535043
0.41,1.8815e-15,one_step_training,-1.6791,-1.6793568,0.0002567768,6.1335e-06,0.0,6.1335e-06
0.411,-0.037082,one_step_training,-1.6339,-1.6339223,2.2292137e-05,-0.014812,-0.014573,-0.00023899972
0.412,-0.070534,one_step_training,-1.5968,-1.5961158,-0.0006841421,-0.028366,-0.028174035,-0.00019196421
0.413,-0.097082,one_step_training,-1.5684,-1.569017,0.0006170273,-0.039238,-0.03904256,-0.0001954399
0.414,-0.11413,one_step_training,-1.5524,-1.551909,-0.00049102306,-0.046251,-0.046128355,-0.000122644
0.415,-0.12,one_step_training,-1.5507,-1.550908,0.00020802021,-0.04863,-0.048629805,-1.937151e-07
0.416,-0.11413,one_step_training,-1.5636,-1.5635321,-6.7830086e-05,-0.046124,-0.04625118,0.00012718141
0.417,-0.097082,one_step_training,-1.5898,-1.5897033,-9.6678734e-05,-0.03903,-0.039234295,0.00020429492
0.418,-0.070534,one_step_training,-1.6268,-1.6266475,-0.00015246868,-0.02815,-0.028356874,0.00020687468
0.419,-0.037082,one_step_training,-1.6709,-1.6710545,0.00015449524,-0.014669,-0.014799364,0.00013036374
0.42,-3.1752e-15,one_step_training,-1.7179,-1.7177778,-0.00012218952,1.1326e-05,0.0,1.1326e-05
0.421,0.037082,one_step_training,-1.7625,-1.7622532,-0.00024688244,0.014439,0.014669,-0.00023000035
0.422,0.070534,one_step_training,-1.7989,-1.7993151,0.00041508675,0.027276,0.027464548,-0.00018854812
0.423,0.097082,one_step_training,-1.8265,-1.8264769,-2.3126602e-05,0.037356,0.0375423,-0.00018629804
0.424,0.11413,one_step_training,-1.8421,-1.8424789,0.00037884712,0.043802,0.043915868,-0.00011386722
0.425,0.12,one_step_training,-1.8437,-1.8440415,0.0003414154,0.046063,0.04605485,8.14721e-06
0.426,0.11413,one_step_training,-1.8312,-1.8314042,0.00020420551,0.043932,0.04380975,0.00012224913
0.427,0.097082,one_step_training,-1.8056,-1.8060502,0.00045013428,0.037566,0.03736972,0.0001962781
0.428,0.070534,one_step_training,-1.7692,-1.7693667,0.0001667738,0.027489,0.027293218,0.00019578077
0.429,0.037082,one_step_training,-1.7256,-1.7254198,-0.00018024445,0.014575,0.014451855,0.00012314506
0.43,1.0582e-15,one_step_training,-1.6787,-1.6791561,0.00045609474,6.0875e-06,0.0,6.0875e-06
0.431,-0.037082,one_step_training,-1.634,-1.6338226,-0.00017738342,-0.014812,-0.014575,-0.00023700017
0.432,-0.070534,one_step_training,-1.5973,-1.5968162,-0.0004838705,-0.028362,-0.028174035,-0.00018796511
0.433,-0.097082,one_step_training,-1.5694,-1.5698171,0.0004171133,-0.039229,-0.039037056,-0.00019194558
0.434,-0.11413,one_step_training,-1.5538,-1.5535085,-0.0002914667,-0.046235,-0.04611778,-0.000117219985
0.435,-0.12,one_step_training,-1.5524,-1.5526083,0.00020825863,-0.04861,-0.048612982,2.9802322e-06
0.436,-0.11413,one_step_training,-1.5656,-1.5654323,-0.00016772747,-0.0461,-0.046232164,0.00013216212
0.437,-0.097082,one_step_training,-1.5922,-1.5920036,-0.00019645691,-0.039006,-0.03921388,0.00020788237
0.438,-0.070534,one_step_training,-1.6294,-1.6295468,0.00014674664,-0.028131,-0.028339436,0.00020843558
0.439,-0.037082,one_step_training,-1.6739,-1.6736548,-0.0002452135,-0.014657,-0.0147893755,0.0001323754
0.44,-2.3519e-15,one_step_training,-1.7211,-1.7213776,0.00027763844,1.1714e-05,0.0,1.1714e-05
0.441,0.037082,one_step_training,-1.7659,-1.7654535,-0.000446558,0.014426,0.014657,-0.00023099966
0.442,0.070534,one_step_training,-1.8025,-1.8029144,0.0004143715,0.02725,0.027439822,-0.00018982217
0.443,0.097082,one_step_training,-1.8303,-1.8302778,-2.2172928e-05,0.037318,0.037506513,-0.00018851459
0.444,0.11413,one_step_training,-1.846,-1.8464782,0.00047826767,0.043756,0.043871194,-0.00011519343
0.445,0.12,one_step_training,-1.8478,-1.8479418,0.00014173985,0.046013,0.046006486,6.5155327e-06
0.446,0.11413,one_step_training,-1.8353,-1.8358034,0.00050342083,0.043883,0.0437622,0.00012079999
0.447,0.097082,one_step_training,-1.8098,-1.8099505,0.00015044212,0.037524,0.037328042,0.00019595772
