time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.04,0.15,one_step_training,1.4648,1.4659386,1.4627998,0.0031387806,-0.0011385679,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.4701295,1.4665,0.003629446,0.00027048588,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4797218,1.4761,0.0036218166,0.001078248,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4989544,1.4959999,0.002954483,-0.0018544197,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5216695,1.5193001,0.0023694038,0.00013053417,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5563426,1.5549,0.0014425516,5.733967e-05,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6011806,1.6008998,0.00028073788,1.9431114e-05,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6553305,1.6561999,-0.00086939335,-0.00043058395,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7154806,1.7174999,-0.0020192862,1.9431114e-05,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7799894,1.7830003,-0.0030109882,0.00011062622,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8450859,1.8486999,-0.003614068,1.41859055e-05,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9066628,1.9105002,-0.003837347,0.00063717365,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.963052,1.9666997,-0.003647685,0.00014793873,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0096893,2.0127997,-0.0031104088,0.0005106926,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0458653,2.0483003,-0.002434969,0.00033473969,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.0696218,2.0712004,-0.0015785694,0.00057816505,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0817719,2.0821996,-0.00042772293,0.00012803078,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.0820825,2.0813,0.0007824898,-0.00018262863,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0719469,2.0702,0.0017468929,-0.00014686584,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.0540752,2.0515997,0.0024755,-7.534027e-05,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0316155,2.0284998,0.003115654,-0.0006155968,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.0064158,2.0027997,0.0036160946,-0.00031590462,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.9829476,1.9793005,0.003647089,-0.00074756145,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9623253,1.9592998,0.0030255318,-0.00012528896,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9485545,1.9461,0.0024545193,-0.00025451183,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.9420094,1.9405001,0.0015093088,-0.0004094839,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9423902,1.9420999,0.00029027462,0.00040984154,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9509953,1.9519001,-0.0009047985,0.000104665756,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.9644333,1.9664999,-0.0020666122,0.00046670437,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.9811523,1.9842,-0.0030477047,0.00064766407,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.998167,2.0017996,-0.0036325455,0.0010329485,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.0132525,2.0171003,-0.0038478374,0.00054740906,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.021948,2.0256,-0.0036518574,0.0008518696,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.0230968,2.0261998,-0.0031030178,0.0007030964,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.0143816,2.0167997,-0.0024180412,0.00021839142,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.9936491,1.9952006,-0.0015515089,0.0006508827,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.9624968,1.9628997,-0.0004029274,3.2186508e-06,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.919988,1.9191997,0.00078833103,1.1920929e-05,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.8685374,1.8668,0.0017374754,-0.0002374649,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.8098625,1.8074001,0.002462387,3.7550926e-05,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7479025,1.7448,0.003102541,-0.00010251999,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6856115,1.6820002,0.0036113262,-0.000111460686,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6266695,1.6229999,0.0036696196,3.0517578e-05,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5744789,1.5714003,0.00307858,2.1100044e-05,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5314183,1.5288996,0.002518773,0.00038170815,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5001644,1.4986001,0.0015642643,3.5643578e-05,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.4800022,1.4797,0.00030219555,0.0003978014,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4714704,1.4724,-0.00092959404,0.00022959709,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4719989,1.4741004,-0.0021014214,0.00040102005,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4794251,1.4825,-0.0030748844,-2.503395e-05,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.4890541,1.4926999,-0.0036457777,0.00054585934,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.4991442,1.5029995,-0.0038553476,-4.4226646e-05,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.504244,1.5079006,-0.0036566257,0.00015604496,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5024003,1.5054996,-0.0030993223,9.9778175e-05,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4909943,1.4934003,-0.002406001,5.722046e-06,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4683672,1.4698999,-0.0015326738,0.00033283234,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.4352127,1.4356003,-0.0003875494,-1.2755394e-05,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3912884,1.3905,0.00078845024,-8.845329e-05,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3384271,1.3366996,0.0017274618,0.00037288666,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2804513,1.2780001,0.0024511814,0.00014865398,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2196931,1.2165998,0.0030932426,0.0004069805,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.1609099,1.1573005,0.0036094189,0.0003900528,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.1078876,1.1041995,0.003688097,0.00021243095,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.0636199,1.0605005,0.0031193495,0.0007801056,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.0327679,1.0301995,0.0025683641,0.00033211708,0.13624,0.13489217,0.0013478398
0.105,0.3,one_step_training,1.016,1.0158092,1.0142001,0.001609087,0.00019085407,0.1403,0.13965695,0.0006430596
0.106,0.29266,one_step_training,1.0136,1.0134149,1.0131001,0.00031471252,0.00018513203,0.13675,0.13686733,-0.00011733174
0.107,0.27135,one_step_training,1.0249,1.0249531,1.0259,-0.0009468794,-5.3167343e-05,0.12603,0.12679256,-0.0007625669
0.108,0.23817,one_step_training,1.0477,1.0477732,1.0498998,-0.0021265745,-7.3194504e-05,0.10948,0.110619366,-0.0011393651
0.109,0.19635,one_step_training,1.0787,1.0789056,1.0820004,-0.0030947924,-0.00020563602,0.089064,0.09025653,-0.001192525
0.11,0.15,one_step_training,1.114,1.1142446,1.1178994,-0.0036548376,-0.00024461746,0.067037,0.06803973,-0.0010027289
0.111,0.10365,one_step_training,1.1495,1.1497399,1.1536003,-0.0038604736,-0.00023984909,0.045639,0.04632257,-0.0006835684
0.112,0.061832,one_step_training,1.1813,1.1815388,1.1852001,-0.003661275,-0.0002387762,0.02686,0.027225764,-0.0003657639
0.113,0.028647,one_step_training,1.206,1.2063024,1.2093998,-0.003097415,-0.00030243397,0.0123,0.012444341,-0.00014434103
0.114,0.0073415,one_step_training,1.2211,1.2212027,1.2236,-0.0023972988,-0.00010275841,0.0031063,0.0031521781,-4.5878114e-05
0.115,0.0,one_step_training,1.225,1.2250805,1.2266,-0.0015195608,-8.046627e-05,-3.3646e-05,0.0,-3.3646e-05
0.116,0.0073415,one_step_training,1.2174,1.2173215,1.2177001,-0.0003786087,7.843971e-05,0.0031116,0.0031063,5.299924e-06
0.117,0.028647,one_step_training,1.1991,1.1990848,1.1982995,0.0007852316,1.5258789e-05,0.012321,0.012141661,0.0001793392
0.118,0.061832,one_step_training,1.1719,1.1718173,1.1701003,0.0017169714,8.273125e-05,0.026912,0.026593782,0.00031821802
0.119,0.10365,one_step_training,1.1386,1.138241,1.1358,0.0024410486,0.00035893917,0.045734,0.04511303,0.00062096864
0.12,0.15,one_step_training,1.103,1.1022857,1.0992,0.0030857325,0.00071430206,0.067178,0.066185236,0.0009927675
0.121,0.19635,one_step_training,1.0691,1.0687081,1.0651,0.0036081076,0.00039196014,0.089231,0.087936,0.0012950003
0.122,0.23817,one_step_training,1.0408,1.0406028,1.0369002,0.0037026405,0.00019717216,0.10963,0.108236045,0.0013939589
0.123,0.27135,one_step_training,1.0219,1.021251,1.0180997,0.0031512976,0.0006490946,0.1261,0.12490281,0.0011971965
0.124,0.29266,one_step_training,1.015,1.0150073,1.0124003,0.002606988,-7.2717667e-06,0.13669,0.13600305,0.00068695843
0.125,0.3,one_step_training,1.022,1.0217454,1.0201,0.0016454458,0.00025451183,0.14012,0.14011824,1.758337e-06
0.126,0.29266,one_step_training,1.0431,1.0432273,1.0429,0.0003273487,-0.00012731552,0.13596,0.13669172,-0.0007317215
0.127,0.27135,one_step_training,1.0773,1.0773418,1.0783001,-0.0009583235,-4.184246e-05,0.12475,0.12606008,-0.0013100803
0.128,0.23817,one_step_training,1.1222,1.122455,1.1245996,-0.0021445751,-0.00025498867,0.10789,0.109495886,-0.0016058832
0.129,0.19635,one_step_training,1.1746,1.1746908,1.1778003,-0.003109455,-9.083748e-05,0.087363,0.08894572,-0.0015827194
0.13,0.15,one_step_training,1.2307,1.2308387,1.2344998,-0.0036611557,-0.0001386404,0.065431,0.06674026,-0.0013092607
0.131,0.10365,one_step_training,1.2862,1.2866362,1.2905002,-0.0038639307,-0.0004361868,0.044298,0.04521282,-0.00091481954
0.132,0.061832,one_step_training,1.3373,1.3374348,1.3411001,-0.003665328,-0.0001348257,0.025884,0.026425797,-0.0005417969
0.133,0.028647,one_step_training,1.3806,1.3809031,1.3839998,-0.0030966997,-0.00030314922,0.011696,0.011992156,-0.00029615592
0.134,0.0073415,one_step_training,1.4138,1.413709,1.4161,-0.0023909807,9.095669e-05,0.002784,0.0029973881,-0.00021338812
0.135,0.0,one_step_training,1.4352,1.4353898,1.4368998,-0.0015100241,-0.00018978119,-0.00025675,0.0,-0.00025675
0.136,0.0073415,one_step_training,1.4445,1.4444271,1.4448004,-0.0003732443,7.2836876e-05,0.002727,0.002784,-5.699997e-05
0.137,0.028647,one_step_training,1.4426,1.4424803,1.4416997,0.0007805824,0.00011968613,0.011458,0.010640928,0.0008170726
0.138,0.061832,one_step_training,1.4313,1.4312067,1.4294999,0.0017068386,9.3340874e-05,0.025228,0.024731074,0.0004969258
0.139,0.10365,one_step_training,1.4133,1.413032,1.4106002,0.0024318695,0.00026798248,0.042901,0.042290114,0.0006108843
0.14,0.15,one_step_training,1.392,1.3916793,1.3886001,0.003079176,0.000320673,0.062927,0.062085383,0.0008416176
0.141,0.19635,one_step_training,1.371,1.3710064,1.3673996,0.0036067963,-6.3180923e-06,0.083406,0.082371436,0.0010345653
0.142,0.23817,one_step_training,1.3543,1.3540145,1.3503003,0.0037142038,0.00028550625,0.10223,0.1011704,0.0010595992
0.143,0.27135,one_step_training,1.3449,1.3450766,1.3419001,0.0031764507,-0.00017654896,0.11732,0.11647189,0.0008481145
0.144,0.29266,one_step_training,1.3457,1.3454367,1.3427999,0.0026367903,0.00026333332,0.12689,0.12653352,0.00035648048
0.145,0.3,one_step_training,1.358,1.3583745,1.3567,0.0016745329,-0.00037443638,0.12979,0.13007244,-0.0002824515
0.146,0.29266,one_step_training,1.3823,1.3821392,1.3818005,0.0003386736,0.00016081333,0.12567,0.12661445,-0.0009444505
0.147,0.27135,one_step_training,1.4175,1.4176338,1.4185998,-0.0009660721,-0.00013375282,0.11506,0.116519354,-0.0014593527
0.148,0.23817,one_step_training,1.4615,1.4614422,1.4635999,-0.0021576881,5.7816505e-05,0.099298,0.10099075,-0.0016927496
0.149,0.19635,one_step_training,1.5112,1.5111798,1.5143,-0.003120184,2.014637e-05,0.080233,0.081862375,-0.0016293749
0.15,0.15,one_step_training,1.5631,1.5629343,1.5665998,-0.0036655664,0.00016570091,0.059943,0.06129336,-0.0013503581
0.151,0.10365,one_step_training,1.6134,1.6133343,1.6172003,-0.0038659573,6.568432e-05,0.04044,0.041420612,-0.0009806119
0.152,0.061832,one_step_training,1.6585,1.6584309,1.6620998,-0.0036689043,6.902218e-05,0.023468,0.024124322,-0.00065632164
0.153,0.028647,one_step_training,1.6954,1.6953034,1.6984001,-0.0030966997,9.6559525e-05,0.010395,0.010872814,-0.00047781412
0.154,0.0073415,one_step_training,1.7218,1.7217132,1.7240996,-0.0023864508,8.678436e-05,0.0021828,0.0026639749,-0.0004811748
0.155,0.0,one_step_training,1.7364,1.7361968,1.7377002,-0.0015034676,0.00020325184,-0.00061703,0.0,-0.00061703
0.156,0.0073415,one_step_training,1.739,1.7388293,1.7391999,-0.00037062168,0.0001707077,0.0021491,0.0021828,-3.370014e-05
0.157,0.028647,one_step_training,1.7302,1.7303752,1.7296001,0.0007750988,-0.00017511845,0.010241,0.008385925,0.0018550754
0.158,0.061832,one_step_training,1.7118,1.7116977,1.7100004,0.0016973019,0.00010228157,0.023025,0.022104288,0.00092071295
0.159,0.10365,one_step_training,1.6864,1.686223,1.6837994,0.002423644,0.0001770258,0.03947,0.03859719,0.00087280944
0.16,0.15,one_step_training,1.6571,1.6570741,1.6540005,0.003073573,2.5868416e-05,0.058166,0.057120115,0.0010458864
0.161,0.19635,one_step_training,1.6273,1.6275053,1.6238998,0.003605485,-0.0002052784,0.077372,0.076139286,0.0012327135
0.162,0.23817,one_step_training,1.6007,1.6007226,1.5969998,0.003722787,-2.2530556e-05,0.095142,0.09385123,0.0012907684
0.163,0.27135,one_step_training,1.5803,1.5804965,1.5773003,0.0031962395,-0.00019657612,0.10953,0.10839645,0.0011335537
0.164,0.29266,one_step_training,1.5687,1.5687605,1.5660999,0.0026606321,-6.055832e-05,0.11886,0.11813175,0.00072824955
0.165,0.3,one_step_training,1.5674,1.5675981,1.5659,0.0016981363,-0.00019812584,0.122,0.12184105,0.00015895069
0.166,0.29266,one_step_training,1.5767,1.576749,1.5763999,0.0003490448,-4.8995018e-05,0.11856,0.11901506,-0.0004550591
0.167,0.27135,one_step_training,1.5958,1.5956289,1.5965997,-0.00097084045,0.00017118454,0.109,0.10992707,-0.00092707574
0.168,0.23817,one_step_training,1.6228,1.6225336,1.6247005,-0.0021669865,0.00026643276,0.094468,0.09567175,-0.001203753
0.169,0.19635,one_step_training,1.655,1.6545718,1.6576998,-0.0031280518,0.00042819977,0.076676,0.077880464,-0.0012044609
0.17,0.15,one_step_training,1.6889,1.6887317,1.6924001,-0.0036684275,0.00016832352,0.057551,0.058576018,-0.0010250174
0.171,0.10365,one_step_training,1.7211,1.7206326,1.7244998,-0.0038672686,0.00046741962,0.039001,0.039767742,-0.000766743
0.172,0.061832,one_step_training,1.7482,1.7479281,1.7516,-0.0036718845,0.0002719164,0.022719,0.023265893,-0.0005468931
0.173,0.028647,one_step_training,1.7672,1.7671032,1.7702003,-0.0030970573,9.679794e-05,0.010077,0.010525798,-0.00044879876
0.174,0.0073415,one_step_training,1.7761,1.7757167,1.7780997,-0.0023829937,0.00038337708,0.0020774,0.0025824795,-0.0005050795
0.175,0.0,one_step_training,1.7734,1.7734015,1.7749001,-0.00149858,-1.5497208e-06,-0.00065735,0.0,-0.00065735
0.176,0.0073415,one_step_training,1.759,1.7587306,1.7591,-0.00036931038,0.00026929379,0.0021102,0.0020774,3.2800017e-05
0.177,0.028647,one_step_training,1.7336,1.7336696,1.7329,0.0007696152,-6.9618225e-05,0.010226,0.008234135,0.0019918652
0.178,0.061832,one_step_training,1.6988,1.6988888,1.6972,0.001688838,-8.881092e-05,0.023133,0.022071911,0.0010610893
0.179,0.10365,one_step_training,1.6573,1.6570162,1.6545998,0.0024163723,0.00028383732,0.039859,0.03877823,0.00108077
0.18,0.15,one_step_training,1.6123,1.6121687,1.6091002,0.003068447,0.00013136864,0.059022,0.05768307,0.0013389289
0.181,0.19635,one_step_training,1.5673,1.5674043,1.5638002,0.0036040545,-0.00010430813,0.078871,0.07725979,0.0016112104
0.182,0.23817,one_step_training,1.526,1.5260296,1.5222998,0.0037298203,-2.9563904e-05,0.097409,0.0956695,0.001739502
0.183,0.27135,one_step_training,1.4918,1.4916122,1.4884001,0.0032120943,0.00018775463,0.1126,0.11097927,0.0016207322
0.184,0.29266,one_step_training,1.4672,1.4673792,1.4646999,0.002679348,-0.00017917156,0.12266,0.12144285,0.0012171566
0.185,0.3,one_step_training,1.4538,1.4539169,1.4521999,0.0017169714,-0.00011694431,0.12635,0.12573636,0.0006136447
0.186,0.29266,one_step_training,1.4522,1.4519575,1.4515997,0.00035774708,0.0002425909,0.1232,0.12325863,-5.862862e-05
0.187,0.27135,one_step_training,1.4614,1.4614265,1.4624007,-0.0009741783,-2.6464462e-05,0.11362,0.11422921,-0.0006092116
0.188,0.23817,one_step_training,1.4796,1.479226,1.4813998,-0.0021737814,0.00037395954,0.098771,0.099726826,-0.00095582753
0.189,0.19635,one_step_training,1.504,1.503666,1.5067998,-0.0031337738,0.00033390522,0.080403,0.08142791,-0.0010249093
0.19,0.15,one_step_training,1.5309,1.53093,1.5346003,-0.0036702156,-3.0040741e-05,0.060531,0.061423227,-0.00089222565
0.191,0.10365,one_step_training,1.5569,1.5564322,1.5602999,-0.0038676262,0.00046777725,0.041167,0.041826922,-0.000659924
0.192,0.061832,one_step_training,1.5783,1.5783259,1.582,-0.0036741495,-2.5868416e-05,0.024116,0.02455801,-0.00044200942
0.193,0.028647,one_step_training,1.592,1.5920024,1.5950999,-0.0030975342,-2.3841858e-06,0.010844,0.011173034,-0.0003290344
0.194,0.0073415,one_step_training,1.5959,1.5956194,1.598,-0.0023806095,0.00028061867,0.002433,0.002779042,-0.00034604222
0.195,0.0,one_step_training,1.5885,1.5885049,1.5900002,-0.0014952421,-4.887581e-06,-0.00044217,0.0,-0.00044217
0.196,0.0073415,one_step_training,1.5694,1.5694307,1.5697999,-0.00036919117,-3.0755997e-05,0.0024855,0.002433,5.250005e-05
0.197,0.028647,one_step_training,1.5396,1.5393643,1.5386,0.00076436996,0.00023567677,0.011065,0.009698579,0.0013664206
0.198,0.061832,one_step_training,1.5007,1.5007815,1.4991002,0.0016813278,-8.1539154e-05,0.024715,0.023882817,0.0008321833
0.199,0.10365,one_step_training,1.4555,1.4551097,1.4526998,0.002409935,0.0003902912,0.042407,0.041430164,0.0009768344
0.4,0.15,one_step_training,1.4627,1.462344,1.4593,0.0030440092,0.00035595894,0.061726,0.060549926,0.0011760741
0.401,0.19635,one_step_training,1.4234,1.4233944,1.4197999,0.0035945177,5.6028366e-06,0.08224,0.08079933,0.0014406741
0.402,0.23817,one_step_training,1.3884,1.3882527,1.3845001,0.0037525892,0.00014722347,0.10131,0.099756055,0.0015539452
0.403,0.27135,one_step_training,1.3609,1.3609695,1.3576995,0.00327003,-6.9499016e-05,0.11683,0.115423724,0.0014062747
0.404,0.29266,one_step_training,1.3438,1.3436471,1.3409005,0.002746582,0.00015282631,0.12697,0.12600504,0.0009649545
0.405,0.3,one_step_training,1.3386,1.3388858,1.3370994,0.0017863512,-0.00028574467,0.13049,0.13015445,0.00033555925
0.406,0.29266,one_step_training,1.3459,1.345697,1.3453003,0.00039672852,0.00020301342,0.12692,0.12729734,-0.0003773421
0.407,0.27135,one_step_training,1.3647,1.3647202,1.3657001,-0.0009799004,-2.026558e-05,0.11674,0.11767834,-0.0009383336
0.408,0.23817,one_step_training,1.393,1.3928058,1.3949999,-0.002194047,0.00019419193,0.1012,0.102465324,-0.0012653247
0.409,0.19635,one_step_training,1.4277,1.4276471,1.4308,-0.0031528473,5.2928925e-05,0.082158,0.0834304,-0.0012724027
0.41,0.15,one_step_training,1.4652,1.4651254,1.4688002,-0.0036747456,7.4505806e-05,0.061687,0.062763944,-0.0010769442
