time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.092,-0.070534,one_step_training,-1.097,-1.097758,-1.0923997,-0.0053583384,0.0007580519,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.0674375,-1.0661,-0.0013375282,-0.0030624866,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.0608556,-1.0576003,-0.0032553673,0.00025558472,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.0694963,-1.0673,-0.002196312,0.00039625168,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0964848,-1.0960001,-0.00048470497,0.0003848076,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.1404837,-1.1415999,0.0011161566,0.0003837347,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.1988025,-1.2011,0.0022975206,0.00060248375,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2670509,-1.2703999,0.0033490658,0.0010508299,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3393015,-1.3435001,0.0041986704,0.0004014969,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4117217,-1.4168997,0.0051779747,0.00082170963,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.4760482,-1.4820001,0.0059518814,0.00044822693,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.5316794,-1.5329999,0.0013204813,-0.0001206398,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.5767837,-1.5795001,0.002716422,0.00078368187,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6062548,-1.6081998,0.0019450188,0.00015485287,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6220181,-1.6221001,8.201599e-05,0.000118136406,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.6248482,-1.6234,-0.0014482737,0.0006482601,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6154381,-1.6130003,-0.00243783,-0.00016188622,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.5995355,-1.5960997,-0.003435731,3.552437e-05,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5802702,-1.5759002,-0.004369974,0.00037014484,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.5621486,-1.5568002,-0.005348325,-5.1379204e-05,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.5517612,-1.5463994,-0.0053617954,-0.0004388094,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.5512354,-1.5499003,-0.001335144,0.0006353855,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.5606561,-1.5574001,-0.0032559633,5.6028366e-05,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.5844002,-1.5821997,-0.0022004843,0.000300169,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.6215906,-1.6211004,-0.0004901886,0.00049066544,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6704869,-1.6715996,0.0011126995,0.00018692017,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.7294047,-1.7317002,0.002295494,0.0006046295,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7932519,-1.7966003,0.0033484697,5.185604e-05,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.8593011,-1.8634996,0.004198551,0.00040113926,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.9207222,-1.9258997,0.005177498,-7.772446e-05,0.01382,0.014184,-0.00036399998
0.122,0.070534,one_step_training,-1.9731,-1.9729469,-1.9789,0.0059530735,-0.00015306473,0.025953,0.026287142,-0.00033414178
0.123,0.097082,one_step_training,-2.0158,-2.014477,-2.0158005,0.0013234615,-0.0013229847,0.035357,0.035721343,-0.00036434457
0.124,0.11413,one_step_training,-2.0456,-2.0461862,-2.0489,0.0027136803,0.0005862713,0.04126,0.041565835,-0.00030583516
0.125,0.12,one_step_training,-2.0606,-2.0605547,-2.0624998,0.0019450188,-4.529953e-05,0.043208,0.04338211,-0.00017410889
0.126,0.11413,one_step_training,-2.0606,-2.0607176,-2.0608,8.249283e-05,0.00011754036,0.041064,0.041094407,-3.040582e-05
0.127,0.097082,one_step_training,-2.0467,-2.0470476,-2.0456,-0.0014476776,0.0003476143,0.035015,0.034930125,8.487329e-05
0.128,0.070534,one_step_training,-2.0211,-2.0213368,-2.0189002,-0.0024366379,0.00023674965,0.02557,0.025439814,0.00013018586
0.129,0.037082,one_step_training,-1.987,-1.9872344,-1.9838002,-0.0034341812,0.00023436546,0.013545,0.013442975,0.00010202546
0.13,-2.3528e-16,one_step_training,-1.9482,-1.9487681,-1.9443998,-0.004368305,0.0005681515,2.5316e-05,0.0,2.5316e-05
0.131,-0.037082,one_step_training,-1.9095,-1.9100474,-1.9046998,-0.0053476095,0.00054740906,-0.013704,-0.013545,-0.00015900005
0.132,-0.070534,one_step_training,-1.8763,-1.876265,-1.8709002,-0.005364895,-3.4928322e-05,-0.026257,-0.026066497,-0.0001905039
0.133,-0.097082,one_step_training,-1.8501,-1.8499333,-1.8486001,-0.0013331175,-0.0001667738,-0.036333,-0.036139764,-0.00019323453
0.134,-0.11413,one_step_training,-1.8337,-1.8341566,-1.8309001,-0.0032565594,0.0004566908,-0.042851,-0.042713225,-0.00013777614
0.135,-0.12,one_step_training,-1.829,-1.8293036,-1.8270994,-0.0022041798,0.00030362606,-0.045092,-0.04505494,-3.7062913e-05
0.136,-0.11413,one_step_training,-1.8364,-1.8364956,-1.8360004,-0.0004951954,9.560585e-05,-0.042815,-0.04288625,7.12499e-05
0.137,-0.097082,one_step_training,-1.8548,-1.8547904,-1.8559,0.0011096001,-9.536743e-06,-0.03628,-0.03641957,0.00013957173
0.138,-0.070534,one_step_training,-1.8818,-1.8819058,-1.8841996,0.0022938251,0.00010573864,-0.026211,-0.026358888,0.00014788844
0.139,-0.037082,one_step_training,-1.9144,-1.9140524,-1.9174004,0.003347993,-0.0003476143,-0.013682,-0.013779969,9.7968616e-05
0.14,6.4691e-16,one_step_training,-1.9484,-1.9484011,-1.9525998,0.0041986704,1.0728836e-06,2.5295e-05,0.0,2.5295e-05
0.141,0.037082,one_step_training,-1.979,-1.978623,-1.9838003,0.0051772594,-0.00037693977,0.013578,0.013682,-0.00010400079
0.142,0.070534,one_step_training,-2.0008,-2.0002458,-2.0061998,0.005954027,-0.0005540848,0.025732,0.02582683,-9.483099e-05
0.143,0.097082,one_step_training,-2.0138,-2.0124736,-2.0137997,0.0013260841,-0.0013263226,0.035379,0.03541716,-3.815815e-05
0.144,0.11413,one_step_training,-2.0146,-2.0152898,-2.0180006,0.0027108192,0.00068974495,0.041662,0.0415917,7.029995e-05
0.145,0.12,one_step_training,-2.0016,-2.0012548,-2.0032003,0.0019454956,-0.0003452301,0.044013,0.043804783,0.00020821765
0.146,0.11413,one_step_training,-1.9745,-1.9747161,-1.9747994,8.332729e-05,0.00021612644,0.042176,0.041860033,0.00031596795
0.147,0.097082,one_step_training,-1.9344,-1.9347473,-1.9333003,-0.0014470816,0.00034737587,0.03624,0.03587602,0.0003639795
0.148,0.070534,one_step_training,-1.8837,-1.8837355,-1.8812997,-0.0024358034,3.552437e-05,0.026649,0.026329827,0.00031917356
0.149,0.037082,one_step_training,-1.8256,-1.8258331,-1.8224003,-0.0034327507,0.00023305416,0.0142,0.01401024,0.00018975977
0.15,6.4676e-16,one_step_training,-1.7644,-1.7644669,-1.7600998,-0.004367113,6.687641e-05,1.6455e-05,0.0,1.6455e-05
0.151,-0.037082,one_step_training,-1.7051,-1.7054476,-1.7001001,-0.0053474903,0.00034749508,-0.014536,-0.0142,-0.00033599976
0.152,-0.070534,one_step_training,-1.6539,-1.6530671,-1.6477002,-0.0053669214,-0.0008329153,-0.027956,-0.027649052,-0.00030694716
0.153,-0.097082,one_step_training,-1.6115,-1.612131,-1.6107998,-0.0013312101,0.00063097477,-0.038819,-0.03847824,-0.00034075975
0.154,-0.11413,one_step_training,-1.5814,-1.5811573,-1.5779004,-0.003256917,-0.00024271011,-0.045922,-0.04563578,-0.0002862215
0.155,-0.12,one_step_training,-1.5657,-1.5658073,-1.5636,-0.0022073984,0.00010728836,-0.048451,-0.048283886,-0.0001671128
0.156,-0.11413,one_step_training,-1.5649,-1.5648994,-1.5644,-0.0004994869,-5.9604645e-07,-0.046108,-0.04608094,-2.7060509e-05
0.157,-0.097082,one_step_training,-1.5779,-1.5778933,-1.5790001,0.0011068583,-6.7949295e-06,-0.039145,-0.039220683,7.5683e-05
0.158,-0.070534,one_step_training,-1.6021,-1.6024077,-1.6047001,0.0022923946,0.00030767918,-0.028326,-0.028440427,0.00011442788
0.159,-0.037082,one_step_training,-1.634,-1.6341522,-1.6374999,0.0033477545,0.00015223026,-0.014811,-0.014891893,8.0892816e-05
0.16,-2.3513e-16,one_step_training,-1.6695,-1.669401,-1.6735998,0.0041987896,-9.894371e-05,4.7189e-06,0.0,4.7189e-06
0.161,0.037082,one_step_training,-1.7031,-1.7034233,-1.7086002,0.005176902,0.0003232956,0.014655,0.014811,-0.00015600026
0.162,0.070534,one_step_training,-1.7292,-1.7288445,-1.7347995,0.005954981,-0.0003554821,0.027768,0.027875403,-0.000107403845
0.163,0.097082,one_step_training,-1.747,-1.7464725,-1.7478005,0.0013279915,-0.0005275011,0.038136,0.03821948,-8.348003e-05
0.164,0.11413,one_step_training,-1.7532,-1.7537913,-1.7565,0.0027086735,0.0005912781,0.044829,0.04483284,-3.8407743e-06
0.165,0.12,one_step_training,-1.746,-1.7458543,-1.7478,0.001945734,-0.00014579296,0.047245,0.04713467,0.0001103282
0.166,0.11413,one_step_training,-1.7251,-1.7253157,-1.7253997,8.404255e-05,0.0002156496,0.045142,0.04493393,0.00020806864
0.167,0.097082,one_step_training,-1.6917,-1.691947,-1.6905003,-0.0014467239,0.00024700165,0.038657,0.038398977,0.00025802106
0.168,0.070534,one_step_training,-1.648,-1.6482348,-1.6457999,-0.002434969,0.0002348423,0.028315,0.028085873,0.0002291277
0.169,0.037082,one_step_training,-1.5978,-1.597432,-1.5940003,-0.0034316778,-0.00036799908,0.015016,0.01488611,0.0001298897
0.17,-1.0291e-15,one_step_training,-1.5451,-1.5454656,-1.5410995,-0.00436604,0.0003656149,-1.741e-05,0.0,-1.741e-05
0.171,-0.037082,one_step_training,-1.4957,-1.4952474,-1.4898999,-0.0053474903,-0.00045263767,-0.015323,-0.015016,-0.00030700024
0.172,-0.070534,one_step_training,-1.4556,-1.4549692,-1.4496005,-0.0053687096,-0.00063085556,-0.029326,-0.029146012,-0.0001799874
0.173,-0.097082,one_step_training,-1.4253,-1.4261297,-1.4248002,-0.0013295412,0.00082969666,-0.04056,-0.04036389,-0.00019611046
0.174,-0.11413,one_step_training,-1.4085,-1.4080569,-1.4047996,-0.0032572746,-0.00044310093,-0.047804,-0.047682505,-0.00012149662
0.175,-0.12,one_step_training,-1.4074,-1.4074103,-1.4052002,-0.002210021,1.0251999e-05,-0.050259,-0.050262686,3.684312e-06
0.176,-0.11413,one_step_training,-1.422,-1.4225031,-1.4219998,-0.0005033016,0.0005030632,-0.047663,-0.0478005,0.00013750046
0.177,-0.097082,one_step_training,-1.4513,-1.451196,-1.4523003,0.0011043549,-0.00010406971,-0.040327,-0.040543407,0.00021640584
0.178,-0.070534,one_step_training,-1.4924,-1.4930086,-1.4952997,0.0022910833,0.0006085634,-0.029081,-0.029299198,0.0002181977
0.179,-0.037082,one_step_training,-1.5417,-1.5419527,-1.5453001,0.0033473969,0.0002527237,-0.015156,-0.015288821,0.0001328215
0.18,-2.6452e-16,one_step_training,-1.5945,-1.5950012,-1.5992001,0.004198909,0.00050127506,-7.8265e-06,0.0,-7.8265e-06
0.181,0.037082,one_step_training,-1.6455,-1.645623,-1.6507996,0.0051766634,0.00012302399,0.014855,0.015156,-0.00030099973
0.182,0.070534,one_step_training,-1.6886,-1.6887442,-1.6946999,0.005955696,0.00014424324,0.028045,0.028255826,-0.00021082535
0.183,0.097082,one_step_training,-1.7232,-1.7224692,-1.7238001,0.0013308525,-0.00073075294,0.038362,0.038600743,-0.00023874268
0.184,0.11413,one_step_training,-1.7457,-1.746594,-1.7493002,0.0027062893,0.00089395046,0.044913,0.04509853,-0.00018552691
0.185,0.12,one_step_training,-1.7544,-1.754154,-1.7561,0.0019460917,-0.00024604797,0.047147,0.047222994,-7.599592e-05
0.186,0.11413,one_step_training,-1.7489,-1.7492146,-1.7492996,8.499622e-05,0.00031459332,0.044878,0.044840723,3.7275255e-05
0.187,0.097082,one_step_training,-1.7303,-1.7306467,-1.7292005,-0.0014462471,0.00034677982,0.038296,0.038174413,0.000121586025
0.188,0.070534,one_step_training,-1.701,-1.7010338,-1.6985996,-0.0024342537,3.385544e-05,0.027963,0.027823593,0.00013940595
0.189,0.037082,one_step_training,-1.6645,-1.6644305,-1.6609999,-0.003430605,-6.9499016e-05,0.014791,0.014701053,8.9947134e-05
0.19,7.0555e-16,one_step_training,-1.6248,-1.625165,-1.6208,-0.0043649673,0.00036501884,-2.4326e-06,0.0,-2.4326e-06
0.191,-0.037082,one_step_training,-1.5874,-1.5872475,-1.5819004,-0.0053471327,-0.00015246868,-0.014988,-0.014791,-0.00019699987
0.192,-0.070534,one_step_training,-1.5581,-1.5576704,-1.5522997,-0.005370617,-0.00042963028,-0.028636,-0.028508805,-0.00012719445
0.193,-0.097082,one_step_training,-1.5377,-1.5382283,-1.5369003,-0.0013279915,0.00052821636,-0.039532,-0.039414182,-0.00011781603
0.194,-0.11413,one_step_training,-1.5296,-1.5294573,-1.5261998,-0.003257513,-0.00014269352,-0.046506,-0.04647398,-3.201887e-05
0.195,-0.12,one_step_training,-1.5357,-1.5360125,-1.5337999,-0.0022126436,0.00031256676,-0.048807,-0.048897922,9.092316e-05
0.196,-0.11413,one_step_training,-1.5564,-1.5565071,-1.5560001,-0.0005069971,0.00010716915,-0.046205,-0.046419524,0.00021452457
