time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.215,0.12,one_step_validation,1.8353,1.8352122,1.8351998,1.2397766e-05,8.773804e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8402121,1.8401997,1.2397766e-05,-0.00011205673,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8451123,1.8451,1.2278557e-05,8.761883e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506119,1.8505998,1.21593475e-05,-0.00011193752,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8560122,1.8560002,1.2040138e-05,-0.00031220913,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8608121,1.8608001,1.1920929e-05,8.7976456e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.866112,1.8661002,1.180172e-05,-0.0003119707,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704116,1.8704,1.168251e-05,-1.168251e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747114,1.8746997,1.168251e-05,-1.1444092e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787116,1.8786999,1.168251e-05,-1.1563301e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824116,1.8824,1.1563301e-05,0.00018835068,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8864115,1.8864001,1.1444092e-05,-1.1563301e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8901112,1.8900998,1.1444092e-05,-1.1205673e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8937116,1.8937002,1.13248825e-05,0.00018846989,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8978114,1.8978002,1.1205673e-05,-0.000111460686,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.901511,1.9014997,1.1205673e-05,-0.00011098385,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9050109,1.9049999,1.1086464e-05,-1.0967255e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9085114,1.9085003,1.1086464e-05,-0.00011134148,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9116108,1.9116,1.0848045e-05,-0.00021088123,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9140106,1.9139998,1.0848045e-05,-0.00011062622,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.915911,1.9159002,1.0728836e-05,8.904934e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9177107,1.9176999,1.0728836e-05,-1.0609627e-05,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9190109,1.9190003,1.0609627e-05,-1.0848045e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9199101,1.9198996,1.04904175e-05,0.0001899004,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9210103,1.9209998,1.04904175e-05,-0.00011026859,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9214108,1.9214004,1.0371208e-05,0.00028920174,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9225101,1.9224999,1.0251999e-05,-1.013279e-05,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9233102,1.9232999,1.0251999e-05,-0.00011014938,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9238101,1.9238,1.013279e-05,-1.013279e-05,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9243102,1.9243001,1.013279e-05,-0.00011014938,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9244102,1.9244002,1.001358e-05,-1.0251999e-05,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9244099,1.9243999,1.001358e-05,-0.00020980835,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9236101,1.9236002,9.894371e-06,-0.00011014938,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9223093,1.9222995,9.775162e-06,0.00019073486,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9212099,1.9212003,9.655952e-06,-9.894371e-06,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9196099,1.9196004,9.536743e-06,-0.000109910965,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9174093,1.9173998,9.536743e-06,0.00029075146,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.9158098,1.9158003,9.417534e-06,-9.775162e-06,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9138087,1.9137994,9.298325e-06,9.1314316e-05,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.9120097,1.9120004,9.298325e-06,0.00019025803,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.910709,1.9106997,9.298325e-06,-0.00030899048,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9085095,1.9085003,9.179115e-06,0.00019049644,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9071089,1.9070997,9.179115e-06,-0.00010895729,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.905309,1.9052998,9.179115e-06,-0.00020897388,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.9030095,1.9030004,9.179115e-06,-9.536743e-06,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9007089,1.9007,8.940697e-06,-0.00010895729,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8979087,1.8978997,8.940697e-06,9.1314316e-05,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8952092,1.8952004,8.821487e-06,-9.179115e-06,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8922087,1.8922,8.702278e-06,9.1314316e-05,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8893083,1.8892996,8.702278e-06,0.00019168854,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8868086,1.8868,8.583069e-06,-0.00010859966,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8839086,1.8839,8.583069e-06,0.0002913475,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8820083,1.8819999,8.46386e-06,-0.000108361244,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8798085,1.8798002,8.34465e-06,9.1433525e-05,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8782082,1.8781999,8.225441e-06,-0.000308156,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8759081,1.8758999,8.225441e-06,0.00019180775,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.874508,1.8744998,8.225441e-06,-0.0003080368,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.8722086,1.8722004,8.225441e-06,-8.583069e-06,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.870108,1.8700999,8.106232e-06,-7.987022e-06,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.8679081,1.8679,8.106232e-06,-8.106232e-06,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8656081,1.8656001,7.987022e-06,9.191036e-05,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.863508,1.8635001,7.867813e-06,9.202957e-05,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8616079,1.8616,7.867813e-06,-7.867813e-06,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8597078,1.8597,7.867813e-06,0.00029218197,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.8588074,1.8587997,7.748604e-06,-0.00020742416,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8574078,1.8574001,7.748604e-06,0.00019216537,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.8570074,1.8569998,7.6293945e-06,-0.00020742416,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8562076,1.8562001,7.5101852e-06,-7.6293945e-06,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8558073,1.8557999,7.390976e-06,-0.00010728836,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8553077,1.8553003,7.390976e-06,-0.00020766258,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.8544073,1.8543999,7.390976e-06,9.274483e-05,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8539078,1.8539004,7.390976e-06,-0.0001077652,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8530073,1.853,7.2717667e-06,9.262562e-05,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8524069,1.8523996,7.2717667e-06,-6.914139e-06,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8517073,1.8517001,7.2717667e-06,0.0002926588,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8519069,1.8518997,7.1525574e-06,-0.00020694733,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.8515072,1.8515002,7.033348e-06,0.00029277802,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.852307,1.8522999,7.033348e-06,-0.00010693073,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8529071,1.8529001,6.914139e-06,-0.00010704994,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8536069,1.8536,6.914139e-06,-6.914139e-06,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8546067,1.8546,6.7949295e-06,-0.000106692314,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.8555071,1.8555003,6.7949295e-06,-0.00010716915,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8563061,1.8562994,6.67572e-06,-0.00020611286,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8566067,1.8566,6.67572e-06,9.3221664e-05,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.8572066,1.8572,6.556511e-06,9.346008e-05,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.857907,1.8579005,6.556511e-06,-0.00010704994,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8582062,1.8581996,6.556511e-06,0.0001938343,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8591065,1.8591001,6.4373016e-06,9.346008e-05,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8602064,1.8601999,6.4373016e-06,-6.3180923e-06,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8614066,1.8614002,6.3180923e-06,9.346008e-05,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8631063,1.8631,6.198883e-06,-0.00020623207,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8644062,1.8644,6.198883e-06,-6.198883e-06,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.866006,1.8659999,6.0796738e-06,-5.9604645e-06,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.867706,1.8676999,6.0796738e-06,-0.00020599365,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.868906,1.8689,6.0796738e-06,-0.00010597706,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8699062,1.8699001,6.0796738e-06,9.381771e-05,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8711061,1.8711001,6.0796738e-06,-0.00010609627,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8718059,1.8717998,6.0796738e-06,-5.9604645e-06,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8724059,1.8723999,5.9604645e-06,0.00029408932,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8737062,1.8737004,5.841255e-06,-0.00010621548,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8745056,1.8744998,5.841255e-06,9.441376e-05,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.8757061,1.8757002,5.841255e-06,9.393692e-05,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8772054,1.8771996,5.722046e-06,-0.00010538101,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8785057,1.8785001,5.6028366e-06,-0.00010573864,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8797057,1.8797001,5.6028366e-06,9.429455e-05,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.8813056,1.8813,5.6028366e-06,-0.00020551682,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.8823055,1.8823,5.4836273e-06,-0.00010550022,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.883105,1.8830997,5.364418e-06,-5.00679e-06,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8838058,1.8838004,5.364418e-06,-0.00010573864,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8840053,1.8840001,5.2452087e-06,0.00019466877,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8846049,1.8845997,5.2452087e-06,-0.000104904175,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8846055,1.8846003,5.2452087e-06,0.00019443035,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8851049,1.8850998,5.1259995e-06,-4.887581e-06,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8854054,1.8854003,5.1259995e-06,0.00019454956,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8863047,1.8862996,5.1259995e-06,-0.00020468235,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8866056,1.8866006,5.00679e-06,0.00019443035,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.887705,1.8877,5.00679e-06,-0.00030493736,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.8879046,1.8878996,5.00679e-06,9.536743e-05,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.888605,1.8886001,4.887581e-06,-0.00020503998,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8886045,1.8885998,4.7683716e-06,9.548664e-05,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.888905,1.8889003,4.7683716e-06,-0.00030505657,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8881048,1.8881,4.7683716e-06,0.0002951622,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.8881044,1.8880997,4.7683716e-06,-0.00010442734,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.887405,1.8874003,4.7683716e-06,9.5009804e-05,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8869051,1.8869003,4.7683716e-06,0.00019490719,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.886804,1.8867993,4.6491623e-06,-0.0001039505,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.886305,1.8863003,4.6491623e-06,9.5009804e-05,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8862044,1.8861997,4.6491623e-06,9.560585e-05,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8864048,1.8864001,4.6491623e-06,-0.00020480156,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8861046,1.8861,4.529953e-06,9.536743e-05,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8863044,1.8863,4.4107437e-06,-0.00020432472,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8859049,1.8859005,4.4107437e-06,-0.000104904175,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.885304,1.8852997,4.2915344e-06,-3.9339066e-06,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8846042,1.8845999,4.2915344e-06,-4.172325e-06,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8837043,1.8837,4.2915344e-06,9.572506e-05,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.8829044,1.8829001,4.2915344e-06,-4.4107437e-06,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8819039,1.8818997,4.172325e-06,-3.9339066e-06,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8808044,1.8808002,4.172325e-06,0.00029563904,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8805041,1.8805001,4.053116e-06,-0.00010418892,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.879804,1.8798,4.053116e-06,9.596348e-05,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.879604,1.8795999,4.053116e-06,-0.0001039505,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.8792042,1.8792002,3.9339066e-06,-0.00010418892,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8787037,1.8786998,3.9339066e-06,9.6321106e-05,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.878604,1.8786002,3.8146973e-06,-0.00010406971,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8782035,1.8781997,3.8146973e-06,-0.00020349026,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8773036,1.8772999,3.695488e-06,-3.5762787e-06,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8764037,1.8764,3.695488e-06,9.6321106e-05,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8756038,1.8756001,3.695488e-06,-3.8146973e-06,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8746037,1.8746002,3.5762787e-06,9.62019e-05,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8738033,1.8737997,3.5762787e-06,9.679794e-05,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8732041,1.8732005,3.5762787e-06,-4.053116e-06,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.8726035,1.8726,3.5762787e-06,9.6440315e-05,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.8724034,1.8723999,3.4570694e-06,-3.33786e-06,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8723034,1.8722998,3.5762787e-06,-0.000103354454,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.8721036,1.8721001,3.4570694e-06,-3.5762787e-06,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8721035,1.8721001,3.33786e-06,-0.00010347366,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8719034,1.8719001,3.33786e-06,-3.4570694e-06,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8718029,1.8717996,3.33786e-06,-0.00020289421,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8711035,1.8711002,3.33786e-06,-3.5762787e-06,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.870403,1.8703998,3.2186508e-06,0.00019693375,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.8701036,1.8701004,3.2186508e-06,-0.00010359287,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.8693031,1.8692999,3.2186508e-06,0.00019693375,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.869103,1.8690999,3.0994415e-06,-2.9802322e-06,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8688029,1.8687998,3.0994415e-06,0.00019705296,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8692032,1.8692001,3.0994415e-06,-0.00020325184,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.8691031,1.8691,3.0994415e-06,-3.0994415e-06,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.869303,1.8692999,3.0994415e-06,9.703636e-05,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8699033,1.8699002,3.0994415e-06,-0.00020337105,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8700029,1.8699998,3.0994415e-06,-0.00010287762,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.8700033,1.8700004,2.9802322e-06,9.6678734e-05,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8703028,1.8702998,2.9802322e-06,-0.000202775,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8699028,1.8699,2.861023e-06,9.715557e-05,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.869803,1.8698001,2.861023e-06,-2.9802322e-06,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8695024,1.8694997,2.7418137e-06,9.763241e-05,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8694029,1.8694001,2.7418137e-06,0.00019717216,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.8698027,1.8698,2.7418137e-06,-0.00020265579,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8696028,1.8696,2.7418137e-06,0.00029718876,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8705031,1.8705003,2.7418137e-06,-0.00020301342,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8708024,1.8707998,2.6226044e-06,-2.3841858e-06,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8714027,1.8714001,2.6226044e-06,-2.7418137e-06,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8721027,1.8721001,2.6226044e-06,-0.000202775,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8723022,1.8722997,2.503395e-06,9.787083e-05,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8729025,1.8729001,2.3841858e-06,-0.00020253658,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8728026,1.8728002,2.3841858e-06,-2.6226044e-06,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8727024,1.8727,2.3841858e-06,9.763241e-05,0.045057,0.045052,4.9993396e-06
