time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.629,0.15708,one_step_internal_test,1.9381,1.9377737,1.9413002,-0.0035264492,0.00032627583,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9808811,1.9849,-0.004018903,-0.00018107891,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0218942,2.0261002,-0.004205942,0.00040578842,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0589197,2.0629,-0.003980398,-0.00031971931,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.0862682,2.0895996,-0.0033314228,-6.818771e-05,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.102536,2.1051004,-0.0025644302,-3.6001205e-05,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1058679,2.1074996,-0.0016317368,-6.7949295e-05,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0957806,2.0961,-0.0003194809,0.0002193451,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0741167,2.0731,0.0010166168,-0.00031661987,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0411706,2.0392,0.0019705296,0.00012946129,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.00117,1.9985001,0.0026698112,0.00043010712,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9580119,1.9546995,0.0033123493,0.00038814545,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9155935,1.9117005,0.0038930178,0.00020647049,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.877869,1.8737996,0.0040694475,0.00063097477,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8499329,1.8465002,0.0034327507,0.00026714802,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8337427,1.8309001,0.0028426647,0.0005573034,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8325616,1.8308,0.0017615557,-0.00036156178,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.8440834,1.8439001,0.00018334389,1.6570091e-05,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8687043,1.8699999,-0.0012955666,-4.2915344e-06,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9034137,1.9060001,-0.002586484,-0.00041365623,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.9434721,1.947,-0.0035278797,0.00012791157,0.057361,0.058524314,-0.001163315
0.65,0.12,one_step_internal_test,1.9861,1.9864805,1.9905,-0.004019499,-0.00038051605,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.0262933,2.0304995,-0.0042061806,-9.3221664e-05,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.05992,2.0639005,-0.003980398,0.000579834,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.085668,2.0889995,-0.0033314228,0.00013184547,0.007678,0.00785956,-0.00018155994
0.654,0.0058732,one_step_internal_test,2.0995,2.099536,2.1021001,-0.0025641918,-3.6001205e-05,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.0999684,2.1016004,-0.0016319752,0.0009315014,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.0896797,2.09,-0.00032019615,2.026558e-05,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.0669162,2.0659,0.00101614,0.00018382072,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.0350704,2.0331,0.0019705296,2.9563904e-05,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.9963697,1.9936998,0.0026699305,0.00023031235,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.9549129,1.9516001,0.0033128262,0.00018715858,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9144939,1.9106002,0.003893733,-9.393692e-05,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.8785698,1.8744997,0.004070163,3.015995e-05,0.071618,0.070408046,0.0012099519
0.663,0.21708,one_step_internal_test,1.851,1.851133,1.8477001,0.00343287,-0.00013303757,0.082681,0.08159783,0.0010831729
0.664,0.23413,one_step_internal_test,1.8347,1.834443,1.8316001,0.0028429031,0.00025701523,0.08993,0.08917497,0.00075502694
0.665,0.24,one_step_internal_test,1.8314,1.8314615,1.8296999,0.0017616749,-6.151199e-05,0.092439,0.092184685,0.00025431812
0.666,0.23413,one_step_internal_test,1.8417,1.8412832,1.8411003,0.00018286705,0.00041675568,0.089853,0.0901781,-0.00032509863
0.667,0.21708,one_step_internal_test,1.8646,1.864303,1.8655995,-0.0012965202,0.00029695034,0.082487,0.08330966,-0.00082265586
0.668,0.19053,one_step_internal_test,1.8978,1.897512,1.9000999,-0.0025879145,0.00028800964,0.071287,0.07239842,-0.001111418
0.669,0.15708,one_step_internal_test,1.938,1.937771,1.9413003,-0.0035293102,0.00022900105,0.05763,0.058771644,-0.001141645
0.67,0.12,one_step_internal_test,1.9813,1.9811797,1.9852002,-0.0040204525,0.00012028217,0.043066,0.044025972,-0.0009599738
0.671,0.082918,one_step_internal_test,2.0233,2.0234933,2.0277,-0.0042066574,-0.00019335747,0.029092,0.029757889,-0.0006658882
0.672,0.049466,one_step_internal_test,2.0599,2.0600188,2.0639994,-0.0039806366,-0.00011873245,0.016974,0.017355276,-0.000381276
0.673,0.022918,one_step_internal_test,2.0876,2.087769,2.0911002,-0.0033311844,-0.00016903877,0.0076699,0.007864193,-0.00019429298
0.674,0.0058732,one_step_internal_test,2.1036,2.103836,2.1064003,-0.0025641918,-0.0002360344,0.0018337,0.0019655665,-0.00013186655
0.675,0.0,one_step_internal_test,2.1066,2.1062675,2.1079,-0.001632452,0.00033259392,-0.00015263,0.0,-0.00015263
0.676,0.0058732,one_step_internal_test,2.0963,2.0962796,2.0966003,-0.000320673,2.026558e-05,0.0018474,0.0018337,1.3699988e-05
0.677,0.022918,one_step_internal_test,2.0736,2.0737147,2.072699,0.0010156631,-0.00011467934,0.0077264,0.007208798,0.0005176021
0.678,0.049466,one_step_internal_test,2.0404,2.0404716,2.038501,0.0019705296,-7.1525574e-05,0.017116,0.01667659,0.00043941103
0.679,0.082918,one_step_internal_test,2.0003,1.9993697,1.9966996,0.0026701689,0.0009301901,0.029355,0.028690912,0.0006640889
0.68,0.12,one_step_internal_test,1.9567,1.9566131,1.9532998,0.003313303,8.690357e-05,0.043459,0.042482935,0.0009760633
0.681,0.15708,one_step_internal_test,1.9141,1.9134945,1.9096003,0.0038942099,0.0006055832,0.058134,0.056887828,0.0012461729
0.682,0.19053,one_step_internal_test,1.8769,1.8765709,1.8725,0.0040709972,0.00032901764,0.071847,0.07051357,0.0013334304
0.683,0.21708,one_step_internal_test,1.849,1.8485334,1.8451,0.0034333467,0.00046658516,0.08301,0.08185874,0.0011512637
0.684,0.23413,one_step_internal_test,1.8333,1.833243,1.8303999,0.0028431416,5.698204e-05,0.090229,0.08952981,0.00069918483
0.685,0.24,one_step_internal_test,1.8314,1.8315612,1.8297999,0.0017613173,-0.00016117096,0.092571,0.09249118,7.981807e-05
0.686,0.23413,one_step_internal_test,1.8434,1.8434825,1.8433003,0.0001821518,-8.249283e-05,0.08976,0.09030686,-0.00054686517
0.687,0.21708,one_step_internal_test,1.8679,1.868002,1.8692998,-0.0012977123,-0.00010204315,0.082228,0.083223425,-0.0009954274
0.688,0.19053,one_step_internal_test,1.9021,1.902311,1.9049002,-0.0025892258,-0.00021100044,0.070981,0.07217109,-0.0011900887
0.689,0.15708,one_step_internal_test,1.9422,1.9424689,1.9459996,-0.0035307407,-0.00026893616,0.057392,0.05851937,-0.0011273697
0.69,0.12,one_step_internal_test,1.9843,1.9841793,1.9882003,-0.0040210485,0.00012075901,0.042943,0.043844156,-0.0009011552
0.691,0.082918,one_step_internal_test,2.0243,2.0241933,2.0284,-0.0042066574,0.00010681152,0.029059,0.0296729,-0.0006138999
0.692,0.049466,one_step_internal_test,2.0586,2.0582197,2.0622003,-0.0039806366,0.00038027763,0.016982,0.01733559,-0.00035358965
0.693,0.022918,one_step_internal_test,2.084,2.0838685,2.0871997,-0.0033311844,0.00013160706,0.007686,0.0078679,-0.00018189987
0.694,0.0058732,one_step_internal_test,2.0982,2.0979362,2.1005006,-0.0025644302,0.00026392937,0.0018444,0.0019696925,-0.00012529257
0.695,0.0,one_step_internal_test,2.1,2.0995674,2.1012,-0.0016326904,0.0004324913,-0.00014499,0.0,-0.00014499
0.696,0.0058732,one_step_internal_test,2.0894,2.0890777,2.0893993,-0.00032162666,0.00032234192,0.0018608,0.0018444,1.6400008e-05
0.697,0.022918,one_step_internal_test,2.0674,2.0674155,2.0664003,0.0010151863,-1.5497208e-05,0.0077551,0.0072610867,0.0004940131
0.698,0.049466,one_step_internal_test,2.0358,2.0359704,2.034,0.0019705296,-0.00017046928,0.01716,0.016738536,0.00042146444
0.699,0.082918,one_step_internal_test,1.9975,1.9972706,1.9946,0.0026705265,0.00022935867,0.029393,0.028764667,0.00062833354
0.7,0.12,one_step_internal_test,1.9559,1.9558135,1.9524999,0.0033136606,8.6426735e-05,0.043443,0.042537928,0.0009050742
0.701,0.15708,one_step_internal_test,1.9149,1.9148947,1.9109998,0.0038949251,5.2452087e-06,0.058007,0.056866888,0.0011401102
0.702,0.19053,one_step_internal_test,1.8786,1.8785719,1.8745003,0.0040715933,2.8133392e-05,0.0716,0.07035952,0.001240477
0.703,0.21708,one_step_internal_test,1.8505,1.8504333,1.8469999,0.003433466,6.663799e-05,0.082722,0.08157732,0.0011446774
0.704,0.23413,one_step_internal_test,1.8338,1.8334432,1.8305999,0.0028432608,0.0003567934,0.090027,0.08921919,0.00080780685
0.705,0.24,one_step_internal_test,1.8303,1.8302613,1.8285002,0.001761198,3.862381e-05,0.092555,0.09228411,0.0002708882
0.706,0.23413,one_step_internal_test,1.8406,1.8401816,1.84,0.00018155575,0.0004184246,0.089948,0.09029126,-0.00034326315
0.707,0.21708,one_step_internal_test,1.8638,1.8634012,1.8647,-0.0012987852,0.00039887428,0.082545,0.08339773,-0.00085273385
0.708,0.19053,one_step_internal_test,1.8974,1.8973094,1.8999001,-0.0025906563,9.059906e-05,0.071306,0.07244932,-0.0011433214
0.709,0.15708,one_step_internal_test,1.938,1.9378679,1.9414,-0.0035321712,0.0001320839,0.057622,0.05878731,-0.0011653081
0.71,0.12,one_step_internal_test,1.9817,1.9815781,1.9856,-0.004021883,0.000121831894,0.043048,0.044019863,-0.0009718612
0.711,0.082918,one_step_internal_test,2.0239,2.0242927,2.0284996,-0.004206896,-0.0003926754,0.029076,0.029745454,-0.0006694533
0.712,0.049466,one_step_internal_test,2.0605,2.0606196,2.0646002,-0.0039806366,-0.00011968613,0.016966,0.017345732,-0.00037973188
0.713,0.022918,one_step_internal_test,2.0878,2.0881684,2.0914993,-0.003330946,-0.0003683567,0.007668,0.007860486,-0.00019248622
0.714,0.0058732,one_step_internal_test,2.1034,2.1032364,2.1058006,-0.0025641918,0.00016355515,0.001834,0.0019650797,-0.0001310797
0.715,0.0,one_step_internal_test,2.1058,2.1056664,2.1072996,-0.0016331673,0.0001335144,-0.00015178,0.0,-0.00015178
0.716,0.0058732,one_step_internal_test,2.0948,2.0946782,2.0950003,-0.0003221035,0.000121831894,0.0018502,0.001834,1.6200007e-05
0.717,0.022918,one_step_internal_test,2.0714,2.0714147,2.0704,0.0010147095,-1.4781952e-05,0.0077361,0.0072197244,0.0005163755
0.718,0.049466,one_step_internal_test,2.0378,2.0375705,2.0356,0.0019705296,0.00022959709,0.017141,0.016697526,0.00044347346
0.719,0.082918,one_step_internal_test,1.9971,1.9966711,1.9940004,0.0026706457,0.00042891502,0.029403,0.028732816,0.00067018345
0.72,0.12,one_step_internal_test,1.9533,1.9526136,1.9492996,0.0033140182,0.0006864071,0.043531,0.042552397,0.000978604
0.721,0.15708,one_step_internal_test,1.9109,1.9102956,1.9064,0.0038956404,0.0006043911,0.058219,0.056982078,0.001236923
0.722,0.19053,one_step_internal_test,1.8739,1.8739724,1.8698999,0.004072547,-7.236004e-05,0.071929,0.07061667,0.0013123304
0.723,0.21708,one_step_internal_test,1.8462,1.8457341,1.8423004,0.0034337044,0.0004658699,0.083072,0.08195217,0.0011198297
0.724,0.23413,one_step_internal_test,1.8307,1.8306429,1.8277997,0.0028432608,5.710125e-05,0.09026,0.08959668,0.00066331774
0.725,0.24,one_step_internal_test,1.8288,1.8291613,1.8274003,0.0017609596,-0.00036132336,0.09258,0.09252296,5.7041645e-05
0.726,0.23413,one_step_internal_test,1.8407,1.8406805,1.8404994,0.00018107891,1.9550323e-05,0.089776,0.09031565,-0.00053964555
0.727,0.21708,one_step_internal_test,1.8647,1.8651005,1.8664004,-0.0012998581,-0.0004005432,0.082279,0.08323827,-0.0009592697
0.728,0.19053,one_step_internal_test,1.8985,1.898208,1.9008,-0.0025919676,0.00029194355,0.071078,0.072215855,-0.0011378527
0.729,0.15708,one_step_internal_test,1.9382,1.9385663,1.9420999,-0.0035336018,-0.00036633015,0.057507,0.058599338,-0.0010923371
0.73,0.12,one_step_internal_test,1.9801,1.9797773,1.9838,-0.0040227175,0.00032269955,0.043037,0.04393201,-0.00089500844
0.731,0.082918,one_step_internal_test,2.0203,2.0199926,2.0242,-0.0042073727,0.00030732155,0.029119,0.029737853,-0.0006188527
0.732,0.049466,one_step_internal_test,2.0548,2.0548189,2.0587997,-0.003980875,-1.8835068e-05,0.017016,0.017371383,-0.00035538338
0.733,0.022918,one_step_internal_test,2.0806,2.0802696,2.0836005,-0.003330946,0.00033044815,0.0077008,0.007883651,-0.00018285122
0.734,0.0058732,one_step_internal_test,2.0954,2.0951357,2.0977,-0.0025644302,0.0002644062,0.0018498,0.0019734853,-0.00012368534
0.735,0.0,one_step_internal_test,2.0979,2.0975668,2.0992002,-0.0016334057,0.00033307076,-0.00014267,0.0,-0.00014267
0.736,0.0058732,one_step_internal_test,2.088,2.0877762,2.0880992,-0.00032305717,0.00022387505,0.0018635,0.0018498,1.3699988e-05
0.737,0.022918,one_step_internal_test,2.0664,2.0667145,2.0657003,0.0010142326,-0.0003144741,0.0077587,0.007271623,0.00048707705
0.738,0.049466,one_step_internal_test,2.035,2.0350707,2.0331001,0.0019705296,-7.05719e-05,0.017163,0.016746305,0.0004166942
0.739,0.082918,one_step_internal_test,1.9966,1.9964713,1.9938004,0.0026708841,0.00012874603,0.029393,0.028769692,0.0006233081
0.74,0.12,one_step_internal_test,1.9547,1.9545139,1.9511995,0.0033143759,0.0001860857,0.043444,0.042537928,0.00090607256
0.741,0.15708,one_step_internal_test,1.9133,1.9131963,1.9093001,0.0038962364,0.00010371208,0.058031,0.056868196,0.0011628047
0.742,0.19053,one_step_internal_test,1.8764,1.8764734,1.8724002,0.004073262,-7.343292e-05,0.071681,0.07038864,0.0012923628
0.743,0.21708,one_step_internal_test,1.848,1.8474338,1.8439999,0.0034339428,0.0005662441,0.082863,0.08166961,0.0011933893
0.744,0.23413,one_step_internal_test,1.8311,1.8309437,1.8281002,0.0028434992,0.00015628338,0.090195,0.089371264,0.0008237362
0.745,0.24,one_step_internal_test,1.8277,1.8274605,1.8256998,0.0017607212,0.00023949146,0.092712,0.092456326,0.00025567412
0.746,0.23413,one_step_internal_test,1.8383,1.8379803,1.8378,0.00018024445,0.00031971931,0.090066,0.090444416,-0.000378415
0.747,0.21708,one_step_internal_test,1.862,1.8615993,1.8629003,-0.001300931,0.00040066242,0.082612,0.08350714,-0.00089514256
0.748,0.19053,one_step_internal_test,1.8962,1.8962065,1.8987998,-0.002593279,-6.556511e-06,0.07133,0.07250813,-0.001178123
0.749,0.15708,one_step_internal_test,1.9374,1.9373647,1.9408996,-0.003534913,3.528595e-05,0.057618,0.058807097,-0.0011890978
0.75,0.12,one_step_internal_test,1.9813,1.981577,1.9856005,-0.0040234327,-0.0002770424,0.043037,0.04401681,-0.0009798072
0.751,0.082918,one_step_internal_test,2.0235,2.0236924,2.0279,-0.004207611,-0.0001924038,0.02907,0.029737853,-0.0006678533
0.752,0.049466,one_step_internal_test,2.0599,2.0600188,2.0639997,-0.003980875,-0.00011873245,0.016966,0.017342152,-0.00037615187
0.753,0.022918,one_step_internal_test,2.0869,2.0871692,2.0904999,-0.0033307076,-0.00026917458,0.0076713,0.007860486,-0.00018918654
0.754,0.0058732,one_step_internal_test,2.102,2.1019359,2.1045003,-0.0025644302,6.41346e-05,0.0018367,0.0019659253,-0.00012922531
0.755,0.0,one_step_internal_test,2.1039,2.1035657,2.1051996,-0.0016338825,0.00033426285,-0.00014964,0.0,-0.00014964
0.756,0.0058732,one_step_internal_test,2.0925,2.0922766,2.0926,-0.000323534,0.00022339821,0.0018547,0.0018367,1.800002e-05
0.757,0.022918,one_step_internal_test,2.0688,2.068814,2.0678003,0.0010137558,-1.4066696e-05,0.0077479,0.007237284,0.0005106162
0.758,0.049466,one_step_internal_test,2.0351,2.0347705,2.0327997,0.001970768,0.00032949448,0.017165,0.016722996,0.00044200383
0.759,0.082918,one_step_internal_test,1.9947,1.9940711,1.9914,0.0026711226,0.000628829,0.029439,0.028773047,0.0006659534
0.76,0.12,one_step_internal_test,1.9514,1.9509147,1.9475999,0.0033148527,0.00048530102,0.043573,0.0426045,0.000968501
0.761,0.15708,one_step_internal_test,1.9094,1.9090973,1.9052005,0.0038968325,0.0003026724,0.058253,0.057037055,0.0012159459
0.762,0.19053,one_step_internal_test,1.8729,1.8727735,1.8686996,0.0040739775,0.00012648106,0.071937,0.07065791,0.0012790933
0.763,0.21708,one_step_internal_test,1.8456,1.8453343,1.8419001,0.0034341812,0.0002657175,0.083039,0.08196129,0.0010777116
0.764,0.23413,one_step_internal_test,1.8303,1.8303435,1.8274999,0.0028436184,-4.351139e-05,0.090193,0.08956109,0.00063191354
0.765,0.24,one_step_internal_test,1.8284,1.8287605,1.8270001,0.0017603636,-0.0003604889,0.09251,0.092454284,5.571544e-05
0.766,0.23413,one_step_internal_test,1.8399,1.8400794,1.8398999,0.00017952919,-0.00017940998,0.089748,0.09024736,-0.00049936026
0.767,0.21708,one_step_internal_test,1.8635,1.8634981,1.8648001,-0.0013020039,1.9073486e-06,0.082316,0.0832123,-0.00089630485
0.768,0.19053,one_step_internal_test,1.8966,1.8966051,1.8991998,-0.0025947094,-5.1259995e-06,0.071164,0.07224833,-0.0010843351
0.769,0.15708,one_step_internal_test,1.9361,1.935664,1.9392004,-0.0035363436,0.00043594837,0.057592,0.058670238,-0.0010782368
0.77,0.12,one_step_internal_test,1.978,1.9779756,1.9819998,-0.004024148,2.4437904e-05,0.043096,0.043996945,-0.00090094656
0.771,0.082918,one_step_internal_test,2.0183,2.0180924,2.0223,-0.004207611,0.00020766258,0.029152,0.029778618,-0.00062661804
0.772,0.049466,one_step_internal_test,2.0532,2.053019,2.0570002,-0.0039811134,0.0001809597,0.017029,0.01739107,-0.00036207028
0.773,0.022918,one_step_internal_test,2.0796,2.0793698,2.0827003,-0.0033304691,0.00023031235,0.0077051,0.007889675,-0.0001845751
0.774,0.0058732,one_step_internal_test,2.095,2.0949354,2.0974998,-0.0025644302,6.4611435e-05,0.0018504,0.0019745873,-0.00012418733
0.775,0.0,one_step_internal_test,2.0981,2.0977657,2.0993998,-0.0016341209,0.00033426285,-0.00014295,0.0,-0.00014295
0.776,0.0058732,one_step_internal_test,2.0885,2.088576,2.0889003,-0.00032424927,-7.605553e-05,0.0018624,0.0018504,1.1999975e-05
0.777,0.022918,one_step_internal_test,2.0669,2.0672133,2.0662,0.001013279,-0.000313282,0.0077556,0.0072673303,0.0004882696
0.778,0.049466,one_step_internal_test,2.0352,2.0352705,2.0332997,0.001970768,-7.033348e-05,0.017157,0.016739614,0.00041738525
0.779,0.082918,one_step_internal_test,1.9964,1.9960719,1.9934006,0.002671361,0.00032806396,0.029386,0.028759636,0.0006263647
0.78,0.12,one_step_internal_test,1.9539,1.9538151,1.9504998,0.0033153296,8.4877014e-05,0.043452,0.0425278,0.0009241998
0.781,0.15708,one_step_internal_test,1.9117,1.9115976,1.9077001,0.0038975477,0.00010240078,0.058082,0.056878664,0.0012033358
0.782,0.19053,one_step_internal_test,1.8743,1.8738745,1.8697997,0.004074812,0.00042545795,0.071785,0.07045049,0.0013345107
0.783,0.21708,one_step_internal_test,1.8456,1.8451345,1.8417002,0.0034343004,0.00046551228,0.083,0.08178811,0.0012118891
0.784,0.23413,one_step_internal_test,1.8286,1.8284435,1.8255999,0.0028436184,0.0001565218,0.090338,0.089519024,0.00081897527
0.785,0.24,one_step_internal_test,1.8254,1.8250605,1.8233004,0.0017601252,0.00033950806,0.092831,0.09260291,0.00022809207
0.786,0.23413,one_step_internal_test,1.8364,1.8361788,1.8359998,0.00017893314,0.00022125244,0.090141,0.09056051,-0.0004195124
0.787,0.21708,one_step_internal_test,1.8604,1.860297,1.8616,-0.0013030767,0.000102996826,0.082645,0.08357668,-0.0009316802
0.788,0.19053,one_step_internal_test,1.8949,1.8948035,1.8973995,-0.0025960207,9.6440315e-05,0.071336,0.072537094,-0.0012010932
0.789,0.15708,one_step_internal_test,1.9362,1.9363625,1.9399004,-0.0035378933,-0.00016248226,0.057615,0.058812045,-0.0011970438
0.79,0.12,one_step_internal_test,1.9801,1.9802748,1.9842999,-0.0040251017,-0.00017476082,0.043037,0.044014517,-0.0009775162
0.791,0.082918,one_step_internal_test,2.022,2.0223918,2.0266,-0.004208088,-0.00039172173,0.02908,0.029737853,-0.00065785274
0.792,0.049466,one_step_internal_test,2.0578,2.0579188,2.0619001,-0.003981352,-0.00011873245,0.01698,0.017348118,-0.0003681183
0.793,0.022918,one_step_internal_test,2.0842,2.0841696,2.0875,-0.0033304691,3.027916e-05,0.0076825,0.007866972,-0.00018447218
0.794,0.0058732,one_step_internal_test,2.0988,2.0986354,2.1011999,-0.0025644302,0.00016450882,0.0018429,0.0019687957,-0.00012589572
0.795,0.0,one_step_internal_test,2.1002,2.0999658,2.1016004,-0.0016345978,0.00023412704,-0.00014552,0.0,-0.00014552
0.796,0.0058732,one_step_internal_test,2.0885,2.088075,2.0884,-0.00032496452,0.00042510033,0.0018623,0.0018429,1.9400031e-05
0.797,0.022918,one_step_internal_test,2.0647,2.0647128,2.0637,0.0010128021,-1.2874603e-05,0.0077654,0.00726694,0.00049846014
0.798,0.049466,one_step_internal_test,2.0313,2.03077,2.0287993,0.001970768,0.0005300045,0.017196,0.016760767,0.00043523312
0.799,0.082918,one_step_internal_test,1.9913,1.9909725,1.9883008,0.0026717186,0.00032746792,0.029483,0.028825011,0.0006579887
0.8,0.12,one_step_internal_test,1.9485,1.9480153,1.9446995,0.0033158064,0.00048470497,0.043622,0.042668175,0.0009538233
