time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.016,0.12,one_step_training,0.077158,0.07725286,0.077577,-0.00032414496,-9.486079e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13261731,0.13296299,-0.00034567714,-0.00016731024,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19266365,0.19302003,-0.00035637617,-5.365908e-05,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25728258,0.25763795,-0.0003553629,-0.000112593174,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32578146,0.32613003,-0.00034856796,-0.000111460686,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39776865,0.39811,-0.0003413558,-0.000118643045,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47277454,0.47311,-0.00033545494,-0.000114530325,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5503704,0.55069995,-0.00032955408,-0.00014036894,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6300396,0.6303601,-0.00032055378,-0.00011956692,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.71142447,0.71172994,-0.0003054738,-0.0001244545,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.7940872,0.7943702,-0.00028300285,0.00011283159,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.8783659,0.8786199,-0.000254035,-7.587671e-05,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96334904,0.96357,-0.00022095442,-0.0002990365,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0482932,1.04848,-0.00018680096,6.7949295e-06,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1338859,1.1340399,-0.0001540184,-0.00018584728,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2191262,1.2192501,-0.00012385845,-0.00022625923,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3038028,1.3038998,-9.691715e-05,-0.0003027916,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3874269,1.3875002,-7.331371e-05,-2.682209e-05,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4705471,1.4705999,-5.2809715e-05,-0.00054705143,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5512644,1.5512999,-3.552437e-05,-6.4373016e-05,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6309792,1.6310004,-2.1219254e-05,-0.00017917156,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.70879,1.7087996,-9.655952e-06,-0.0004899502,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7836996,1.7837001,-4.7683716e-07,-9.9658966e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8567069,1.8567002,6.67572e-06,9.3102455e-05,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9279116,1.9278997,1.1920929e-05,-0.00051164627,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9954159,1.9954001,1.5854836e-05,-0.00031590462,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0599189,2.0599003,1.859665e-05,-0.00041890144,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.120621,2.1206002,2.0742416e-05,-0.00012087822,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.178122,2.1781,2.193451e-05,-0.00082206726,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2299225,2.2298996,2.2888184e-05,0.0011775494,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2819238,2.2819004,2.336502e-05,-0.0008237362,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3273232,2.3272996,2.360344e-05,0.0009768009,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.372724,2.3727002,2.3841858e-05,-0.0008239746,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4119244,2.4119003,2.4080276e-05,-0.00032424927,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4474242,2.4474,2.4080276e-05,7.581711e-05,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4796233,2.4795995,2.3841858e-05,-0.00022339821,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5073242,2.5073004,2.3841858e-05,-0.00012421608,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5309238,2.5308998,2.4080276e-05,7.605553e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5508237,2.5507996,2.4080276e-05,-0.00012373924,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.566324,2.5663002,2.3841858e-05,7.605553e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5781245,2.5781004,2.4080276e-05,-0.0001244545,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.585524,2.5855,2.4080276e-05,0.0002758503,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5898235,2.5897994,2.4080276e-05,-0.00012350082,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5897248,2.5897007,2.4080276e-05,0.00027513504,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5867233,2.5866992,2.4080276e-05,-0.0001232624,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5795248,2.5795004,2.4318695e-05,0.00027513504,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5696242,2.5695999,2.4318695e-05,7.581711e-05,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5563242,2.5563,2.4318695e-05,0.0002758503,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5405247,2.5405004,2.4318695e-05,-2.4795532e-05,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5214243,2.5213997,2.4557114e-05,0.00037574768,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5005248,2.5005002,2.4557114e-05,7.534027e-05,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.476925,2.4769003,2.4557114e-05,0.00017499924,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4513237,2.4512992,2.4557114e-05,0.00027632713,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4241252,2.4241006,2.4557114e-05,-2.527237e-05,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3946242,2.3945994,2.4795532e-05,0.0001757145,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3637247,2.3637,2.4795532e-05,0.00027537346,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3317251,2.3317003,2.4795532e-05,-0.00012516975,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2976243,2.2975996,2.4795532e-05,0.00027561188,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.262925,2.2629,2.4795532e-05,7.510185e-05,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2269251,2.2269003,2.4795532e-05,0.00017476082,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1902244,2.1901996,2.4795532e-05,-2.4318695e-05,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1523256,2.1523008,2.4795532e-05,0.00037431717,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.114624,2.1145992,2.4795532e-05,-2.4080276e-05,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0759246,2.0758998,2.4795532e-05,0.00037527084,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.037825,2.0378003,2.4795532e-05,0.00017499924,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9997251,1.9997003,2.4795532e-05,0.00017488003,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9620245,1.9619997,2.4795532e-05,0.00047552586,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9258245,1.9257998,2.4676323e-05,0.00017547607,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8904247,1.8904,2.4676323e-05,0.00017523766,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8563243,1.8562998,2.4557114e-05,0.0002757311,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8240254,1.8240007,2.4676323e-05,-0.00022542477,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.792224,1.7921994,2.4676323e-05,0.00017595291,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.762425,1.7624004,2.4557114e-05,-0.00022494793,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7332245,1.7332,2.4557114e-05,-2.4557114e-05,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7054241,1.7053996,2.4437904e-05,7.593632e-05,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6791246,1.6791002,2.4437904e-05,-2.4557114e-05,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6540245,1.6540002,2.4318695e-05,7.545948e-05,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.630524,1.6304997,2.4318695e-05,0.0003759861,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6095246,1.6095004,2.4199486e-05,7.534027e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5902236,1.5901995,2.4080276e-05,0.00027644634,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5736245,1.5736004,2.4080276e-05,-2.4437904e-05,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5589242,1.5589002,2.3961067e-05,-0.00012421608,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5461237,1.5460998,2.3961067e-05,-0.00012373924,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5352238,1.5351999,2.3961067e-05,-0.00012385845,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5261238,1.5260999,2.3841858e-05,-0.00042378902,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5178236,1.5177999,2.3722649e-05,-2.360344e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5114238,1.5114002,2.360344e-05,-2.3841858e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5065231,1.5064996,2.348423e-05,0.00017690659,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5037239,1.5037004,2.348423e-05,0.00027608871,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5033233,1.5033,2.336502e-05,-0.0001232624,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5043235,1.5043001,2.336502e-05,0.00017654896,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5079232,1.5079,2.3245811e-05,-0.000223279,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5128229,1.5127997,2.3126602e-05,-0.00022292137,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.519223,1.5192,2.3007393e-05,-0.00022292137,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5269233,1.5269003,2.3007393e-05,-0.0004233122,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5351229,1.5351,2.2888184e-05,-0.00012290478,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5445226,1.5444999,2.2768974e-05,-2.2649765e-05,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5550228,1.5550001,2.2768974e-05,7.712841e-05,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5668224,1.5667998,2.2649765e-05,7.760525e-05,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5799224,1.5798999,2.2530556e-05,7.760525e-05,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5944229,1.5944004,2.2530556e-05,-2.2888184e-05,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6101223,1.6101,2.2292137e-05,-0.00012230873,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6268219,1.6267997,2.2172928e-05,-0.00032186508,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6439221,1.6439,2.2053719e-05,-0.0002220869,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.661622,1.6616,2.2053719e-05,-0.0003221035,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6793221,1.6793002,2.193451e-05,-0.0002220869,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.697122,1.6971,2.193451e-05,-0.0002219677,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7147218,1.7147,2.18153e-05,0.00017821789,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7331216,1.7330999,2.169609e-05,-2.1576881e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7515218,1.7515002,2.1576881e-05,-2.18153e-05,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7701211,1.7700996,2.1457672e-05,7.891655e-05,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7892218,1.7892004,2.1338463e-05,-0.000121712685,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.808221,1.8081998,2.1219254e-05,-2.0980835e-05,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8275212,1.8275001,2.1100044e-05,-0.00032114983,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8461213,1.8461002,2.1100044e-05,-0.00022125244,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8643209,1.8642999,2.0980835e-05,-0.00012087822,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8821205,1.8820997,2.0742416e-05,-0.00032043457,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8987209,1.8987002,2.0623207e-05,-2.0861626e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9149207,1.9149002,2.0503998e-05,-0.000320673,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9295204,1.9295,2.0384789e-05,0.000279665,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9443202,1.9442999,2.026558e-05,-0.000120162964,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9578203,1.9578,2.026558e-05,0.0001796484,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9712198,1.9711995,2.026558e-05,-0.000119805336,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9835206,1.9835005,2.014637e-05,7.939339e-05,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9955199,1.9954998,2.002716e-05,-0.000119924545,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0065196,2.0064998,1.9788742e-05,-1.9550323e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0169199,2.0169,1.9788742e-05,-0.000119924545,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0263195,2.0263,1.9550323e-05,-0.00011944771,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0347197,2.0347002,1.9550323e-05,-0.00021982193,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.041719,2.0416994,1.9550323e-05,-0.00011897087,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0475197,2.0475004,1.9311905e-05,-1.9788742e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0522192,2.0522,1.9073486e-05,-1.9073486e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0557191,2.0557,1.9073486e-05,-1.9073486e-05,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.058019,2.0579998,1.9073486e-05,8.106232e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0594192,2.0594003,1.8835068e-05,8.08239e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0599189,2.0599,1.8835068e-05,8.106232e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0596182,2.0595996,1.859665e-05,0.00018167496,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0589182,2.0588996,1.859665e-05,-0.000118255615,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.057019,2.0570006,1.835823e-05,0.0002810955,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0553184,2.0553,1.835823e-05,-0.00021839142,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0522177,2.0521996,1.8119812e-05,-1.7642975e-05,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0486183,2.0486002,1.8119812e-05,-1.835823e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0443175,2.0442996,1.7881393e-05,-0.00021743774,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0387187,2.0387008,1.7881393e-05,0.00018119812,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0330172,2.0329993,1.7881393e-05,-0.00021719933,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.025818,2.0258005,1.7642975e-05,8.177757e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.018217,2.0181994,1.7642975e-05,8.2969666e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0100179,2.0100005,1.7404556e-05,8.201599e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0013168,2.0012994,1.7404556e-05,0.00018310547,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9925171,1.9924998,1.7285347e-05,-1.7166138e-05,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9831176,1.9831004,1.7166138e-05,0.0002824068,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.974217,1.9742,1.7046928e-05,8.2969666e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.965217,1.9652001,1.692772e-05,-1.7046928e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9561164,1.9560996,1.680851e-05,-1.6450882e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9470168,1.9470001,1.66893e-05,8.3208084e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9382167,1.9382,1.66893e-05,-0.00031673908,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9285163,1.9284997,1.6570091e-05,0.00018370152,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9195167,1.9195002,1.6450882e-05,-0.00021672249,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.909716,1.9096998,1.6212463e-05,-1.5974045e-05,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.8999168,1.8999004,1.6331673e-05,8.3208084e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8902158,1.8901995,1.6212463e-05,8.428097e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8806167,1.8806006,1.6093254e-05,0.00018334389,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8715153,1.8714994,1.5854836e-05,0.0001847744,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8630159,1.8630002,1.5735626e-05,-1.5854836e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8547161,1.8547003,1.5735626e-05,0.00018393993,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8474156,1.8474,1.5616417e-05,-0.0001155138,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8402157,1.8402001,1.5616417e-05,8.428097e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.833915,1.8338996,1.5377998e-05,-0.00021505356,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8275152,1.8274999,1.5377998e-05,8.4757805e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8220156,1.8220004,1.5258789e-05,-0.0004156828,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.815715,1.8156998,1.513958e-05,0.00018501282,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8105153,1.8105001,1.513958e-05,-0.00011527538,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8051149,1.8051,1.4901161e-05,8.511543e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8003145,1.8002998,1.4781952e-05,8.547306e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7960153,1.7960005,1.4781952e-05,8.4757805e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7923143,1.7922996,1.4662743e-05,0.00028574467,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7899146,1.7899001,1.4543533e-05,-0.00011456013,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7877145,1.7877,1.4424324e-05,-1.4424324e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7863144,1.7863001,1.4305115e-05,-1.4424324e-05,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7856143,1.7856001,1.41859055e-05,-0.0002142191,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7850144,1.7850002,1.41859055e-05,-0.00011444092,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7848139,1.7847998,1.4066696e-05,-0.00011384487,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7848141,1.7848002,1.3947487e-05,-0.00011408329,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7849138,1.7849,1.3828278e-05,8.6188316e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8727024,1.8727,2.3841858e-06,9.763241e-05,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8728024,1.8728,2.3841858e-06,9.763241e-05,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8731023,1.8730999,2.3841858e-06,-0.00010228157,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8731022,1.8730999,2.2649765e-06,0.00019776821,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8738021,1.8737998,2.2649765e-06,-0.00010204315,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8742025,1.8742002,2.2649765e-06,-2.503395e-06,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8748022,1.8748001,2.1457672e-06,-2.2649765e-06,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8755022,1.8755001,2.1457672e-06,-0.00010228157,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8760017,1.8759996,2.1457672e-06,-0.000101685524,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8763022,1.8763001,2.1457672e-06,-2.2649765e-06,0.044993,0.045,-7.0035458e-06
