time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.634,0.107,one_step_internal_test,-0.051338,-0.051315192,-0.051340014,2.482161e-05,-2.2806227e-05,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051249165,-0.051273983,2.4817884e-05,-2.6833266e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.051194206,-0.051219005,2.4799258e-05,-2.379343e-05,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.051139195,-0.051163998,2.4802983e-05,-2.4806708e-05,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.051089212,-0.051114008,2.4795532e-05,-2.578646e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.051046185,-0.051070984,2.4799258e-05,-2.381578e-05,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.051004227,-0.05102901,2.4784356e-05,-2.5771558e-05,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.05097018,-0.050995,2.4817884e-05,-2.4817884e-05,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.050940167,-0.050965007,2.4840236e-05,-2.3834407e-05,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.05091215,-0.050937,2.4851412e-05,-2.584979e-05,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.05089214,-0.050916992,2.4851412e-05,-2.4858862e-05,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.05087615,-0.050901,2.4847686e-05,-2.3849308e-05,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.050862134,-0.050887007,2.4873763e-05,-2.586469e-05,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.050856102,-0.050880983,2.4881214e-05,-2.3897737e-05,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.05085113,-0.05087601,2.4881214e-05,-2.5872141e-05,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.050854113,-0.050878998,2.488494e-05,-2.3886561e-05,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.05085815,-0.050882995,2.4843961e-05,-2.584979e-05,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.05087014,-0.050895,2.4862587e-05,-2.2862107e-05,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.050880123,-0.050905,2.4877489e-05,-2.687797e-05,0.050521,0.050521,0.0
0.653,0.107,one_step_internal_test,-0.050925,-0.05090111,-0.050926007,2.4896115e-05,-2.3890287e-05,0.050521,0.050521,0.0
0.654,0.107,one_step_internal_test,-0.050946,-0.050922126,-0.050947003,2.4877489e-05,-2.3875386e-05,0.050521,0.050521,0.0
0.655,0.107,one_step_internal_test,-0.050972,-0.050945118,-0.050970003,2.488494e-05,-2.6881695e-05,0.050521,0.050521,0.0
0.656,0.107,one_step_internal_test,-0.051,-0.050978098,-0.051002994,2.4896115e-05,-2.1900982e-05,0.050521,0.050521,0.0
0.657,0.107,one_step_internal_test,-0.051032,-0.0510051,-0.05103,2.489984e-05,-2.6900321e-05,0.050521,0.050521,0.0
0.658,0.107,one_step_internal_test,-0.051068,-0.051043108,-0.051067993,2.488494e-05,-2.489239e-05,0.050521,0.050521,0.0
0.659,0.107,one_step_internal_test,-0.051106,-0.051083095,-0.051108003,2.4907291e-05,-2.2903085e-05,0.050521,0.050521,0.0
0.66,0.107,one_step_internal_test,-0.051147,-0.051121082,-0.051145993,2.4911016e-05,-2.5916845e-05,0.050521,0.050521,0.0
0.661,0.107,one_step_internal_test,-0.051191,-0.0511661,-0.05119101,2.4911016e-05,-2.489984e-05,0.050521,0.050521,0.0
0.662,0.107,one_step_internal_test,-0.051237,-0.05121307,-0.051237993,2.4922192e-05,-2.392754e-05,0.050521,0.050521,0.0
0.663,0.107,one_step_internal_test,-0.051285,-0.051260076,-0.051285,2.4922192e-05,-2.4922192e-05,0.050521,0.050521,0.0
0.664,0.107,one_step_internal_test,-0.051335,-0.0513101,-0.051335003,2.4903566e-05,-2.489984e-05,0.050521,0.050521,0.0
0.665,0.107,one_step_internal_test,-0.051388,-0.0513621,-0.051386993,2.489239e-05,-2.5898218e-05,0.050521,0.050521,0.0
0.666,0.107,one_step_internal_test,-0.051442,-0.051419094,-0.05144401,2.4914742e-05,-2.290681e-05,0.050521,0.050521,0.0
0.667,0.107,one_step_internal_test,-0.051497,-0.05147206,-0.051497005,2.4944544e-05,-2.4940819e-05,0.050521,0.050521,0.0
0.668,0.107,one_step_internal_test,-0.051554,-0.051528048,-0.051553,2.4951994e-05,-2.5950372e-05,0.050521,0.050521,0.0
0.669,0.107,one_step_internal_test,-0.051611,-0.051588055,-0.05161299,2.4937093e-05,-2.2944063e-05,0.050521,0.050521,0.0
0.67,0.107,one_step_internal_test,-0.05167,-0.051643047,-0.051667992,2.4944544e-05,-2.6952475e-05,0.050521,0.050521,0.0
0.671,0.107,one_step_internal_test,-0.051729,-0.051706042,-0.05173101,2.4966896e-05,-2.2958964e-05,0.050521,0.050521,0.0
0.672,0.107,one_step_internal_test,-0.051789,-0.051763028,-0.05178801,2.4981797e-05,-2.5972724e-05,0.050521,0.050521,0.0
0.673,0.107,one_step_internal_test,-0.051849,-0.051824998,-0.05184999,2.4992973e-05,-2.4002045e-05,0.050521,0.050521,0.0
0.674,0.107,one_step_internal_test,-0.051908,-0.051883984,-0.051908992,2.5007874e-05,-2.4016947e-05,0.050521,0.050521,0.0
0.675,0.107,one_step_internal_test,-0.051968,-0.05194101,-0.05196601,2.5000423e-05,-2.6989728e-05,0.050521,0.050521,0.0
0.676,0.107,one_step_internal_test,-0.052028,-0.052003995,-0.05202899,2.4996698e-05,-2.400577e-05,0.050521,0.050521,0.0
0.677,0.107,one_step_internal_test,-0.052086,-0.052062996,-0.052088007,2.5011599e-05,-2.3003668e-05,0.050521,0.050521,0.0
0.678,0.107,one_step_internal_test,-0.052145,-0.05211701,-0.052142,2.4992973e-05,-2.7991831e-05,0.050521,0.050521,0.0
0.679,0.107,one_step_internal_test,-0.052202,-0.052180022,-0.052204996,2.4974346e-05,-2.1979213e-05,0.050521,0.050521,0.0
0.68,0.107,one_step_internal_test,-0.052258,-0.052232016,-0.052257005,2.4989247e-05,-2.59839e-05,0.050521,0.050521,0.0
0.681,0.107,one_step_internal_test,-0.052313,-0.05228801,-0.052312996,2.4985522e-05,-2.4989247e-05,0.050521,0.050521,0.0
0.682,0.107,one_step_internal_test,-0.052367,-0.05234204,-0.052367,2.496317e-05,-2.496317e-05,0.050521,0.050521,0.0
0.683,0.107,one_step_internal_test,-0.05242,-0.052395016,-0.052420005,2.4989247e-05,-2.4985522e-05,0.050521,0.050521,0.0
0.684,0.107,one_step_internal_test,-0.05247,-0.05244699,-0.052471995,2.5004148e-05,-2.3007393e-05,0.050521,0.050521,0.0
0.685,0.107,one_step_internal_test,-0.052519,-0.05249199,-0.052516997,2.5007874e-05,-2.701208e-05,0.050521,0.050521,0.0
0.686,0.107,one_step_internal_test,-0.052566,-0.05254201,-0.052567016,2.5007874e-05,-2.399087e-05,0.050521,0.050521,0.0
0.687,0.107,one_step_internal_test,-0.052612,-0.05258597,-0.052610993,2.5022775e-05,-2.6028603e-05,0.050521,0.050521,0.0
0.688,0.107,one_step_internal_test,-0.052655,-0.052631952,-0.052656986,2.503395e-05,-2.3048371e-05,0.050521,0.050521,0.0
0.689,0.107,one_step_internal_test,-0.052696,-0.05266998,-0.052695014,2.503395e-05,-2.6021153e-05,0.050521,0.050521,0.0
0.69,0.107,one_step_internal_test,-0.052735,-0.052709956,-0.052734993,2.5037676e-05,-2.5045127e-05,0.050521,0.050521,0.0
0.691,0.107,one_step_internal_test,-0.052771,-0.05274695,-0.052772004,2.5052577e-05,-2.4046749e-05,0.050521,0.050521,0.0
0.692,0.107,one_step_internal_test,-0.052805,-0.052778944,-0.05280399,2.5045127e-05,-2.605468e-05,0.050521,0.050521,0.0
0.693,0.107,one_step_internal_test,-0.052836,-0.05281194,-0.052837,2.5060028e-05,-2.406165e-05,0.050521,0.050521,0.0
0.694,0.107,one_step_internal_test,-0.052866,-0.052838955,-0.05286401,2.5056303e-05,-2.7045608e-05,0.050521,0.050521,0.0
0.695,0.107,one_step_internal_test,-0.052892,-0.05286995,-0.052895002,2.5052577e-05,-2.2049993e-05,0.050521,0.050521,0.0
0.696,0.107,one_step_internal_test,-0.052916,-0.05288895,-0.052913994,2.5045127e-05,-2.7053058e-05,0.050521,0.050521,0.0
0.697,0.107,one_step_internal_test,-0.052937,-0.052912943,-0.052938003,2.5060028e-05,-2.4057925e-05,0.050521,0.050521,0.0
0.698,0.107,one_step_internal_test,-0.052956,-0.052929945,-0.052955,2.5056303e-05,-2.605468e-05,0.050521,0.050521,0.0
0.699,0.107,one_step_internal_test,-0.052972,-0.052947935,-0.052973,2.5063753e-05,-2.4065375e-05,0.050521,0.050521,0.0
0.7,0.107,one_step_internal_test,-0.052986,-0.05295995,-0.052984998,2.5048852e-05,-2.6050955e-05,0.050521,0.050521,0.0
0.701,0.107,one_step_internal_test,-0.052997,-0.05297294,-0.052998006,2.5067478e-05,-2.406165e-05,0.050521,0.050521,0.0
0.702,0.107,one_step_internal_test,-0.053005,-0.052979928,-0.053005006,2.5078654e-05,-2.5071204e-05,0.050521,0.050521,0.0
0.703,0.107,one_step_internal_test,-0.053011,-0.052984893,-0.05300999,2.509728e-05,-2.6106834e-05,0.050521,0.050521,0.0
0.704,0.107,one_step_internal_test,-0.053014,-0.05298991,-0.053015,2.508983e-05,-2.4087727e-05,0.050521,0.050521,0.0
0.705,0.107,one_step_internal_test,-0.053015,-0.05298889,-0.053014,2.5108457e-05,-2.611056e-05,0.050521,0.050521,0.0
0.706,0.107,one_step_internal_test,-0.053013,-0.0529889,-0.05301401,2.5108457e-05,-2.4098903e-05,0.050521,0.050521,0.0
0.707,0.107,one_step_internal_test,-0.053009,-0.052982885,-0.053007994,2.5108457e-05,-2.6114285e-05,0.050521,0.050521,0.0
0.708,0.107,one_step_internal_test,-0.053003,-0.05297791,-0.05300299,2.508238e-05,-2.508983e-05,0.050521,0.050521,0.0
0.709,0.107,one_step_internal_test,-0.052994,-0.052969914,-0.052995,2.5086105e-05,-2.4087727e-05,0.050521,0.050521,0.0
0.71,0.107,one_step_internal_test,-0.052983,-0.05295692,-0.052982014,2.5093555e-05,-2.6080757e-05,0.050521,0.050521,0.0
0.711,0.107,one_step_internal_test,-0.05297,-0.052944895,-0.052969992,2.509728e-05,-2.5104731e-05,0.050521,0.050521,0.0
0.712,0.107,one_step_internal_test,-0.052955,-0.052929908,-0.052955005,2.509728e-05,-2.5093555e-05,0.050521,0.050521,0.0
0.713,0.107,one_step_internal_test,-0.052938,-0.0529129,-0.052938,2.5101006e-05,-2.5101006e-05,0.050521,0.050521,0.0
0.714,0.107,one_step_internal_test,-0.052919,-0.052893896,-0.052918993,2.509728e-05,-2.5104731e-05,0.050521,0.050521,0.0
0.715,0.107,one_step_internal_test,-0.052899,-0.05287289,-0.052898005,2.5115907e-05,-2.611056e-05,0.050521,0.050521,0.0
0.716,0.107,one_step_internal_test,-0.052877,-0.052852858,-0.052877992,2.5134534e-05,-2.4143606e-05,0.050521,0.050521,0.0
0.717,0.107,one_step_internal_test,-0.052853,-0.05282787,-0.052853003,2.5134534e-05,-2.5130808e-05,0.050521,0.050521,0.0
0.718,0.107,one_step_internal_test,-0.052828,-0.052801874,-0.052826997,2.5123358e-05,-2.612546e-05,0.050521,0.050521,0.0
0.719,0.107,one_step_internal_test,-0.052802,-0.052776866,-0.052802004,2.5138259e-05,-2.5134534e-05,0.050521,0.050521,0.0
0.72,0.107,one_step_internal_test,-0.052774,-0.052749872,-0.052775007,2.5134534e-05,-2.4128705e-05,0.050521,0.050521,0.0
0.721,0.107,one_step_internal_test,-0.052745,-0.052718855,-0.052744,2.514571e-05,-2.6144087e-05,0.050521,0.050521,0.0
0.722,0.107,one_step_internal_test,-0.052715,-0.052689828,-0.052714992,2.5164336e-05,-2.5171787e-05,0.050521,0.050521,0.0
0.723,0.107,one_step_internal_test,-0.052685,-0.05265884,-0.052683998,2.5156885e-05,-2.6158988e-05,0.050521,0.050521,0.0
0.724,0.107,one_step_internal_test,-0.052653,-0.052629855,-0.05265501,2.5156885e-05,-2.3145229e-05,0.050521,0.050521,0.0
0.725,0.107,one_step_internal_test,-0.052621,-0.052593846,-0.05261899,2.514571e-05,-2.7153641e-05,0.050521,0.050521,0.0
0.726,0.107,one_step_internal_test,-0.052589,-0.052563857,-0.05258899,2.5134534e-05,-2.5141984e-05,0.050521,0.050521,0.0
0.727,0.107,one_step_internal_test,-0.052556,-0.052531864,-0.052557006,2.5141984e-05,-2.4136156e-05,0.050521,0.050521,0.0
0.728,0.107,one_step_internal_test,-0.052523,-0.052496836,-0.052521996,2.516061e-05,-2.6162714e-05,0.050521,0.050521,0.0
0.729,0.107,one_step_internal_test,-0.052489,-0.05246482,-0.052489996,2.5175512e-05,-2.418086e-05,0.050521,0.050521,0.0
0.73,0.107,one_step_internal_test,-0.052455,-0.052428845,-0.052454017,2.5171787e-05,-2.6155263e-05,0.050521,0.050521,0.0
0.731,0.107,one_step_internal_test,-0.052422,-0.05239581,-0.052420985,2.5175512e-05,-2.618879e-05,0.050521,0.050521,0.0
0.732,0.107,one_step_internal_test,-0.052388,-0.05236482,-0.052389998,2.5179237e-05,-2.3182482e-05,0.050521,0.050521,0.0
0.733,0.107,one_step_internal_test,-0.052355,-0.052327827,-0.052353017,2.5190413e-05,-2.7172267e-05,0.050521,0.050521,0.0
0.734,0.107,one_step_internal_test,-0.052322,-0.05229781,-0.052322995,2.5186688e-05,-2.4192035e-05,0.050521,0.050521,0.0
0.735,0.107,one_step_internal_test,-0.05229,-0.05226379,-0.052288998,2.520904e-05,-2.6211143e-05,0.050521,0.050521,0.0
0.736,0.107,one_step_internal_test,-0.052258,-0.0522338,-0.052259006,2.5205314e-05,-2.4199486e-05,0.050521,0.050521,0.0
0.737,0.107,one_step_internal_test,-0.052227,-0.05220078,-0.052225992,2.5212765e-05,-2.6222318e-05,0.050521,0.050521,0.0
0.738,0.107,one_step_internal_test,-0.052196,-0.05217182,-0.052197002,2.5182962e-05,-2.418086e-05,0.050521,0.050521,0.0
0.739,0.107,one_step_internal_test,-0.052166,-0.052139834,-0.052165,2.5168061e-05,-2.6166439e-05,0.050521,0.050521,0.0
0.74,0.107,one_step_internal_test,-0.052137,-0.05211183,-0.052137,2.5168061e-05,-2.5168061e-05,0.050521,0.050521,0.0
0.741,0.107,one_step_internal_test,-0.052109,-0.052083805,-0.052108992,2.5186688e-05,-2.5194138e-05,0.050521,0.050521,0.0
0.742,0.107,one_step_internal_test,-0.052082,-0.052056815,-0.052082002,2.5186688e-05,-2.5182962e-05,0.050521,0.050521,0.0
0.743,0.107,one_step_internal_test,-0.052056,-0.05203081,-0.052055996,2.5186688e-05,-2.5190413e-05,0.050521,0.050521,0.0
0.744,0.107,one_step_internal_test,-0.052031,-0.05200582,-0.052031007,2.5186688e-05,-2.5179237e-05,0.050521,0.050521,0.0
0.745,0.107,one_step_internal_test,-0.052007,-0.051981807,-0.052007,2.5194138e-05,-2.5194138e-05,0.050521,0.050521,0.0
0.746,0.107,one_step_internal_test,-0.051985,-0.051958784,-0.051983997,2.5212765e-05,-2.6214868e-05,0.050521,0.050521,0.0
0.747,0.107,one_step_internal_test,-0.051964,-0.051939778,-0.051965002,2.522394e-05,-2.4221838e-05,0.050521,0.050521,0.0
0.748,0.107,one_step_internal_test,-0.051944,-0.05191876,-0.051944,2.5238842e-05,-2.5238842e-05,0.050521,0.050521,0.0
0.749,0.107,one_step_internal_test,-0.051925,-0.051899754,-0.051924992,2.5238842e-05,-2.5246292e-05,0.050521,0.050521,0.0
0.75,0.107,one_step_internal_test,-0.051908,-0.051881753,-0.051907003,2.5250018e-05,-2.6248395e-05,0.050521,0.050521,0.0
0.751,0.107,one_step_internal_test,-0.051892,-0.051867764,-0.051893007,2.5242567e-05,-2.4236739e-05,0.050521,0.050521,0.0
0.752,0.107,one_step_internal_test,-0.051878,-0.051851746,-0.051877003,2.5257468e-05,-2.6255846e-05,0.050521,0.050521,0.0
0.753,0.107,one_step_internal_test,-0.051865,-0.05184075,-0.051865995,2.5246292e-05,-2.425164e-05,0.050521,0.050521,0.0
0.754,0.107,one_step_internal_test,-0.051854,-0.051827755,-0.051853005,2.5250018e-05,-2.624467e-05,0.050521,0.050521,0.0
0.755,0.107,one_step_internal_test,-0.051844,-0.051819734,-0.051844995,2.5261194e-05,-2.4266541e-05,0.050521,0.050521,0.0
0.756,0.107,one_step_internal_test,-0.051836,-0.051809724,-0.051835004,2.527982e-05,-2.6274472e-05,0.050521,0.050521,0.0
0.757,0.107,one_step_internal_test,-0.051829,-0.051804736,-0.051829994,2.5257468e-05,-2.4262816e-05,0.050521,0.050521,0.0
0.758,0.107,one_step_internal_test,-0.051823,-0.05179774,-0.051823005,2.5264919e-05,-2.5261194e-05,0.050521,0.050521,0.0
0.759,0.107,one_step_internal_test,-0.051819,-0.05179273,-0.051818,2.5268644e-05,-2.6270747e-05,0.050521,0.050521,0.0
0.76,0.107,one_step_internal_test,-0.051817,-0.05179173,-0.051817004,2.527237e-05,-2.5268644e-05,0.050521,0.050521,0.0
0.761,0.107,one_step_internal_test,-0.051815,-0.051791742,-0.051816996,2.5253743e-05,-2.3256987e-05,0.050521,0.050521,0.0
0.762,0.107,one_step_internal_test,-0.051815,-0.051787723,-0.051812995,2.527237e-05,-2.7276576e-05,0.050521,0.050521,0.0
0.763,0.107,one_step_internal_test,-0.051817,-0.051791746,-0.051817,2.5253743e-05,-2.5253743e-05,0.050521,0.050521,0.0
0.764,0.107,one_step_internal_test,-0.05182,-0.051795762,-0.051821005,2.5242567e-05,-2.4236739e-05,0.050521,0.050521,0.0
0.765,0.107,one_step_internal_test,-0.051824,-0.05179875,-0.051824,2.5250018e-05,-2.5250018e-05,0.050521,0.050521,0.0
0.766,0.107,one_step_internal_test,-0.051829,-0.051803704,-0.051828995,2.5290996e-05,-2.5294721e-05,0.050521,0.050521,0.0
0.767,0.107,one_step_internal_test,-0.051836,-0.051809732,-0.051835004,2.527237e-05,-2.6267022e-05,0.050521,0.050521,0.0
0.768,0.107,one_step_internal_test,-0.051844,-0.05181971,-0.051844995,2.528727e-05,-2.4292618e-05,0.050521,0.050521,0.0
0.769,0.107,one_step_internal_test,-0.051853,-0.051827706,-0.051853005,2.5298446e-05,-2.5294721e-05,0.050521,0.050521,0.0
0.77,0.107,one_step_internal_test,-0.051862,-0.0518377,-0.051863,2.5298446e-05,-2.4300069e-05,0.050521,0.050521,0.0
0.771,0.107,one_step_internal_test,-0.051873,-0.0518457,-0.051871,2.5302172e-05,-2.7298927e-05,0.050521,0.050521,0.0
0.772,0.107,one_step_internal_test,-0.051885,-0.051860675,-0.051885992,2.5317073e-05,-2.4326146e-05,0.050521,0.050521,0.0
0.773,0.107,one_step_internal_test,-0.051898,-0.05187268,-0.051898003,2.5320798e-05,-2.5317073e-05,0.050521,0.050521,0.0
0.774,0.107,one_step_internal_test,-0.051912,-0.05188667,-0.051911995,2.5324523e-05,-2.5328249e-05,0.050521,0.050521,0.0
0.775,0.107,one_step_internal_test,-0.051926,-0.051901706,-0.051927008,2.5302172e-05,-2.4292618e-05,0.050521,0.050521,0.0
0.776,0.107,one_step_internal_test,-0.051941,-0.051914703,-0.05193999,2.528727e-05,-2.6296824e-05,0.050521,0.050521,0.0
0.777,0.107,one_step_internal_test,-0.051957,-0.05193171,-0.051957,2.5290996e-05,-2.5290996e-05,0.050521,0.050521,0.0
0.778,0.107,one_step_internal_test,-0.051973,-0.05194871,-0.05197401,2.5298446e-05,-2.4288893e-05,0.050521,0.050521,0.0
0.779,0.107,one_step_internal_test,-0.05199,-0.05196368,-0.051988997,2.5317073e-05,-2.6319176e-05,0.050521,0.050521,0.0
0.78,0.107,one_step_internal_test,-0.052008,-0.051982664,-0.05200799,2.5328249e-05,-2.53357e-05,0.050521,0.050521,0.0
0.781,0.107,one_step_internal_test,-0.052025,-0.052001677,-0.052027002,2.5324523e-05,-2.3324043e-05,0.050521,0.050521,0.0
0.782,0.107,one_step_internal_test,-0.052044,-0.05201568,-0.052041005,2.5324523e-05,-2.8319657e-05,0.050521,0.050521,0.0
0.783,0.107,one_step_internal_test,-0.052062,-0.052039683,-0.052064996,2.5313348e-05,-2.2318214e-05,0.050521,0.050521,0.0
0.784,0.107,one_step_internal_test,-0.052081,-0.05205367,-0.052079003,2.5331974e-05,-2.732873e-05,0.050521,0.050521,0.0
0.785,0.107,one_step_internal_test,-0.052099,-0.05207565,-0.052100997,2.5346875e-05,-2.335012e-05,0.050521,0.050521,0.0
0.786,0.107,one_step_internal_test,-0.052118,-0.052090645,-0.052116003,2.5358051e-05,-2.7354807e-05,0.050521,0.050521,0.0
0.787,0.107,one_step_internal_test,-0.052137,-0.05211264,-0.052137997,2.5358051e-05,-2.4359673e-05,0.050521,0.050521,0.0
0.788,0.107,one_step_internal_test,-0.052156,-0.052130636,-0.052155998,2.5361776e-05,-2.5365502e-05,0.050521,0.050521,0.0
0.789,0.107,one_step_internal_test,-0.052174,-0.052149653,-0.05217501,2.5358051e-05,-2.4344772e-05,0.050521,0.050521,0.0
0.79,0.107,one_step_internal_test,-0.052193,-0.05216565,-0.052190986,2.53357e-05,-2.7351081e-05,0.050521,0.050521,0.0
0.791,0.107,one_step_internal_test,-0.052211,-0.052187685,-0.052213013,2.5328249e-05,-2.3316592e-05,0.050521,0.050521,0.0
0.792,0.107,one_step_internal_test,-0.05223,-0.05220265,-0.052228,2.53506e-05,-2.7351081e-05,0.050521,0.050521,0.0
0.793,0.107,one_step_internal_test,-0.052247,-0.052224632,-0.052249998,2.5365502e-05,-2.2366643e-05,0.050521,0.050521,0.0
0.794,0.107,one_step_internal_test,-0.052265,-0.052236613,-0.052261993,2.5380403e-05,-2.8386712e-05,0.050521,0.050521,0.0
0.795,0.107,one_step_internal_test,-0.052282,-0.052258626,-0.052284002,2.5376678e-05,-2.3376197e-05,0.050521,0.050521,0.0
0.796,0.107,one_step_internal_test,-0.052298,-0.052272633,-0.052298006,2.5372952e-05,-2.5365502e-05,0.050521,0.050521,0.0
0.797,0.107,one_step_internal_test,-0.052314,-0.05228763,-0.052312996,2.5365502e-05,-2.6367605e-05,0.050521,0.050521,0.0
0.798,0.107,one_step_internal_test,-0.05233,-0.05230462,-0.05233,2.5376678e-05,-2.5376678e-05,0.050521,0.050521,0.0
