time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.708,0.11756,one_step_internal_test,-5.1968,-5.1969924,-5.1966996,-0.00029277802,0.00019216537,0.01002,0.009866903,0.00015309732
0.709,0.061803,one_step_internal_test,-5.1911,-5.1909566,-5.190501,-0.0004553795,-0.00014352798,0.0053713,0.005267659,0.000103640836
0.71,5.2917e-15,one_step_internal_test,-5.1847,-5.184922,-5.1842995,-0.0006227493,0.00022220612,2.0611e-06,0.0,2.0611e-06
0.711,-0.061803,one_step_internal_test,-5.1781,-5.1783743,-5.1776,-0.00077438354,0.00027418137,-0.0056024,-0.0053713,-0.00023109978
0.712,-0.11756,one_step_internal_test,-5.1721,-5.17217,-5.1713,-0.0008702278,7.009506e-05,-0.010866,-0.010656734,-0.00020926632
0.713,-0.1618,one_step_internal_test,-5.1672,-5.167541,-5.1667004,-0.0008406639,0.00034093857,-0.015189,-0.014955076,-0.00023392402
0.714,-0.19021,one_step_internal_test,-5.1637,-5.164058,-5.1634,-0.0006580353,0.0003581047,-0.018036,-0.017855994,-0.00018000603
0.715,-0.2,one_step_internal_test,-5.162,-5.161987,-5.1616,-0.00038671494,-1.335144e-05,-0.019034,-0.018964304,-6.9696456e-05
0.716,-0.19021,one_step_internal_test,-5.1621,-5.162196,-5.1621,-9.6321106e-05,9.6321106e-05,-0.01805,-0.018102286,5.2286312e-05
0.717,-0.1618,one_step_internal_test,-5.1639,-5.163849,-5.1639996,0.00015068054,-5.1021576e-05,-0.015213,-0.01535403,0.00014103018
0.718,-0.11756,one_step_internal_test,-5.167,-5.1670694,-5.1674,0.00033044815,6.9618225e-05,-0.010892,-0.011053401,0.000161401
0.719,-0.061803,one_step_internal_test,-5.1711,-5.1709294,-5.1714,0.00047063828,-0.0001707077,-0.0056202,-0.0057260827,0.00010588253
0.72,-1.7635e-15,one_step_internal_test,-5.1755,-5.175592,-5.1762004,0.0006084442,9.202957e-05,2.0751e-06,0.0,2.0751e-06
0.721,0.061803,one_step_internal_test,-5.1796,-5.1794944,-5.1801996,0.00070524216,-0.00010538101,0.0053967,0.0056202,-0.00022350019
0.722,0.11756,one_step_internal_test,-5.1825,-5.182835,-5.1833997,0.0005645752,0.00033521652,0.010075,0.010265457,-0.00019045733
0.723,0.1618,one_step_internal_test,-5.184,-5.18389,-5.1842003,0.000310421,-0.00011014938,0.013667,0.013866409,-0.00019940827
0.724,0.19021,one_step_internal_test,-5.1839,-5.1838503,-5.1841,0.00024986267,-4.9591064e-05,0.015922,0.01606675,-0.00014474988
0.725,0.2,one_step_internal_test,-5.182,-5.1820183,-5.1821995,0.00018119812,1.8119812e-05,0.016701,0.016741497,-4.049763e-05
0.726,0.19021,one_step_internal_test,-5.1782,-5.178274,-5.178301,2.670288e-05,7.43866e-05,0.015956,0.015883485,7.251464e-05
0.727,0.1618,one_step_internal_test,-5.1725,-5.1726365,-5.1724987,-0.00013780594,0.00013637543,0.013726,0.013572792,0.00015320815
0.728,0.11756,one_step_internal_test,-5.1654,-5.165193,-5.164901,-0.00029230118,-0.00020694733,0.010143,0.009972982,0.00017001759
0.729,0.061803,one_step_internal_test,-5.1571,-5.1573553,-5.1569004,-0.00045490265,0.00025510788,0.0054473,0.0053323223,0.000114977825
0.73,3.9196e-15,one_step_internal_test,-5.1481,-5.148222,-5.1475997,-0.0006222725,0.00012207031,2.117e-06,0.0,2.117e-06
0.731,-0.061803,one_step_internal_test,-5.1391,-5.1391735,-5.1383996,-0.0007739067,7.343292e-05,-0.0057033,-0.0054473,-0.00025599962
0.732,-0.11756,one_step_internal_test,-5.1309,-5.1309705,-5.1301007,-0.000869751,7.05719e-05,-0.011082,-0.010848663,-0.00023333728
0.733,-0.1618,one_step_internal_test,-5.1237,-5.1243396,-5.1235,-0.00083971024,0.00063943863,-0.015517,-0.015252361,-0.00026463903
0.734,-0.19021,one_step_internal_test,-5.1182,-5.1181574,-5.1175003,-0.0006570816,-4.2438507e-05,-0.018452,-0.018241586,-0.00021041371
0.735,-0.2,one_step_internal_test,-5.1145,-5.1147847,-5.1143985,-0.0003862381,0.00028467178,-0.019496,-0.019401714,-9.4285235e-05
0.736,-0.19021,one_step_internal_test,-5.1129,-5.1126976,-5.1126013,-9.6321106e-05,-0.00020217896,-0.018501,-0.01854167,4.0668994e-05
0.737,-0.1618,one_step_internal_test,-5.113,-5.1132483,-5.113399,0.00015068054,0.00024843216,-0.015599,-0.015737668,0.00013866741
0.738,-0.11756,one_step_internal_test,-5.1146,-5.1144705,-5.1148005,0.0003299713,-0.0001296997,-0.011169,-0.0113338595,0.00016485993
0.739,-0.061803,one_step_internal_test,-5.1173,-5.117231,-5.1177006,0.0004696846,-6.914139e-05,-0.0057607,-0.0058717052,0.00011100527
0.74,-3.9139e-16,one_step_internal_test,-5.1204,-5.1204925,-5.1210995,0.0006070137,9.250641e-05,2.158e-06,0.0,2.158e-06
0.741,0.061803,one_step_internal_test,-5.1233,-5.1231976,-5.1239004,0.000702858,-0.00010251999,0.0055239,0.0057607,-0.00023679994
0.742,0.11756,one_step_internal_test,-5.1252,-5.125437,-5.1259995,0.00056266785,0.00023698807,0.010305,0.010507414,-0.00020241458
0.743,0.1618,one_step_internal_test,-5.1257,-5.125789,-5.126099,0.00030994415,8.916855e-05,0.013969,0.014182962,-0.00021396112
0.744,0.19021,one_step_internal_test,-5.1247,-5.124552,-5.124801,0.00024938583,-0.00014829636,0.016269,0.016421778,-0.00015277788
0.745,0.2,one_step_internal_test,-5.1218,-5.1220183,-5.1221995,0.00018119812,0.00021839142,0.017066,0.017106356,-4.035607e-05
0.746,0.19021,one_step_internal_test,-5.1172,-5.1169734,-5.1170006,2.7179718e-05,-0.00022649765,0.016314,0.016230619,8.338131e-05
0.747,0.1618,one_step_internal_test,-5.1107,-5.111037,-5.1108994,-0.0001373291,0.00033664703,0.014049,0.01387732,0.00017168
0.748,0.11756,one_step_internal_test,-5.1029,-5.102592,-5.1023,-0.00029182434,-0.0003080368,0.010396,0.010207667,0.00018833298
0.749,0.061803,one_step_internal_test,-5.094,-5.094255,-5.0938005,-0.0004544258,0.00025510788,0.005592,0.005465328,0.00012667198
0.75,2.5475e-15,one_step_internal_test,-5.0845,-5.084621,-5.083999,-0.00062179565,0.00012111664,2.2101e-06,0.0,2.2101e-06
0.751,-0.061803,one_step_internal_test,-5.0751,-5.075174,-5.0744004,-0.00077342987,7.390976e-05,-0.0058735,-0.005592,-0.0002814997
0.752,-0.11756,one_step_internal_test,-5.0666,-5.066669,-5.0657997,-0.00086927414,6.914139e-05,-0.011428,-0.011172414,-0.00025558658
0.753,-0.1618,one_step_internal_test,-5.0593,-5.059839,-5.0589995,-0.0008392334,0.000538826,-0.016016,-0.015728569,-0.00028743222
0.754,-0.19021,one_step_internal_test,-5.0538,-5.0538573,-5.0532007,-0.00065660477,5.722046e-05,-0.019056,-0.018828206,-0.00022779405
0.755,-0.2,one_step_internal_test,-5.0503,-5.050485,-5.0500994,-0.00038576126,0.00018501282,-0.020136,-0.020036802,-9.919889e-05
0.756,-0.19021,one_step_internal_test,-5.0489,-5.048896,-5.0488,-9.584427e-05,-4.2915344e-06,-0.019102,-0.019150343,4.8343092e-05
0.757,-0.1618,one_step_internal_test,-5.0495,-5.0494494,-5.0496,0.00015068054,-5.054474e-05,-0.016093,-0.0162489,0.00015589967
0.758,-0.11756,one_step_internal_test,-5.0517,-5.051771,-5.0521007,0.00032949448,7.104874e-05,-0.011509,-0.011692788,0.00018378813
0.759,-0.061803,one_step_internal_test,-5.0552,-5.055031,-5.0554996,0.00046873093,-0.00016927719,-0.0059274,-0.0060504484,0.0001230482
0.76,-4.7036e-15,one_step_internal_test,-5.0592,-5.059395,-5.06,0.00060510635,0.0001950264,2.2451e-06,0.0,2.2451e-06
0.761,0.061803,one_step_internal_test,-5.0631,-5.062999,-5.0636992,0.0007004738,-0.00010108948,0.0056646,0.0059274,-0.00026280014
0.762,0.11756,one_step_internal_test,-5.0659,-5.0663404,-5.0669007,0.00056028366,0.00044059753,0.01055,0.01077505,-0.00022505037
0.763,0.1618,one_step_internal_test,-5.0675,-5.067291,-5.0676,0.00030899048,-0.00020933151,0.014282,0.014520159,-0.00023815874
0.764,0.19021,one_step_internal_test,-5.0675,-5.0676513,-5.0679007,0.00024938583,0.00015115738,0.016616,0.016789736,-0.00017373636
0.765,0.2,one_step_internal_test,-5.0658,-5.0657187,-5.0659,0.00018119812,-8.1539154e-05,0.017419,0.017471217,-5.2217394e-05
0.766,0.19021,one_step_internal_test,-5.0623,-5.062373,-5.062401,2.7656555e-05,7.2956085e-05,0.016648,0.016566338,8.166209e-05
0.767,0.1618,one_step_internal_test,-5.0571,-5.057137,-5.057,-0.00013685226,3.71933e-05,0.014339,0.014161434,0.00017756596
0.768,0.11756,one_step_internal_test,-5.0505,-5.0504894,-5.050198,-0.0002913475,-1.04904175e-05,0.010615,0.010418374,0.00019662548
0.769,0.061803,one_step_internal_test,-5.0429,-5.042955,-5.042501,-0.00045394897,5.4836273e-05,0.0057129,0.0055804593,0.00013244059
0.77,1.1754e-15,one_step_internal_test,-5.0348,-5.0349216,-5.0343003,-0.0006213188,0.000121593475,2.2783e-06,0.0,2.2783e-06
0.771,-0.061803,one_step_internal_test,-5.0268,-5.0269732,-5.0262003,-0.00077295303,0.00017309189,-0.0060056,-0.0057129,-0.00029270025
0.772,-0.11756,one_step_internal_test,-5.0197,-5.0197687,-5.0189,-0.0008687973,6.866455e-05,-0.011687,-0.011423691,-0.0002633091
0.773,-0.1618,one_step_internal_test,-5.014,-5.0143385,-5.0134997,-0.00083875656,0.00033855438,-0.016376,-0.016085034,-0.00029096566
0.774,-0.19021,one_step_internal_test,-5.0102,-5.010356,-5.0097,-0.00065612793,0.00015592575,-0.019475,-0.019251416,-0.00022358447
0.775,-0.2,one_step_internal_test,-5.0084,-5.008685,-5.0083,-0.00038528442,0.00028514862,-0.020563,-0.020477368,-8.563325e-05
0.776,-0.19021,one_step_internal_test,-5.0089,-5.008696,-5.0086,-9.584427e-05,-0.0002040863,-0.019487,-0.019556442,6.944314e-05
0.777,-0.1618,one_step_internal_test,-5.0114,-5.0115504,-5.011701,0.00015068054,0.0001502037,-0.016397,-0.016576396,0.00017939694
0.778,-0.11756,one_step_internal_test,-5.0156,-5.0155706,-5.0158997,0.00032901764,-2.9563904e-05,-0.011709,-0.0119136665,0.00020466652
0.779,-0.061803,one_step_internal_test,-5.0211,-5.0210323,-5.0215,0.00046777725,-6.771088e-05,-0.0060212,-0.0061555915,0.00013439124
0.78,-3.3315e-15,one_step_internal_test,-5.0272,-5.0272965,-5.0278997,0.000603199,9.6321106e-05,2.2879e-06,0.0,2.2879e-06
0.781,0.061803,one_step_internal_test,-5.0332,-5.0332026,-5.0339003,0.00069761276,2.861023e-06,0.0057361,0.0060212,-0.0002851002
0.782,0.11756,one_step_internal_test,-5.0382,-5.0385413,-5.0390997,0.0005583763,0.0003414154,0.010667,0.010911055,-0.00024405494
0.783,0.1618,one_step_internal_test,-5.0419,-5.041891,-5.0421996,0.00030851364,-9.059906e-06,0.014423,0.014681189,-0.00025818963
0.784,0.19021,one_step_internal_test,-5.0441,-5.0440516,-5.0443006,0.000248909,-4.8160553e-05,0.016762,0.016955493,-0.00019349344
0.785,0.2,one_step_internal_test,-5.0445,-5.044618,-5.0447993,0.00018119812,0.000118255615,0.017557,0.01762473,-6.77295e-05
0.786,0.19021,one_step_internal_test,-5.0431,-5.0430717,-5.0431,2.8133392e-05,-2.8133392e-05,0.016768,0.016697586,7.0413575e-05
0.787,0.1618,one_step_internal_test,-5.0401,-5.0400357,-5.0399,-0.00013589859,-6.4373016e-05,0.014433,0.01426351,0.00016949046
