time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.361,0.067,one_step_validation,-1.1153,-1.1151396,-0.0001604557,0.029589,0.029597,-8.000061e-06
0.362,0.067,one_step_validation,-1.1174,-1.1175052,0.00010514259,0.029581,0.029589,-8.000061e-06
0.363,0.067,one_step_validation,-1.1196,-1.1195402,-5.9843063e-05,0.029572,0.029581,-8.998439e-06
0.364,0.067,one_step_validation,-1.1218,-1.1217805,-1.9431114e-05,0.029564,0.029572,-8.000061e-06
0.365,0.067,one_step_validation,-1.1239,-1.1239446,4.4584274e-05,0.029555,0.029564,-9.000301e-06
0.366,0.067,one_step_validation,-1.1261,-1.1260239,-7.605553e-05,0.029547,0.029555,-8.000061e-06
0.367,0.067,one_step_validation,-1.1282,-1.128238,3.7908554e-05,0.029539,0.029547,-8.000061e-06
0.368,0.067,one_step_validation,-1.1303,-1.1302416,-5.8412552e-05,0.02953,0.029539,-9.000301e-06
0.369,0.067,one_step_validation,-1.1324,-1.1323869,-1.3113022e-05,0.029522,0.02953,-8.000061e-06
0.37,0.067,one_step_validation,-1.1344,-1.1344271,2.7060509e-05,0.029514,0.029522,-8.000061e-06
0.371,0.067,one_step_validation,-1.1364,-1.1363603,-3.9696693e-05,0.029506,0.029514,-8.000061e-06
0.372,0.067,one_step_validation,-1.1384,-1.1383348,-6.520748e-05,0.029498,0.029506,-8.000061e-06
0.373,0.067,one_step_validation,-1.1403,-1.1403131,1.3113022e-05,0.029491,0.029498,-6.9998205e-06
0.374,0.067,one_step_validation,-1.1421,-1.1421775,7.748604e-05,0.029483,0.029491,-8.000061e-06
0.375,0.067,one_step_validation,-1.1439,-1.1438425,-5.7578087e-05,0.029476,0.029483,-6.9998205e-06
0.376,0.067,one_step_validation,-1.1456,-1.1455561,-4.386902e-05,0.029469,0.029476,-6.9998205e-06
0.377,0.067,one_step_validation,-1.1473,-1.1472056,-9.441376e-05,0.029463,0.029469,-5.99958e-06
0.378,0.067,one_step_validation,-1.1489,-1.1489528,5.2809715e-05,0.029456,0.029463,-6.9998205e-06
0.379,0.067,one_step_validation,-1.1504,-1.150438,3.7908554e-05,0.02945,0.029456,-6.0014427e-06
0.38,0.067,one_step_validation,-1.1518,-1.1518261,2.6106834e-05,0.029445,0.02945,-4.9993396e-06
0.381,0.067,one_step_validation,-1.1531,-1.1530681,-3.194809e-05,0.029439,0.029445,-5.99958e-06
0.382,0.067,one_step_validation,-1.1544,-1.154262,-0.00013804436,0.029434,0.029439,-5.001202e-06
0.383,0.067,one_step_validation,-1.1555,-1.1555841,8.404255e-05,0.02943,0.029434,-3.999099e-06
0.384,0.067,one_step_validation,-1.1566,-1.1565431,-5.686283e-05,0.029425,0.02943,-4.9993396e-06
0.385,0.067,one_step_validation,-1.1576,-1.1576023,2.2649765e-06,0.029421,0.029425,-4.000962e-06
0.386,0.067,one_step_validation,-1.1585,-1.1584629,-3.707409e-05,0.029418,0.029421,-3.0007213e-06
0.387,0.067,one_step_validation,-1.1592,-1.1593342,0.00013422966,0.029415,0.029418,-2.9988587e-06
0.388,0.067,one_step_validation,-1.1599,-1.1598,-9.9897385e-05,0.029412,0.029415,-3.0007213e-06
0.389,0.067,one_step_validation,-1.1605,-1.1604182,-8.189678e-05,0.029409,0.029412,-2.9988587e-06
0.39,0.067,one_step_validation,-1.161,-1.1609651,-3.4928322e-05,0.029407,0.029409,-2.000481e-06
0.391,0.067,one_step_validation,-1.1615,-1.1614678,-3.2186508e-05,0.029406,0.029407,-1.0002404e-06
0.392,0.067,one_step_validation,-1.1618,-1.1619128,0.00011277199,0.029404,0.029406,-2.000481e-06
0.393,0.067,one_step_validation,-1.162,-1.1620202,2.026558e-05,0.029403,0.029404,-1.0002404e-06
0.394,0.067,one_step_validation,-1.1621,-1.1620922,-7.748604e-06,0.029403,0.029403,0.0
0.395,0.067,one_step_validation,-1.1622,-1.1620181,-0.00018191338,0.029403,0.029403,0.0
0.396,0.067,one_step_validation,-1.1621,-1.1621767,7.677078e-05,0.029403,0.029403,0.0
0.397,0.067,one_step_validation,-1.162,-1.1619675,-3.2424927e-05,0.029403,0.029403,0.0
0.398,0.067,one_step_validation,-1.1618,-1.1618185,1.847744e-05,0.029404,0.029403,1.0002404e-06
0.399,0.067,one_step_validation,-1.1615,-1.1614677,-3.2305717e-05,0.029406,0.029404,2.000481e-06
1.0,0.067,one_step_validation,-1.1334,-1.1334224,2.2411346e-05,0.029518,0.029518,0.0
1.001,0.067126,one_step_validation,-1.1334,-1.1334225,2.2530556e-05,0.029574,0.029573511,4.8801303e-07
1.002,0.067253,one_step_validation,-1.1334,-1.1334094,9.417534e-06,0.02963,0.029629953,4.656613e-08
1.003,0.06738,one_step_validation,-1.1333,-1.1333964,9.6440315e-05,0.029686,0.029685954,4.656613e-08
1.004,0.067508,one_step_validation,-1.1332,-1.1332073,7.2717667e-06,0.029743,0.029742392,6.0908496e-07
1.005,0.067636,one_step_validation,-1.1331,-1.1330416,-5.8412552e-05,0.029801,0.029799396,1.6037375e-06
1.006,0.067765,one_step_validation,-1.133,-1.1329292,-7.081032e-05,0.029858,0.029857839,1.6205013e-07
1.007,0.067895,one_step_validation,-1.1327,-1.1329048,0.00020480156,0.029917,0.029915283,1.7173588e-06
1.008,0.068025,one_step_validation,-1.1324,-1.1324435,4.351139e-05,0.029975,0.029974282,7.18981e-07
1.009,0.068156,one_step_validation,-1.1321,-1.131984,-0.00011599064,0.030035,0.030032724,2.2761524e-06
1.01,0.068287,one_step_validation,-1.1316,-1.1316497,4.9710274e-05,0.030095,0.030092731,2.2687018e-06
1.011,0.068419,one_step_validation,-1.1311,-1.1311272,2.7179718e-05,0.030155,0.030153174,1.8253922e-06
1.012,0.068552,one_step_validation,-1.1304,-1.1305307,0.00013077259,0.030217,0.030213619,3.380701e-06
1.013,0.068685,one_step_validation,-1.1297,-1.1295868,-0.000113129616,0.030279,0.030275624,3.375113e-06
1.014,0.068818,one_step_validation,-1.1288,-1.1288767,7.665157e-05,0.030341,0.030337632,3.3676624e-06
1.015,0.068953,one_step_validation,-1.1278,-1.127822,2.2053719e-05,0.030405,0.030400518,4.4815242e-06
1.016,0.069087,one_step_validation,-1.1267,-1.1267134,1.335144e-05,0.030469,0.030464087,4.913658e-06
1.017,0.069222,one_step_validation,-1.1254,-1.1254466,4.6610832e-05,0.030534,0.03052854,5.459413e-06
1.018,0.069358,one_step_validation,-1.1241,-1.124005,-9.5009804e-05,0.0306,0.030593988,6.0126185e-06
1.019,0.069495,one_step_validation,-1.1225,-1.1226522,0.00015223026,0.030666,0.030660443,5.5562705e-06
1.02,0.069631,one_step_validation,-1.1209,-1.1208296,-7.045269e-05,0.030734,0.030726014,7.987022e-06
1.021,0.069769,one_step_validation,-1.1191,-1.119149,4.8995018e-05,0.030802,0.030794911,7.0892274e-06
1.022,0.069906,one_step_validation,-1.1171,-1.1171542,5.4240227e-05,0.030871,0.03086248,8.519739e-06
1.023,0.070045,one_step_validation,-1.115,-1.115025,2.503395e-05,0.030941,0.030932385,8.614734e-06
1.024,0.070183,one_step_validation,-1.1127,-1.1127088,8.821487e-06,0.031012,0.031001959,1.004152e-05
1.025,0.070322,one_step_validation,-1.1102,-1.1102443,4.4226646e-05,0.031083,0.03107342,9.581447e-06
1.026,0.070462,one_step_validation,-1.1076,-1.107581,-1.8954277e-05,0.031156,0.031144883,1.1116266e-05
1.027,0.070602,one_step_validation,-1.1049,-1.1048068,-9.3221664e-05,0.031229,0.031217901,1.1099502e-05
1.028,0.070743,one_step_validation,-1.102,-1.10205,4.9948692e-05,0.031303,0.03129137,1.1630356e-05
1.029,0.070884,one_step_validation,-1.0989,-1.0990521,0.00015211105,0.031379,0.031365387,1.3612211e-05
1.03,0.071025,one_step_validation,-1.0957,-1.0956913,-8.702278e-06,0.031454,0.031441417,1.2584031e-05
1.031,0.071167,one_step_validation,-1.0923,-1.0922755,-2.4557114e-05,0.031531,0.031516887,1.41114e-05
1.032,0.071309,one_step_validation,-1.0887,-1.0887554,5.531311e-05,0.031609,0.03159391,1.5087426e-05
1.033,0.071451,one_step_validation,-1.085,-1.084998,-2.026558e-06,0.031687,0.03167194,1.5057623e-05
1.034,0.071594,one_step_validation,-1.0812,-1.0811101,-8.9883804e-05,0.031766,0.031750415,1.5586615e-05
1.035,0.071738,one_step_validation,-1.0772,-1.0772507,5.0663948e-05,0.031846,0.031829894,1.6108155e-05
1.036,0.071881,one_step_validation,-1.073,-1.0731586,0.00015866756,0.031926,0.031909484,1.6514212e-05
1.037,0.072025,one_step_validation,-1.0687,-1.0686964,-3.5762787e-06,0.032008,0.031989954,1.8045306e-05
1.038,0.07217,one_step_validation,-1.0643,-1.0641778,-0.00012218952,0.03209,0.032072436,1.7564744e-05
1.039,0.072314,one_step_validation,-1.0597,-1.0597461,4.6133995e-05,0.032172,0.03215403,1.7967075e-05
1.04,0.072459,one_step_validation,-1.055,-1.0550715,7.1525574e-05,0.032256,0.032236505,1.9494444e-05
1.041,0.072604,one_step_validation,-1.0502,-1.0501863,-1.3709068e-05,0.032339,0.032320548,1.8451363e-05
1.042,0.07275,one_step_validation,-1.0453,-1.0452443,-5.567074e-05,0.032424,0.03240403,1.9967556e-05
1.043,0.072896,one_step_validation,-1.0402,-1.0403218,0.000121831894,0.032509,0.032489073,1.9926578e-05
1.044,0.073042,one_step_validation,-1.0351,-1.0350648,-3.516674e-05,0.032594,0.032574106,1.989305e-05
1.045,0.073188,one_step_validation,-1.0298,-1.0298433,4.3272972e-05,0.03268,0.03265915,2.085045e-05
1.046,0.073334,one_step_validation,-1.0244,-1.0244285,2.849102e-05,0.032766,0.032745194,2.0805746e-05
1.047,0.073481,one_step_validation,-1.019,-1.0189376,-6.246567e-05,0.032853,0.03283168,2.1319836e-05
