time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.063,0.2,one_step_pure_test,0.46003,0.46091464,-0.00088465214,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49244615,-0.0008761585,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.5233132,-0.00087320805,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.5534556,-0.00087559223,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5828064,-0.0008664131,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.6113187,-0.0008686781,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.6389365,-0.0008765459,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.66558975,-0.000869751,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.6912438,-0.0008638501,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.7158657,-0.00087565184,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.73938346,-0.0008634329,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.76178676,-0.00086677074,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.7830296,-0.00086963177,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.8031849,-0.0013349056,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.82167035,-0.0011403561,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.83871126,-0.00018125772,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.8560096,-0.00040960312,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.87296605,-0.0013160706,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.88774174,-0.0011117458,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.90126526,-0.00075525045,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.91413635,-0.0008763671,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.9257995,-0.00091946125,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.9362084,-0.0008684397,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.94549674,-0.0008467436,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.9536665,-0.0008864999,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.96060836,-0.00087833405,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.96636695,-0.00086694956,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.9709518,-0.00085181,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.97439194,-0.00087195635,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.97664154,-0.0008715391,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.97772384,-0.0008738637,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.97763944,-0.0008594394,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.9764347,-0.0008547306,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.974124,-0.0008839965,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.9706648,-0.0008648038,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.9661383,-0.00086832047,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.9605408,-0.0008607507,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.9539255,-0.0008854866,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.9462586,-0.0008686185,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9376268,-0.0008767843,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.92802966,-0.00087964535,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.9175063,-0.0008762479,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.9061003,-0.000890255,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.89381856,-0.00088858604,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8807169,-0.00087690353,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.8668576,-0.00089758635,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8522344,-0.0008944273,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.8369178,-0.00090783834,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.8209161,-0.00088614225,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.8043369,-0.00091689825,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.7871441,-0.00090414286,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.7694411,-0.0009111166,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7512465,-0.00090652704,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7326325,-0.0009225011,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.71361125,-0.00093126297,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.694227,-0.00091695786,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.6745652,-0.0009351969,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6546271,-0.00091707706,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.6345201,-0.00095009804,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.61420745,-0.0009274483,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.59381807,-0.0009480715,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.5733343,-0.0009343028,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5528577,-0.0009576678,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.53237283,-0.0009428263,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.51198,-0.0009599924,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.49167582,-0.0009458363,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.4715523,-0.000962317,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.4516073,-0.000967294,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43189114,-0.0009511411,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41247755,-0.000977546,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.3933469,-0.00095689297,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.3746018,-0.0009818077,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.3562092,-0.00095918775,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.33827978,-0.0009897947,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.32076284,-0.0009728372,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30375448,-0.00097447634,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.2872644,-0.00097441673,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.27133402,-0.0009940267,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.2559506,-0.0009805858,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.24117988,-0.0009898841,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22702134,-0.0009913296,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21350332,-0.0009833127,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.20065883,-0.0009788275,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18851982,-0.0010098219,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17704277,-0.0009927601,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.16629155,-0.0009915531,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.1562748,-0.0009948015,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.14700359,-0.0010035932,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13846695,-0.0009969473,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.13069876,-0.0009887516,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.12244863,0.0002513677,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.117109895,-0.0010098964,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.11195732,-0.0021973178,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10473084,-0.0009308383,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.098820955,-0.0005899519,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09410367,-0.001016669,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.08944786,-0.0010728613,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08503043,-0.00092843175,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.08123169,-0.0009566918,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.07789783,-0.001000829,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.07495321,-0.0009802133,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.07247434,-0.00097133964,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.07046824,-0.0009802431,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.068910144,-0.0009801462,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.06780305,-0.0009780452,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.067151465,-0.0009784624,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06694925,-0.0009802505,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06718907,-0.0009790659,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06786969,-0.0009806901,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06898046,-0.0009804592,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.07051601,-0.0009790137,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.07247,-0.0009800047,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07483197,-0.0009819716,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.07758821,-0.0009792075,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.080733046,-0.0009800494,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08425349,-0.000980489,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.08813557,-0.0009805709,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09236576,-0.0009797588,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09693336,-0.0009813607,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.1018186,-0.0009785965,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10701285,-0.0009828508,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.112491064,-0.0009810627,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.11824094,-0.0009709373,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.124263465,-0.0009834617,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.1305162,-0.0009762049,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.136998,-0.0009879917,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14366712,-0.0009771138,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.15053141,-0.0009714067,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15757233,-0.0009823292,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16475679,-0.0009867847,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17205395,-0.0009639412,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.1794926,-0.0009825975,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18701209,-0.0009820908,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19459672,-0.0009767264,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.20223841,-0.0009784102,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20991668,-0.00096668303,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.21762663,-0.0009866357,0.092788,0.092849,-6.0997903e-05
0.2,0.2,one_step_pure_test,0.22434,0.2253147,-0.00097469985,0.092726,0.092788,-6.200373e-05
0.201,0.2,one_step_pure_test,0.23202,0.23299111,-0.0009711087,0.092663,0.092726,-6.300211e-05
0.202,0.2,one_step_pure_test,0.23965,0.24063464,-0.0009846389,0.0926,0.092663,-6.299466e-05
0.203,0.2,one_step_pure_test,0.24724,0.24821036,-0.0009703487,0.092537,0.0926,-6.300211e-05
0.204,0.2,one_step_pure_test,0.25475,0.25572053,-0.0009705126,0.092474,0.092537,-6.300211e-05
0.205,0.2,one_step_pure_test,0.26216,0.26314944,-0.0009894371,0.092411,0.092474,-6.300211e-05
0.206,0.2,one_step_pure_test,0.26947,0.27044547,-0.0009754598,0.092348,0.092411,-6.299466e-05
0.207,0.2,one_step_pure_test,0.27666,0.27761686,-0.00095686316,0.092286,0.092348,-6.200373e-05
0.208,0.2,one_step_pure_test,0.28371,0.28468534,-0.0009753406,0.092225,0.092286,-6.0997903e-05
0.209,0.2,one_step_pure_test,0.2906,0.29159105,-0.0009910464,0.092164,0.092225,-6.0997903e-05
0.21,0.2,one_step_pure_test,0.29733,0.2982947,-0.0009647012,0.092104,0.092164,-5.9999526e-05
0.211,0.2,one_step_pure_test,0.30387,0.30484208,-0.00097209215,0.092046,0.092104,-5.800277e-05
0.212,0.2,one_step_pure_test,0.31021,0.31119317,-0.0009831786,0.091989,0.092046,-5.699694e-05
0.213,0.2,one_step_pure_test,0.31635,0.31731603,-0.0009660125,0.091933,0.091989,-5.6006014e-05
0.214,0.2,one_step_pure_test,0.32226,0.32323235,-0.0009723604,0.091879,0.091933,-5.3994358e-05
0.215,0.2,one_step_pure_test,0.32794,0.32891637,-0.0009763837,0.091827,0.091879,-5.2005053e-05
0.216,0.2,one_step_pure_test,0.33337,0.33434996,-0.00097996,0.091777,0.091827,-5.0000846e-05
0.217,0.2,one_step_pure_test,0.33855,0.33951497,-0.0009649694,0.091728,0.091777,-4.8995018e-05
0.218,0.2,one_step_pure_test,0.34346,0.34443718,-0.0009771883,0.091682,0.091728,-4.5999885e-05
0.219,0.2,one_step_pure_test,0.3481,0.34907228,-0.00097227097,0.091639,0.091682,-4.300475e-05
0.22,0.2,one_step_pure_test,0.35246,0.353431,-0.00097098947,0.091598,0.091639,-4.1000545e-05
0.221,0.2,one_step_pure_test,0.35653,0.3575037,-0.0009737015,0.091559,0.091598,-3.899634e-05
0.222,0.2,one_step_pure_test,0.3603,0.36128172,-0.0009817183,0.091523,0.091559,-3.6001205e-05
0.223,0.2,one_step_pure_test,0.36378,0.3647424,-0.0009624064,0.09149,0.091523,-3.299862e-05
0.224,0.2,one_step_pure_test,0.36694,0.36792254,-0.0009825528,0.09146,0.09149,-3.0003488e-05
0.225,0.2,one_step_pure_test,0.3698,0.37077084,-0.00097084045,0.091432,0.09146,-2.7999282e-05
0.226,0.2,one_step_pure_test,0.37235,0.37331748,-0.0009674728,0.091408,0.091432,-2.399832e-05
0.227,0.2,one_step_pure_test,0.37458,0.37555614,-0.00097614527,0.091386,0.091408,-2.2001565e-05
0.228,0.2,one_step_pure_test,0.37649,0.3774764,-0.0009863973,0.091368,0.091386,-1.8000603e-05
0.229,0.2,one_step_pure_test,0.37808,0.37905452,-0.00097450614,0.091352,0.091368,-1.5996397e-05
0.23,0.2,one_step_pure_test,0.37935,0.3803198,-0.0009697974,0.09134,0.091352,-1.2002885e-05
0.231,0.2,one_step_pure_test,0.38031,0.38127723,-0.0009672344,0.091331,0.09134,-9.000301e-06
0.232,0.2,one_step_pure_test,0.38095,0.3819296,-0.0009796023,0.091324,0.091331,-6.996095e-06
0.233,0.2,one_step_pure_test,0.38127,0.38225627,-0.000986278,0.091321,0.091324,-3.002584e-06
0.234,0.2,one_step_pure_test,0.38128,0.38225603,-0.00097602606,0.091321,0.091321,0.0
0.235,0.2,one_step_pure_test,0.38098,0.38195196,-0.00097194314,0.091324,0.091321,3.002584e-06
0.236,0.2,one_step_pure_test,0.38038,0.38135263,-0.0009726286,0.09133,0.091324,5.9977174e-06
0.237,0.2,one_step_pure_test,0.37947,0.3804609,-0.0009908974,0.091339,0.09133,9.000301e-06
0.238,0.2,one_step_pure_test,0.37827,0.37924713,-0.0009771287,0.09135,0.091339,1.0997057e-05
0.239,0.2,one_step_pure_test,0.37678,0.3777556,-0.0009756088,0.091365,0.09135,1.5005469e-05
0.24,0.2,one_step_pure_test,0.37501,0.37598658,-0.0009765625,0.091382,0.091365,1.6994774e-05
0.241,0.2,one_step_pure_test,0.37297,0.3739502,-0.0009801984,0.091402,0.091382,2.0004809e-05
0.242,0.2,one_step_pure_test,0.37065,0.3716452,-0.0009952188,0.091424,0.091402,2.2001565e-05
0.243,0.2,one_step_pure_test,0.36808,0.36905706,-0.0009770691,0.091449,0.091424,2.4996698e-05
0.244,0.2,one_step_pure_test,0.36526,0.36623678,-0.0009767711,0.091476,0.091449,2.7000904e-05
0.245,0.2,one_step_pure_test,0.3622,0.36318266,-0.000982672,0.091505,0.091476,2.899766e-05
0.246,0.2,one_step_pure_test,0.3589,0.35990104,-0.0010010302,0.091537,0.091505,3.2000244e-05
0.247,0.2,one_step_pure_test,0.35539,0.35636476,-0.00097474456,0.09157,0.091537,3.299862e-05
0.248,0.2,one_step_pure_test,0.35166,0.3526488,-0.0009887815,0.091605,0.09157,3.5002828e-05
0.249,0.2,one_step_pure_test,0.34774,0.34872222,-0.0009822249,0.091642,0.091605,3.6999583e-05
0.25,0.2,one_step_pure_test,0.34363,0.3446217,-0.0009917021,0.091681,0.091642,3.900379e-05
0.251,0.2,one_step_pure_test,0.33935,0.34033236,-0.000982374,0.091721,0.091681,3.9994717e-05
