time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.046,0.127,one_step_training,0.41882,0.41877273,4.7266483e-05,0.059066,0.059191,-0.00012499839
0.047,0.127,one_step_training,0.45544,0.4554059,3.412366e-05,0.058935,0.059066,-0.00013099983
0.048,0.127,one_step_training,0.49162,0.49159178,2.82228e-05,0.0588,0.058935,-0.0001350008
0.049,0.127,one_step_training,0.52727,0.5272274,4.261732e-05,0.05866,0.0588,-0.00014000013
0.05,0.127,one_step_training,0.56228,0.5622645,1.5497208e-05,0.05951,0.05866,0.0008499995
0.051,0.127,one_step_training,0.59671,0.5969179,-0.000207901,0.059276,0.05951,-0.00023400038
0.052,0.127,one_step_training,0.6306,0.63043106,0.00016891956,0.059035,0.059276,-0.0002410002
0.053,0.127,one_step_training,0.66381,0.6634705,0.00033950806,0.05879,0.059035,-0.00024500117
0.054,0.127,one_step_training,0.69624,0.6963785,-0.0001385212,0.058542,0.05879,-0.00024800003
0.055,0.127,one_step_training,0.72781,0.7279054,-9.536743e-05,0.058293,0.058542,-0.0002489984
0.056,0.127,one_step_training,0.75844,0.7583398,0.00010019541,0.058044,0.058293,-0.0002489984
0.057,0.127,one_step_training,0.78807,0.7880157,5.429983e-05,0.057796,0.058044,-0.00024800003
0.058,0.127,one_step_training,0.81661,0.8166252,-1.5199184e-05,0.057552,0.057796,-0.00024400279
0.059,0.127,one_step_training,0.84402,0.8440108,9.23872e-06,0.057312,0.057552,-0.0002399981
0.06,0.127,one_step_training,0.87023,0.8701883,4.172325e-05,0.057078,0.057312,-0.00023400038
0.061,0.127,one_step_training,0.89519,0.8951813,8.702278e-06,0.056852,0.057078,-0.00022599846
0.062,0.127,one_step_training,0.91886,0.918852,8.046627e-06,0.056634,0.056852,-0.00021800026
0.063,0.127,one_step_training,0.94118,0.94117165,8.34465e-06,0.056426,0.056634,-0.00020800158
0.064,0.127,one_step_training,0.96212,0.96212935,-9.357929e-06,0.056228,0.056426,-0.00019799918
0.065,0.127,one_step_training,0.98166,0.981641,1.9013882e-05,0.056042,0.056228,-0.00018600002
0.066,0.127,one_step_training,0.99977,0.99974835,2.1636486e-05,0.055868,0.056042,-0.00017400086
0.067,0.127,one_step_training,1.0164,1.0164379,-3.7908554e-05,0.055706,0.055868,-0.00016199797
0.068,0.127,one_step_training,1.0316,1.0315851,1.4901161e-05,0.055558,0.055706,-0.00014800206
0.069,0.127,one_step_training,1.0453,1.0452707,2.9325485e-05,0.055424,0.055558,-0.00013399869
0.07,0.127,one_step_training,1.0574,1.0575707,-0.0001707077,0.055304,0.055424,-0.00012000278
0.071,0.127,one_step_training,1.0681,1.0680825,1.7523766e-05,0.055198,0.055304,-0.00010599941
0.072,0.127,one_step_training,1.0773,1.077127,0.00017297268,0.055107,0.055198,-9.0997666e-05
0.073,0.127,one_step_training,1.0849,1.0851216,-0.00022161007,0.05503,0.055107,-7.700175e-05
0.074,0.127,one_step_training,1.0911,1.0911946,-9.4652176e-05,0.054968,0.05503,-6.200001e-05
0.075,0.127,one_step_training,1.0958,1.0956506,0.00014948845,0.054921,0.054968,-4.6998262e-05
0.076,0.127,one_step_training,1.099,1.0991447,-0.00014472008,0.054889,0.054921,-3.2000244e-05
0.077,0.127,one_step_training,1.1008,1.1009123,-0.00011229515,0.054871,0.054889,-1.8000603e-05
0.078,0.127,one_step_training,1.1011,1.1011283,-2.8371811e-05,0.054867,0.054871,-4.000962e-06
0.079,0.127,one_step_training,1.1,1.1001239,-0.00012385845,0.054878,0.054867,1.1000782e-05
0.08,0.127,one_step_training,1.0976,1.0975767,2.3245811e-05,0.054903,0.054878,2.5000423e-05
0.081,0.127,one_step_training,1.0938,1.093867,-6.699562e-05,0.05494,0.054903,3.6999583e-05
0.082,0.127,one_step_training,1.0888,1.088904,-0.00010406971,0.054991,0.05494,5.0999224e-05
0.083,0.127,one_step_training,1.0824,1.08257,-0.00016999245,0.055055,0.054991,6.400049e-05
0.084,0.127,one_step_training,1.0749,1.0749576,-5.7578087e-05,0.05513,0.055055,7.500127e-05
0.085,0.127,one_step_training,1.0661,1.0662167,-0.000116705894,0.055217,0.05513,8.700043e-05
0.086,0.127,one_step_training,1.0563,1.0563471,-4.708767e-05,0.055315,0.055217,9.799749e-05
0.087,0.127,one_step_training,1.0453,1.0454718,-0.00017178059,0.055424,0.055315,0.000109001994
0.088,0.127,one_step_training,1.0333,1.0334591,-0.00015902519,0.055542,0.055424,0.00011799857
0.089,0.127,one_step_training,1.0203,1.0204095,-0.00010943413,0.055669,0.055542,0.00012699887
0.09,0.127,one_step_training,1.0063,1.0064573,-0.00015735626,0.055804,0.055669,0.0001350008
0.091,0.127,one_step_training,0.99154,0.99160373,-6.3717365e-05,0.055947,0.055804,0.000142999
0.092,0.127,one_step_training,0.97591,0.976017,-0.00010699034,0.056097,0.055947,0.00015000254
0.093,0.127,one_step_training,0.95952,0.95974344,-0.00022345781,0.056253,0.056097,0.00015600026
0.094,0.127,one_step_training,0.94243,0.9426143,-0.00018429756,0.056414,0.056253,0.0001609996
0.095,0.127,one_step_training,0.92469,0.9247993,-0.00010931492,0.05658,0.056414,0.00016599894
0.096,0.127,one_step_training,0.90638,0.9065363,-0.00015628338,0.05675,0.05658,0.0001699999
0.097,0.127,one_step_training,0.88754,0.88772714,-0.00018715858,0.056922,0.05675,0.00017200038
0.098,0.127,one_step_training,0.86826,0.8684175,-0.00015747547,0.057096,0.056922,0.00017400086
0.099,0.127,one_step_training,0.84858,0.8487511,-0.00017112494,0.057272,0.057096,0.00017599761
0.1,0.127,one_step_training,0.82857,0.8287563,-0.00018626451,0.057448,0.057272,0.00017600134
0.101,0.127,one_step_training,0.8083,0.80847883,-0.00017881393,0.057624,0.057448,0.00017600134
0.102,0.127,one_step_training,0.78782,0.78800094,-0.0001809597,0.057798,0.057624,0.00017399713
0.103,0.127,one_step_training,0.76721,0.76739126,-0.00018125772,0.057971,0.057798,0.00017300248
0.104,0.127,one_step_training,0.74652,0.7467072,-0.00018721819,0.058142,0.057971,0.00017099828
0.105,0.127,one_step_training,0.72582,0.726007,-0.00018697977,0.058309,0.058142,0.00016700104
0.106,0.127,one_step_training,0.70516,0.7053589,-0.0001989007,0.058473,0.058309,0.00016399845
0.107,0.127,one_step_training,0.68462,0.6848002,-0.00018018484,0.058632,0.058473,0.00015900284
0.108,0.127,one_step_training,0.66423,0.66443133,-0.00020134449,0.058787,0.058632,0.00015499815
0.109,0.127,one_step_training,0.64407,0.64426774,-0.0001977086,0.058937,0.058787,0.00014999881
0.11,0.127,one_step_training,0.62419,0.6243751,-0.00018513203,0.059082,0.058937,0.0001450032
0.111,0.127,one_step_training,0.60465,0.60483134,-0.00018131733,0.059221,0.059082,0.00013899803
0.112,0.127,one_step_training,0.58549,0.5856963,-0.00020629168,0.059354,0.059221,0.00013300031
0.113,0.127,one_step_training,0.56677,0.56696874,-0.00019872189,0.05948,0.059354,0.0001260005
0.114,0.127,one_step_training,0.54854,0.54872066,-0.00018066168,0.059601,0.05948,0.000121001154
0.115,0.127,one_step_training,0.53084,0.531029,-0.00018900633,0.059715,0.059601,0.00011399761
0.116,0.127,one_step_training,0.51371,0.51391584,-0.00020581484,0.059823,0.059715,0.00010799989
0.117,0.127,one_step_training,0.4972,0.49738827,-0.00018826127,0.059925,0.059823,0.000102002174
0.118,0.127,one_step_training,0.48136,0.4815214,-0.00016140938,0.06002,0.059925,9.499863e-05
0.119,0.127,one_step_training,0.46621,0.46639284,-0.00018283725,0.060109,0.06002,8.900091e-05
0.12,0.127,one_step_training,0.45179,0.45199108,-0.00020107627,0.060192,0.060109,8.299947e-05
0.121,0.127,one_step_training,0.43813,0.43830937,-0.00017938018,0.060269,0.060192,7.6998025e-05
0.122,0.127,one_step_training,0.42525,0.42542642,-0.00017642975,0.060339,0.060269,7.000193e-05
0.123,0.127,one_step_training,0.4132,0.41336298,-0.0001629889,0.060404,0.060339,6.4998865e-05
0.124,0.127,one_step_training,0.40198,0.4021414,-0.00016137958,0.060463,0.060404,5.9001148e-05
0.125,0.127,one_step_training,0.39161,0.39180094,-0.00019094348,0.060517,0.060463,5.3998083e-05
0.126,0.127,one_step_training,0.38212,0.3822837,-0.00016367435,0.060565,0.060517,4.8000365e-05
0.127,0.127,one_step_training,0.37352,0.3736541,-0.00013411045,0.060607,0.060565,4.2002648e-05
0.128,0.127,one_step_training,0.36582,0.36597806,-0.00015807152,0.060645,0.060607,3.799796e-05
0.129,0.127,one_step_training,0.35902,0.359191,-0.00017100573,0.060678,0.060645,3.3002347e-05
0.13,0.127,one_step_training,0.35313,0.35328212,-0.00015211105,0.060706,0.060678,2.7999282e-05
0.131,0.127,one_step_training,0.34816,0.34828618,-0.00012618303,0.06073,0.060706,2.399832e-05
0.132,0.127,one_step_training,0.34409,0.34423426,-0.00014424324,0.060749,0.06073,1.9002706e-05
0.133,0.127,one_step_training,0.34093,0.34108442,-0.00015440583,0.060763,0.060749,1.3999641e-05
0.134,0.127,one_step_training,0.33867,0.3387908,-0.000120818615,0.060774,0.060763,1.0997057e-05
0.135,0.127,one_step_training,0.3373,0.337422,-0.00012201071,0.06078,0.060774,6.0014427e-06
0.136,0.127,one_step_training,0.33681,0.33694133,-0.00013133883,0.060783,0.06078,2.9988587e-06
0.137,0.127,one_step_training,0.33718,0.33730435,-0.00012436509,0.060781,0.060783,-2.000481e-06
0.138,0.127,one_step_training,0.3384,0.33851555,-0.000115543604,0.060775,0.060781,-5.9977174e-06
0.139,0.127,one_step_training,0.34044,0.34055477,-0.00011476874,0.060766,0.060775,-9.000301e-06
0.14,0.127,one_step_training,0.34329,0.34340206,-0.00011205673,0.060753,0.060766,-1.3001263e-05
0.141,0.127,one_step_training,0.34691,0.3470197,-0.00010970235,0.060736,0.060753,-1.69985e-05
0.142,0.127,one_step_training,0.35129,0.35139582,-0.00010582805,0.060715,0.060736,-2.0999461e-05
0.143,0.127,one_step_training,0.35639,0.3564849,-9.4890594e-05,0.060691,0.060715,-2.4002045e-05
0.144,0.127,one_step_training,0.36219,0.36228746,-9.7453594e-05,0.060663,0.060691,-2.7999282e-05
0.145,0.127,one_step_training,0.36866,0.36874637,-8.636713e-05,0.060631,0.060663,-3.2000244e-05
0.146,0.127,one_step_training,0.37575,0.37585017,-0.000100165606,0.060596,0.060631,-3.4999102e-05
0.147,0.127,one_step_training,0.38344,0.38354263,-0.0001026392,0.060558,0.060596,-3.8001686e-05
0.148,0.127,one_step_training,0.3917,0.39176235,-6.234646e-05,0.060516,0.060558,-4.1998923e-05
0.149,0.127,one_step_training,0.40047,0.40055782,-8.7827444e-05,0.060471,0.060516,-4.5001507e-05
0.15,0.127,one_step_training,0.40974,0.40983564,-9.563565e-05,0.060422,0.060471,-4.8998743e-05
0.151,0.127,one_step_training,0.41945,0.41951522,-6.520748e-05,0.06037,0.060422,-5.2001327e-05
0.152,0.127,one_step_training,0.42958,0.42965293,-7.292628e-05,0.060316,0.06037,-5.3998083e-05
0.153,0.127,one_step_training,0.44007,0.4401523,-8.228421e-05,0.060258,0.060316,-5.7999045e-05
0.154,0.127,one_step_training,0.4509,0.4509734,-7.340312e-05,0.060197,0.060258,-6.100163e-05
0.155,0.127,one_step_training,0.46201,0.4620783,-6.830692e-05,0.060133,0.060197,-6.400049e-05
0.156,0.127,one_step_training,0.47338,0.47344777,-6.777048e-05,0.060067,0.060133,-6.599724e-05
0.157,0.127,one_step_training,0.48496,0.48501801,-5.802512e-05,0.059999,0.060067,-6.800145e-05
0.158,0.127,one_step_training,0.49671,0.49678022,-7.021427e-05,0.059928,0.059999,-7.100031e-05
0.159,0.127,one_step_training,0.50859,0.508663,-7.301569e-05,0.059855,0.059928,-7.300079e-05
0.16,0.127,one_step_training,0.52056,0.5206207,-6.067753e-05,0.05978,0.059855,-7.4997544e-05
0.161,0.127,one_step_training,0.53258,0.5326425,-6.246567e-05,0.059704,0.05978,-7.600337e-05
0.162,0.127,one_step_training,0.54462,0.5446763,-5.632639e-05,0.059626,0.059704,-7.800013e-05
0.163,0.127,one_step_training,0.55664,0.556691,-5.096197e-05,0.059548,0.059626,-7.79964e-05
0.164,0.127,one_step_training,0.56859,0.56866467,-7.468462e-05,0.059468,0.059548,-8.000061e-05
0.165,0.127,one_step_training,0.58046,0.58051676,-5.6743622e-05,0.059388,0.059468,-8.000061e-05
0.166,0.127,one_step_training,0.5922,0.59223604,-3.606081e-05,0.059307,0.059388,-8.099899e-05
0.167,0.127,one_step_training,0.60377,0.6038464,-7.635355e-05,0.059227,0.059307,-8.000061e-05
0.168,0.127,one_step_training,0.61516,0.6152187,-5.8710575e-05,0.059146,0.059227,-8.100271e-05
0.169,0.127,one_step_training,0.62632,0.62635756,-3.7550926e-05,0.059066,0.059146,-7.9996884e-05
0.17,0.127,one_step_training,0.63722,0.6372954,-7.5399876e-05,0.058987,0.059066,-7.900223e-05
0.171,0.127,one_step_training,0.64784,0.6479034,-6.335974e-05,0.058909,0.058987,-7.800013e-05
0.172,0.127,one_step_training,0.65816,0.65818983,-2.9861927e-05,0.058833,0.058909,-7.599965e-05
0.173,0.127,one_step_training,0.66814,0.6681976,-5.7578087e-05,0.058758,0.058833,-7.4997544e-05
0.174,0.127,one_step_training,0.67777,0.67783904,-6.902218e-05,0.058685,0.058758,-7.300079e-05
0.175,0.127,one_step_training,0.68702,0.68706876,-4.87566e-05,0.058614,0.058685,-7.100031e-05
0.176,0.127,one_step_training,0.69586,0.69592696,-6.6936016e-05,0.058545,0.058614,-6.899983e-05
0.177,0.127,one_step_training,0.70429,0.7043493,-5.930662e-05,0.05848,0.058545,-6.500259e-05
0.178,0.127,one_step_training,0.71229,0.7123238,-3.3795834e-05,0.058417,0.05848,-6.2998384e-05
0.179,0.127,one_step_training,0.71983,0.7198984,-6.842613e-05,0.058357,0.058417,-5.9999526e-05
0.18,0.127,one_step_training,0.72691,0.7269844,-7.43866e-05,0.0583,0.058357,-5.7000667e-05
0.181,0.127,one_step_training,0.73352,0.7335588,-3.8802624e-05,0.058247,0.0583,-5.2999705e-05
0.182,0.127,one_step_training,0.73963,0.73969626,-6.6280365e-05,0.058198,0.058247,-4.8998743e-05
0.183,0.127,one_step_training,0.74525,0.74532694,-7.69496e-05,0.058152,0.058198,-4.5999885e-05
0.184,0.127,one_step_training,0.75037,0.7504142,-4.416704e-05,0.05811,0.058152,-4.2002648e-05
0.185,0.127,one_step_training,0.75498,0.7550385,-5.8472157e-05,0.058072,0.05811,-3.799796e-05
0.186,0.127,one_step_training,0.75908,0.7591554,-7.5399876e-05,0.058039,0.058072,-3.3002347e-05
0.187,0.127,one_step_training,0.76266,0.7627295,-6.9499016e-05,0.058009,0.058039,-2.9999763e-05
0.188,0.127,one_step_training,0.76573,0.7657918,-6.175041e-05,0.057984,0.058009,-2.5000423e-05
0.189,0.127,one_step_training,0.76828,0.7683476,-6.759167e-05,0.057962,0.057984,-2.199784e-05
0.19,0.127,one_step_training,0.77031,0.77039325,-8.326769e-05,0.057945,0.057962,-1.7002225e-05
0.191,0.127,one_step_training,0.77184,0.7719038,-6.3836575e-05,0.057933,0.057945,-1.199916e-05
0.192,0.127,one_step_training,0.77287,0.7729222,-5.221367e-05,0.057924,0.057933,-9.000301e-06
0.193,0.127,one_step_training,0.77339,0.77348375,-9.3758106e-05,0.05792,0.057924,-3.9972365e-06
0.194,0.127,one_step_training,0.77343,0.7735149,-8.493662e-05,0.057919,0.05792,-1.0021031e-06
0.195,0.127,one_step_training,0.77299,0.77304715,-5.7160854e-05,0.057923,0.057919,4.000962e-06
0.196,0.127,one_step_training,0.77207,0.77215964,-8.9645386e-05,0.057931,0.057923,7.998198e-06
0.197,0.127,one_step_training,0.7707,0.770789,-8.904934e-05,0.057942,0.057931,1.1000782e-05
0.198,0.127,one_step_training,0.76888,0.7689501,-7.009506e-05,0.057957,0.057942,1.5001744e-05
0.199,0.127,one_step_training,0.76663,0.76671505,-8.505583e-05,0.057976,0.057957,1.899898e-05
0.4,0.127,one_step_training,0.61287,0.6129104,-4.041195e-05,0.059162,0.059171,-9.000301e-06
0.401,0.127,one_step_training,0.6141,0.6141348,-3.4809113e-05,0.059154,0.059162,-7.998198e-06
0.402,0.127,one_step_training,0.61531,0.6153393,-2.926588e-05,0.059145,0.059154,-9.000301e-06
0.403,0.127,one_step_training,0.61648,0.61652344,-4.3451786e-05,0.059137,0.059145,-7.998198e-06
0.404,0.127,one_step_training,0.61761,0.61766547,-5.5491924e-05,0.059129,0.059137,-8.001924e-06
0.405,0.127,one_step_training,0.6187,0.6187397,-3.9696693e-05,0.059121,0.059129,-7.998198e-06
0.406,0.127,one_step_training,0.61975,0.619776,-2.5987625e-05,0.059114,0.059121,-6.9998205e-06
0.407,0.127,one_step_training,0.62075,0.6207929,-4.2915344e-05,0.059106,0.059114,-8.001924e-06
0.408,0.127,one_step_training,0.62171,0.6217493,-3.927946e-05,0.059099,0.059106,-6.9998205e-06
0.409,0.127,one_step_training,0.62262,0.6226507,-3.0696392e-05,0.059093,0.059099,-6.0014427e-06
0.41,0.127,one_step_training,0.62348,0.6235212,-4.118681e-05,0.059087,0.059093,-5.9977174e-06
0.411,0.127,one_step_training,0.62429,0.6243297,-3.9696693e-05,0.059081,0.059087,-6.0014427e-06
0.412,0.127,one_step_training,0.62505,0.62508106,-3.105402e-05,0.059076,0.059081,-4.9993396e-06
0.413,0.127,one_step_training,0.62575,0.6257928,-4.2796135e-05,0.05907,0.059076,-6.0014427e-06
0.414,0.127,one_step_training,0.62639,0.62643903,-4.9054623e-05,0.059066,0.05907,-3.9972365e-06
0.415,0.127,one_step_training,0.62698,0.6270073,-2.7298927e-05,0.059062,0.059066,-4.000962e-06
0.416,0.127,one_step_training,0.62751,0.62753725,-2.7239323e-05,0.059058,0.059062,-4.000962e-06
0.417,0.127,one_step_training,0.62798,0.6280273,-4.7326088e-05,0.059054,0.059058,-4.000962e-06
0.418,0.127,one_step_training,0.62839,0.62843215,-4.2140484e-05,0.059051,0.059054,-2.9988587e-06
0.419,0.127,one_step_training,0.62875,0.6287718,-2.1755695e-05,0.059049,0.059051,-2.000481e-06
0.42,0.127,one_step_training,0.62904,0.62908095,-4.094839e-05,0.059047,0.059049,-2.000481e-06
0.421,0.127,one_step_training,0.62928,0.6293238,-4.3809414e-05,0.059045,0.059047,-2.000481e-06
0.422,0.127,one_step_training,0.62946,0.6294864,-2.6404858e-05,0.059044,0.059045,-9.983778e-07
0.423,0.127,one_step_training,0.62958,0.6296185,-3.85046e-05,0.059043,0.059044,-9.983778e-07
0.424,0.127,one_step_training,0.62965,0.6296862,-3.618002e-05,0.059042,0.059043,-1.0021031e-06
0.425,0.127,one_step_training,0.62966,0.6296912,-3.117323e-05,0.059042,0.059042,0.0
0.426,0.127,one_step_training,0.62962,0.6296574,-3.7372112e-05,0.059043,0.059042,1.0021031e-06
0.427,0.127,one_step_training,0.62952,0.6295601,-4.0113926e-05,0.059043,0.059043,0.0
0.428,0.127,one_step_training,0.62937,0.6294066,-3.6597252e-05,0.059044,0.059043,9.983778e-07
0.429,0.127,one_step_training,0.62917,0.6291986,-2.861023e-05,0.059046,0.059044,2.000481e-06
0.43,0.127,one_step_training,0.62892,0.6289536,-3.3557415e-05,0.059048,0.059046,2.000481e-06
0.431,0.127,one_step_training,0.62862,0.62866175,-4.172325e-05,0.05905,0.059048,2.000481e-06
0.432,0.127,one_step_training,0.62828,0.62830937,-2.938509e-05,0.059052,0.05905,2.000481e-06
0.433,0.127,one_step_training,0.62789,0.6279236,-3.361702e-05,0.059055,0.059052,2.9988587e-06
0.434,0.127,one_step_training,0.62746,0.6275006,-4.0590763e-05,0.059058,0.059055,2.9988587e-06
0.435,0.127,one_step_training,0.62699,0.62702125,-3.1232834e-05,0.059062,0.059058,4.000962e-06
0.436,0.127,one_step_training,0.62648,0.62651336,-3.33786e-05,0.059065,0.059062,2.9988587e-06
0.437,0.127,one_step_training,0.62594,0.6259719,-3.1888485e-05,0.059069,0.059065,4.000962e-06
0.438,0.127,one_step_training,0.62536,0.6253958,-3.5762787e-05,0.059073,0.059069,4.000962e-06
0.439,0.127,one_step_training,0.62475,0.62479055,-4.053116e-05,0.059078,0.059073,4.9993396e-06
0.44,0.127,one_step_training,0.62412,0.62414116,-2.1159649e-05,0.059082,0.059078,4.000962e-06
0.441,0.127,one_step_training,0.62346,0.6234891,-2.9087067e-05,0.059087,0.059082,4.9993396e-06
0.442,0.127,one_step_training,0.62277,0.6228234,-5.340576e-05,0.059092,0.059087,4.9993396e-06
0.443,0.127,one_step_training,0.62207,0.6220962,-2.6166439e-05,0.059097,0.059092,4.9993396e-06
0.444,0.127,one_step_training,0.62134,0.62136626,-2.6285648e-05,0.059102,0.059097,4.9993396e-06
0.445,0.127,one_step_training,0.6206,0.62064165,-4.1663647e-05,0.059107,0.059102,4.9993396e-06
0.446,0.127,one_step_training,0.61985,0.6198737,-2.3722649e-05,0.059113,0.059107,6.0014427e-06
0.447,0.127,one_step_training,0.61908,0.6191169,-3.6895275e-05,0.059118,0.059113,4.9993396e-06
0.448,0.127,one_step_training,0.61831,0.6183478,-3.784895e-05,0.059124,0.059118,6.0014427e-06
0.449,0.127,one_step_training,0.61753,0.6175541,-2.4139881e-05,0.059129,0.059124,4.9993396e-06
0.45,0.127,one_step_training,0.61675,0.6167825,-3.248453e-05,0.059135,0.059129,6.0014427e-06
0.451,0.127,one_step_training,0.61597,0.61600286,-3.284216e-05,0.059141,0.059135,5.9977174e-06
0.452,0.127,one_step_training,0.61518,0.615223,-4.297495e-05,0.059146,0.059141,4.9993396e-06
0.453,0.127,one_step_training,0.61441,0.6144334,-2.3424625e-05,0.059152,0.059146,6.0014427e-06
0.454,0.127,one_step_training,0.61363,0.6136575,-2.7477741e-05,0.059157,0.059152,4.9993396e-06
0.455,0.127,one_step_training,0.61287,0.6129083,-3.8325787e-05,0.059163,0.059157,6.0014427e-06
0.456,0.127,one_step_training,0.61212,0.6121417,-2.1755695e-05,0.059168,0.059163,4.9993396e-06
0.457,0.127,one_step_training,0.61137,0.6114132,-4.3153763e-05,0.059173,0.059168,4.9993396e-06
0.458,0.127,one_step_training,0.61065,0.6106803,-3.027916e-05,0.059178,0.059173,4.9993396e-06
0.459,0.127,one_step_training,0.60994,0.6099541,-1.4126301e-05,0.059183,0.059178,5.003065e-06
0.46,0.127,one_step_training,0.60924,0.6092904,-5.042553e-05,0.059188,0.059183,4.9993396e-06
0.461,0.127,one_step_training,0.60857,0.6086006,-3.0636787e-05,0.059193,0.059188,4.9993396e-06
0.462,0.127,one_step_training,0.60792,0.60793006,-1.0073185e-05,0.059197,0.059193,4.000962e-06
