time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.262,0.0,one_step_validation,-1.6414,-1.6415545,-1.6416001,4.5657158e-05,0.00015449524,3.5168e-07,0.0,3.5168e-07
0.263,0.0,one_step_validation,-1.6435,-1.6432544,-1.6433,4.5657158e-05,-0.00024557114,6.891e-07,0.0,6.891e-07
0.264,0.0,one_step_validation,-1.6456,-1.6457543,-1.6458,4.5657158e-05,0.00015437603,1.0381e-06,0.0,1.0381e-06
0.265,0.0,one_step_validation,-1.6478,-1.6476543,-1.6477,4.5657158e-05,-0.00014567375,1.396e-06,0.0,1.396e-06
0.266,0.0,one_step_validation,-1.6501,-1.6500542,-1.6500999,4.5657158e-05,-4.5776367e-05,1.7601e-06,0.0,1.7601e-06
0.267,0.0,one_step_validation,-1.6524,-1.6524546,-1.6525003,4.5657158e-05,5.4597855e-05,2.128e-06,0.0,2.128e-06
0.268,0.0,one_step_validation,-1.6547,-1.6546541,-1.6546998,4.5657158e-05,-4.5895576e-05,2.4971e-06,0.0,2.4971e-06
0.269,0.0,one_step_validation,-1.657,-1.6569542,-1.6569998,4.5657158e-05,-4.5776367e-05,2.8651e-06,0.0,2.8651e-06
0.27,0.0,one_step_validation,-1.6594,-1.6592542,-1.6592999,4.5657158e-05,-0.00014579296,3.229e-06,0.0,3.229e-06
0.271,0.0,one_step_validation,-1.6617,-1.6618546,-1.6619003,4.5657158e-05,0.00015461445,3.587e-06,0.0,3.587e-06
0.272,0.0,one_step_validation,-1.664,-1.6638541,-1.6638998,4.5657158e-05,-0.00014591217,3.938e-06,0.0,3.938e-06
0.273,0.0,one_step_validation,-1.6662,-1.6662546,-1.6663003,4.5657158e-05,5.4597855e-05,4.2799e-06,0.0,4.2799e-06
0.274,0.0,one_step_validation,-1.6684,-1.6682543,-1.6682999,4.5657158e-05,-0.00014579296,4.611e-06,0.0,4.611e-06
0.275,0.0,one_step_validation,-1.6705,-1.6705548,-1.6706004,4.5657158e-05,5.4717064e-05,4.9298e-06,0.0,4.9298e-06
0.276,0.0,one_step_validation,-1.6725,-1.6724544,-1.6725,4.5657158e-05,-4.5657158e-05,5.235e-06,0.0,5.235e-06
0.277,0.0,one_step_validation,-1.6745,-1.674354,-1.6743996,4.5657158e-05,-0.00014603138,5.5253e-06,0.0,5.5253e-06
0.278,0.0,one_step_validation,-1.6764,-1.6764544,-1.6765001,4.5657158e-05,5.4478645e-05,5.7997e-06,0.0,5.7997e-06
0.279,0.0,one_step_validation,-1.6781,-1.678154,-1.6781996,4.5657158e-05,5.4001808e-05,6.0574e-06,0.0,6.0574e-06
0.28,0.0,one_step_validation,-1.6798,-1.6795546,-1.6796002,4.5657158e-05,-0.00024545193,6.2974e-06,0.0,6.2974e-06
0.281,0.0,one_step_validation,-1.6813,-1.6814545,-1.6815002,4.5657158e-05,0.00015449524,6.5193e-06,0.0,6.5193e-06
0.282,0.0,one_step_validation,-1.6827,-1.6825542,-1.6825999,4.5657158e-05,-0.00014579296,6.7224e-06,0.0,6.7224e-06
0.283,0.0,one_step_validation,-1.684,-1.6839544,-1.684,4.5657158e-05,-4.5657158e-05,6.9063e-06,0.0,6.9063e-06
0.284,0.0,one_step_validation,-1.6851,-1.6851544,-1.6852001,4.5657158e-05,5.4478645e-05,7.0708e-06,0.0,7.0708e-06
0.285,0.0,one_step_validation,-1.6862,-1.6859541,-1.6859998,4.5657158e-05,-0.00024592876,7.2158e-06,0.0,7.2158e-06
0.286,0.0,one_step_validation,-1.687,-1.6872545,-1.6873002,4.5657158e-05,0.00025451183,7.341e-06,0.0,7.341e-06
0.287,0.0,one_step_validation,-1.6878,-1.6874542,-1.6874999,4.5657158e-05,-0.00034582615,7.4466e-06,0.0,7.4466e-06
0.288,0.0,one_step_validation,-1.6884,-1.6885548,-1.6886004,4.5657158e-05,0.00015473366,7.5327e-06,0.0,7.5327e-06
0.289,0.0,one_step_validation,-1.6889,-1.688754,-1.6887996,4.5657158e-05,-0.00014603138,7.5994e-06,0.0,7.5994e-06
0.29,0.0,one_step_validation,-1.6892,-1.6892545,-1.6893002,4.5657158e-05,5.4478645e-05,7.6471e-06,0.0,7.6471e-06
0.291,0.0,one_step_validation,-1.6894,-1.6892546,-1.6893003,4.5657158e-05,-0.00014531612,7.676e-06,0.0,7.676e-06
0.292,0.0,one_step_validation,-1.6895,-1.6894542,-1.6894999,4.5657158e-05,-4.5776367e-05,7.6867e-06,0.0,7.6867e-06
0.293,0.0,one_step_validation,-1.6894,-1.6894543,-1.6895,4.5657158e-05,5.4359436e-05,7.6795e-06,0.0,7.6795e-06
0.294,0.0,one_step_validation,-1.6893,-1.6890544,-1.6891,4.5657158e-05,-0.00024557114,7.6551e-06,0.0,7.6551e-06
0.295,0.0,one_step_validation,-1.689,-1.6891539,-1.6891996,4.5657158e-05,0.0001538992,7.614e-06,0.0,7.614e-06
0.296,0.0,one_step_validation,-1.6886,-1.6884545,-1.6885002,4.5657158e-05,-0.00014543533,7.5569e-06,0.0,7.5569e-06
0.297,0.0,one_step_validation,-1.6881,-1.6880541,-1.6880997,4.5657158e-05,-4.5895576e-05,7.4846e-06,0.0,7.4846e-06
0.298,0.0,one_step_validation,-1.6874,-1.6874547,-1.6875004,4.5657158e-05,5.4717064e-05,7.3978e-06,0.0,7.3978e-06
0.299,0.0,one_step_validation,-1.6867,-1.6864543,-1.6865,4.5657158e-05,-0.00024569035,7.2974e-06,0.0,7.2974e-06
0.3,0.0,one_step_validation,-1.6859,-1.6859543,-1.686,4.5657158e-05,5.4359436e-05,7.1842e-06,0.0,7.1842e-06
0.301,0.0,one_step_validation,-1.6851,-1.6849544,-1.6850001,4.5657158e-05,-0.00014555454,7.0591e-06,0.0,7.0591e-06
0.302,0.0,one_step_validation,-1.6841,-1.6842539,-1.6842996,4.5657158e-05,0.0001538992,6.9232e-06,0.0,6.9232e-06
0.303,0.0,one_step_validation,-1.6831,-1.6828545,-1.6829002,4.5657158e-05,-0.00024545193,6.7773e-06,0.0,6.7773e-06
0.304,0.0,one_step_validation,-1.682,-1.6820545,-1.6821002,4.5657158e-05,5.4478645e-05,6.6226e-06,0.0,6.6226e-06
0.305,0.0,one_step_validation,-1.6809,-1.6807542,-1.6807998,4.5657158e-05,-0.00014579296,6.46e-06,0.0,6.46e-06
0.306,0.0,one_step_validation,-1.6797,-1.6797541,-1.6797998,4.5657158e-05,5.4121017e-05,6.2907e-06,0.0,6.2907e-06
0.307,0.0,one_step_validation,-1.6785,-1.6783547,-1.6784004,4.5657158e-05,-0.00014531612,6.1158e-06,0.0,6.1158e-06
0.308,0.0,one_step_validation,-1.6773,-1.6772542,-1.6772999,4.5657158e-05,-4.5776367e-05,5.9363e-06,0.0,5.9363e-06
0.309,0.0,one_step_validation,-1.676,-1.6760542,-1.6760999,4.5657158e-05,5.4240227e-05,5.7534e-06,0.0,5.7534e-06
0.31,0.0,one_step_validation,-1.6748,-1.6745543,-1.6746,4.5657158e-05,-0.00024569035,5.5681e-06,0.0,5.5681e-06
0.311,0.0,one_step_validation,-1.6735,-1.6736547,-1.6737003,4.5657158e-05,0.00015473366,5.3817e-06,0.0,5.3817e-06
0.312,0.0,one_step_validation,-1.6723,-1.6720538,-1.6720995,4.5657158e-05,-0.00024616718,5.1957e-06,0.0,5.1957e-06
0.313,0.0,one_step_validation,-1.671,-1.6711547,-1.6712004,4.5657158e-05,0.00015473366,5.0109e-06,0.0,5.0109e-06
0.314,0.0,one_step_validation,-1.6698,-1.6695542,-1.6695999,4.5657158e-05,-0.00024580956,4.8279e-06,0.0,4.8279e-06
0.315,0.0,one_step_validation,-1.6686,-1.6686547,-1.6687003,4.5657158e-05,5.4717064e-05,4.648e-06,0.0,4.648e-06
0.316,0.0,one_step_validation,-1.6675,-1.6673537,-1.6673994,4.5657158e-05,-0.0001462698,4.4722e-06,0.0,4.4722e-06
0.317,0.0,one_step_validation,-1.6663,-1.6664547,-1.6665003,4.5657158e-05,0.00015461445,4.3013e-06,0.0,4.3013e-06
0.318,0.0,one_step_validation,-1.6653,-1.6649547,-1.6650003,4.5657158e-05,-0.0003453493,4.1364e-06,0.0,4.1364e-06
0.319,0.0,one_step_validation,-1.6642,-1.6644541,-1.6644998,4.5657158e-05,0.0002541542,3.9783e-06,0.0,3.9783e-06
0.32,0.0,one_step_validation,-1.6632,-1.6629542,-1.6629999,4.5657158e-05,-0.00024580956,3.8277e-06,0.0,3.8277e-06
0.321,0.0,one_step_validation,-1.6623,-1.6622546,-1.6623002,4.5657158e-05,-4.541874e-05,3.6855e-06,0.0,3.6855e-06
0.322,0.0,one_step_validation,-1.6615,-1.661454,-1.6614996,4.5657158e-05,-4.6014786e-05,3.5521e-06,0.0,3.5521e-06
0.323,0.0,one_step_validation,-1.6607,-1.6607544,-1.6608001,4.5657158e-05,5.4478645e-05,3.4283e-06,0.0,3.4283e-06
0.324,0.0,one_step_validation,-1.6599,-1.6598544,-1.6599001,4.5657158e-05,-4.553795e-05,3.3146e-06,0.0,3.3146e-06
0.325,0.0,one_step_validation,-1.6593,-1.6590544,-1.6591,4.5657158e-05,-0.00024557114,3.2113e-06,0.0,3.2113e-06
0.326,0.0,one_step_validation,-1.6587,-1.6588542,-1.6588999,4.5657158e-05,0.00015425682,3.1189e-06,0.0,3.1189e-06
0.327,0.0,one_step_validation,-1.6581,-1.6580542,-1.6580999,4.5657158e-05,-4.5776367e-05,3.0376e-06,0.0,3.0376e-06
0.328,0.0,one_step_validation,-1.6577,-1.6574543,-1.6574999,4.5657158e-05,-0.00024569035,2.9677e-06,0.0,2.9677e-06
0.329,0.0,one_step_validation,-1.6573,-1.6574541,-1.6574998,4.5657158e-05,0.00015413761,2.9092e-06,0.0,2.9092e-06
0.33,0.0,one_step_validation,-1.657,-1.6568546,-1.6569003,4.5657158e-05,-0.00014531612,2.8623e-06,0.0,2.8623e-06
0.331,0.0,one_step_validation,-1.6568,-1.656754,-1.6567997,4.5657158e-05,-4.6014786e-05,2.8268e-06,0.0,2.8268e-06
0.332,0.0,one_step_validation,-1.6566,-1.6566545,-1.6567001,4.5657158e-05,5.4478645e-05,2.8027e-06,0.0,2.8027e-06
0.333,0.0,one_step_validation,-1.6566,-1.6563544,-1.6564001,4.5657158e-05,-0.00024557114,2.7898e-06,0.0,2.7898e-06
0.334,0.0,one_step_validation,-1.6566,-1.6567544,-1.6568,4.5657158e-05,0.00015437603,2.7878e-06,0.0,2.7878e-06
0.335,0.0,one_step_validation,-1.6566,-1.6565543,-1.6566,4.5657158e-05,-4.5657158e-05,2.7965e-06,0.0,2.7965e-06
0.336,0.0,one_step_validation,-1.6567,-1.6565543,-1.6566,4.5657158e-05,-0.00014567375,2.8155e-06,0.0,2.8155e-06
0.337,0.0,one_step_validation,-1.6569,-1.6568543,-1.6568999,4.5657158e-05,-4.5776367e-05,2.8443e-06,0.0,2.8443e-06
0.338,0.0,one_step_validation,-1.6572,-1.6571547,-1.6572003,4.5657158e-05,-4.529953e-05,2.8825e-06,0.0,2.8825e-06
0.339,0.0,one_step_validation,-1.6575,-1.6575541,-1.6575998,4.5657158e-05,5.4121017e-05,2.9296e-06,0.0,2.9296e-06
0.34,0.0,one_step_validation,-1.6578,-1.6577542,-1.6577998,4.5657158e-05,-4.5776367e-05,2.9849e-06,0.0,2.9849e-06
0.341,0.0,one_step_validation,-1.6582,-1.6580546,-1.6581002,4.5657158e-05,-0.00014543533,3.048e-06,0.0,3.048e-06
0.342,0.0,one_step_validation,-1.6587,-1.6586541,-1.6586998,4.5657158e-05,-4.5895576e-05,3.1182e-06,0.0,3.1182e-06
0.343,0.0,one_step_validation,-1.6592,-1.6592544,-1.6593001,4.5657158e-05,5.4478645e-05,3.1948e-06,0.0,3.1948e-06
0.344,0.0,one_step_validation,-1.6597,-1.6596545,-1.6597002,4.5657158e-05,-4.553795e-05,3.2772e-06,0.0,3.2772e-06
0.345,0.0,one_step_validation,-1.6602,-1.6601545,-1.6602001,4.5657158e-05,-4.553795e-05,3.3647e-06,0.0,3.3647e-06
0.346,0.0,one_step_validation,-1.6608,-1.660654,-1.6606996,4.5657158e-05,-0.00014603138,3.4565e-06,0.0,3.4565e-06
0.347,0.0,one_step_validation,-1.6615,-1.6614544,-1.6615001,4.5657158e-05,-4.553795e-05,3.552e-06,0.0,3.552e-06
0.348,0.0,one_step_validation,-1.6621,-1.6622543,-1.6623,4.5657158e-05,0.00015437603,3.6506e-06,0.0,3.6506e-06
0.349,0.0,one_step_validation,-1.6627,-1.6625544,-1.6626,4.5657158e-05,-0.00014567375,3.7515e-06,0.0,3.7515e-06
0.35,0.0,one_step_validation,-1.6634,-1.6632544,-1.6633,4.5657158e-05,-0.00014567375,3.854e-06,0.0,3.854e-06
0.351,0.0,one_step_validation,-1.6641,-1.6641543,-1.6642,4.5657158e-05,5.4240227e-05,3.9574e-06,0.0,3.9574e-06
0.352,0.0,one_step_validation,-1.6648,-1.6647544,-1.6648,4.5657158e-05,-4.5657158e-05,4.0612e-06,0.0,4.0612e-06
0.353,0.0,one_step_validation,-1.6654,-1.6654544,-1.6655,4.5657158e-05,5.4359436e-05,4.1647e-06,0.0,4.1647e-06
0.354,0.0,one_step_validation,-1.6661,-1.6658545,-1.6659001,4.5657158e-05,-0.00024557114,4.2669e-06,0.0,4.2669e-06
0.355,0.0,one_step_validation,-1.6668,-1.6668544,-1.6669,4.5657158e-05,5.4359436e-05,4.3677e-06,0.0,4.3677e-06
0.356,0.0,one_step_validation,-1.6674,-1.6674544,-1.6675,4.5657158e-05,5.4359436e-05,4.4666e-06,0.0,4.4666e-06
0.357,0.0,one_step_validation,-1.6681,-1.6678544,-1.6679001,4.5657158e-05,-0.00024557114,4.563e-06,0.0,4.563e-06
0.358,0.0,one_step_validation,-1.6687,-1.6688544,-1.6689,4.5657158e-05,0.00015437603,4.6563e-06,0.0,4.6563e-06
0.359,0.0,one_step_validation,-1.6693,-1.6691539,-1.6691996,4.5657158e-05,-0.00014603138,4.7463e-06,0.0,4.7463e-06
0.36,0.0,one_step_validation,-1.6698,-1.6698544,-1.6699001,4.5657158e-05,5.4359436e-05,4.8324e-06,0.0,4.8324e-06
0.361,0.0,one_step_validation,-1.6704,-1.6701549,-1.6702006,4.5657158e-05,-0.0002450943,4.9142e-06,0.0,4.9142e-06
0.362,0.0,one_step_validation,-1.6709,-1.6710539,-1.6710995,4.5657158e-05,0.0001538992,4.9915e-06,0.0,4.9915e-06
0.363,0.0,one_step_validation,-1.6714,-1.6712545,-1.6713002,4.5657158e-05,-0.00014543533,5.0639e-06,0.0,5.0639e-06
0.364,0.0,one_step_validation,-1.6718,-1.671854,-1.6718997,4.5657158e-05,5.4001808e-05,5.1313e-06,0.0,5.1313e-06
0.365,0.0,one_step_validation,-1.6723,-1.6720545,-1.6721002,4.5657158e-05,-0.00024545193,5.1932e-06,0.0,5.1932e-06
0.366,0.0,one_step_validation,-1.6726,-1.6728544,-1.6729001,4.5657158e-05,0.00025439262,5.2497e-06,0.0,5.2497e-06
0.367,0.0,one_step_validation,-1.673,-1.6726546,-1.6727003,4.5657158e-05,-0.0003453493,5.3004e-06,0.0,5.3004e-06
0.368,0.0,one_step_validation,-1.6733,-1.673454,-1.6734997,4.5657158e-05,0.0001540184,5.3454e-06,0.0,5.3454e-06
0.369,0.0,one_step_validation,-1.6735,-1.6734546,-1.6735003,4.5657158e-05,-4.529953e-05,5.3845e-06,0.0,5.3845e-06
0.37,0.0,one_step_validation,-1.6738,-1.6735537,-1.6735994,4.5657158e-05,-0.0002462864,5.4177e-06,0.0,5.4177e-06
0.371,0.0,one_step_validation,-1.6739,-1.6741546,-1.6742003,4.5657158e-05,0.00025463104,5.445e-06,0.0,5.445e-06
0.372,0.0,one_step_validation,-1.6741,-1.6737542,-1.6737999,4.5657158e-05,-0.00034582615,5.4664e-06,0.0,5.4664e-06
0.373,0.0,one_step_validation,-1.6742,-1.6743547,-1.6744003,4.5657158e-05,0.00015461445,5.482e-06,0.0,5.482e-06
0.374,0.0,one_step_validation,-1.6743,-1.6741543,-1.6741999,4.5657158e-05,-0.00014567375,5.4918e-06,0.0,5.4918e-06
0.375,0.0,one_step_validation,-1.6743,-1.6743538,-1.6743995,4.5657158e-05,5.38826e-05,5.496e-06,0.0,5.496e-06
0.376,0.0,one_step_validation,-1.6743,-1.6741544,-1.6742,4.5657158e-05,-0.00014555454,5.4947e-06,0.0,5.4947e-06
0.377,0.0,one_step_validation,-1.6742,-1.6742543,-1.6743,4.5657158e-05,5.4240227e-05,5.488e-06,0.0,5.488e-06
0.378,0.0,one_step_validation,-1.6742,-1.6739548,-1.6740005,4.5657158e-05,-0.0002452135,5.4762e-06,0.0,5.4762e-06
0.379,0.0,one_step_validation,-1.674,-1.6742543,-1.6743,4.5657158e-05,0.00025427341,5.4595e-06,0.0,5.4595e-06
0.38,0.0,one_step_validation,-1.6739,-1.6735545,-1.6736002,4.5657158e-05,-0.00034546852,5.4382e-06,0.0,5.4382e-06
0.381,0.0,one_step_validation,-1.6737,-1.673854,-1.6738997,4.5657158e-05,0.0001540184,5.4123e-06,0.0,5.4123e-06
0.382,0.0,one_step_validation,-1.6735,-1.6733545,-1.6734002,4.5657158e-05,-0.00014543533,5.3824e-06,0.0,5.3824e-06
0.383,0.0,one_step_validation,-1.6733,-1.673254,-1.6732997,4.5657158e-05,-4.6014786e-05,5.3485e-06,0.0,5.3485e-06
0.384,0.0,one_step_validation,-1.673,-1.6730549,-1.6731006,4.5657158e-05,5.4955482e-05,5.3111e-06,0.0,5.3111e-06
0.385,0.0,one_step_validation,-1.6728,-1.672554,-1.6725997,4.5657158e-05,-0.00024592876,5.2704e-06,0.0,5.2704e-06
0.386,0.0,one_step_validation,-1.6725,-1.672654,-1.6726997,4.5657158e-05,0.0001540184,5.2268e-06,0.0,5.2268e-06
0.387,0.0,one_step_validation,-1.6722,-1.6720545,-1.6721002,4.5657158e-05,-0.00014543533,5.1806e-06,0.0,5.1806e-06
0.388,0.0,one_step_validation,-1.6718,-1.671854,-1.6718997,4.5657158e-05,5.4001808e-05,5.1321e-06,0.0,5.1321e-06
0.389,0.0,one_step_validation,-1.6715,-1.6712546,-1.6713003,4.5657158e-05,-0.00024533272,5.0817e-06,0.0,5.0817e-06
0.39,0.0,one_step_validation,-1.6712,-1.671254,-1.6712997,4.5657158e-05,5.4001808e-05,5.0297e-06,0.0,5.0297e-06
0.391,0.0,one_step_validation,-1.6708,-1.670855,-1.6709007,4.5657158e-05,5.507469e-05,4.9765e-06,0.0,4.9765e-06
