time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.029,0.046353,one_step_training,-2.1344,-2.134704,-2.132801,-0.0019030571,0.0003042221,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2312472,-2.228799,-0.002448082,-0.002052784,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3332014,-2.3303,-0.0029013157,0.00030136108,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4359593,-2.4332004,-0.0027589798,0.0006592274,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.541804,-2.5405004,-0.0013036728,0.0005040169,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6523743,-2.6509,-0.0014743805,0.00027418137,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7686908,-2.7677,-0.0009908676,0.00029087067,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8902822,-2.8901994,-8.273125e-05,0.00088214874,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.0143385,-3.0151,0.00076150894,0.00063848495,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1399322,-3.1413,0.0013678074,0.0001320839,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2658794,-3.2677007,0.0018212795,0.00027942657,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3889096,-3.3910995,0.0021898746,0.00010967255,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.506747,-3.5094004,0.0026533604,4.696846e-05,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.6165254,-3.6192997,0.0027742386,2.5510788e-05,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.717863,-3.7182,0.00033688545,0.00016307831,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.8088355,-3.8103004,0.0014648438,-0.002364397,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8960242,-3.8969994,0.000975132,0.00062417984,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.9699936,-3.9703007,0.00030708313,0.00019359589,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.0347924,-4.0344,-0.00039243698,0.00019264221,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.0908675,-4.0898,-0.0010676384,0.00016736984,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.139785,-4.1381006,-0.0016841888,0.00088500977,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.181426,-4.1791987,-0.0022273064,0.0010261536,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.2178497,-4.2152004,-0.0026493073,0.0019497871,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.2478294,-4.2453995,-0.0024299622,0.00042963028,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.27622,-4.2748995,-0.0013203621,0.00021982193,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.303133,-4.301701,-0.001431942,0.0011329651,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.3263855,-4.3254,-0.0009856224,0.00048542023,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.3478494,-4.3477,-0.00014925003,0.00024938583,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.3664227,-4.3671,0.00067710876,-0.0005774498,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.382814,-4.3841,0.0012860298,-0.0007863045,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.3956547,-4.397401,0.0017461777,-0.00094509125,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.4038706,-4.4059987,0.0021281242,-0.0012292862,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.406497,-4.4091005,0.002603531,-0.0008029938,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.400474,-4.4032,0.002726078,-0.0014257431,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.388566,-4.3889,0.000333786,-0.0018339157,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.3713517,-4.3728,0.0014481544,5.1498413e-05,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.3436317,-4.344601,0.00096940994,-0.00026845932,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.3078923,-4.308199,0.0003066063,-0.00030755997,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.26459,-4.2641997,-0.0003900528,-1.001358e-05,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.2141647,-4.2131,-0.0010647774,0.00026464462,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.1577826,-4.156101,-0.0016813278,0.000582695,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.0967226,-4.0944986,-0.0022239685,0.0010228157,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.0320463,-4.0294003,-0.0026459694,0.0012464523,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9649274,-3.9624996,-0.0024278164,0.0005273819,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8978214,-3.8965,-0.0013213158,-0.00017857552,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.8330345,-3.8316002,-0.0014343262,0.00033450127,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.7694898,-3.7685,-0.0009896755,0.00028967857,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.707653,-3.7074997,-0.00015330315,-0.00034689903,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6484263,-3.6490996,0.00067329407,-0.0006737709,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.5912175,-3.5925004,0.0012829304,-0.00088238716,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.5352561,-3.5369995,0.0017433167,-0.00094389915,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.4792762,-3.4814012,0.0021250248,-0.0007238388,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.4209008,-3.4234998,0.002599001,-0.0009992123,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3591735,-3.3618999,0.0027263165,-0.000626564,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2933676,-3.2936997,0.00033211708,-0.0004324913,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.2224553,-3.2239,0.0014448166,5.531311e-05,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.144632,-3.1456,0.00096797943,-0.00026798248,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.0609941,-3.0613,0.00030589104,-0.00010585785,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9713898,-2.971,-0.00038981438,-0.00011014938,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8771632,-2.8760993,-0.0010638237,6.318092e-05,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.7795806,-2.7779007,-0.0016798973,-0.00011944771,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.6815217,-2.6792998,-0.0022218227,2.169609e-05,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.585144,-2.5825005,-0.0026435852,-0.0011558533,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.496531,-2.4940994,-0.002431631,0.0010309219,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.410422,-2.4091005,-0.0013215542,-0.0014779568,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.3369348,-2.3354998,-0.0014350414,-0.0007650852,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.2738934,-2.2728996,-0.0009937286,-0.00060653687,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.2224572,-2.2223,-0.00015711784,-0.0004427433,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.18223,-2.1829,0.0006699562,-0.00046992302,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.1526194,-2.1538997,0.0012803078,1.9311905e-05,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.1308594,-2.1326003,0.0017409325,0.00055933,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.1136777,-2.1158001,0.0021224022,0.00037765503,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.0990047,-2.1016,0.0025951862,0.0006046295,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.082874,-2.0856004,0.0027263165,0.0013740063,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.062269,-2.0626,0.000330925,0.0011689663,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.0357578,-2.0372,0.001442194,0.00045776367,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.003133,-2.0040998,0.00096678734,0.00033307076,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.9632949,-1.9636002,0.000305295,0.0009949207,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.9141898,-1.9138,-0.00038981438,-0.0012102127,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8631634,-1.8621001,-0.0010632277,-0.0014365911,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.8115779,-1.8098994,-0.0016784668,7.7962875e-05,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.75832,-1.7561002,-0.0022197962,-0.000880003,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.7103419,-1.7077,-0.0026419163,-0.0017580986,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.6726348,-1.6702002,-0.0024346113,-0.0013651848,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6462219,-1.6449002,-0.0013216734,0.00022184849,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.6295356,-1.6280999,-0.0014356375,-0.00096440315,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6284965,-1.6274998,-0.0009967089,-0.0010035038,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.6431605,-1.6430002,-0.00016021729,-3.9577484e-05,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6709324,-1.6716,0.000667572,0.00023245811,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.7107215,-1.7119995,0.0012780428,0.000621438,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7596616,-1.7614003,0.0017387867,0.0012615919,-0.018121,-0.018295577,0.00017457642
0.12,-2.2044e-16,one_step_training,-1.8123,-1.8134797,-1.8155998,0.0021201372,0.0011796951,-6.1963e-05,0.0,-6.1963e-05
0.121,0.046353,one_step_training,-1.868,-1.8692085,-1.8718003,0.0025918484,0.0012084246,0.017533,0.018121,-0.0005879998
0.122,0.088168,one_step_training,-1.9207,-1.9227734,-1.9254999,0.0027265549,0.0020734072,0.032978,0.033349507,-0.0003715083
0.123,0.12135,one_step_training,-1.9692,-1.9700699,-1.9703996,0.0003297329,0.0008698702,0.044859,0.045389257,-0.0005302578
0.124,0.14266,one_step_training,-2.011,-2.0120604,-2.0135002,0.0014398098,0.0010604858,0.052155,0.05273659,-0.0005815923
0.125,0.15,one_step_training,-2.0447,-2.0451343,-2.0461001,0.00096583366,0.00043439865,0.054299,0.054838426,-0.00053942576
0.126,0.14266,one_step_training,-2.07,-2.0699954,-2.0703,0.00030469894,-4.529953e-06,0.051197,0.05164197,-0.00044497102
0.127,0.12135,one_step_training,-2.0875,-2.0872898,-2.0869,-0.00038981438,-0.00021028519,0.043223,0.04354939,-0.00032638758
0.128,0.088168,one_step_training,-2.0987,-2.0982628,-2.0972002,-0.0010626316,-0.00043725967,0.031191,0.031404085,-0.00021308474
0.129,0.046353,one_step_training,-2.106,-2.105277,-2.1035998,-0.0016772747,-0.00072288513,0.016287,0.016398199,-0.00011119805
0.13,-2.941e-16,one_step_training,-2.112,-2.111618,-2.1093998,-0.0022182465,-0.00038194656,-2.3497e-05,0.0,-2.3497e-05
0.131,-0.046353,one_step_training,-2.1205,-2.1193407,-2.1167002,-0.0026404858,-0.0011594296,-0.016118,-0.016287,0.00016900152
0.132,-0.088168,one_step_training,-2.1347,-2.1339374,-2.1315002,-0.0024371147,-0.00076270103,-0.030365,-0.030658033,0.0002930332
0.133,-0.12135,one_step_training,-2.1556,-2.1559222,-2.1546001,-0.001322031,0.0003221035,-0.041335,-0.041792855,0.00045785308
0.134,-0.14266,one_step_training,-2.1852,-2.184636,-2.1832,-0.0014362335,-0.00056385994,-0.047949,-0.048593752,0.0006447509
0.135,-0.15,one_step_training,-2.2246,-2.2244992,-2.2235,-0.0009992123,-0.00010085106,-0.049616,-0.050416026,0.0008000247
0.136,-0.14266,one_step_training,-2.2739,-2.2739632,-2.2738004,-0.00016283989,6.318092e-05,-0.046318,-0.047188126,0.00087012723
0.137,-0.12135,one_step_training,-2.332,-2.3324342,-2.3330996,0.00066542625,0.00043416023,-0.03859,-0.03939919,0.00080919266
0.138,-0.088168,one_step_training,-2.3973,-2.397624,-2.3989003,0.0012762547,0.00032401085,-0.027424,-0.028037934,0.00061393343
0.139,-0.046353,one_step_training,-2.4672,-2.4680629,-2.4698,0.0017371178,0.00086283684,-0.014111,-0.014417755,0.0003067553
0.14,8.0864e-16,one_step_training,-2.5391,-2.5395813,-2.5416996,0.002118349,0.0004813671,-6.1745e-05,0.0,-6.1745e-05
0.141,0.046353,one_step_training,-2.6095,-2.6104107,-2.6130002,0.0025894642,0.000910759,0.013349,0.014111,-0.00076199975
0.142,0.088168,one_step_training,-2.6751,-2.6756732,-2.6783998,0.0027265549,0.00057315826,0.02464,0.025391122,-0.00075112283
0.143,0.12135,one_step_training,-2.7337,-2.7355711,-2.7359002,0.00032901764,0.001871109,0.033269,0.033913255,-0.00064425543
0.144,0.14266,one_step_training,-2.786,-2.7838624,-2.7853003,0.0014379025,-0.002137661,0.038285,0.039111298,-0.0008262992
0.145,0.15,one_step_training,-2.8301,-2.8310344,-2.8319995,0.0009651184,0.0009343624,0.039518,0.040254798,-0.0007367991
0.146,0.14266,one_step_training,-2.8656,-2.865696,-2.8660004,0.00030446053,9.584427e-05,0.036993,0.037584253,-0.000591252
0.147,0.12135,one_step_training,-2.8931,-2.8928895,-2.8924997,-0.00038981438,-0.0002105236,0.031041,0.03146713,-0.0004261285
0.148,0.088168,one_step_training,-2.9135,-2.9136627,-2.9126005,-0.0010621548,0.00016260147,0.022281,0.022553137,-0.00027213618
0.149,0.046353,one_step_training,-2.9287,-2.9284766,-2.9268003,-0.001676321,-0.00022339821,0.011578,0.011713901,-0.00013590045
0.15,8.0845e-16,one_step_training,-2.9405,-2.9409168,-2.9387,-0.002216816,0.00041675568,-2.976e-05,0.0,-2.976e-05
0.151,-0.046353,one_step_training,-2.9514,-2.9515386,-2.9488995,-0.0026390553,0.0001385212,-0.011418,-0.011578,0.00016000029
0.152,-0.088168,one_step_training,-2.9635,-2.9638395,-2.9614005,-0.002439022,0.00033950806,-0.021477,-0.021718167,0.00024116598
0.153,-0.12135,one_step_training,-2.9787,-2.978122,-2.9767997,-0.0013222694,-0.00057792664,-0.029229,-0.029559862,0.00033086166
0.154,-0.14266,one_step_training,-2.9978,-2.9984365,-2.997,-0.0014364719,0.0006363392,-0.033946,-0.034361843,0.00041584298
0.155,-0.15,one_step_training,-3.0217,-3.0218022,-3.0208006,-0.0010015965,0.00010228157,-0.035226,-0.035692554,0.00046655536
0.156,-0.14266,one_step_training,-3.0504,-3.050564,-3.050399,-0.00016498566,0.00016403198,-0.033038,-0.033502273,0.00046427175
0.157,-0.12135,one_step_training,-3.0833,-3.083237,-3.0839007,0.0006637573,-6.318092e-05,-0.02771,-0.02810291,0.0003929101
0.158,-0.088168,one_step_training,-3.1192,-3.1191256,-3.1204004,0.0012748241,-7.43866e-05,-0.019863,-0.020132966,0.0002699662
0.159,-0.046353,one_step_training,-3.1567,-3.1563637,-3.1580994,0.0017356873,-0.0003361702,-0.010323,-0.010442673,0.00011967309
0.16,-2.9392e-16,one_step_training,-3.1937,-3.1936824,-3.1957994,0.0021169186,-1.7642975e-05,-2.0934e-05,0.0,-2.0934e-05
0.161,0.046353,one_step_training,-3.2277,-3.227614,-3.230201,0.00258708,-8.606911e-05,0.010088,0.010323,-0.0002349997
0.162,0.088168,one_step_training,-3.2562,-3.2559726,-3.2586992,0.0027265549,-0.00022745132,0.019101,0.019188376,-8.7376684e-05
0.163,0.12135,one_step_training,-3.2795,-3.2788723,-3.2792008,0.0003285408,-0.0006277561,0.026187,0.026289653,-0.00010265224
0.164,0.14266,one_step_training,-3.2957,-3.296163,-3.2975996,0.0014364719,0.00046300888,0.030697,0.030785643,-8.864328e-05
0.165,0.15,one_step_training,-3.304,-3.3038356,-3.3048003,0.0009646416,-0.0001642704,0.032209,0.032276392,-6.73905e-05
0.166,0.14266,one_step_training,-3.3041,-3.3040953,-3.3043995,0.0003042221,-4.7683716e-06,0.030586,0.030632908,-4.6906993e-05
0.167,0.12135,one_step_training,-3.2966,-3.29639,-3.2960005,-0.00038957596,-0.00021004677,0.025992,0.02601718,-2.5179237e-05
0.168,0.088168,one_step_training,-3.2824,-3.2825615,-3.2814999,-0.0010616779,0.0001616478,0.018878,0.018884737,-6.7371875e-06
0.169,0.046353,one_step_training,-3.2631,-3.2631752,-3.2614994,-0.0016758442,7.534027e-05,0.0099255,0.009924824,6.7520887e-07
0.17,-1.2864e-15,one_step_training,-3.2403,-3.2409165,-3.2387006,-0.0022158623,0.00061655045,-1.9822e-05,0.0,-1.9822e-05
0.171,-0.046353,one_step_training,-3.2162,-3.2166376,-3.2139995,-0.0026381016,0.0004374981,-0.010024,-0.0099255,-9.85004e-05
0.172,-0.088168,one_step_training,-3.1929,-3.1932416,-3.190801,-0.002440691,0.00034165382,-0.019137,-0.019066641,-7.035956e-05
0.173,-0.12135,one_step_training,-3.1722,-3.171722,-3.1703994,-0.0013225079,-0.00047802925,-0.02647,-0.026339203,-0.0001307968
0.174,-0.14266,one_step_training,-3.155,-3.1555364,-3.1540997,-0.0014367104,0.0005364418,-0.031288,-0.031118339,-0.00016966276
0.175,-0.15,one_step_training,-3.1422,-3.1423035,-3.1413004,-0.001003027,0.00010347366,-0.03308,-0.0328978,-0.00018220022
0.176,-0.14266,one_step_training,-3.1342,-3.133966,-3.1337993,-0.00016665459,-0.00023412704,-0.031629,-0.031461287,-0.00016771257
0.177,-0.12135,one_step_training,-3.1306,-3.1303384,-3.1310008,0.0006623268,-0.00026154518,-0.027044,-0.02690438,-0.00013962016
0.178,-0.088168,one_step_training,-3.1304,-3.130126,-3.1313996,0.001273632,-0.00027394295,-0.019751,-0.019649077,-0.00010192208
0.179,-0.046353,one_step_training,-3.1323,-3.1318655,-3.1336002,0.0017347336,-0.00043439865,-0.010448,-0.01038379,-6.4210035e-05
0.18,-3.3065e-16,one_step_training,-3.1346,-3.1341841,-3.1363,0.002115965,-0.000415802,-2.258e-05,0.0,-2.258e-05
0.181,0.046353,one_step_training,-3.1348,-3.1347144,-3.1372998,0.002585411,-8.559227e-05,0.010531,0.010448,8.299947e-05
0.182,0.088168,one_step_training,-3.1304,-3.1301732,-3.1328998,0.0027265549,-0.00022673607,0.020213,0.020031005,0.00018199533
0.183,0.12135,one_step_training,-3.1214,-3.121072,-3.1214,0.00032806396,-0.00032806396,0.028072,0.027820155,0.00025184453
0.184,0.14266,one_step_training,-3.106,-3.1063652,-3.1078005,0.0014352798,0.00036525726,0.033324,0.03300166,0.0003223382
0.185,0.15,one_step_training,-3.0834,-3.083235,-3.0841992,0.00096416473,-0.00016498566,0.035419,0.035038553,0.00038044527
0.186,0.14266,one_step_training,-3.0534,-3.0532966,-3.0536005,0.0003039837,-0.00010347366,0.034096,0.03368583,0.00041016936
0.187,0.12135,one_step_training,-3.0164,-3.0163894,-3.0159998,-0.00038957596,-1.0728836e-05,0.029402,0.029002868,0.0003991332
0.188,0.088168,one_step_training,-2.9736,-2.9734614,-2.9724,-0.0010614395,-0.0001385212,0.02169,0.021362305,0.00032769516
0.189,0.046353,one_step_training,-2.9266,-2.9266744,-2.9249992,-0.0016751289,7.43866e-05,0.011589,0.011403191,0.0001858091
0.19,8.8193e-16,one_step_training,-2.8775,-2.8776164,-2.8754013,-0.002215147,0.00011634827,-3.2671e-05,0.0,-3.2671e-05
0.191,-0.046353,one_step_training,-2.829,-2.8289366,-2.8262992,-0.0026373863,-6.341934e-05,-0.012114,-0.011589,-0.0005249996
0.192,-0.088168,one_step_training,-2.7839,-2.783542,-2.7810998,-0.0024421215,-0.0003581047,-0.023459,-0.023042029,-0.00041697174
0.193,-0.12135,one_step_training,-2.7434,-2.7435231,-2.7422004,-0.0013227463,0.00012302399,-0.032861,-0.032287788,-0.00057321414
0.194,-0.14266,one_step_training,-2.7093,-2.708937,-2.7075,-0.0014369488,-0.0003631115,-0.039236,-0.03863165,-0.0006043501
0.195,-0.15,one_step_training,-2.6829,-2.682605,-2.6816003,-0.0010046959,-0.00029492378,-0.041775,-0.041254733,-0.0005202666
0.196,-0.14266,one_step_training,-2.6646,-2.6643684,-2.6642003,-0.0001680851,-0.00023150444,-0.040094,-0.03973081,-0.00036318973
0.197,-0.12135,one_step_training,-2.6539,-2.6537383,-2.6543994,0.0006611347,-0.0001616478,-0.034306,-0.03410491,-0.00020109117
