time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.219,0.0,one_step_validation,-6.0943,-6.0942245,-6.0943017,7.724762e-05,-7.534027e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.132122,-6.1321993,7.724762e-05,2.193451e-05,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.167724,-6.1678014,7.724762e-05,-0.00017595291,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.2016215,-6.201699,7.724762e-05,-7.867813e-05,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.233423,-6.2335005,7.724762e-05,0.00012302399,3.6138e-07,0.0,3.6138e-07
0.224,0.0,one_step_validation,-6.2628,-6.262624,-6.262701,7.724762e-05,-0.00017642975,3.2724e-07,0.0,3.2724e-07
0.225,0.0,one_step_validation,-6.2901,-6.290122,-6.2901993,7.724762e-05,2.193451e-05,2.9641e-07,0.0,2.9641e-07
0.226,0.0,one_step_validation,-6.3153,-6.3151226,-6.3152,7.724762e-05,-0.00017738342,2.687e-07,0.0,2.687e-07
0.227,0.0,one_step_validation,-6.3382,-6.3383226,-6.3384,7.724762e-05,0.00012254715,2.4397e-07,0.0,2.4397e-07
0.228,0.0,one_step_validation,-6.359,-6.3587236,-6.358801,7.724762e-05,-0.00027656555,2.2207e-07,0.0,2.2207e-07
0.229,0.0,one_step_validation,-6.3776,-6.3776217,-6.377699,7.724762e-05,2.1457672e-05,2.0285e-07,0.0,2.0285e-07
0.23,0.0,one_step_validation,-6.3939,-6.393924,-6.3940015,7.724762e-05,2.4318695e-05,1.862e-07,0.0,1.862e-07
0.231,0.0,one_step_validation,-6.4081,-6.4078217,-6.407899,7.724762e-05,-0.0002784729,1.7201e-07,0.0,1.7201e-07
0.232,0.0,one_step_validation,-6.4201,-6.4201236,-6.420201,7.724762e-05,2.336502e-05,1.6018e-07,0.0,1.6018e-07
0.233,0.0,one_step_validation,-6.4298,-6.429822,-6.429899,7.724762e-05,2.193451e-05,1.5062e-07,0.0,1.5062e-07
0.234,0.0,one_step_validation,-6.4374,-6.4371233,-6.4372005,7.724762e-05,-0.00027656555,1.4326e-07,0.0,1.4326e-07
0.235,0.0,one_step_validation,-6.4428,-6.4428215,-6.4428988,7.724762e-05,2.1457672e-05,1.3804e-07,0.0,1.3804e-07
0.236,0.0,one_step_validation,-6.4461,-6.445924,-6.446001,7.724762e-05,-0.00017642975,1.3491e-07,0.0,1.3491e-07
0.237,0.0,one_step_validation,-6.4472,-6.4472237,-6.447301,7.724762e-05,2.3841858e-05,1.3384e-07,0.0,1.3384e-07
0.238,0.0,one_step_validation,-6.4462,-6.4460206,-6.446098,7.724762e-05,-0.00017929077,1.3479e-07,0.0,1.3479e-07
0.239,0.0,one_step_validation,-6.4431,-6.4430246,-6.443102,7.724762e-05,-7.534027e-05,1.3774e-07,0.0,1.3774e-07
0.24,0.0,one_step_validation,-6.438,-6.4378223,-6.4378996,7.724762e-05,-0.00017786026,1.4269e-07,0.0,1.4269e-07
0.241,0.0,one_step_validation,-6.4308,-6.430824,-6.430901,7.724762e-05,2.3841858e-05,1.4965e-07,0.0,1.4965e-07
0.242,0.0,one_step_validation,-6.4216,-6.421422,-6.4214993,7.724762e-05,-0.00017786026,1.5862e-07,0.0,1.5862e-07
0.243,0.0,one_step_validation,-6.4105,-6.4103217,-6.410399,7.724762e-05,-0.0001783371,1.6962e-07,0.0,1.6962e-07
0.244,0.0,one_step_validation,-6.3974,-6.397424,-6.3975015,7.724762e-05,2.4318695e-05,1.8267e-07,0.0,1.8267e-07
0.245,0.0,one_step_validation,-6.3825,-6.3822217,-6.382299,7.724762e-05,-0.0002784729,1.9783e-07,0.0,1.9783e-07
0.246,0.0,one_step_validation,-6.3657,-6.365724,-6.3658013,7.724762e-05,2.4318695e-05,2.1511e-07,0.0,2.1511e-07
0.247,0.0,one_step_validation,-6.3471,-6.346921,-6.346998,7.724762e-05,-0.00017881393,2.3458e-07,0.0,2.3458e-07
0.248,0.0,one_step_validation,-6.3267,-6.3266234,-6.3267007,7.724762e-05,-7.677078e-05,2.5629e-07,0.0,2.5629e-07
0.249,0.0,one_step_validation,-6.3046,-6.3044233,-6.3045006,7.724762e-05,-0.00017642975,2.803e-07,0.0,2.803e-07
0.25,0.0,one_step_validation,-6.2809,-6.280721,-6.2807984,7.724762e-05,-0.00017881393,3.0666e-07,0.0,3.0666e-07
0.251,0.0,one_step_validation,-6.2556,-6.2555246,-6.255602,7.724762e-05,-7.534027e-05,3.3544e-07,0.0,3.3544e-07
0.252,0.0,one_step_validation,-6.2287,-6.2286215,-6.2286987,7.724762e-05,-7.867813e-05,3.6671e-07,0.0,3.6671e-07
0.253,0.0,one_step_validation,-6.2004,-6.200123,-6.2002,7.724762e-05,-0.0002770424,4.0054e-07,0.0,4.0054e-07
0.254,0.0,one_step_validation,-6.1706,-6.170623,-6.1707,7.724762e-05,2.2888184e-05,4.3699e-07,0.0,4.3699e-07
0.255,0.0,one_step_validation,-6.1394,-6.1392217,-6.139299,7.724762e-05,-0.0001783371,4.7614e-07,0.0,4.7614e-07
0.256,0.0,one_step_validation,-6.107,-6.1067233,-6.1068006,7.724762e-05,-0.00027656555,5.1804e-07,0.0,5.1804e-07
0.257,0.0,one_step_validation,-6.0732,-6.0733223,-6.0733995,7.724762e-05,0.00012207031,5.6275e-07,0.0,5.6275e-07
0.258,0.0,one_step_validation,-6.0383,-6.0379243,-6.0380015,7.724762e-05,-0.00037574768,6.1034e-07,0.0,6.1034e-07
0.259,0.0,one_step_validation,-6.0023,-6.0022225,-6.0023,7.724762e-05,-7.724762e-05,6.6085e-07,0.0,6.6085e-07
0.26,0.0,one_step_validation,-5.9652,-5.9651213,-5.9651985,7.724762e-05,-7.867813e-05,7.1433e-07,0.0,7.1433e-07
0.261,0.0,one_step_validation,-5.9271,-5.9269233,-5.9270005,7.724762e-05,-0.00017690659,7.7079e-07,0.0,7.7079e-07
0.262,0.0,one_step_validation,-5.8881,-5.887923,-5.888,7.724762e-05,-0.00017738342,8.3026e-07,0.0,8.3026e-07
0.263,0.0,one_step_validation,-5.8482,-5.848124,-5.8482013,7.724762e-05,-7.581711e-05,8.9275e-07,0.0,8.9275e-07
0.264,0.0,one_step_validation,-5.8076,-5.8073215,-5.807399,7.724762e-05,-0.0002784729,9.5825e-07,0.0,9.5825e-07
0.265,0.0,one_step_validation,-5.7662,-5.7662234,-5.7663007,7.724762e-05,2.336502e-05,1.0267e-06,0.0,1.0267e-06
0.266,0.0,one_step_validation,-5.7242,-5.723922,-5.723999,7.724762e-05,-0.00027799606,1.0981e-06,0.0,1.0981e-06
0.267,0.0,one_step_validation,-5.6816,-5.6815233,-5.6816006,7.724762e-05,-7.677078e-05,1.1724e-06,0.0,1.1724e-06
0.268,0.0,one_step_validation,-5.6384,-5.638323,-5.6384,7.724762e-05,-7.724762e-05,1.2495e-06,0.0,1.2495e-06
0.269,0.0,one_step_validation,-5.5949,-5.594522,-5.5945992,7.724762e-05,-0.00037813187,1.3292e-06,0.0,1.3292e-06
0.27,0.0,one_step_validation,-5.551,-5.551024,-5.551101,7.724762e-05,2.3841858e-05,1.4114e-06,0.0,1.4114e-06
0.271,0.0,one_step_validation,-5.5067,-5.5066223,-5.5066996,7.724762e-05,-7.772446e-05,1.496e-06,0.0,1.496e-06
0.272,0.0,one_step_validation,-5.4623,-5.4619226,-5.462,7.724762e-05,-0.0003771782,1.5827e-06,0.0,1.5827e-06
0.273,0.0,one_step_validation,-5.4176,-5.417723,-5.4178004,7.724762e-05,0.00012302399,1.6713e-06,0.0,1.6713e-06
0.274,0.0,one_step_validation,-5.3729,-5.372523,-5.3726,7.724762e-05,-0.0003771782,1.7615e-06,0.0,1.7615e-06
0.275,0.0,one_step_validation,-5.3282,-5.3281226,-5.3282,7.724762e-05,-7.724762e-05,1.8531e-06,0.0,1.8531e-06
0.276,0.0,one_step_validation,-5.2835,-5.283423,-5.2835,7.724762e-05,-7.724762e-05,1.9456e-06,0.0,1.9456e-06
0.277,0.0,one_step_validation,-5.2389,-5.238723,-5.2388,7.724762e-05,-0.00017738342,2.0387e-06,0.0,2.0387e-06
0.278,0.0,one_step_validation,-5.1945,-5.194323,-5.1944003,7.724762e-05,-0.00017690659,2.1319e-06,0.0,2.1319e-06
0.279,0.0,one_step_validation,-5.1503,-5.1502223,-5.1502995,7.724762e-05,-7.772446e-05,2.2249e-06,0.0,2.2249e-06
0.28,0.0,one_step_validation,-5.1065,-5.106223,-5.1063004,7.724762e-05,-0.0002770424,2.3172e-06,0.0,2.3172e-06
0.281,0.0,one_step_validation,-5.063,-5.0630226,-5.0631,7.724762e-05,2.2411346e-05,2.4081e-06,0.0,2.4081e-06
0.282,0.0,one_step_validation,-5.0199,-5.019724,-5.019801,7.724762e-05,-0.00017595291,2.4973e-06,0.0,2.4973e-06
0.283,0.0,one_step_validation,-4.9774,-4.977122,-4.977199,7.724762e-05,-0.00027799606,2.584e-06,0.0,2.584e-06
0.284,0.0,one_step_validation,-4.9354,-4.9354224,-4.9354997,7.724762e-05,2.2411346e-05,2.6679e-06,0.0,2.6679e-06
0.285,0.0,one_step_validation,-4.894,-4.893823,-4.8939004,7.724762e-05,-0.00017690659,2.7483e-06,0.0,2.7483e-06
0.286,0.0,one_step_validation,-4.8533,-4.8531227,-4.8532,7.724762e-05,-0.00017738342,2.8247e-06,0.0,2.8247e-06
0.287,0.0,one_step_validation,-4.8133,-4.813223,-4.8133,7.724762e-05,-7.724762e-05,2.8964e-06,0.0,2.8964e-06
0.288,0.0,one_step_validation,-4.7741,-4.773923,-4.774,7.724762e-05,-0.00017690659,2.9631e-06,0.0,2.9631e-06
0.289,0.0,one_step_validation,-4.7358,-4.7356224,-4.7356997,7.724762e-05,-0.00017738342,3.0242e-06,0.0,3.0242e-06
0.29,0.0,one_step_validation,-4.6983,-4.6983223,-4.6983995,7.724762e-05,2.2411346e-05,3.0792e-06,0.0,3.0792e-06
0.291,0.0,one_step_validation,-4.6618,-4.6615233,-4.6616006,7.724762e-05,-0.00027656555,3.1279e-06,0.0,3.1279e-06
0.292,0.0,one_step_validation,-4.6263,-4.6262217,-4.626299,7.724762e-05,-7.8201294e-05,3.1699e-06,0.0,3.1699e-06
0.293,0.0,one_step_validation,-4.5918,-4.591723,-4.5918,7.724762e-05,-7.724762e-05,3.205e-06,0.0,3.205e-06
0.294,0.0,one_step_validation,-4.5584,-4.5582232,-4.5583005,7.724762e-05,-0.00017690659,3.2331e-06,0.0,3.2331e-06
0.295,0.0,one_step_validation,-4.5261,-4.526023,-4.5261,7.724762e-05,-7.724762e-05,3.254e-06,0.0,3.254e-06
0.296,0.0,one_step_validation,-4.4949,-4.494823,-4.4949,7.724762e-05,-7.724762e-05,3.268e-06,0.0,3.268e-06
0.297,0.0,one_step_validation,-4.465,-4.4647236,-4.464801,7.724762e-05,-0.00027656555,3.275e-06,0.0,3.275e-06
0.298,0.0,one_step_validation,-4.4363,-4.436322,-4.4363995,7.724762e-05,2.2411346e-05,3.2754e-06,0.0,3.2754e-06
0.299,0.0,one_step_validation,-4.4088,-4.4087214,-4.4087987,7.724762e-05,-7.867813e-05,3.2694e-06,0.0,3.2694e-06
0.3,0.0,one_step_validation,-4.3826,-4.3824244,-4.3825016,7.724762e-05,-0.00017547607,3.2577e-06,0.0,3.2577e-06
0.301,0.0,one_step_validation,-4.3578,-4.3576217,-4.357699,7.724762e-05,-0.0001783371,3.2406e-06,0.0,3.2406e-06
0.302,0.0,one_step_validation,-4.3343,-4.334324,-4.334401,7.724762e-05,2.3841858e-05,3.2188e-06,0.0,3.2188e-06
0.303,0.0,one_step_validation,-4.3122,-4.312022,-4.3120995,7.724762e-05,-0.00017786026,3.1929e-06,0.0,3.1929e-06
0.304,0.0,one_step_validation,-4.2915,-4.2914224,-4.2914996,7.724762e-05,-7.772446e-05,3.1638e-06,0.0,3.1638e-06
0.305,0.0,one_step_validation,-4.2721,-4.2721233,-4.2722006,7.724762e-05,2.336502e-05,3.1321e-06,0.0,3.1321e-06
0.306,0.0,one_step_validation,-4.2542,-4.253922,-4.253999,7.724762e-05,-0.00027799606,3.0987e-06,0.0,3.0987e-06
0.307,0.0,one_step_validation,-4.2378,-4.2377234,-4.2378006,7.724762e-05,-7.677078e-05,3.0644e-06,0.0,3.0644e-06
0.308,0.0,one_step_validation,-4.2228,-4.2228227,-4.2229,7.724762e-05,2.2888184e-05,3.0301e-06,0.0,3.0301e-06
0.309,0.0,one_step_validation,-4.2093,-4.2091227,-4.2092,7.724762e-05,-0.00017738342,2.9964e-06,0.0,2.9964e-06
0.31,0.0,one_step_validation,-4.1972,-4.197223,-4.1973004,7.724762e-05,2.336502e-05,2.9642e-06,0.0,2.9642e-06
0.311,0.0,one_step_validation,-4.1866,-4.186422,-4.186499,7.724762e-05,-0.0001783371,2.9342e-06,0.0,2.9342e-06
0.312,0.0,one_step_validation,-4.1775,-4.1774244,-4.1775017,7.724762e-05,-7.534027e-05,2.907e-06,0.0,2.907e-06
0.313,0.0,one_step_validation,-4.1698,-4.169821,-4.169898,7.724762e-05,2.0980835e-05,2.8832e-06,0.0,2.8832e-06
0.314,0.0,one_step_validation,-4.1636,-4.163423,-4.1635003,7.724762e-05,-0.00017690659,2.8633e-06,0.0,2.8633e-06
0.315,0.0,one_step_validation,-4.1589,-4.158823,-4.1589003,7.724762e-05,-7.677078e-05,2.8477e-06,0.0,2.8477e-06
0.316,0.0,one_step_validation,-4.1556,-4.1556225,-4.1556997,7.724762e-05,2.2411346e-05,2.8367e-06,0.0,2.8367e-06
0.317,0.0,one_step_validation,-4.1538,-4.1536236,-4.153701,7.724762e-05,-0.00017642975,2.8305e-06,0.0,2.8305e-06
0.318,0.0,one_step_validation,-4.1534,-4.153422,-4.153499,7.724762e-05,2.193451e-05,2.8291e-06,0.0,2.8291e-06
0.319,0.0,one_step_validation,-4.1544,-4.154322,-4.1543994,7.724762e-05,-7.772446e-05,2.8325e-06,0.0,2.8325e-06
0.32,0.0,one_step_validation,-4.1568,-4.156723,-4.1568003,7.724762e-05,-7.677078e-05,2.8407e-06,0.0,2.8407e-06
0.321,0.0,one_step_validation,-4.1606,-4.160523,-4.1606,7.724762e-05,-7.724762e-05,2.8533e-06,0.0,2.8533e-06
0.322,0.0,one_step_validation,-4.1658,-4.165723,-4.1658,7.724762e-05,-7.724762e-05,2.8701e-06,0.0,2.8701e-06
0.323,0.0,one_step_validation,-4.1723,-4.1723228,-4.1724,7.724762e-05,2.2888184e-05,2.8907e-06,0.0,2.8907e-06
0.324,0.0,one_step_validation,-4.1801,-4.180022,-4.180099,7.724762e-05,-7.8201294e-05,2.9145e-06,0.0,2.9145e-06
0.325,0.0,one_step_validation,-4.1892,-4.189124,-4.1892014,7.724762e-05,-7.581711e-05,2.9412e-06,0.0,2.9412e-06
0.326,0.0,one_step_validation,-4.1995,-4.1995225,-4.1995997,7.724762e-05,2.2411346e-05,2.97e-06,0.0,2.97e-06
0.327,0.0,one_step_validation,-4.211,-4.2109227,-4.211,7.724762e-05,-7.724762e-05,3.0005e-06,0.0,3.0005e-06
0.328,0.0,one_step_validation,-4.2238,-4.223622,-4.223699,7.724762e-05,-0.0001783371,3.0319e-06,0.0,3.0319e-06
0.329,0.0,one_step_validation,-4.2377,-4.2378235,-4.2379007,7.724762e-05,0.00012350082,3.0636e-06,0.0,3.0636e-06
0.33,0.0,one_step_validation,-4.2527,-4.252623,-4.2527003,7.724762e-05,-7.677078e-05,3.095e-06,0.0,3.095e-06
0.331,0.0,one_step_validation,-4.2688,-4.268722,-4.2687993,7.724762e-05,-7.772446e-05,3.1255e-06,0.0,3.1255e-06
0.332,0.0,one_step_validation,-4.286,-4.2859225,-4.286,7.724762e-05,-7.724762e-05,3.1545e-06,0.0,3.1545e-06
0.333,0.0,one_step_validation,-4.3041,-4.304223,-4.3043003,7.724762e-05,0.00012302399,3.1814e-06,0.0,3.1814e-06
0.334,0.0,one_step_validation,-4.3233,-4.323023,-4.3231,7.724762e-05,-0.0002770424,3.2057e-06,0.0,3.2057e-06
0.335,0.0,one_step_validation,-4.3433,-4.3435225,-4.3436,7.724762e-05,0.00022268295,3.227e-06,0.0,3.227e-06
0.336,0.0,one_step_validation,-4.3642,-4.3640223,-4.3640995,7.724762e-05,-0.00017786026,3.2447e-06,0.0,3.2447e-06
0.337,0.0,one_step_validation,-4.386,-4.385923,-4.386,7.724762e-05,-7.724762e-05,3.2587e-06,0.0,3.2587e-06
0.338,0.0,one_step_validation,-4.4086,-4.4086237,-4.408701,7.724762e-05,2.3841858e-05,3.2685e-06,0.0,3.2685e-06
0.339,0.0,one_step_validation,-4.4319,-4.4319215,-4.4319987,7.724762e-05,2.1457672e-05,3.274e-06,0.0,3.274e-06
0.34,0.0,one_step_validation,-4.4559,-4.4558234,-4.4559007,7.724762e-05,-7.677078e-05,3.2749e-06,0.0,3.2749e-06
0.341,0.0,one_step_validation,-4.4805,-4.480523,-4.4806004,7.724762e-05,2.2888184e-05,3.2713e-06,0.0,3.2713e-06
0.342,0.0,one_step_validation,-4.5058,-4.505623,-4.5057,7.724762e-05,-0.00017690659,3.263e-06,0.0,3.263e-06
0.343,0.0,one_step_validation,-4.5316,-4.531721,-4.5317984,7.724762e-05,0.00012111664,3.25e-06,0.0,3.25e-06
0.344,0.0,one_step_validation,-4.558,-4.557824,-4.5579014,7.724762e-05,-0.00017595291,3.2325e-06,0.0,3.2325e-06
0.345,0.0,one_step_validation,-4.5848,-4.5849223,-4.5849996,7.724762e-05,0.00012254715,3.2106e-06,0.0,3.2106e-06
0.346,0.0,one_step_validation,-4.612,-4.6119223,-4.6119995,7.724762e-05,-7.772446e-05,3.1843e-06,0.0,3.1843e-06
0.347,0.0,one_step_validation,-4.6396,-4.639524,-4.639601,7.724762e-05,-7.581711e-05,3.154e-06,0.0,3.154e-06
0.348,0.0,one_step_validation,-4.6675,-4.6675215,-4.6675987,7.724762e-05,2.1457672e-05,3.1199e-06,0.0,3.1199e-06
0.349,0.0,one_step_validation,-4.6957,-4.695624,-4.695701,7.724762e-05,-7.6293945e-05,3.0821e-06,0.0,3.0821e-06
0.35,0.0,one_step_validation,-4.7241,-4.724123,-4.7242002,7.724762e-05,2.2888184e-05,3.0411e-06,0.0,3.0411e-06
0.351,0.0,one_step_validation,-4.7527,-4.752622,-4.7526994,7.724762e-05,-7.772446e-05,2.997e-06,0.0,2.997e-06
0.352,0.0,one_step_validation,-4.7814,-4.781422,-4.7814994,7.724762e-05,2.193451e-05,2.9502e-06,0.0,2.9502e-06
0.353,0.0,one_step_validation,-4.8103,-4.8101234,-4.8102007,7.724762e-05,-0.00017642975,2.9011e-06,0.0,2.9011e-06
0.354,0.0,one_step_validation,-4.8391,-4.839322,-4.8393993,7.724762e-05,0.00022220612,2.8499e-06,0.0,2.8499e-06
0.355,0.0,one_step_validation,-4.8679,-4.867723,-4.8678,7.724762e-05,-0.00017690659,2.7969e-06,0.0,2.7969e-06
0.356,0.0,one_step_validation,-4.8967,-4.8966227,-4.8967,7.724762e-05,-7.724762e-05,2.7425e-06,0.0,2.7425e-06
0.357,0.0,one_step_validation,-4.9254,-4.9254227,-4.9255,7.724762e-05,2.2888184e-05,2.6869e-06,0.0,2.6869e-06
0.358,0.0,one_step_validation,-4.954,-4.9539223,-4.9539995,7.724762e-05,-7.772446e-05,2.6304e-06,0.0,2.6304e-06
0.359,0.0,one_step_validation,-4.9823,-4.982423,-4.9825,7.724762e-05,0.00012302399,2.5734e-06,0.0,2.5734e-06
0.36,0.0,one_step_validation,-5.0105,-5.0102224,-5.0102997,7.724762e-05,-0.00027751923,2.5161e-06,0.0,2.5161e-06
0.361,0.0,one_step_validation,-5.0384,-5.038523,-5.0386004,7.724762e-05,0.00012302399,2.4587e-06,0.0,2.4587e-06
0.362,0.0,one_step_validation,-5.0659,-5.0659227,-5.066,7.724762e-05,2.2888184e-05,2.4014e-06,0.0,2.4014e-06
0.363,0.0,one_step_validation,-5.0932,-5.092922,-5.0929995,7.724762e-05,-0.00027799606,2.3445e-06,0.0,2.3445e-06
0.364,0.0,one_step_validation,-5.12,-5.1202235,-5.120301,7.724762e-05,0.00022363663,2.2882e-06,0.0,2.2882e-06
0.365,0.0,one_step_validation,-5.1464,-5.146222,-5.1462994,7.724762e-05,-0.00017786026,2.2327e-06,0.0,2.2327e-06
0.366,0.0,one_step_validation,-5.1724,-5.1723228,-5.1724,7.724762e-05,-7.724762e-05,2.178e-06,0.0,2.178e-06
0.367,0.0,one_step_validation,-5.1979,-5.1979237,-5.198001,7.724762e-05,2.3841858e-05,2.1244e-06,0.0,2.1244e-06
0.368,0.0,one_step_validation,-5.2228,-5.2228217,-5.222899,7.724762e-05,2.193451e-05,2.072e-06,0.0,2.072e-06
0.369,0.0,one_step_validation,-5.2472,-5.247023,-5.2471004,7.724762e-05,-0.00017690659,2.0209e-06,0.0,2.0209e-06
0.37,0.0,one_step_validation,-5.271,-5.271023,-5.2711,7.724762e-05,2.2888184e-05,1.9712e-06,0.0,1.9712e-06
0.371,0.0,one_step_validation,-5.2942,-5.294122,-5.2941995,7.724762e-05,-7.772446e-05,1.923e-06,0.0,1.923e-06
0.372,0.0,one_step_validation,-5.3167,-5.316723,-5.3168,7.724762e-05,2.2888184e-05,1.8763e-06,0.0,1.8763e-06
0.373,0.0,one_step_validation,-5.3386,-5.338423,-5.3385,7.724762e-05,-0.00017738342,1.8314e-06,0.0,1.8314e-06
0.374,0.0,one_step_validation,-5.3598,-5.359823,-5.3599005,7.724762e-05,2.336502e-05,1.7881e-06,0.0,1.7881e-06
0.375,0.0,one_step_validation,-5.3802,-5.3802214,-5.3802986,7.724762e-05,2.1457672e-05,1.7465e-06,0.0,1.7465e-06
0.376,0.0,one_step_validation,-5.3999,-5.399724,-5.3998013,7.724762e-05,-0.00017595291,1.7067e-06,0.0,1.7067e-06
0.377,0.0,one_step_validation,-5.4188,-5.418822,-5.418899,7.724762e-05,2.193451e-05,1.6687e-06,0.0,1.6687e-06
0.378,0.0,one_step_validation,-5.4369,-5.4368224,-5.4368997,7.724762e-05,-7.772446e-05,1.6326e-06,0.0,1.6326e-06
0.379,0.0,one_step_validation,-5.4543,-5.454123,-5.4542003,7.724762e-05,-0.00017690659,1.5983e-06,0.0,1.5983e-06
0.38,0.0,one_step_validation,-5.4707,-5.470923,-5.471,7.724762e-05,0.00022315979,1.5658e-06,0.0,1.5658e-06
0.381,0.0,one_step_validation,-5.4864,-5.486023,-5.4861,7.724762e-05,-0.0003771782,1.5352e-06,0.0,1.5352e-06
0.382,0.0,one_step_validation,-5.5012,-5.5013227,-5.5014,7.724762e-05,0.00012254715,1.5065e-06,0.0,1.5065e-06
0.383,0.0,one_step_validation,-5.5151,-5.5150237,-5.515101,7.724762e-05,-7.6293945e-05,1.4796e-06,0.0,1.4796e-06
0.384,0.0,one_step_validation,-5.5282,-5.5280213,-5.5280986,7.724762e-05,-0.00017881393,1.4546e-06,0.0,1.4546e-06
0.385,0.0,one_step_validation,-5.5403,-5.540424,-5.540501,7.724762e-05,0.00012397766,1.4314e-06,0.0,1.4314e-06
0.386,0.0,one_step_validation,-5.5516,-5.5513215,-5.5513988,7.724762e-05,-0.0002784729,1.41e-06,0.0,1.41e-06
0.387,0.0,one_step_validation,-5.562,-5.562024,-5.5621014,7.724762e-05,2.4318695e-05,1.3905e-06,0.0,1.3905e-06
0.388,0.0,one_step_validation,-5.5714,-5.571421,-5.5714984,7.724762e-05,2.0980835e-05,1.3728e-06,0.0,1.3728e-06
0.389,0.0,one_step_validation,-5.5799,-5.579725,-5.579802,7.724762e-05,-0.00017499924,1.3568e-06,0.0,1.3568e-06
0.39,0.0,one_step_validation,-5.5875,-5.587422,-5.587499,7.724762e-05,-7.8201294e-05,1.3427e-06,0.0,1.3427e-06
0.391,0.0,one_step_validation,-5.5942,-5.5941234,-5.5942006,7.724762e-05,-7.677078e-05,1.3303e-06,0.0,1.3303e-06
0.392,0.0,one_step_validation,-5.6,-5.599922,-5.5999994,7.724762e-05,-7.772446e-05,1.3196e-06,0.0,1.3196e-06
0.393,0.0,one_step_validation,-5.6049,-5.6048217,-5.604899,7.724762e-05,-7.8201294e-05,1.3107e-06,0.0,1.3107e-06
0.394,0.0,one_step_validation,-5.6088,-5.608823,-5.6089,7.724762e-05,2.2888184e-05,1.3034e-06,0.0,1.3034e-06
0.395,0.0,one_step_validation,-5.6118,-5.6116242,-5.6117015,7.724762e-05,-0.00017595291,1.2979e-06,0.0,1.2979e-06
0.396,0.0,one_step_validation,-5.614,-5.6138215,-5.6138988,7.724762e-05,-0.0001783371,1.294e-06,0.0,1.294e-06
