time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.025,0.4,one_step_pure_test,0.031404,0.031351253,0.029950004,0.0014012493,5.2746385e-05,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.049268547,0.04882799,0.00044055656,-3.75472e-05,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.07804483,0.07856801,-0.00052317977,-0.0001938343,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.115857214,0.11726399,-0.0014067739,-0.00038721412,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.16000307,0.162088,-0.0020849407,-0.00067307055,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.2069536,0.20943096,-0.0024773628,-0.000583604,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25398687,0.25659,-0.0026031435,-0.0007368624,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.29748213,0.29997003,-0.0024878979,-0.00078213215,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.33462882,0.33672,-0.0020911694,-0.0007788241,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.3632428,0.36469996,-0.0014571548,-0.00075280666,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38183233,0.3826201,-0.0007877648,-0.00059232116,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.38986507,0.39009997,-0.0002349019,-0.00016507506,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.38803676,0.38787,0.000166744,0.000413239,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.37801388,0.37748992,0.00052395463,0.0010361075,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.36257762,0.36149997,0.001077652,0.0012323856,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.34465036,0.34273002,0.0019203424,0.0009796321,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.32715526,0.32451007,0.0026451945,0.00097474456,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.3142055,0.31131,0.0028955042,0.00083449483,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.30908605,0.30635995,0.0027261078,-0.00097605586,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.30953056,0.30734003,0.0021905303,-8.055568e-05,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.32043338,0.31905997,0.0013734102,0.00018662214,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.34205446,0.34162003,0.00043442845,-0.00042444468,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.37196615,0.37248006,-0.00051391125,-0.00029614568,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.40935352,0.41073996,-0.0013864338,-0.00029352307,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.4517413,0.4538,-0.0020586848,-0.0002913177,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.49638796,0.49883997,-0.0024520159,-0.000407964,0.092413,0.09299466,-0.0005816594
0.051,0.1382,one_step_pure_test,0.54027,0.54006565,0.54265,-0.0025843382,0.00020432472,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.58184195,0.58431995,-0.0024780035,-0.0011819601,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.6150499,0.61715007,-0.0021001697,-0.0007199049,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.6397908,0.64127994,-0.0014891624,-0.0006707907,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.65421146,0.65503,-0.0008185506,-0.0005014539,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.65785813,0.65810007,-0.00024193525,1.847744e-06,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.65176386,0.65156984,0.00019401312,0.00060611963,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.63783,0.63724005,0.0005899668,0.000970006,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.618314,0.6171501,0.0011638999,0.0010460019,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.59602207,0.59405005,0.0019720197,8.791685e-05,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.571677,0.56904984,0.002627194,0.0012229681,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.5525629,0.54973,0.0028328896,0.0013471246,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.54180586,0.5391401,0.0026657581,-0.0013558865,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.53467643,0.5325199,0.0021565557,-0.00022643805,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.53727275,0.53591,0.001362741,-0.000202775,0.18367,0.18377796,-0.00010795891
0.066,0.39021,one_step_pure_test,0.54856,0.5487445,0.5483099,0.00043457747,-0.00018447638,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.568411,0.5689202,-0.0005092025,-0.00012099743,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.5948827,0.5962599,-0.0013771653,-0.00014275312,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.6258641,0.62791,-0.0020459294,-0.00019407272,0.11896,0.119325265,-0.0003652647
0.07,0.2,one_step_pure_test,0.65837,0.65864086,0.6610801,-0.0024392605,-0.0002708435,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.69026464,0.6928399,-0.0025752783,-0.00036466122,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.71778375,0.72025996,-0.0024762154,-0.0015037656,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.73539615,0.73750997,-0.0021138191,-6.1392784e-06,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.7457102,0.7472301,-0.0015199184,0.00045979023,0.0037159,0.0042850715,-0.0005691715
0.075,0.0,one_step_pure_test,0.74718,0.7477727,0.7486198,-0.0008471012,-0.0005927086,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.7381707,0.73842007,-0.00024938583,-0.0003606677,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.7182766,0.71805996,0.00021666288,0.0006033778,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.69103473,0.6903901,0.00064462423,0.00089526176,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.6581922,0.6569599,0.001232326,0.0009977818,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.62267095,0.6206601,0.0020108223,4.9054623e-05,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.58513594,0.58251995,0.0026159883,0.0012440681,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.55296195,0.55017,0.0027919412,0.0014380813,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.5294075,0.5267801,0.0026273727,-0.0013175011,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.5095877,0.50744987,0.0021378398,-0.00016772747,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.4997511,0.49839002,0.0013610721,-0.00013110042,0.1848,0.18451604,0.00028395653
0.086,0.39021,one_step_pure_test,0.499,0.49912897,0.49869,0.0004389584,-0.00012895465,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.5070553,0.50755996,-0.0005046725,-0.0001052618,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.52209914,0.52347004,-0.0013709068,-0.00013911724,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.5419931,0.54403,-0.0020369291,-0.00017309189,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.56410015,0.56652987,-0.0024297237,-0.000300169,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.58533186,0.58790004,-0.0025681853,-0.00040185452,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.60273516,0.6052101,-0.0024749637,-0.0014351606,0.037401,0.03765593,-0.0002549328
0.093,0.038197,one_step_pure_test,0.61058,0.61078507,0.6129099,-0.002124846,-0.00020503998,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.6112261,0.61277014,-0.0015440583,0.0005839467,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.6041198,0.60499,-0.0008702278,-0.00064975023,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.5853037,0.5855599,-0.00025618076,-0.0002837181,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.5566937,0.55645996,0.00023370981,0.00055634975,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.5208469,0.52016014,0.0006867647,0.00092309713,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.4798629,0.47857994,0.0012829602,0.0009970963,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.43655783,0.43452,0.0020378232,6.2167645e-05,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.3916583,0.38905,0.0026082993,0.0009917021,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.35171413,0.34895003,0.0027641058,0.00049585104,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.31790215,0.31529987,0.0026022792,0.00028786063,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.29271773,0.29059017,0.002127558,0.0003722608,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.2782735,0.2769099,0.0013636053,-0.000333488,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.2731859,0.27274004,0.00044587255,-0.00019592047,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.27774084,0.27823997,-0.0004991293,-0.00015082955,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.290375,0.29174003,-0.0013650358,-0.00021499395,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.308671,0.3107,-0.0020290017,-0.00030100346,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.329799,0.33222,-0.0024209917,0.00027099252,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.35269892,0.35525995,-0.0025610328,-0.0015089214,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.3692578,0.3717301,-0.0024722815,-0.0018478036,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.37659848,0.37873003,-0.0021315515,0.0013715327,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.38130873,0.38287,-0.0015612543,-0.00089874864,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.37384212,0.37472993,-0.0008878112,-0.0006121099,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.35616812,0.35643008,-0.0002619624,4.1872263e-05,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.32959595,0.3293499,0.00024604797,0.0005840361,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.29585788,0.29514,0.00071787834,0.0008921325,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.25723958,0.25592005,0.0013195276,0.00038042665,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.21484652,0.21279001,0.0020565093,0.0011634827,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.17452265,0.17192,0.0026026517,0.00068734586,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.1379647,0.13521996,0.0027447343,0.0005553067,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.10852477,0.105940014,0.0025847554,0.00039523095,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.08853112,0.086409986,0.0021211356,0.00025387853,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.079482645,0.078115016,0.0013676286,0.000103354454,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.08177653,0.08132299,0.0004535392,-0.00018253177,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.09431581,0.094809,-0.0004931912,-0.0003958121,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.11520482,0.116564006,-0.0013591871,-0.00036481768,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.14233232,0.14435399,-0.0020216703,0.00022768974,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.174667,0.17708,-0.0024130046,-0.0009469986,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20576619,0.20831999,-0.0025538057,-0.0012061894,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.23261178,0.23508,-0.0024682283,-0.001921773,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.24997509,0.25211,-0.0021349192,0.0012749135,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.26466686,0.26623994,-0.0015730858,-0.0008968413,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.26734927,0.2682501,-0.0009008348,-0.0005992651,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.25992328,0.26018998,-0.00026670098,1.6719103e-05,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.2435948,0.24333993,0.00025486946,0.00056520104,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.22015081,0.21941003,0.0007407814,0.00085918605,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19183569,0.19049004,0.0013456494,0.00034430623,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.15973878,0.15766996,0.0020688176,0.001151219,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.12973796,0.12714002,0.002597943,0.0007020384,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.10356026,0.100829974,0.0027302876,0.0005497411,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.08447179,0.081900015,0.0025717765,0.000392206,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.07481886,0.07270199,0.0021168664,0.00023214519,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.07604289,0.074671,0.0013718903,7.311255e-05,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.08852021,0.088059016,0.00046119094,-0.00023720413,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.11106523,0.11155199,-0.00048676133,-0.00043523312,0.17584,0.1766859,-0.0008458942
0.148,0.31756,one_step_pure_test,0.14141,0.14180389,0.14315698,-0.001353085,-0.0003938973,0.15331,0.15433873,-0.0010287315
0.149,0.2618,one_step_pure_test,0.1788,0.17860866,0.180623,-0.002014339,0.00019134581,0.12541,0.12639047,-0.0009804666
0.15,0.2,one_step_pure_test,0.21942,0.22039501,0.22280005,-0.0024050325,-0.0009750128,0.095038,0.095805965,-0.0007679686
0.151,0.1382,one_step_pure_test,0.25992,0.26072347,0.26326996,-0.0025464892,-0.0008034706,0.065151,0.06567126,-0.00052025914
0.152,0.082443,one_step_pure_test,0.29705,0.2978366,0.3003,-0.0024634004,-0.0007866025,0.038526,0.03886573,-0.00033973157
0.153,0.038197,one_step_pure_test,0.32794,0.3286741,0.33081,-0.0021359026,-0.0007341206,0.017576,0.017849637,-0.00027363747
0.154,0.0097887,one_step_pure_test,0.3504,0.35100898,0.35258996,-0.0015809834,-0.00060898066,0.0041902,0.004504181,-0.00031398097
0.155,0.0,one_step_pure_test,0.36305,0.36351964,0.36443007,-0.00091043115,-0.000469625,-0.00041732,0.0,-0.00041732
0.156,0.0097887,one_step_pure_test,0.36566,0.36561945,0.36589003,-0.00027057528,4.056096e-05,0.0041689,0.0041902,-2.1299813e-05
0.157,0.038197,one_step_pure_test,0.35902,0.35849115,0.35823002,0.00026112795,0.0005288422,0.017512,0.016267683,0.0012443159
0.158,0.082443,one_step_pure_test,0.34473,0.3438874,0.3431299,0.0007574856,0.00084260106,0.038363,0.037797254,0.00056574494
0.159,0.1382,one_step_pure_test,0.32506,0.32415453,0.32278997,0.0013645589,0.00090548396,0.064785,0.06430827,0.00047673285
0.16,0.2,one_step_pure_test,0.30214,0.30208737,0.3000101,0.0020772815,5.26309e-05,0.094316,0.09375543,0.0005605668
0.161,0.2618,one_step_pure_test,0.28004,0.27856416,0.27596995,0.0025942028,0.0014758408,0.12415,0.12345964,0.00069036335
0.162,0.31756,one_step_pure_test,0.26315,0.26147944,0.25875998,0.002719462,0.0016705692,0.15131,0.15059234,0.0007176548
0.163,0.3618,one_step_pure_test,0.25222,0.25403202,0.2514701,0.0025619268,-0.001812011,0.17303,0.17238933,0.0006406754
0.164,0.39021,one_step_pure_test,0.24982,0.24936385,0.24724993,0.0021139234,0.00045613945,0.18696,0.18661703,0.00034296513
0.165,0.4,one_step_pure_test,0.25752,0.25732592,0.25595,0.0013759136,0.00019407272,0.19155,0.19165064,-0.00010064244
0.166,0.39021,one_step_pure_test,0.27536,0.27578837,0.27532002,0.0004683435,-0.00042837858,0.18634,0.18686181,-0.00052180886
0.167,0.3618,one_step_pure_test,0.30251,0.30285946,0.30333996,-0.00048050284,-0.00034946203,0.17194,0.17277315,-0.0008331537
0.168,0.31756,one_step_pure_test,0.33732,0.33762273,0.33896998,-0.0013472438,-0.000302732,0.14999,0.15091561,-0.0009256005
0.169,0.2618,one_step_pure_test,0.37739,0.37778252,0.37979007,-0.002007544,-0.0003925264,0.12283,0.123653434,-0.0008234307
0.17,0.2,one_step_pure_test,0.41983,0.4203222,0.42271993,-0.002397716,-0.00049221516,0.093202,0.093834996,-0.0006329939
0.171,0.1382,one_step_pure_test,0.46225,0.4621004,0.46464005,-0.0025396645,0.00014960766,0.063951,0.06440258,-0.0004515797
0.172,0.082443,one_step_pure_test,0.50093,0.50219154,0.50465,-0.0024584532,-0.0012615323,0.037796,0.03814987,-0.00035387278
0.173,0.038197,one_step_pure_test,0.53302,0.53373426,0.53586996,-0.002135694,-0.00071424246,0.017144,0.017511416,-0.00036741607
0.174,0.0097887,one_step_pure_test,0.55636,0.5569337,0.5585201,-0.0015863776,-0.0005736947,0.0039149,0.004393473,-0.00047857268
0.175,0.0,one_step_pure_test,0.56961,0.57003236,0.57095,-0.0009176135,-0.0004223585,-0.00064375,0.0,-0.00064375
0.176,0.0097887,one_step_pure_test,0.57253,0.5724963,0.57277,-0.00027370453,3.3676624e-05,0.0038951,0.0039149,-1.980015e-05
0.177,0.038197,one_step_pure_test,0.56592,0.56538546,0.56511986,0.0002655983,0.00053453445,0.017073,0.015199273,0.001873727
0.178,0.082443,one_step_pure_test,0.55135,0.5505501,0.54978013,0.0007699728,0.00079989433,0.037596,0.036849733,0.00074626505
0.179,0.1382,one_step_pure_test,0.53107,0.53019816,0.52882,0.0013781786,0.00087183714,0.063486,0.06302254,0.00046346337
0.18,0.2,one_step_pure_test,0.50714,0.5071627,0.50508,0.0020827055,-2.270937e-05,0.092282,0.091875546,0.00040645152
0.181,0.2618,one_step_pure_test,0.48348,0.4821507,0.47956002,0.002590686,0.0013293028,0.12123,0.12079713,0.00043287128
0.182,0.31756,one_step_pure_test,0.46437,0.46280122,0.46009004,0.0027111769,0.0015687943,0.14748,0.14705041,0.00042958558
0.183,0.3618,one_step_pure_test,0.45105,0.45236453,0.44980997,0.0025545657,-0.0013145208,0.16841,0.16802576,0.00038424134
0.184,0.39021,one_step_pure_test,0.44553,0.4456316,0.44351998,0.0021116138,-0.00010159612,0.18182,0.18163425,0.00018575788
0.185,0.4,one_step_pure_test,0.44898,0.44918945,0.44781005,0.0013794005,-0.00020945072,0.1863,0.1863817,-8.170307e-05
0.186,0.39021,one_step_pure_test,0.46167,0.46187478,0.4614,0.0004747808,-0.00020477176,0.18138,0.1817403,-0.00036029518
0.187,0.3618,one_step_pure_test,0.48294,0.4831253,0.48359996,-0.0004746616,-0.00018531084,0.16762,0.16817427,-0.0005542636
0.188,0.31756,one_step_pure_test,0.51123,0.5114483,0.51278996,-0.001341641,-0.00021833181,0.14653,0.14712384,-0.0005938411
0.189,0.2618,one_step_pure_test,0.54427,0.54453886,0.54654,-0.0020011663,-0.00026887655,0.12029,0.120800965,-0.0005109608
0.19,0.2,one_step_pure_test,0.57928,0.57966864,0.58205986,-0.0023912191,-0.00038862228,0.091505,0.09189458,-0.0003895834
0.191,0.1382,one_step_pure_test,0.61327,0.6137266,0.6162602,-0.002533555,-0.00045663118,0.062923,0.063229956,-0.00030695647
0.192,0.082443,one_step_pure_test,0.64227,0.643786,0.6462398,-0.002453804,-0.0015159845,0.037236,0.037536617,-0.00030061603
0.193,0.038197,one_step_pure_test,0.664,0.66414547,0.66628015,-0.0021346807,-0.00014549494,0.016867,0.017251963,-0.0003849622
0.194,0.0097887,one_step_pure_test,0.67751,0.6768699,0.6784598,-0.0015898943,0.0006400943,0.0037789,0.0043224865,-0.00054358644
0.195,0.0,one_step_pure_test,0.68125,0.6818773,0.68280023,-0.0009229183,-0.0006273389,-0.00073369,0.0,-0.00073369
0.196,0.0097887,one_step_pure_test,0.67465,0.6749435,0.6752197,-0.00027620792,-0.00029349327,0.0037817,0.0037789,2.8000213e-06
0.197,0.038197,one_step_pure_test,0.65852,0.6579792,0.6577103,0.00026887655,0.00054079294,0.016877,0.01475677,0.0021202294
0.198,0.082443,one_step_pure_test,0.63441,0.633639,0.6328598,0.0007791519,0.0007710457,0.037264,0.036426693,0.0008373074
0.199,0.1382,one_step_pure_test,0.60456,0.60370827,0.60232013,0.0013881326,0.0008517504,0.062977,0.062466007,0.00051099434
0.2,0.2,one_step_pure_test,0.57105,0.5710564,0.56896996,0.0020864606,-6.4373016e-06,0.091585,0.09113893,0.0004460737
