time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.215,0.087,one_step_validation,-0.4821,-0.482082,-0.48210996,2.7954578e-05,-1.8000603e-05,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.48575196,-0.48578003,2.8073788e-05,-1.8030405e-05,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.48968172,-0.48970994,2.82228e-05,1.7285347e-06,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.49380162,-0.49382997,2.8342009e-05,-1.8388033e-05,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.49816167,-0.49819016,2.849102e-05,-8.314848e-06,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.5027012,-0.50272983,2.861023e-05,1.2516975e-06,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.50738126,-0.50741,2.8729439e-05,-2.8729439e-05,0.040898,0.040903,-4.9993396e-06
0.222,0.087,one_step_validation,-0.51227,-0.5122711,-0.5123,2.8908253e-05,1.1324883e-06,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.51725096,-0.51728,2.9027462e-05,-9.059906e-06,0.040888,0.040893,-4.9993396e-06
0.224,0.087,one_step_validation,-0.52236,-0.52235085,-0.52238005,2.9206276e-05,-9.179115e-06,0.040882,0.040888,-6.0014427e-06
0.225,0.087,one_step_validation,-0.52756,-0.5275407,-0.52757,2.9325485e-05,-1.9311905e-05,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.53283054,-0.53286,2.9444695e-05,1.0550022e-05,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.5381105,-0.53814,2.95043e-05,-2.95043e-05,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.54349035,-0.54352,2.9623508e-05,3.5762787e-07,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.54884034,-0.5488701,2.9742718e-05,-9.655952e-06,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.55419004,-0.5542199,2.9861927e-05,-1.9967556e-05,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.55954015,-0.55957013,2.9981136e-05,-9.834766e-06,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.5648397,-0.5648698,3.0100346e-05,-2.9802322e-07,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.5700499,-0.5700801,3.0219555e-05,-3.0100346e-05,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.5752395,-0.5752699,3.0398369e-05,9.4771385e-06,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.5802596,-0.58029014,3.0517578e-05,-4.0352345e-05,0.040805,0.040813,-7.998198e-06
0.236,0.087,one_step_validation,-0.58526,-0.58525926,-0.5852899,3.0636787e-05,-7.1525574e-07,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.59007937,-0.59011006,3.0696392e-05,-2.0623207e-05,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.5947891,-0.5948199,3.08156e-05,-1.090765e-05,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.5993291,-0.59936005,3.093481e-05,-2.0861626e-05,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.60371894,-0.60374993,3.0994415e-05,-1.1086464e-05,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.6079091,-0.6079402,3.1113625e-05,-3.093481e-05,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.6119487,-0.61197996,3.1232834e-05,-1.1265278e-05,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.61575866,-0.61578995,3.129244e-05,-3.1352043e-05,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.6193986,-0.61943,3.1411648e-05,-1.1384487e-05,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.6227883,-0.62281984,3.1530857e-05,-2.169609e-05,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.6259585,-0.62599015,3.1650066e-05,-3.1471252e-05,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.6289182,-0.62894994,3.1769276e-05,-3.182888e-05,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.63165814,-0.63169,3.1888485e-05,-1.1861324e-05,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.634118,-0.63414997,3.194809e-05,-3.2007694e-05,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.6363581,-0.6363901,3.2007694e-05,-2.193451e-05,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.6383279,-0.63836,3.2126904e-05,-4.208088e-05,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.64008754,-0.6401198,3.2246113e-05,-2.2470951e-05,0.040704,0.040708,-4.000962e-06
0.253,0.087,one_step_validation,-0.6416,-0.6415678,-0.6416002,3.2365322e-05,-3.2186508e-05,0.040702,0.040704,-2.000481e-06
0.254,0.087,one_step_validation,-0.64284,-0.64280754,-0.64283997,3.2424927e-05,-3.248453e-05,0.040699,0.040702,-2.9988587e-06
0.255,0.087,one_step_validation,-0.64383,-0.6437976,-0.64383006,3.248453e-05,-3.2424927e-05,0.040697,0.040699,-2.000481e-06
0.256,0.087,one_step_validation,-0.64457,-0.64453727,-0.6445699,3.260374e-05,-3.272295e-05,0.040696,0.040697,-1.0021031e-06
0.257,0.087,one_step_validation,-0.64506,-0.64502734,-0.64506006,3.272295e-05,-3.2663345e-05,0.040695,0.040696,-9.983778e-07
0.258,0.087,one_step_validation,-0.64531,-0.6452672,-0.6453,3.2782555e-05,-4.2796135e-05,0.040694,0.040695,-1.0021031e-06
0.259,0.087,one_step_validation,-0.64532,-0.6452872,-0.64532006,3.284216e-05,-3.2782555e-05,0.040694,0.040694,0.0
0.26,0.087,one_step_validation,-0.6451,-0.6450571,-0.64509004,3.296137e-05,-4.2915344e-05,0.040695,0.040694,1.0021031e-06
0.261,0.087,one_step_validation,-0.64464,-0.6446169,-0.6446499,3.3020973e-05,-2.3126602e-05,0.040696,0.040695,9.983778e-07
0.262,0.087,one_step_validation,-0.64396,-0.643907,-0.64394015,3.3140182e-05,-5.298853e-05,0.040697,0.040696,1.0021031e-06
0.263,0.087,one_step_validation,-0.64306,-0.64302665,-0.64305985,3.3199787e-05,-3.33786e-05,0.040699,0.040697,2.000481e-06
0.264,0.087,one_step_validation,-0.64196,-0.64190686,-0.6419402,3.3318996e-05,-5.3167343e-05,0.040701,0.040699,1.9967556e-06
0.265,0.087,one_step_validation,-0.64065,-0.64062655,-0.6406599,3.33786e-05,-2.3424625e-05,0.040703,0.040701,2.000481e-06
0.266,0.087,one_step_validation,-0.63914,-0.6390964,-0.6391298,3.3438206e-05,-4.36306e-05,0.040706,0.040703,3.002584e-06
0.267,0.087,one_step_validation,-0.63745,-0.63739663,-0.6374302,3.3557415e-05,-5.3346157e-05,0.040709,0.040706,2.9988587e-06
0.268,0.087,one_step_validation,-0.63558,-0.63554627,-0.6355799,3.361702e-05,-3.373623e-05,0.040713,0.040709,4.000962e-06
0.269,0.087,one_step_validation,-0.63355,-0.63349634,-0.63353,3.3676624e-05,-5.364418e-05,0.040717,0.040713,3.9972365e-06
0.27,0.087,one_step_validation,-0.63135,-0.63132626,-0.63136005,3.3795834e-05,-2.3722649e-05,0.040721,0.040717,4.000962e-06
0.271,0.087,one_step_validation,-0.62901,-0.628946,-0.62897986,3.385544e-05,-6.401539e-05,0.040725,0.040721,4.000962e-06
0.272,0.087,one_step_validation,-0.62654,-0.6264963,-0.62653023,3.3915043e-05,-4.3690205e-05,0.040729,0.040725,4.000962e-06
0.273,0.087,one_step_validation,-0.62394,-0.6239059,-0.62393993,3.4034252e-05,-3.4093857e-05,0.040734,0.040729,4.9993396e-06
0.274,0.087,one_step_validation,-0.62123,-0.6211758,-0.6212099,3.4093857e-05,-5.4180622e-05,0.040739,0.040734,4.9993396e-06
0.275,0.087,one_step_validation,-0.61841,-0.6183759,-0.61841005,3.415346e-05,-3.4093857e-05,0.040744,0.040739,4.9993396e-06
0.276,0.087,one_step_validation,-0.61551,-0.6154457,-0.61547995,3.427267e-05,-6.431341e-05,0.040749,0.040744,4.9993396e-06
0.277,0.087,one_step_validation,-0.61252,-0.61249566,-0.61253,3.4332275e-05,-2.4318695e-05,0.040754,0.040749,5.003065e-06
0.278,0.087,one_step_validation,-0.60947,-0.6094056,-0.60943997,3.439188e-05,-6.443262e-05,0.040759,0.040754,4.9993396e-06
0.279,0.087,one_step_validation,-0.60636,-0.6063256,-0.6063601,3.4451485e-05,-3.439188e-05,0.040764,0.040759,4.9993396e-06
0.28,0.087,one_step_validation,-0.60321,-0.60315555,-0.60319006,3.451109e-05,-5.441904e-05,0.040769,0.040764,4.9993396e-06
0.281,0.087,one_step_validation,-0.60002,-0.5999852,-0.6000198,3.46303e-05,-3.4809113e-05,0.040775,0.040769,6.0014427e-06
0.282,0.087,one_step_validation,-0.59682,-0.59675545,-0.59679013,3.4689903e-05,-6.455183e-05,0.04078,0.040775,4.9993396e-06
0.283,0.087,one_step_validation,-0.5936,-0.5935752,-0.5936099,3.4749508e-05,-2.4795532e-05,0.040785,0.04078,4.9993396e-06
0.284,0.087,one_step_validation,-0.59039,-0.59032506,-0.59035987,3.4809113e-05,-6.496906e-05,0.04079,0.040785,4.9993396e-06
0.285,0.087,one_step_validation,-0.58719,-0.5871554,-0.5871903,3.4868717e-05,-3.4570694e-05,0.040795,0.04079,4.9993396e-06
0.286,0.087,one_step_validation,-0.58401,-0.5839649,-0.5839998,3.4928322e-05,-4.5120716e-05,0.0408,0.040795,5.003065e-06
0.287,0.087,one_step_validation,-0.58086,-0.5808151,-0.58085006,3.4987926e-05,-4.4941902e-05,0.040805,0.0408,4.9993396e-06
0.288,0.087,one_step_validation,-0.57777,-0.5777049,-0.57774,3.5107136e-05,-6.508827e-05,0.040809,0.040805,4.000962e-06
0.289,0.087,one_step_validation,-0.57472,-0.57470477,-0.57473993,3.516674e-05,-1.5258789e-05,0.040814,0.040809,4.9993396e-06
0.29,0.087,one_step_validation,-0.57174,-0.5716749,-0.5717101,3.5226345e-05,-6.508827e-05,0.040818,0.040814,3.9972365e-06
0.291,0.087,one_step_validation,-0.56883,-0.5687946,-0.5688299,3.528595e-05,-3.540516e-05,0.040822,0.040818,4.000962e-06
0.292,0.087,one_step_validation,-0.566,-0.56595474,-0.5659901,3.5345554e-05,-4.5239925e-05,0.040826,0.040822,4.000962e-06
0.293,0.087,one_step_validation,-0.56326,-0.5632145,-0.5632499,3.540516e-05,-4.553795e-05,0.04083,0.040826,4.000962e-06
0.294,0.087,one_step_validation,-0.56062,-0.56057465,-0.56061006,3.540516e-05,-4.5359135e-05,0.040834,0.04083,3.9972365e-06
0.295,0.087,one_step_validation,-0.55808,-0.55804443,-0.55807996,3.552437e-05,-3.5583973e-05,0.040837,0.040834,3.002584e-06
0.296,0.087,one_step_validation,-0.55566,-0.5556046,-0.55564016,3.5583973e-05,-5.543232e-05,0.04084,0.040837,2.9988587e-06
0.297,0.087,one_step_validation,-0.55335,-0.5533243,-0.5533599,3.5643578e-05,-2.5689602e-05,0.040844,0.04084,4.000962e-06
0.298,0.087,one_step_validation,-0.55116,-0.5511142,-0.5511499,3.5703182e-05,-4.5776367e-05,0.040846,0.040844,2.000481e-06
0.299,0.087,one_step_validation,-0.5491,-0.54905427,-0.54909,3.5762787e-05,-4.5716763e-05,0.040849,0.040846,2.9988587e-06
0.3,0.087,one_step_validation,-0.54718,-0.5471342,-0.54717004,3.582239e-05,-4.5776367e-05,0.040852,0.040849,2.9988587e-06
0.301,0.087,one_step_validation,-0.54539,-0.54536414,-0.5454,3.5881996e-05,-2.5868416e-05,0.040854,0.040852,2.000481e-06
0.302,0.087,one_step_validation,-0.54375,-0.543694,-0.54372996,3.59416e-05,-5.596876e-05,0.040856,0.040854,2.000481e-06
0.303,0.087,one_step_validation,-0.54225,-0.5422239,-0.5422599,3.6001205e-05,-2.6106834e-05,0.040858,0.040856,2.000481e-06
0.304,0.087,one_step_validation,-0.54089,-0.5408541,-0.5408901,3.6001205e-05,-3.5881996e-05,0.04086,0.040858,2.000481e-06
0.305,0.087,one_step_validation,-0.53969,-0.53963387,-0.53966993,3.606081e-05,-5.6147575e-05,0.040861,0.04086,9.983778e-07
0.306,0.087,one_step_validation,-0.53863,-0.5386139,-0.5386501,3.618002e-05,-1.6093254e-05,0.040862,0.040861,1.0021031e-06
0.307,0.087,one_step_validation,-0.53772,-0.5376738,-0.53770995,3.618002e-05,-4.6253204e-05,0.040864,0.040862,1.9967556e-06
0.308,0.087,one_step_validation,-0.53697,-0.5369239,-0.5369601,3.6239624e-05,-4.6133995e-05,0.040865,0.040864,1.0021031e-06
0.309,0.087,one_step_validation,-0.53637,-0.53634363,-0.53637993,3.629923e-05,-2.6345253e-05,0.040865,0.040865,0.0
0.31,0.087,one_step_validation,-0.53591,-0.5358835,-0.53591985,3.6358833e-05,-2.6524067e-05,0.040866,0.040865,9.983778e-07
0.311,0.087,one_step_validation,-0.53561,-0.53555375,-0.5355902,3.6418438e-05,-5.6266785e-05,0.040866,0.040866,0.0
0.312,0.087,one_step_validation,-0.53545,-0.5354336,-0.53547007,3.6478043e-05,-1.6391277e-05,0.040866,0.040866,0.0
0.313,0.087,one_step_validation,-0.53544,-0.5353933,-0.53542984,3.6537647e-05,-4.673004e-05,0.040866,0.040866,0.0
0.314,0.087,one_step_validation,-0.53557,-0.5355436,-0.5355802,3.6597252e-05,-2.6404858e-05,0.040866,0.040866,0.0
0.315,0.087,one_step_validation,-0.53583,-0.53580326,-0.5358399,3.6656857e-05,-2.6762486e-05,0.040866,0.040866,0.0
0.316,0.087,one_step_validation,-0.53624,-0.53618336,-0.53622,3.6656857e-05,-5.6624413e-05,0.040865,0.040866,-9.983778e-07
0.317,0.087,one_step_validation,-0.53677,-0.5367632,-0.5367999,3.671646e-05,-6.7949295e-06,0.040865,0.040865,0.0
0.318,0.087,one_step_validation,-0.53744,-0.53738326,-0.53742003,3.6776066e-05,-5.6743622e-05,0.040864,0.040865,-1.0021031e-06
0.319,0.087,one_step_validation,-0.53822,-0.53821313,-0.53824997,3.683567e-05,-6.854534e-06,0.040863,0.040864,-9.983778e-07
0.32,0.087,one_step_validation,-0.53912,-0.53907317,-0.53911006,3.6895275e-05,-4.684925e-05,0.040862,0.040863,-9.983778e-07
0.321,0.087,one_step_validation,-0.54014,-0.5401032,-0.5401401,3.6895275e-05,-3.6776066e-05,0.040861,0.040862,-1.0021031e-06
0.322,0.087,one_step_validation,-0.54126,-0.5412429,-0.54127985,3.695488e-05,-1.7106533e-05,0.040859,0.040861,-2.000481e-06
0.323,0.087,one_step_validation,-0.54248,-0.5424431,-0.54248005,3.695488e-05,-3.6895275e-05,0.040858,0.040859,-9.983778e-07
0.324,0.087,one_step_validation,-0.5438,-0.5437629,-0.54379994,3.7014484e-05,-3.707409e-05,0.040856,0.040858,-2.000481e-06
0.325,0.087,one_step_validation,-0.54521,-0.54518294,-0.54522,3.707409e-05,-2.7060509e-05,0.040854,0.040856,-2.000481e-06
0.326,0.087,one_step_validation,-0.54669,-0.5466729,-0.54671,3.7133694e-05,-1.7106533e-05,0.040852,0.040854,-2.000481e-06
0.327,0.087,one_step_validation,-0.54825,-0.54820275,-0.54823995,3.71933e-05,-4.7266483e-05,0.04085,0.040852,-2.000481e-06
0.328,0.087,one_step_validation,-0.54989,-0.5498529,-0.54989016,3.7252903e-05,-3.707409e-05,0.040848,0.04085,-1.9967556e-06
0.329,0.087,one_step_validation,-0.55158,-0.5515725,-0.55160975,3.7252903e-05,-7.5101852e-06,0.040846,0.040848,-2.000481e-06
0.33,0.087,one_step_validation,-0.55332,-0.5532829,-0.5533202,3.7312508e-05,-3.707409e-05,0.040844,0.040846,-2.000481e-06
0.331,0.087,one_step_validation,-0.55512,-0.5550726,-0.5551099,3.7312508e-05,-4.7385693e-05,0.040841,0.040844,-3.002584e-06
0.332,0.087,one_step_validation,-0.55695,-0.5569426,-0.55697995,3.7372112e-05,-7.390976e-06,0.040839,0.040841,-1.9967556e-06
0.333,0.087,one_step_validation,-0.55882,-0.5587725,-0.55880994,3.7431717e-05,-4.7504902e-05,0.040836,0.040839,-3.002584e-06
0.334,0.087,one_step_validation,-0.56071,-0.5606926,-0.5607301,3.749132e-05,-1.7404556e-05,0.040834,0.040836,-2.000481e-06
0.335,0.087,one_step_validation,-0.56263,-0.5625825,-0.56262004,3.7550926e-05,-4.7504902e-05,0.040831,0.040834,-2.9988587e-06
0.336,0.087,one_step_validation,-0.56455,-0.5645424,-0.56457996,3.7550926e-05,-7.56979e-06,0.040828,0.040831,-2.9988587e-06
0.337,0.087,one_step_validation,-0.56648,-0.56643236,-0.56646997,3.761053e-05,-4.762411e-05,0.040826,0.040828,-2.000481e-06
0.338,0.087,one_step_validation,-0.56841,-0.5683824,-0.56842,3.761053e-05,-2.759695e-05,0.040823,0.040826,-2.9988587e-06
0.339,0.087,one_step_validation,-0.57033,-0.5703023,-0.57034,3.7670135e-05,-2.771616e-05,0.04082,0.040823,-3.002584e-06
0.34,0.087,one_step_validation,-0.57223,-0.5722024,-0.57224005,3.7670135e-05,-2.759695e-05,0.040817,0.04082,-2.9988587e-06
0.341,0.087,one_step_validation,-0.57412,-0.5740721,-0.57410985,3.772974e-05,-4.786253e-05,0.040815,0.040817,-2.000481e-06
0.342,0.087,one_step_validation,-0.57598,-0.5759622,-0.576,3.7789345e-05,-1.7821789e-05,0.040812,0.040815,-2.9988587e-06
0.343,0.087,one_step_validation,-0.5778,-0.5777724,-0.57781017,3.7789345e-05,-2.759695e-05,0.040809,0.040812,-2.9988587e-06
0.344,0.087,one_step_validation,-0.57959,-0.5795419,-0.5795798,3.784895e-05,-4.810095e-05,0.040806,0.040809,-3.002584e-06
0.345,0.087,one_step_validation,-0.58133,-0.5813123,-0.58135015,3.784895e-05,-1.770258e-05,0.040804,0.040806,-2.000481e-06
0.346,0.087,one_step_validation,-0.58303,-0.582982,-0.5830199,3.7908554e-05,-4.798174e-05,0.040801,0.040804,-2.9988587e-06
0.347,0.087,one_step_validation,-0.58466,-0.58465207,-0.58469003,3.796816e-05,-7.927418e-06,0.040799,0.040801,-2.000481e-06
0.348,0.087,one_step_validation,-0.58625,-0.586182,-0.58621997,3.796816e-05,-6.80089e-05,0.040796,0.040799,-2.9988587e-06
0.349,0.087,one_step_validation,-0.58776,-0.587762,-0.5878,3.8027763e-05,2.026558e-06,0.040794,0.040796,-2.000481e-06
0.35,0.087,one_step_validation,-0.58921,-0.58915186,-0.58918995,3.8087368e-05,-5.811453e-05,0.040792,0.040794,-2.000481e-06
0.351,0.087,one_step_validation,-0.59059,-0.5905618,-0.59059995,3.8146973e-05,-2.8192997e-05,0.04079,0.040792,-2.000481e-06
0.352,0.087,one_step_validation,-0.5919,-0.59186196,-0.5919001,3.8146973e-05,-3.8027763e-05,0.040788,0.04079,-2.000481e-06
0.353,0.087,one_step_validation,-0.59313,-0.59310174,-0.59313995,3.8206577e-05,-2.8252602e-05,0.040786,0.040788,-1.9967556e-06
0.354,0.087,one_step_validation,-0.59428,-0.5942418,-0.59428,3.8206577e-05,-3.8206577e-05,0.040784,0.040786,-2.000481e-06
0.355,0.087,one_step_validation,-0.59534,-0.59531176,-0.59535,3.8266182e-05,-2.8252602e-05,0.040782,0.040784,-2.000481e-06
0.356,0.087,one_step_validation,-0.59633,-0.5962717,-0.59631,3.8325787e-05,-5.8293343e-05,0.040781,0.040782,-1.0021031e-06
0.357,0.087,one_step_validation,-0.59722,-0.59721166,-0.59725,3.8325787e-05,-8.34465e-06,0.040779,0.040781,-2.000481e-06
0.358,0.087,one_step_validation,-0.59803,-0.59797174,-0.59801006,3.8325787e-05,-5.8233738e-05,0.040778,0.040779,-9.983778e-07
0.359,0.087,one_step_validation,-0.59875,-0.59872144,-0.59875983,3.838539e-05,-2.8550625e-05,0.040777,0.040778,-9.983778e-07
0.36,0.087,one_step_validation,-0.59938,-0.5993417,-0.5993801,3.838539e-05,-3.8325787e-05,0.040776,0.040777,-1.0021031e-06
0.361,0.087,one_step_validation,-0.59992,-0.5998816,-0.59992003,3.8444996e-05,-3.838539e-05,0.040775,0.040776,-9.983778e-07
0.362,0.087,one_step_validation,-0.60036,-0.60033137,-0.6003698,3.8444996e-05,-2.861023e-05,0.040774,0.040775,-1.0021031e-06
0.363,0.087,one_step_validation,-0.60072,-0.6006617,-0.60070014,3.8444996e-05,-5.8293343e-05,0.040773,0.040774,-9.983778e-07
0.364,0.087,one_step_validation,-0.60099,-0.6009615,-0.601,3.85046e-05,-2.849102e-05,0.040773,0.040773,0.0
0.365,0.087,one_step_validation,-0.60117,-0.6011313,-0.6011699,3.8564205e-05,-3.8683414e-05,0.040773,0.040773,0.0
0.366,0.087,one_step_validation,-0.60126,-0.60122144,-0.60126,3.8564205e-05,-3.8564205e-05,0.040773,0.040773,0.0
0.367,0.087,one_step_validation,-0.60127,-0.6012215,-0.6012601,3.862381e-05,-4.851818e-05,0.040773,0.040773,0.0
0.368,0.087,one_step_validation,-0.60119,-0.6011614,-0.60120004,3.862381e-05,-2.8550625e-05,0.040773,0.040773,0.0
0.369,0.087,one_step_validation,-0.60102,-0.6009811,-0.6010198,3.8683414e-05,-3.886223e-05,0.040773,0.040773,0.0
0.37,0.087,one_step_validation,-0.60078,-0.6007213,-0.60076004,3.874302e-05,-5.8710575e-05,0.040773,0.040773,0.0
0.371,0.087,one_step_validation,-0.60046,-0.6004313,-0.60047007,3.874302e-05,-2.8669834e-05,0.040774,0.040773,9.983778e-07
0.372,0.087,one_step_validation,-0.60006,-0.6000211,-0.60005987,3.874302e-05,-3.886223e-05,0.040775,0.040774,1.0021031e-06
0.373,0.087,one_step_validation,-0.59959,-0.59954125,-0.59958005,3.8802624e-05,-4.87566e-05,0.040775,0.040775,0.0
0.374,0.087,one_step_validation,-0.59904,-0.5990112,-0.59905,3.8802624e-05,-2.8789043e-05,0.040776,0.040775,9.983778e-07
0.375,0.087,one_step_validation,-0.59843,-0.598371,-0.5984099,3.886223e-05,-5.8948994e-05,0.040777,0.040776,1.0021031e-06
0.376,0.087,one_step_validation,-0.59776,-0.5977213,-0.59776014,3.886223e-05,-3.874302e-05,0.040778,0.040777,9.983778e-07
0.377,0.087,one_step_validation,-0.59703,-0.59699124,-0.5970301,3.886223e-05,-3.874302e-05,0.040779,0.040778,9.983778e-07
0.378,0.087,one_step_validation,-0.59624,-0.59620094,-0.59623986,3.8921833e-05,-3.9041042e-05,0.040781,0.040779,2.000481e-06
0.379,0.087,one_step_validation,-0.5954,-0.595351,-0.5953899,3.8921833e-05,-4.8995018e-05,0.040782,0.040781,1.0021031e-06
0.38,0.087,one_step_validation,-0.5945,-0.59447104,-0.59451,3.8981438e-05,-2.8967857e-05,0.040783,0.040782,9.983778e-07
0.381,0.087,one_step_validation,-0.59357,-0.59350103,-0.59354,3.8981438e-05,-6.8962574e-05,0.040785,0.040783,2.000481e-06
0.382,0.087,one_step_validation,-0.59259,-0.59257096,-0.59261,3.9041042e-05,-1.9013882e-05,0.040787,0.040785,2.000481e-06
0.383,0.087,one_step_validation,-0.59158,-0.5915209,-0.59155995,3.9041042e-05,-5.9068203e-05,0.040788,0.040787,9.983778e-07
0.384,0.087,one_step_validation,-0.59053,-0.590501,-0.59054005,3.9041042e-05,-2.8967857e-05,0.04079,0.040788,2.000481e-06
0.385,0.087,one_step_validation,-0.58945,-0.5894009,-0.58944,3.9100647e-05,-4.9114227e-05,0.040791,0.04079,1.0021031e-06
0.386,0.087,one_step_validation,-0.58835,-0.5883009,-0.58834,3.9100647e-05,-4.9114227e-05,0.040793,0.040791,2.000481e-06
0.387,0.087,one_step_validation,-0.58723,-0.58719075,-0.5872299,3.916025e-05,-3.927946e-05,0.040795,0.040793,1.9967556e-06
0.388,0.087,one_step_validation,-0.5861,-0.58605105,-0.5860902,3.916025e-05,-4.8935413e-05,0.040797,0.040795,2.000481e-06
0.389,0.087,one_step_validation,-0.58495,-0.58492064,-0.5849598,3.916025e-05,-2.9325485e-05,0.040798,0.040797,1.0021031e-06
0.39,0.087,one_step_validation,-0.5838,-0.5837408,-0.58378,3.9219856e-05,-5.9247017e-05,0.0408,0.040798,2.000481e-06
0.391,0.087,one_step_validation,-0.58264,-0.5826108,-0.58265007,3.927946e-05,-2.9206276e-05,0.040802,0.0408,1.9967556e-06
0.392,0.087,one_step_validation,-0.58148,-0.58143073,-0.58147,3.927946e-05,-4.929304e-05,0.040804,0.040802,2.000481e-06
