time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.018,0.2,one_step_pure_test,-0.43709,-0.43733066,-0.43736005,2.938509e-05,0.00024065375,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44933045,-0.44935998,2.9534101e-05,9.045005e-05,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45938116,-0.45941004,2.887845e-05,-3.8832426e-05,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46760213,-0.46763,2.7865171e-05,-7.867813e-06,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.47378317,-0.47381,2.682209e-05,-4.684925e-05,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47805434,-0.47808006,2.5719404e-05,-3.5643578e-05,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48036516,-0.48038983,2.4676323e-05,-3.4838915e-05,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48073652,-0.48076013,2.360344e-05,0.0009165108,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.4763274,-0.47635,2.2619963e-05,-0.0014926195,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.47437823,-0.47439995,2.1725893e-05,0.0008882284,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46680927,-0.46683002,2.0742416e-05,-0.000520736,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45932025,-0.45934007,1.9818544e-05,-5.9753656e-05,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.44962096,-0.44963992,1.8954277e-05,-0.0006290376,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.43992186,-0.43994,1.8149614e-05,0.00034186244,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.4273528,-0.42737004,1.7255545e-05,9.277463e-05,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.4132736,-0.41329,1.6391277e-05,-2.6404858e-05,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39768445,-0.39769998,1.552701e-05,-3.555417e-05,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.3805053,-0.38052008,1.4781952e-05,-6.470084e-05,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36183605,-0.36185,1.3947487e-05,-7.393956e-05,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.34172675,-0.34173992,1.31726265e-05,-5.325675e-05,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.3201677,-0.32018012,1.2427568e-05,-7.2300434e-05,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.2972782,-0.29728985,1.1652708e-05,-8.1807375e-05,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.27312917,-0.27314007,1.090765e-05,-8.08239e-05,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.2477798,-0.24778995,1.0147691e-05,-5.0202012e-05,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22121058,-0.22122002,9.432435e-06,-0.00010941923,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19367123,-0.19367999,8.761883e-06,-5.877018e-05,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16505198,-0.16506001,8.031726e-06,-9.801984e-05,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13557269,-0.13558003,7.3462725e-06,-6.7308545e-05,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.10519328,-0.10519996,6.683171e-06,-9.672344e-05,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.074094005,-0.07410003,6.0275197e-06,-8.299202e-05,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042295534,-0.04230097,5.4351985e-06,-8.546561e-05,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.009897263,-0.009902008,4.7450885e-06,-8.6637214e-05,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.023018427,0.0230143,4.1276217e-06,-8.8427216e-05,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.056364197,0.056360703,3.4943223e-06,-8.619577e-05,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.090063,0.0900601,2.8982759e-06,-8.700043e-05,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.12402629,0.124023974,2.3171306e-06,-8.6292624e-05,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15817177,0.15817003,1.7434359e-06,-9.177625e-05,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19239713,0.192396,1.1324883e-06,-7.712841e-05,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22666058,0.22666001,5.662441e-07,-8.058548e-05,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26085988,0.2608599,-2.9802322e-08,-8.9883804e-05,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29488948,0.29489005,-5.662441e-07,-8.946657e-05,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.3286689,0.32867,-1.1026859e-06,-5.888939e-05,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.36219838,0.3622,-1.6093254e-06,-8.839369e-05,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.3952978,0.39529994,-2.1457672e-06,-6.780028e-05,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.4279673,0.42797,-2.682209e-06,-6.7323446e-05,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.46011683,0.46012005,-3.2186508e-06,-8.684397e-05,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.4916163,0.49162,-3.695488e-06,-4.631281e-05,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.5225158,0.52251995,-4.172325e-06,-7.57575e-05,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.55263543,0.5526401,-4.6491623e-06,-5.543232e-05,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5819847,0.5819899,-5.185604e-06,-4.4703484e-05,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.6105144,0.61052006,-5.6624413e-06,-6.4373016e-05,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.63810396,0.63811004,-6.0796738e-06,-4.3988228e-05,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.6647633,0.6647698,-6.556511e-06,-4.3272972e-05,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.6904231,0.69043005,-6.9737434e-06,-4.3094158e-05,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.7150324,0.71503985,-7.4505806e-06,-4.2378902e-05,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.7385422,0.7385501,-7.927418e-06,-2.2172928e-05,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.76096165,0.76097,-8.34465e-06,-4.1663647e-05,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.7821812,0.78218997,-8.761883e-06,-2.1219254e-05,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.80223083,0.80224,-9.179115e-06,-0.00038081408,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.8199805,0.8199901,-9.596348e-06,0.0005494952,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.8381901,0.83820003,-9.953976e-06,0.0003399253,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.8558395,0.8558499,-1.0430813e-05,-0.00023949146,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.8717294,0.87174016,-1.0788441e-05,-7.939339e-05,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.8866686,0.8866798,-1.1205673e-05,-3.862381e-05,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.90052843,0.90054,-1.1563301e-05,-1.8417835e-05,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.9132781,0.91329,-1.1920929e-05,-1.8119812e-05,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.9248677,0.92487997,-1.2278557e-05,1.23381615e-05,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.9353575,0.93537015,-1.2636185e-05,-1.7523766e-05,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.9446269,0.9446399,-1.2993813e-05,2.3066998e-05,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.95279664,0.95281005,-1.3411045e-05,-1.6629696e-05,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.95971626,0.95972997,-1.3709068e-05,1.3768673e-05,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.9654859,0.96549994,-1.4066696e-05,1.4126301e-05,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.9700757,0.97009015,-1.4424324e-05,2.425909e-05,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.9735152,0.97352993,-1.4722347e-05,4.7683716e-06,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.9757447,0.97575986,-1.513958e-05,2.527237e-05,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9768347,0.9768501,-1.5377998e-05,1.5258789e-05,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.9767442,0.97675985,-1.5676022e-05,3.582239e-05,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.97554415,0.9755602,-1.603365e-05,3.582239e-05,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.9732335,0.97324985,-1.6331673e-05,6.4969063e-06,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.96974355,0.96976024,-1.66893e-05,5.64456e-05,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.9652428,0.9652598,-1.6987324e-05,2.7179718e-05,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.9596327,0.9596499,-1.7225742e-05,4.7326088e-05,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.9530125,0.9530301,-1.758337e-05,2.7477741e-05,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.94533205,0.9453499,-1.7821789e-05,5.7935715e-05,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.93671197,0.9367301,-1.8119812e-05,3.8027763e-05,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.92710173,0.9271201,-1.835823e-05,4.8279762e-05,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.9165713,0.91659,-1.8656254e-05,5.8710575e-05,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.90517116,0.90519005,-1.8894672e-05,3.886223e-05,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.8928708,0.89289,-1.9192696e-05,5.9187412e-05,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8797704,0.8797898,-1.9431114e-05,6.9618225e-05,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.86592066,0.86594033,-1.9669533e-05,3.9339066e-05,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8512697,0.8512897,-1.9967556e-05,7.0273876e-05,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.83595985,0.83598006,-2.0205975e-05,5.0127506e-05,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.8199495,0.81997,-2.0503998e-05,8.046627e-05,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.80337924,0.8034,-2.0742416e-05,4.0769577e-05,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.78615904,0.78618,-2.0980835e-05,8.094311e-05,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.7684686,0.76848984,-2.1219254e-05,6.1392784e-05,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7502689,0.75029033,-2.1457672e-05,7.110834e-05,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7316481,0.7316698,-2.169609e-05,6.1929226e-05,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7126183,0.71264017,-2.1874905e-05,6.169081e-05,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.6932278,0.69324994,-2.2113323e-05,8.2194805e-05,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.67357767,0.6736,-2.2351742e-05,5.2332878e-05,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6536174,0.6536399,-2.2530556e-05,9.262562e-05,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.63352734,0.63355005,-2.270937e-05,4.2676926e-05,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.61318713,0.6132101,-2.2947788e-05,9.286404e-05,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.59281665,0.59283984,-2.3186207e-05,5.3346157e-05,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.5723167,0.5723401,-2.336502e-05,8.326769e-05,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5518464,0.5518699,-2.3543835e-05,5.364418e-05,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.53134644,0.53137016,-2.3722649e-05,8.356571e-05,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.5109659,0.5109899,-2.4020672e-05,5.4121017e-05,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.4906459,0.49067008,-2.4199486e-05,8.4102154e-05,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.4705355,0.47055984,-2.4348497e-05,5.4508448e-05,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.4505756,0.4506001,-2.4497509e-05,6.440282e-05,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43085524,0.43088,-2.476573e-05,8.4757805e-05,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41146505,0.41148996,-2.4914742e-05,3.4958124e-05,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.392295,0.39232007,-2.5063753e-05,9.5009804e-05,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.37358475,0.37361,-2.5242567e-05,3.5256147e-05,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35516453,0.35518995,-2.5421381e-05,8.547306e-05,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.33725443,0.33728004,-2.5600195e-05,3.555417e-05,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.31971413,0.3197399,-2.5779009e-05,7.587671e-05,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30272415,0.3027501,-2.5957823e-05,5.5849552e-05,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.28623378,0.28625995,-2.6166439e-05,5.620718e-05,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.2702937,0.27032,-2.6285648e-05,4.6283007e-05,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.2549036,0.25493005,-2.643466e-05,6.6399574e-05,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.24015345,0.24018002,-2.656877e-05,3.655255e-05,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22597317,0.22599992,-2.6747584e-05,5.683303e-05,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.2124632,0.21249008,-2.6881695e-05,5.6803226e-05,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19963297,0.19965997,-2.7000904e-05,4.7028065e-05,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18748282,0.18751003,-2.720952e-05,2.7179718e-05,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17598267,0.17600995,-2.7284026e-05,6.733835e-05,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.16527264,0.16530004,-2.7403235e-05,2.7358532e-05,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.1552324,0.15525995,-2.7552247e-05,4.759431e-05,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.14596228,0.14599001,-2.7731061e-05,3.771484e-05,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13743213,0.13746001,-2.7880073e-05,3.787875e-05,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.12966205,0.12969002,-2.796948e-05,4.7951937e-05,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.1226919,0.12271997,-2.8073788e-05,8.098781e-06,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11641177,0.11644,-2.823025e-05,-0.00031176955,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.10988162,0.10991,-2.8379261e-05,-0.00012161583,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10365153,0.10368004,-2.8505921e-05,0.00014846772,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.09819134,0.098219976,-2.8632581e-05,3.965944e-05,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09302423,0.093053,-2.8766692e-05,6.277114e-05,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.088339165,0.088368,-2.8833747e-05,3.5837293e-05,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08406607,0.084095016,-2.8945506e-05,3.59267e-05,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.080238886,0.08026798,-2.9094517e-05,3.6112964e-05,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.07686486,0.076894015,-2.9154122e-05,3.2141805e-05,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.07393869,0.073968016,-2.9325485e-05,3.4309924e-05,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.071473524,0.07150298,-2.9459596e-05,2.9474497e-05,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.069457486,0.069487,-2.951175e-05,3.0510128e-05,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.0678984,0.067928,-2.9601157e-05,3.1597912e-05,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.0667993,0.066828996,-2.9698014e-05,2.5704503e-05,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.06614318,0.06617301,-2.9832125e-05,2.9824674e-05,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06594407,0.065974,-2.9928982e-05,2.4929643e-05,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06618295,0.066213,-3.0048192e-05,2.7053058e-05,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06686583,0.06689601,-3.0174851e-05,2.3171306e-05,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.067975745,0.068006,-3.0256808e-05,2.425909e-05,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.06951267,0.069543004,-3.0331314e-05,2.4326146e-05,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.07146955,0.07149999,-3.0435622e-05,2.0444393e-05,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07382848,0.073859006,-3.052503e-05,2.1517277e-05,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.07658634,0.07661699,-3.0644238e-05,2.2657216e-05,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07973634,0.07976701,-3.067404e-05,1.6659498e-05,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08325121,0.08328199,-3.077835e-05,2.1792948e-05,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.08713812,0.08716902,-3.090501e-05,1.6883016e-05,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09136804,0.091399,-3.0957162e-05,1.79559e-05,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09593496,0.09596599,-3.103167e-05,1.7039478e-05,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10082188,0.10085298,-3.1098723e-05,1.8119812e-05,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10601883,0.10605002,-3.119558e-05,1.1175871e-05,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11149077,0.11152201,-3.1240284e-05,1.9229949e-05,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.11724867,0.11727998,-3.130734e-05,2.1331012e-05,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.12327859,0.123310015,-3.142655e-05,1.4156103e-06,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12950855,0.12954003,-3.1471252e-05,3.144145e-05,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.13601841,0.13604996,-3.154576e-05,-8.404255e-06,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.1426584,0.14269005,-3.1650066e-05,3.1605363e-05,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14954825,0.14957997,-3.1724572e-05,1.1757016e-05,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.1565882,0.15662001,-3.181398e-05,1.8030405e-06,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16374813,0.16378,-3.1873584e-05,2.1874905e-05,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17106804,0.17109999,-3.194809e-05,2.1964312e-05,0.093142,0.093196,-5.3994358e-05
