time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.016,0.12,one_step_training,0.077158,0.07722064,0.077577,-0.00035636127,-6.264448e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.1325877,0.13296299,-0.00037528574,-0.00013770163,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19263494,0.19302003,-0.0003850907,-2.4944544e-05,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25725317,0.25763795,-0.00038477778,-8.317828e-05,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32575265,0.32613003,-0.0003773868,-8.264184e-05,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39774296,0.39811,-0.0003670454,-9.295344e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.4727536,0.47311,-0.00035637617,-9.3609095e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5503534,0.55069995,-0.0003465414,-0.00012338161,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.63002205,0.6303601,-0.00033807755,-0.00010204315,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7113994,0.71172994,-0.00033056736,-9.936094e-05,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79404676,0.7943702,-0.0003234148,0.00015324354,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.8783039,0.8786199,-0.00031602383,-1.3887882e-05,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96326196,0.96357,-0.0003080368,-0.00021195412,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0481807,1.04848,-0.00029933453,0.0001193285,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1337502,1.1340399,-0.00028967857,-5.018711e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2189713,1.2192501,-0.00027883053,-7.1287155e-05,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3036329,1.3038998,-0.0002669096,-0.00013279915,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.387246,1.3875002,-0.0002541542,0.0001540184,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4703591,1.4705999,-0.00024080276,-0.00035905838,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5510731,1.5512999,-0.00022685528,0.0001269579,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6307877,1.6310004,-0.00021266937,1.2278557e-05,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7086012,1.7087996,-0.00019836426,-0.00030124187,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7835163,1.7837001,-0.00018382072,8.368492e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8565317,1.8567002,-0.00016844273,0.0002682209,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9277483,1.9278997,-0.0001513958,-0.00034832954,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9952686,1.9954001,-0.00013148785,-0.00016856194,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0597916,2.0599003,-0.00010871887,-0.00029158592,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.120517,2.1206002,-8.3208084e-05,-1.692772e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.178044,2.1781,-5.6028366e-05,-0.0007441044,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.22987,2.2298996,-2.9563904e-05,0.0012300014,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2818954,2.2819004,-5.00679e-06,-0.0007953644,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.327316,2.3272996,1.6450882e-05,0.0009839535,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3727343,2.3727002,3.4093857e-05,-0.0008342266,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4119487,2.4119003,4.839897e-05,-0.00034856796,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4474595,2.4474,5.9366226e-05,4.053116e-05,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4796672,2.4795995,6.771088e-05,-0.00026726723,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5073745,2.5073004,7.414818e-05,-0.0001745224,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5309784,2.5308998,7.867813e-05,2.1457672e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5508816,2.5507996,8.201599e-05,-0.00018167496,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5663848,2.5663002,8.4638596e-05,1.5258789e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.578187,2.5781004,8.6545944e-05,-0.00018692017,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5855877,2.5855,8.773804e-05,0.00021219254,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5898883,2.5897994,8.893013e-05,-0.00018835068,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5897903,2.5897007,8.9645386e-05,0.00020956993,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5867894,2.5866992,9.012222e-05,-0.00018930435,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.579591,2.5795004,9.059906e-05,0.00020885468,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5696907,2.5695999,9.083748e-05,9.298325e-06,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.556391,2.5563,9.10759e-05,0.0002090931,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5405917,2.5405004,9.1314316e-05,-9.179115e-05,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5214913,2.5213997,9.1552734e-05,0.00030875206,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5005918,2.5005002,9.1552734e-05,8.34465e-06,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.476992,2.4769003,9.1552734e-05,0.000108003616,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.451391,2.4512992,9.179115e-05,0.0002090931,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4241924,2.4241006,9.179115e-05,-9.250641e-05,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3946912,2.3945994,9.179115e-05,0.00010871887,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3637917,2.3637,9.179115e-05,0.00020837784,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.331792,2.3317003,9.179115e-05,-0.00019216537,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2976913,2.2975996,9.179115e-05,0.00020861626,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.262992,2.2629,9.179115e-05,8.106232e-06,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2269921,2.2269003,9.179115e-05,0.0001077652,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1902914,2.1901996,9.179115e-05,-9.1314316e-05,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1523924,2.1523008,9.1552734e-05,0.00030755997,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1146908,2.1145992,9.1552734e-05,-9.083748e-05,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0759914,2.0758998,9.1552734e-05,0.00030851364,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.0378919,2.0378003,9.1552734e-05,0.000108242035,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9997919,1.9997003,9.1552734e-05,0.000108122826,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9620912,1.9619997,9.1552734e-05,0.00040876865,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9258914,1.9257998,9.1552734e-05,0.00010859966,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8904916,1.8904,9.1552734e-05,0.000108361244,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8563914,1.8562998,9.1671944e-05,0.00020861626,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8240924,1.8240007,9.1671944e-05,-0.0002924204,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.792291,1.7921994,9.1671944e-05,0.00010895729,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7624921,1.7624004,9.1671944e-05,-0.00029206276,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7332916,1.7332,9.1671944e-05,-9.1671944e-05,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7054913,1.7053996,9.1671944e-05,8.702278e-06,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6791918,1.6791002,9.1671944e-05,-9.179115e-05,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6540918,1.6540002,9.1671944e-05,8.106232e-06,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6305915,1.6304997,9.179115e-05,0.00030851364,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6095922,1.6095004,9.179115e-05,7.748604e-06,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5902913,1.5901995,9.179115e-05,0.00020873547,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5736923,1.5736004,9.191036e-05,-9.226799e-05,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5589921,1.5589002,9.191036e-05,-0.00019216537,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5461917,1.5460998,9.191036e-05,-0.00019168854,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5352919,1.5351999,9.202957e-05,-0.00019192696,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.526192,1.5260999,9.202957e-05,-0.00049197674,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.517892,1.5177999,9.214878e-05,-9.202957e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5114924,1.5114002,9.214878e-05,-9.23872e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5065918,1.5064996,9.214878e-05,0.000108242035,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5037926,1.5037004,9.226799e-05,0.00020730495,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5033922,1.5033,9.226799e-05,-0.00019216537,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5043925,1.5043001,9.23872e-05,0.00010752678,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5079924,1.5079,9.23872e-05,-0.0002924204,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5128922,1.5127997,9.250641e-05,-0.00029230118,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5192926,1.5192,9.262562e-05,-0.0002925396,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5269929,1.5269003,9.262562e-05,-0.0004929304,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5351927,1.5351,9.274483e-05,-0.00019276142,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5445926,1.5444999,9.274483e-05,-9.262562e-05,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5550929,1.5550001,9.286404e-05,7.033348e-06,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5668927,1.5667998,9.2983246e-05,7.2717667e-06,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5799929,1.5798999,9.2983246e-05,7.1525574e-06,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5944935,1.5944004,9.3102455e-05,-9.346008e-05,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6101933,1.6101,9.3221664e-05,-0.00019323826,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6268929,1.6267997,9.3221664e-05,-0.00039291382,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6439934,1.6439,9.3340874e-05,-0.00029337406,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6616935,1.6616,9.346008e-05,-0.00039350986,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6793936,1.6793002,9.346008e-05,-0.00029361248,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6971936,1.6971,9.357929e-05,-0.00029361248,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7147937,1.7147,9.36985e-05,0.000106334686,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7331938,1.7330999,9.381771e-05,-9.36985e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7515941,1.7515002,9.381771e-05,-9.405613e-05,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7701936,1.7700996,9.393692e-05,6.4373016e-06,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7892945,1.7892004,9.405613e-05,-0.00019443035,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8082938,1.8081998,9.405613e-05,-9.381771e-05,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8275943,1.8275001,9.417534e-05,-0.00039422512,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8461945,1.8461002,9.429455e-05,-0.00029444695,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8643943,1.8642999,9.441376e-05,-0.00019431114,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8821942,1.8820997,9.441376e-05,-0.0003941059,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8987948,1.8987002,9.453297e-05,-9.4771385e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9149948,1.9149002,9.4652176e-05,-0.00039482117,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9295948,1.9295,9.4771385e-05,0.0002052784,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9443948,1.9442999,9.4890594e-05,-0.00019478798,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9578949,1.9578,9.4890594e-05,0.000105023384,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9712945,1.9711995,9.5009804e-05,-0.00019454956,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9835956,1.9835005,9.512901e-05,4.4107437e-06,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9955951,1.9954998,9.524822e-05,-0.0001951456,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0065951,2.0064998,9.536743e-05,-9.512901e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0169954,2.0169,9.536743e-05,-0.00019550323,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0263956,2.0263,9.560585e-05,-0.00019550323,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0347958,2.0347002,9.560585e-05,-0.00029587746,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.0417953,2.0416994,9.584427e-05,-0.00019526482,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0475962,2.0475004,9.584427e-05,-9.6321106e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.052296,2.0522,9.584427e-05,-9.584427e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0557961,2.0557,9.608269e-05,-9.608269e-05,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0580962,2.0579998,9.6321106e-05,3.8146973e-06,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0594966,2.0594003,9.6321106e-05,3.33786e-06,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0599964,2.0599,9.6321106e-05,3.5762787e-06,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0596962,2.0595996,9.6559525e-05,0.00010371208,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0589962,2.0588996,9.6559525e-05,-0.00019621849,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.0570974,2.0570006,9.679794e-05,0.00020265579,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0553968,2.0553,9.679794e-05,-0.00029683113,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0522964,2.0521996,9.679794e-05,-9.6321106e-05,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0486972,2.0486002,9.703636e-05,-9.727478e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0443966,2.0442996,9.703636e-05,-0.0002965927,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.038798,2.0387008,9.727478e-05,0.00010180473,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0330966,2.0329993,9.727478e-05,-0.0002965927,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0258977,2.0258005,9.727478e-05,2.1457672e-06,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.018297,2.0181994,9.75132e-05,3.0994415e-06,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.010098,2.0100005,9.75132e-05,1.9073486e-06,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0013971,2.0012994,9.775162e-05,0.00010275841,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9925976,1.9924998,9.775162e-05,-9.763241e-05,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9831983,1.9831004,9.787083e-05,0.00020170212,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9742979,1.9742,9.787083e-05,2.1457672e-06,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.965298,1.9652001,9.7990036e-05,-9.8109245e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9561977,1.9560996,9.8109245e-05,-9.775162e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9470984,1.9470001,9.8228455e-05,1.66893e-06,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9382983,1.9382,9.8347664e-05,-0.00039839745,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9285982,1.9284997,9.846687e-05,0.00010180473,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9195987,1.9195002,9.846687e-05,-0.00029873848,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9097985,1.9096998,9.870529e-05,-9.846687e-05,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.8999993,1.8999004,9.88245e-05,7.1525574e-07,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8902984,1.8901995,9.88245e-05,1.66893e-06,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8806994,1.8806006,9.88245e-05,0.00010061264,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8715984,1.8714994,9.894371e-05,0.000101685524,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8630992,1.8630002,9.906292e-05,-9.918213e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8547995,1.8547003,9.918213e-05,0.00010049343,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8474993,1.8474,9.930134e-05,-0.00019919872,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8402995,1.8402001,9.942055e-05,4.7683716e-07,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8339992,1.8338996,9.953976e-05,-0.00029921532,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8275995,1.8274999,9.9658966e-05,4.7683716e-07,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8221,1.8220004,9.9658966e-05,-0.00050008297,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8157996,1.8156998,9.9778175e-05,0.00010037422,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8106,1.8105001,9.9897385e-05,-0.00020003319,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8051999,1.8051,9.9897385e-05,1.1920929e-07,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8003998,1.8002998,0.000100016594,2.3841858e-07,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7961006,1.7960005,0.0001001358,-5.9604645e-07,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7923999,1.7922996,0.00010025501,0.0002001524,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7900003,1.7899001,0.00010025501,-0.0002002716,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7878004,1.7877,0.00010037422,-0.00010037422,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7864006,1.7863001,0.00010049343,-0.00010061264,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7857007,1.7856001,0.00010061264,-0.00030064583,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7851008,1.7850002,0.00010061264,-0.00020086765,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7849005,1.7847998,0.00010073185,-0.00020051003,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.784901,1.7848002,0.00010085106,-0.00020098686,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7850009,1.7849,0.00010097027,-9.536743e-07,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8728098,1.8727,0.000109791756,-9.775162e-06,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8729098,1.8728,0.000109791756,-9.775162e-06,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8732097,1.8730999,0.000109791756,-0.00020968914,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8732096,1.8730999,0.00010967255,9.036064e-05,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8739096,1.8737998,0.000109791756,-0.00020956993,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.87431,1.8742002,0.000109791756,-0.000110030174,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.87491,1.8748001,0.000109910965,-0.000110030174,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8756099,1.8755001,0.000109791756,-0.00020992756,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8761095,1.8759996,0.000109910965,-0.00020945072,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8764099,1.8763001,0.000109791756,-0.000109910965,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8767099,1.8766001,0.000109791756,-0.00020992756,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8766097,1.8764999,0.000109791756,-0.00010967255,0.044995,0.044991,3.9972365e-06
