time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.234,0.107,one_step_validation,-0.076013,-0.07600563,-0.07602399,1.835823e-05,-7.368624e-06,0.050525,0.050524,9.983778e-07
0.235,0.107,one_step_validation,-0.079877,-0.07986756,-0.079886004,1.8447638e-05,-9.439886e-06,0.050525,0.050525,0.0
0.236,0.107,one_step_validation,-0.08358,-0.08357245,-0.083591,1.8551946e-05,-7.5548887e-06,0.050525,0.050525,0.0
0.237,0.107,one_step_validation,-0.087114,-0.08710337,-0.08712199,1.8626451e-05,-1.06319785e-05,0.050525,0.050525,0.0
0.238,0.107,one_step_validation,-0.090472,-0.09046028,-0.090478994,1.8715858e-05,-1.1719763e-05,0.050525,0.050525,0.0
0.239,0.107,one_step_validation,-0.093645,-0.09363522,-0.09365402,1.8805265e-05,-9.782612e-06,0.050525,0.050525,0.0
0.24,0.107,one_step_validation,-0.096627,-0.09661409,-0.09663298,1.8887222e-05,-1.2904406e-05,0.050525,0.050525,0.0
0.241,0.107,one_step_validation,-0.099412,-0.09939903,-0.099418,1.8969178e-05,-1.2971461e-05,0.050524,0.050525,-9.983778e-07
0.242,0.107,one_step_validation,-0.102,-0.10198097,-0.10200002,1.9051135e-05,-1.9028783e-05,0.050524,0.050524,0.0
0.243,0.107,one_step_validation,-0.10437,-0.10437185,-0.10439098,1.912564e-05,1.8551946e-06,0.050524,0.050524,0.0
0.244,0.107,one_step_validation,-0.10654,-0.10650279,-0.106522,1.9215047e-05,-3.721565e-05,0.050523,0.050524,-9.983778e-07
0.245,0.107,one_step_validation,-0.10849,-0.10849072,-0.10851002,1.9297004e-05,7.227063e-07,0.050523,0.050523,0.0
0.246,0.107,one_step_validation,-0.11023,-0.110200614,-0.110219985,1.937151e-05,-2.938509e-05,0.050523,0.050523,0.0
0.247,0.107,one_step_validation,-0.11175,-0.11174054,-0.11176,1.9460917e-05,-9.462237e-06,0.050523,0.050523,0.0
0.248,0.107,one_step_validation,-0.11305,-0.113030426,-0.11304999,1.9565225e-05,-1.9572675e-05,0.050522,0.050523,-1.0021031e-06
0.249,0.107,one_step_validation,-0.11414,-0.11411037,-0.11413002,1.9647181e-05,-2.9623508e-05,0.050522,0.050522,0.0
0.25,0.107,one_step_validation,-0.115,-0.115000226,-0.11501997,1.9744039e-05,2.2351742e-07,0.050522,0.050522,0.0
0.251,0.107,one_step_validation,-0.11566,-0.11561021,-0.115630016,1.9803643e-05,-4.978478e-05,0.050522,0.050522,0.0
0.252,0.107,one_step_validation,-0.11609,-0.1161001,-0.11611997,1.9870698e-05,1.0102987e-05,0.050522,0.050522,0.0
0.253,0.107,one_step_validation,-0.11632,-0.116270065,-0.116290025,1.9960105e-05,-4.993379e-05,0.050522,0.050522,0.0
0.254,0.107,one_step_validation,-0.11634,-0.11632993,-0.11634998,2.0049512e-05,-1.0065734e-05,0.050522,0.050522,0.0
0.255,0.107,one_step_validation,-0.11615,-0.11612989,-0.11615002,2.0131469e-05,-2.0109117e-05,0.050522,0.050522,0.0
0.256,0.107,one_step_validation,-0.11577,-0.115729794,-0.11575,2.0205975e-05,-4.0203333e-05,0.050522,0.050522,0.0
0.257,0.107,one_step_validation,-0.11518,-0.1151797,-0.1152,2.0295382e-05,-2.9802322e-07,0.050522,0.050522,0.0
0.258,0.107,one_step_validation,-0.11441,-0.114359595,-0.11437998,2.0384789e-05,-5.0403178e-05,0.050522,0.050522,0.0
0.259,0.107,one_step_validation,-0.11346,-0.11343958,-0.11346002,2.0436943e-05,-2.041459e-05,0.050522,0.050522,0.0
0.26,0.107,one_step_validation,-0.11233,-0.11230946,-0.112329975,2.0511448e-05,-2.05338e-05,0.050522,0.050522,0.0
0.261,0.107,one_step_validation,-0.11103,-0.110999435,-0.11102001,2.0578504e-05,-3.056228e-05,0.050523,0.050522,1.0021031e-06
0.262,0.107,one_step_validation,-0.10957,-0.10953937,-0.109560005,2.0638108e-05,-3.0629337e-05,0.050523,0.050523,0.0
0.263,0.107,one_step_validation,-0.10795,-0.10792925,-0.10794998,2.0727515e-05,-2.0749867e-05,0.050523,0.050523,0.0
0.264,0.107,one_step_validation,-0.10619,-0.106149204,-0.10617001,2.0809472e-05,-4.079938e-05,0.050523,0.050523,0.0
0.265,0.107,one_step_validation,-0.10428,-0.10426915,-0.10429001,2.0861626e-05,-1.0855496e-05,0.050524,0.050523,9.983778e-07
0.266,0.107,one_step_validation,-0.10225,-0.102199055,-0.10222,2.0943582e-05,-5.094707e-05,0.050524,0.050524,0.0
0.267,0.107,one_step_validation,-0.1001,-0.100078985,-0.10009999,2.1003187e-05,-2.1018088e-05,0.050524,0.050524,0.0
0.268,0.107,one_step_validation,-0.09783,-0.09780895,-0.097830005,2.105534e-05,-2.104789e-05,0.050524,0.050524,0.0
0.269,0.107,one_step_validation,-0.095462,-0.095418885,-0.09543999,2.1107495e-05,-4.311651e-05,0.050525,0.050524,9.983778e-07
0.27,0.107,one_step_validation,-0.093,-0.092974834,-0.09299602,2.1189451e-05,-2.5168061e-05,0.050525,0.050525,0.0
0.271,0.107,one_step_validation,-0.090456,-0.09042275,-0.090444,2.1249056e-05,-3.325194e-05,0.050525,0.050525,0.0
0.272,0.107,one_step_validation,-0.087838,-0.087808676,-0.087829985,2.130866e-05,-2.9325485e-05,0.050525,0.050525,0.0
0.273,0.107,one_step_validation,-0.085156,-0.08512465,-0.08514602,2.1368265e-05,-3.1352043e-05,0.050525,0.050525,0.0
0.274,0.107,one_step_validation,-0.082419,-0.08238854,-0.08241,2.1457672e-05,-3.0457973e-05,0.050525,0.050525,0.0
0.275,0.107,one_step_validation,-0.079638,-0.079605475,-0.079626985,2.1509826e-05,-3.2521784e-05,0.050525,0.050525,0.0
0.276,0.107,one_step_validation,-0.076822,-0.076791406,-0.07681299,2.1584332e-05,-3.0592084e-05,0.050525,0.050525,0.0
0.277,0.107,one_step_validation,-0.073981,-0.073949374,-0.07397101,2.1636486e-05,-3.1627715e-05,0.050524,0.050525,-9.983778e-07
0.278,0.107,one_step_validation,-0.071124,-0.07109331,-0.07111501,2.169609e-05,-3.068894e-05,0.050524,0.050524,0.0
0.279,0.107,one_step_validation,-0.06826,-0.068229236,-0.068251,2.1763146e-05,-3.0763447e-05,0.050524,0.050524,0.0
0.28,0.107,one_step_validation,-0.0654,-0.06536716,-0.06538899,2.1830201e-05,-3.283471e-05,0.050523,0.050524,-9.983778e-07
0.281,0.107,one_step_validation,-0.062551,-0.062522106,-0.06254399,2.1882355e-05,-2.8893352e-05,0.050523,0.050523,0.0
0.282,0.107,one_step_validation,-0.059723,-0.059691083,-0.05971302,2.1938235e-05,-3.1918287e-05,0.050522,0.050523,-1.0021031e-06
0.283,0.107,one_step_validation,-0.056925,-0.056893967,-0.05691599,2.2023916e-05,-3.103167e-05,0.050522,0.050522,0.0
0.284,0.107,one_step_validation,-0.054163,-0.054134917,-0.054156996,2.2079796e-05,-2.8084964e-05,0.050521,0.050522,-9.983778e-07
0.285,0.107,one_step_validation,-0.051448,-0.051414866,-0.051437,2.2135675e-05,-3.3132732e-05,0.050521,0.050521,0.0
0.286,0.107,one_step_validation,-0.048786,-0.048757803,-0.048779994,2.2191554e-05,-2.8196722e-05,0.05052,0.050521,-1.0021031e-06
0.287,0.107,one_step_validation,-0.046185,-0.04615475,-0.046177007,2.225861e-05,-3.0253083e-05,0.050519,0.05052,-9.983778e-07
0.288,0.107,one_step_validation,-0.043652,-0.043622684,-0.043645006,2.232194e-05,-2.9318035e-05,0.050519,0.050519,0.0
0.289,0.107,one_step_validation,-0.041193,-0.04116465,-0.041187003,2.2351742e-05,-2.834946e-05,0.050518,0.050519,-1.0021031e-06
0.29,0.107,one_step_validation,-0.038816,-0.038785577,-0.038807996,2.2418797e-05,-3.0424446e-05,0.050517,0.050518,-9.983778e-07
0.291,0.107,one_step_validation,-0.036525,-0.03649851,-0.036521,2.2489578e-05,-2.649054e-05,0.050516,0.050517,-1.0021031e-06
0.292,0.107,one_step_validation,-0.034328,-0.03429747,-0.034320004,2.2534281e-05,-3.0528754e-05,0.050515,0.050516,-9.983778e-07
0.293,0.107,one_step_validation,-0.032228,-0.032202423,-0.032224994,2.2571534e-05,-2.5577843e-05,0.050515,0.050515,0.0
0.294,0.107,one_step_validation,-0.030231,-0.030202404,-0.030225005,2.2601336e-05,-2.8597191e-05,0.050514,0.050515,-9.983778e-07
0.295,0.107,one_step_validation,-0.028341,-0.028314324,-0.028337002,2.2677705e-05,-2.6676804e-05,0.050513,0.050514,-1.0021031e-06
0.296,0.107,one_step_validation,-0.026563,-0.026535269,-0.026557997,2.2727996e-05,-2.7731061e-05,0.050512,0.050513,-9.983778e-07
0.297,0.107,one_step_validation,-0.024899,-0.02487422,-0.024896996,2.2776425e-05,-2.4780631e-05,0.050512,0.050512,0.0
0.298,0.107,one_step_validation,-0.023352,-0.023326188,-0.023349008,2.2819266e-05,-2.5812536e-05,0.050511,0.050512,-1.0021031e-06
0.299,0.107,one_step_validation,-0.021926,-0.021899134,-0.021922003,2.2869557e-05,-2.6866794e-05,0.05051,0.050511,-9.983778e-07
0.3,0.107,one_step_validation,-0.020623,-0.020598082,-0.020620996,2.291426e-05,-2.4918467e-05,0.05051,0.05051,0.0
0.301,0.107,one_step_validation,-0.019444,-0.019420037,-0.019443002,2.2964552e-05,-2.396293e-05,0.050509,0.05051,-1.0021031e-06
0.302,0.107,one_step_validation,-0.018391,-0.018365974,-0.018388998,2.3024157e-05,-2.50265e-05,0.050509,0.050509,0.0
0.303,0.107,one_step_validation,-0.017465,-0.017440934,-0.017464003,2.306886e-05,-2.4065375e-05,0.050508,0.050509,-9.983778e-07
0.304,0.107,one_step_validation,-0.016667,-0.016642893,-0.016665995,2.3102388e-05,-2.4106354e-05,0.050508,0.050508,0.0
0.305,0.107,one_step_validation,-0.015995,-0.015973829,-0.015996998,2.3169443e-05,-2.1170825e-05,0.050508,0.050508,0.0
0.306,0.107,one_step_validation,-0.015451,-0.015425786,-0.015449002,2.321601e-05,-2.5213696e-05,0.050507,0.050508,-9.983778e-07
0.307,0.107,one_step_validation,-0.015034,-0.015011742,-0.015035002,2.3259781e-05,-2.225861e-05,0.050507,0.050507,0.0
0.308,0.107,one_step_validation,-0.014742,-0.01472068,-0.014743999,2.3318455e-05,-2.1319836e-05,0.050507,0.050507,0.0
0.309,0.107,one_step_validation,-0.014574,-0.014551652,-0.014574998,2.3346394e-05,-2.2348017e-05,0.050507,0.050507,0.0
0.31,0.107,one_step_validation,-0.014529,-0.014506607,-0.014530002,2.3394823e-05,-2.239272e-05,0.050507,0.050507,0.0
0.311,0.107,one_step_validation,-0.014604,-0.014583547,-0.014606999,2.3452565e-05,-2.0453706e-05,0.050507,0.050507,0.0
0.312,0.107,one_step_validation,-0.014796,-0.014775501,-0.014799,2.3499131e-05,-2.0499341e-05,0.050507,0.050507,0.0
0.313,0.107,one_step_validation,-0.015103,-0.015081448,-0.015105001,2.3553148e-05,-2.1552667e-05,0.050507,0.050507,0.0
0.314,0.107,one_step_validation,-0.015522,-0.015501402,-0.015525,2.3597851e-05,-2.0598061e-05,0.050507,0.050507,0.0
0.315,0.107,one_step_validation,-0.016049,-0.016029375,-0.016053002,2.3627654e-05,-1.962483e-05,0.050508,0.050507,9.983778e-07
0.316,0.107,one_step_validation,-0.016681,-0.01666032,-0.016684,2.3679808e-05,-2.068095e-05,0.050508,0.050508,0.0
0.317,0.107,one_step_validation,-0.017414,-0.017394267,-0.017418,2.3733824e-05,-1.9732863e-05,0.050508,0.050508,0.0
0.318,0.107,one_step_validation,-0.018243,-0.018224236,-0.018247997,2.3761764e-05,-1.8764287e-05,0.050509,0.050508,9.983778e-07
0.319,0.107,one_step_validation,-0.019164,-0.019144198,-0.019168,2.3802742e-05,-1.980178e-05,0.050509,0.050509,0.0
0.32,0.107,one_step_validation,-0.020172,-0.020153165,-0.020177,2.3834407e-05,-1.8835068e-05,0.05051,0.050509,1.0021031e-06
0.321,0.107,one_step_validation,-0.021263,-0.021243107,-0.021267,2.3894012e-05,-1.989305e-05,0.05051,0.05051,0.0
0.322,0.107,one_step_validation,-0.022432,-0.022413056,-0.022436995,2.3938715e-05,-1.8943101e-05,0.050511,0.05051,9.983778e-07
0.323,0.107,one_step_validation,-0.023673,-0.023655022,-0.023679003,2.3981556e-05,-1.7978251e-05,0.050511,0.050511,0.0
0.324,0.107,one_step_validation,-0.024981,-0.024961978,-0.024986003,2.4024397e-05,-1.9021332e-05,0.050512,0.050511,1.0021031e-06
0.325,0.107,one_step_validation,-0.026351,-0.026331946,-0.026355997,2.4050474e-05,-1.9052997e-05,0.050512,0.050512,0.0
0.326,0.107,one_step_validation,-0.027777,-0.027758911,-0.027783,2.408959e-05,-1.8088147e-05,0.050513,0.050512,9.983778e-07
0.327,0.107,one_step_validation,-0.029254,-0.029234888,-0.029258996,2.4108216e-05,-1.9112602e-05,0.050514,0.050513,1.0021031e-06
0.328,0.107,one_step_validation,-0.030777,-0.030757824,-0.030782001,2.4177134e-05,-1.9175932e-05,0.050514,0.050514,0.0
0.329,0.107,one_step_validation,-0.032338,-0.03232179,-0.032346003,2.4214387e-05,-1.6212463e-05,0.050515,0.050514,9.983778e-07
0.33,0.107,one_step_validation,-0.033934,-0.033912767,-0.033937003,2.4236739e-05,-2.1234155e-05,0.050515,0.050515,0.0
0.331,0.107,one_step_validation,-0.035557,-0.035540752,-0.035565004,2.425164e-05,-1.6249716e-05,0.050516,0.050515,9.983778e-07
0.332,0.107,one_step_validation,-0.037203,-0.037182707,-0.037207,2.4292618e-05,-2.0291656e-05,0.050516,0.050516,0.0
0.333,0.107,one_step_validation,-0.038866,-0.038847696,-0.038871992,2.4296343e-05,-1.8302351e-05,0.050517,0.050516,1.0021031e-06
0.334,0.107,one_step_validation,-0.04054,-0.040521655,-0.040546,2.4344772e-05,-1.834333e-05,0.050518,0.050517,9.983778e-07
0.335,0.107,one_step_validation,-0.04222,-0.042200614,-0.042225003,2.4389476e-05,-1.938641e-05,0.050518,0.050518,0.0
0.336,0.107,one_step_validation,-0.043899,-0.043881558,-0.043906003,2.4445355e-05,-1.744181e-05,0.050519,0.050518,1.0021031e-06
0.337,0.107,one_step_validation,-0.045571,-0.045552503,-0.045576993,2.4490058e-05,-1.8496066e-05,0.050519,0.050519,0.0
0.338,0.107,one_step_validation,-0.047233,-0.047211472,-0.047236,2.4527311e-05,-2.1528453e-05,0.05052,0.050519,9.983778e-07
0.339,0.107,one_step_validation,-0.048881,-0.048860468,-0.048885003,2.4534762e-05,-2.05338e-05,0.05052,0.05052,0.0
0.34,0.107,one_step_validation,-0.050508,-0.050490454,-0.05051501,2.4557114e-05,-1.7546117e-05,0.05052,0.05052,0.0
0.341,0.107,one_step_validation,-0.05211,-0.05208939,-0.052113995,2.4605542e-05,-2.0612031e-05,0.050521,0.05052,1.0021031e-06
0.342,0.107,one_step_validation,-0.053683,-0.05366236,-0.053687,2.463907e-05,-2.0641834e-05,0.050521,0.050521,0.0
0.343,0.107,one_step_validation,-0.055221,-0.05520232,-0.055227004,2.4683774e-05,-1.8678606e-05,0.050522,0.050521,9.983778e-07
0.344,0.107,one_step_validation,-0.056721,-0.056699276,-0.056723997,2.4721026e-05,-2.1722168e-05,0.050522,0.050522,0.0
0.345,0.107,one_step_validation,-0.058179,-0.05815824,-0.05818299,2.4747103e-05,-2.0757318e-05,0.050522,0.050522,0.0
0.346,0.107,one_step_validation,-0.059591,-0.059570227,-0.05959501,2.4784356e-05,-2.0772219e-05,0.050522,0.050522,0.0
0.347,0.107,one_step_validation,-0.060953,-0.060932186,-0.060956996,2.4810433e-05,-2.0813197e-05,0.050523,0.050522,1.0021031e-06
0.348,0.107,one_step_validation,-0.062262,-0.062240183,-0.062265,2.4817884e-05,-2.18153e-05,0.050523,0.050523,0.0
0.349,0.107,one_step_validation,-0.063515,-0.063493125,-0.06351799,2.4862587e-05,-2.1874905e-05,0.050523,0.050523,0.0
0.35,0.107,one_step_validation,-0.064708,-0.06468709,-0.064711995,2.4907291e-05,-2.091378e-05,0.050523,0.050523,0.0
0.351,0.107,one_step_validation,-0.06584,-0.065816075,-0.06584102,2.4944544e-05,-2.3923814e-05,0.050523,0.050523,0.0
0.352,0.107,one_step_validation,-0.066907,-0.06688601,-0.066910975,2.4966896e-05,-2.0995736e-05,0.050524,0.050523,9.983778e-07
0.353,0.107,one_step_validation,-0.067907,-0.06788402,-0.067909025,2.5004148e-05,-2.297759e-05,0.050524,0.050524,0.0
0.354,0.107,one_step_validation,-0.06884,-0.068814956,-0.068839975,2.501905e-05,-2.5041401e-05,0.050524,0.050524,0.0
0.355,0.107,one_step_validation,-0.069702,-0.06968097,-0.06970601,2.5041401e-05,-2.1032989e-05,0.050524,0.050524,0.0
0.356,0.107,one_step_validation,-0.070492,-0.070467934,-0.070493005,2.5071204e-05,-2.4065375e-05,0.050524,0.050524,0.0
0.357,0.107,one_step_validation,-0.07121,-0.07118487,-0.07121,2.5123358e-05,-2.5123358e-05,0.050524,0.050524,0.0
0.358,0.107,one_step_validation,-0.071854,-0.07183083,-0.07185599,2.516061e-05,-2.3171306e-05,0.050524,0.050524,0.0
0.359,0.107,one_step_validation,-0.072424,-0.072398834,-0.072424024,2.5190413e-05,-2.5168061e-05,0.050524,0.050524,0.0
0.36,0.107,one_step_validation,-0.072919,-0.07289478,-0.072919995,2.5212765e-05,-2.4221838e-05,0.050524,0.050524,0.0
0.361,0.107,one_step_validation,-0.073339,-0.07331377,-0.07333899,2.5220215e-05,-2.5227666e-05,0.050524,0.050524,0.0
0.362,0.107,one_step_validation,-0.073684,-0.07365875,-0.073684,2.5250018e-05,-2.5250018e-05,0.050524,0.050524,0.0
0.363,0.107,one_step_validation,-0.073955,-0.07392872,-0.07395399,2.527237e-05,-2.6278198e-05,0.050524,0.050524,0.0
0.364,0.107,one_step_validation,-0.074152,-0.074126706,-0.07415201,2.5302172e-05,-2.5294721e-05,0.050524,0.050524,0.0
0.365,0.107,one_step_validation,-0.074275,-0.074249685,-0.07427501,2.5324523e-05,-2.5317073e-05,0.050524,0.050524,0.0
0.366,0.107,one_step_validation,-0.074327,-0.07429865,-0.074324,2.5346875e-05,-2.834946e-05,0.050524,0.050524,0.0
0.367,0.107,one_step_validation,-0.074307,-0.07428261,-0.074308,2.5391579e-05,-2.43932e-05,0.050524,0.050524,0.0
0.368,0.107,one_step_validation,-0.074217,-0.07418958,-0.07421501,2.5428832e-05,-2.7418137e-05,0.050524,0.050524,0.0
0.369,0.107,one_step_validation,-0.07406,-0.074031524,-0.07405699,2.5466084e-05,-2.8476119e-05,0.050524,0.050524,0.0
0.37,0.107,one_step_validation,-0.073836,-0.07381051,-0.073836006,2.5495887e-05,-2.5488436e-05,0.050524,0.050524,0.0
0.371,0.107,one_step_validation,-0.073548,-0.073519476,-0.07354499,2.5510788e-05,-2.8520823e-05,0.050524,0.050524,0.0
0.372,0.107,one_step_validation,-0.073197,-0.073170476,-0.073196,2.552569e-05,-2.6524067e-05,0.050524,0.050524,0.0
0.373,0.107,one_step_validation,-0.072787,-0.07275744,-0.07278299,2.5555491e-05,-2.9563904e-05,0.050524,0.050524,0.0
0.374,0.107,one_step_validation,-0.072319,-0.07229244,-0.07231801,2.5570393e-05,-2.656132e-05,0.050524,0.050524,0.0
0.375,0.107,one_step_validation,-0.071796,-0.07176741,-0.071793,2.5585294e-05,-2.8587878e-05,0.050524,0.050524,0.0
0.376,0.107,one_step_validation,-0.071221,-0.071192406,-0.071218,2.5592744e-05,-2.8595328e-05,0.050524,0.050524,0.0
0.377,0.107,one_step_validation,-0.070597,-0.0705684,-0.07059401,2.5615096e-05,-2.8602779e-05,0.050524,0.050524,0.0
0.378,0.107,one_step_validation,-0.069926,-0.06989837,-0.069924,2.5629997e-05,-2.7634203e-05,0.050524,0.050524,0.0
0.379,0.107,one_step_validation,-0.069211,-0.06918235,-0.069208,2.5652349e-05,-2.8647482e-05,0.050524,0.050524,0.0
0.38,0.107,one_step_validation,-0.068456,-0.0684263,-0.06845198,2.56747e-05,-2.9698014e-05,0.050524,0.050524,0.0
0.381,0.107,one_step_validation,-0.067663,-0.06763531,-0.067661025,2.5711954e-05,-2.7686357e-05,0.050524,0.050524,0.0
0.382,0.107,one_step_validation,-0.066837,-0.06680624,-0.06683198,2.5741756e-05,-3.0755997e-05,0.050524,0.050524,0.0
0.383,0.107,one_step_validation,-0.06598,-0.06595223,-0.065978,2.5771558e-05,-2.7775764e-05,0.050523,0.050524,-9.983778e-07
0.384,0.107,one_step_validation,-0.065095,-0.065066226,-0.06509201,2.578646e-05,-2.8774142e-05,0.050523,0.050523,0.0
0.385,0.107,one_step_validation,-0.064186,-0.0641562,-0.06418198,2.578646e-05,-2.9802322e-05,0.050523,0.050523,0.0
0.386,0.107,one_step_validation,-0.063256,-0.06322718,-0.063253,2.5823712e-05,-2.8826296e-05,0.050523,0.050523,0.0
0.387,0.107,one_step_validation,-0.062308,-0.062279172,-0.062305026,2.5853515e-05,-2.8826296e-05,0.050523,0.050523,0.0
0.388,0.107,one_step_validation,-0.061347,-0.061316106,-0.06134198,2.5872141e-05,-3.0893832e-05,0.050523,0.050523,0.0
0.389,0.107,one_step_validation,-0.060374,-0.060347103,-0.060373,2.5898218e-05,-2.6896596e-05,0.050523,0.050523,0.0
0.39,0.107,one_step_validation,-0.059394,-0.059363097,-0.05938901,2.591312e-05,-3.0901283e-05,0.050522,0.050523,-1.0021031e-06
0.391,0.107,one_step_validation,-0.05841,-0.058381047,-0.058406986,2.5939196e-05,-2.8952956e-05,0.050522,0.050522,0.0
0.392,0.107,one_step_validation,-0.057425,-0.057396058,-0.057422005,2.5946647e-05,-2.894178e-05,0.050522,0.050522,0.0
0.393,0.107,one_step_validation,-0.056443,-0.056413036,-0.05643901,2.5972724e-05,-2.996251e-05,0.050522,0.050522,0.0
0.394,0.107,one_step_validation,-0.055466,-0.05543799,-0.05546398,2.599135e-05,-2.8010458e-05,0.050522,0.050522,0.0
0.395,0.107,one_step_validation,-0.054498,-0.05446801,-0.054494016,2.6006252e-05,-2.9988587e-05,0.050521,0.050522,-9.983778e-07
0.396,0.107,one_step_validation,-0.05354,-0.053512968,-0.053538986,2.6017427e-05,-2.7030706e-05,0.050521,0.050521,0.0
0.397,0.107,one_step_validation,-0.052596,-0.052565977,-0.052592013,2.6036054e-05,-3.0022115e-05,0.050521,0.050521,0.0
0.398,0.107,one_step_validation,-0.051668,-0.051639926,-0.051665988,2.6062131e-05,-2.8073788e-05,0.050521,0.050521,0.0
0.399,0.107,one_step_validation,-0.05076,-0.050729893,-0.050756,2.6106834e-05,-3.0107796e-05,0.05052,0.050521,-1.0021031e-06
