time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.654,-0.11413,one_step_internal_test,-1.5522,-1.5530568,-1.5498,-0.0032567978,0.0008568764,-0.046253,-0.046136584,-0.00011641532
0.655,-0.12,one_step_internal_test,-1.5509,-1.550396,-1.5484998,-0.001896143,-0.0005040169,-0.048629,-0.04863191,2.9094517e-06
0.656,-0.11413,one_step_internal_test,-1.5641,-1.5639986,-1.5639,-9.858608e-05,-0.000101447105,-0.046118,-0.04625023,0.0001322329
0.657,-0.097082,one_step_internal_test,-1.5906,-1.5905497,-1.5917999,0.0012501478,-5.030632e-05,-0.039022,-0.03922919,0.0002071932
0.658,-0.070534,one_step_internal_test,-1.6279,-1.6280494,-1.6304002,0.0023508072,0.00014936924,-0.028142,-0.028351061,0.00020906143
0.659,-0.037082,one_step_internal_test,-1.6724,-1.6726606,-1.6759999,0.0033392906,0.0002605915,-0.014663,-0.014795158,0.0001321584
0.66,3.2933e-15,one_step_internal_test,-1.7197,-1.719971,-1.7241001,0.0041291714,0.00027096272,1.1539e-05,0.0,1.1539e-05
0.661,0.037082,one_step_internal_test,-1.7645,-1.7647239,-1.7698001,0.00507617,0.00022387505,0.014432,0.014663,-0.00023099966
0.662,0.070534,one_step_internal_test,-1.8011,-1.8010509,-1.8067999,0.005748987,-4.9114227e-05,0.027259,0.027451232,-0.00019223243
0.663,0.097082,one_step_internal_test,-1.8275,-1.8284526,-1.8295003,0.0010477304,0.00095260143,0.037346,0.0375189,-0.00017289817
0.664,0.11413,one_step_internal_test,-1.8428,-1.840687,-1.8436998,0.0030127764,-0.0021129847,0.043794,0.043904115,-0.000110115856
0.665,0.12,one_step_internal_test,-1.8443,-1.8446969,-1.8469999,0.0023030043,0.00039684772,0.046056,0.046046436,9.56282e-06
0.666,0.11413,one_step_internal_test,-1.8316,-1.8315741,-1.8319999,0.00042581558,-2.5868416e-05,0.043927,0.043803092,0.00012390688
0.667,0.097082,one_step_internal_test,-1.8059,-1.8059527,-1.8046998,-0.0012528896,5.2690506e-05,0.037564,0.037365466,0.0001985319
0.668,0.070534,one_step_internal_test,-1.7694,-1.769648,-1.7672002,-0.0024477243,0.00024795532,0.027488,0.027291765,0.00019623525
0.669,0.037082,one_step_internal_test,-1.7256,-1.7255228,-1.7221,-0.0034227371,-7.724762e-05,0.014575,0.01445133,0.00012367032
0.67,1.4109e-15,one_step_internal_test,-1.6786,-1.6788033,-1.6744999,-0.0043034554,0.00020337105,6.0692e-06,0.0,6.0692e-06
0.671,-0.037082,one_step_internal_test,-1.6337,-1.6337748,-1.6284002,-0.005374551,7.4744225e-05,-0.014813,-0.014575,-0.00023800042
0.672,-0.070534,one_step_internal_test,-1.5969,-1.5966097,-1.5909002,-0.005709529,-0.00029027462,-0.028364,-0.028175937,-0.00018806383
0.673,-0.097082,one_step_internal_test,-1.5695,-1.569289,-1.5681998,-0.0010892153,-0.00021100044,-0.039228,-0.03903981,-0.00018819049
0.674,-0.11413,one_step_internal_test,-1.5541,-1.5547568,-1.5515,-0.0032567978,0.000656724,-0.046232,-0.046116598,-0.00011540204
0.675,-0.12,one_step_internal_test,-1.5529,-1.5525964,-1.5507002,-0.0018962622,-0.00030350685,-0.048604,-0.04860983,5.8300793e-06
0.676,-0.11413,one_step_internal_test,-1.5662,-1.5659984,-1.5658998,-9.858608e-05,-0.00020158291,-0.046094,-0.046226453,0.0001324527
0.677,-0.097082,one_step_internal_test,-1.5928,-1.5927497,-1.5939999,0.0012501478,-5.030632e-05,-0.039,-0.039208777,0.00020877644
0.678,-0.070534,one_step_internal_test,-1.6302,-1.6303493,-1.6327001,0.0023508072,0.00014925003,-0.028126,-0.028335078,0.00020907819
0.679,-0.037082,one_step_internal_test,-1.6747,-1.675061,-1.6784003,0.0033392906,0.00036096573,-0.014654,-0.014786746,0.00013274606
0.68,4.1166e-15,one_step_internal_test,-1.722,-1.722171,-1.7263001,0.0041291714,0.00017094612,1.1821e-05,0.0,1.1821e-05
0.681,0.037082,one_step_internal_test,-1.7669,-1.7670234,-1.7720996,0.00507617,0.00012350082,0.014423,0.014654,-0.0002310006
0.682,0.070534,one_step_internal_test,-1.8035,-1.8036509,-1.8093998,0.005748987,0.00015079975,0.027243,0.027434113,-0.00019111298
0.683,0.097082,one_step_internal_test,-1.8298,-1.8307526,-1.8318003,0.0010477304,0.00095260143,0.037323,0.03749688,-0.00017387792
0.684,0.11413,one_step_internal_test,-1.8451,-1.842787,-1.8457998,0.0030127764,-0.0023130178,0.043767,0.043877076,-0.00011007488
0.685,0.12,one_step_internal_test,-1.8466,-1.8470974,-1.8494004,0.0023030043,0.00049734116,0.046027,0.046018053,8.948147e-06
0.686,0.11413,one_step_internal_test,-1.8339,-1.8338741,-1.8342999,0.00042581558,-2.5868416e-05,0.043901,0.043775514,0.0001254864
0.687,0.097082,one_step_internal_test,-1.8081,-1.8082527,-1.8069998,-0.0012528896,0.0001527071,0.037542,0.037343353,0.00019864738
0.688,0.070534,one_step_internal_test,-1.7716,-1.771648,-1.7692003,-0.0024477243,4.8041344e-05,0.027473,0.027275782,0.00019721873
0.689,0.037082,one_step_internal_test,-1.7277,-1.7278228,-1.7244,-0.0034227371,0.00012278557,0.014568,0.014443444,0.00012455601
0.69,5.8768e-16,one_step_internal_test,-1.6807,-1.6807029,-1.6763995,-0.0043034554,2.9802322e-06,6.3682e-06,0.0,6.3682e-06
0.691,-0.037082,one_step_internal_test,-1.6358,-1.6359748,-1.6306002,-0.005374551,0.00017476082,-0.014805,-0.014568,-0.00023700017
0.692,-0.070534,one_step_internal_test,-1.5989,-1.5987097,-1.5930002,-0.005709529,-0.00019025803,-0.028351,-0.02816072,-0.00019028038
0.693,-0.097082,one_step_internal_test,-1.5714,-1.5710891,-1.5699998,-0.0010893345,-0.00031089783,-0.03921,-0.039021913,-0.00018808618
0.694,-0.11413,one_step_internal_test,-1.5559,-1.5565568,-1.5533,-0.0032567978,0.0006568432,-0.046212,-0.04609544,-0.00011656061
0.695,-0.12,one_step_internal_test,-1.5545,-1.554296,-1.5523998,-0.0018962622,-0.0002039671,-0.048585,-0.0485888,3.799796e-06
0.696,-0.11413,one_step_internal_test,-1.5677,-1.5672987,-1.5672001,-9.858608e-05,-0.00040137768,-0.046077,-0.046208385,0.00013138354
0.697,-0.097082,one_step_internal_test,-1.5942,-1.5942502,-1.5955003,0.0012501478,5.018711e-05,-0.038987,-0.039194316,0.00020731613
0.698,-0.070534,one_step_internal_test,-1.6314,-1.6316489,-1.6339997,0.0023508072,0.000248909,-0.028117,-0.028325632,0.00020863302
0.699,-0.037082,one_step_internal_test,-1.6758,-1.6759607,-1.6793,0.0033392906,0.00016069412,-0.01465,-0.014782015,0.00013201497
0.7,-1.8814e-15,one_step_internal_test,-1.7229,-1.723271,-1.7274002,0.0041291714,0.0003709793,1.1932e-05,0.0,1.1932e-05
0.701,0.037082,one_step_internal_test,-1.7676,-1.767624,-1.7727002,0.00507617,2.3961067e-05,0.01442,0.01465,-0.00023000035
0.702,0.070534,one_step_internal_test,-1.8041,-1.8041509,-1.8098999,0.005748987,5.0902367e-05,0.027238,0.027428407,-0.00019040704
0.703,0.097082,one_step_internal_test,-1.8303,-1.8313522,-1.8324,0.0010477304,0.0010522604,0.037318,0.03749,-0.00017200038
0.704,0.11413,one_step_internal_test,-1.8454,-1.8431872,-1.8462,0.0030127764,-0.0022127628,0.043763,0.043871194,-0.000108193606
0.705,0.12,one_step_internal_test,-1.8467,-1.847097,-1.8494,0.0023030043,0.00039708614,0.046025,0.046013843,1.1157244e-05
0.706,0.11413,one_step_internal_test,-1.8339,-1.8337742,-1.8342,0.00042581558,-0.0001257658,0.0439,0.04377361,0.00012639165
0.707,0.097082,one_step_internal_test,-1.808,-1.8082527,-1.8069998,-0.0012528896,0.0002527237,0.037543,0.037342504,0.00020049512
0.708,0.070534,one_step_internal_test,-1.7713,-1.7714475,-1.7689998,-0.0024477243,0.0001475811,0.027475,0.027276507,0.00019849278
0.709,0.037082,one_step_internal_test,-1.7273,-1.727223,-1.7238002,-0.0034228563,-7.70092e-05,0.014569,0.014444495,0.00012450572
0.71,3.175e-15,one_step_internal_test,-1.6802,-1.6803035,-1.676,-0.0043034554,0.00010347366,6.2992e-06,0.0,6.2992e-06
0.711,-0.037082,one_step_internal_test,-1.6352,-1.6353743,-1.6299998,-0.005374551,0.00017428398,-0.014807,-0.014569,-0.00023799948
0.712,-0.070534,one_step_internal_test,-1.5982,-1.5980098,-1.5923003,-0.005709529,-0.00019013882,-0.028356,-0.028164523,-0.00019147806
0.713,-0.097082,one_step_internal_test,-1.57,-1.5702893,-1.5691999,-0.0010893345,0.00028920174,-0.039223,-0.039028797,-0.00019420311
0.714,-0.11413,one_step_internal_test,-1.5541,-1.5538568,-1.5506,-0.0032567978,-0.00024318695,-0.046232,-0.046110723,-0.000121276826
0.715,-0.12,one_step_internal_test,-1.5524,-1.5523963,-1.5505,-0.0018962622,-3.695488e-06,-0.04861,-0.04860983,-1.7136335e-07
0.716,-0.11413,one_step_internal_test,-1.5653,-1.5649984,-1.5648998,-9.858608e-05,-0.0003015995,-0.046104,-0.046232164,0.00012816489
0.717,-0.097082,one_step_internal_test,-1.5916,-1.59155,-1.5928001,0.0012501478,-4.9948692e-05,-0.039012,-0.039217282,0.00020528212
0.718,-0.070534,one_step_internal_test,-1.6286,-1.628949,-1.6312999,0.0023508072,0.0003490448,-0.028137,-0.028343797,0.00020679645
0.719,-0.037082,one_step_internal_test,-1.6728,-1.6729608,-1.6763,0.0033392906,0.00016081333,-0.014662,-0.01479253,0.00013052952
0.72,-1.0581e-15,one_step_internal_test,-1.7198,-1.7200706,-1.7241998,0.0041291714,0.0002706051,1.1556e-05,0.0,1.1556e-05
0.721,0.037082,one_step_internal_test,-1.7644,-1.7645241,-1.7696003,0.00507617,0.00012409687,0.014432,0.014662,-0.00023000035
0.722,0.070534,one_step_internal_test,-1.8007,-1.800851,-1.8066,0.005748987,0.00015103817,0.027262,0.027451232,-0.00018923171
0.723,0.097082,one_step_internal_test,-1.8284,-1.827652,-1.8286996,0.0010476112,-0.0007480383,0.037338,0.03752303,-0.00018503144
0.724,0.11413,one_step_internal_test,-1.8439,-1.8444875,-1.8475003,0.0030127764,0.0005875826,0.043781,0.04389471,-0.000113707036
0.725,0.12,one_step_internal_test,-1.8455,-1.8448972,-1.8472002,0.0023030043,-0.0006028414,0.046041,0.04603277,8.229166e-06
0.726,0.11413,one_step_internal_test,-1.8329,-1.832774,-1.8331999,0.00042581558,-0.00012600422,0.043912,0.043788828,0.000123173
0.727,0.097082,one_step_internal_test,-1.8073,-1.807353,-1.8061001,-0.0012528896,5.3048134e-05,0.03755,0.03735271,0.00019728765
0.728,0.070534,one_step_internal_test,-1.7709,-1.7711474,-1.7686996,-0.0024477243,0.00024735928,0.027478,0.027281594,0.00019640662
0.729,0.037082,one_step_internal_test,-1.7272,-1.7271234,-1.7237005,-0.0034228563,-7.665157e-05,0.01457,0.014446072,0.00012392737
0.73,2.3518e-15,one_step_internal_test,-1.6803,-1.6805032,-1.6761998,-0.0043034554,0.00020325184,6.3101e-06,0.0,6.3101e-06
0.731,-0.037082,one_step_internal_test,-1.6355,-1.6355747,-1.6302001,-0.005374551,7.4744225e-05,-0.014806,-0.01457,-0.00023599993
0.732,-0.070534,one_step_internal_test,-1.5987,-1.5985092,-1.5927997,-0.005709529,-0.00019085407,-0.028352,-0.028162621,-0.00018937886
0.733,-0.097082,one_step_internal_test,-1.5707,-1.5709895,-1.5699003,-0.0010892153,0.00028944016,-0.039216,-0.03902329,-0.00019270927
0.734,-0.11413,one_step_internal_test,-1.555,-1.5547566,-1.5514998,-0.0032567978,-0.00024330616,-0.046221,-0.046102494,-0.00011850521
0.735,-0.12,one_step_internal_test,-1.5536,-1.5534962,-1.5516,-0.0018962622,-0.00010371208,-0.048596,-0.048598263,2.2649765e-06
0.736,-0.11413,one_step_internal_test,-1.5667,-1.5665987,-1.5665001,-9.858608e-05,-0.000101327896,-0.046088,-0.046218846,0.0001308471
0.737,-0.097082,one_step_internal_test,-1.5931,-1.5930498,-1.5942999,0.0012501478,-5.018711e-05,-0.038997,-0.03920367,0.00020667166
0.738,-0.070534,one_step_internal_test,-1.6303,-1.6304489,-1.6327997,0.0023508072,0.0001488924,-0.028125,-0.028332897,0.00020789728
0.739,-0.037082,one_step_internal_test,-1.6746,-1.6749611,-1.6783004,0.0033392906,0.00036108494,-0.014655,-0.014786221,0.00013122149
0.74,-2.3484e-16,one_step_internal_test,-1.7217,-1.7218705,-1.7259997,0.0041291714,0.0001705885,1.1785e-05,0.0,1.1785e-05
0.741,0.037082,one_step_internal_test,-1.7664,-1.7665241,-1.7716002,0.00507617,0.00012409687,0.014425,0.014655,-0.00022999942
0.742,0.070534,one_step_internal_test,-1.8028,-1.802951,-1.8087,0.005748987,0.00015091896,0.027247,0.027437918,-0.0001909174
0.743,0.097082,one_step_internal_test,-1.8305,-1.8298523,-1.8309,0.0010476112,-0.00064766407,0.037316,0.037502386,-0.00018638745
0.744,0.11413,one_step_internal_test,-1.8461,-1.846487,-1.8494998,0.0030127764,0.00038707256,0.043755,0.043868843,-0.00011384487
0.745,0.12,one_step_internal_test,-1.8478,-1.8472972,-1.8496002,0.0023030043,-0.0005028248,0.046013,0.04600543,7.56979e-06
0.746,0.11413,one_step_internal_test,-1.8352,-1.835174,-1.8355998,0.00042581558,-2.5987625e-05,0.043884,0.0437622,0.00012180209
0.747,0.097082,one_step_internal_test,-1.8096,-1.809553,-1.8083001,-0.0012528896,-4.696846e-05,0.037526,0.03732889,0.00019710883
0.748,0.070534,one_step_internal_test,-1.7733,-1.7734479,-1.7710001,-0.0024477243,0.00014781952,0.027461,0.027264157,0.00019684248
0.749,0.037082,one_step_internal_test,-1.7296,-1.7297227,-1.7262999,-0.0034228563,0.00012278557,0.014561,0.014437134,0.0001238659
0.75,1.5285e-15,one_step_internal_test,-1.6827,-1.6828032,-1.6784998,-0.004303336,0.000103116035,6.6577e-06,0.0,6.6577e-06
0.751,-0.037082,one_step_internal_test,-1.6379,-1.6379747,-1.6326002,-0.005374551,7.4744225e-05,-0.014797,-0.014561,-0.00023599993
0.752,-0.070534,one_step_internal_test,-1.6011,-1.6009096,-1.5952001,-0.005709529,-0.00019037724,-0.028335,-0.028145503,-0.0001894962
0.753,-0.097082,one_step_internal_test,-1.5731,-1.573389,-1.5722998,-0.0010892153,0.00028908253,-0.039193,-0.038999893,-0.00019310787
0.754,-0.11413,one_step_internal_test,-1.5574,-1.5571567,-1.5538999,-0.0032567978,-0.00024330616,-0.046195,-0.046075456,-0.000119544566
0.755,-0.12,one_step_internal_test,-1.5558,-1.5558966,-1.5540004,-0.0018962622,9.6678734e-05,-0.048569,-0.048570927,1.925975e-06
0.756,-0.11413,one_step_internal_test,-1.5688,-1.5683982,-1.5682997,-9.858608e-05,-0.0004017353,-0.046064,-0.046193168,0.00012916699
0.757,-0.097082,one_step_internal_test,-1.5951,-1.5951499,-1.5964,0.0012501478,4.9829483e-05,-0.038977,-0.03918326,0.00020625815
0.758,-0.070534,one_step_internal_test,-1.6322,-1.6323495,-1.6347003,0.0023508072,0.00014948845,-0.028111,-0.028318368,0.00020736828
0.759,-0.037082,one_step_internal_test,-1.6764,-1.6767602,-1.6800995,0.0033392906,0.00036025047,-0.014648,-0.014778861,0.00013086107
0.76,-2.8222e-15,one_step_internal_test,-1.7233,-1.7235707,-1.7276999,0.0041291714,0.0002707243,1.1983e-05,0.0,1.1983e-05
0.761,0.037082,one_step_internal_test,-1.7679,-1.7678242,-1.7729003,0.00507617,-7.581711e-05,0.014419,0.014648,-0.00022900011
0.762,0.070534,one_step_internal_test,-1.8041,-1.804451,-1.8102,0.005748987,0.00035095215,0.027238,0.027426505,-0.00018850528
0.763,0.097082,one_step_internal_test,-1.8317,-1.8308524,-1.8319001,0.0010477304,-0.00084757805,0.037304,0.03749,-0.00018600002
0.764,0.11413,one_step_internal_test,-1.8471,-1.8476871,-1.8506999,0.0030127764,0.00058710575,0.043743,0.043854736,-0.00011173636
0.765,0.12,one_step_internal_test,-1.8486,-1.8479968,-1.8502998,0.0023030043,-0.000603199,0.046002,0.045992814,9.186566e-06
0.766,0.11413,one_step_internal_test,-1.836,-1.8357747,-1.8362004,0.00042569637,-0.00022530556,0.043876,0.043751735,0.00012426451
0.767,0.097082,one_step_internal_test,-1.8102,-1.8105526,-1.8092997,-0.0012528896,0.00035262108,0.03752,0.037322085,0.0001979135
0.768,0.070534,one_step_internal_test,-1.7737,-1.773648,-1.7712003,-0.0024477243,-5.197525e-05,0.027458,0.027259797,0.00019820407
0.769,0.037082,one_step_internal_test,-1.7299,-1.7299229,-1.7265,-0.0034228563,2.2888184e-05,0.01456,0.014435559,0.00012444146
0.77,7.0525e-16,one_step_internal_test,-1.6829,-1.6831032,-1.6787999,-0.004303336,0.00020325184,6.6833e-06,0.0,6.6833e-06
0.771,-0.037082,one_step_internal_test,-1.638,-1.6380743,-1.6326997,-0.005374551,7.426739e-05,-0.014797,-0.01456,-0.00023700017
0.772,-0.070534,one_step_internal_test,-1.6011,-1.6009097,-1.5952002,-0.005709529,-0.00019025803,-0.028335,-0.028145503,-0.0001894962
0.773,-0.097082,one_step_internal_test,-1.5735,-1.5732892,-1.5721998,-0.0010893345,-0.00021088123,-0.039189,-0.038999893,-0.00018910691
0.774,-0.11413,one_step_internal_test,-1.5579,-1.5584569,-1.5552001,-0.0032567978,0.0005569458,-0.046188,-0.04607075,-0.00011724979
0.775,-0.12,one_step_internal_test,-1.5565,-1.5561961,-1.5542998,-0.0018962622,-0.00030386448,-0.048561,-0.04856357,2.5704503e-06
0.776,-0.11413,one_step_internal_test,-1.5696,-1.5693986,-1.5693,-9.858608e-05,-0.00020134449,-0.046055,-0.046185557,0.00013055652
0.777,-0.097082,one_step_internal_test,-1.596,-1.5959498,-1.5971999,0.0012501478,-5.018711e-05,-0.038969,-0.039175604,0.0002066046
0.778,-0.070534,one_step_internal_test,-1.6331,-1.6333494,-1.6357002,0.0023508072,0.00024938583,-0.028105,-0.028312555,0.00020755455
0.779,-0.037082,one_step_internal_test,-1.6773,-1.6775607,-1.6809,0.0033392906,0.00026071072,-0.014644,-0.014775706,0.0001317067
0.78,-1.9989e-15,one_step_internal_test,-1.7244,-1.7244706,-1.7285998,0.0041291714,7.05719e-05,1.2106e-05,0.0,1.2106e-05
0.781,0.037082,one_step_internal_test,-1.7689,-1.7693241,-1.7744002,0.00507617,0.00042402744,0.014415,0.014644,-0.00022900011
0.782,0.070534,one_step_internal_test,-1.8052,-1.805051,-1.8108001,0.0057491064,-0.00014901161,0.02723,0.027418897,-0.00018889643
0.783,0.097082,one_step_internal_test,-1.8313,-1.832252,-1.8332996,0.0010476112,0.0009520054,0.037308,0.037478987,-0.0001709871
0.784,0.11413,one_step_internal_test,-1.8463,-1.8441877,-1.8472005,0.0030127764,-0.0021122694,0.043752,0.04385944,-0.0001074411
0.785,0.12,one_step_internal_test,-1.8475,-1.8478966,-1.8501996,0.0023030043,0.0003966093,0.046016,0.046002276,1.37239695e-05
0.786,0.11413,one_step_internal_test,-1.8345,-1.8344743,-1.8349001,0.00042581558,-2.5629997e-05,0.043893,0.04376505,0.00012794882
0.787,0.097082,one_step_internal_test,-1.8085,-1.8085529,-1.8073,-0.0012528896,5.2809715e-05,0.037538,0.037336547,0.00020145252
0.788,0.070534,one_step_internal_test,-1.7717,-1.7719476,-1.7694999,-0.0024477243,0.0002475977,0.027472,0.027272874,0.00019912608
