time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.046,0.23413,one_step_training,2.3457,2.3462615,2.3457997,0.0004618168,-0.00056147575,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.387379,2.3884,-0.0010211468,-7.891655e-05,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.433161,2.4355001,-0.0023391247,3.886223e-05,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.4800642,2.4833996,-0.003335476,0.00073575974,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.5262115,2.5301003,-0.0038888454,0.00048851967,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5668607,2.5709,-0.0040392876,0.0009393692,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.600332,2.6041,-0.0037679672,0.00086808205,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.6236613,2.6269002,-0.0032389164,0.0006387234,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6346672,2.6370997,-0.0024325848,0.0008327961,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6333501,2.6348,-0.0014498234,0.00054979324,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.6193151,2.6195002,-0.00018501282,8.4877014e-05,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5932207,2.592,0.0012207031,-0.000320673,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5567296,2.5543997,0.0023298264,-0.00042963028,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.5126562,2.5095997,0.0030565262,-0.00045609474,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.464102,2.4606006,0.0035014153,-0.00040197372,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4145155,2.4107997,0.0037157536,-0.0002155304,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3678439,2.364,0.0038437843,-0.0001437664,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.327396,2.3239005,0.0034954548,-0.00059580803,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2944555,2.2915998,0.0028557777,-0.00025558472,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2717514,2.2698998,0.0018515587,-0.00065135956,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.258016,2.2575004,0.0005156994,-1.6212463e-05,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2539618,2.2548995,-0.0009377003,-6.175041e-05,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2565284,2.2588005,-0.002272129,0.00037169456,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.263708,2.2670002,-0.0032920837,0.0006918907,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2725253,2.2763996,-0.003874302,0.0002746582,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2780583,2.2821,-0.0040416718,0.00024175644,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2771304,2.2809,-0.0037696362,0.000869751,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.2686691,2.2719007,-0.0032315254,0.000330925,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2488725,2.2512996,-0.0024271011,0.0004274845,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2174523,2.2189,-0.0014476776,0.0002477169,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.174009,2.1742,-0.00019097328,0.00069093704,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1215014,2.1203003,0.0012011528,-0.000101327896,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.0601082,2.0578003,0.0023078918,0.00029182434,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9947441,1.9916995,0.0030446053,-0.00024402142,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.927208,1.9237001,0.0035078526,-0.000207901,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8616624,1.8579001,0.0037622452,-6.234646e-05,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.802184,1.7983001,0.0038838387,0.000516057,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7538362,1.7502999,0.0035362244,-0.0005362034,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7162961,1.7134,0.0028960705,0.00030386448,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6944855,1.6925998,0.0018857718,-0.00018548965,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.6869352,1.6864002,0.0005350113,0.00036478043,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6946626,1.6956,-0.00093746185,0.0006374121,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7160136,1.7182997,-0.0022861958,0.00018644333,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7466849,1.7500002,-0.0033153296,-0.0002849102,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7819942,1.7859,-0.0039057732,-0.00039422512,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8177224,1.8217999,-0.0040774345,-0.00022244453,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8503025,1.8540999,-0.003797412,-0.0012024641,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8731531,1.8764,-0.0032469034,-0.0007530451,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8849651,1.8874,-0.002434969,-0.0008651018,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.882752,1.8842,-0.0014480352,-0.00025188923,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8674093,1.8676002,-0.00019085407,-9.298325e-06,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8399918,1.8388,0.0011918545,-0.00019180775,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8019942,1.7997001,0.0022940636,0.0006058216,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.7588365,1.7558001,0.0030363798,0.0008634329,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7146133,1.7110997,0.0035135746,0.0006866455,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.673201,1.6693999,0.0038011074,0.00079905987,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.6397234,1.6358005,0.0039229393,0.00057661533,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6177777,1.6142,0.0035777092,0.00022232533,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6100372,1.6070998,0.002937436,-0.00053715706,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6167208,1.6148002,0.0019205809,-0.0005208254,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.638652,1.6380997,0.00055229664,-0.001052022,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6727592,1.6737,-0.0009407997,-0.000259161,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7185987,1.7209,-0.0023013353,-0.00019872189,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7719625,1.7753,-0.0033375025,0.00013744831,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8296657,1.8335999,-0.003934264,0.00013434887,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8873907,1.8915,-0.0041092634,-0.00059068203,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9392778,1.9431005,-0.0038226843,-7.772446e-05,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.9837388,1.9869999,-0.0032610893,-0.0002387762,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.0172575,2.0196998,-0.00244236,-0.0008573532,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.0364525,2.0379,-0.0014474392,-0.00015258789,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.043011,2.0432,-0.00018906593,-0.0006110668,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.0358849,2.0346997,0.0011851788,-0.0003848076,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.017883,2.0156004,0.0022826195,1.692772e-05,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9926289,1.9895997,0.0030292273,-0.0005289316,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.961618,1.9581003,0.0035176277,0.00058209896,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9320314,1.9281998,0.003831625,0.0006686449,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9075562,1.9036,0.0039561987,0.0006438494,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8923135,1.8886999,0.0036135912,8.6545944e-05,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8882751,1.8853005,0.0029746294,0.00022482872,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8984518,1.8964994,0.0019524097,-0.00025177002,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9220688,1.9215004,0.0005683899,-0.00016880035,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9586574,1.9596002,-0.0009428263,-0.001157403,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.0026863,2.0049996,-0.0023133755,-0.0004863739,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0526443,2.0559995,-0.0033552647,-0.0004441738,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.1035428,2.1075006,-0.0039577484,-4.2915344e-05,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.1519642,2.1560996,-0.0041353703,-0.00046420097,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.1923568,2.1962006,-0.0038437843,0.00024318695,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.2235267,2.2267995,-0.0032727718,0.00047326088,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.243252,2.2457001,-0.002448082,0.00014805794,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.249354,2.2508004,-0.0014464855,0.00034618378,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.2427132,2.2429,-0.00018668175,0.00018668175,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.22418,2.2229996,0.0011804104,0.000119924545,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1961734,2.1939,0.0022733212,0.0008265972,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.164023,2.1610003,0.0030226707,-0.00052285194,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1273205,2.1238003,0.0035202503,-0.00072050095,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.0901551,2.0862994,0.0038557053,4.4822693e-05,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.058284,2.0543,0.0039839745,-0.00038409233,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.0333436,2.0297,0.0036435127,-0.00074362755,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.017306,2.0142999,0.0030062199,-0.00060606,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0121808,2.0102005,0.0019803047,1.9311905e-05,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.0196826,2.0190997,0.0005829334,-0.00038266182,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.0370562,2.0379999,-0.00094366074,-0.00025629997,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.0623777,2.0647,-0.002322197,0.00032234192,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0936313,2.0970001,-0.0033688545,0.0008687973,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.128224,2.1322002,-0.003976345,0.00017619133,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.1602437,2.1644003,-0.0041565895,0.00015616417,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.186638,2.1904993,-0.003861189,0.00066185,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.2058182,2.2091005,-0.0032823086,0.0007817745,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.2158468,2.2182994,-0.002452612,-0.00024676323,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.212855,2.2143004,-0.0014452934,-0.00045514107,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.1968155,2.1969998,-0.00018429756,-0.00051546097,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1684766,2.1673002,0.0011763573,-7.6532364e-05,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.1309657,2.1287003,0.0022654533,-0.0005657673,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.085317,2.0822997,0.0030171871,-0.00091695786,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.0339212,2.0303996,0.0035216808,0.0010788441,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.9860754,1.9822009,0.0038745403,-0.00017535686,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.9411062,1.9370997,0.004006505,0.0002938509,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9051684,1.9015,0.0036684275,-0.00016844273,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.8797328,1.8767,0.0030328035,0.0006670952,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.8696045,1.8676,0.0020045042,0.00039553642,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.8743964,1.8738,0.0005964041,-0.0002964735,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.8917569,1.8927,-0.0009430647,-0.0005569458,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.9189715,1.9212996,-0.0023280382,2.849102e-05,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.9541214,1.9575002,-0.003378868,-0.00042140484,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9913087,1.9952997,-0.003991008,-0.00030863285,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.0267265,2.0309005,-0.004173994,-0.0009264946,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.0542243,2.0581002,-0.0038759708,0.00047564507,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.0744095,2.0776997,-0.0032901764,-9.536743e-06,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0824437,2.0849001,-0.0024564266,-0.0001437664,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0769558,2.0783997,-0.0014438629,0.00024414062,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.0589185,2.0591002,-0.00018167496,0.00048160553,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.030074,2.0289004,0.0011734962,0.0005261898,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.993059,1.9907999,0.0022591352,-0.00055909157,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.9481121,1.9450998,0.0030122995,0.00048792362,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.902423,1.8989005,0.0035225153,0.00057697296,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.859589,1.8556997,0.0038893223,-0.00018894672,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8218253,1.8178003,0.0040249825,-0.00032532215,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.7929882,1.7892996,0.0036885738,-0.00058817863,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.7751551,1.7721002,0.0030548573,0.0002449751,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.7725246,1.7704998,0.0020247698,-0.00062453747,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7825081,1.7819,0.0006080866,-0.0008081198,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.803858,1.8047999,-0.0009418726,0.0008419752,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.8385681,1.8409003,-0.0023322105,0.00023186207,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8806136,1.8839997,-0.0033861399,-0.00031352043,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9251978,1.9292003,-0.004002452,-9.787083e-05,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.9690121,1.9731998,-0.004187703,0.0004878044,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.009612,2.0134997,-0.0038876534,-0.00021219254,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.0415037,2.0447998,-0.0032961369,-0.0009036064,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.0606415,2.0631008,-0.0024592876,-0.0003414154,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.0670576,2.0685,-0.0014424324,-0.00045752525,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.0593204,2.0595,-0.00017952919,0.00047945976,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.0410705,2.039899,0.0011713505,-0.0010704994,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.0094543,2.0072005,0.0022537708,-5.4359436e-05,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.971008,1.9679997,0.0030082464,0.00049209595,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.958422,1.9548993,0.0035226345,-0.0002219677,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9179424,1.9140003,0.003942132,-0.0001424551,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8825969,1.8784999,0.004096985,-0.00019681454,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.8557673,1.8520002,0.0037670135,-0.00026726723,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.840243,1.8370996,0.0031434298,-0.00024294853,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.8380115,1.8359003,0.0021111965,-0.0009114742,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.8474643,1.8468001,0.00066423416,-6.4373016e-05,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.8699739,1.8709,-0.00092613697,0.0006260872,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.9043633,1.9067001,-0.0023368597,-0.00026333332,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.9444948,1.9478996,-0.0034047365,-9.4890594e-05,0.057478,0.05860923,-0.0011312291
0.41,0.12,one_step_training,1.9874,1.9874587,1.9915001,-0.0040414333,-5.865097e-05,0.042965,0.043909855,-0.00094485655
