time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.017,0.0,one_step_training,-1.0483,-1.0488344,-1.0488801,4.5657158e-05,0.00053441525,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1461844,-1.1462301,4.5657158e-05,0.00048446655,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2437543,-1.2437999,4.5657158e-05,0.0005543232,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3407544,-1.3408,4.5657158e-05,0.0004544258,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4369541,-1.4369998,4.5657158e-05,0.0004541874,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5317543,-1.5317999,4.5657158e-05,0.0011543036,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6225543,-1.6226,4.5657158e-05,-0.00024569035,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7130547,-1.7131003,4.5657158e-05,0.000954628,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7984543,-1.7985,4.5657158e-05,-0.0005457401,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8834546,-1.8835002,4.5657158e-05,0.0007545948,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.963154,-1.9631996,4.5657158e-05,0.00035393238,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0392544,-2.0393002,4.5776367e-05,0.0004544258,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1106539,-2.1106997,4.5776367e-05,0.00075387955,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1760545,-2.1761003,4.5776367e-05,-4.553795e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2373545,-2.2374003,4.5776367e-05,0.00035452843,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.292554,-2.2925997,4.5776367e-05,-0.00074601173,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3449543,-2.345,4.5776367e-05,-0.00014567375,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.392354,-2.3923998,4.5776367e-05,0.00065398216,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4330547,-2.4331005,4.5776367e-05,0.00015473366,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4686537,-2.4686995,4.5776367e-05,-4.6253204e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4990542,-2.4991,4.5776367e-05,0.00015425682,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5234542,-2.5235,4.5776367e-05,-0.00024580956,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5430546,-2.5431004,4.5776367e-05,5.4597855e-05,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5567536,-2.5567994,4.5776367e-05,-0.00014638901,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5653546,-2.5654004,4.5776367e-05,-0.00014543533,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.568754,-2.5687997,4.5776367e-05,-0.00014615059,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.5670547,-2.5671005,4.5776367e-05,-0.00014519691,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.560354,-2.5603998,4.5776367e-05,-0.00024604797,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.5490541,-2.5491,4.5776367e-05,-0.00024580956,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.533254,-2.5332997,4.5776367e-05,-0.00014615059,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5128548,-2.5129006,4.5776367e-05,-0.0003452301,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4886544,-2.4887002,4.5776367e-05,-0.00024557114,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4604535,-2.4604993,4.5776367e-05,-0.0002465248,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4285548,-2.4286005,4.5776367e-05,-0.0004451275,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3937538,-2.3937995,4.5776367e-05,-0.0002462864,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.3556547,-2.3557005,4.5776367e-05,-0.00024533272,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.3146544,-2.3147001,4.5776367e-05,-0.00044560432,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.271554,-2.2715998,4.5776367e-05,-0.00034594536,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2262537,-2.2262995,4.5776367e-05,-0.00034618378,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1791546,-2.1792004,4.5776367e-05,-0.00024533272,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.130254,-2.1302998,4.5776367e-05,-0.00044608116,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0804546,-2.0805004,4.5776367e-05,-0.0004453659,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0299535,-2.0299993,4.5776367e-05,-0.00014662743,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9782554,-1.978301,4.5657158e-05,-0.00054466724,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9269542,-1.9269998,4.5657158e-05,-0.00024580956,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.875254,-1.8752997,4.5657158e-05,-0.00044596195,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8242544,-1.8243,4.5657158e-05,-0.00024557114,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7735541,-1.7735997,4.5657158e-05,-0.00034594536,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7238547,-1.7239003,4.5657158e-05,-0.0003453493,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.675354,-1.6753997,4.5657158e-05,-0.00034594536,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6283542,-1.6283998,4.5657158e-05,-0.00024580956,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5828546,-1.5829003,4.5657158e-05,-0.00024533272,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5391544,-1.5392001,4.5657158e-05,-0.00034558773,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4977541,-1.4977998,4.5657158e-05,-0.00014591217,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.4582546,-1.4583002,4.5657158e-05,-0.00034546852,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4215544,-1.4216001,4.5657158e-05,-0.00044560432,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.3880545,-1.3881001,4.5657158e-05,-4.553795e-05,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3568541,-1.3568997,4.5657158e-05,-0.00024592876,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3289545,-1.3290001,4.5657158e-05,0.00025451183,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3028541,-1.3028997,4.5657158e-05,5.4001808e-05,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2793547,-1.2794003,4.5657158e-05,-0.0003453493,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.2593544,-1.2594,4.5657158e-05,-0.00034558773,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2427542,-1.2427999,4.5657158e-05,0.00015425682,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.2283543,-1.2284,4.5657158e-05,-0.00024569035,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2176545,-1.2177001,4.5657158e-05,0.00015449524,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2092541,-1.2092998,4.5657158e-05,-0.00024580956,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.2045544,-1.2046001,4.5657158e-05,5.4478645e-05,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2024542,-1.2024999,4.5657158e-05,0.00015425682,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.2028542,-1.2028998,4.5657158e-05,-0.00014579296,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2065543,-1.2066,4.5657158e-05,5.4240227e-05,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.2127547,-1.2128004,4.5657158e-05,0.00015473366,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2212541,-1.2212998,4.5657158e-05,5.4121017e-05,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.2322544,-1.2323,4.5657158e-05,5.4359436e-05,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.2455543,-1.2456,4.5657158e-05,5.4359436e-05,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2610542,-1.2610998,4.5657158e-05,0.00015413761,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.2783546,-1.2784003,4.5657158e-05,5.4597855e-05,-7.8044e-05,0.0,-7.8044e-05
0.093,0.0,one_step_training,-1.2975,-1.2976544,-1.2977,4.5657158e-05,0.00015437603,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.3184541,-1.3184998,4.5657158e-05,5.4121017e-05,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.3409547,-1.3410003,4.5657158e-05,0.00025463104,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3643541,-1.3643998,4.5657158e-05,5.4121017e-05,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3891547,-1.3892003,4.5657158e-05,0.00015461445,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.4147544,-1.4148,4.5657158e-05,5.4359436e-05,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4413542,-1.4413998,4.5657158e-05,0.0002541542,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.4681542,-1.4681998,4.5657158e-05,0.00015413761,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.4953548,-1.4954004,4.5657158e-05,-4.518032e-05,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5232539,-1.5232996,4.5657158e-05,0.0002539158,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.5507548,-1.5508004,4.5657158e-05,0.00015473366,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.5781542,-1.5781999,4.5657158e-05,5.4240227e-05,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6054538,-1.6054995,4.5657158e-05,0.0001538992,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.6321546,-1.6322002,4.5657158e-05,5.4597855e-05,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.6584543,-1.6585,4.5657158e-05,5.4240227e-05,3.0732e-06,0.0,3.0732e-06
0.108,0.0,one_step_training,-1.6839,-1.6841546,-1.6842003,4.5657158e-05,0.00025463104,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.7085543,-1.7085999,4.5657158e-05,-4.5776367e-05,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.7324544,-1.7325001,4.5657158e-05,0.00015437603,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.7549546,-1.7550002,4.5657158e-05,-4.541874e-05,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.7766539,-1.7766995,4.5657158e-05,0.0001538992,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7967547,-1.7968004,4.5657158e-05,5.4717064e-05,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8155541,-1.8155998,4.5657158e-05,-4.5895576e-05,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.8331546,-1.8332002,4.5657158e-05,5.4597855e-05,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8491541,-1.8491998,4.5657158e-05,-4.5895576e-05,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8638542,-1.8638998,4.5657158e-05,0.00015413761,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.8765547,-1.8766004,4.5657158e-05,-0.00014531612,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.8881544,-1.8882,4.5657158e-05,0.00015437603,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8975542,-1.8975998,4.5657158e-05,-0.00024580956,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9060543,-1.9060999,4.5657158e-05,5.4240227e-05,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.9125544,-1.9126,4.5657158e-05,-4.5657158e-05,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.9175545,-1.9176002,4.5657158e-05,5.4478645e-05,2.5351e-05,0.0,2.5351e-05
0.124,0.0,one_step_training,-1.9209,-1.9206543,-1.9207,4.5657158e-05,-0.00024569035,2.5409e-05,0.0,2.5409e-05
0.125,0.0,one_step_training,-1.9227,-1.9227544,-1.9228001,4.5657158e-05,5.4359436e-05,2.5438e-05,0.0,2.5438e-05
0.126,0.0,one_step_training,-1.923,-1.9228545,-1.9229002,4.5657158e-05,-0.00014543533,2.5443e-05,0.0,2.5443e-05
0.127,0.0,one_step_training,-1.9219,-1.9217541,-1.9217998,4.5657158e-05,-0.00014591217,2.5426e-05,0.0,2.5426e-05
0.128,0.0,one_step_training,-1.9193,-1.9193547,-1.9194003,4.5657158e-05,5.4717064e-05,2.5383e-05,0.0,2.5383e-05
0.129,0.0,one_step_training,-1.9153,-1.9151537,-1.9151994,4.5657158e-05,-0.0001462698,2.5312e-05,0.0,2.5312e-05
0.13,0.0,one_step_training,-1.91,-1.9098548,-1.9099004,4.5657158e-05,-0.00014519691,2.5205e-05,0.0,2.5205e-05
0.131,0.0,one_step_training,-1.9035,-1.9033542,-1.9033998,4.5657158e-05,-0.00014579296,2.5055e-05,0.0,2.5055e-05
0.132,0.0,one_step_training,-1.8958,-1.8957541,-1.8957998,4.5657158e-05,-4.5895576e-05,2.4852e-05,0.0,2.4852e-05
0.133,0.0,one_step_training,-1.8871,-1.8868544,-1.8869001,4.5657158e-05,-0.00024557114,2.4585e-05,0.0,2.4585e-05
0.134,0.0,one_step_training,-1.8773,-1.8773541,-1.8773998,4.5657158e-05,5.4121017e-05,2.4243e-05,0.0,2.4243e-05
0.135,0.0,one_step_training,-1.8666,-1.8663545,-1.8664001,4.5657158e-05,-0.00024557114,2.3813e-05,0.0,2.3813e-05
0.136,0.0,one_step_training,-1.8551,-1.8549546,-1.8550003,4.5657158e-05,-0.00014543533,2.3283e-05,0.0,2.3283e-05
0.137,0.0,one_step_training,-1.8428,-1.8427542,-1.8427999,4.5657158e-05,-4.5776367e-05,2.2644e-05,0.0,2.2644e-05
0.138,0.0,one_step_training,-1.8299,-1.8296543,-1.8297,4.5657158e-05,-0.00024569035,2.1884e-05,0.0,2.1884e-05
0.139,0.0,one_step_training,-1.8164,-1.8163548,-1.8164004,4.5657158e-05,-4.529953e-05,2.0996e-05,0.0,2.0996e-05
0.14,0.0,one_step_training,-1.8024,-1.8022542,-1.8022999,4.5657158e-05,-0.00014579296,1.9973e-05,0.0,1.9973e-05
0.141,0.0,one_step_training,-1.7881,-1.7878541,-1.7878997,4.5657158e-05,-0.00024592876,1.8811e-05,0.0,1.8811e-05
0.142,0.0,one_step_training,-1.7735,-1.7734543,-1.7735,4.5657158e-05,-4.5657158e-05,1.7508e-05,0.0,1.7508e-05
0.143,0.0,one_step_training,-1.7587,-1.7585545,-1.7586001,4.5657158e-05,-0.00014555454,1.6066e-05,0.0,1.6066e-05
0.144,0.0,one_step_training,-1.7439,-1.7436546,-1.7437003,4.5657158e-05,-0.00024533272,1.4491e-05,0.0,1.4491e-05
0.145,0.0,one_step_training,-1.729,-1.7290541,-1.7290998,4.5657158e-05,5.4121017e-05,1.2791e-05,0.0,1.2791e-05
0.146,0.0,one_step_training,-1.7142,-1.7139542,-1.7139999,4.5657158e-05,-0.00024580956,1.0977e-05,0.0,1.0977e-05
0.147,0.0,one_step_training,-1.6995,-1.6994545,-1.6995002,4.5657158e-05,-4.541874e-05,9.0648e-06,0.0,9.0648e-06
0.148,0.0,one_step_training,-1.6851,-1.684854,-1.6848997,4.5657158e-05,-0.00024592876,7.0705e-06,0.0,7.0705e-06
0.149,0.0,one_step_training,-1.6711,-1.6709543,-1.671,4.5657158e-05,-0.00014567375,5.0141e-06,0.0,5.0141e-06
0.15,0.0,one_step_training,-1.6574,-1.6574545,-1.6575001,4.5657158e-05,5.4478645e-05,2.9164e-06,0.0,2.9164e-06
0.151,0.0,one_step_training,-1.6441,-1.6439543,-1.6439999,4.5657158e-05,-0.00014567375,7.997e-07,0.0,7.997e-07
0.152,0.0,one_step_training,-1.6315,-1.6311541,-1.6311997,4.5657158e-05,-0.00034594536,-1.3135e-06,0.0,-1.3135e-06
0.153,0.0,one_step_training,-1.6193,-1.6195545,-1.6196002,4.5657158e-05,0.00025451183,-3.4007e-06,0.0,-3.4007e-06
0.154,0.0,one_step_training,-1.6079,-1.6074547,-1.6075003,4.5657158e-05,-0.0004453659,-5.4398e-06,0.0,-5.4398e-06
0.155,0.0,one_step_training,-1.5971,-1.5972542,-1.5972998,4.5657158e-05,0.00015413761,-7.4099e-06,0.0,-7.4099e-06
0.156,0.0,one_step_training,-1.587,-1.5868542,-1.5868999,4.5657158e-05,-0.00014579296,-9.2913e-06,0.0,-9.2913e-06
0.157,0.0,one_step_training,-1.5778,-1.5775547,-1.5776004,4.5657158e-05,-0.00024533272,-1.1066e-05,0.0,-1.1066e-05
0.158,0.0,one_step_training,-1.5693,-1.5694546,-1.5695002,4.5657158e-05,0.00015449524,-1.2717e-05,0.0,-1.2717e-05
0.159,0.0,one_step_training,-1.5616,-1.561454,-1.5614997,4.5657158e-05,-0.00014591217,-1.4232e-05,0.0,-1.4232e-05
0.16,0.0,one_step_training,-1.5548,-1.5546545,-1.5547001,4.5657158e-05,-0.00014555454,-1.5597e-05,0.0,-1.5597e-05
0.161,0.0,one_step_training,-1.5489,-1.5488544,-1.5489,4.5657158e-05,-4.5657158e-05,-1.6802e-05,0.0,-1.6802e-05
0.162,0.0,one_step_training,-1.5438,-1.5438541,-1.5438998,4.5657158e-05,5.4121017e-05,-1.784e-05,0.0,-1.784e-05
0.163,0.0,one_step_training,-1.5396,-1.5394546,-1.5395002,4.5657158e-05,-0.00014543533,-1.8704e-05,0.0,-1.8704e-05
0.164,0.0,one_step_training,-1.5363,-1.5362544,-1.5363001,4.5657158e-05,-4.553795e-05,-1.9392e-05,0.0,-1.9392e-05
0.165,0.0,one_step_training,-1.5339,-1.5338542,-1.5338999,4.5657158e-05,-4.5776367e-05,-1.9901e-05,0.0,-1.9901e-05
0.166,0.0,one_step_training,-1.5323,-1.5323541,-1.5323998,4.5657158e-05,5.4121017e-05,-2.0231e-05,0.0,-2.0231e-05
0.167,0.0,one_step_training,-1.5316,-1.5314544,-1.5315001,4.5657158e-05,-0.00014555454,-2.0385e-05,0.0,-2.0385e-05
0.168,0.0,one_step_training,-1.5317,-1.5317544,-1.5318,4.5657158e-05,5.4359436e-05,-2.0365e-05,0.0,-2.0365e-05
0.169,0.0,one_step_training,-1.5326,-1.5325543,-1.5325999,4.5657158e-05,-4.5776367e-05,-2.0178e-05,0.0,-2.0178e-05
0.17,0.0,one_step_training,-1.5342,-1.5342547,-1.5343003,4.5657158e-05,5.4717064e-05,-1.983e-05,0.0,-1.983e-05
0.171,0.0,one_step_training,-1.5366,-1.5364542,-1.5364999,4.5657158e-05,-0.00014579296,-1.9329e-05,0.0,-1.9329e-05
0.172,0.0,one_step_training,-1.5397,-1.5397542,-1.5397998,4.5657158e-05,5.4121017e-05,-1.8684e-05,0.0,-1.8684e-05
0.173,0.0,one_step_training,-1.5435,-1.5434545,-1.5435002,4.5657158e-05,-4.541874e-05,-1.7906e-05,0.0,-1.7906e-05
0.174,0.0,one_step_training,-1.5479,-1.5479541,-1.5479997,4.5657158e-05,5.4121017e-05,-1.7005e-05,0.0,-1.7005e-05
0.175,0.0,one_step_training,-1.5529,-1.5528542,-1.5528998,4.5657158e-05,-4.5776367e-05,-1.5994e-05,0.0,-1.5994e-05
0.176,0.0,one_step_training,-1.5584,-1.5584546,-1.5585003,4.5657158e-05,5.4597855e-05,-1.4885e-05,0.0,-1.4885e-05
0.177,0.0,one_step_training,-1.5643,-1.5643543,-1.5644,4.5657158e-05,5.4359436e-05,-1.3691e-05,0.0,-1.3691e-05
0.178,0.0,one_step_training,-1.5708,-1.570554,-1.5705997,4.5657158e-05,-0.00024592876,-1.2426e-05,0.0,-1.2426e-05
0.179,0.0,one_step_training,-1.5776,-1.5778546,-1.5779003,4.5657158e-05,0.00025463104,-1.1103e-05,0.0,-1.1103e-05
0.18,0.0,one_step_training,-1.5847,-1.5846543,-1.5847,4.5657158e-05,-4.5657158e-05,-9.7345e-06,0.0,-9.7345e-06
0.181,0.0,one_step_training,-1.5921,-1.5920541,-1.5920998,4.5657158e-05,-4.5895576e-05,-8.3347e-06,0.0,-8.3347e-06
0.182,0.0,one_step_training,-1.5998,-1.5997545,-1.5998001,4.5657158e-05,-4.553795e-05,-6.916e-06,0.0,-6.916e-06
0.183,0.0,one_step_training,-1.6076,-1.6077542,-1.6077999,4.5657158e-05,0.00015425682,-5.4905e-06,0.0,-5.4905e-06
0.184,0.0,one_step_training,-1.6155,-1.6154542,-1.6154999,4.5657158e-05,-4.5776367e-05,-4.0699e-06,0.0,-4.0699e-06
0.185,0.0,one_step_training,-1.6236,-1.6234546,-1.6235002,4.5657158e-05,-0.00014543533,-2.6649e-06,0.0,-2.6649e-06
0.186,0.0,one_step_training,-1.6316,-1.6318544,-1.6319001,4.5657158e-05,0.00025439262,-1.2854e-06,0.0,-1.2854e-06
0.187,0.0,one_step_training,-1.6396,-1.6394545,-1.6395001,4.5657158e-05,-0.00014555454,5.6947e-08,0.0,5.6947e-08
0.188,0.0,one_step_training,-1.6476,-1.6475545,-1.6476002,4.5657158e-05,-4.553795e-05,1.3552e-06,0.0,1.3552e-06
0.189,0.0,one_step_training,-1.6554,-1.655554,-1.6555997,4.5657158e-05,0.0001540184,2.6059e-06,0.0,2.6059e-06
0.19,0.0,one_step_training,-1.6631,-1.6629542,-1.6629999,4.5657158e-05,-0.00014579296,3.8021e-06,0.0,3.8021e-06
0.191,0.0,one_step_training,-1.6706,-1.6706543,-1.6707,4.5657158e-05,5.4240227e-05,4.939e-06,0.0,4.939e-06
0.192,0.0,one_step_training,-1.6778,-1.6778549,-1.6779006,4.5657158e-05,5.4836273e-05,6.0127e-06,0.0,6.0127e-06
