time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.048,0.088168,one_step_training,-4.0907,-4.0906157,-8.440018e-05,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.1389675,6.771088e-05,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.1804543,5.4359436e-05,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.2166266,0.0007266998,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.247266,-0.00013399124,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.2761245,0.0001244545,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.302423,0.00042295456,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.325809,-9.10759e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.3477354,0.00013542175,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.3668838,-0.00011634827,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.3835917,-8.583069e-06,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.396654,5.4359436e-05,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.405061,-3.9100647e-05,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.407879,0.0005788803,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.402529,0.0006289482,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.389381,-0.001019001,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.3716145,0.0003142357,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.3441744,0.00027418137,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.3083053,0.00010538101,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.264628,2.8133392e-05,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.2138443,-5.5789948e-05,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.157134,-6.580353e-05,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.0958157,0.00011587143,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.0310445,0.00024461746,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9643087,-9.1314316e-05,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8979537,-4.6253204e-05,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.8326266,-7.343292e-05,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.7692413,4.1246414e-05,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.7079344,-6.556511e-05,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6490974,-2.6226044e-06,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.5920482,-5.173683e-05,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.5361338,-6.6280365e-05,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.4801111,0.00011110306,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.4217663,-0.00013375282,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3603017,0.0005016327,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2933943,-0.00040578842,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.2225392,0.00013923645,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.1449924,9.226799e-05,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.061208,0.000108003616,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9715548,5.4836273e-05,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8772733,0.0001733303,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.779698,-2.1457672e-06,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.681666,0.00016593933,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.5854313,-0.0008685589,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.4964874,0.0009872913,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.4116838,-0.00021624565,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.337722,2.2172928e-05,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.2745109,1.0967255e-05,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.2230222,0.00012230873,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.1826274,-7.247925e-05,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.1525815,-1.859665e-05,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.1304696,0.00016951561,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.1132588,-4.1246414e-05,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.0985034,0.000103235245,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.0820832,0.00058317184,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.061455,0.00035500526,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.035566,0.00026607513,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.002828,2.7894974e-05,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.9633298,0.001029849,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.9152348,-0.00016522408,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8636471,-0.00095283985,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.8117062,0.00020623207,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.759314,0.00011396408,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.7117163,-0.0003837347,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.6733333,-0.00066673756,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6469082,0.00090813637,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.6302347,-0.00026524067,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6289539,-0.00054609776,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.6432853,8.523464e-05,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6707964,9.6440315e-05,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.7101448,4.4703484e-05,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7587382,0.00033819675,-0.018121,-0.018295577,0.00017457642
0.12,-2.2044e-16,one_step_training,-1.8123,-1.8125803,0.00028038025,-6.1963e-05,0.0,-6.1963e-05
0.121,0.046353,one_step_training,-1.868,-1.8682172,0.00021719933,0.017533,0.018121,-0.0005879998
0.122,0.088168,one_step_training,-1.9207,-1.9213383,0.00063836575,0.032978,0.033349507,-0.0003715083
0.123,0.12135,one_step_training,-1.9692,-1.9691193,-8.070469e-05,0.044859,0.045389257,-0.0005302578
0.124,0.14266,one_step_training,-2.011,-2.0115716,0.00057172775,0.052155,0.05273659,-0.0005815923
0.125,0.15,one_step_training,-2.0447,-2.0449622,0.00026226044,0.054299,0.054838426,-0.00053942576
0.126,0.14266,one_step_training,-2.07,-2.0701382,0.00013828278,0.051197,0.05164197,-0.00044497102
0.127,0.12135,one_step_training,-2.0875,-2.0877004,0.0002002716,0.043223,0.04354939,-0.00032638758
0.128,0.088168,one_step_training,-2.0987,-2.0988529,0.00015282631,0.031191,0.031404085,-0.00021308474
0.129,0.046353,one_step_training,-2.106,-2.1059344,-6.556511e-05,0.016287,0.016398199,-0.00011119805
0.13,-2.941e-16,one_step_training,-2.112,-2.1123307,0.00033068657,-2.3497e-05,0.0,-2.3497e-05
0.131,-0.046353,one_step_training,-2.1205,-2.1202762,-0.00022387505,-0.016118,-0.016287,0.00016900152
0.132,-0.088168,one_step_training,-2.1347,-2.134058,-0.00064206123,-0.030365,-0.030658033,0.0002930332
0.133,-0.12135,one_step_training,-2.1556,-2.156208,0.0006079674,-0.041335,-0.041792855,0.00045785308
0.134,-0.14266,one_step_training,-2.1852,-2.1846576,-0.00054240227,-0.047949,-0.048593752,0.0006447509
0.135,-0.15,one_step_training,-2.2246,-2.2243,-0.000300169,-0.049616,-0.050416026,0.0008000247
0.136,-0.14266,one_step_training,-2.2739,-2.2738924,-7.6293945e-06,-0.046318,-0.047188126,0.00087012723
0.137,-0.12135,one_step_training,-2.332,-2.3322842,0.00028419495,-0.03859,-0.03939919,0.00080919266
0.138,-0.088168,one_step_training,-2.3973,-2.397278,-2.193451e-05,-0.027424,-0.028037934,0.00061393343
0.139,-0.046353,one_step_training,-2.4672,-2.4675682,0.0003681183,-0.014111,-0.014417755,0.0003067553
0.14,8.0864e-16,one_step_training,-2.5391,-2.5391734,7.343292e-05,-6.1745e-05,0.0,-6.1745e-05
0.141,0.046353,one_step_training,-2.6095,-2.6099315,0.00043153763,0.013349,0.014111,-0.00076199975
0.142,0.088168,one_step_training,-2.6751,-2.675044,-5.6028366e-05,0.02464,0.025391122,-0.00075112283
0.143,0.12135,one_step_training,-2.7337,-2.734943,0.001242876,0.033269,0.033913255,-0.00064425543
0.144,0.14266,one_step_training,-2.786,-2.7856488,-0.00035119057,0.038285,0.039111298,-0.0008262992
0.145,0.15,one_step_training,-2.8301,-2.8298254,-0.0002746582,0.039518,0.040254798,-0.0007367991
0.146,0.14266,one_step_training,-2.8656,-2.8655868,-1.335144e-05,0.036993,0.037584253,-0.000591252
0.147,0.12135,one_step_training,-2.8931,-2.8931897,8.9645386e-05,0.031041,0.03146713,-0.0004261285
0.148,0.088168,one_step_training,-2.9135,-2.9137557,0.00025558472,0.022281,0.022553137,-0.00027213618
0.149,0.046353,one_step_training,-2.9287,-2.928592,-0.000108003616,0.011578,0.011713901,-0.00013590045
0.15,8.0845e-16,one_step_training,-2.9405,-2.940758,0.0002579689,-2.976e-05,0.0,-2.976e-05
0.151,-0.046353,one_step_training,-2.9514,-2.9514666,6.651878e-05,-0.011418,-0.011578,0.00016000029
0.152,-0.088168,one_step_training,-2.9635,-2.9637241,0.00022411346,-0.021477,-0.021718167,0.00024116598
0.153,-0.12135,one_step_training,-2.9787,-2.978381,-0.00031900406,-0.029229,-0.029559862,0.00033086166
0.154,-0.14266,one_step_training,-2.9978,-2.997846,4.5776367e-05,-0.033946,-0.034361843,0.00041584298
0.155,-0.15,one_step_training,-3.0217,-3.0213566,-0.00034332275,-0.035226,-0.035692554,0.00046655536
0.156,-0.14266,one_step_training,-3.0504,-3.0504541,5.4121017e-05,-0.033038,-0.033502273,0.00046427175
0.157,-0.12135,one_step_training,-3.0833,-3.0833623,6.222725e-05,-0.02771,-0.02810291,0.0003929101
0.158,-0.088168,one_step_training,-3.1192,-3.1192803,8.034706e-05,-0.019863,-0.020132966,0.0002699662
0.159,-0.046353,one_step_training,-3.1567,-3.1565409,-0.00015902519,-0.010323,-0.010442673,0.00011967309
0.16,-2.9392e-16,one_step_training,-3.1937,-3.1939096,0.00020956993,-2.0934e-05,0.0,-2.0934e-05
0.161,0.046353,one_step_training,-3.2277,-3.2279005,0.00020051003,0.010088,0.010323,-0.0002349997
0.162,0.088168,one_step_training,-3.2562,-3.256404,0.00020384789,0.019101,0.019188376,-8.7376684e-05
0.163,0.12135,one_step_training,-3.2795,-3.2789066,-0.00059342384,0.026187,0.026289653,-0.00010265224
0.164,0.14266,one_step_training,-3.2957,-3.296102,0.00040197372,0.030697,0.030785643,-8.864328e-05
0.165,0.15,one_step_training,-3.304,-3.3040574,5.7458878e-05,0.032209,0.032276392,-6.73905e-05
0.166,0.14266,one_step_training,-3.3041,-3.3042178,0.00011777878,0.030586,0.030632908,-4.6906993e-05
0.167,0.12135,one_step_training,-3.2966,-3.296532,-6.818771e-05,0.025992,0.02601718,-2.5179237e-05
0.168,0.088168,one_step_training,-3.2824,-3.282465,6.508827e-05,0.018878,0.018884737,-6.7371875e-06
0.169,0.046353,one_step_training,-3.2631,-3.2629533,-0.00014662743,0.0099255,0.009924824,6.7520887e-07
0.17,-1.2864e-15,one_step_training,-3.2403,-3.2404928,0.00019288063,-1.9822e-05,0.0,-1.9822e-05
0.171,-0.046353,one_step_training,-3.2162,-3.216343,0.00014281273,-0.010024,-0.0099255,-9.85004e-05
0.172,-0.088168,one_step_training,-3.1929,-3.1930802,0.00018024445,-0.019137,-0.019066641,-7.035956e-05
0.173,-0.12135,one_step_training,-3.1722,-3.1719646,-0.00023531914,-0.02647,-0.026339203,-0.0001307968
0.174,-0.14266,one_step_training,-3.155,-3.155058,5.7935715e-05,-0.031288,-0.031118339,-0.00016966276
0.175,-0.15,one_step_training,-3.1422,-3.1420677,-0.00013232231,-0.03308,-0.0328978,-0.00018220022
0.176,-0.14266,one_step_training,-3.1342,-3.1341054,-9.4652176e-05,-0.031629,-0.031461287,-0.00016771257
0.177,-0.12135,one_step_training,-3.1306,-3.1306734,7.343292e-05,-0.027044,-0.02690438,-0.00013962016
0.178,-0.088168,one_step_training,-3.1304,-3.1304822,8.225441e-05,-0.019751,-0.019649077,-0.00010192208
0.179,-0.046353,one_step_training,-3.1323,-3.1322231,-7.677078e-05,-0.010448,-0.01038379,-6.4210035e-05
0.18,-3.3065e-16,one_step_training,-3.1346,-3.1345453,-5.4597855e-05,-2.258e-05,0.0,-2.258e-05
0.181,0.046353,one_step_training,-3.1348,-3.1349885,0.0001885891,0.010531,0.010448,8.299947e-05
0.182,0.088168,one_step_training,-3.1304,-3.1306698,0.00026988983,0.020213,0.020031005,0.00018199533
0.183,0.12135,one_step_training,-3.1214,-3.121043,-0.00035715103,0.028072,0.027820155,0.00025184453
0.184,0.14266,one_step_training,-3.106,-3.106249,0.00024914742,0.033324,0.03300166,0.0003223382
0.185,0.15,one_step_training,-3.0834,-3.0834038,3.8146973e-06,0.035419,0.035038553,0.00038044527
0.186,0.14266,one_step_training,-3.0534,-3.053391,-9.059906e-06,0.034096,0.03368583,0.00041016936
0.187,0.12135,one_step_training,-3.0164,-3.0165024,0.00010228157,0.029402,0.029002868,0.0003991332
0.188,0.088168,one_step_training,-2.9736,-2.973578,-2.193451e-05,0.02169,0.021362305,0.00032769516
0.189,0.046353,one_step_training,-2.9266,-2.9266253,2.527237e-05,0.011589,0.011403191,0.0001858091
0.19,8.8193e-16,one_step_training,-2.8775,-2.877551,5.1021576e-05,-3.2671e-05,0.0,-3.2671e-05
0.191,-0.046353,one_step_training,-2.829,-2.8290021,2.1457672e-06,-0.012114,-0.011589,-0.0005249996
0.192,-0.088168,one_step_training,-2.7839,-2.7835772,-0.00032281876,-0.023459,-0.023042029,-0.00041697174
0.193,-0.12135,one_step_training,-2.7434,-2.7438254,0.00042533875,-0.032861,-0.032287788,-0.00057321414
0.194,-0.14266,one_step_training,-2.7093,-2.7090635,-0.00023651123,-0.039236,-0.03863165,-0.0006043501
0.195,-0.15,one_step_training,-2.6829,-2.6827798,-0.000120162964,-0.041775,-0.041254733,-0.0005202666
0.196,-0.14266,one_step_training,-2.6646,-2.6646757,7.581711e-05,-0.040094,-0.03973081,-0.00036318973
0.197,-0.12135,one_step_training,-2.6539,-2.6540473,0.00014734268,-0.034306,-0.03410491,-0.00020109117
0.198,-0.088168,one_step_training,-2.6497,-2.649663,-3.695488e-05,-0.025006,-0.024925353,-8.064695e-05
0.199,-0.046353,one_step_training,-2.6502,-2.6502306,3.0755997e-05,-0.013178,-0.013146528,-3.1472184e-05
0.4,-7.3479e-16,one_step_training,-2.7394,-2.7394838,8.392334e-05,-3.9779e-05,0.0,-3.9779e-05
0.401,0.046353,one_step_training,-2.7606,-2.7607317,0.00013160706,0.012492,0.012773,-0.00028099958
0.402,0.088168,one_step_training,-2.7775,-2.777843,0.00034308434,0.023667,0.023761023,-9.40226e-05
0.403,0.12135,one_step_training,-2.7898,-2.7895718,-0.00022816658,0.032471,0.03257407,-0.00010306761
0.404,0.14266,one_step_training,-2.7956,-2.7959754,0.00037550926,0.038126,0.03817316,-4.7162175e-05
0.405,0.15,one_step_training,-2.794,-2.7939289,-7.104874e-05,0.040136,0.04008762,4.837662e-05
0.406,0.14266,one_step_training,-2.7845,-2.784596,9.608269e-05,0.03831,0.03817201,0.00013798848
0.407,0.12135,one_step_training,-2.7678,-2.7677238,-7.6293945e-05,0.032783,0.032587398,0.00019560382
0.408,0.088168,one_step_training,-2.7451,-2.745128,2.7894974e-05,0.024008,0.023818804,0.00018919632
0.409,0.046353,one_step_training,-2.7181,-2.7181702,7.009506e-05,0.012732,0.012621845,0.00011015497
0.41,2.3519e-15,one_step_training,-2.6892,-2.689128,-7.200241e-05,-4.2545e-05,0.0,-4.2545e-05
0.411,-0.046353,one_step_training,-2.6611,-2.6612322,0.00013232231,-0.013113,-0.012732,-0.00038100034
0.412,-0.088168,one_step_training,-2.6368,-2.6364524,-0.0003476143,-0.02516,-0.024942227,-0.00021777302
0.413,-0.12135,one_step_training,-2.6175,-2.6178918,0.00039172173,-0.034903,-0.034628958,-0.00027404353
0.414,-0.14266,one_step_training,-2.605,-2.604671,-0.00032901764,-0.04125,-0.04103224,-0.00021776184
0.415,-0.15,one_step_training,-2.6004,-2.6003897,-1.0251999e-05,-0.043458,-0.043372355,-8.5644424e-05
0.416,-0.14266,one_step_training,-2.6041,-2.60411,1.001358e-05,-0.041266,-0.041331455,6.545335e-05
0.417,-0.12135,one_step_training,-2.6155,-2.6156476,0.0001475811,-0.034935,-0.035101842,0.00016684085
0.418,-0.088168,one_step_training,-2.6331,-2.6333618,0.0002617836,-0.025201,-0.02538236,0.00018136017
0.419,-0.046353,one_step_training,-2.6552,-2.6551073,-9.274483e-05,-0.013148,-0.013249047,0.00010104664
0.42,-3.969e-15,one_step_training,-2.6792,-2.6795986,0.00039863586,-4.3081e-05,0.0,-4.3081e-05
0.421,0.046353,one_step_training,-2.7024,-2.7023985,-1.4305115e-06,0.01282,0.013148,-0.00032800063
0.422,0.088168,one_step_training,-2.7214,-2.7217362,0.0003361702,0.024257,0.02438491,-0.0001279097
0.423,0.12135,one_step_training,-2.7358,-2.735595,-0.00020503998,0.033239,0.033386115,-0.00014711544
0.424,0.14266,one_step_training,-2.7438,-2.7440915,0.00029158592,0.038984,0.039076027,-9.2025846e-05
0.425,0.15,one_step_training,-2.7442,-2.7443156,0.00011563301,0.040999,0.040989768,9.231269e-06
0.426,0.14266,one_step_training,-2.7367,-2.7367392,3.9100647e-05,0.039102,0.03899278,0.00010921806
0.427,0.12135,one_step_training,-2.7221,-2.7219007,-0.00019931793,0.033437,0.03326109,0.00017590821
0.428,0.088168,one_step_training,-2.7014,-2.7015662,0.00016617775,0.024471,0.024293972,0.00017702766
0.429,0.046353,one_step_training,-2.6764,-2.6764638,6.389618e-05,0.012969,0.01286526,0.00010374002
0.43,1.3228e-15,one_step_training,-2.6496,-2.6494882,-0.00011181831,-4.4725e-05,0.0,-4.4725e-05
0.431,-0.046353,one_step_training,-2.6237,-2.6238542,0.00015425682,-0.013341,-0.012969,-0.00037200004
0.432,-0.088168,one_step_training,-2.6017,-2.6013777,-0.00032234192,-0.025572,-0.025375905,-0.00019609556
0.433,-0.12135,one_step_training,-2.5849,-2.5852063,0.00030636787,-0.035438,-0.035196014,-0.0002419874
0.434,-0.14266,one_step_training,-2.5751,-2.5747502,-0.00034976006,-0.041833,-0.04166119,-0.00017180666
0.435,-0.15,one_step_training,-2.5733,-2.5733721,7.224083e-05,-0.044016,-0.04398535,-3.065169e-05
0.436,-0.14266,one_step_training,-2.5799,-2.579909,9.059906e-06,-0.041737,-0.04186215,0.0001251474
0.437,-0.12135,one_step_training,-2.5943,-2.5944374,0.0001373291,-0.035282,-0.035502486,0.00022048503
0.438,-0.088168,one_step_training,-2.6151,-2.6152406,0.00014066696,-0.025413,-0.025634475,0.00022147596
0.439,-0.046353,one_step_training,-2.6403,-2.6404643,0.0001642704,-0.013238,-0.013360502,0.00012250245
0.44,-2.9399e-15,one_step_training,-2.6675,-2.6676996,0.00019955635,-4.3725e-05,0.0,-4.3725e-05
0.441,0.046353,one_step_training,-2.6938,-2.6939642,0.0001642704,0.012869,0.013238,-0.00036899932
0.442,0.088168,one_step_training,-2.7159,-2.7161458,0.00024580956,0.024315,0.024478115,-0.00016311556
0.443,0.12135,one_step_training,-2.7334,-2.7331345,-0.0002655983,0.033273,0.03346594,-0.00019294024
0.444,0.14266,one_step_training,-2.7444,-2.744767,0.0003669262,0.038974,0.039116,-0.00014200062
0.445,0.15,one_step_training,-2.7477,-2.747879,0.00017905235,0.040937,0.040979248,-4.2248517e-05
0.446,0.14266,one_step_training,-2.7432,-2.7430694,-0.00013065338,0.038994,0.038933817,6.0182065e-05
