time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.648,0.23817,one_step_internal_test,1.3964,1.3964397,-3.9696693e-05,0.1011,0.10239511,-0.0012951121
0.649,0.19635,one_step_internal_test,1.4324,1.4321973,0.00020265579,0.082049,0.08334796,-0.001298964
0.65,0.15,one_step_internal_test,1.4711,1.4711069,-6.914139e-06,0.061584,0.06268068,-0.001096677
0.651,0.10365,one_step_internal_test,1.5087,1.5086144,8.559227e-05,0.041765,0.042554542,-0.00078954175
0.652,0.061832,one_step_internal_test,1.5416,1.5415642,3.5762787e-05,0.024402,0.024914745,-0.00051274523
0.653,0.028647,one_step_internal_test,1.5667,1.5667378,-3.7789345e-05,0.010952,0.011305539,-0.00035353936
0.654,0.0073415,one_step_internal_test,1.5817,1.5816909,9.059906e-06,0.0024611,0.0028067199,-0.00034561986
0.655,0.0,one_step_internal_test,1.5853,1.5851927,0.00010728836,-0.00043831,0.0,-0.00043831
0.656,0.0073415,one_step_internal_test,1.5772,1.5771098,9.024143e-05,0.0024701,0.0024611,9.0000685e-06
0.657,0.028647,one_step_internal_test,1.5581,1.5579714,0.00012862682,0.010988,0.009638487,0.0013495125
0.658,0.061832,one_step_internal_test,1.5297,1.5296154,8.4638596e-05,0.024493,0.02371662,0.0007763803
0.659,0.10365,one_step_internal_test,1.4948,1.4945186,0.00028133392,0.041932,0.04105802,0.0008739829
0.66,0.15,one_step_internal_test,1.4566,1.4565051,9.4890594e-05,0.06183,0.06068307,0.0011469275
0.661,0.19635,one_step_internal_test,1.4189,1.4186751,0.00022494793,0.082344,0.08093546,0.0014085397
0.662,0.23817,one_step_internal_test,1.3854,1.3852459,0.00015413761,0.1014,0.09988221,0.001517795
0.663,0.27135,one_step_internal_test,1.3594,1.359329,7.104874e-05,0.11688,0.11552627,0.0013537332
0.664,0.29266,one_step_internal_test,1.3438,1.3435162,0.0002837181,0.12698,0.12605897,0.0009210408
0.665,0.3,one_step_internal_test,1.3402,1.3401741,2.5868416e-05,0.13043,0.13016471,0.00026528537
0.666,0.29266,one_step_internal_test,1.349,1.3489076,9.23872e-05,0.12681,0.12723881,-0.00042881072
0.667,0.27135,one_step_internal_test,1.3693,1.3691626,0.00013744831,0.11659,0.117576346,-0.0009863451
0.668,0.23817,one_step_internal_test,1.3989,1.3988874,1.2636185e-05,0.10104,0.102333665,-0.0012936667
0.669,0.19635,one_step_internal_test,1.4348,1.4347123,8.773804e-05,0.081994,0.0832985,-0.0013044998
0.67,0.15,one_step_internal_test,1.4735,1.4733326,0.00016736984,0.061542,0.062638655,-0.0010966547
0.671,0.10365,one_step_internal_test,1.5111,1.5110887,1.13248825e-05,0.041736,0.042525522,-0.0007895231
0.672,0.061832,one_step_internal_test,1.5439,1.5439492,-4.9233437e-05,0.024384,0.024897445,-0.0005134456
0.673,0.028647,one_step_internal_test,1.569,1.5688615,0.0001385212,0.010942,0.0112972,-0.0003551999
0.674,0.0073415,one_step_internal_test,1.584,1.584076,-7.605553e-05,0.0024566,0.0028041573,-0.00034755724
0.675,0.0,one_step_internal_test,1.5875,1.5874816,1.835823e-05,-0.00044102,0.0,-0.00044102
0.676,0.0073415,one_step_internal_test,1.5794,1.579142,0.0002579689,0.0024658,0.0024566,9.199837e-06
0.677,0.028647,one_step_internal_test,1.5602,1.5602418,-4.184246e-05,0.010979,0.009621709,0.0013572909
0.678,0.061832,one_step_internal_test,1.5318,1.5315418,0.00025820732,0.024477,0.023697194,0.0007798057
0.679,0.10365,one_step_internal_test,1.4968,1.4966882,0.000111699104,0.041908,0.0410312,0.0008767992
0.68,0.15,one_step_internal_test,1.4586,1.458334,0.00026607513,0.061796,0.060648337,0.0011476614
0.681,0.19635,one_step_internal_test,1.4208,1.4207481,5.185604e-05,0.082302,0.08089095,0.0014110431
0.682,0.23817,one_step_internal_test,1.3872,1.38697,0.00022995472,0.10135,0.09983125,0.0015187487
0.683,0.27135,one_step_internal_test,1.3612,1.3610402,0.00015974045,0.11683,0.1154693,0.0013606995
0.684,0.29266,one_step_internal_test,1.3455,1.3453709,0.00012910366,0.12692,0.12600504,0.0009149611
0.685,0.3,one_step_internal_test,1.3418,1.3416948,0.00010514259,0.13037,0.1301032,0.0002668053
0.686,0.29266,one_step_internal_test,1.3505,1.3504251,7.4863434e-05,0.12676,0.12718028,-0.00042027235
0.687,0.27135,one_step_internal_test,1.3706,1.3705578,4.220009e-05,0.11655,0.11752999,-0.0009799898
0.688,0.23817,one_step_internal_test,1.4001,1.3999263,0.00017368793,0.101,0.10229856,-0.0012985542
0.689,0.19635,one_step_internal_test,1.436,1.435884,0.00011599064,0.081969,0.08326553,-0.0012965277
0.69,0.15,one_step_internal_test,1.4745,1.4745728,-7.2836876e-05,0.061526,0.06261956,-0.001093559
0.691,0.10365,one_step_internal_test,1.5119,1.5117363,0.00016367435,0.041725,0.042514466,-0.00078946725
0.692,0.061832,one_step_internal_test,1.5447,1.5445728,0.00012719631,0.024379,0.024890883,-0.0005118828
0.693,0.028647,one_step_internal_test,1.5696,1.5698109,-0.00021088123,0.01094,0.011294884,-0.00035488326
0.694,0.0073415,one_step_internal_test,1.5845,1.5843049,0.0001950264,0.0024557,0.0028036449,-0.0003479449
0.695,0.0,one_step_internal_test,1.5879,1.5879772,-7.712841e-05,-0.00044144,0.0,-0.00044144
0.696,0.0073415,one_step_internal_test,1.5796,1.5794317,0.00016832352,0.0024654,0.0024557,9.699957e-06
0.697,0.028647,one_step_internal_test,1.5603,1.5601789,0.00012111664,0.010978,0.009620148,0.0013578525
0.698,0.061832,one_step_internal_test,1.5318,1.5316117,0.00018835068,0.024477,0.023695037,0.00078196265
0.699,0.10365,one_step_internal_test,1.4967,1.496579,0.00012099743,0.041909,0.0410312,0.0008778013
0.7,0.15,one_step_internal_test,1.4584,1.4581423,0.00025773048,0.061801,0.060649786,0.0011512153
0.701,0.19635,one_step_internal_test,1.4205,1.4204547,4.529953e-05,0.08231,0.0808975,0.001412496
0.702,0.23817,one_step_internal_test,1.3867,1.3865734,0.00012660027,0.10136,0.09984096,0.0015190393
0.703,0.27135,one_step_internal_test,1.3606,1.3602808,0.00031924248,0.11684,0.11548069,0.0013593063
0.704,0.29266,one_step_internal_test,1.3449,1.3447459,0.00015413761,0.12694,0.12601583,0.00092417
0.705,0.3,one_step_internal_test,1.3411,1.3411409,-4.0888786e-05,0.1304,0.13012369,0.00027631223
0.706,0.29266,one_step_internal_test,1.3496,1.3495598,4.017353e-05,0.12679,0.12720954,-0.0004195422
0.707,0.27135,one_step_internal_test,1.3697,1.3694298,0.00027012825,0.11657,0.1175578,-0.000987798
0.708,0.23817,one_step_internal_test,1.3991,1.3991519,-5.197525e-05,0.10103,0.10231612,-0.0012861192
0.709,0.19635,one_step_internal_test,1.4349,1.4346842,0.00021588802,0.081993,0.08329026,-0.0012972578
0.71,0.15,one_step_internal_test,1.4734,1.473397,2.9802322e-06,0.061545,0.062637895,-0.0010928959
0.711,0.10365,one_step_internal_test,1.5108,1.5107094,9.059906e-05,0.041739,0.042527594,-0.0007885955
0.712,0.061832,one_step_internal_test,1.5435,1.5434586,4.1365623e-05,0.024388,0.024899235,-0.0005112346
0.713,0.028647,one_step_internal_test,1.5684,1.5684334,-3.33786e-05,0.010945,0.011299053,-0.00035405345
0.714,0.0073415,one_step_internal_test,1.5832,1.5831894,1.0609627e-05,0.0024582,0.002804926,-0.0003467258
0.715,0.0,one_step_internal_test,1.5866,1.5864928,0.00010716915,-0.00043983,0.0,-0.00043983
0.716,0.0073415,one_step_internal_test,1.5782,1.5782081,-8.106232e-06,0.0024681,0.0024582,9.899959e-06
0.717,0.028647,one_step_internal_test,1.5589,1.558605,0.000295043,0.010984,0.009630684,0.001353316
0.718,0.061832,one_step_internal_test,1.5303,1.5302832,1.680851e-05,0.024488,0.023707986,0.0007800143
0.719,0.10365,one_step_internal_test,1.4952,1.4949119,0.00028812885,0.041927,0.04104964,0.000877358
0.72,0.15,one_step_internal_test,1.4569,1.4567183,0.00018167496,0.061826,0.06067583,0.0011501722
0.721,0.19635,one_step_internal_test,1.4189,1.4189469,-4.684925e-05,0.082344,0.08093023,0.00141377
0.722,0.23817,one_step_internal_test,1.3852,1.3848226,0.0003774166,0.1014,0.09988221,0.001517795
0.723,0.27135,one_step_internal_test,1.3591,1.3590207,7.927418e-05,0.11689,0.11552627,0.0013637319
0.724,0.29266,one_step_internal_test,1.3433,1.3431627,0.0001373291,0.12699,0.12606975,0.000920251
0.725,0.3,one_step_internal_test,1.3395,1.3394085,9.1433525e-05,0.13045,0.13017496,0.00027503073
0.726,0.29266,one_step_internal_test,1.3481,1.3480393,6.067753e-05,0.12684,0.12725832,-0.0004183203
0.727,0.27135,one_step_internal_test,1.3682,1.3680687,0.00013124943,0.11662,0.11760416,-0.0009841621
0.728,0.23817,one_step_internal_test,1.3977,1.3975902,0.000109791756,0.10107,0.102359995,-0.0012899935
0.729,0.19635,one_step_internal_test,1.4335,1.4334737,2.6345253e-05,0.082024,0.08332323,-0.0012992322
0.73,0.15,one_step_internal_test,1.4721,1.4719181,0.00018191338,0.061568,0.06266158,-0.0010935813
0.731,0.10365,one_step_internal_test,1.5095,1.509588,-8.7976456e-05,0.041755,0.042543486,-0.0007884875
0.732,0.061832,one_step_internal_test,1.5423,1.5420727,0.00022733212,0.024397,0.02490878,-0.0005117785
0.733,0.028647,one_step_internal_test,1.5672,1.5674158,-0.00021588802,0.01095,0.011303223,-0.0003532227
0.734,0.0073415,one_step_internal_test,1.5821,1.5819045,0.00019550323,0.0024604,0.0028062074,-0.0003458073
0.735,0.0,one_step_internal_test,1.5856,1.585575,2.503395e-05,-0.00043859,0.0,-0.00043859
0.736,0.0073415,one_step_internal_test,1.5773,1.5772965,3.4570694e-06,0.00247,0.0024604,9.59984e-06
0.737,0.028647,one_step_internal_test,1.558,1.5578051,0.00019490719,0.010988,0.009638097,0.0013499027
0.738,0.061832,one_step_internal_test,1.5295,1.5293252,0.00017476082,0.024495,0.02371662,0.0007783808
0.739,0.10365,one_step_internal_test,1.4944,1.4942806,0.00011944771,0.041937,0.041061375,0.00087562576
0.74,0.15,one_step_internal_test,1.4561,1.4558483,0.0002516508,0.061839,0.060690306,0.0011486933
0.741,0.19635,one_step_internal_test,1.4183,1.418164,0.0001360178,0.082359,0.08094724,0.0014117584
0.742,0.23817,one_step_internal_test,1.3846,1.3845432,5.686283e-05,0.10142,0.0999004,0.0015195981
0.743,0.27135,one_step_internal_test,1.3586,1.3582805,0.0003194809,0.11691,0.11554905,0.0013609529
0.744,0.29266,one_step_internal_test,1.3429,1.3428599,4.017353e-05,0.12701,0.12609133,0.0009186715
0.745,0.3,one_step_internal_test,1.3391,1.3390901,9.894371e-06,0.13046,0.13019545,0.00026454031
0.746,0.29266,one_step_internal_test,1.3478,1.3475791,0.00022089481,0.12685,0.12726806,-0.00041806698
0.747,0.27135,one_step_internal_test,1.368,1.3679441,5.5909157e-05,0.11663,0.11761343,-0.0009834245
0.748,0.23817,one_step_internal_test,1.3975,1.3974684,3.159046e-05,0.10108,0.10236878,-0.0012887791
0.749,0.19635,one_step_internal_test,1.4334,1.4332196,0.00018048286,0.082027,0.08333147,-0.00130447
0.75,0.15,one_step_internal_test,1.472,1.4719977,2.2649765e-06,0.061569,0.062663876,-0.001094874
0.751,0.10365,one_step_internal_test,1.5096,1.5094023,0.00019776821,0.041754,0.04254418,-0.0007901788
0.752,0.061832,one_step_internal_test,1.5424,1.5425254,-0.00012540817,0.024396,0.024908183,-0.0005121827
0.753,0.028647,one_step_internal_test,1.5674,1.567345,5.4955482e-05,0.010949,0.01130276,-0.0003537601
0.754,0.0073415,one_step_internal_test,1.5824,1.5822979,0.00010204315,0.0024599,0.002805951,-0.00034605106
0.755,0.0,one_step_internal_test,1.5859,1.5859632,-6.330013e-05,-0.00043895,0.0,-0.00043895
0.756,0.0073415,one_step_internal_test,1.5776,1.5775269,7.3075294e-05,0.0024693,0.0024599,9.400072e-06
0.757,0.028647,one_step_internal_test,1.5584,1.5581132,0.00028681755,0.010986,0.009635366,0.0013506347
0.758,0.061832,one_step_internal_test,1.53,1.5298797,0.00012028217,0.024491,0.023712303,0.00077869743
0.759,0.10365,one_step_internal_test,1.495,1.4948728,0.00012719631,0.04193,0.04105467,0.00087533146
0.76,0.15,one_step_internal_test,1.4567,1.4565555,0.00014448166,0.061829,0.060680177,0.0011488236
0.761,0.19635,one_step_internal_test,1.4189,1.418708,0.00019204617,0.082345,0.08093416,0.001410842
0.762,0.23817,one_step_internal_test,1.3853,1.38515,0.0001500845,0.1014,0.09988342,0.0015165806
0.763,0.27135,one_step_internal_test,1.3593,1.3591346,0.0001654625,0.11688,0.11552627,0.0013537332
0.764,0.29266,one_step_internal_test,1.3436,1.3434858,0.0001142025,0.12698,0.12605897,0.0009210408
0.765,0.3,one_step_internal_test,1.34,1.3398086,0.00019145012,0.13044,0.13016471,0.00027528405
0.766,0.29266,one_step_internal_test,1.3487,1.3487954,-9.536743e-05,0.12682,0.12724856,-0.0004285574
0.767,0.27135,one_step_internal_test,1.3688,1.3686949,0.00010514259,0.1166,0.117585614,-0.000985615
0.768,0.23817,one_step_internal_test,1.3984,1.3981549,0.0002450943,0.10105,0.10234244,-0.0012924448
0.769,0.19635,one_step_internal_test,1.4343,1.4343375,-3.7550926e-05,0.082007,0.08330674,-0.0012997389
0.77,0.15,one_step_internal_test,1.4729,1.4727876,0.00011241436,0.061553,0.06264859,-0.0010955855
0.771,0.10365,one_step_internal_test,1.5104,1.5103142,8.583069e-05,0.041744,0.042533122,-0.0007891208
0.772,0.061832,one_step_internal_test,1.5433,1.5431545,0.00014555454,0.02439,0.024902219,-0.0005122181
0.773,0.028647,one_step_internal_test,1.5683,1.5685016,-0.00020158291,0.010945,0.01129998,-0.00035498012
0.774,0.0073415,one_step_internal_test,1.5832,1.583102,9.7990036e-05,0.0024582,0.002804926,-0.0003467258
0.775,0.0,one_step_internal_test,1.5867,1.5866036,9.6321106e-05,-0.00044002,0.0,-0.00044002
0.776,0.0073415,one_step_internal_test,1.5785,1.5784031,9.691715e-05,0.0024676,0.0024582,9.399839e-06
0.777,0.028647,one_step_internal_test,1.5593,1.5591621,0.00013780594,0.010983,0.009628732,0.0013542678
0.778,0.061832,one_step_internal_test,1.5308,1.5307143,8.571148e-05,0.024485,0.023705827,0.0007791724
0.779,0.10365,one_step_internal_test,1.4958,1.4955281,0.0002719164,0.04192,0.04104461,0.00087538734
0.78,0.15,one_step_internal_test,1.4576,1.4574189,0.00018107891,0.061814,0.0606657,0.0011482984
0.781,0.19635,one_step_internal_test,1.4197,1.4197503,-5.030632e-05,0.082326,0.08091452,0.0014114827
0.782,0.23817,one_step_internal_test,1.3861,1.3857273,0.00037276745,0.10137,0.09986038,0.0015096217
0.783,0.27135,one_step_internal_test,1.3601,1.3600225,7.748604e-05,0.11686,0.11549208,0.0013679191
0.784,0.29266,one_step_internal_test,1.3444,1.3442622,0.00013780594,0.12695,0.1260374,0.0009125918
0.785,0.3,one_step_internal_test,1.3407,1.3406067,9.3340874e-05,0.13041,0.13013394,0.0002760589
0.786,0.29266,one_step_internal_test,1.3494,1.3493375,6.258488e-05,0.1268,0.12721929,-0.00041928887
0.787,0.27135,one_step_internal_test,1.3695,1.3694677,3.2305717e-05,0.11658,0.11756708,-0.0009870753
0.788,0.23817,one_step_internal_test,1.399,1.3988317,0.00016832352,0.10103,0.10232489,-0.0012948886
0.789,0.19635,one_step_internal_test,1.4349,1.4347831,0.00011694431,0.081994,0.08329026,-0.0012962595
0.79,0.15,one_step_internal_test,1.4735,1.4734678,3.2186508e-05,0.061544,0.062638655,-0.0010946542
0.791,0.10365,one_step_internal_test,1.5109,1.5108967,3.33786e-06,0.041737,0.042526904,-0.0007899031
0.792,0.061832,one_step_internal_test,1.5437,1.5434783,0.00022172928,0.024386,0.024898043,-0.000512043
0.793,0.028647,one_step_internal_test,1.5687,1.5688115,-0.000111579895,0.010943,0.011298127,-0.00035512634
0.794,0.0073415,one_step_internal_test,1.5836,1.5835748,2.527237e-05,0.0024575,0.0028044134,-0.00034691347
0.795,0.0,one_step_internal_test,1.587,1.5869912,8.821487e-06,-0.0004404,0.0,-0.0004404
0.796,0.0073415,one_step_internal_test,1.5788,1.5785382,0.0002617836,0.002467,0.0024575,9.499956e-06
0.797,0.028647,one_step_internal_test,1.5595,1.5595337,-3.373623e-05,0.010982,0.00962639,0.0013556099
0.798,0.061832,one_step_internal_test,1.531,1.5307436,0.00025641918,0.024483,0.02370367,0.00077933073
0.799,0.10365,one_step_internal_test,1.496,1.4957985,0.00020158291,0.041918,0.04104126,0.0008767396
0.8,0.15,one_step_internal_test,1.4577,1.4576095,9.047985e-05,0.061813,0.060662806,0.0011501946
