time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.642,0.0,one_step_internal_test,-1.6681,-1.6682514,0.0001513958,4.5737e-06,0.0,4.5737e-06
0.643,0.0,one_step_internal_test,-1.6681,-1.668163,6.2942505e-05,4.5726e-06,0.0,4.5726e-06
0.644,0.0,one_step_internal_test,-1.6681,-1.6681707,7.069111e-05,4.5715e-06,0.0,4.5715e-06
0.645,0.0,one_step_internal_test,-1.6681,-1.6681733,7.331371e-05,4.5703e-06,0.0,4.5703e-06
0.646,0.0,one_step_internal_test,-1.6681,-1.6681733,7.331371e-05,4.5692e-06,0.0,4.5692e-06
0.647,0.0,one_step_internal_test,-1.6681,-1.6681728,7.2836876e-05,4.5681e-06,0.0,4.5681e-06
0.648,0.0,one_step_internal_test,-1.6681,-1.6681726,7.259846e-05,4.567e-06,0.0,4.567e-06
0.649,0.0,one_step_internal_test,-1.6681,-1.6681725,7.247925e-05,4.566e-06,0.0,4.566e-06
0.65,0.0,one_step_internal_test,-1.6681,-1.6681726,7.259846e-05,4.565e-06,0.0,4.565e-06
0.651,0.0,one_step_internal_test,-1.6681,-1.6681727,7.271767e-05,4.564e-06,0.0,4.564e-06
0.652,0.0,one_step_internal_test,-1.6681,-1.6681728,7.2836876e-05,4.5631e-06,0.0,4.5631e-06
0.653,0.0,one_step_internal_test,-1.6681,-1.668173,7.2956085e-05,4.5622e-06,0.0,4.5622e-06
0.654,0.0,one_step_internal_test,-1.668,-1.668173,0.00017297268,4.5613e-06,0.0,4.5613e-06
0.655,0.0,one_step_internal_test,-1.668,-1.667901,-9.894371e-05,4.5606e-06,0.0,4.5606e-06
0.656,0.0,one_step_internal_test,-1.668,-1.6681529,0.00015294552,4.5598e-06,0.0,4.5598e-06
0.657,0.0,one_step_internal_test,-1.668,-1.6680646,6.4611435e-05,4.5592e-06,0.0,4.5592e-06
0.658,0.0,one_step_internal_test,-1.668,-1.6680722,7.224083e-05,4.5586e-06,0.0,4.5586e-06
0.659,0.0,one_step_internal_test,-1.668,-1.6680747,7.4744225e-05,4.558e-06,0.0,4.558e-06
0.66,0.0,one_step_internal_test,-1.668,-1.6680747,7.4744225e-05,4.5575e-06,0.0,4.5575e-06
0.661,0.0,one_step_internal_test,-1.668,-1.6680744,7.43866e-05,4.5571e-06,0.0,4.5571e-06
0.662,0.0,one_step_internal_test,-1.668,-1.6680741,7.414818e-05,4.5568e-06,0.0,4.5568e-06
0.663,0.0,one_step_internal_test,-1.668,-1.668074,7.402897e-05,4.5565e-06,0.0,4.5565e-06
0.664,0.0,one_step_internal_test,-1.668,-1.6680741,7.414818e-05,4.5562e-06,0.0,4.5562e-06
0.665,0.0,one_step_internal_test,-1.668,-1.6680743,7.426739e-05,4.5561e-06,0.0,4.5561e-06
0.666,0.0,one_step_internal_test,-1.668,-1.6680744,7.43866e-05,4.556e-06,0.0,4.556e-06
0.667,0.0,one_step_internal_test,-1.668,-1.6680744,7.43866e-05,4.556e-06,0.0,4.556e-06
0.668,0.0,one_step_internal_test,-1.668,-1.6680746,7.4625015e-05,4.556e-06,0.0,4.556e-06
0.669,0.0,one_step_internal_test,-1.668,-1.6680747,7.4744225e-05,4.5561e-06,0.0,4.5561e-06
0.67,0.0,one_step_internal_test,-1.668,-1.6680747,7.4744225e-05,4.5562e-06,0.0,4.5562e-06
0.671,0.0,one_step_internal_test,-1.668,-1.6680748,7.4863434e-05,4.5564e-06,0.0,4.5564e-06
0.672,0.0,one_step_internal_test,-1.668,-1.668075,7.498264e-05,4.5566e-06,0.0,4.5566e-06
0.673,0.0,one_step_internal_test,-1.668,-1.6680751,7.510185e-05,4.5569e-06,0.0,4.5569e-06
0.674,0.0,one_step_internal_test,-1.668,-1.6680752,7.522106e-05,4.5572e-06,0.0,4.5572e-06
0.675,0.0,one_step_internal_test,-1.668,-1.6680752,7.522106e-05,4.5576e-06,0.0,4.5576e-06
0.676,0.0,one_step_internal_test,-1.668,-1.6680753,7.534027e-05,4.558e-06,0.0,4.558e-06
0.677,0.0,one_step_internal_test,-1.668,-1.6680754,7.545948e-05,4.5584e-06,0.0,4.5584e-06
0.678,0.0,one_step_internal_test,-1.668,-1.6680756,7.557869e-05,4.5589e-06,0.0,4.5589e-06
0.679,0.0,one_step_internal_test,-1.668,-1.6680757,7.56979e-05,4.5594e-06,0.0,4.5594e-06
0.68,0.0,one_step_internal_test,-1.668,-1.6680758,7.581711e-05,4.5599e-06,0.0,4.5599e-06
0.681,0.0,one_step_internal_test,-1.668,-1.6680758,7.581711e-05,4.5604e-06,0.0,4.5604e-06
0.682,0.0,one_step_internal_test,-1.668,-1.668076,7.605553e-05,4.561e-06,0.0,4.561e-06
0.683,0.0,one_step_internal_test,-1.6681,-1.668076,-2.3961067e-05,4.5616e-06,0.0,4.5616e-06
0.684,0.0,one_step_internal_test,-1.6681,-1.6683483,0.00024831295,4.5621e-06,0.0,4.5621e-06
0.685,0.0,one_step_internal_test,-1.6681,-1.6680965,-3.4570694e-06,4.5627e-06,0.0,4.5627e-06
0.686,0.0,one_step_internal_test,-1.6681,-1.6681852,8.523464e-05,4.5633e-06,0.0,4.5633e-06
0.687,0.0,one_step_internal_test,-1.6681,-1.6681777,7.772446e-05,4.5638e-06,0.0,4.5638e-06
0.688,0.0,one_step_internal_test,-1.6681,-1.6681753,7.534027e-05,4.5644e-06,0.0,4.5644e-06
0.689,0.0,one_step_internal_test,-1.6681,-1.6681755,7.545948e-05,4.565e-06,0.0,4.565e-06
0.69,0.0,one_step_internal_test,-1.6681,-1.668176,7.605553e-05,4.5655e-06,0.0,4.5655e-06
0.691,0.0,one_step_internal_test,-1.6681,-1.6681767,7.665157e-05,4.566e-06,0.0,4.566e-06
0.692,0.0,one_step_internal_test,-1.6681,-1.6681769,7.688999e-05,4.5666e-06,0.0,4.5666e-06
0.693,0.0,one_step_internal_test,-1.6681,-1.6681771,7.712841e-05,4.5671e-06,0.0,4.5671e-06
0.694,0.0,one_step_internal_test,-1.6681,-1.6681771,7.712841e-05,4.5675e-06,0.0,4.5675e-06
0.695,0.0,one_step_internal_test,-1.6681,-1.6681771,7.712841e-05,4.568e-06,0.0,4.568e-06
0.696,0.0,one_step_internal_test,-1.6681,-1.6681772,7.724762e-05,4.5684e-06,0.0,4.5684e-06
0.697,0.0,one_step_internal_test,-1.6681,-1.6681775,7.748604e-05,4.5688e-06,0.0,4.5688e-06
0.698,0.0,one_step_internal_test,-1.6681,-1.6681775,7.748604e-05,4.5692e-06,0.0,4.5692e-06
0.699,0.0,one_step_internal_test,-1.6681,-1.6681776,7.760525e-05,4.5695e-06,0.0,4.5695e-06
0.7,0.0,one_step_internal_test,-1.6681,-1.6681777,7.772446e-05,4.5698e-06,0.0,4.5698e-06
0.701,0.0,one_step_internal_test,-1.6681,-1.6681778,7.7843666e-05,4.5701e-06,0.0,4.5701e-06
0.702,0.0,one_step_internal_test,-1.6681,-1.6681778,7.7843666e-05,4.5703e-06,0.0,4.5703e-06
0.703,0.0,one_step_internal_test,-1.6681,-1.668178,7.7962875e-05,4.5705e-06,0.0,4.5705e-06
0.704,0.0,one_step_internal_test,-1.6681,-1.6681781,7.8082085e-05,4.5707e-06,0.0,4.5707e-06
0.705,0.0,one_step_internal_test,-1.6681,-1.6681782,7.8201294e-05,4.5708e-06,0.0,4.5708e-06
0.706,0.0,one_step_internal_test,-1.6681,-1.6681783,7.83205e-05,4.5709e-06,0.0,4.5709e-06
0.707,0.0,one_step_internal_test,-1.6681,-1.6681784,7.843971e-05,4.571e-06,0.0,4.571e-06
0.708,0.0,one_step_internal_test,-1.6681,-1.6681784,7.843971e-05,4.5711e-06,0.0,4.5711e-06
0.709,0.0,one_step_internal_test,-1.6681,-1.6681786,7.855892e-05,4.5711e-06,0.0,4.5711e-06
0.71,0.0,one_step_internal_test,-1.6681,-1.6681787,7.867813e-05,4.5711e-06,0.0,4.5711e-06
0.711,0.0,one_step_internal_test,-1.6681,-1.6681788,7.879734e-05,4.571e-06,0.0,4.571e-06
0.712,0.0,one_step_internal_test,-1.6681,-1.6681789,7.891655e-05,4.5709e-06,0.0,4.5709e-06
0.713,0.0,one_step_internal_test,-1.6681,-1.668179,7.903576e-05,4.5708e-06,0.0,4.5708e-06
0.714,0.0,one_step_internal_test,-1.6681,-1.668179,7.903576e-05,4.5707e-06,0.0,4.5707e-06
0.715,0.0,one_step_internal_test,-1.6681,-1.6681793,7.927418e-05,4.5706e-06,0.0,4.5706e-06
0.716,0.0,one_step_internal_test,-1.6681,-1.6681793,7.927418e-05,4.5704e-06,0.0,4.5704e-06
0.717,0.0,one_step_internal_test,-1.6681,-1.6681794,7.939339e-05,4.5702e-06,0.0,4.5702e-06
0.718,0.0,one_step_internal_test,-1.6681,-1.6681795,7.9512596e-05,4.57e-06,0.0,4.57e-06
0.719,0.0,one_step_internal_test,-1.6681,-1.6681795,7.9512596e-05,4.5698e-06,0.0,4.5698e-06
0.72,0.0,one_step_internal_test,-1.6681,-1.6681796,7.9631805e-05,4.5695e-06,0.0,4.5695e-06
0.721,0.0,one_step_internal_test,-1.6681,-1.6681798,7.9751015e-05,4.5693e-06,0.0,4.5693e-06
0.722,0.0,one_step_internal_test,-1.6681,-1.6681799,7.9870224e-05,4.569e-06,0.0,4.569e-06
0.723,0.0,one_step_internal_test,-1.6681,-1.66818,7.998943e-05,4.5688e-06,0.0,4.5688e-06
0.724,0.0,one_step_internal_test,-1.6681,-1.6681801,8.010864e-05,4.5685e-06,0.0,4.5685e-06
0.725,0.0,one_step_internal_test,-1.6681,-1.6681802,8.022785e-05,4.5682e-06,0.0,4.5682e-06
0.726,0.0,one_step_internal_test,-1.6681,-1.6681802,8.022785e-05,4.5679e-06,0.0,4.5679e-06
0.727,0.0,one_step_internal_test,-1.6681,-1.6681805,8.046627e-05,4.5676e-06,0.0,4.5676e-06
0.728,0.0,one_step_internal_test,-1.6681,-1.6681805,8.046627e-05,4.5673e-06,0.0,4.5673e-06
0.729,0.0,one_step_internal_test,-1.6681,-1.6681806,8.058548e-05,4.567e-06,0.0,4.567e-06
0.73,0.0,one_step_internal_test,-1.6681,-1.6681807,8.070469e-05,4.5667e-06,0.0,4.5667e-06
0.731,0.0,one_step_internal_test,-1.6681,-1.6681808,8.08239e-05,4.5665e-06,0.0,4.5665e-06
0.732,0.0,one_step_internal_test,-1.6681,-1.668181,8.094311e-05,4.5662e-06,0.0,4.5662e-06
0.733,0.0,one_step_internal_test,-1.6681,-1.668181,8.094311e-05,4.5659e-06,0.0,4.5659e-06
0.734,0.0,one_step_internal_test,-1.6681,-1.6681811,8.106232e-05,4.5657e-06,0.0,4.5657e-06
0.735,0.0,one_step_internal_test,-1.6681,-1.6681812,8.1181526e-05,4.5654e-06,0.0,4.5654e-06
0.736,0.0,one_step_internal_test,-1.6681,-1.6681813,8.1300735e-05,4.5652e-06,0.0,4.5652e-06
0.737,0.0,one_step_internal_test,-1.6681,-1.6681813,8.1300735e-05,4.565e-06,0.0,4.565e-06
0.738,0.0,one_step_internal_test,-1.6681,-1.6681814,8.1419945e-05,4.5647e-06,0.0,4.5647e-06
0.739,0.0,one_step_internal_test,-1.6681,-1.6681815,8.1539154e-05,4.5645e-06,0.0,4.5645e-06
0.74,0.0,one_step_internal_test,-1.6681,-1.6681817,8.165836e-05,4.5644e-06,0.0,4.5644e-06
0.741,0.0,one_step_internal_test,-1.6681,-1.6681818,8.177757e-05,4.5642e-06,0.0,4.5642e-06
0.742,0.0,one_step_internal_test,-1.6681,-1.6681819,8.189678e-05,4.564e-06,0.0,4.564e-06
0.743,0.0,one_step_internal_test,-1.6681,-1.6681819,8.189678e-05,4.5639e-06,0.0,4.5639e-06
0.744,0.0,one_step_internal_test,-1.6681,-1.668182,8.201599e-05,4.5638e-06,0.0,4.5638e-06
0.745,0.0,one_step_internal_test,-1.6681,-1.6681821,8.21352e-05,4.5637e-06,0.0,4.5637e-06
0.746,0.0,one_step_internal_test,-1.6681,-1.6681823,8.225441e-05,4.5636e-06,0.0,4.5636e-06
0.747,0.0,one_step_internal_test,-1.6681,-1.6681823,8.225441e-05,4.5635e-06,0.0,4.5635e-06
0.748,0.0,one_step_internal_test,-1.6681,-1.6681825,8.249283e-05,4.5635e-06,0.0,4.5635e-06
0.749,0.0,one_step_internal_test,-1.6681,-1.6681826,8.261204e-05,4.5634e-06,0.0,4.5634e-06
0.75,0.0,one_step_internal_test,-1.6681,-1.6681826,8.261204e-05,4.5634e-06,0.0,4.5634e-06
0.751,0.0,one_step_internal_test,-1.6681,-1.6681827,8.273125e-05,4.5634e-06,0.0,4.5634e-06
0.752,0.0,one_step_internal_test,-1.6681,-1.6681827,8.273125e-05,4.5634e-06,0.0,4.5634e-06
0.753,0.0,one_step_internal_test,-1.6681,-1.6681828,8.2850456e-05,4.5634e-06,0.0,4.5634e-06
0.754,0.0,one_step_internal_test,-1.6681,-1.668183,8.2969666e-05,4.5635e-06,0.0,4.5635e-06
0.755,0.0,one_step_internal_test,-1.6681,-1.6681832,8.3208084e-05,4.5635e-06,0.0,4.5635e-06
0.756,0.0,one_step_internal_test,-1.6681,-1.6681832,8.3208084e-05,4.5636e-06,0.0,4.5636e-06
0.757,0.0,one_step_internal_test,-1.6681,-1.6681833,8.332729e-05,4.5637e-06,0.0,4.5637e-06
0.758,0.0,one_step_internal_test,-1.6681,-1.6681833,8.332729e-05,4.5638e-06,0.0,4.5638e-06
0.759,0.0,one_step_internal_test,-1.6681,-1.6681834,8.34465e-05,4.5638e-06,0.0,4.5638e-06
0.76,0.0,one_step_internal_test,-1.6681,-1.6681836,8.356571e-05,4.564e-06,0.0,4.564e-06
0.761,0.0,one_step_internal_test,-1.6681,-1.6681837,8.368492e-05,4.5641e-06,0.0,4.5641e-06
0.762,0.0,one_step_internal_test,-1.6681,-1.6681838,8.380413e-05,4.5642e-06,0.0,4.5642e-06
0.763,0.0,one_step_internal_test,-1.6681,-1.6681838,8.380413e-05,4.5643e-06,0.0,4.5643e-06
0.764,0.0,one_step_internal_test,-1.6681,-1.668184,8.404255e-05,4.5645e-06,0.0,4.5645e-06
0.765,0.0,one_step_internal_test,-1.6681,-1.6681842,8.416176e-05,4.5646e-06,0.0,4.5646e-06
0.766,0.0,one_step_internal_test,-1.6681,-1.6681842,8.416176e-05,4.5647e-06,0.0,4.5647e-06
0.767,0.0,one_step_internal_test,-1.6681,-1.6681842,8.416176e-05,4.5649e-06,0.0,4.5649e-06
0.768,0.0,one_step_internal_test,-1.6681,-1.6681844,8.440018e-05,4.565e-06,0.0,4.565e-06
0.769,0.0,one_step_internal_test,-1.6681,-1.6681844,8.440018e-05,4.5652e-06,0.0,4.5652e-06
0.77,0.0,one_step_internal_test,-1.6681,-1.6681845,8.4519386e-05,4.5653e-06,0.0,4.5653e-06
0.771,0.0,one_step_internal_test,-1.6681,-1.6681846,8.4638596e-05,4.5655e-06,0.0,4.5655e-06
0.772,0.0,one_step_internal_test,-1.6681,-1.6681848,8.4757805e-05,4.5656e-06,0.0,4.5656e-06
0.773,0.0,one_step_internal_test,-1.6681,-1.6681848,8.4757805e-05,4.5658e-06,0.0,4.5658e-06
0.774,0.0,one_step_internal_test,-1.6681,-1.6681849,8.4877014e-05,4.5659e-06,0.0,4.5659e-06
0.775,0.0,one_step_internal_test,-1.6681,-1.668185,8.499622e-05,4.566e-06,0.0,4.566e-06
0.776,0.0,one_step_internal_test,-1.6681,-1.6681851,8.511543e-05,4.5662e-06,0.0,4.5662e-06
0.777,0.0,one_step_internal_test,-1.6681,-1.6681851,8.511543e-05,4.5663e-06,0.0,4.5663e-06
0.778,0.0,one_step_internal_test,-1.6681,-1.6681852,8.523464e-05,4.5664e-06,0.0,4.5664e-06
0.779,0.0,one_step_internal_test,-1.6681,-1.6681854,8.535385e-05,4.5665e-06,0.0,4.5665e-06
0.78,0.0,one_step_internal_test,-1.6681,-1.6681855,8.547306e-05,4.5666e-06,0.0,4.5666e-06
0.781,0.0,one_step_internal_test,-1.6681,-1.6681855,8.547306e-05,4.5667e-06,0.0,4.5667e-06
0.782,0.0,one_step_internal_test,-1.6681,-1.6681857,8.571148e-05,4.5668e-06,0.0,4.5668e-06
0.783,0.0,one_step_internal_test,-1.6681,-1.6681858,8.583069e-05,4.5669e-06,0.0,4.5669e-06
0.784,0.0,one_step_internal_test,-1.6681,-1.6681858,8.583069e-05,4.567e-06,0.0,4.567e-06
0.785,0.0,one_step_internal_test,-1.6681,-1.668186,8.59499e-05,4.5671e-06,0.0,4.5671e-06
0.786,0.0,one_step_internal_test,-1.6681,-1.6681861,8.606911e-05,4.5671e-06,0.0,4.5671e-06
0.787,0.0,one_step_internal_test,-1.6681,-1.6681861,8.606911e-05,4.5672e-06,0.0,4.5672e-06
0.788,0.0,one_step_internal_test,-1.6681,-1.6681862,8.6188316e-05,4.5672e-06,0.0,4.5672e-06
0.789,0.0,one_step_internal_test,-1.6681,-1.6681863,8.6307526e-05,4.5672e-06,0.0,4.5672e-06
0.79,0.0,one_step_internal_test,-1.6681,-1.6681864,8.6426735e-05,4.5673e-06,0.0,4.5673e-06
0.791,0.0,one_step_internal_test,-1.6681,-1.6681865,8.6545944e-05,4.5673e-06,0.0,4.5673e-06
0.792,0.0,one_step_internal_test,-1.6681,-1.6681865,8.6545944e-05,4.5673e-06,0.0,4.5673e-06
0.793,0.0,one_step_internal_test,-1.6681,-1.6681867,8.666515e-05,4.5673e-06,0.0,4.5673e-06
