time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.066,0.39021,one_step_pure_test,0.54856,0.5508983,-0.0023382902,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.5706754,-0.002385378,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.59676063,-0.002020657,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.62706715,-0.0013971329,0.11896,0.119325265,-0.0003652647
0.07,0.2,one_step_pure_test,0.65837,0.6592051,-0.0008350611,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.69029874,-0.00039875507,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.71731424,-0.0010342598,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.73481834,0.00057166815,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.74477935,0.001390636,0.0037159,0.0042850715,-0.0005691715
0.075,0.0,one_step_pure_test,0.74718,0.7466848,0.0004951954,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.73746514,0.00034487247,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.7180861,0.00079387426,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.69115853,0.0007714629,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.6583359,0.00085407495,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.622585,0.00013500452,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.5854139,0.0009661317,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.5532375,0.001162529,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.5294945,-0.0014045238,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.5108836,-0.0014636517,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.50158304,-0.0019630492,0.1848,0.18451604,0.00028395653
0.086,0.39021,one_step_pure_test,0.499,0.5012362,-0.0022361875,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.50925744,-0.002307415,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.52395797,-0.0019979477,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.5432253,-0.0014052987,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.56467927,-0.0008792877,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.58532333,-0.00039333105,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.6022001,-0.00090008974,0.037401,0.03765593,-0.0002549328
0.093,0.038197,one_step_pure_test,0.61058,0.6101365,0.00044351816,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.6103464,0.0014636517,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.6030655,0.00040453672,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.5846584,0.00036162138,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.5565625,0.0006875396,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.5210338,0.00073617697,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.4800328,0.00082719326,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.4365134,0.00010660291,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.3920082,0.0006418228,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.35221976,-9.775162e-06,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.31869242,-0.00050240755,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.29404062,-0.0009506345,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.27996483,-0.0020248294,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.27529088,-0.0023008883,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.2799067,-0.0023166835,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.29209808,-0.0019380748,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.30973592,-0.0013659298,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.33022088,-0.00015088916,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.35224876,-0.0010587573,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.36864242,-0.0012324154,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.37603614,0.0019338727,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.38011712,0.00029286742,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.37283483,0.0003951788,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.355651,0.00055900216,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.32948685,0.0006931424,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.2960282,0.00072181225,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.25739074,0.00022926927,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.21503694,0.0009730607,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.17473482,0.00047518313,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.13844685,7.31498e-05,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.109332874,-0.00041287392,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.089843124,-0.001058124,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.08123894,-0.0016529411,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.0837624,-0.002168402,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.09624741,-0.0023274124,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.11669265,-0.0018526465,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.14316113,-0.00060112774,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.17456092,-0.00084091723,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20527498,-0.0007149875,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.23189308,-0.001203075,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.24935417,0.00189583,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.26346153,0.00030848384,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.26632375,0.00042626262,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.25935915,0.00058084726,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.24342065,0.0007393509,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.22025663,0.0007533729,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19193153,0.00024846196,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.15988354,0.0010064542,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.12991975,0.00052024424,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.10402327,8.673221e-05,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.08525821,-0.00039421022,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.07608988,-0.0010388792,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.077752024,-0.0016360208,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.09045197,-0.0021689683,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.11291392,-0.0022839233,0.17584,0.1766859,-0.0008458942
0.148,0.31756,one_step_pure_test,0.14141,0.1431733,-0.001763314,0.15331,0.15433873,-0.0010287315
0.149,0.2618,one_step_pure_test,0.1788,0.1793225,-0.0005224943,0.12541,0.12639047,-0.0009804666
0.15,0.2,one_step_pure_test,0.21942,0.22021459,-0.0007945895,0.095038,0.095805965,-0.0007679686
0.151,0.1382,one_step_pure_test,0.25992,0.26020384,-0.00028383732,0.065151,0.06567126,-0.00052025914
0.152,0.082443,one_step_pure_test,0.29705,0.29698372,6.6280365e-05,0.038526,0.03886573,-0.00033973157
0.153,0.038197,one_step_pure_test,0.32794,0.32755804,0.00038194656,0.017576,0.017849637,-0.00027363747
0.154,0.0097887,one_step_pure_test,0.3504,0.3498614,0.00053858757,0.0041902,0.004504181,-0.00031398097
0.155,0.0,one_step_pure_test,0.36305,0.36257637,0.0004736483,-0.00041732,0.0,-0.00041732
0.156,0.0097887,one_step_pure_test,0.36566,0.365065,0.00059500337,0.0041689,0.0041902,-2.1299813e-05
0.157,0.038197,one_step_pure_test,0.35902,0.35827816,0.0007418394,0.017512,0.016267683,0.0012443159
0.158,0.082443,one_step_pure_test,0.34473,0.34395793,0.00077205896,0.038363,0.037797254,0.00056574494
0.159,0.1382,one_step_pure_test,0.32506,0.32422128,0.00083872676,0.064785,0.06430827,0.00047673285
0.16,0.2,one_step_pure_test,0.30214,0.3019789,0.00016111135,0.094316,0.09375543,0.0005605668
0.161,0.2618,one_step_pure_test,0.28004,0.2788751,0.0011648834,0.12415,0.12345964,0.00069036335
0.162,0.31756,one_step_pure_test,0.26315,0.26178837,0.0013616383,0.15131,0.15059234,0.0007176548
0.163,0.3618,one_step_pure_test,0.25222,0.25411028,-0.0018902719,0.17303,0.17238933,0.0006406754
0.164,0.39021,one_step_pure_test,0.24982,0.25074175,-0.00092175603,0.18696,0.18661703,0.00034296513
0.165,0.4,one_step_pure_test,0.25752,0.25908425,-0.0015642643,0.19155,0.19165064,-0.00010064244
0.166,0.39021,one_step_pure_test,0.27536,0.27763358,-0.0022735894,0.18634,0.18686181,-0.00052180886
0.167,0.3618,one_step_pure_test,0.30251,0.30473155,-0.0022215545,0.17194,0.17277315,-0.0008331537
0.168,0.31756,one_step_pure_test,0.33732,0.33904144,-0.0017214417,0.14999,0.15091561,-0.0009256005
0.169,0.2618,one_step_pure_test,0.37739,0.37856144,-0.0011714399,0.12283,0.123653434,-0.0008234307
0.17,0.2,one_step_pure_test,0.41983,0.42055613,-0.0007261336,0.093202,0.093834996,-0.0006329939
0.171,0.1382,one_step_pure_test,0.46225,0.46186006,0.0003899336,0.063951,0.06440258,-0.0004515797
0.172,0.082443,one_step_pure_test,0.50093,0.50127673,-0.00034672022,0.037796,0.03814987,-0.00035387278
0.173,0.038197,one_step_pure_test,0.53302,0.53268343,0.00033658743,0.017144,0.017511416,-0.00036741607
0.174,0.0097887,one_step_pure_test,0.55636,0.55586237,0.0004976392,0.0039149,0.004393473,-0.00047857268
0.175,0.0,one_step_pure_test,0.56961,0.56915104,0.00045895576,-0.00064375,0.0,-0.00064375
0.176,0.0097887,one_step_pure_test,0.57253,0.5719645,0.00056546926,0.0038951,0.0039149,-1.980015e-05
0.177,0.038197,one_step_pure_test,0.56592,0.5651754,0.0007445812,0.017073,0.015199273,0.001873727
0.178,0.082443,one_step_pure_test,0.55135,0.55061036,0.00073963404,0.037596,0.036849733,0.00074626505
0.179,0.1382,one_step_pure_test,0.53107,0.5302633,0.00080668926,0.063486,0.06302254,0.00046346337
0.18,0.2,one_step_pure_test,0.50714,0.50705904,8.094311e-05,0.092282,0.091875546,0.00040645152
0.181,0.2618,one_step_pure_test,0.48348,0.48247036,0.0010096431,0.12123,0.12079713,0.00043287128
0.182,0.31756,one_step_pure_test,0.46437,0.46313494,0.0012350678,0.14748,0.14705041,0.00042958558
0.183,0.3618,one_step_pure_test,0.45105,0.4524656,-0.0014155805,0.16841,0.16802576,0.00038424134
0.184,0.39021,one_step_pure_test,0.44553,0.44678643,-0.0012564361,0.18182,0.18163425,0.00018575788
0.185,0.4,one_step_pure_test,0.44898,0.45088455,-0.0019045472,0.1863,0.1863817,-8.170307e-05
0.186,0.39021,one_step_pure_test,0.46167,0.46383765,-0.0021676421,0.18138,0.1817403,-0.00036029518
0.187,0.3618,one_step_pure_test,0.48294,0.48508233,-0.00214234,0.16762,0.16817427,-0.0005542636
0.188,0.31756,one_step_pure_test,0.51123,0.5129658,-0.0017358065,0.14653,0.14712384,-0.0005938411
0.189,0.2618,one_step_pure_test,0.54427,0.54548013,-0.0012101531,0.12029,0.120800965,-0.0005109608
0.19,0.2,one_step_pure_test,0.57928,0.58007646,-0.00079643726,0.091505,0.09189458,-0.0003895834
0.191,0.1382,one_step_pure_test,0.61327,0.61362475,-0.00035476685,0.062923,0.063229956,-0.00030695647
0.192,0.082443,one_step_pure_test,0.64227,0.64321667,-0.00094664097,0.037236,0.037536617,-0.00030061603
0.193,0.038197,one_step_pure_test,0.664,0.6635644,0.00043559074,0.016867,0.017251963,-0.0003849622
0.194,0.0097887,one_step_pure_test,0.67751,0.6761244,0.0013856292,0.0037789,0.0043224865,-0.00054358644
0.195,0.0,one_step_pure_test,0.68125,0.6809278,0.0003221631,-0.00073369,0.0,-0.00073369
0.196,0.0097887,one_step_pure_test,0.67465,0.67429477,0.00035524368,0.0037817,0.0037789,2.8000213e-06
0.197,0.038197,one_step_pure_test,0.65852,0.6577767,0.0007432699,0.016877,0.01475677,0.0021202294
0.198,0.082443,one_step_pure_test,0.63441,0.63372004,0.00068998337,0.037264,0.036426693,0.0008373074
0.199,0.1382,one_step_pure_test,0.60456,0.6037966,0.0007634163,0.062977,0.062466007,0.00051099434
0.2,0.2,one_step_pure_test,0.57105,0.5709903,5.966425e-05,0.091585,0.09113893,0.0004460737
0.201,0.2618,one_step_pure_test,0.53776,0.53680855,0.00095146894,0.12038,0.11988476,0.0004952401
0.202,0.31756,one_step_pure_test,0.50895,0.50774753,0.0012024641,0.14656,0.14601937,0.00054062903
0.203,0.3618,one_step_pure_test,0.48592,0.48729783,-0.001377821,0.16753,0.1669776,0.00055240095
0.204,0.39021,one_step_pure_test,0.47066,0.47191226,-0.0012522638,0.18112,0.18068515,0.0004348457
0.205,0.4,one_step_pure_test,0.46437,0.46625775,-0.0018877387,0.18585,0.18566412,0.00018587708
0.206,0.39021,one_step_pure_test,0.46738,0.46951276,-0.0021327734,0.18122,0.18130131,-8.131564e-05
0.207,0.3618,one_step_pure_test,0.47905,0.48121065,-0.0021606386,0.16772,0.16802591,-0.00030590594
0.208,0.31756,one_step_pure_test,0.49785,0.49963138,-0.0017813742,0.14681,0.14721163,-0.000401631
0.209,0.2618,one_step_pure_test,0.52154,0.52279866,-0.0012586713,0.12065,0.1210318,-0.00038179755
0.21,0.2,one_step_pure_test,0.54736,0.54820263,-0.00084263086,0.091858,0.0921696,-0.00031159818
0.211,0.1382,one_step_pure_test,0.57233,0.5727066,-0.00037658215,0.06321,0.06347388,-0.0002638772
0.212,0.082443,one_step_pure_test,0.59252,0.5934308,-0.0009108186,0.037437,0.03770783,-0.00027083233
0.213,0.038197,one_step_pure_test,0.60559,0.60519665,0.00039333105,0.016989,0.017345088,-0.00035608746
0.214,0.0097887,one_step_pure_test,0.61059,0.6092187,0.0013712645,0.0038506,0.004353751,-0.000503151
0.215,0.0,one_step_pure_test,0.60597,0.60567415,0.00029587746,-0.00067628,0.0,-0.00067628
0.216,0.0097887,one_step_pure_test,0.59119,0.59084463,0.0003453493,0.003873,0.0038506,2.2399938e-05
0.217,0.038197,one_step_pure_test,0.56706,0.5663668,0.000693202,0.01707,0.015113035,0.001956964
0.218,0.082443,one_step_pure_test,0.53516,0.5344928,0.0006672144,0.03766,0.03684326,0.0008167401
0.219,0.1382,one_step_pure_test,0.49775,0.49701056,0.0007394552,0.06371,0.06312982,0.0005801767
0.22,0.2,one_step_pure_test,0.45696,0.45690125,5.8740377e-05,0.092811,0.092199706,0.0006112978
0.221,0.2618,one_step_pure_test,0.41635,0.4157656,0.00058439374,0.12224,0.1214896,0.0007504001
0.222,0.31756,one_step_pure_test,0.37916,0.3791708,-1.0818243e-05,0.14918,0.14827552,0.0009044707
0.223,0.3618,one_step_pure_test,0.34827,0.34872052,-0.0004505217,0.17088,0.1699626,0.0009174049
0.224,0.39021,one_step_pure_test,0.32615,0.32702154,-0.0008715391,0.18505,0.1842982,0.0007517934
0.225,0.4,one_step_pure_test,0.3138,0.31579155,-0.0019915402,0.19009,0.18969272,0.00039727986
0.226,0.39021,one_step_pure_test,0.31148,0.3137074,-0.0022274256,0.18543,0.18543755,-7.5399876e-06
0.227,0.3618,one_step_pure_test,0.31852,0.32074678,-0.00222677,0.17158,0.1719294,-0.00034940243
0.228,0.31756,one_step_pure_test,0.33335,0.33515042,-0.0018004179,0.15006,0.15059963,-0.00053963065
0.229,0.2618,one_step_pure_test,0.35365,0.3549056,-0.0012556016,0.12316,0.12371113,-0.00055113435
0.23,0.2,one_step_pure_test,0.3766,0.3774053,-0.00080528855,0.09363,0.094087094,-0.00045709312
0.231,0.1382,one_step_pure_test,0.39982,0.39949194,0.00032806396,0.064347,0.06469833,-0.00035133213
0.232,0.082443,one_step_pure_test,0.41963,0.41995865,-0.00032866,0.038102,0.038386103,-0.0002841018
0.233,0.038197,one_step_pure_test,0.43319,0.4328318,0.0003581941,0.017358,0.017653191,-0.000295192
0.234,0.0097887,one_step_pure_test,0.43834,0.43785644,0.00048357248,0.0040687,0.004448314,-0.00037961407
0.235,0.0,one_step_pure_test,0.43375,0.4333145,0.00043550134,-0.00050082,0.0,-0.00050082
0.236,0.0097887,one_step_pure_test,0.4192,0.41868013,0.0005198717,0.0040948,0.0040687,2.609985e-05
0.237,0.038197,one_step_pure_test,0.39552,0.3948498,0.0006701946,0.017436,0.015978534,0.0014574658
0.238,0.082443,one_step_pure_test,0.36432,0.3636377,0.0006823242,0.038296,0.03763322,0.0006627776
0.239,0.1382,one_step_pure_test,0.32789,0.32712606,0.00076395273,0.064768,0.06419595,0.0005720481
0.24,0.2,one_step_pure_test,0.28839,0.2883092,8.08239e-05,0.09444,0.09373083,0.0007091686
0.241,0.2618,one_step_pure_test,0.24946,0.24882318,0.000636816,0.12454,0.12362195,0.0009180531
0.242,0.31756,one_step_pure_test,0.21441,0.21438207,2.7939677e-05,0.15214,0.15106541,0.0010745972
0.243,0.3618,one_step_pure_test,0.18618,0.1866061,-0.0004260987,0.17439,0.17333497,0.001055032
0.244,0.39021,one_step_pure_test,0.16712,0.16816048,-0.0010404885,0.18888,0.18808383,0.00079616904
0.245,0.4,one_step_pure_test,0.15867,0.16034058,-0.0016705841,0.19395,0.19361882,0.0003311783
0.246,0.39021,one_step_pure_test,0.16111,0.16326378,-0.002153784,0.18902,0.18920307,-0.00018307567
0.247,0.3618,one_step_pure_test,0.17356,0.17583394,-0.002273947,0.17465,0.17525801,-0.0006080121
0.248,0.31756,one_step_pure_test,0.19431,0.19608828,-0.0017782897,0.15248,0.15329424,-0.00081422925
0.249,0.2618,one_step_pure_test,0.22096,0.22213006,-0.0011700541,0.12491,0.12570621,-0.00079621375
0.25,0.2,one_step_pure_test,0.25127,0.2513266,-5.659461e-05,0.094773,0.09542399,-0.000650987
