time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.65,0.12,one_step_internal_test,1.9861,1.9864364,1.9905,-0.0040636063,-0.00033640862,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.0263178,2.0304995,-0.0041816235,-0.00011777878,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.060087,2.0639005,-0.0038135052,0.00041294098,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.085762,2.0889995,-0.003237486,3.7908554e-05,0.007678,0.00785956,-0.00018155994
0.654,0.0058732,one_step_internal_test,2.0995,2.099584,2.1021001,-0.0025160313,-8.416176e-05,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.1001146,2.1016004,-0.0014858246,0.0007853508,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.08959,2.09,-0.00040984154,0.000109910965,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.0667493,2.0659,0.000849247,0.00035071373,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.0350847,2.0331,0.0019848347,1.5258789e-05,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.9966372,1.9936998,0.002937436,-3.71933e-05,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.9552852,1.9516001,0.0036851168,-0.00018513203,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9147708,1.9106002,0.004170656,-0.0003708601,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.8788116,1.8744997,0.004311919,-0.00021159649,0.071618,0.070408046,0.0012099519
0.663,0.21708,one_step_internal_test,1.851,1.8515893,1.8477001,0.003889203,-0.0005893707,0.082681,0.08159783,0.0010831729
0.664,0.23413,one_step_internal_test,1.8347,1.8347588,1.8316001,0.0031586885,-5.877018e-05,0.08993,0.08917497,0.00075502694
0.665,0.24,one_step_internal_test,1.8314,1.8317219,1.8296999,0.002022028,-0.00032186508,0.092439,0.092184685,0.00025431812
0.666,0.23413,one_step_internal_test,1.8417,1.8416672,1.8411003,0.0005668402,3.2782555e-05,0.089853,0.0901781,-0.00032509863
0.667,0.21708,one_step_internal_test,1.8646,1.8645716,1.8655995,-0.0010279417,2.8371811e-05,0.082487,0.08330966,-0.00082265586
0.668,0.19053,one_step_internal_test,1.8978,1.8976626,1.9000999,-0.002437234,0.0001373291,0.071287,0.07239842,-0.001111418
0.669,0.15708,one_step_internal_test,1.938,1.9377645,1.9413003,-0.0035357475,0.00023543835,0.05763,0.058771644,-0.001141645
0.67,0.12,one_step_internal_test,1.9813,1.980937,1.9852002,-0.0042631626,0.0003629923,0.043066,0.044025972,-0.0009599738
0.671,0.082918,one_step_internal_test,2.0233,2.0232244,2.0277,-0.0044755936,7.557869e-05,0.029092,0.029757889,-0.0006658882
0.672,0.049466,one_step_internal_test,2.0599,2.0598478,2.0639994,-0.0041515827,5.221367e-05,0.016974,0.017355276,-0.000381276
0.673,0.022918,one_step_internal_test,2.0876,2.087601,2.0911002,-0.0034992695,-9.536743e-07,0.0076699,0.007864193,-0.00019429298
0.674,0.0058732,one_step_internal_test,2.1036,2.1037652,2.1064003,-0.0026350021,-0.00016522408,0.0018337,0.0019655665,-0.00013186655
0.675,0.0,one_step_internal_test,2.1066,2.106394,2.1079,-0.0015058517,0.00020599365,-0.00015263,0.0,-0.00015263
0.676,0.0058732,one_step_internal_test,2.0963,2.0963428,2.0966003,-0.00025749207,-4.2915344e-05,0.0018474,0.0018337,1.3699988e-05
0.677,0.022918,one_step_internal_test,2.0736,2.0737677,2.072699,0.0010685921,-0.00016760826,0.0077264,0.007208798,0.0005176021
0.678,0.049466,one_step_internal_test,2.0404,2.040769,2.038501,0.002268076,-0.00036907196,0.017116,0.01667659,0.00043941103
0.679,0.082918,one_step_internal_test,2.0003,1.9999378,1.9966996,0.0032382011,0.00036215782,0.029355,0.028690912,0.0006640889
0.68,0.12,one_step_internal_test,1.9567,1.95712,1.9532998,0.003820181,-0.00041997433,0.043459,0.042482935,0.0009760633
0.681,0.15708,one_step_internal_test,1.9141,1.9138904,1.9096003,0.004290104,0.00020968914,0.058134,0.056887828,0.0012461729
0.682,0.19053,one_step_internal_test,1.8769,1.8767974,1.8725,0.004297495,0.00010251999,0.071847,0.07051357,0.0013334304
0.683,0.21708,one_step_internal_test,1.849,1.8488255,1.8451,0.0037254095,0.0001745224,0.08301,0.08185874,0.0011512637
0.684,0.23413,one_step_internal_test,1.8333,1.8332541,1.8303999,0.002854228,4.5895576e-05,0.090229,0.08952981,0.00069918483
0.685,0.24,one_step_internal_test,1.8314,1.8315167,1.8297999,0.0017168522,-0.000116705894,0.092571,0.09249118,7.981807e-05
0.686,0.23413,one_step_internal_test,1.8434,1.843586,1.8433003,0.00028562546,-0.00018596649,0.08976,0.09030686,-0.00054686517
0.687,0.21708,one_step_internal_test,1.8679,1.868107,1.8692998,-0.0011928082,-0.00020694733,0.082228,0.083223425,-0.0009954274
0.688,0.19053,one_step_internal_test,1.9021,1.9024458,1.9049002,-0.0024544,-0.00034582615,0.070981,0.07217109,-0.0011900887
0.689,0.15708,one_step_internal_test,1.9422,1.9425898,1.9459996,-0.0034098625,-0.00038981438,0.057392,0.05851937,-0.0011273697
0.69,0.12,one_step_internal_test,1.9843,1.9841999,1.9882003,-0.0040004253,0.0001001358,0.042943,0.043844156,-0.0009011552
0.691,0.082918,one_step_internal_test,2.0243,2.024252,2.0284,-0.0041480064,4.8160553e-05,0.029059,0.0296729,-0.0006138999
0.692,0.049466,one_step_internal_test,2.0586,2.0583506,2.0622003,-0.0038497448,0.00024938583,0.016982,0.01733559,-0.00035358965
0.693,0.022918,one_step_internal_test,2.084,2.083908,2.0871997,-0.003291607,9.202957e-05,0.007686,0.0078679,-0.00018189987
0.694,0.0058732,one_step_internal_test,2.0982,2.0979507,2.1005006,-0.0025498867,0.00024938583,0.0018444,0.0019696925,-0.00012529257
0.695,0.0,one_step_internal_test,2.1,2.0996192,2.1012,-0.0015809536,0.00038075447,-0.00014499,0.0,-0.00014499
0.696,0.0058732,one_step_internal_test,2.0894,2.0889668,2.0893993,-0.0004324913,0.00043320656,0.0018608,0.0018444,1.6400008e-05
0.697,0.022918,one_step_internal_test,2.0674,2.0671926,2.0664003,0.00079226494,0.00020742416,0.0077551,0.0072610867,0.0004940131
0.698,0.049466,one_step_internal_test,2.0358,2.0359607,2.034,0.0019607544,-0.00016069412,0.01716,0.016738536,0.00042146444
0.699,0.082918,one_step_internal_test,1.9975,1.997584,1.9946,0.0029839277,-8.404255e-05,0.029393,0.028764667,0.00062833354
0.7,0.12,one_step_internal_test,1.9559,1.9562413,1.9524999,0.0037413836,-0.0003412962,0.043443,0.042537928,0.0009050742
0.701,0.15708,one_step_internal_test,1.9149,1.9152472,1.9109998,0.004247427,-0.00034725666,0.058007,0.056866888,0.0011401102
0.702,0.19053,one_step_internal_test,1.8786,1.8788849,1.8745003,0.004384637,-0.0002849102,0.0716,0.07035952,0.001240477
0.703,0.21708,one_step_internal_test,1.8505,1.8509657,1.8469999,0.0039658546,-0.0004657507,0.082722,0.08157732,0.0011446774
0.704,0.23413,one_step_internal_test,1.8338,1.833785,1.8305999,0.003185153,1.4901161e-05,0.090027,0.08921919,0.00080780685
0.705,0.24,one_step_internal_test,1.8303,1.8305117,1.8285002,0.0020115376,-0.0002117157,0.092555,0.09228411,0.0002708882
0.706,0.23413,one_step_internal_test,1.8406,1.8405226,1.84,0.0005226135,7.736683e-05,0.089948,0.09029126,-0.00034326315
0.707,0.21708,one_step_internal_test,1.8638,1.8636106,1.8647,-0.0010893345,0.00018942356,0.082545,0.08339773,-0.00085273385
0.708,0.19053,one_step_internal_test,1.8974,1.8973846,1.8999001,-0.0025154352,1.5377998e-05,0.071306,0.07244932,-0.0011433214
0.709,0.15708,one_step_internal_test,1.938,1.9378048,1.9414,-0.003595233,0.0001951456,0.057622,0.05878731,-0.0011653081
0.71,0.12,one_step_internal_test,1.9817,1.9813083,1.9856,-0.0042916536,0.00039160252,0.043048,0.044019863,-0.0009718612
0.711,0.082918,one_step_internal_test,2.0239,2.0240111,2.0284996,-0.004488468,-0.00011110306,0.029076,0.029745454,-0.0006694533
0.712,0.049466,one_step_internal_test,2.0605,2.0604634,2.0646002,-0.0041368008,3.6478043e-05,0.016966,0.017345732,-0.00037973188
0.713,0.022918,one_step_internal_test,2.0878,2.088045,2.0914993,-0.0034544468,-0.00024485588,0.007668,0.007860486,-0.00019248622
0.714,0.0058732,one_step_internal_test,2.1034,2.1032612,2.1058006,-0.0025393963,0.00013875961,0.001834,0.0019650797,-0.0001310797
0.715,0.0,one_step_internal_test,2.1058,2.1058526,2.1072996,-0.0014469624,-5.2690506e-05,-0.00015178,0.0,-0.00015178
0.716,0.0058732,one_step_internal_test,2.0948,2.0948074,2.0950003,-0.00019288063,-7.390976e-06,0.0018502,0.001834,1.6200007e-05
0.717,0.022918,one_step_internal_test,2.0714,2.0715256,2.0704,0.0011255741,-0.00012564659,0.0077361,0.0072197244,0.0005163755
0.718,0.049466,one_step_internal_test,2.0378,2.0378792,2.0356,0.0022792816,-7.915497e-05,0.017141,0.016697526,0.00044347346
0.719,0.082918,one_step_internal_test,1.9971,1.9971691,1.9940004,0.0031687021,-6.914139e-05,0.029403,0.028732816,0.00067018345
0.72,0.12,one_step_internal_test,1.9533,1.9531517,1.9492996,0.003852129,0.00014829636,0.043531,0.042552397,0.000978604
0.721,0.15708,one_step_internal_test,1.9109,1.9106324,1.9064,0.0042324066,0.00026762486,0.058219,0.056982078,0.001236923
0.722,0.19053,one_step_internal_test,1.8739,1.8740606,1.8698999,0.004160762,-0.00016057491,0.071929,0.07061667,0.0013123304
0.723,0.21708,one_step_internal_test,1.8462,1.8459922,1.8423004,0.0036917925,0.00020778179,0.083072,0.08195217,0.0011198297
0.724,0.23413,one_step_internal_test,1.8307,1.8306578,1.8277997,0.002858162,4.220009e-05,0.09026,0.08959668,0.00066331774
0.725,0.24,one_step_internal_test,1.8288,1.8291161,1.8274003,0.0017157793,-0.00031614304,0.09258,0.09252296,5.7041645e-05
0.726,0.23413,one_step_internal_test,1.8407,1.8408165,1.8404994,0.0003170967,-0.000116467476,0.089776,0.09031565,-0.00053964555
0.727,0.21708,one_step_internal_test,1.8647,1.8652487,1.8664004,-0.001151681,-0.00054872036,0.082279,0.08323827,-0.0009592697
0.728,0.19053,one_step_internal_test,1.8985,1.8984283,1.9008,-0.0023716688,7.164478e-05,0.071078,0.072215855,-0.0011378527
0.729,0.15708,one_step_internal_test,1.9382,1.9387274,1.9420999,-0.00337255,-0.0005273819,0.057507,0.058599338,-0.0010923371
0.73,0.12,one_step_internal_test,1.9801,1.979801,1.9838,-0.003998995,0.0002989769,0.043037,0.04393201,-0.00089500844
0.731,0.082918,one_step_internal_test,2.0203,2.0200176,2.0242,-0.0041823387,0.0002822876,0.029119,0.029737853,-0.0006188527
0.732,0.049466,one_step_internal_test,2.0548,2.0548708,2.0587997,-0.0039288998,-7.081032e-05,0.017016,0.017371383,-0.00035538338
0.733,0.022918,one_step_internal_test,2.0806,2.080245,2.0836005,-0.003355503,0.00035500526,0.0077008,0.007883651,-0.00018285122
0.734,0.0058732,one_step_internal_test,2.0954,2.0951133,2.0977,-0.0025868416,0.00028681755,0.0018498,0.0019734853,-0.00012368534
0.735,0.0,one_step_internal_test,2.0979,2.0975533,2.0992002,-0.0016469955,0.0003466606,-0.00014267,0.0,-0.00014267
0.736,0.0058732,one_step_internal_test,2.088,2.08761,2.0880992,-0.0004892349,0.0003900528,0.0018635,0.0018498,1.3699988e-05
0.737,0.022918,one_step_internal_test,2.0664,2.0664744,2.0657003,0.0007741451,-7.43866e-05,0.0077587,0.007271623,0.00048707705
0.738,0.049466,one_step_internal_test,2.035,2.0351357,2.0331001,0.0020356178,-0.00013566017,0.017163,0.016746305,0.0004166942
0.739,0.082918,one_step_internal_test,1.9966,1.9968464,1.9938004,0.0030460358,-0.0002464056,0.029393,0.028769692,0.0006233081
0.74,0.12,one_step_internal_test,1.9547,1.9550148,1.9511995,0.0038152933,-0.00031483173,0.043444,0.042537928,0.00090607256
0.741,0.15708,one_step_internal_test,1.9133,1.9136124,1.9093001,0.004312277,-0.00031232834,0.058031,0.056868196,0.0011628047
0.742,0.19053,one_step_internal_test,1.8764,1.8768282,1.8724002,0.004428029,-0.00042819977,0.071681,0.07038864,0.0012923628
0.743,0.21708,one_step_internal_test,1.848,1.8480418,1.8439999,0.00404191,-4.172325e-05,0.082863,0.08166961,0.0011933893
0.744,0.23413,one_step_internal_test,1.8311,1.831245,1.8281002,0.003144741,-0.0001449585,0.090195,0.089371264,0.0008237362
0.745,0.24,one_step_internal_test,1.8277,1.8276662,1.8256998,0.0019663572,3.385544e-05,0.092712,0.092456326,0.00025567412
0.746,0.23413,one_step_internal_test,1.8383,1.8382547,1.8378,0.00045466423,4.529953e-05,0.090066,0.090444416,-0.000378415
0.747,0.21708,one_step_internal_test,1.862,1.8617399,1.8629003,-0.0011603832,0.00026011467,0.082612,0.08350714,-0.00089514256
0.748,0.19053,one_step_internal_test,1.8962,1.8962233,1.8987998,-0.0025764704,-2.336502e-05,0.07133,0.07250813,-0.001178123
0.749,0.15708,one_step_internal_test,1.9374,1.9372622,1.9408996,-0.003637433,0.00013780594,0.057618,0.058807097,-0.0011890978
0.75,0.12,one_step_internal_test,1.9813,1.9812877,1.9856005,-0.0043127537,1.2278557e-05,0.043037,0.04401681,-0.0009798072
0.751,0.082918,one_step_internal_test,2.0235,2.0234535,2.0279,-0.0044465065,4.6491623e-05,0.02907,0.029737853,-0.0006678533
0.752,0.049466,one_step_internal_test,2.0599,2.0599318,2.0639997,-0.004067898,-3.170967e-05,0.016966,0.017342152,-0.00037615187
0.753,0.022918,one_step_internal_test,2.0869,2.0871081,2.0904999,-0.0033917427,-0.00020813942,0.0076713,0.007860486,-0.00018918654
0.754,0.0058732,one_step_internal_test,2.102,2.102011,2.1045003,-0.0024893284,-1.0967255e-05,0.0018367,0.0019659253,-0.00012922531
0.755,0.0,one_step_internal_test,2.1039,2.103817,2.1051996,-0.0013825893,8.2969666e-05,-0.00014964,0.0,-0.00014964
0.756,0.0058732,one_step_internal_test,2.0925,2.0924373,2.0926,-0.00016283989,6.2704086e-05,0.0018547,0.0018367,1.800002e-05
0.757,0.022918,one_step_internal_test,2.0688,2.0689042,2.0678003,0.001103878,-0.00010418892,0.0077479,0.007237284,0.0005106162
0.758,0.049466,one_step_internal_test,2.0351,2.035055,2.0327997,0.0022552013,4.506111e-05,0.017165,0.016722996,0.00044200383
0.759,0.082918,one_step_internal_test,1.9947,1.9945229,1.9914,0.0031229258,0.0001770258,0.029439,0.028773047,0.0006659534
0.76,0.12,one_step_internal_test,1.9514,1.9513592,1.9475999,0.003759265,4.0888786e-05,0.043573,0.0426045,0.000968501
0.761,0.15708,one_step_internal_test,1.9094,1.9093661,1.9052005,0.0041656494,3.385544e-05,0.058253,0.057037055,0.0012159459
0.762,0.19053,one_step_internal_test,1.8729,1.8728815,1.8686996,0.004181981,1.847744e-05,0.071937,0.07065791,0.0012790933
0.763,0.21708,one_step_internal_test,1.8456,1.8455777,1.8419001,0.0036776066,2.2292137e-05,0.083039,0.08196129,0.0010777116
0.764,0.23413,one_step_internal_test,1.8303,1.8303618,1.8274999,0.0028619766,-6.186962e-05,0.090193,0.08956109,0.00063191354
0.765,0.24,one_step_internal_test,1.8284,1.8287531,1.8270001,0.0017529726,-0.00035309792,0.09251,0.092454284,5.571544e-05
0.766,0.23413,one_step_internal_test,1.8399,1.8402728,1.8398999,0.00037288666,-0.00037276745,0.089748,0.09024736,-0.00049936026
0.767,0.21708,one_step_internal_test,1.8635,1.8637416,1.8648001,-0.0010584593,-0.00024163723,0.082316,0.0832123,-0.00089630485
0.768,0.19053,one_step_internal_test,1.8966,1.8968776,1.8991998,-0.002322197,-0.00027763844,0.071164,0.07224833,-0.0010843351
0.769,0.15708,one_step_internal_test,1.9361,1.935878,1.9392004,-0.003322363,0.0002219677,0.057592,0.058670238,-0.0010782368
0.77,0.12,one_step_internal_test,1.978,1.9779545,1.9819998,-0.004045248,4.553795e-05,0.043096,0.043996945,-0.00090094656
0.771,0.082918,one_step_internal_test,2.0183,2.0180323,2.0223,-0.0042676926,0.00026774406,0.029152,0.029778618,-0.00062661804
0.772,0.049466,one_step_internal_test,2.0532,2.0530093,2.0570002,-0.0039908886,0.00019073486,0.017029,0.01739107,-0.00036207028
0.773,0.022918,one_step_internal_test,2.0796,2.0792847,2.0827003,-0.0034155846,0.00031542778,0.0077051,0.007889675,-0.0001845751
0.774,0.0058732,one_step_internal_test,2.095,2.0948372,2.0974998,-0.0026626587,0.00016283989,0.0018504,0.0019745873,-0.00012418733
0.775,0.0,one_step_internal_test,2.0981,2.0977168,2.0993998,-0.0016829967,0.00038313866,-0.00014295,0.0,-0.00014295
0.776,0.0058732,one_step_internal_test,2.0885,2.0884018,2.0889003,-0.00049853325,9.8228455e-05,0.0018624,0.0018504,1.1999975e-05
0.777,0.022918,one_step_internal_test,2.0669,2.0670493,2.0662,0.000849247,-0.00014925003,0.0077556,0.0072673303,0.0004882696
0.778,0.049466,one_step_internal_test,2.0352,2.0354295,2.0332997,0.0021297932,-0.00022935867,0.017157,0.016739614,0.00041738525
0.779,0.082918,one_step_internal_test,1.9964,1.9965303,1.9934006,0.0031297207,-0.00013029575,0.029386,0.028759636,0.0006263647
0.78,0.12,one_step_internal_test,1.9539,1.9543526,1.9504998,0.0038528442,-0.00045263767,0.043452,0.0425278,0.0009241998
0.781,0.15708,one_step_internal_test,1.9117,1.9120624,1.9077001,0.0043623447,-0.00036239624,0.058082,0.056878664,0.0012033358
0.782,0.19053,one_step_internal_test,1.8743,1.8742999,1.8697997,0.0045001507,1.1920929e-07,0.071785,0.07045049,0.0013345107
0.783,0.21708,one_step_internal_test,1.8456,1.8456763,1.8417002,0.0039761066,-7.6293945e-05,0.083,0.08178811,0.0012118891
0.784,0.23413,one_step_internal_test,1.8286,1.8286695,1.8255999,0.0030696392,-6.9499016e-05,0.090338,0.089519024,0.00081897527
0.785,0.24,one_step_internal_test,1.8254,1.8252056,1.8233004,0.0019052029,0.00019443035,0.092831,0.09260291,0.00022809207
0.786,0.23413,one_step_internal_test,1.8364,1.8363752,1.8359998,0.00037539005,2.4795532e-05,0.090141,0.09056051,-0.0004195124
0.787,0.21708,one_step_internal_test,1.8604,1.8603661,1.8616,-0.0012339354,3.385544e-05,0.082645,0.08357668,-0.0009316802
0.788,0.19053,one_step_internal_test,1.8949,1.894812,1.8973995,-0.0025875568,8.7976456e-05,0.071336,0.072537094,-0.0012010932
0.789,0.15708,one_step_internal_test,1.9362,1.9362782,1.9399004,-0.0036221743,-7.8201294e-05,0.057615,0.058812045,-0.0011970438
0.79,0.12,one_step_internal_test,1.9801,1.9800264,1.9842999,-0.004273534,7.367134e-05,0.043037,0.044014517,-0.0009775162
0.791,0.082918,one_step_internal_test,2.022,2.0221922,2.0266,-0.0044076443,-0.00019216537,0.02908,0.029737853,-0.00065785274
0.792,0.049466,one_step_internal_test,2.0578,2.0578892,2.0619001,-0.0040109158,-8.916855e-05,0.01698,0.017348118,-0.0003681183
0.793,0.022918,one_step_internal_test,2.0842,2.084193,2.0875,-0.003307104,6.914139e-06,0.0076825,0.007866972,-0.00018447218
0.794,0.0058732,one_step_internal_test,2.0988,2.0987654,2.1011999,-0.002434492,3.4570694e-05,0.0018429,0.0019687957,-0.00012589572
0.795,0.0,one_step_internal_test,2.1002,2.1002057,2.1016004,-0.0013947487,-5.722046e-06,-0.00014552,0.0,-0.00014552
0.796,0.0058732,one_step_internal_test,2.0885,2.0882404,2.0884,-0.00015950203,0.00025963783,0.0018623,0.0018429,1.9400031e-05
0.797,0.022918,one_step_internal_test,2.0647,2.0647566,2.0637,0.0010566711,-5.6743622e-05,0.0077654,0.00726694,0.00049846014
0.798,0.049466,one_step_internal_test,2.0313,2.0309944,2.0287993,0.0021951199,0.00030565262,0.017196,0.016760767,0.00043523312
0.799,0.082918,one_step_internal_test,1.9913,1.9913248,1.9883008,0.003023982,-2.4795532e-05,0.029483,0.028825011,0.0006579887
0.8,0.12,one_step_internal_test,1.9485,1.9484214,1.9446995,0.0037218332,7.867813e-05,0.043622,0.042668175,0.0009538233
