time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.649,0.0,one_step_internal_test,-1.6681,-1.6680948,-1.6681,5.2452087e-06,-5.2452087e-06,4.566e-06,0.0,4.566e-06
0.65,0.0,one_step_internal_test,-1.6681,-1.6680946,-1.6681,5.364418e-06,-5.364418e-06,4.565e-06,0.0,4.565e-06
0.651,0.0,one_step_internal_test,-1.6681,-1.6680946,-1.6681,5.364418e-06,-5.364418e-06,4.564e-06,0.0,4.564e-06
0.652,0.0,one_step_internal_test,-1.6681,-1.6680945,-1.6681,5.4836273e-06,-5.4836273e-06,4.5631e-06,0.0,4.5631e-06
0.653,0.0,one_step_internal_test,-1.6681,-1.6680944,-1.6681,5.6028366e-06,-5.6028366e-06,4.5622e-06,0.0,4.5622e-06
0.654,0.0,one_step_internal_test,-1.668,-1.6680944,-1.6681,5.6028366e-06,9.441376e-05,4.5613e-06,0.0,4.5613e-06
0.655,0.0,one_step_internal_test,-1.668,-1.6678188,-1.6677996,-1.9192696e-05,-0.00018119812,4.5606e-06,0.0,4.5606e-06
0.656,0.0,one_step_internal_test,-1.668,-1.668079,-1.6681,2.0980835e-05,7.903576e-05,4.5598e-06,0.0,4.5598e-06
0.657,0.0,one_step_internal_test,-1.668,-1.667982,-1.668,1.8000603e-05,-1.8000603e-05,4.5592e-06,0.0,4.5592e-06
0.658,0.0,one_step_internal_test,-1.668,-1.6679928,-1.668,7.1525574e-06,-7.1525574e-06,4.5586e-06,0.0,4.5586e-06
0.659,0.0,one_step_internal_test,-1.668,-1.6679969,-1.668,3.0994415e-06,-3.0994415e-06,4.558e-06,0.0,4.558e-06
0.66,0.0,one_step_internal_test,-1.668,-1.6679965,-1.668,3.4570694e-06,-3.4570694e-06,4.5575e-06,0.0,4.5575e-06
0.661,0.0,one_step_internal_test,-1.668,-1.6679952,-1.668,4.7683716e-06,-4.7683716e-06,4.5571e-06,0.0,4.5571e-06
0.662,0.0,one_step_internal_test,-1.668,-1.6679946,-1.668,5.364418e-06,-5.364418e-06,4.5568e-06,0.0,4.5568e-06
0.663,0.0,one_step_internal_test,-1.668,-1.6679944,-1.668,5.6028366e-06,-5.6028366e-06,4.5565e-06,0.0,4.5565e-06
0.664,0.0,one_step_internal_test,-1.668,-1.6679943,-1.668,5.722046e-06,-5.722046e-06,4.5562e-06,0.0,4.5562e-06
0.665,0.0,one_step_internal_test,-1.668,-1.6679943,-1.668,5.722046e-06,-5.722046e-06,4.5561e-06,0.0,4.5561e-06
0.666,0.0,one_step_internal_test,-1.668,-1.6679941,-1.668,5.841255e-06,-5.841255e-06,4.556e-06,0.0,4.556e-06
0.667,0.0,one_step_internal_test,-1.668,-1.6679941,-1.668,5.841255e-06,-5.841255e-06,4.556e-06,0.0,4.556e-06
0.668,0.0,one_step_internal_test,-1.668,-1.6679941,-1.668,5.841255e-06,-5.841255e-06,4.556e-06,0.0,4.556e-06
0.669,0.0,one_step_internal_test,-1.668,-1.6679941,-1.668,5.841255e-06,-5.841255e-06,4.5561e-06,0.0,4.5561e-06
0.67,0.0,one_step_internal_test,-1.668,-1.6679941,-1.668,5.841255e-06,-5.841255e-06,4.5562e-06,0.0,4.5562e-06
0.671,0.0,one_step_internal_test,-1.668,-1.6679941,-1.668,5.841255e-06,-5.841255e-06,4.5564e-06,0.0,4.5564e-06
0.672,0.0,one_step_internal_test,-1.668,-1.667994,-1.668,5.9604645e-06,-5.9604645e-06,4.5566e-06,0.0,4.5566e-06
0.673,0.0,one_step_internal_test,-1.668,-1.667994,-1.668,5.9604645e-06,-5.9604645e-06,4.5569e-06,0.0,4.5569e-06
0.674,0.0,one_step_internal_test,-1.668,-1.667994,-1.668,5.9604645e-06,-5.9604645e-06,4.5572e-06,0.0,4.5572e-06
0.675,0.0,one_step_internal_test,-1.668,-1.6679939,-1.668,6.0796738e-06,-6.0796738e-06,4.5576e-06,0.0,4.5576e-06
0.676,0.0,one_step_internal_test,-1.668,-1.6679939,-1.668,6.0796738e-06,-6.0796738e-06,4.558e-06,0.0,4.558e-06
0.677,0.0,one_step_internal_test,-1.668,-1.6679938,-1.668,6.198883e-06,-6.198883e-06,4.5584e-06,0.0,4.5584e-06
0.678,0.0,one_step_internal_test,-1.668,-1.6679938,-1.668,6.198883e-06,-6.198883e-06,4.5589e-06,0.0,4.5589e-06
0.679,0.0,one_step_internal_test,-1.668,-1.6679939,-1.668,6.0796738e-06,-6.0796738e-06,4.5594e-06,0.0,4.5594e-06
0.68,0.0,one_step_internal_test,-1.668,-1.6679938,-1.668,6.198883e-06,-6.198883e-06,4.5599e-06,0.0,4.5599e-06
0.681,0.0,one_step_internal_test,-1.668,-1.6679939,-1.668,6.0796738e-06,-6.0796738e-06,4.5604e-06,0.0,4.5604e-06
0.682,0.0,one_step_internal_test,-1.668,-1.6679938,-1.668,6.198883e-06,-6.198883e-06,4.561e-06,0.0,4.561e-06
0.683,0.0,one_step_internal_test,-1.6681,-1.6679938,-1.668,6.198883e-06,-0.00010621548,4.5616e-06,0.0,4.5616e-06
0.684,0.0,one_step_internal_test,-1.6681,-1.6682693,-1.6683004,3.1113625e-05,0.00016927719,4.5621e-06,0.0,4.5621e-06
0.685,0.0,one_step_internal_test,-1.6681,-1.6680089,-1.668,-8.940697e-06,-9.10759e-05,4.5627e-06,0.0,4.5627e-06
0.686,0.0,one_step_internal_test,-1.6681,-1.6681061,-1.6681,-6.0796738e-06,6.0796738e-06,4.5633e-06,0.0,4.5633e-06
0.687,0.0,one_step_internal_test,-1.6681,-1.6680952,-1.6681,4.7683716e-06,-4.7683716e-06,4.5638e-06,0.0,4.5638e-06
0.688,0.0,one_step_internal_test,-1.6681,-1.6680912,-1.6681,8.821487e-06,-8.821487e-06,4.5644e-06,0.0,4.5644e-06
0.689,0.0,one_step_internal_test,-1.6681,-1.6680914,-1.6681,8.583069e-06,-8.583069e-06,4.565e-06,0.0,4.565e-06
0.69,0.0,one_step_internal_test,-1.6681,-1.6680926,-1.6681,7.390976e-06,-7.390976e-06,4.5655e-06,0.0,4.5655e-06
0.691,0.0,one_step_internal_test,-1.6681,-1.6680931,-1.6681,6.914139e-06,-6.914139e-06,4.566e-06,0.0,4.566e-06
0.692,0.0,one_step_internal_test,-1.6681,-1.6680933,-1.6681,6.67572e-06,-6.67572e-06,4.5666e-06,0.0,4.5666e-06
0.693,0.0,one_step_internal_test,-1.6681,-1.6680934,-1.6681,6.556511e-06,-6.556511e-06,4.5671e-06,0.0,4.5671e-06
0.694,0.0,one_step_internal_test,-1.6681,-1.6680933,-1.6681,6.67572e-06,-6.67572e-06,4.5675e-06,0.0,4.5675e-06
0.695,0.0,one_step_internal_test,-1.6681,-1.6680933,-1.6681,6.67572e-06,-6.67572e-06,4.568e-06,0.0,4.568e-06
0.696,0.0,one_step_internal_test,-1.6681,-1.6680934,-1.6681,6.556511e-06,-6.556511e-06,4.5684e-06,0.0,4.5684e-06
0.697,0.0,one_step_internal_test,-1.6681,-1.6680934,-1.6681,6.556511e-06,-6.556511e-06,4.5688e-06,0.0,4.5688e-06
0.698,0.0,one_step_internal_test,-1.6681,-1.6680934,-1.6681,6.556511e-06,-6.556511e-06,4.5692e-06,0.0,4.5692e-06
0.699,0.0,one_step_internal_test,-1.6681,-1.6680933,-1.6681,6.67572e-06,-6.67572e-06,4.5695e-06,0.0,4.5695e-06
0.7,0.0,one_step_internal_test,-1.6681,-1.6680932,-1.6681,6.7949295e-06,-6.7949295e-06,4.5698e-06,0.0,4.5698e-06
0.701,0.0,one_step_internal_test,-1.6681,-1.6680932,-1.6681,6.7949295e-06,-6.7949295e-06,4.5701e-06,0.0,4.5701e-06
0.702,0.0,one_step_internal_test,-1.6681,-1.6680932,-1.6681,6.7949295e-06,-6.7949295e-06,4.5703e-06,0.0,4.5703e-06
0.703,0.0,one_step_internal_test,-1.6681,-1.6680932,-1.6681,6.7949295e-06,-6.7949295e-06,4.5705e-06,0.0,4.5705e-06
0.704,0.0,one_step_internal_test,-1.6681,-1.6680932,-1.6681,6.7949295e-06,-6.7949295e-06,4.5707e-06,0.0,4.5707e-06
0.705,0.0,one_step_internal_test,-1.6681,-1.6680932,-1.6681,6.7949295e-06,-6.7949295e-06,4.5708e-06,0.0,4.5708e-06
0.706,0.0,one_step_internal_test,-1.6681,-1.6680931,-1.6681,6.914139e-06,-6.914139e-06,4.5709e-06,0.0,4.5709e-06
0.707,0.0,one_step_internal_test,-1.6681,-1.6680931,-1.6681,6.914139e-06,-6.914139e-06,4.571e-06,0.0,4.571e-06
0.708,0.0,one_step_internal_test,-1.6681,-1.6680931,-1.6681,6.914139e-06,-6.914139e-06,4.5711e-06,0.0,4.5711e-06
0.709,0.0,one_step_internal_test,-1.6681,-1.6680931,-1.6681,6.914139e-06,-6.914139e-06,4.5711e-06,0.0,4.5711e-06
0.71,0.0,one_step_internal_test,-1.6681,-1.668093,-1.6681,7.033348e-06,-7.033348e-06,4.5711e-06,0.0,4.5711e-06
0.711,0.0,one_step_internal_test,-1.6681,-1.668093,-1.6681,7.033348e-06,-7.033348e-06,4.571e-06,0.0,4.571e-06
0.712,0.0,one_step_internal_test,-1.6681,-1.668093,-1.6681,7.033348e-06,-7.033348e-06,4.5709e-06,0.0,4.5709e-06
0.713,0.0,one_step_internal_test,-1.6681,-1.6680928,-1.6681,7.1525574e-06,-7.1525574e-06,4.5708e-06,0.0,4.5708e-06
0.714,0.0,one_step_internal_test,-1.6681,-1.6680928,-1.6681,7.1525574e-06,-7.1525574e-06,4.5707e-06,0.0,4.5707e-06
0.715,0.0,one_step_internal_test,-1.6681,-1.6680928,-1.6681,7.1525574e-06,-7.1525574e-06,4.5706e-06,0.0,4.5706e-06
0.716,0.0,one_step_internal_test,-1.6681,-1.6680928,-1.6681,7.1525574e-06,-7.1525574e-06,4.5704e-06,0.0,4.5704e-06
0.717,0.0,one_step_internal_test,-1.6681,-1.6680928,-1.6681,7.1525574e-06,-7.1525574e-06,4.5702e-06,0.0,4.5702e-06
0.718,0.0,one_step_internal_test,-1.6681,-1.6680927,-1.6681,7.2717667e-06,-7.2717667e-06,4.57e-06,0.0,4.57e-06
0.719,0.0,one_step_internal_test,-1.6681,-1.6680927,-1.6681,7.2717667e-06,-7.2717667e-06,4.5698e-06,0.0,4.5698e-06
0.72,0.0,one_step_internal_test,-1.6681,-1.6680927,-1.6681,7.2717667e-06,-7.2717667e-06,4.5695e-06,0.0,4.5695e-06
0.721,0.0,one_step_internal_test,-1.6681,-1.6680927,-1.6681,7.2717667e-06,-7.2717667e-06,4.5693e-06,0.0,4.5693e-06
0.722,0.0,one_step_internal_test,-1.6681,-1.6680927,-1.6681,7.2717667e-06,-7.2717667e-06,4.569e-06,0.0,4.569e-06
0.723,0.0,one_step_internal_test,-1.6681,-1.6680926,-1.6681,7.390976e-06,-7.390976e-06,4.5688e-06,0.0,4.5688e-06
0.724,0.0,one_step_internal_test,-1.6681,-1.6680926,-1.6681,7.390976e-06,-7.390976e-06,4.5685e-06,0.0,4.5685e-06
0.725,0.0,one_step_internal_test,-1.6681,-1.6680926,-1.6681,7.390976e-06,-7.390976e-06,4.5682e-06,0.0,4.5682e-06
0.726,0.0,one_step_internal_test,-1.6681,-1.6680926,-1.6681,7.390976e-06,-7.390976e-06,4.5679e-06,0.0,4.5679e-06
0.727,0.0,one_step_internal_test,-1.6681,-1.6680925,-1.6681,7.5101852e-06,-7.5101852e-06,4.5676e-06,0.0,4.5676e-06
0.728,0.0,one_step_internal_test,-1.6681,-1.6680926,-1.6681,7.390976e-06,-7.390976e-06,4.5673e-06,0.0,4.5673e-06
0.729,0.0,one_step_internal_test,-1.6681,-1.6680925,-1.6681,7.5101852e-06,-7.5101852e-06,4.567e-06,0.0,4.567e-06
0.73,0.0,one_step_internal_test,-1.6681,-1.6680925,-1.6681,7.5101852e-06,-7.5101852e-06,4.5667e-06,0.0,4.5667e-06
0.731,0.0,one_step_internal_test,-1.6681,-1.6680924,-1.6681,7.6293945e-06,-7.6293945e-06,4.5665e-06,0.0,4.5665e-06
0.732,0.0,one_step_internal_test,-1.6681,-1.6680924,-1.6681,7.6293945e-06,-7.6293945e-06,4.5662e-06,0.0,4.5662e-06
0.733,0.0,one_step_internal_test,-1.6681,-1.6680924,-1.6681,7.6293945e-06,-7.6293945e-06,4.5659e-06,0.0,4.5659e-06
0.734,0.0,one_step_internal_test,-1.6681,-1.6680924,-1.6681,7.6293945e-06,-7.6293945e-06,4.5657e-06,0.0,4.5657e-06
0.735,0.0,one_step_internal_test,-1.6681,-1.6680924,-1.6681,7.6293945e-06,-7.6293945e-06,4.5654e-06,0.0,4.5654e-06
0.736,0.0,one_step_internal_test,-1.6681,-1.6680923,-1.6681,7.748604e-06,-7.748604e-06,4.5652e-06,0.0,4.5652e-06
0.737,0.0,one_step_internal_test,-1.6681,-1.6680923,-1.6681,7.748604e-06,-7.748604e-06,4.565e-06,0.0,4.565e-06
0.738,0.0,one_step_internal_test,-1.6681,-1.6680923,-1.6681,7.748604e-06,-7.748604e-06,4.5647e-06,0.0,4.5647e-06
0.739,0.0,one_step_internal_test,-1.6681,-1.6680923,-1.6681,7.748604e-06,-7.748604e-06,4.5645e-06,0.0,4.5645e-06
0.74,0.0,one_step_internal_test,-1.6681,-1.6680921,-1.6681,7.867813e-06,-7.867813e-06,4.5644e-06,0.0,4.5644e-06
0.741,0.0,one_step_internal_test,-1.6681,-1.6680921,-1.6681,7.867813e-06,-7.867813e-06,4.5642e-06,0.0,4.5642e-06
0.742,0.0,one_step_internal_test,-1.6681,-1.6680921,-1.6681,7.867813e-06,-7.867813e-06,4.564e-06,0.0,4.564e-06
0.743,0.0,one_step_internal_test,-1.6681,-1.6680921,-1.6681,7.867813e-06,-7.867813e-06,4.5639e-06,0.0,4.5639e-06
0.744,0.0,one_step_internal_test,-1.6681,-1.6680921,-1.6681,7.867813e-06,-7.867813e-06,4.5638e-06,0.0,4.5638e-06
0.745,0.0,one_step_internal_test,-1.6681,-1.6680921,-1.6681,7.867813e-06,-7.867813e-06,4.5637e-06,0.0,4.5637e-06
0.746,0.0,one_step_internal_test,-1.6681,-1.6680921,-1.6681,7.867813e-06,-7.867813e-06,4.5636e-06,0.0,4.5636e-06
0.747,0.0,one_step_internal_test,-1.6681,-1.668092,-1.6681,7.987022e-06,-7.987022e-06,4.5635e-06,0.0,4.5635e-06
0.748,0.0,one_step_internal_test,-1.6681,-1.668092,-1.6681,7.987022e-06,-7.987022e-06,4.5635e-06,0.0,4.5635e-06
0.749,0.0,one_step_internal_test,-1.6681,-1.668092,-1.6681,7.987022e-06,-7.987022e-06,4.5634e-06,0.0,4.5634e-06
0.75,0.0,one_step_internal_test,-1.6681,-1.6680919,-1.6681,8.106232e-06,-8.106232e-06,4.5634e-06,0.0,4.5634e-06
0.751,0.0,one_step_internal_test,-1.6681,-1.668092,-1.6681,7.987022e-06,-7.987022e-06,4.5634e-06,0.0,4.5634e-06
0.752,0.0,one_step_internal_test,-1.6681,-1.6680919,-1.6681,8.106232e-06,-8.106232e-06,4.5634e-06,0.0,4.5634e-06
0.753,0.0,one_step_internal_test,-1.6681,-1.6680919,-1.6681,8.106232e-06,-8.106232e-06,4.5634e-06,0.0,4.5634e-06
0.754,0.0,one_step_internal_test,-1.6681,-1.6680918,-1.6681,8.225441e-06,-8.225441e-06,4.5635e-06,0.0,4.5635e-06
0.755,0.0,one_step_internal_test,-1.6681,-1.6680918,-1.6681,8.225441e-06,-8.225441e-06,4.5635e-06,0.0,4.5635e-06
0.756,0.0,one_step_internal_test,-1.6681,-1.6680917,-1.6681,8.34465e-06,-8.34465e-06,4.5636e-06,0.0,4.5636e-06
0.757,0.0,one_step_internal_test,-1.6681,-1.6680917,-1.6681,8.34465e-06,-8.34465e-06,4.5637e-06,0.0,4.5637e-06
0.758,0.0,one_step_internal_test,-1.6681,-1.6680917,-1.6681,8.34465e-06,-8.34465e-06,4.5638e-06,0.0,4.5638e-06
0.759,0.0,one_step_internal_test,-1.6681,-1.6680917,-1.6681,8.34465e-06,-8.34465e-06,4.5638e-06,0.0,4.5638e-06
0.76,0.0,one_step_internal_test,-1.6681,-1.6680917,-1.6681,8.34465e-06,-8.34465e-06,4.564e-06,0.0,4.564e-06
0.761,0.0,one_step_internal_test,-1.6681,-1.6680917,-1.6681,8.34465e-06,-8.34465e-06,4.5641e-06,0.0,4.5641e-06
0.762,0.0,one_step_internal_test,-1.6681,-1.6680915,-1.6681,8.46386e-06,-8.46386e-06,4.5642e-06,0.0,4.5642e-06
0.763,0.0,one_step_internal_test,-1.6681,-1.6680915,-1.6681,8.46386e-06,-8.46386e-06,4.5643e-06,0.0,4.5643e-06
0.764,0.0,one_step_internal_test,-1.6681,-1.6680915,-1.6681,8.46386e-06,-8.46386e-06,4.5645e-06,0.0,4.5645e-06
0.765,0.0,one_step_internal_test,-1.6681,-1.6680915,-1.6681,8.46386e-06,-8.46386e-06,4.5646e-06,0.0,4.5646e-06
0.766,0.0,one_step_internal_test,-1.6681,-1.6680915,-1.6681,8.46386e-06,-8.46386e-06,4.5647e-06,0.0,4.5647e-06
0.767,0.0,one_step_internal_test,-1.6681,-1.6680915,-1.6681,8.46386e-06,-8.46386e-06,4.5649e-06,0.0,4.5649e-06
0.768,0.0,one_step_internal_test,-1.6681,-1.6680914,-1.6681,8.583069e-06,-8.583069e-06,4.565e-06,0.0,4.565e-06
0.769,0.0,one_step_internal_test,-1.6681,-1.6680914,-1.6681,8.583069e-06,-8.583069e-06,4.5652e-06,0.0,4.5652e-06
0.77,0.0,one_step_internal_test,-1.6681,-1.6680914,-1.6681,8.583069e-06,-8.583069e-06,4.5653e-06,0.0,4.5653e-06
0.771,0.0,one_step_internal_test,-1.6681,-1.6680913,-1.6681,8.702278e-06,-8.702278e-06,4.5655e-06,0.0,4.5655e-06
0.772,0.0,one_step_internal_test,-1.6681,-1.6680913,-1.6681,8.702278e-06,-8.702278e-06,4.5656e-06,0.0,4.5656e-06
0.773,0.0,one_step_internal_test,-1.6681,-1.6680913,-1.6681,8.702278e-06,-8.702278e-06,4.5658e-06,0.0,4.5658e-06
0.774,0.0,one_step_internal_test,-1.6681,-1.6680913,-1.6681,8.702278e-06,-8.702278e-06,4.5659e-06,0.0,4.5659e-06
0.775,0.0,one_step_internal_test,-1.6681,-1.6680913,-1.6681,8.702278e-06,-8.702278e-06,4.566e-06,0.0,4.566e-06
0.776,0.0,one_step_internal_test,-1.6681,-1.6680913,-1.6681,8.702278e-06,-8.702278e-06,4.5662e-06,0.0,4.5662e-06
0.777,0.0,one_step_internal_test,-1.6681,-1.6680912,-1.6681,8.821487e-06,-8.821487e-06,4.5663e-06,0.0,4.5663e-06
0.778,0.0,one_step_internal_test,-1.6681,-1.6680912,-1.6681,8.821487e-06,-8.821487e-06,4.5664e-06,0.0,4.5664e-06
0.779,0.0,one_step_internal_test,-1.6681,-1.6680912,-1.6681,8.821487e-06,-8.821487e-06,4.5665e-06,0.0,4.5665e-06
0.78,0.0,one_step_internal_test,-1.6681,-1.668091,-1.6681,8.940697e-06,-8.940697e-06,4.5666e-06,0.0,4.5666e-06
0.781,0.0,one_step_internal_test,-1.6681,-1.6680912,-1.6681,8.821487e-06,-8.821487e-06,4.5667e-06,0.0,4.5667e-06
0.782,0.0,one_step_internal_test,-1.6681,-1.6680912,-1.6681,8.821487e-06,-8.821487e-06,4.5668e-06,0.0,4.5668e-06
0.783,0.0,one_step_internal_test,-1.6681,-1.6680912,-1.6681,8.821487e-06,-8.821487e-06,4.5669e-06,0.0,4.5669e-06
0.784,0.0,one_step_internal_test,-1.6681,-1.6680912,-1.6681,8.821487e-06,-8.821487e-06,4.567e-06,0.0,4.567e-06
0.785,0.0,one_step_internal_test,-1.6681,-1.668091,-1.6681,8.940697e-06,-8.940697e-06,4.5671e-06,0.0,4.5671e-06
0.786,0.0,one_step_internal_test,-1.6681,-1.6680909,-1.6681,9.059906e-06,-9.059906e-06,4.5671e-06,0.0,4.5671e-06
0.787,0.0,one_step_internal_test,-1.6681,-1.6680909,-1.6681,9.059906e-06,-9.059906e-06,4.5672e-06,0.0,4.5672e-06
0.788,0.0,one_step_internal_test,-1.6681,-1.6680908,-1.6681,9.179115e-06,-9.179115e-06,4.5672e-06,0.0,4.5672e-06
