time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.047,0.2,one_step_pure_test,-0.074177,-0.07372212,-0.07410003,0.0003779158,-0.0004548803,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.0419322,-0.04230097,0.0003687702,-0.00044880062,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.00952935,-0.009902008,0.00037265755,-0.00045454968,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.023388391,0.0230143,0.0003740918,-0.00045839138,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.056736894,0.056360703,0.000376191,-0.00045889243,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.09043578,0.0900601,0.00037568063,-0.00045978278,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.12440094,0.124023974,0.00037696958,-0.00046094507,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15854676,0.15817003,0.00037673116,-0.00046676397,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19277784,0.192396,0.00038184226,-0.00045783818,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22703116,0.22666001,0.00037114322,-0.00045116246,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26123202,0.2608599,0.0003721118,-0.0004620254,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29526824,0.29489005,0.00037819147,-0.0004682243,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32905,0.32867,0.0003800094,-0.0004400015,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.36255518,0.3622,0.00035518408,-0.0004451871,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39567503,0.39529994,0.00037509203,-0.00044503808,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42832753,0.42797,0.00035753846,-0.00042754412,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.4604751,0.46012005,0.00035503507,-0.00044509768,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.4919891,0.49162,0.00036910176,-0.00041911006,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.5228563,0.52251995,0.000336349,-0.00041627884,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.5529969,0.5526401,0.0003567934,-0.0004168749,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.58232814,0.5819899,0.00033825636,-0.00038814545,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.610847,0.61052006,0.00032693148,-0.00039696693,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.6384485,0.63811004,0.00033843517,-0.00038850307,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.66509014,0.6647698,0.00032031536,-0.00037014484,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.690747,0.69043005,0.0003169775,-0.0003670454,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.715353,0.71503985,0.0003131628,-0.0003629923,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.73886096,0.7385501,0.00031083822,-0.00034093857,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.76126224,0.76097,0.00029224157,-0.00034224987,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.78249305,0.78218997,0.00030308962,-0.00033307076,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.8025463,0.80224,0.00030630827,-0.00069630146,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.8206776,0.8199901,0.00068748,-0.0001475811,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.8381719,0.83820003,-2.8133392e-05,0.0003581047,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.8558409,0.8558499,-9.000301e-06,-0.00024092197,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.8720659,0.87174016,0.00032573938,-0.0004159212,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.886917,0.8866798,0.00023716688,-0.00028699636,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.9007835,0.90054,0.00024348497,-0.0002734661,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.91352725,0.91329,0.00023722649,-0.00026726723,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.9251175,0.92487997,0.00023752451,-0.0002374649,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.9355861,0.93537015,0.00021594763,-0.00024610758,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.9448742,0.9446399,0.00023430586,-0.00022423267,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.95301527,0.95281005,0.00020521879,-0.00023525953,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.9599604,0.95972997,0.00023043156,-0.00023037195,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.9657127,0.96549994,0.00021278858,-0.00021272898,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.9703016,0.97009015,0.00021147728,-0.00020164251,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.9737321,0.97352993,0.00020217896,-0.00021213293,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.9759741,0.97575986,0.0002142191,-0.0002040863,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9770529,0.9768501,0.0002028346,-0.00020295382,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.97696966,0.97675985,0.00020980835,-0.00018966198,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.97575736,0.9755602,0.00019717216,-0.00017738342,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.97344476,0.97324985,0.00019490719,-0.00020474195,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.9699753,0.96976024,0.00021505356,-0.00017529726,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.9654468,0.9652598,0.00018703938,-0.00017684698,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.95985276,0.9596499,0.0002028346,-0.00017273426,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.95322216,0.9530301,0.00019204617,-0.0001821518,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.9455546,0.9453499,0.00020474195,-0.00016462803,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9369191,0.9367301,0.00018900633,-0.00016909838,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.9273196,0.9271201,0.00019949675,-0.00016957521,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.91678613,0.91659,0.00019615889,-0.00015610456,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.90538025,0.90519005,0.00019019842,-0.00017023087,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.8930925,0.89289,0.00020253658,-0.00016254187,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.87998384,0.8797898,0.00019401312,-0.00014382601,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.86612624,0.86594033,0.00018590689,-0.00016623735,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8514927,0.8512897,0.00020301342,-0.0001527071,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.8361696,0.83598006,0.00018954277,-0.00015962124,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.82017,0.81997,0.00019997358,-0.00014001131,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.80358374,0.8034,0.00018376112,-0.00016373396,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.78638434,0.78618,0.00020432472,-0.00014436245,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.76867586,0.76848984,0.0001860261,-0.00014585257,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7504835,0.75029033,0.00019317865,-0.00014352798,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7318577,0.7316698,0.00018793344,-0.00014770031,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7128324,0.71264017,0.00019222498,-0.00015240908,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.69344354,0.69324994,0.00019359589,-0.0001335144,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.6737819,0.6736,0.00018185377,-0.00015187263,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6538355,0.6536399,0.00019556284,-0.00012546778,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.6337243,0.63355005,0.00017422438,-0.00015425682,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.6134063,0.6132101,0.00019621849,-0.00012630224,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.5930122,0.59283984,0.00017237663,-0.00014221668,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.57252717,0.5723401,0.00018709898,-0.00012719631,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5520418,0.5518699,0.0001718998,-0.00014179945,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.5315531,0.53137016,0.00018292665,-0.00012308359,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.51115704,0.5109899,0.00016713142,-0.00013703108,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.49084753,0.49067008,0.00017744303,-0.00011754036,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47072074,0.47055984,0.00016090274,-0.00013074279,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.45077023,0.4506001,0.00017014146,-0.00013023615,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43104514,0.43088,0.00016513467,-0.00010514259,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41163942,0.41148996,0.00014945865,-0.00013941526,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39248955,0.39232007,0.00016948581,-9.953976e-05,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.37374923,0.37361,0.00013923645,-0.00012922287,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35535055,0.35518995,0.00016060472,-0.000100553036,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.33741525,0.33728004,0.00013521314,-0.00012525916,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.31989276,0.3197399,0.00015285611,-0.00010275841,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.3028828,0.3027501,0.00013267994,-0.00010278821,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.2863941,0.28625995,0.00013414025,-0.00010409951,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.27044985,0.27032,0.00012984872,-0.00010985136,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.25506136,0.25493005,0.00013130903,-9.134412e-05,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.24029775,0.24018002,0.000117734075,-0.0001077503,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22612613,0.22599992,0.00012621284,-9.612739e-05,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.2126052,0.21249008,0.00011511147,-8.518994e-05,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19976795,0.19965997,0.000107973814,-8.794665e-05,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18761627,0.18751003,0.00010624528,-0.00010627508,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17612386,0.17600995,0.000113904476,-7.3850155e-05,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.16539212,0.16530004,9.2074275e-05,-9.211898e-05,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.15536319,0.15525995,0.000103235245,-8.319318e-05,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.1460821,0.14599001,9.2089176e-05,-8.21054e-05,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13755177,0.13746001,9.176135e-05,-8.176267e-05,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.1297779,0.12969002,8.787215e-05,-6.788969e-05,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.12260404,0.12271997,-0.000115931034,9.595603e-05,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11645954,0.11644,1.9542873e-05,-0.00035954267,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.11011117,0.10991,0.00020117313,-0.00035116822,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10389298,0.10368004,0.00021294504,-9.2983246e-05,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.098318085,0.098219976,9.8109245e-05,-8.7082386e-05,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09316763,0.093053,0.00011463463,-8.063018e-05,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.08846222,0.088368,9.422004e-05,-8.72165e-05,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08419384,0.084095016,9.88245e-05,-9.184331e-05,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.08036408,0.08026798,9.609759e-05,-8.907914e-05,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.07698705,0.076894015,9.30354e-05,-9.004772e-05,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.07406006,0.073968016,9.204447e-05,-8.7060034e-05,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.071591236,0.07150298,8.825213e-05,-8.8237226e-05,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06957462,0.069487,8.761883e-05,-8.662045e-05,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.06801308,0.067928,8.507818e-05,-8.3081424e-05,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.06691072,0.066828996,8.172542e-05,-8.571893e-05,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.06625513,0.06617301,8.21203e-05,-8.212775e-05,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06605257,0.065974,7.857382e-05,-8.357316e-05,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06629117,0.066213,7.817149e-05,-8.1166625e-05,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06697164,0.06689601,7.5630844e-05,-8.263439e-05,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06808158,0.068006,7.557869e-05,-8.157641e-05,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.06961665,0.069543004,7.364899e-05,-7.965416e-05,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.07157165,0.07149999,7.1659684e-05,-8.165091e-05,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.073931225,0.073859006,7.221848e-05,-8.122623e-05,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.076687664,0.07661699,7.067621e-05,-7.866323e-05,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07983573,0.07976701,6.8716705e-05,-8.273125e-05,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08335228,0.08328199,7.029623e-05,-7.928163e-05,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.087236345,0.08716902,6.7323446e-05,-8.134544e-05,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.091467164,0.091399,6.816536e-05,-8.1166625e-05,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.0960333,0.09596599,6.7308545e-05,-8.1300735e-05,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10092027,0.10085298,6.728619e-05,-8.0265105e-05,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10611591,0.10605002,6.5885484e-05,-8.5905194e-05,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11159098,0.11152201,6.8970025e-05,-8.098036e-05,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.117345564,0.11727998,6.558746e-05,-7.556379e-05,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.123372816,0.123310015,6.2800944e-05,-9.281188e-05,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12961233,0.12954003,7.2300434e-05,-7.233024e-05,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.1361089,0.13604996,5.8948994e-05,-9.889901e-05,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14276657,0.14269005,7.651746e-05,-7.6562166e-05,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14964095,0.14957997,6.097555e-05,-8.094311e-05,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15668647,0.15662001,6.645918e-05,-9.647012e-05,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16385362,0.16378,7.3611736e-05,-8.3610415e-05,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.1711663,0.17109999,6.631017e-05,-7.6293945e-05,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.1786132,0.17855002,6.318092e-05,-0.00010320544,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18610853,0.18602996,7.857382e-05,-7.852912e-05,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19371273,0.19365,6.271899e-05,-9.2729926e-05,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.2013546,0.20128004,7.455051e-05,-9.459257e-05,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20902301,0.20895001,7.300079e-05,-7.301569e-05,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.21675213,0.21668997,6.215274e-05,-0.00011213124,0.092788,0.092849,-6.0997903e-05
0.2,0.2,one_step_pure_test,0.22434,0.22441605,0.22432998,8.606911e-05,-7.6040626e-05,0.092726,0.092788,-6.200373e-05
