time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.039,0.107,one_step_training,-0.412025,-0.4115417,-0.41432002,0.0027783215,-0.00048330426,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.39478704,-0.3918751,-0.0029119551,0.0006170571,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.3738443,-0.37631485,0.002470553,-0.00057569146,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.35521543,-0.35277513,-0.0024403036,0.0005454421,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.33291495,-0.33491987,0.0020049214,-0.0004300475,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.31247127,-0.31044513,-0.0020261407,0.00045126677,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.28909,-0.29069495,0.0016049445,-0.00035500526,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.2672407,-0.26562,-0.0016207099,0.0003707111,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24307875,-0.24429494,0.0012161881,-0.00032624602,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.22023188,-0.21905008,-0.0011817962,0.00029186904,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.1956674,-0.196475,0.00080759823,-0.00025759637,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.17212923,-0.17135997,-0.00076925755,0.00021922588,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.14746408,-0.14789504,0.00043095648,-0.00023591518,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.123644724,-0.12329495,-0.00034977496,0.0001547262,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.0992251,-0.099280015,5.491823e-05,-0.0001989007,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.07545737,-0.07550199,4.4621527e-05,9.936839e-05,0.051271,0.0513075,-3.6500394e-05
0.055,0.107,one_step_training,-0.051757,-0.051585816,-0.051292025,-0.0002937913,-0.00017118454,0.051226,0.051271,-4.499778e-05
0.056,0.107,one_step_training,-0.028156,-0.028211588,-0.02862098,0.00040939264,5.5588782e-05,0.051181,0.051226,-4.5001507e-05
0.057,0.107,one_step_training,-0.005326,-0.0051692594,-0.0045550093,-0.0006142501,-0.00015674066,0.05113,0.051181,-5.0999224e-05
0.058,0.107,one_step_training,0.017504,0.01748306,0.016732998,0.0007500611,2.0939857e-05,0.051079,0.05113,-5.0999224e-05
0.059,0.107,one_step_training,0.0392815,0.03942213,0.040334,-0.00091187283,-0.00014062971,0.051023,0.051079,-5.600229e-05
0.06,0.107,one_step_training,0.061059,0.06106469,0.060006496,0.0010581948,-5.6885183e-06,0.050967,0.051023,-5.5998564e-05
0.061,0.107,one_step_training,0.0815295,0.08165674,0.082836516,-0.0011797771,-0.00012724102,0.050909,0.050967,-5.7999045e-05
0.062,0.107,one_step_training,0.102,0.102025054,0.10069299,0.001332067,-2.5056303e-05,0.050851,0.050909,-5.800277e-05
0.063,0.107,one_step_training,0.120935,0.12105392,0.1224705,-0.0014165789,-0.00011891872,0.050792,0.050851,-5.8997422e-05
0.064,0.107,one_step_training,0.13987,0.13990884,0.13833451,0.0015743226,-3.8832426e-05,0.050733,0.050792,-5.9001148e-05
0.065,0.107,one_step_training,0.157075,0.1571801,0.15880501,-0.001624912,-0.00010509789,0.0506755,0.050733,-5.7499856e-05
0.066,0.107,one_step_training,0.17428,0.17432803,0.17255,0.0017780364,-4.8026443e-05,0.050618,0.0506755,-5.7499856e-05
0.067,0.107,one_step_training,0.189595,0.18968675,0.191485,-0.0017982572,-9.174645e-05,0.0505635,0.050618,-5.4500997e-05
0.068,0.107,one_step_training,0.20491,0.20496255,0.20301999,0.0019425601,-5.2556396e-05,0.050509,0.0505635,-5.4500997e-05
0.069,0.107,one_step_training,0.2182,0.21828839,0.22022499,-0.0019365996,-8.839369e-05,0.0504595,0.050509,-4.9497932e-05
0.07,0.107,one_step_training,0.23149,0.23154418,0.22946502,0.002079159,-5.4180622e-05,0.05041,0.0504595,-4.9501657e-05
0.071,0.107,one_step_training,0.24266,0.24273199,0.24477996,-0.002047971,-7.198751e-05,0.0503665,0.05041,-4.3500215e-05
0.072,0.107,one_step_training,0.25383,0.25388354,0.25171003,0.0021735132,-5.3554773e-05,0.050323,0.0503665,-4.3500215e-05
0.073,0.107,one_step_training,0.262815,0.26287976,0.265,-0.0021202266,-6.476045e-05,0.0502875,0.050323,-3.549829e-05
0.074,0.107,one_step_training,0.2718,0.27184945,0.269615,0.002234459,-4.9442053e-05,0.050252,0.0502875,-3.549829e-05
0.075,0.107,one_step_training,0.278565,0.27862334,0.280785,-0.0021616518,-5.8352947e-05,0.0502245,0.050252,-2.7500093e-05
0.076,0.107,one_step_training,0.28533,0.28537416,0.28310996,0.0022642016,-4.416704e-05,0.050197,0.0502245,-2.7500093e-05
0.077,0.107,one_step_training,0.289865,0.28992245,0.29209504,-0.0021725893,-5.7458878e-05,0.050178,0.050197,-1.9002706e-05
0.078,0.107,one_step_training,0.2944,0.29443845,0.29216993,0.002268523,-3.8444996e-05,0.050159,0.050178,-1.899898e-05
0.079,0.107,one_step_training,0.29674,0.29677773,0.29893512,-0.0021573901,-3.772974e-05,0.0501495,0.050159,-9.49949e-06
0.08,0.107,one_step_training,0.29908,0.2991103,0.29688492,0.0022253692,-3.027916e-05,0.05014,0.0501495,-9.49949e-06
0.081,0.107,one_step_training,0.299265,0.29931998,0.30142006,-0.0021000803,-5.4985285e-05,0.050139,0.05014,-1.0021031e-06
0.082,0.107,one_step_training,0.29945,0.29947308,0.2972949,0.0021781623,-2.3066998e-05,0.050138,0.050139,-9.983778e-07
0.083,0.107,one_step_training,0.297565,0.2975997,0.29963505,-0.0020353496,-3.4689903e-05,0.050146,0.050138,7.998198e-06
0.084,0.107,one_step_training,0.29568,0.29569706,0.29361007,0.002086997,-1.707673e-05,0.050154,0.050146,8.001924e-06
0.085,0.107,one_step_training,0.291825,0.2918647,0.2937949,-0.001930207,-3.9696693e-05,0.05017,0.050154,1.6000122e-05
0.086,0.107,one_step_training,0.28797,0.2879806,0.28600004,0.0019805431,-1.0579824e-05,0.050186,0.05017,1.6000122e-05
0.087,0.107,one_step_training,0.28226,0.2823046,0.28411502,-0.0018104017,-4.4614077e-05,0.050209,0.050186,2.2999942e-05
0.088,0.107,one_step_training,0.27655,0.27655834,0.27469498,0.0018633604,-8.34465e-06,0.050232,0.050209,2.2999942e-05
0.089,0.107,one_step_training,0.269125,0.269162,0.27084,-0.00167799,-3.6984682e-05,0.050262,0.050232,2.9999763e-05
0.09,0.107,one_step_training,0.2617,0.26170808,0.2599851,0.0017229915,-8.076429e-06,0.050292,0.050262,2.9999763e-05
0.091,0.107,one_step_training,0.252725,0.25275034,0.2542749,-0.0015245676,-2.5331974e-05,0.0503275,0.050292,3.549829e-05
0.092,0.107,one_step_training,0.24375,0.24375819,0.24220005,0.0015581399,-8.1807375e-06,0.050363,0.0503275,3.5502017e-05
0.093,0.107,one_step_training,0.233395,0.23342378,0.23477504,-0.0013512522,-2.8789043e-05,0.0504025,0.050363,3.9499253e-05
0.094,0.107,one_step_training,0.22304,0.22305249,0.22165996,0.0013925284,-1.2487173e-05,0.050442,0.0504025,3.9499253e-05
0.095,0.107,one_step_training,0.211485,0.21150874,0.21268502,-0.0011762828,-2.373755e-05,0.0504845,0.050442,4.2501837e-05
0.096,0.107,one_step_training,0.19993,0.19995043,0.19872995,0.0012204796,-2.0429492e-05,0.050527,0.0504845,4.249811e-05
0.097,0.107,one_step_training,0.18737,0.18738014,0.18837501,-0.000994876,-1.013279e-05,0.0505715,0.050527,4.4502318e-05
0.098,0.107,one_step_training,0.17481,0.17484036,0.17380503,0.0010353327,-3.0353665e-05,0.050616,0.0505715,4.4498593e-05
0.099,0.107,one_step_training,0.16145,0.16144654,0.16225003,-0.0008034855,3.4570694e-06,0.050661,0.050616,4.5001507e-05
0.1,0.107,one_step_training,0.14809,0.14813161,0.14728996,0.0008416474,-4.1604042e-05,0.050706,0.050661,4.499778e-05
0.101,0.107,one_step_training,0.13413,0.13412246,0.13473003,-0.00060756505,7.5399876e-06,0.0507505,0.050706,4.4502318e-05
0.102,0.107,one_step_training,0.12017,0.1202259,0.11956999,0.00065591186,-5.5901706e-05,0.050795,0.0507505,4.4498593e-05
0.103,0.107,one_step_training,0.1058205,0.10579142,0.10620999,-0.00041857362,2.9079616e-05,0.0508385,0.050795,4.3500215e-05
0.104,0.107,one_step_training,0.091471,0.09154161,0.0910815,0.0004601106,-7.060915e-05,0.050882,0.0508385,4.3500215e-05
0.105,0.107,one_step_training,0.0769365,0.07689715,0.077121496,-0.00022434443,3.9346516e-05,0.050923,0.050882,4.1000545e-05
0.106,0.107,one_step_training,0.062402,0.062488005,0.062217005,0.00027099997,-8.600578e-05,0.050964,0.050923,4.1000545e-05
0.107,0.107,one_step_training,0.0478845,0.04782918,0.047867507,-3.8325787e-05,5.532056e-05,0.051002,0.050964,3.799796e-05
0.108,0.107,one_step_training,0.033367,0.0334685,0.03338401,8.4489584e-05,-0.00010149926,0.05104,0.051002,3.8001686e-05
0.109,0.107,one_step_training,0.01906165,0.018992651,0.018849488,0.0001431629,6.8997964e-05,0.0510745,0.05104,3.4499913e-05
0.11,0.107,one_step_training,0.0047563,0.0048722103,0.0049684495,-9.623915e-05,-0.000115910545,0.051109,0.0510745,3.4499913e-05
0.111,0.107,one_step_training,-0.00915085,-0.009232632,-0.0095490515,0.00031641964,8.178223e-05,0.0511395,0.051109,3.0498952e-05
0.112,0.107,one_step_training,-0.023058,-0.022929246,-0.0226598,-0.00026944652,-0.00012875348,0.05117,0.0511395,3.0498952e-05
0.113,0.107,one_step_training,-0.036393,-0.03648487,-0.036965147,0.0004802756,9.1869384e-05,0.051197,0.05117,2.7000904e-05
0.114,0.107,one_step_training,-0.049728,-0.04958862,-0.049155854,-0.00043276697,-0.00013937801,0.051224,0.051197,2.7000904e-05
0.115,0.107,one_step_training,-0.0623295,-0.06243045,-0.06306298,0.00063253194,0.00010094792,0.051247,0.051224,2.2999942e-05
0.116,0.107,one_step_training,-0.074931,-0.07478344,-0.074197516,-0.0005859211,-0.0001475662,0.05127,0.051247,2.2999942e-05
0.117,0.107,one_step_training,-0.0866535,-0.08675944,-0.08753251,0.00077307224,0.000105939806,0.051289,0.05127,1.899898e-05
0.118,0.107,one_step_training,-0.098376,-0.0982237,-0.09749699,-0.00072671473,-0.00015229732,0.051308,0.051289,1.899898e-05
0.119,0.107,one_step_training,-0.109093,-0.10919881,-0.11009849,0.00089967996,0.000105805695,0.0513235,0.051308,1.5500933e-05
0.12,0.107,one_step_training,-0.11981,-0.11965566,-0.118804514,-0.0008511469,-0.00015433878,0.051339,0.0513235,1.5500933e-05
0.121,0.107,one_step_training,-0.129405,-0.12951736,-0.13052702,0.001009658,0.000112354755,0.0513515,0.051339,1.2498349e-05
0.122,0.107,one_step_training,-0.139,-0.13884747,-0.137878,-0.00096946955,-0.00015252829,0.051364,0.0513515,1.2502074e-05
0.123,0.107,one_step_training,-0.147395,-0.1474855,-0.14859499,0.0011094958,9.049475e-05,0.0513735,0.051364,9.49949e-06
0.124,0.107,one_step_training,-0.15579,-0.15564165,-0.15459,-0.0010516495,-0.00014835596,0.051383,0.0513735,9.49949e-06
0.125,0.107,one_step_training,-0.1629,-0.16300632,-0.16418502,0.0011786968,0.000106319785,0.0513905,0.051383,7.4990094e-06
0.126,0.107,one_step_training,-0.17001,-0.16986848,-0.168725,-0.0011434853,-0.00014151633,0.051398,0.0513905,7.5027347e-06
0.127,0.107,one_step_training,-0.175795,-0.17587131,-0.17712003,0.0012487173,7.630885e-05,0.051403,0.051398,4.9993396e-06
0.128,0.107,one_step_training,-0.18158,-0.18144758,-0.18025497,-0.0011926144,-0.00013242662,0.051408,0.051403,4.9993396e-06
0.129,0.107,one_step_training,-0.186005,-0.18608189,-0.18736503,0.001283139,7.688999e-05,0.051412,0.051408,4.000962e-06
0.13,0.107,one_step_training,-0.19043,-0.1903073,-0.18906997,-0.0012373328,-0.00012269616,0.051416,0.051412,3.9972365e-06
0.131,0.107,one_step_training,-0.193485,-0.19354612,-0.19485503,0.001308918,6.110966e-05,0.051418,0.051416,2.000481e-06
0.132,0.107,one_step_training,-0.19654,-0.19642812,-0.19516999,-0.0012581348,-0.00011187792,0.05142,0.051418,2.000481e-06
0.133,0.107,one_step_training,-0.198235,-0.19828257,-0.19959499,0.0013124198,4.7564507e-05,0.0514215,0.05142,1.501292e-06
0.134,0.107,one_step_training,-0.19993,-0.19982883,-0.19857,-0.0012588352,-0.00010116398,0.051423,0.0514215,1.4975667e-06
0.135,0.107,one_step_training,-0.200285,-0.20032836,-0.20162499,0.0012966245,4.336238e-05,0.051423,0.051423,0.0
0.136,0.107,one_step_training,-0.20064,-0.20054916,-0.19930002,-0.0012491345,-9.083748e-05,0.051423,0.051423,0.0
0.137,0.107,one_step_training,-0.19971,-0.19972628,-0.20099501,0.0012687296,1.628697e-05,0.0514225,0.051423,-4.991889e-07
0.138,0.107,one_step_training,-0.19878,-0.19869839,-0.19749497,-0.0012034178,-8.161366e-05,0.051422,0.0514225,-4.991889e-07
0.139,0.107,one_step_training,-0.19662,-0.19663812,-0.19785002,0.0012118965,1.8119812e-05,0.0514205,0.051422,-1.501292e-06
0.14,0.107,one_step_training,-0.19446,-0.1943867,-0.19323002,-0.0011566877,-7.329881e-05,0.051419,0.0514205,-1.4975667e-06
0.141,0.107,one_step_training,-0.19114,-0.19114958,-0.19229996,0.0011503845,9.581447e-06,0.0514165,0.051419,-2.4996698e-06
0.142,0.107,one_step_training,-0.18782,-0.1877543,-0.18666,-0.0010942966,-6.569922e-05,0.051414,0.0514165,-2.4996698e-06
0.143,0.107,one_step_training,-0.183435,-0.18342504,-0.18450001,0.0010749698,-9.953976e-06,0.05141,0.051414,-4.000962e-06
0.144,0.107,one_step_training,-0.17905,-0.17899072,-0.17798501,-0.0010057092,-5.927682e-05,0.051406,0.05141,-4.000962e-06
0.145,0.107,one_step_training,-0.173695,-0.17368583,-0.17466502,0.0009791851,-9.164214e-06,0.051401,0.051406,-4.9993396e-06
0.146,0.107,one_step_training,-0.16834,-0.16828626,-0.16736999,-0.0009162724,-5.3733587e-05,0.051396,0.051401,-4.9993396e-06
0.147,0.107,one_step_training,-0.16213,-0.16210383,-0.162985,0.00088116527,-2.6166439e-05,0.05139,0.051396,-6.0014427e-06
0.148,0.107,one_step_training,-0.15592,-0.15587121,-0.15506497,-0.0008062422,-4.87864e-05,0.051384,0.05139,-6.0014427e-06
0.149,0.107,one_step_training,-0.148965,-0.14894183,-0.14971,0.00076816976,-2.3171306e-05,0.051376,0.051384,-7.998198e-06
0.15,0.107,one_step_training,-0.14201,-0.14196657,-0.141265,-0.00070156157,-4.3436885e-05,0.051368,0.051376,-7.998198e-06
0.151,0.107,one_step_training,-0.134435,-0.13439645,-0.135055,0.0006585568,-3.8549304e-05,0.0513585,0.051368,-9.503216e-06
0.152,0.107,one_step_training,-0.12686,-0.12682235,-0.12623999,-0.0005823672,-3.7640333e-05,0.051349,0.0513585,-9.49949e-06
0.153,0.107,one_step_training,-0.11879,-0.118745655,-0.11928499,0.0005393326,-4.4345856e-05,0.051338,0.051349,-1.1000782e-05
0.154,0.107,one_step_training,-0.11072,-0.110688865,-0.11022502,-0.00046384335,-3.1135976e-05,0.051327,0.051338,-1.0997057e-05
0.155,0.107,one_step_training,-0.1022875,-0.10222833,-0.10264999,0.00042165816,-5.917251e-05,0.051314,0.051327,-1.3001263e-05
0.156,0.107,one_step_training,-0.093855,-0.0938317,-0.09349251,-0.00033919513,-2.3297966e-05,0.051301,0.051314,-1.3001263e-05
0.157,0.107,one_step_training,-0.0851875,-0.08512134,-0.08542251,0.00030116737,-6.6161156e-05,0.051287,0.051301,-1.3999641e-05
0.158,0.107,one_step_training,-0.07652,-0.07650582,-0.076285005,-0.00022081286,-1.41859055e-05,0.051273,0.051287,-1.3999641e-05
0.159,0.107,one_step_training,-0.067744,-0.06766564,-0.067852505,0.00018686801,-7.836521e-05,0.051257,0.051273,-1.6000122e-05
0.16,0.107,one_step_training,-0.058968,-0.05896442,-0.05885949,-0.00010493025,-3.580004e-06,0.051241,0.051257,-1.6000122e-05
0.161,0.107,one_step_training,-0.050208,-0.0501154,-0.05019199,7.659197e-05,-9.259954e-05,0.0512245,0.051241,-1.649931e-05
0.162,0.107,one_step_training,-0.041448,-0.041456386,-0.041464,7.6144934e-06,8.3856285e-06,0.051208,0.0512245,-1.649931e-05
0.163,0.107,one_step_training,-0.032945,-0.032716744,-0.032688014,-2.8729439e-05,-0.00022825599,0.0511905,0.051208,-1.7501414e-05
0.164,0.107,one_step_training,-0.024442,-0.02445923,-0.024698991,0.00023976155,1.7229468e-05,0.051173,0.0511905,-1.7497689e-05
0.165,0.107,one_step_training,-0.01628955,-0.016147794,-0.015939001,-0.00020879321,-0.00014175661,0.0511555,0.051173,-1.7501414e-05
0.166,0.107,one_step_training,-0.0081371,-0.008166894,-0.008487653,0.00032075867,2.979394e-05,0.051138,0.0511555,-1.7501414e-05
0.167,0.107,one_step_training,-0.0002947,-0.00026866447,1.5350059e-05,-0.00028401453,-2.603553e-05,0.05112,0.051138,-1.7996877e-05
0.168,0.107,one_step_training,0.0075477,0.007499177,0.0072376505,0.00026152655,4.8522837e-05,0.051102,0.05112,-1.8000603e-05
0.169,0.107,one_step_training,0.01494985,0.015122931,0.015390101,-0.00026716944,-0.00017308164,0.0510845,0.051102,-1.7501414e-05
0.17,0.107,one_step_training,0.022352,0.022287315,0.021911748,0.000375567,6.468594e-05,0.051067,0.0510845,-1.7501414e-05
0.171,0.107,one_step_training,0.0292605,0.02939306,0.02975415,-0.00036109053,-0.00013256073,0.05105,0.051067,-1.69985e-05
0.172,0.107,one_step_training,0.036169,0.03608922,0.035675347,0.0004138723,7.978082e-05,0.051033,0.05105,-1.69985e-05
0.173,0.107,one_step_training,0.04249,0.042675197,0.043077506,-0.000402309,-0.00018519536,0.0510165,0.051033,-1.6503036e-05
0.174,0.107,one_step_training,0.048811,0.048716195,0.048223503,0.000492692,9.480491e-05,0.051,0.0510165,-1.649931e-05
0.175,0.107,one_step_training,0.0544755,0.054666378,0.055131994,-0.00046561658,-0.00019087642,0.050985,0.051,-1.4998019e-05
0.176,0.107,one_step_training,0.06014,0.060030516,0.05948351,0.0005470067,0.00010948256,0.05097,0.050985,-1.5001744e-05
0.177,0.107,one_step_training,0.065095,0.065294534,0.0658045,-0.00050996244,-0.000199534,0.0509565,0.05097,-1.3500452e-05
0.178,0.107,one_step_training,0.07005,0.069926836,0.0693405,0.00058633834,0.00012316555,0.050943,0.0509565,-1.3500452e-05
0.179,0.107,one_step_training,0.0742535,0.07446408,0.07500501,-0.00054092705,-0.00021058321,0.050931,0.050943,-1.199916e-05
0.18,0.107,one_step_training,0.078457,0.078321256,0.077705495,0.0006157607,0.00013574213,0.050919,0.050931,-1.199916e-05
0.181,0.107,one_step_training,0.0818805,0.082098134,0.082660496,-0.0005623624,-0.00021763146,0.0509095,0.050919,-9.49949e-06
0.182,0.107,one_step_training,0.085304,0.08515738,0.084524006,0.00063337386,0.00014661998,0.0509,0.0509095,-9.49949e-06
0.183,0.107,one_step_training,0.0879305,0.08815453,0.088727504,-0.000572972,-0.00022403151,0.0508925,0.0509,-7.5027347e-06
0.184,0.107,one_step_training,0.090557,0.09040137,0.08976,0.00064136833,0.00015563518,0.050885,0.0508925,-7.4990094e-06
0.185,0.107,one_step_training,0.0923805,0.0926091,0.093183495,-0.00057439506,-0.00022859871,0.0508795,0.050885,-5.4985285e-06
0.186,0.107,one_step_training,0.094204,0.09404182,0.093401015,0.0006408021,0.00016218424,0.050874,0.0508795,-5.5022538e-06
0.187,0.107,one_step_training,0.0952295,0.095460035,0.096027486,-0.0005674511,-0.00023053586,0.050871,0.050874,-2.9988587e-06
0.188,0.107,one_step_training,0.096255,0.096088484,0.095456995,0.00063148886,0.00016651303,0.050868,0.050871,-2.9988587e-06
0.189,0.107,one_step_training,0.096498,0.096727975,0.097280495,-0.00055252016,-0.00022997707,0.050867,0.050868,-1.0021031e-06
0.19,0.107,one_step_training,0.096741,0.096572794,0.09595849,0.00061430037,0.00016820431,0.050866,0.050867,-9.983778e-07
0.191,0.107,one_step_training,0.096227,0.09645385,0.09698402,-0.0005301684,-0.00022685528,0.050868,0.050866,2.000481e-06
0.192,0.107,one_step_training,0.095713,0.09554608,0.094955996,0.000590086,0.00016691536,0.05087,0.050868,2.000481e-06
0.193,0.107,one_step_training,0.0944765,0.09469749,0.095199,-0.00050150603,-0.00022099167,0.0508735,0.05087,3.4980476e-06
0.194,0.107,one_step_training,0.09324,0.09307737,0.0925175,0.0005598664,0.00016263127,0.050877,0.0508735,3.5017729e-06
0.195,0.107,one_step_training,0.091325,0.09153623,0.0920035,-0.0004672706,-0.00021123141,0.0508825,0.050877,5.4985285e-06
0.196,0.107,one_step_training,0.08941,0.08925474,0.088731505,0.0005232319,0.00015526265,0.050888,0.0508825,5.4985285e-06
0.197,0.107,one_step_training,0.086866,0.087067105,0.08749498,-0.00042787194,-0.00020110607,0.0508955,0.050888,7.5027347e-06
0.198,0.107,one_step_training,0.084322,0.084176846,0.08369301,0.00048383325,0.00014515221,0.050903,0.0508955,7.4990094e-06
0.199,0.107,one_step_training,0.0812065,0.08139266,0.08177798,-0.00038532168,-0.0001861602,0.0509115,0.050903,8.5011125e-06
0.4,0.107,one_step_training,-0.001661,-0.0016784034,-0.0017567503,7.834693e-05,1.7403392e-05,0.051124,0.0511245,-4.991889e-07
0.401,0.107,one_step_training,-0.00141505,-0.0013544587,-0.0013180498,-3.6408892e-05,-6.0591265e-05,0.0511235,0.051124,-4.991889e-07
