time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.289,0.15708,one_step_validation,1.9408,1.9406677,1.9439003,-0.0032325983,0.0001322031,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9823248,1.9861999,-0.0038750172,7.510185e-05,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.0222003,2.0262997,-0.004099369,-2.3841858e-07,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.0563424,2.0602005,-0.0038580894,0.00015759468,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0819778,2.0852995,-0.0033216476,0.00012207031,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.0963984,2.099,-0.0026016235,0.0006015301,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.0994892,2.1011996,-0.0017104149,0.0004107952,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0902202,2.0908003,-0.0005800724,0.0003798008,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.0698447,2.0691001,0.0007445812,0.0001552105,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0400636,2.0381,0.0019636154,-0.00026369095,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.0029972,2.0,0.00299716,-0.0006971359,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9613653,1.9574997,0.0038655996,-0.00036537647,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.9202645,1.9159,0.0043644905,-6.4492226e-05,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.8843095,1.8799002,0.004409313,-0.0005095005,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.855835,1.8518,0.004034996,-3.4928322e-05,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.83938,1.8361999,0.0031801462,-0.00018000603,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.8360374,1.8340001,0.0020372868,0.00036263466,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.8478637,1.8474001,0.00046360493,3.6358833e-05,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.872486,1.8737001,-0.0012141466,-0.00018596649,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.9070251,1.9095998,-0.0025746822,0.0004749298,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.9498701,1.9534999,-0.0036298037,0.0003298521,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9960698,2.0004,-0.0043302774,-0.0004698038,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.0392609,2.0437005,-0.0044395924,-0.00016093254,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.0766742,2.0807,-0.0040256977,-0.00017428398,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.104471,2.1077998,-0.0033288002,-0.00017094612,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.120057,2.1225002,-0.0024430752,0.00014281273,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.122798,2.1241994,-0.0014014244,-0.00029802322,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1111405,2.1112003,-5.9843063e-05,0.0004594326,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.0886338,2.0874999,0.0011339188,-0.00013375282,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.0554416,2.0532002,0.002241373,0.00025844574,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.0162473,2.0131998,0.0030474663,-0.00014734268,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.9734311,1.9696999,0.0037312508,6.890297e-05,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9320312,1.9279001,0.0041310787,0.0008687973,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.8982223,1.8943,0.0039223433,-0.00022232533,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.8722773,1.8688004,0.0034768581,-0.0002772808,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.8577731,1.8548999,0.0028731823,0.0001269579,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.8575035,1.8556998,0.0018037558,-0.0007035732,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.8691748,1.8686998,0.00047504902,-0.000374794,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8929497,1.8939003,-0.0009505749,-0.0007497072,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.9248261,1.9269999,-0.0021737814,0.00027382374,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.9642727,1.9675001,-0.003227353,0.00012731552,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.0061274,2.0101,-0.0039725304,-2.7418137e-05,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.0460083,2.0502,-0.004191637,0.00019168854,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.0807729,2.0847003,-0.0039274693,2.7179718e-05,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.1065292,2.1098998,-0.0033705235,0.00067067146,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.122725,2.1253998,-0.002674818,0.0004749298,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.126948,2.1288,-0.0018517971,-0.00014805794,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.1174383,2.1180003,-0.0005619526,0.00036168098,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.0970378,2.0962,0.0008378029,6.222725e-05,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.066736,2.0646996,0.002036333,-0.00073599815,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.0276659,2.0245001,0.003165722,-0.00036597252,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.9849403,1.9809997,0.0039405823,-0.00024032593,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.942564,1.9382,0.0043640137,-6.401539e-05,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.9050976,1.9007001,0.0043975115,-0.000197649,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.8758425,1.8718998,0.003942609,-0.0003424883,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8574774,1.8543004,0.0031770468,0.0006226301,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.8546157,1.8527001,0.0019155741,-0.0002156496,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.864784,1.8643997,0.00038433075,-0.00018405914,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.8875362,1.8886997,-0.0011634827,0.00026381016,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.9214637,1.9240001,-0.002536416,0.00023627281,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9626935,1.9663002,-0.0036067963,-9.346008e-05,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.006246,2.0105002,-0.0042541027,-0.00054597855,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.0466926,2.051,-0.0043075085,-9.250641e-05,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.0814128,2.0852997,-0.003886938,-0.00011277199,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.106573,2.1098003,-0.003227234,2.69413e-05,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1200824,2.1225002,-0.0024178028,-0.0002822876,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.1195526,2.1209,-0.0013473034,0.00034737587,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.1067555,2.1069,-0.00014448166,0.00024461746,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.0821624,2.0811,0.0010623932,0.0003376007,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.0484936,2.0463998,0.002093792,-0.0002937317,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.0071604,2.0041,0.0030603409,3.9577484e-05,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9632512,1.9594998,0.0037513971,0.00064873695,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.9223078,1.9182999,0.0040079355,-0.00010788441,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8861133,1.8820999,0.004013419,-0.00021326542,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.8586692,1.8550004,0.003668785,-6.914139e-05,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.8432322,1.8402998,0.00293231,-0.00043213367,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8404087,1.8385,0.0019086599,-0.00040864944,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.8507621,1.8502,0.0005620718,-0.0005620718,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.8725169,1.8734001,-0.0008832216,-0.0003168583,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9038091,1.906,-0.0021909475,0.00079095364,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.9440237,1.9474,-0.0033762455,-0.00032377243,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9853749,1.9895,-0.0041251183,2.503395e-05,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.025404,2.0296998,-0.004295826,0.00029611588,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.0606024,2.0646005,-0.003998041,0.0002975464,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.0875504,2.0909998,-0.00344944,0.00044965744,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.104243,2.1069999,-0.002756834,-0.00024294853,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.1071427,2.1089003,-0.0017576218,0.00015735626,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.0974946,2.0979002,-0.00040555,0.0005054474,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.0769563,2.0760999,0.00085639954,-0.00065636635,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.0444396,2.0421999,0.0022397041,-0.00053954124,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.0041027,2.0008001,0.0033025742,-0.00010275841,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.9605575,1.9566,0.00395751,4.2557716e-05,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.9180055,1.9137001,0.0043053627,-0.00010550022,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.8802419,1.8758996,0.0043423176,-0.00034189224,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.8505621,1.8466002,0.0039619207,0.00043785572,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.8342088,1.8312,0.0030088425,0.00029110909,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.832169,1.8304,0.0017690659,-0.00056910515,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.8426605,1.8422996,0.00036096573,0.00023949146,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.8672236,1.8684002,-0.0011765957,0.00037634373,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.903102,1.9057,-0.002597928,-0.00040209293,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9445958,1.9482,-0.0036041737,-0.00019586086,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.98852,1.9927001,-0.0041800737,-0.0006200075,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0290012,2.0332003,-0.004199028,0.0001988411,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.064482,2.0682998,-0.0038177967,1.8119812e-05,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.0905662,2.0938003,-0.003234148,-0.00036621094,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.103883,2.1062994,-0.0024163723,0.0002169609,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.1048167,2.1062,-0.0013833046,0.00058341026,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.0937934,2.0941005,-0.00030708313,0.0005066395,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.071647,2.0707996,0.00084733963,-0.00034689903,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.0385346,2.0364003,0.0021343231,-3.4570694e-05,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9989773,1.9959004,0.003076911,0.0007226467,0.029385,0.028737847,0.0006471537
