time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.037,-0.12135,one_step_training,-3.0137,-3.0139651,-3.0151,0.0011348724,0.00026512146,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.13965,-3.1413,0.0016498566,-0.00014996529,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2655306,-3.2677007,0.002170086,-6.937981e-05,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3884945,-3.3910995,0.0026049614,-0.0003054142,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5065997,-3.5094004,0.002800703,-0.00010037422,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.6172245,-3.6192997,0.0020751953,0.00072455406,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.7187533,-3.7182,-0.0005533695,0.0010533333,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.8105042,-3.8103004,-0.00020384789,-0.0006957054,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8952236,-3.8969994,0.0017757416,-0.00017642975,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.9700203,-3.9703007,0.00028038025,0.00022029877,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.0347443,-4.0344,-0.00034427643,0.00014448166,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.090627,-4.0898,-0.00082731247,-7.2956085e-05,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.139186,-4.1381006,-0.0010852814,0.0002861023,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.180642,-4.1791987,-0.0014433861,0.00024223328,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.216759,-4.2152004,-0.0015587807,0.00085926056,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.2470183,-4.2453995,-0.0016188622,-0.00038146973,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.2760334,-4.2748995,-0.0011339188,3.33786e-05,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.302433,-4.301701,-0.00073194504,0.00043296814,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.3258452,-4.3254,-0.0004453659,-5.4836273e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.3477855,-4.3477,-8.535385e-05,0.00018548965,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.366913,-4.3671,0.00018692017,-8.72612e-05,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.3836217,-4.3841,0.00047826767,2.1457672e-05,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.3966365,-4.397401,0.00076436996,3.671646e-05,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.404987,-4.4059987,0.0010118484,-0.00011301041,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.407965,-4.4091005,0.0011353493,0.00066518784,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.403045,-4.4032,0.00015497208,0.0011453629,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.3898377,-4.3889,-0.0009379387,-0.000562191,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.371214,-4.3728,0.0015859604,-8.6307526e-05,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.34409,-4.344601,0.00051116943,0.00018978119,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.3082037,-4.308199,-4.7683716e-06,3.8146973e-06,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.2646227,-4.2641997,-0.00042295456,2.2888184e-05,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.2139297,-4.2131,-0.00082969666,2.9563904e-05,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.1573067,-4.156101,-0.0012054443,0.00010681152,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.0960417,-4.0944986,-0.001543045,0.00034189224,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.031202,-4.0294003,-0.0018014908,0.00040197372,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9643302,-3.9624996,-0.0018305779,-6.9856644e-05,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.89808,-3.8965,-0.0015799999,8.010864e-05,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.8328855,-3.8316002,-0.0012853146,0.00018548965,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.7694774,-3.7685,-0.0009772778,0.0002772808,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.7080853,-3.7074997,-0.00058555603,8.535385e-05,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.649173,-3.6490996,-7.343292e-05,7.2956085e-05,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.5920448,-3.5925004,0.0004556179,-5.507469e-05,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.5360136,-3.5369995,0.0009858608,-0.00018644333,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.479885,-3.4814012,0.0015161037,-0.000114917755,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.42164,-3.4234998,0.0018599033,-0.00026011467,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3602512,-3.3618999,0.0016486645,0.00045108795,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.293757,-3.2936997,-5.722046e-05,-4.3153763e-05,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.2222805,-3.2239,0.0016195774,-0.00011944771,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.1446767,-3.1456,0.00092339516,-0.00022339821,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.061011,-3.0613,0.00028896332,-8.893013e-05,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9714384,-2.971,-0.00043845177,-6.151199e-05,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.877191,-2.8760993,-0.0010917187,9.10759e-05,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.7797194,-2.7779007,-0.0018186569,1.9311905e-05,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.6818056,-2.6792998,-0.0025057793,0.00030565262,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.585496,-2.5825005,-0.002995491,-0.00080394745,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.4964044,-2.4940994,-0.0023050308,0.00090432167,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.4113688,-2.4091005,-0.0022683144,-0.0005311966,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.3373144,-2.3354998,-0.0018146038,-0.00038552284,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.2742038,-2.2728996,-0.0013041496,-0.00029611588,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.2228699,-2.2223,-0.0005698204,-3.0040741e-05,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.1825607,-2.1829,0.00033926964,-0.00013923645,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.1525717,-2.1538997,0.0013279915,-2.8371811e-05,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.1304235,-2.1326003,0.0021767616,0.00012350082,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.1129158,-2.1158001,0.002884388,-0.00038433075,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.0980418,-2.1016,0.0035581589,-0.00035834312,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.0819674,-2.0856004,0.0036330223,0.00046730042,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.061343,-2.0626,0.0012569427,0.00024294853,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.0355673,-2.0372,0.0016326904,0.00026726723,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.0026557,-2.0040998,0.0014441013,-0.00014424324,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.9631767,-1.9636002,0.0004234314,0.0008767843,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.9150336,-1.9138,-0.0012335777,-0.00036644936,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8636502,-1.8621001,-0.0015500784,-0.0009497404,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.8120027,-1.8098994,-0.0021032095,0.0005027056,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.7599005,-1.7561002,-0.003800273,0.0007004738,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.7121435,-1.7077,-0.0044435263,4.351139e-05,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.6730906,-1.6702002,-0.0028903484,-0.00090944767,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6466821,-1.6449002,-0.0017819405,0.00068211555,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.6306138,-1.6280999,-0.0025138855,0.00011384487,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6290462,-1.6274998,-0.0015463829,-0.00045382977,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.6430504,-1.6430002,-5.018711e-05,-0.00014960766,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6705196,-1.6716,0.0010803938,-0.00018036366,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.7100013,-1.7119995,0.001998186,-9.870529e-05,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7585713,-1.7614003,0.0028290749,0.00017130375,-0.018121,-0.018295577,0.00017457642
0.12,-2.2044e-16,one_step_training,-1.8123,-1.8120413,-1.8155998,0.0035585165,-0.00025868416,-6.1963e-05,0.0,-6.1963e-05
0.121,0.046353,one_step_training,-1.868,-1.8676082,-1.8718003,0.004192114,-0.00039184093,0.017533,0.018121,-0.0005879998
0.122,0.088168,one_step_training,-1.9207,-1.9212532,-1.9254999,0.0042467117,0.0005532503,0.032978,0.033349507,-0.0003715083
0.123,0.12135,one_step_training,-1.9692,-1.9688157,-1.9703996,0.0015839338,-0.00038433075,0.044859,0.045389257,-0.0005302578
0.124,0.14266,one_step_training,-2.011,-2.010996,-2.0135002,0.0025041103,-3.8146973e-06,0.052155,0.05273659,-0.0005815923
0.125,0.15,one_step_training,-2.0447,-2.0449965,-2.0461001,0.0011036396,0.0002965927,0.054299,0.054838426,-0.00053942576
0.126,0.14266,one_step_training,-2.07,-2.0699162,-2.0703,0.0003838539,-8.368492e-05,0.051197,0.05164197,-0.00044497102
0.127,0.12135,one_step_training,-2.0875,-2.0875833,-2.0869,-0.00068330765,8.3208084e-05,0.043223,0.04354939,-0.00032638758
0.128,0.088168,one_step_training,-2.0987,-2.0988119,-2.0972002,-0.0016117096,0.00011181831,0.031191,0.031404085,-0.00021308474
0.129,0.046353,one_step_training,-2.106,-2.1060271,-2.1035998,-0.0024273396,2.7179718e-05,0.016287,0.016398199,-0.00011119805
0.13,-2.941e-16,one_step_training,-2.112,-2.1126359,-2.1093998,-0.0032360554,0.00063586235,-2.3497e-05,0.0,-2.3497e-05
0.131,-0.046353,one_step_training,-2.1205,-2.1206443,-2.1167002,-0.0039441586,0.00014424324,-0.016118,-0.016287,0.00016900152
0.132,-0.088168,one_step_training,-2.1347,-2.1341062,-2.1315002,-0.002605915,-0.0005939007,-0.030365,-0.030658033,0.0002930332
0.133,-0.12135,one_step_training,-2.1556,-2.155969,-2.1546001,-0.0013687611,0.00036883354,-0.041335,-0.041792855,0.00045785308
0.134,-0.14266,one_step_training,-2.1852,-2.1848426,-2.1832,-0.001642704,-0.00035738945,-0.047949,-0.048593752,0.0006447509
0.135,-0.15,one_step_training,-2.2246,-2.2243242,-2.2235,-0.000824213,-0.0002758503,-0.049616,-0.050416026,0.0008000247
0.136,-0.14266,one_step_training,-2.2739,-2.2736712,-2.2738004,0.00012922287,-0.00022888184,-0.046318,-0.047188126,0.00087012723
0.137,-0.12135,one_step_training,-2.332,-2.3320704,-2.3330996,0.001029253,7.033348e-05,-0.03859,-0.03939919,0.00080919266
0.138,-0.088168,one_step_training,-2.3973,-2.3971565,-2.3989003,0.0017437935,-0.00014352798,-0.027424,-0.028037934,0.00061393343
0.139,-0.046353,one_step_training,-2.4672,-2.4673338,-2.4698,0.0024662018,0.00013375282,-0.014111,-0.014417755,0.0003067553
0.14,8.0864e-16,one_step_training,-2.5391,-2.5386047,-2.5416996,0.0030949116,-0.0004951954,-6.1745e-05,0.0,-6.1745e-05
0.141,0.046353,one_step_training,-2.6095,-2.6093514,-2.6130002,0.003648758,-0.00014853477,0.013349,0.014111,-0.00076199975
0.142,0.088168,one_step_training,-2.6751,-2.6751509,-2.6783998,0.00324893,5.0783157e-05,0.02464,0.025391122,-0.00075112283
0.143,0.12135,one_step_training,-2.7337,-2.7351942,-2.7359002,0.0007059574,0.0014941692,0.033269,0.033913255,-0.00064425543
0.144,0.14266,one_step_training,-2.786,-2.785076,-2.7853003,0.00022435188,-0.0009241104,0.038285,0.039111298,-0.0008262992
0.145,0.15,one_step_training,-2.8301,-2.8294053,-2.8319995,0.0025942326,-0.00069475174,0.039518,0.040254798,-0.0007367991
0.146,0.14266,one_step_training,-2.8656,-2.865671,-2.8660004,0.00032949448,7.081032e-05,0.036993,0.037584253,-0.000591252
0.147,0.12135,one_step_training,-2.8931,-2.8929381,-2.8924997,-0.00043845177,-0.00016188622,0.031041,0.03146713,-0.0004261285
0.148,0.088168,one_step_training,-2.9135,-2.913679,-2.9126005,-0.0010783672,0.00017881393,0.022281,0.022553137,-0.00027213618
0.149,0.046353,one_step_training,-2.9287,-2.9285758,-2.9268003,-0.0017755032,-0.00012421608,0.011578,0.011713901,-0.00013590045
0.15,8.0845e-16,one_step_training,-2.9405,-2.9408824,-2.9387,-0.0021824837,0.0003824234,-2.976e-05,0.0,-2.976e-05
0.151,-0.046353,one_step_training,-2.9514,-2.9514873,-2.9488995,-0.0025877953,8.72612e-05,-0.011418,-0.011578,0.00016000029
0.152,-0.088168,one_step_training,-2.9635,-2.9634793,-2.9614005,-0.0020787716,-2.0742416e-05,-0.021477,-0.021718167,0.00024116598
0.153,-0.12135,one_step_training,-2.9787,-2.9782178,-2.9767997,-0.0014181137,-0.00048208237,-0.029229,-0.029559862,0.00033086166
0.154,-0.14266,one_step_training,-2.9978,-2.9978306,-2.997,-0.00083065033,3.0517578e-05,-0.033946,-0.034361843,0.00041584298
0.155,-0.15,one_step_training,-3.0217,-3.021269,-3.0208006,-0.0004684925,-0.00043082237,-0.035226,-0.035692554,0.00046655536
0.156,-0.14266,one_step_training,-3.0504,-3.0503087,-3.050399,9.036064e-05,-9.1314316e-05,-0.033038,-0.033502273,0.00046427175
0.157,-0.12135,one_step_training,-3.0833,-3.0832446,-3.0839007,0.00065612793,-5.555153e-05,-0.02771,-0.02810291,0.0003929101
0.158,-0.088168,one_step_training,-3.1192,-3.1191971,-3.1204004,0.0012032986,-2.861023e-06,-0.019863,-0.020132966,0.0002699662
0.159,-0.046353,one_step_training,-3.1567,-3.1563768,-3.1580994,0.0017225742,-0.00032305717,-0.010323,-0.010442673,0.00011967309
0.16,-2.9392e-16,one_step_training,-3.1937,-3.1935062,-3.1957994,0.00229311,-0.0001938343,-2.0934e-05,0.0,-2.0934e-05
0.161,0.046353,one_step_training,-3.2277,-3.2275636,-3.230201,0.0026373863,-0.00013637543,0.010088,0.010323,-0.0002349997
0.162,0.088168,one_step_training,-3.2562,-3.2565277,-3.2586992,0.0021715164,0.00032758713,0.019101,0.019188376,-8.7376684e-05
0.163,0.12135,one_step_training,-3.2795,-3.2793183,-3.2792008,-0.00011754036,-0.00018167496,0.026187,0.026289653,-0.00010265224
0.164,0.14266,one_step_training,-3.2957,-3.2958896,-3.2975996,0.001709938,0.00018954277,0.030697,0.030785643,-8.864328e-05
0.165,0.15,one_step_training,-3.304,-3.3038814,-3.3048003,0.0009188652,-0.000118494034,0.032209,0.032276392,-6.73905e-05
0.166,0.14266,one_step_training,-3.3041,-3.3041127,-3.3043995,0.00028681755,1.2636185e-05,0.030586,0.030632908,-4.6906993e-05
0.167,0.12135,one_step_training,-3.2966,-3.2964697,-3.2960005,-0.00046920776,-0.00013041496,0.025992,0.02601718,-2.5179237e-05
0.168,0.088168,one_step_training,-3.2824,-3.2824695,-3.2814999,-0.00096964836,6.9618225e-05,0.018878,0.018884737,-6.7371875e-06
0.169,0.046353,one_step_training,-3.2631,-3.2630322,-3.2614994,-0.001532793,-6.771088e-05,0.0099255,0.009924824,6.7520887e-07
0.17,-1.2864e-15,one_step_training,-3.2403,-3.240647,-3.2387006,-0.0019464493,0.00034713745,-1.9822e-05,0.0,-1.9822e-05
0.171,-0.046353,one_step_training,-3.2162,-3.2162914,-3.2139995,-0.0022919178,9.1314316e-05,-0.010024,-0.0099255,-9.85004e-05
0.172,-0.088168,one_step_training,-3.1929,-3.1928542,-3.190801,-0.0020532608,-4.5776367e-05,-0.019137,-0.019066641,-7.035956e-05
0.173,-0.12135,one_step_training,-3.1722,-3.1719537,-3.1703994,-0.0015542507,-0.0002462864,-0.02647,-0.026339203,-0.0001307968
0.174,-0.14266,one_step_training,-3.155,-3.155176,-3.1540997,-0.0010762215,0.00017595291,-0.031288,-0.031118339,-0.00016966276
0.175,-0.15,one_step_training,-3.1422,-3.1420085,-3.1413004,-0.0007081032,-0.00019145012,-0.03308,-0.0328978,-0.00018220022
0.176,-0.14266,one_step_training,-3.1342,-3.1340024,-3.1337993,-0.00020313263,-0.000197649,-0.031629,-0.031461287,-0.00016771257
0.177,-0.12135,one_step_training,-3.1306,-3.1306047,-3.1310008,0.00039601326,4.7683716e-06,-0.027044,-0.02690438,-0.00013962016
0.178,-0.088168,one_step_training,-3.1304,-3.1304338,-3.1313996,0.00096583366,3.385544e-05,-0.019751,-0.019649077,-0.00010192208
0.179,-0.046353,one_step_training,-3.1323,-3.1320932,-3.1336002,0.0015070438,-0.00020670891,-0.010448,-0.01038379,-6.4210035e-05
0.18,-3.3065e-16,one_step_training,-3.1346,-3.134217,-3.1363,0.0020830631,-0.00038290024,-2.258e-05,0.0,-2.258e-05
0.181,0.046353,one_step_training,-3.1348,-3.1347418,-3.1372998,0.002557993,-5.8174133e-05,0.010531,0.010448,8.299947e-05
0.182,0.088168,one_step_training,-3.1304,-3.1306958,-3.1328998,0.0022039413,0.00029587746,0.020213,0.020031005,0.00018199533
0.183,0.12135,one_step_training,-3.1214,-3.1213698,-3.1214,3.027916e-05,-3.027916e-05,0.028072,0.027820155,0.00025184453
0.184,0.14266,one_step_training,-3.106,-3.1060822,-3.1078005,0.0017182827,8.225441e-05,0.033324,0.03300166,0.0003223382
0.185,0.15,one_step_training,-3.0834,-3.0831978,-3.0841992,0.001001358,-0.00020217896,0.035419,0.035038553,0.00038044527
0.186,0.14266,one_step_training,-3.0534,-3.053303,-3.0536005,0.0002975464,-9.703636e-05,0.034096,0.03368583,0.00041016936
0.187,0.12135,one_step_training,-3.0164,-3.0164618,-3.0159998,-0.0004620552,6.175041e-05,0.029402,0.029002868,0.0003991332
0.188,0.088168,one_step_training,-2.9736,-2.9735527,-2.9724,-0.0011527538,-4.720688e-05,0.02169,0.021362305,0.00032769516
0.189,0.046353,one_step_training,-2.9266,-2.9267302,-2.9249992,-0.0017309189,0.00013017654,0.011589,0.011403191,0.0001858091
0.19,8.8193e-16,one_step_training,-2.8775,-2.877774,-2.8754013,-0.0023727417,0.00027394295,-3.2671e-05,0.0,-3.2671e-05
0.191,-0.046353,one_step_training,-2.829,-2.8290844,-2.8262992,-0.0027852058,8.440018e-05,-0.012114,-0.011589,-0.0005249996
0.192,-0.088168,one_step_training,-2.7839,-2.7835262,-2.7810998,-0.0024263859,-0.00037384033,-0.023459,-0.023042029,-0.00041697174
0.193,-0.12135,one_step_training,-2.7434,-2.7438734,-2.7422004,-0.0016729832,0.00047326088,-0.032861,-0.032287788,-0.00057321414
0.194,-0.14266,one_step_training,-2.7093,-2.708905,-2.7075,-0.0014050007,-0.0003950596,-0.039236,-0.03863165,-0.0006043501
0.195,-0.15,one_step_training,-2.6829,-2.6825342,-2.6816003,-0.0009338856,-0.0003657341,-0.041775,-0.041254733,-0.0005202666
