time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.02,0.12,one_step_training,0.93798,0.9383133,0.9338203,0.004492998,-0.00033330917,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9599613,0.9550899,0.0048713684,-0.00017130375,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.9886849,0.98410994,0.0045749545,-6.490946e-05,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0284644,1.0244699,0.003994584,-6.4492226e-05,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.082096,1.0791299,0.0029660463,-0.00039601326,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1500198,1.1485202,0.0014995337,8.022785e-05,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.233327,1.2335999,-0.00027287006,-2.7060509e-05,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3294593,1.3312999,-0.0018405914,4.0650368e-05,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4356151,1.4387,-0.003084898,-1.50203705e-05,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5475539,1.5516,-0.0040460825,0.0010460615,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6636007,1.6684997,-0.004899025,-0.0017006397,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.770977,1.7755005,-0.0045235157,0.0010229349,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.874721,1.8788998,-0.0041787624,7.891655e-05,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9666568,1.9703002,-0.0036433935,-5.686283e-05,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0446498,2.0473995,-0.0027496815,0.0003502369,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1083755,2.1100004,-0.0016248226,0.00022435188,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.157191,2.1573997,-0.00020861626,-0.001691103,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1876943,2.1857,0.0019943714,0.0008056164,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.210013,2.2075999,0.0024130344,0.0017871857,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.2277553,2.2254004,0.0023548603,-0.0012552738,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2360868,2.2325997,0.0034871101,-0.0005867481,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.242788,2.2388,0.0039880276,-0.00028800964,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.251217,2.2475,0.0037169456,-0.0002169609,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2641106,2.261,0.0031106472,-0.0002105236,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2836258,2.2812006,0.0024251938,-0.0002257824,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.3109426,2.3094997,0.0014429092,-0.00024271011,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.3460467,2.3457997,0.00024700165,-0.0003466606,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3874776,2.3884,-0.0009224415,-0.00017762184,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4335248,2.4355001,-0.001975298,-0.00032496452,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.4806366,2.4833996,-0.002763033,0.00016331673,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.5268486,2.5301003,-0.003251791,-0.00014853477,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5676265,2.5709,-0.003273487,0.00017356873,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.601083,2.6041,-0.0030169487,0.00011706352,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.6242826,2.6269002,-0.0026175976,1.7404556e-05,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.635054,2.6370997,-0.0020456314,0.00044584274,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6335273,2.6348,-0.0012726784,0.00037264824,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.619264,2.6195002,-0.00023627281,0.00013613701,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.59299,2.592,0.0009899139,-8.9883804e-05,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5564556,2.5543997,0.0020558834,-0.00015568733,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.512418,2.5095997,0.002818346,-0.00021791458,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.4639568,2.4606006,0.0033562183,-0.0002567768,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.41449,2.4107997,0.0036902428,-0.00019001961,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3677027,2.364,0.0037026405,-2.6226044e-06,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.327099,2.3239005,0.0031986237,-0.0002989769,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2942297,2.2915998,0.0026299953,-2.9802322e-05,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2716632,2.2698998,0.0017633438,-0.0005631447,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.258153,2.2575004,0.00065255165,-0.00015306473,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.25424,2.2548995,-0.0006594658,-0.0003399849,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.256941,2.2588005,-0.0018594265,-4.1007996e-05,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.2641823,2.2670002,-0.0028178692,0.00021767616,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2729588,2.2763996,-0.003440857,-0.00015878677,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2785256,2.2821,-0.0035743713,-0.00022554398,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2776256,2.2809,-0.0032744408,0.0003745556,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.2691107,2.2719007,-0.0027899742,-0.00011062622,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2491286,2.2512996,-0.0021710396,0.00017142296,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2176166,2.2189,-0.0012834072,8.34465e-05,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1741033,2.1742,-9.679794e-05,0.0005967617,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1213372,2.1203003,0.0010368824,6.2942505e-05,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.0599346,2.0578003,0.0021343231,0.00046539307,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9946365,1.9916995,0.0029370785,-0.00013649464,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9273162,1.9237001,0.0036160946,-0.00031614304,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8620263,1.8579001,0.004126191,-0.00042629242,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8026321,1.7983001,0.0043319464,6.7949295e-05,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7541801,1.7502999,0.0038801432,-0.0008801222,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7168561,1.7134,0.0034561157,-0.00025618076,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6949685,1.6925998,0.0023686886,-0.0006684065,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.6872331,1.6864002,0.0008329153,6.687641e-05,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6946977,1.6956,-0.0009022951,0.00060224533,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7157577,1.7182997,-0.002542019,0.00044226646,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.746178,1.7500002,-0.0038222075,0.0002219677,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7812536,1.7859,-0.0046464205,0.0003464222,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8168647,1.8217999,-0.0049351454,0.0006352663,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.849393,1.8540999,-0.0047068596,-0.00029301643,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8723695,1.8764,-0.004030466,3.0517578e-05,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8844056,1.8874,-0.0029944181,-0.00030565262,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8825722,1.8842,-0.0016278028,-7.212162e-05,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8675692,1.8676002,-3.0994415e-05,-0.00016915798,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8402797,1.8388,0.0014797449,-0.00047969818,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8024284,1.7997001,0.0027282238,0.00017166138,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.7592795,1.7558001,0.0034793615,0.00042045116,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7150276,1.7110997,0.003927827,0.00027239323,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.6735826,1.6693999,0.0041826963,0.00041747093,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.6398597,1.6358005,0.0040591955,0.00044035912,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6177019,1.6142,0.003501892,0.00029814243,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6098565,1.6070998,0.0027567148,-0.00035643578,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6165073,1.6148002,0.001707077,-0.00030732155,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.6384066,1.6380997,0.00030696392,-0.00080668926,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6726156,1.6737,-0.0010843277,-0.00011563301,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7184652,1.7209,-0.0024348497,-6.520748e-05,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7717198,1.7753,-0.0035802126,0.00038015842,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8291903,1.8335999,-0.004409671,0.0006097555,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8867527,1.8915,-0.0047472715,4.7326088e-05,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9386044,1.9431005,-0.0044960976,0.0005956888,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.9831234,1.9869999,-0.0038764477,0.00037658215,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.0166068,2.0196998,-0.0030930042,-0.00020670891,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.035964,2.0379,-0.0019359589,0.00033593178,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0427494,2.0432,-0.0004506111,-0.00034952164,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.035894,2.0346997,0.0011942387,-0.0003938675,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0181046,2.0156004,0.0025041103,-0.00020456314,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9929374,1.9895997,0.003337741,-0.00083744526,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.9621685,1.9581003,0.004068136,3.159046e-05,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9325529,1.9281998,0.0043531656,0.00014710426,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9078319,1.9036,0.00423193,0.0003681183,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8922588,1.8886999,0.0035588741,0.00014126301,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8880569,1.8853005,0.0027563572,0.00044310093,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.898083,1.8964994,0.0015835762,0.00011706352,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9215949,1.9215004,9.441376e-05,0.00030517578,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.958134,1.9596002,-0.001466155,-0.0006340742,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.002352,2.0049996,-0.0026476383,-0.00015211105,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0524957,2.0559995,-0.0035037994,-0.00029563904,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.1035004,2.1075006,-0.004000187,-4.7683716e-07,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.1520352,2.1560996,-0.0040643215,-0.0005352497,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.192529,2.1962006,-0.0036716461,7.104874e-05,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.2237666,2.2267995,-0.0030329227,0.00023341179,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.2433696,2.2457001,-0.0023305416,3.0517578e-05,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2494066,2.2508004,-0.001393795,0.00029349327,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.2427235,2.2429,-0.00017642975,0.00017642975,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.2240896,2.2229996,0.0010900497,0.00021028519,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1960275,2.1939,0.002127409,0.0009725094,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.1637104,2.1610003,0.002710104,-0.00021028519,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1271694,2.1238003,0.003369093,-0.00056934357,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.0902314,2.0862994,0.003931999,-3.1471252e-05,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0583065,2.0543,0.004006386,-0.00040650368,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.0333083,2.0297,0.0036082268,-0.0007083416,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.017345,2.0142999,0.003045082,-0.00064492226,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0123298,2.0102005,0.0021293163,-0.0001296997,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.0198224,2.0190997,0.0007226467,-0.0005223751,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.0372207,2.0379999,-0.0007791519,-0.0004208088,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.06262,2.0647,-0.0020799637,8.010864e-05,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0938864,2.0970001,-0.0031137466,0.0006136894,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.1283622,2.1322002,-0.0038380623,3.7908554e-05,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.160352,2.1644003,-0.0040483475,4.7922134e-05,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.1867242,2.1904993,-0.0037751198,0.00057578087,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.2058327,2.2091005,-0.003267765,0.000767231,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.2156038,2.2182994,-0.0026955605,-3.8146973e-06,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.2124078,2.2143004,-0.0018925667,-7.867813e-06,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.1964784,2.1969998,-0.00052142143,-0.0001783371,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1683378,2.1673002,0.0010375977,6.222725e-05,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.130903,2.1287003,0.0022027493,-0.0005030632,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.085486,2.0822997,0.003186226,-0.0010859966,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.0344555,2.0303996,0.004055977,0.00054454803,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.98648,1.9822009,0.0042791367,-0.0005799532,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.9414451,1.9370997,0.004345417,-4.506111e-05,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9054103,1.9015,0.003910303,-0.00041031837,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.8799,1.8767,0.003199935,0.00049996376,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.86959,1.8676,0.0019900799,0.00040996075,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.8741653,1.8738,0.00036525726,-6.532669e-05,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.8914306,1.8927,-0.0012693405,-0.00023066998,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.9187275,1.9212996,-0.0025720596,0.00027251244,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.953935,1.9575002,-0.0035651922,-0.00023508072,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9911447,1.9952997,-0.00415504,-0.00014460087,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.0266416,2.0309005,-0.004258871,-0.0008416176,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.0542684,2.0581002,-0.0038318634,0.00043153763,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.0745413,2.0776997,-0.003158331,-0.00014138222,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0824873,2.0849001,-0.002412796,-0.000187397,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0770507,2.0783997,-0.0013489723,0.00014925003,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.0590432,2.0591002,-5.698204e-05,0.0003569126,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.030048,2.0289004,0.0011475086,0.00055217743,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.9929041,1.9907999,0.0021041632,-0.0004041195,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.9481945,1.9450998,0.0030946732,0.00040555,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.9026008,1.8989005,0.0037002563,0.0003992319,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.8596551,1.8556997,0.0039554834,-0.00025510788,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8218378,1.8178003,0.0040374994,-0.00033783913,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.7930655,1.7892996,0.0037659407,-0.00066554546,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.7752941,1.7721002,0.0031938553,0.00010597706,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.7725353,1.7704998,0.0020354986,-0.0006352663,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7825011,1.7819,0.00060105324,-0.0008010864,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.8039621,1.8047999,-0.0008378029,0.0007379055,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.8385422,1.8409003,-0.002358079,0.00025773048,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8804064,1.8839997,-0.0035933256,-0.000106334686,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9248843,1.9292003,-0.0043159723,0.0002156496,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.968712,1.9731998,-0.004487872,0.0007879734,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.0092587,2.0134997,-0.0042409897,0.0001411438,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.0410845,2.0447998,-0.0037152767,-0.00048446655,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.0602295,2.0631008,-0.002871275,7.05719e-05,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.0668423,2.0685,-0.0016577244,-0.00024223328,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.059317,2.0595,-0.00018286705,0.00048279762,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.0410013,2.039899,0.0011022091,-0.001001358,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.0097153,2.0072005,0.0025148392,-0.00031542778,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.9714326,1.9679997,0.00343287,6.747246e-05,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.9584908,1.9548993,0.0035915375,-0.00029087067,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9180336,1.9140003,0.004033327,-0.00023365021,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8826935,1.8784999,0.0041936636,-0.00029349327,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.8558383,1.8520002,0.0038380623,-0.00033831596,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.8401837,1.8370996,0.0030841827,-0.00018370152,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.8378806,1.8359003,0.0019803047,-0.0007805824,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.8474447,1.8468001,0.0006445646,-4.4703484e-05,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.8700174,1.8709,-0.0008826256,0.0005825758,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.9042989,1.9067001,-0.0024012327,-0.0001989603,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.9443657,1.9478996,-0.0035338402,3.4213066e-05,0.057478,0.05860923,-0.0011312291
0.41,0.12,one_step_training,1.9874,1.9872941,1.9915001,-0.0042060614,0.00010597706,0.042965,0.043909855,-0.00094485655
