time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.222,0.087,one_step_validation,-0.51227,-0.5123052,-0.5123,-5.185604e-06,3.5226345e-05,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.51730824,-0.51728,-2.8252602e-05,4.8220158e-05,0.040888,0.040893,-4.9993396e-06
0.224,0.087,one_step_validation,-0.52236,-0.5224022,-0.52238005,-2.2172928e-05,4.220009e-05,0.040882,0.040888,-6.0014427e-06
0.225,0.087,one_step_validation,-0.52756,-0.5275923,-0.52757,-2.2292137e-05,3.2305717e-05,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.5328719,-0.53286,-1.1920929e-05,5.1915646e-05,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.53817934,-0.53814,-3.9339066e-05,3.9339066e-05,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.54352653,-0.54352,-6.556511e-06,3.6537647e-05,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.5489,-0.5488701,-2.9921532e-05,5.0008297e-05,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.5542445,-0.5542199,-2.4616718e-05,3.451109e-05,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.5595852,-0.55957013,-1.5079975e-05,3.5226345e-05,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.56489253,-0.5648698,-2.270937e-05,5.2511692e-05,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.57011473,-0.5700801,-3.46303e-05,3.4749508e-05,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.5752794,-0.5752699,-9.536743e-06,4.941225e-05,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.58033454,-0.58029014,-4.440546e-05,3.4570694e-05,0.040805,0.040813,-7.998198e-06
0.236,0.087,one_step_validation,-0.58526,-0.5852934,-0.5852899,-3.516674e-06,3.3438206e-05,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.59014505,-0.59011006,-3.4987926e-05,4.506111e-05,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.5948419,-0.5948199,-2.1994114e-05,4.1902065e-05,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.5993915,-0.59936005,-3.1471252e-05,4.1544437e-05,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.60377467,-0.60374993,-2.4735928e-05,4.464388e-05,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.6079751,-0.6079402,-3.4928322e-05,3.5107136e-05,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.6119986,-0.61197996,-1.8656254e-05,3.862381e-05,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.61582583,-0.61578995,-3.5881996e-05,3.582239e-05,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.6194506,-0.61943,-2.0623207e-05,4.0650368e-05,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.62285864,-0.62281984,-3.8802624e-05,4.863739e-05,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.62602454,-0.62599015,-3.439188e-05,3.4570694e-05,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.62897587,-0.62894994,-2.592802e-05,2.5868416e-05,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.6317142,-0.63169,-2.4199486e-05,4.4226646e-05,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.63419443,-0.63414997,-4.4465065e-05,4.440546e-05,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.6364213,-0.6363901,-3.1232834e-05,4.130602e-05,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.6384009,-0.63836,-4.0888786e-05,3.093481e-05,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.6401438,-0.6401198,-2.4020672e-05,3.3795834e-05,0.040704,0.040708,-4.000962e-06
0.253,0.087,one_step_validation,-0.6416,-0.6416411,-0.6416002,-4.0888786e-05,4.10676e-05,0.040702,0.040704,-2.000481e-06
0.254,0.087,one_step_validation,-0.64284,-0.6428758,-0.64283997,-3.582239e-05,3.5762787e-05,0.040699,0.040702,-2.9988587e-06
0.255,0.087,one_step_validation,-0.64383,-0.64386666,-0.64383006,-3.6597252e-05,3.6656857e-05,0.040697,0.040699,-2.000481e-06
0.256,0.087,one_step_validation,-0.64457,-0.6446078,-0.6445699,-3.7908554e-05,3.7789345e-05,0.040696,0.040697,-1.0021031e-06
0.257,0.087,one_step_validation,-0.64506,-0.6450996,-0.64506006,-3.951788e-05,3.9577484e-05,0.040695,0.040696,-9.983778e-07
0.258,0.087,one_step_validation,-0.64531,-0.6453414,-0.6453,-4.1425228e-05,3.1411648e-05,0.040694,0.040695,-1.0021031e-06
0.259,0.087,one_step_validation,-0.64532,-0.6453533,-0.64532006,-3.325939e-05,3.3318996e-05,0.040694,0.040694,0.0
0.26,0.087,one_step_validation,-0.6451,-0.645132,-0.64509004,-4.196167e-05,3.2007694e-05,0.040695,0.040694,1.0021031e-06
0.261,0.087,one_step_validation,-0.64464,-0.6446845,-0.6446499,-3.4570694e-05,4.4465065e-05,0.040696,0.040695,9.983778e-07
0.262,0.087,one_step_validation,-0.64396,-0.64399433,-0.64394015,-5.4180622e-05,3.4332275e-05,0.040697,0.040696,1.0021031e-06
0.263,0.087,one_step_validation,-0.64306,-0.6430903,-0.64305985,-3.0457973e-05,3.027916e-05,0.040699,0.040697,2.000481e-06
0.264,0.087,one_step_validation,-0.64196,-0.64198613,-0.6419402,-4.595518e-05,2.6106834e-05,0.040701,0.040699,1.9967556e-06
0.265,0.087,one_step_validation,-0.64065,-0.640689,-0.6406599,-2.9087067e-05,3.9041042e-05,0.040703,0.040701,2.000481e-06
0.266,0.087,one_step_validation,-0.63914,-0.6391858,-0.6391298,-5.596876e-05,4.5776367e-05,0.040706,0.040703,3.002584e-06
0.267,0.087,one_step_validation,-0.63745,-0.6374734,-0.6374302,-4.3213367e-05,2.3424625e-05,0.040709,0.040706,2.9988587e-06
0.268,0.087,one_step_validation,-0.63558,-0.63561267,-0.6355799,-3.2782555e-05,3.2663345e-05,0.040713,0.040709,4.000962e-06
0.269,0.087,one_step_validation,-0.63355,-0.63357913,-0.63353,-4.9114227e-05,2.9146671e-05,0.040717,0.040713,3.9972365e-06
0.27,0.087,one_step_validation,-0.63135,-0.6313934,-0.63136005,-3.3318996e-05,4.339218e-05,0.040721,0.040717,4.000962e-06
0.271,0.087,one_step_validation,-0.62901,-0.6290403,-0.62897986,-6.043911e-05,3.027916e-05,0.040725,0.040721,4.000962e-06
0.272,0.087,one_step_validation,-0.62654,-0.626558,-0.62653023,-2.7775764e-05,1.8000603e-05,0.040729,0.040725,4.000962e-06
0.273,0.087,one_step_validation,-0.62394,-0.62398034,-0.62393993,-4.041195e-05,4.0352345e-05,0.040734,0.040729,4.9993396e-06
0.274,0.087,one_step_validation,-0.62123,-0.6212614,-0.6212099,-5.1498413e-05,3.1411648e-05,0.040739,0.040734,4.9993396e-06
0.275,0.087,one_step_validation,-0.61841,-0.6184458,-0.61841005,-3.5762787e-05,3.582239e-05,0.040744,0.040739,4.9993396e-06
0.276,0.087,one_step_validation,-0.61551,-0.61553246,-0.61547995,-5.2511692e-05,2.2470951e-05,0.040749,0.040744,4.9993396e-06
0.277,0.087,one_step_validation,-0.61252,-0.6125563,-0.61253,-2.6285648e-05,3.629923e-05,0.040754,0.040749,5.003065e-06
0.278,0.087,one_step_validation,-0.60947,-0.60949963,-0.60943997,-5.966425e-05,2.9623508e-05,0.040759,0.040754,4.9993396e-06
0.279,0.087,one_step_validation,-0.60636,-0.60638756,-0.6063601,-2.7477741e-05,2.7537346e-05,0.040764,0.040759,4.9993396e-06
0.28,0.087,one_step_validation,-0.60321,-0.6032404,-0.60319006,-5.030632e-05,3.0398369e-05,0.040769,0.040764,4.9993396e-06
0.281,0.087,one_step_validation,-0.60002,-0.6000542,-0.6000198,-3.439188e-05,3.4213066e-05,0.040775,0.040769,6.0014427e-06
0.282,0.087,one_step_validation,-0.59682,-0.59684104,-0.59679013,-5.0902367e-05,2.104044e-05,0.04078,0.040775,4.9993396e-06
0.283,0.087,one_step_validation,-0.5936,-0.5936344,-0.5936099,-2.4497509e-05,3.4451485e-05,0.040785,0.04078,4.9993396e-06
0.284,0.087,one_step_validation,-0.59039,-0.5904172,-0.59035987,-5.733967e-05,2.7179718e-05,0.04079,0.040785,4.9993396e-06
0.285,0.087,one_step_validation,-0.58719,-0.5872149,-0.5871903,-2.4616718e-05,2.4914742e-05,0.040795,0.04079,4.9993396e-06
0.286,0.087,one_step_validation,-0.58401,-0.5840467,-0.5839998,-4.6908855e-05,3.671646e-05,0.0408,0.040795,5.003065e-06
0.287,0.087,one_step_validation,-0.58086,-0.58089036,-0.58085006,-4.029274e-05,3.0338764e-05,0.040805,0.0408,4.9993396e-06
0.288,0.087,one_step_validation,-0.57777,-0.57778,-0.57774,-3.9994717e-05,1.001358e-05,0.040809,0.040805,4.000962e-06
0.289,0.087,one_step_validation,-0.57472,-0.5747585,-0.57473993,-1.859665e-05,3.85046e-05,0.040814,0.040809,4.9993396e-06
0.29,0.087,one_step_validation,-0.57174,-0.5717707,-0.5717101,-6.0617924e-05,3.0755997e-05,0.040818,0.040814,3.9972365e-06
0.291,0.087,one_step_validation,-0.56883,-0.5688515,-0.5688299,-2.1576881e-05,2.1457672e-05,0.040822,0.040818,4.000962e-06
0.292,0.087,one_step_validation,-0.566,-0.566032,-0.5659901,-4.1902065e-05,3.2007694e-05,0.040826,0.040822,4.000962e-06
0.293,0.087,one_step_validation,-0.56326,-0.5632847,-0.5632499,-3.4809113e-05,2.4676323e-05,0.04083,0.040826,4.000962e-06
0.294,0.087,one_step_validation,-0.56062,-0.56064314,-0.56061006,-3.3080578e-05,2.3126602e-05,0.040834,0.04083,3.9972365e-06
0.295,0.087,one_step_validation,-0.55808,-0.55811125,-0.55807996,-3.129244e-05,3.1232834e-05,0.040837,0.040834,3.002584e-06
0.296,0.087,one_step_validation,-0.55566,-0.5556796,-0.55564016,-3.9458275e-05,1.9609928e-05,0.04084,0.040837,2.9988587e-06
0.297,0.087,one_step_validation,-0.55335,-0.5533811,-0.5533599,-2.1159649e-05,3.1113625e-05,0.040844,0.04084,4.000962e-06
0.298,0.087,one_step_validation,-0.55116,-0.5511947,-0.5511499,-4.4822693e-05,3.4749508e-05,0.040846,0.040844,2.000481e-06
0.299,0.087,one_step_validation,-0.5491,-0.5491203,-0.54909,-3.027916e-05,2.0325184e-05,0.040849,0.040846,2.9988587e-06
0.3,0.087,one_step_validation,-0.54718,-0.54719704,-0.54717004,-2.7000904e-05,1.7046928e-05,0.040852,0.040849,2.9988587e-06
0.301,0.087,one_step_validation,-0.54539,-0.5454238,-0.5454,-2.3782253e-05,3.3795834e-05,0.040854,0.040852,2.000481e-06
0.302,0.087,one_step_validation,-0.54375,-0.54377097,-0.54372996,-4.1007996e-05,2.0980835e-05,0.040856,0.040854,2.000481e-06
0.303,0.087,one_step_validation,-0.54225,-0.5422754,-0.5422599,-1.5556812e-05,2.5451183e-05,0.040858,0.040856,2.000481e-06
0.304,0.087,one_step_validation,-0.54089,-0.54092747,-0.5408901,-3.7372112e-05,3.749132e-05,0.04086,0.040858,2.000481e-06
0.305,0.087,one_step_validation,-0.53969,-0.5397019,-0.53966993,-3.194809e-05,1.1861324e-05,0.040861,0.04086,9.983778e-07
0.306,0.087,one_step_validation,-0.53863,-0.5386613,-0.5386501,-1.1205673e-05,3.129244e-05,0.040862,0.040861,1.0021031e-06
0.307,0.087,one_step_validation,-0.53772,-0.5377529,-0.53770995,-4.297495e-05,3.2901764e-05,0.040864,0.040862,1.9967556e-06
0.308,0.087,one_step_validation,-0.53697,-0.53698087,-0.5369601,-2.0742416e-05,1.0848045e-05,0.040865,0.040864,1.0021031e-06
0.309,0.087,one_step_validation,-0.53637,-0.5363953,-0.53637993,-1.5377998e-05,2.5331974e-05,0.040865,0.040865,0.0
0.31,0.087,one_step_validation,-0.53591,-0.53595054,-0.53591985,-3.0696392e-05,4.053116e-05,0.040866,0.040865,9.983778e-07
0.311,0.087,one_step_validation,-0.53561,-0.5356242,-0.5355902,-3.4034252e-05,1.41859055e-05,0.040866,0.040866,0.0
0.312,0.087,one_step_validation,-0.53545,-0.53547645,-0.53547007,-6.377697e-06,2.6464462e-05,0.040866,0.040866,0.0
0.313,0.087,one_step_validation,-0.53544,-0.5354662,-0.53542984,-3.6358833e-05,2.6166439e-05,0.040866,0.040866,0.0
0.314,0.087,one_step_validation,-0.53557,-0.53559357,-0.5355802,-1.335144e-05,2.3543835e-05,0.040866,0.040866,0.0
0.315,0.087,one_step_validation,-0.53583,-0.53586733,-0.5358399,-2.7418137e-05,3.7312508e-05,0.040866,0.040866,0.0
0.316,0.087,one_step_validation,-0.53624,-0.5362497,-0.53622,-2.9683113e-05,9.715557e-06,0.040865,0.040866,-9.983778e-07
0.317,0.087,one_step_validation,-0.53677,-0.5368012,-0.5367999,-1.3113022e-06,3.1232834e-05,0.040865,0.040865,0.0
0.318,0.087,one_step_validation,-0.53744,-0.5374606,-0.53742003,-4.0590763e-05,2.0623207e-05,0.040864,0.040865,-1.0021031e-06
0.319,0.087,one_step_validation,-0.53822,-0.53825146,-0.53824997,-1.4901161e-06,3.1471252e-05,0.040863,0.040864,-9.983778e-07
0.32,0.087,one_step_validation,-0.53912,-0.5391502,-0.53911006,-4.0113926e-05,3.015995e-05,0.040862,0.040863,-9.983778e-07
0.321,0.087,one_step_validation,-0.54014,-0.54015046,-0.5401401,-1.0371208e-05,1.04904175e-05,0.040861,0.040862,-1.0021031e-06
0.322,0.087,one_step_validation,-0.54126,-0.54129267,-0.54127985,-1.2814999e-05,3.2663345e-05,0.040859,0.040861,-2.000481e-06
0.323,0.087,one_step_validation,-0.54248,-0.54251033,-0.54248005,-3.027916e-05,3.0338764e-05,0.040858,0.040859,-9.983778e-07
0.324,0.087,one_step_validation,-0.5438,-0.5438164,-0.54379994,-1.6450882e-05,1.6391277e-05,0.040856,0.040858,-2.000481e-06
0.325,0.087,one_step_validation,-0.54521,-0.5452327,-0.54522,-1.2695789e-05,2.270937e-05,0.040854,0.040856,-2.000481e-06
0.326,0.087,one_step_validation,-0.54669,-0.54673,-0.54671,-1.9967556e-05,3.9994717e-05,0.040852,0.040854,-2.000481e-06
0.327,0.087,one_step_validation,-0.54825,-0.54827136,-0.54823995,-3.1411648e-05,2.1338463e-05,0.04085,0.040852,-2.000481e-06
0.328,0.087,one_step_validation,-0.54989,-0.5498968,-0.54989016,-6.6161156e-06,6.7949295e-06,0.040848,0.04085,-1.9967556e-06
0.329,0.087,one_step_validation,-0.55158,-0.5516185,-0.55160975,-8.761883e-06,3.85046e-05,0.040846,0.040848,-2.000481e-06
0.33,0.087,one_step_validation,-0.55332,-0.5533564,-0.5533202,-3.618002e-05,3.6418438e-05,0.040844,0.040846,-2.000481e-06
0.331,0.087,one_step_validation,-0.55512,-0.55512637,-0.5551099,-1.6450882e-05,6.377697e-06,0.040841,0.040844,-3.002584e-06
0.332,0.087,one_step_validation,-0.55695,-0.55698216,-0.55697995,-2.2053719e-06,3.2186508e-05,0.040839,0.040841,-1.9967556e-06
0.333,0.087,one_step_validation,-0.55882,-0.5588449,-0.55880994,-3.4987926e-05,2.4914742e-05,0.040836,0.040839,-3.002584e-06
0.334,0.087,one_step_validation,-0.56071,-0.56073564,-0.5607301,-5.543232e-06,2.5629997e-05,0.040834,0.040836,-2.000481e-06
0.335,0.087,one_step_validation,-0.56263,-0.56264764,-0.56262004,-2.759695e-05,1.7642975e-05,0.040831,0.040834,-2.9988587e-06
0.336,0.087,one_step_validation,-0.56455,-0.5645834,-0.56457996,-3.4570694e-06,3.3438206e-05,0.040828,0.040831,-2.9988587e-06
0.337,0.087,one_step_validation,-0.56648,-0.566506,-0.56646997,-3.606081e-05,2.604723e-05,0.040826,0.040828,-2.000481e-06
0.338,0.087,one_step_validation,-0.56841,-0.5684265,-0.56842,-6.4969063e-06,1.6510487e-05,0.040823,0.040826,-2.9988587e-06
0.339,0.087,one_step_validation,-0.57033,-0.57035863,-0.57034,-1.8656254e-05,2.861023e-05,0.04082,0.040823,-3.002584e-06
0.34,0.087,one_step_validation,-0.57223,-0.5722608,-0.57224005,-2.0742416e-05,3.08156e-05,0.040817,0.04082,-2.9988587e-06
0.341,0.087,one_step_validation,-0.57412,-0.57413256,-0.57410985,-2.270937e-05,1.257658e-05,0.040815,0.040817,-2.000481e-06
0.342,0.087,one_step_validation,-0.57598,-0.57600397,-0.576,-3.993511e-06,2.3961067e-05,0.040812,0.040815,-2.9988587e-06
0.343,0.087,one_step_validation,-0.5778,-0.5778374,-0.57781017,-2.7239323e-05,3.7431717e-05,0.040809,0.040812,-2.9988587e-06
0.344,0.087,one_step_validation,-0.57959,-0.5796041,-0.5795798,-2.4318695e-05,1.4066696e-05,0.040806,0.040809,-3.002584e-06
0.345,0.087,one_step_validation,-0.58133,-0.581356,-0.58135015,-5.841255e-06,2.5987625e-05,0.040804,0.040806,-2.000481e-06
0.346,0.087,one_step_validation,-0.58303,-0.5830493,-0.5830199,-2.938509e-05,1.9311905e-05,0.040801,0.040804,-2.9988587e-06
0.347,0.087,one_step_validation,-0.58466,-0.58469665,-0.58469003,-6.6161156e-06,3.6656857e-05,0.040799,0.040801,-2.000481e-06
0.348,0.087,one_step_validation,-0.58625,-0.5862601,-0.58621997,-4.0113926e-05,1.0073185e-05,0.040796,0.040799,-2.9988587e-06
0.349,0.087,one_step_validation,-0.58776,-0.58779186,-0.5878,8.165836e-06,3.1888485e-05,0.040794,0.040796,-2.000481e-06
0.35,0.087,one_step_validation,-0.58921,-0.58923644,-0.58918995,-4.6491623e-05,2.6464462e-05,0.040792,0.040794,-2.000481e-06
0.351,0.087,one_step_validation,-0.59059,-0.59060335,-0.59059995,-3.3974648e-06,1.335144e-05,0.04079,0.040792,-2.000481e-06
0.352,0.087,one_step_validation,-0.5919,-0.5919226,-0.5919001,-2.2470951e-05,2.259016e-05,0.040788,0.04079,-2.000481e-06
0.353,0.087,one_step_validation,-0.59313,-0.5931564,-0.59313995,-1.6450882e-05,2.6404858e-05,0.040786,0.040788,-1.9967556e-06
0.354,0.087,one_step_validation,-0.59428,-0.5943055,-0.59428,-2.5510788e-05,2.5510788e-05,0.040784,0.040786,-2.000481e-06
0.355,0.087,one_step_validation,-0.59534,-0.595369,-0.59535,-1.8954277e-05,2.8967857e-05,0.040782,0.040784,-2.000481e-06
0.356,0.087,one_step_validation,-0.59633,-0.59633803,-0.59631,-2.8014183e-05,8.046627e-06,0.040781,0.040782,-1.0021031e-06
0.357,0.087,one_step_validation,-0.59722,-0.59725183,-0.59725,-1.847744e-06,3.182888e-05,0.040779,0.040781,-2.000481e-06
0.358,0.087,one_step_validation,-0.59803,-0.5980526,-0.59801006,-4.2557716e-05,2.2649765e-05,0.040778,0.040779,-9.983778e-07
0.359,0.087,one_step_validation,-0.59875,-0.598766,-0.59875983,-6.198883e-06,1.603365e-05,0.040777,0.040778,-9.983778e-07
0.36,0.087,one_step_validation,-0.59938,-0.59940636,-0.5993801,-2.6285648e-05,2.6345253e-05,0.040776,0.040777,-1.0021031e-06
0.361,0.087,one_step_validation,-0.59992,-0.5999414,-0.59992003,-2.1338463e-05,2.1398067e-05,0.040775,0.040776,-9.983778e-07
0.362,0.087,one_step_validation,-0.60036,-0.60039115,-0.6003698,-2.1338463e-05,3.117323e-05,0.040774,0.040775,-1.0021031e-06
0.363,0.087,one_step_validation,-0.60072,-0.6007316,-0.60070014,-3.1471252e-05,1.1622906e-05,0.040773,0.040774,-9.983778e-07
0.364,0.087,one_step_validation,-0.60099,-0.6010063,-0.601,-6.3180923e-06,1.6331673e-05,0.040773,0.040773,0.0
0.365,0.087,one_step_validation,-0.60117,-0.6011978,-0.6011699,-2.7894974e-05,2.7775764e-05,0.040773,0.040773,0.0
0.366,0.087,one_step_validation,-0.60126,-0.60128355,-0.60126,-2.3543835e-05,2.3543835e-05,0.040773,0.040773,0.0
0.367,0.087,one_step_validation,-0.60127,-0.6012841,-0.6012601,-2.3961067e-05,1.4066696e-05,0.040773,0.040773,0.0
0.368,0.087,one_step_validation,-0.60119,-0.60121465,-0.60120004,-1.4603138e-05,2.4676323e-05,0.040773,0.040773,0.0
0.369,0.087,one_step_validation,-0.60102,-0.6010511,-0.6010198,-3.129244e-05,3.1113625e-05,0.040773,0.040773,0.0
0.37,0.087,one_step_validation,-0.60078,-0.600787,-0.60076004,-2.69413e-05,6.9737434e-06,0.040773,0.040773,0.0
0.371,0.087,one_step_validation,-0.60046,-0.60047776,-0.60047007,-7.688999e-06,1.7762184e-05,0.040774,0.040773,9.983778e-07
0.372,0.087,one_step_validation,-0.60006,-0.60008997,-0.60005987,-3.0100346e-05,2.9981136e-05,0.040775,0.040774,1.0021031e-06
0.373,0.087,one_step_validation,-0.59959,-0.59960645,-0.59958005,-2.6404858e-05,1.6450882e-05,0.040775,0.040775,0.0
0.374,0.087,one_step_validation,-0.59904,-0.5990676,-0.59905,-1.7642975e-05,2.7656555e-05,0.040776,0.040775,9.983778e-07
0.375,0.087,one_step_validation,-0.59843,-0.59844416,-0.5984099,-3.427267e-05,1.41859055e-05,0.040777,0.040776,1.0021031e-06
0.376,0.087,one_step_validation,-0.59776,-0.59777045,-0.59776014,-1.0311604e-05,1.0430813e-05,0.040778,0.040777,9.983778e-07
0.377,0.087,one_step_validation,-0.59703,-0.597053,-0.5970301,-2.2888184e-05,2.3007393e-05,0.040779,0.040778,9.983778e-07
0.378,0.087,one_step_validation,-0.59624,-0.5962651,-0.59623986,-2.5212765e-05,2.5093555e-05,0.040781,0.040779,2.000481e-06
0.379,0.087,one_step_validation,-0.5954,-0.59541667,-0.5953899,-2.6762486e-05,1.66893e-05,0.040782,0.040781,1.0021031e-06
0.38,0.087,one_step_validation,-0.5945,-0.59452826,-0.59451,-1.8239021e-05,2.8252602e-05,0.040783,0.040782,9.983778e-07
0.381,0.087,one_step_validation,-0.59357,-0.59357506,-0.59354,-3.504753e-05,5.066395e-06,0.040785,0.040783,2.000481e-06
0.382,0.087,one_step_validation,-0.59259,-0.59261173,-0.59261,-1.7285347e-06,2.1755695e-05,0.040787,0.040785,2.000481e-06
0.383,0.087,one_step_validation,-0.59158,-0.5915996,-0.59155995,-3.963709e-05,1.9609928e-05,0.040788,0.040787,9.983778e-07
0.384,0.087,one_step_validation,-0.59053,-0.5905512,-0.59054005,-1.1146069e-05,2.1219254e-05,0.04079,0.040788,2.000481e-06
0.385,0.087,one_step_validation,-0.58945,-0.5894734,-0.58944,-3.3438206e-05,2.3424625e-05,0.040791,0.04079,1.0021031e-06
0.386,0.087,one_step_validation,-0.58835,-0.58835983,-0.58834,-1.9848347e-05,9.834766e-06,0.040793,0.040791,2.000481e-06
0.387,0.087,one_step_validation,-0.58723,-0.58724666,-0.5872299,-1.6748905e-05,1.6629696e-05,0.040795,0.040793,1.9967556e-06
0.388,0.087,one_step_validation,-0.5861,-0.58611435,-0.5860902,-2.4139881e-05,1.4364719e-05,0.040797,0.040795,2.000481e-06
0.389,0.087,one_step_validation,-0.58495,-0.5849762,-0.5849598,-1.6391277e-05,2.6226044e-05,0.040798,0.040797,1.0021031e-06
0.39,0.087,one_step_validation,-0.5838,-0.58381337,-0.58378,-3.33786e-05,1.335144e-05,0.0408,0.040798,2.000481e-06
0.391,0.087,one_step_validation,-0.58264,-0.5826596,-0.58265007,-9.536743e-06,1.9609928e-05,0.040802,0.0408,1.9967556e-06
