time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.021,0.107,one_step_training,-0.52799,-0.52812064,0.00013065338,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54075456,0.00012457371,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5516021,0.00011211634,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5606616,8.159876e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5679826,9.262562e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.57349473,0.00058472157,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.575708,-0.00072205067,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57851243,0.00030243397,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.57830787,9.787083e-05,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.576484,6.401539e-05,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5728908,-9.179115e-06,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.5676983,8.285046e-06,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5608363,-3.695488e-06,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.55239445,-5.543232e-06,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.54241294,-2.7060509e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.5310018,-8.165836e-06,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.5181505,-1.9490719e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.50395954,-5.0485134e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48856872,-2.1278858e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47194767,-4.2319298e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.45424697,-4.3034554e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.4355262,-3.3795834e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.4158354,-6.458163e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39534476,-3.5226345e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37403405,-6.595254e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.3520935,-4.6521425e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32953283,-6.7174435e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30651212,-2.7894974e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.28299156,-8.845329e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.25925097,-3.9041042e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23520038,-6.9618225e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21104966,-4.0337443e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18677928,-7.072091e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16257857,-4.1425228e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13842808,-6.1929226e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.1144876,-5.2399933e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09079704,-4.9963593e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.06743746,-4.1536987e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.04446197,-4.6029687e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021959428,-4.1572377e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,1.7025532e-05,-0.00017915554,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.020984126,0.00021187402,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.04204947,-0.00010247156,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.06206743,-5.1431358e-05,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.08138004,-3.0040741e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.09992651,-2.3506582e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.117653005,-2.3007393e-05,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13450941,-9.417534e-06,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15049192,-2.1919608e-05,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16551937,-1.937151e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17956986,1.0147691e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.1926903,-1.0296702e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.2047807,-7.003546e-07,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21586119,-1.1190772e-05,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.2258716,1.8402934e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23488203,-2.026558e-06,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24280249,2.7507544e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24972284,-2.8312206e-06,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25553337,1.6629696e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.2603036,3.6418438e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26407418,-4.172325e-06,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.26672447,4.553795e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.268425,2.5004148e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.26909527,1.4722347e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26873583,4.416704e-05,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.2674461,2.3901463e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26516655,4.3451786e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.26198688,3.311038e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.25788727,4.273653e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.2529277,3.2305717e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24709807,6.1929226e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24051838,2.1621585e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.2330887,6.130338e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22497913,4.0873885e-05,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21613942,5.057454e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.20664977,4.0233135e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19651017,6.982684e-05,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.18585047,2.9534101e-05,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.17458086,6.914139e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.16288114,4.8860908e-05,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.1507115,3.84897e-05,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.13810185,6.815791e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.12518217,5.7831407e-05,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.11195246,3.7536025e-05,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.09841276,6.5237284e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.08469712,4.9881637e-05,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.07079044,5.2563846e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.05675977,5.3230673e-05,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.042651072,5.192682e-05,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.028507352,5.1647425e-05,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.014375679,4.932098e-05,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.00029595793,4.8442074e-05,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.013687551,4.9551018e-05,0.050507,0.050499,8.001924e-06
0.114,0.107,one_step_training,-0.027481,-0.027526664,4.5662746e-05,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.041188743,4.6741217e-05,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.054624833,4.183501e-05,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.06780755,4.2550266e-05,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.080691315,4.031509e-05,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.093244016,3.901869e-05,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.10542971,3.9711595e-05,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.11720844,1.8440187e-05,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.12860721,5.722046e-05,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.13947186,1.1861324e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.14992164,4.1633844e-05,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.15981136,1.1369586e-05,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.16922104,3.103912e-05,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.17805092,1.0922551e-05,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.18635054,4.054606e-05,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.1940004,-9.611249e-06,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20114017,4.015863e-05,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.20757991,-1.0088086e-05,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.21347964,1.963973e-05,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.21870942,-5.811453e-07,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.22333914,9.134412e-06,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.22731888,8.881092e-06,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.23064864,-1.1369586e-05,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.23337843,-1.5795231e-06,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.23546822,-1.7732382e-06,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.236928,-1.1995435e-05,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.23778775,7.748604e-06,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23798764,-3.2365322e-05,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23765728,-1.2725592e-05,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.2367271,7.107854e-06,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.23516688,-4.312396e-05,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.23313667,-3.33786e-06,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.23050646,-2.3528934e-05,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.22737616,-3.3840537e-05,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.22377609,-3.9190054e-06,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.21963583,-3.4168363e-05,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21507566,-2.4348497e-05,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.21006548,-3.451109e-05,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.20466518,-2.4810433e-05,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.19886506,-3.4943223e-05,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19272484,-1.5154481e-05,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.18620461,-5.5387616e-05,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.17945445,-5.558133e-06,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.17233427,-5.5730343e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.16504407,-2.592802e-05,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.15749387,-3.6120415e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.1497637,-2.630055e-05,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.14184362,-4.6387315e-05,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.13382336,-2.6628375e-05,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.12566315,-2.6851892e-05,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.11740301,-5.698949e-05,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.10915276,-2.7246773e-05,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.10084268,-2.7321279e-05,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.09252247,-3.6530197e-05,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.08423938,-3.862381e-05,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.07601923,-3.0770898e-05,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.06786701,-3.299117e-05,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059819832,-3.4168363e-05,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.051903643,-3.035739e-05,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.04413147,-3.2529235e-05,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.036535334,-2.9664487e-05,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.02912821,-2.9789284e-05,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.021934055,-2.8945506e-05,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.014970892,-2.7108006e-05,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.00825372,-2.8680079e-05,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.0018067971,-2.4402863e-05,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.0043651597,-2.5259797e-05,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.010240604,-2.360437e-05,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.01580993,-2.3931265e-05,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021056911,-2.0910054e-05,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.025977172,-2.0172447e-05,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.030559259,-2.0258129e-05,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.03479241,-1.840666e-05,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.038672566,-1.6566366e-05,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.042195715,-1.6715378e-05,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.04535382,-1.4819205e-05,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.04814697,-1.4971942e-05,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.050569125,-1.212582e-05,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.052625265,-1.2263656e-05,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.054311402,-1.04010105e-05,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.055632506,-1.0505319e-05,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.05658759,-7.5921416e-06,0.050454,0.050455,-1.0021031e-06
0.196,0.107,one_step_training,0.057177,0.05718671,-9.711832e-06,0.050454,0.050454,0.0
0.197,0.107,one_step_training,0.057419,0.05742487,-5.8710575e-06,0.050453,0.050454,-9.983778e-07
0.198,0.107,one_step_training,0.057312,0.057317995,-5.993992e-06,0.050453,0.050453,0.0
0.199,0.107,one_step_training,0.056862,0.05686814,-6.1392784e-06,0.050454,0.050453,9.983778e-07
0.4,0.107,one_step_training,-0.049874,-0.04984928,-2.4721026e-05,0.05052,0.05052,0.0
0.401,0.107,one_step_training,-0.049012,-0.04898725,-2.4750829e-05,0.05052,0.05052,0.0
0.402,0.107,one_step_training,-0.048176,-0.04815127,-2.4732202e-05,0.05052,0.05052,0.0
0.403,0.107,one_step_training,-0.047368,-0.047343243,-2.475828e-05,0.05052,0.05052,0.0
0.404,0.107,one_step_training,-0.046592,-0.04656522,-2.6781112e-05,0.050519,0.05052,-9.983778e-07
0.405,0.107,one_step_training,-0.045847,-0.04582524,-2.175942e-05,0.050519,0.050519,0.0
0.406,0.107,one_step_training,-0.045137,-0.045110166,-2.6833266e-05,0.050519,0.050519,0.0
0.407,0.107,one_step_training,-0.044463,-0.044439152,-2.3849308e-05,0.050519,0.050519,0.0
0.408,0.107,one_step_training,-0.043826,-0.04380213,-2.3867935e-05,0.050519,0.050519,0.0
0.409,0.107,one_step_training,-0.043228,-0.04320315,-2.4851412e-05,0.050518,0.050519,-1.0021031e-06
0.41,0.107,one_step_training,-0.042669,-0.042646144,-2.2854656e-05,0.050518,0.050518,0.0
0.411,0.107,one_step_training,-0.042152,-0.042126093,-2.5905669e-05,0.050518,0.050518,0.0
0.412,0.107,one_step_training,-0.041676,-0.04165407,-2.1930784e-05,0.050518,0.050518,0.0
0.413,0.107,one_step_training,-0.041242,-0.04121806,-2.3938715e-05,0.050518,0.050518,0.0
0.414,0.107,one_step_training,-0.040852,-0.040827036,-2.496317e-05,0.050518,0.050518,0.0
0.415,0.107,one_step_training,-0.040504,-0.040483046,-2.0954758e-05,0.050518,0.050518,0.0
0.416,0.107,one_step_training,-0.040201,-0.040175024,-2.597645e-05,0.050517,0.050518,-9.983778e-07
0.417,0.107,one_step_training,-0.039941,-0.039919984,-2.1018088e-05,0.050517,0.050517,0.0
0.418,0.107,one_step_training,-0.039726,-0.039700992,-2.5007874e-05,0.050517,0.050517,0.0
0.419,0.107,one_step_training,-0.039554,-0.039532926,-2.1073967e-05,0.050517,0.050517,0.0
0.42,0.107,one_step_training,-0.039425,-0.039401945,-2.3055822e-05,0.050517,0.050517,0.0
0.421,0.107,one_step_training,-0.039339,-0.039315946,-2.3052096e-05,0.050517,0.050517,0.0
0.422,0.107,one_step_training,-0.039296,-0.03927291,-2.308935e-05,0.050517,0.050517,0.0
0.423,0.107,one_step_training,-0.039295,-0.03927291,-2.2087246e-05,0.050517,0.050517,0.0
0.424,0.107,one_step_training,-0.039335,-0.039312884,-2.2117049e-05,0.050517,0.050517,0.0
0.425,0.107,one_step_training,-0.039415,-0.03939287,-2.2128224e-05,0.050517,0.050517,0.0
0.426,0.107,one_step_training,-0.039534,-0.03951185,-2.2150576e-05,0.050517,0.050517,0.0
0.427,0.107,one_step_training,-0.039691,-0.039668847,-2.2154301e-05,0.050517,0.050517,0.0
0.428,0.107,one_step_training,-0.039885,-0.039862823,-2.2176653e-05,0.050517,0.050517,0.0
0.429,0.107,one_step_training,-0.040115,-0.04009278,-2.2217631e-05,0.050517,0.050517,0.0
0.43,0.107,one_step_training,-0.040378,-0.04035778,-2.0220876e-05,0.050518,0.050517,9.983778e-07
0.431,0.107,one_step_training,-0.040675,-0.04065078,-2.4218112e-05,0.050518,0.050518,0.0
0.432,0.107,one_step_training,-0.041002,-0.040982775,-1.9226223e-05,0.050518,0.050518,0.0
0.433,0.107,one_step_training,-0.041359,-0.04133575,-2.3249537e-05,0.050518,0.050518,0.0
0.434,0.107,one_step_training,-0.041744,-0.041722752,-2.1249056e-05,0.050518,0.050518,0.0
0.435,0.107,one_step_training,-0.042155,-0.042133767,-2.1234155e-05,0.050518,0.050518,0.0
0.436,0.107,one_step_training,-0.04259,-0.04256871,-2.1290034e-05,0.050518,0.050518,0.0
0.437,0.107,one_step_training,-0.043047,-0.043025695,-2.1304935e-05,0.050518,0.050518,0.0
0.438,0.107,one_step_training,-0.043526,-0.0435027,-2.330169e-05,0.050519,0.050518,1.0021031e-06
0.439,0.107,one_step_training,-0.044022,-0.04400367,-1.8332154e-05,0.050519,0.050519,0.0
0.44,0.107,one_step_training,-0.044536,-0.044511642,-2.4355948e-05,0.050519,0.050519,0.0
0.441,0.107,one_step_training,-0.045064,-0.04504464,-1.9360334e-05,0.050519,0.050519,0.0
0.442,0.107,one_step_training,-0.045606,-0.045582656,-2.3342669e-05,0.050519,0.050519,0.0
0.443,0.107,one_step_training,-0.046158,-0.046138644,-1.9356608e-05,0.050519,0.050519,0.0
0.444,0.107,one_step_training,-0.046719,-0.046696644,-2.2355467e-05,0.050519,0.050519,0.0
0.445,0.107,one_step_training,-0.047287,-0.047265615,-2.1383166e-05,0.05052,0.050519,9.983778e-07
0.446,0.107,one_step_training,-0.04786,-0.047838602,-2.1398067e-05,0.05052,0.05052,0.0
0.447,0.107,one_step_training,-0.048437,-0.048414562,-2.2437423e-05,0.05052,0.05052,0.0
0.448,0.107,one_step_training,-0.049014,-0.048994537,-1.9460917e-05,0.05052,0.05052,0.0
0.449,0.107,one_step_training,-0.049591,-0.04956754,-2.3461878e-05,0.05052,0.05052,0.0
0.45,0.107,one_step_training,-0.050164,-0.05014455,-1.944974e-05,0.05052,0.05052,0.0
0.451,0.107,one_step_training,-0.050734,-0.050709516,-2.4482608e-05,0.05052,0.05052,0.0
0.452,0.107,one_step_training,-0.051298,-0.051277526,-2.0474195e-05,0.050521,0.05052,1.0021031e-06
0.453,0.107,one_step_training,-0.051854,-0.051832534,-2.1465123e-05,0.050521,0.050521,0.0
0.454,0.107,one_step_training,-0.052401,-0.052378498,-2.2500753e-05,0.050521,0.050521,0.0
0.455,0.107,one_step_training,-0.052937,-0.05291547,-2.1532178e-05,0.050521,0.050521,0.0
0.456,0.107,one_step_training,-0.053462,-0.053438462,-2.3536384e-05,0.050521,0.050521,0.0
0.457,0.107,one_step_training,-0.053972,-0.05395245,-1.9546598e-05,0.050521,0.050521,0.0
