time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.288,1.2725912,1.0927712,0.17982006,0.06215175,0.06406899,-0.0019172393
0.29,1.278707,1.0927712,0.18593585,0.062066562,0.06406899,-0.0020024255
0.292,1.283978,1.0927712,0.19120681,0.061993014,0.06406899,-0.002075974
0.294,1.288365,1.0927712,0.19559383,0.061932012,0.06406899,-0.0021369755
0.296,1.2918026,1.0927712,0.19903147,0.061883718,0.06406899,-0.0021852702
0.298,1.2943113,1.0927712,0.20154011,0.06184842,0.06406899,-0.0022205673
0.3,1.2959168,1.0927712,0.20314562,0.061826225,0.06406899,-0.0022427626
0.302,1.2965618,1.0927712,0.20379066,0.06181667,0.06406899,-0.002252318
0.304,1.2963454,1.0927712,0.20357418,0.061819673,0.06406899,-0.0022493154
0.306,1.2952907,1.0927712,0.20251954,0.061834812,0.06406899,-0.0022341758
0.308,1.2934132,1.0927712,0.20064199,0.061860852,0.06406899,-0.002208136
0.31,1.2908095,1.0927712,0.19803834,0.061897647,0.06406899,-0.0021713413
0.312,1.2874949,1.0927712,0.19472373,0.061944045,0.06406899,-0.0021249428
0.314,1.283566,1.0927712,0.19079483,0.06199897,0.06406899,-0.0020700172
0.316,1.279044,1.0927712,0.18627286,0.06206198,0.06406899,-0.0020070076
0.318,1.2741001,1.0927712,0.1813289,0.062130813,0.06406899,-0.0019381754
0.32,1.2687147,1.0927712,0.1759435,0.06220545,0.06406899,-0.0018635392
0.322,1.2630411,1.0927712,0.17026997,0.06228375,0.06406899,-0.0017852373
0.324,1.2571136,1.0927712,0.1643424,0.06236528,0.06406899,-0.0017037094
0.326,1.2510754,1.0927712,0.15830421,0.06244857,0.06406899,-0.0016204193
0.328,1.2449149,1.0927712,0.15214372,0.06253195,0.06406899,-0.0015370399
0.33,1.2387952,1.0927712,0.14602399,0.06261582,0.06406899,-0.0014531687
0.332,1.2327932,1.0927712,0.14002204,0.062697105,0.06406899,-0.0013718829
0.334,1.2268571,1.0927712,0.1340859,0.06277673,0.06406899,-0.0012922585
0.336,1.2211927,1.0927712,0.12842155,0.06285279,0.06406899,-0.0012161955
0.338,1.2158445,1.0927712,0.12307334,0.062924854,0.06406899,-0.0011441335
0.34,1.2107863,1.0927712,0.11801517,0.062992305,0.06406899,-0.0010766834
0.342,1.2061639,1.0927712,0.11339271,0.06305406,0.06406899,-0.0010149255
0.344,1.2019701,1.0927712,0.10919893,0.06310994,0.06406899,-0.0009590462
0.346,1.1981715,1.0927712,0.105400324,0.063159674,0.06406899,-0.00090931356
0.348,1.1949376,1.0927712,0.102166414,0.06320237,0.06406899,-0.0008666143
0.35,1.192205,1.0927712,0.09943378,0.06323847,0.06406899,-0.0008305162
0.352,1.1900086,1.0927712,0.09723747,0.06326739,0.06406899,-0.0008016005
0.354,1.1883332,1.0927712,0.09556198,0.06328909,0.06406899,-0.000779897
0.356,1.1872337,1.0927712,0.094462514,0.06330386,0.06406899,-0.0007651299
0.358,1.1866739,1.0927712,0.09390271,0.06331145,0.06406899,-0.0007575378
0.36,1.1866124,1.0927712,0.093841195,0.06331239,0.06406899,-0.000756599
0.362,1.1870146,1.0927712,0.09424341,0.06330632,0.06406899,-0.00076267123
0.364,1.1879549,1.0927712,0.09518373,0.063294396,0.06406899,-0.00077459216
0.366,1.1893002,1.0927712,0.09652901,0.06327626,0.06406899,-0.0007927269
0.368,1.1910927,1.0927712,0.09832156,0.06325293,0.06406899,-0.00081605464
0.37,1.1932869,1.0927712,0.10051572,0.06322443,0.06406899,-0.00084456056
0.372,1.1957746,1.0927712,0.10300338,0.063191414,0.06406899,-0.0008775741
0.374,1.1985862,1.0927712,0.10581505,0.06315455,0.06406899,-0.00091443956
0.376,1.2015879,1.0927712,0.10881674,0.06311452,0.06406899,-0.0009544715
0.378,1.2048677,1.0927712,0.11209655,0.06307114,0.06406899,-0.0009978488
0.38,1.2082686,1.0927712,0.11549747,0.06302595,0.06406899,-0.0010430366
0.382,1.2117873,1.0927712,0.11901617,0.06297909,0.06406899,-0.0010899007
0.384,1.2154042,1.0927712,0.12263298,0.06293095,0.06406899,-0.0011380389
0.386,1.218914,1.0927712,0.12614286,0.062883176,0.06406899,-0.001185812
0.388,1.2224892,1.0927712,0.12971807,0.06283596,0.06406899,-0.0012330264
0.39,1.225973,1.0927712,0.13320184,0.06278907,0.06406899,-0.0012799203
0.392,1.229331,1.0927712,0.13655984,0.06274391,0.06406899,-0.0013250783
0.394,1.2325451,1.0927712,0.13977396,0.062700294,0.06406899,-0.001368694
0.396,1.235577,1.0927712,0.14280581,0.06265936,0.06406899,-0.0014096275
0.398,1.2383866,1.0927712,0.14561546,0.06262118,0.06406899,-0.0014478043
0.4,1.2409155,1.0927712,0.14814436,0.06258605,0.06406899,-0.0014829412
0.402,1.2432451,1.0927712,0.15047395,0.06255509,0.06406899,-0.0015138984
0.404,1.2452899,1.0927712,0.15251875,0.062527455,0.06406899,-0.0015415326
0.406,1.2470095,1.0927712,0.15423834,0.06250397,0.06406899,-0.0015650168
0.408,1.2484083,1.0927712,0.15563715,0.062484797,0.06406899,-0.0015841909
0.41,1.2494918,1.0927712,0.15672064,0.062469844,0.06406899,-0.0015991442
0.412,1.2502698,1.0927712,0.1574986,0.062459186,0.06406899,-0.0016098022
0.414,1.2507132,1.0927712,0.15794206,0.062452763,0.06406899,-0.0016162246
0.416,1.2508959,1.0927712,0.15812469,0.062450696,0.06406899,-0.0016182922
0.418,1.2507416,1.0927712,0.15797043,0.062452678,0.06406899,-0.0016163103
0.42,1.2503276,1.0927712,0.15755641,0.062458772,0.06406899,-0.0016102158
0.422,1.2496175,1.0927712,0.15684628,0.062468138,0.06406899,-0.0016008504
0.424,1.2486858,1.0927712,0.15591466,0.062481076,0.06406899,-0.0015879124
0.426,1.2474775,1.0927712,0.15470636,0.062497254,0.06406899,-0.0015717335
0.428,1.2460722,1.0927712,0.153301,0.06251633,0.06406899,-0.0015526563
0.43,1.2445126,1.0927712,0.15174139,0.06253783,0.06406899,-0.0015311614
0.432,1.2427912,1.0927712,0.15002,0.06256124,0.06406899,-0.0015077516
0.434,1.2409182,1.0927712,0.14814699,0.06258669,0.06406899,-0.0014823005
0.436,1.2390087,1.0927712,0.1462375,0.06261302,0.06406899,-0.0014559701
0.438,1.2369419,1.0927712,0.14417076,0.062640995,0.06406899,-0.0014279932
0.44,1.2348655,1.0927712,0.14209437,0.06266898,0.06406899,-0.0014000088
0.442,1.2327547,1.0927712,0.13998353,0.062697016,0.06406899,-0.0013719723
0.444,1.2306979,1.0927712,0.1379267,0.062724985,0.06406899,-0.0013440028
0.446,1.2286087,1.0927712,0.13583755,0.06275309,0.06406899,-0.0013158992
0.448,1.2266276,1.0927712,0.13385642,0.062779866,0.06406899,-0.0012891218
0.45,1.224735,1.0927712,0.13196385,0.06280569,0.06406899,-0.0012632981
0.452,1.2229321,1.0927712,0.13016093,0.06283003,0.06406899,-0.001238957
0.454,1.2212301,1.0927712,0.12845898,0.06285259,0.06406899,-0.0012163967
0.456,1.2196807,1.0927712,0.1269095,0.06287322,0.06406899,-0.001195766
0.458,1.218285,1.0927712,0.12551379,0.062892355,0.06406899,-0.0011766329
0.46,1.2170231,1.0927712,0.12425196,0.06290914,0.06406899,-0.0011598468
0.462,1.2159714,1.0927712,0.12320018,0.062923,0.06406899,-0.0011459887
0.464,1.2150784,1.0927712,0.12230718,0.06293503,0.06406899,-0.001133956
0.466,1.2143655,1.0927712,0.12159431,0.06294452,0.06406899,-0.0011244714
0.468,1.213882,1.0927712,0.1211108,0.062951356,0.06406899,-0.0011176318
0.47,1.2135283,1.0927712,0.1207571,0.06295615,0.06406899,-0.0011128411
0.472,1.2133533,1.0927712,0.120582104,0.06295803,0.06406899,-0.0011109561
0.474,1.2133672,1.0927712,0.12059605,0.062957816,0.06406899,-0.0011111721
0.476,1.2135535,1.0927712,0.120782375,0.06295516,0.06406899,-0.0011138245
0.478,1.2138846,1.0927712,0.12111342,0.062950805,0.06406899,-0.0011181831
0.48,1.2144161,1.0927712,0.121644974,0.06294418,0.06406899,-0.0011248067
0.482,1.2150526,1.0927712,0.12228143,0.06293539,0.06406899,-0.0011335984
0.484,1.2158033,1.0927712,0.12303209,0.06292493,0.06406899,-0.001144059
0.486,1.21671,1.0927712,0.1239388,0.06291315,0.06406899,-0.0011558384
0.488,1.2176616,1.0927712,0.12489045,0.06290029,0.06406899,-0.0011686981
0.49,1.2187419,1.0927712,0.12597072,0.062886305,0.06406899,-0.0011826828
0.492,1.2198507,1.0927712,0.12707949,0.06287111,0.06406899,-0.0011978745
0.494,1.2209991,1.0927712,0.12822795,0.062854975,0.06406899,-0.0012140125
0.496,1.2221918,1.0927712,0.12942064,0.06283901,0.06406899,-0.0012299791
0.498,1.2234634,1.0927712,0.13069224,0.062823035,0.06406899,-0.0012459531
0.5,1.2247064,1.0927712,0.13193524,0.062806435,0.06406899,-0.001262553
0.502,1.2259024,1.0927712,0.13313127,0.06278983,0.06406899,-0.0012791604
0.504,1.2270695,1.0927712,0.13429832,0.06277435,0.06406899,-0.0012946352
0.506,1.2281793,1.0927712,0.13540816,0.062759325,0.06406899,-0.001309663
0.508,1.2292538,1.0927712,0.1364826,0.06274472,0.06406899,-0.0013242662
0.51,1.2302353,1.0927712,0.13746417,0.0627313,0.06406899,-0.0013376847
0.512,1.2311708,1.0927712,0.1383996,0.06271888,0.06406899,-0.0013501048
0.514,1.2320101,1.0927712,0.13923895,0.06270756,0.06406899,-0.0013614297
0.516,1.2327758,1.0927712,0.14000463,0.06269729,0.06406899,-0.0013716966
0.518,1.2334034,1.0927712,0.14063227,0.062688865,0.06406899,-0.0013801232
0.52,1.2339394,1.0927712,0.14116824,0.06268128,0.06406899,-0.0013877079
0.522,1.2344136,1.0927712,0.14164245,0.06267529,0.06406899,-0.0013936982
0.524,1.234704,1.0927712,0.14193285,0.06267087,0.06406899,-0.0013981164
0.526,1.2349383,1.0927712,0.14216709,0.062667586,0.06406899,-0.001401402
0.528,1.2350916,1.0927712,0.1423204,0.06266607,0.06406899,-0.0014029145
0.53,1.2351084,1.0927712,0.1423372,0.062665895,0.06406899,-0.0014030933
0.532,1.2350049,1.0927712,0.14223373,0.0626666,0.06406899,-0.0014023855
0.534,1.23484,1.0927712,0.14206886,0.06266907,0.06406899,-0.0013999194
0.536,1.2345843,1.0927712,0.14181316,0.06267293,0.06406899,-0.00139606
0.538,1.2342709,1.0927712,0.14149976,0.06267708,0.06406899,-0.00139191
0.54,1.2338523,1.0927712,0.1410811,0.06268258,0.06406899,-0.0013864115
0.542,1.2333597,1.0927712,0.14058852,0.062689155,0.06406899,-0.0013798326
0.544,1.2328312,1.0927712,0.14006007,0.06269634,0.06406899,-0.0013726503
0.546,1.2322477,1.0927712,0.13947654,0.06270393,0.06406899,-0.0013650581
0.548,1.2316271,1.0927712,0.13885593,0.06271284,0.06406899,-0.0013561472
0.55,1.2309687,1.0927712,0.13819754,0.06272133,0.06406899,-0.001347661
0.552,1.2303001,1.0927712,0.1375289,0.06273039,0.06406899,-0.0013386011
0.554,1.229635,1.0927712,0.13686383,0.062739655,0.06406899,-0.0013293326
0.556,1.2289371,1.0927712,0.13616598,0.06274903,0.06406899,-0.0013199598
0.558,1.2282656,1.0927712,0.13549447,0.062758185,0.06406899,-0.001310803
0.56,1.2275997,1.0927712,0.13482857,0.06276701,0.06406899,-0.0013019815
0.562,1.2269593,1.0927712,0.13418818,0.06277584,0.06406899,-0.0012931451
0.564,1.2263196,1.0927712,0.13354838,0.06278406,0.06406899,-0.0012849271
0.566,1.2257634,1.0927712,0.13299227,0.062791966,0.06406899,-0.0012770221
0.568,1.2252322,1.0927712,0.13246107,0.06279924,0.06406899,-0.0012697503
0.57,1.2247072,1.0927712,0.13193607,0.06280582,0.06406899,-0.0012631714
0.572,1.2242987,1.0927712,0.13152754,0.06281168,0.06406899,-0.0012573078
0.574,1.2238957,1.0927712,0.1311245,0.06281695,0.06406899,-0.0012520403
0.576,1.2235508,1.0927712,0.13077962,0.06282103,0.06406899,-0.0012479573
0.578,1.223279,1.0927712,0.13050783,0.06282503,0.06406899,-0.0012439564
0.58,1.223066,1.0927712,0.1302948,0.062828116,0.06406899,-0.0012408718
0.582,1.2229067,1.0927712,0.13013554,0.06283026,0.06406899,-0.0012387261
0.584,1.2228122,1.0927712,0.130041,0.0628317,0.06406899,-0.0012372881
0.586,1.2227955,1.0927712,0.13002431,0.06283212,0.06406899,-0.0012368709
0.588,1.2227976,1.0927712,0.13002646,0.06283186,0.06406899,-0.0012371317
0.59,1.2228491,1.0927712,0.13007796,0.06283097,0.06406899,-0.0012380183
0.592,1.2229806,1.0927712,0.13020945,0.06282935,0.06406899,-0.001239635
0.594,1.2231333,1.0927712,0.13036215,0.062827036,0.06406899,-0.0012419522
0.596,1.2233297,1.0927712,0.13055849,0.062824175,0.06406899,-0.0012448132
0.598,1.2236011,1.0927712,0.13082993,0.06282104,0.06406899,-0.0012479499
0.6,1.2238784,1.0927712,0.13110721,0.06281699,0.06406899,-0.0012519956
0.602,1.2242042,1.0927712,0.13143301,0.062813066,0.06406899,-0.001255922
0.604,1.2245097,1.0927712,0.13173854,0.062808424,0.06406899,-0.0012605637
0.606,1.224904,1.0927712,0.13213277,0.0628036,0.06406899,-0.0012653843
0.608,1.2252644,1.0927712,0.13249326,0.06279866,0.06406899,-0.0012703314
0.61,1.2255899,1.0927712,0.1328187,0.0627936,0.06406899,-0.0012753904
0.612,1.2260056,1.0927712,0.13323438,0.0627884,0.06406899,-0.0012805909
0.614,1.2263961,1.0927712,0.13362491,0.06278333,0.06406899,-0.0012856573
0.616,1.2268031,1.0927712,0.13403189,0.062778056,0.06406899,-0.0012909323
0.618,1.2271143,1.0927712,0.13434315,0.06277321,0.06406899,-0.0012957752
0.62,1.2274964,1.0927712,0.13472521,0.0627686,0.06406899,-0.0013003871
0.622,1.2278215,1.0927712,0.1350503,0.06276391,0.06406899,-0.001305081
0.624,1.2281407,1.0927712,0.13536954,0.062760055,0.06406899,-0.0013089329
0.626,1.2284334,1.0927712,0.1356622,0.0627559,0.06406899,-0.0013130903
0.628,1.2287039,1.0927712,0.13593268,0.06275236,0.06406899,-0.0013166294
0.63,1.2289292,1.0927712,0.13615799,0.06274918,0.06406899,-0.0013198107
0.632,1.2291262,1.0927712,0.13635504,0.06274624,0.06406899,-0.0013227463
0.634,1.2293074,1.0927712,0.13653624,0.062744245,0.06406899,-0.001324743
0.636,1.2294284,1.0927712,0.13665724,0.06274217,0.06406899,-0.0013268143
0.638,1.2295502,1.0927712,0.13677907,0.062740795,0.06406899,-0.0013281927
0.64,1.2295978,1.0927712,0.13682663,0.06274,0.06406899,-0.0013289899
0.642,1.2296606,1.0927712,0.13688946,0.06273916,0.06406899,-0.0013298243
0.644,1.2297109,1.0927712,0.13693976,0.062738895,0.06406899,-0.0013300925
0.646,1.2296114,1.0927712,0.13684022,0.062739596,0.06406899,-0.0013293922
0.648,1.2295982,1.0927712,0.13682699,0.062740184,0.06406899,-0.0013288036
0.65,1.229519,1.0927712,0.13674784,0.06274124,0.06406899,-0.0013277456
0.652,1.2294003,1.0927712,0.1366291,0.06274281,0.06406899,-0.001326181
0.654,1.2292701,1.0927712,0.13649893,0.062744334,0.06406899,-0.0013246536
0.656,1.2291214,1.0927712,0.13635027,0.06274633,0.06406899,-0.0013226569
0.658,1.2289624,1.0927712,0.13619125,0.06274881,0.06406899,-0.0013201758
0.66,1.2287796,1.0927712,0.13600838,0.06275116,0.06406899,-0.0013178289
0.662,1.2285726,1.0927712,0.13580143,0.06275364,0.06406899,-0.0013153479
0.664,1.2283777,1.0927712,0.13560653,0.06275659,0.06406899,-0.0013123974
0.666,1.2281724,1.0927712,0.13540125,0.06275939,0.06406899,-0.001309596
0.668,1.2279792,1.0927712,0.13520801,0.06276229,0.06406899,-0.0013066977
0.67,1.2277367,1.0927712,0.13496554,0.062765114,0.06406899,-0.001303874
0.672,1.2275225,1.0927712,0.13475132,0.06276806,0.06406899,-0.001300931
0.674,1.2273253,1.0927712,0.13455415,0.06277065,0.06406899,-0.0012983382
0.676,1.2271256,1.0927712,0.13435447,0.06277335,0.06406899,-0.0012956411
0.678,1.2269218,1.0927712,0.13415062,0.06277599,0.06406899,-0.0012929961
0.68,1.2267368,1.0927712,0.13396561,0.06277869,0.06406899,-0.001290299
0.682,1.2265792,1.0927712,0.13380802,0.06278077,0.06406899,-0.0012882203
0.684,1.2264285,1.0927712,0.13365734,0.062782735,0.06406899,-0.0012862533
0.686,1.2263023,1.0927712,0.1335311,0.06278479,0.06406899,-0.001284197
0.688,1.2261634,1.0927712,0.13339221,0.06278638,0.06406899,-0.00128261
0.69,1.2260625,1.0927712,0.13329136,0.06278765,0.06406899,-0.001281336
0.692,1.2259754,1.0927712,0.13320422,0.06278895,0.06406899,-0.0012800395
0.694,1.225909,1.0927712,0.13313782,0.06278979,0.06406899,-0.0012791976
0.696,1.225863,1.0927712,0.1330918,0.06279066,0.06406899,-0.0012783259
0.698,1.2257895,1.0927712,0.13301837,0.06279106,0.06406899,-0.001277931
0.7,1.225807,1.0927712,0.13303578,0.06279097,0.06406899,-0.0012780204
0.702,1.2257913,1.0927712,0.13302016,0.06279103,0.06406899,-0.0012779608
0.704,1.2258192,1.0927712,0.13304806,0.06279096,0.06406899,-0.0012780279
0.706,1.225894,1.0927712,0.1331228,0.06279024,0.06406899,-0.0012787506
0.708,1.2259167,1.0927712,0.13314557,0.0627896,0.06406899,-0.0012793913
0.71,1.225995,1.0927712,0.13322377,0.06278884,0.06406899,-0.0012801513
0.712,1.2260559,1.0927712,0.13328469,0.06278772,0.06406899,-0.0012812689
0.714,1.226165,1.0927712,0.13339388,0.062786594,0.06406899,-0.0012823939
0.716,1.2262613,1.0927712,0.13349009,0.0627854,0.06406899,-0.001283586
0.718,1.2263613,1.0927712,0.1335901,0.06278376,0.06406899,-0.0012852252
0.72,1.2264682,1.0927712,0.13369703,0.06278235,0.06406899,-0.0012866408
0.722,1.2265887,1.0927712,0.13381755,0.06278083,0.06406899,-0.0012881607
0.724,1.2266955,1.0927712,0.13392437,0.06277919,0.06406899,-0.0012897998
0.726,1.2268356,1.0927712,0.13406444,0.062777616,0.06406899,-0.0012913719
0.728,1.2269379,1.0927712,0.13416672,0.062775984,0.06406899,-0.0012930036
0.73,1.2270614,1.0927712,0.13429022,0.0627744,0.06406899,-0.0012945905
0.732,1.2271676,1.0927712,0.13439643,0.06277276,0.06406899,-0.0012962297
0.734,1.2272913,1.0927712,0.13452017,0.0627713,0.06406899,-0.00129769
0.736,1.2273852,1.0927712,0.13461399,0.06277001,0.06406899,-0.0012989789
0.738,1.22749,1.0927712,0.13471878,0.062768646,0.06406899,-0.0013003424
0.74,1.2275825,1.0927712,0.13481128,0.06276735,0.06406899,-0.0013016388
0.742,1.2276603,1.0927712,0.13488913,0.062766366,0.06406899,-0.0013026223
0.744,1.2277253,1.0927712,0.1349541,0.06276536,0.06406899,-0.0013036281
0.746,1.2277914,1.0927712,0.13502026,0.06276437,0.06406899,-0.001304619
0.748,1.2278357,1.0927712,0.13506448,0.062763765,0.06406899,-0.0013052225
0.75,1.2279128,1.0927712,0.13514161,0.06276305,0.06406899,-0.0013059378
0.752,1.2278873,1.0927712,0.1351161,0.06276282,0.06406899,-0.0013061687
0.754,1.2279422,1.0927712,0.13517106,0.062762,0.06406899,-0.0013069883
0.756,1.2280048,1.0927712,0.13523364,0.06276198,0.06406899,-0.0013070107
0.758,1.2280025,1.0927712,0.13523138,0.06276203,0.06406899,-0.0013069585
0.76,1.227985,1.0927712,0.13521385,0.06276192,0.06406899,-0.0013070703
0.762,1.2279019,1.0927712,0.13513076,0.062762365,0.06406899,-0.0013066232
0.764,1.2278966,1.0927712,0.1351254,0.06276306,0.06406899,-0.0013059303
0.766,1.2279093,1.0927712,0.13513815,0.06276299,0.06406899,-0.0013059974
0.768,1.2278346,1.0927712,0.13506341,0.06276379,0.06406899,-0.0013052002
0.77,1.227799,1.0927712,0.13502789,0.06276439,0.06406899,-0.0013045967
0.772,1.2277433,1.0927712,0.1349721,0.06276507,0.06406899,-0.0013039187
0.774,1.2276869,1.0927712,0.13491571,0.062765755,0.06406899,-0.0013032332
0.776,1.2276281,1.0927712,0.13485694,0.06276661,0.06406899,-0.0013023764
0.778,1.227557,1.0927712,0.13478577,0.06276761,0.06406899,-0.001301378
0.78,1.2274922,1.0927712,0.13472104,0.062768355,0.06406899,-0.001300633
0.782,1.2274258,1.0927712,0.13465464,0.062769406,0.06406899,-0.0012995824
0.784,1.2273562,1.0927712,0.13458502,0.06277017,0.06406899,-0.001298815
0.786,1.2272983,1.0927712,0.13452709,0.06277113,0.06406899,-0.0012978613
0.788,1.227247,1.0927712,0.13447583,0.06277202,0.06406899,-0.0012969673
0.79,1.2271692,1.0927712,0.13439798,0.06277277,0.06406899,-0.0012962148
0.792,1.2271146,1.0927712,0.13434339,0.062773585,0.06406899,-0.0012954026
0.794,1.2270567,1.0927712,0.13428557,0.06277442,0.06406899,-0.0012945682
0.796,1.2270007,1.0927712,0.13422954,0.0627751,0.06406899,-0.0012938902
0.798,1.2269666,1.0927712,0.13419545,0.06277573,0.06406899,-0.0012932569
0.8,1.2268883,1.0927712,0.13411713,0.06277645,0.06406899,-0.0012925416
0.802,1.2269062,1.0927712,0.13413501,0.06277701,0.06406899,-0.0012919754
0.804,1.2268113,1.0927712,0.13404012,0.062777124,0.06406899,-0.0012918636
0.806,1.2267982,1.0927712,0.134027,0.062778026,0.06406899,-0.0012909621
0.808,1.2268003,1.0927712,0.13402915,0.06277798,0.06406899,-0.0012910068
0.81,1.2267998,1.0927712,0.13402867,0.06277801,0.06406899,-0.001290977
0.812,1.2268001,1.0927712,0.13402891,0.06277798,0.06406899,-0.0012910068
0.814,1.2268001,1.0927712,0.13402891,0.062777996,0.06406899,-0.0012909919
0.816,1.2267997,1.0927712,0.13402855,0.062778,0.06406899,-0.0012909845
0.818,1.2268007,1.0927712,0.13402951,0.06277803,0.06406899,-0.0012909546
0.82,1.2267988,1.0927712,0.1340276,0.062778026,0.06406899,-0.0012909621
0.822,1.226802,1.0927712,0.13403082,0.06277804,0.06406899,-0.0012909472
0.824,1.2267956,1.0927712,0.13402438,0.062777884,0.06406899,-0.0012911037
0.826,1.2268153,1.0927712,0.13404417,0.06277693,0.06406899,-0.0012920573
0.828,1.2268994,1.0927712,0.13412821,0.06277711,0.06406899,-0.0012918785
0.83,1.2269001,1.0927712,0.13412893,0.06277658,0.06406899,-0.0012924075
0.832,1.2268994,1.0927712,0.13412821,0.062775984,0.06406899,-0.0012930036
0.834,1.2269857,1.0927712,0.13421452,0.06277586,0.06406899,-0.0012931302
0.836,1.2270017,1.0927712,0.1342305,0.06277503,0.06406899,-0.0012939572
0.838,1.2270107,1.0927712,0.13423955,0.062774844,0.06406899,-0.0012941435
0.84,1.2271053,1.0927712,0.13433409,0.062774025,0.06406899,-0.0012949631
0.842,1.2270916,1.0927712,0.13432038,0.06277386,0.06406899,-0.001295127
0.844,1.2271364,1.0927712,0.1343652,0.062773004,0.06406899,-0.0012959838
0.846,1.227212,1.0927712,0.13444078,0.06277288,0.06406899,-0.0012961105
0.848,1.2271879,1.0927712,0.1344167,0.06277195,0.06406899,-0.0012970343
0.85,1.2272654,1.0927712,0.13449419,0.062772036,0.06406899,-0.0012969524
0.852,1.2273062,1.0927712,0.13453507,0.06277112,0.06406899,-0.0012978688
0.854,1.2272981,1.0927712,0.13452697,0.062771,0.06406899,-0.001297988
0.856,1.2273012,1.0927712,0.13453007,0.06277087,0.06406899,-0.0012981147
0.858,1.2273839,1.0927712,0.13461268,0.06276997,0.06406899,-0.0012990162
0.86,1.2274048,1.0927712,0.13463366,0.06277005,0.06406899,-0.0012989417
0.862,1.2273977,1.0927712,0.13462651,0.06276995,0.06406899,-0.0012990385
0.864,1.2274017,1.0927712,0.13463056,0.06277008,0.06406899,-0.0012989044
0.866,1.2273991,1.0927712,0.13462794,0.062769376,0.06406899,-0.0012996122
0.868,1.2274005,1.0927712,0.13462937,0.0627689,0.06406899,-0.0013000891
0.87,1.2274,1.0927712,0.13462877,0.06276904,0.06406899,-0.0012999475
0.872,1.2274001,1.0927712,0.13462889,0.062768936,0.06406899,-0.0013000518
0.874,1.2274002,1.0927712,0.13462901,0.06276905,0.06406899,-0.00129994
0.876,1.2273995,1.0927712,0.1346283,0.06276891,0.06406899,-0.0013000816
0.878,1.2274013,1.0927712,0.13463008,0.062769614,0.06406899,-0.0012993738
0.88,1.2273986,1.0927712,0.13462746,0.0627701,0.06406899,-0.0012988895
0.882,1.2274026,1.0927712,0.1346314,0.062769935,0.06406899,-0.0012990534
0.884,1.2273965,1.0927712,0.13462532,0.06277008,0.06406899,-0.0012989044
0.886,1.2274078,1.0927712,0.13463664,0.0627699,0.06406899,-0.0012990907
0.888,1.2273388,1.0927712,0.13456762,0.0627704,0.06406899,-0.0012985915
0.89,1.2272906,1.0927712,0.13451946,0.06277105,0.06406899,-0.0012979358
0.892,1.2273067,1.0927712,0.13453555,0.062771,0.06406899,-0.001297988
0.894,1.2272937,1.0927712,0.13452256,0.06277095,0.06406899,-0.0012980402
0.896,1.2273092,1.0927712,0.13453805,0.06277159,0.06406899,-0.0012973994
0.898,1.2272375,1.0927712,0.13446629,0.062772095,0.06406899,-0.0012968928
0.9,1.2271907,1.0927712,0.13441956,0.0627719,0.06406899,-0.0012970865
0.902,1.2272065,1.0927712,0.1344353,0.06277217,0.06406899,-0.0012968183
