time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.248,0.107,one_step_validation,-0.11305,-0.113004476,-0.11304999,4.5515597e-05,-4.5523047e-05,0.050522,0.050523,-1.0021031e-06
0.249,0.107,one_step_validation,-0.11414,-0.11407836,-0.11413002,5.1662326e-05,-6.163865e-05,0.050522,0.050522,0.0
0.25,0.107,one_step_validation,-0.115,-0.11495764,-0.11501997,6.233156e-05,-4.2364e-05,0.050522,0.050522,0.0
0.251,0.107,one_step_validation,-0.11566,-0.11559982,-0.115630016,3.0197203e-05,-6.017834e-05,0.050522,0.050522,0.0
0.252,0.107,one_step_validation,-0.11609,-0.11604212,-0.11611997,7.785112e-05,-4.787743e-05,0.050522,0.050522,0.0
0.253,0.107,one_step_validation,-0.11632,-0.11627094,-0.116290025,1.9088387e-05,-4.9062073e-05,0.050522,0.050522,0.0
0.254,0.107,one_step_validation,-0.11634,-0.11627668,-0.11634998,7.329881e-05,-6.3315034e-05,0.050522,0.050522,0.0
0.255,0.107,one_step_validation,-0.11615,-0.11611245,-0.11615002,3.7573278e-05,-3.7550926e-05,0.050522,0.050522,0.0
0.256,0.107,one_step_validation,-0.11577,-0.1157084,-0.11575,4.159659e-05,-6.159395e-05,0.050522,0.050522,0.0
0.257,0.107,one_step_validation,-0.11518,-0.11513781,-0.1152,6.2189996e-05,-4.2192638e-05,0.050522,0.050522,0.0
0.258,0.107,one_step_validation,-0.11441,-0.11435909,-0.11437998,2.0891428e-05,-5.0909817e-05,0.050522,0.050522,0.0
0.259,0.107,one_step_validation,-0.11346,-0.11339269,-0.11346002,6.73309e-05,-6.7308545e-05,0.050522,0.050522,0.0
0.26,0.107,one_step_validation,-0.11233,-0.11228843,-0.112329975,4.1544437e-05,-4.156679e-05,0.050522,0.050522,0.0
0.261,0.107,one_step_validation,-0.11103,-0.11098246,-0.11102001,3.7550926e-05,-4.7534704e-05,0.050523,0.050522,1.0021031e-06
0.262,0.107,one_step_validation,-0.10957,-0.10951457,-0.109560005,4.543364e-05,-5.542487e-05,0.050523,0.050523,0.0
0.263,0.107,one_step_validation,-0.10795,-0.10790445,-0.10794998,4.5530498e-05,-4.555285e-05,0.050523,0.050523,0.0
0.264,0.107,one_step_validation,-0.10619,-0.10613537,-0.10617001,3.46452e-05,-5.4635108e-05,0.050523,0.050523,0.0
0.265,0.107,one_step_validation,-0.10428,-0.10423678,-0.10429001,5.3226948e-05,-4.3220818e-05,0.050524,0.050523,9.983778e-07
0.266,0.107,one_step_validation,-0.10225,-0.10219725,-0.10222,2.2746623e-05,-5.275011e-05,0.050524,0.050524,0.0
0.267,0.107,one_step_validation,-0.1001,-0.10003964,-0.10009999,6.0349703e-05,-6.0364604e-05,0.050524,0.050524,0.0
0.268,0.107,one_step_validation,-0.09783,-0.097795896,-0.097830005,3.4108758e-05,-3.4101307e-05,0.050524,0.050524,0.0
0.269,0.107,one_step_validation,-0.095462,-0.09541074,-0.09543999,2.925098e-05,-5.1259995e-05,0.050525,0.050524,9.983778e-07
0.27,0.107,one_step_validation,-0.093,-0.09294546,-0.09299602,5.056709e-05,-5.45457e-05,0.050525,0.050525,0.0
0.271,0.107,one_step_validation,-0.090456,-0.09040952,-0.090444,3.4481287e-05,-4.6484172e-05,0.050525,0.050525,0.0
0.272,0.107,one_step_validation,-0.087838,-0.0877888,-0.087829985,4.118681e-05,-4.9203634e-05,0.050525,0.050525,0.0
0.273,0.107,one_step_validation,-0.085156,-0.08510924,-0.08514602,3.6776066e-05,-4.6759844e-05,0.050525,0.050525,0.0
0.274,0.107,one_step_validation,-0.082419,-0.08237198,-0.08241,3.8020313e-05,-4.7020614e-05,0.050525,0.050525,0.0
0.275,0.107,one_step_validation,-0.079638,-0.079590015,-0.079626985,3.696978e-05,-4.798174e-05,0.050525,0.050525,0.0
0.276,0.107,one_step_validation,-0.076822,-0.07677435,-0.07681299,3.863871e-05,-4.7646463e-05,0.050525,0.050525,0.0
0.277,0.107,one_step_validation,-0.073981,-0.07393426,-0.07397101,3.6753714e-05,-4.6744943e-05,0.050524,0.050525,-9.983778e-07
0.278,0.107,one_step_validation,-0.071124,-0.07107754,-0.07111501,3.746897e-05,-4.646182e-05,0.050524,0.050524,0.0
0.279,0.107,one_step_validation,-0.06826,-0.068214595,-0.068251,3.6403537e-05,-4.5403838e-05,0.050524,0.050524,0.0
0.28,0.107,one_step_validation,-0.0654,-0.06535269,-0.06538899,3.629923e-05,-4.7303736e-05,0.050523,0.050524,-9.983778e-07
0.281,0.107,one_step_validation,-0.062551,-0.06250538,-0.06254399,3.860891e-05,-4.5619905e-05,0.050523,0.050523,0.0
0.282,0.107,one_step_validation,-0.059723,-0.059678197,-0.05971302,3.4824014e-05,-4.4804066e-05,0.050522,0.050523,-1.0021031e-06
0.283,0.107,one_step_validation,-0.056925,-0.056878343,-0.05691599,3.7647784e-05,-4.6655536e-05,0.050522,0.050522,0.0
0.284,0.107,one_step_validation,-0.054163,-0.05411976,-0.054156996,3.7238002e-05,-4.324317e-05,0.050521,0.050522,-9.983778e-07
0.285,0.107,one_step_validation,-0.051448,-0.051402684,-0.051437,3.4317374e-05,-4.531443e-05,0.050521,0.050521,0.0
0.286,0.107,one_step_validation,-0.048786,-0.048740514,-0.048779994,3.9480627e-05,-4.5485795e-05,0.05052,0.050521,-1.0021031e-06
0.287,0.107,one_step_validation,-0.046185,-0.04614171,-0.046177007,3.5297126e-05,-4.32916e-05,0.050519,0.05052,-9.983778e-07
0.288,0.107,one_step_validation,-0.043652,-0.043607604,-0.043645006,3.7401915e-05,-4.439801e-05,0.050519,0.050519,0.0
0.289,0.107,one_step_validation,-0.041193,-0.041150086,-0.041187003,3.6917627e-05,-4.2915344e-05,0.050518,0.050519,-1.0021031e-06
0.29,0.107,one_step_validation,-0.038816,-0.038771752,-0.038807996,3.624335e-05,-4.4248998e-05,0.050517,0.050518,-9.983778e-07
0.291,0.107,one_step_validation,-0.036525,-0.03648198,-0.036521,3.901869e-05,-4.3019652e-05,0.050516,0.050517,-1.0021031e-06
0.292,0.107,one_step_validation,-0.034328,-0.03428443,-0.034320004,3.5572797e-05,-4.356727e-05,0.050515,0.050516,-9.983778e-07
0.293,0.107,one_step_validation,-0.032228,-0.032184944,-0.032224994,4.0050596e-05,-4.3056905e-05,0.050515,0.050515,0.0
0.294,0.107,one_step_validation,-0.030231,-0.030189011,-0.030225005,3.5993755e-05,-4.198961e-05,0.050514,0.050515,-9.983778e-07
0.295,0.107,one_step_validation,-0.028341,-0.028297761,-0.028337002,3.9240345e-05,-4.3239444e-05,0.050513,0.050514,-1.0021031e-06
0.296,0.107,one_step_validation,-0.026563,-0.02651978,-0.026557997,3.8217753e-05,-4.3220818e-05,0.050512,0.050513,-9.983778e-07
0.297,0.107,one_step_validation,-0.024899,-0.024857061,-0.024896996,3.9935112e-05,-4.1939318e-05,0.050512,0.050512,0.0
0.298,0.107,one_step_validation,-0.023352,-0.02331134,-0.023349008,3.7668273e-05,-4.0661544e-05,0.050511,0.050512,-1.0021031e-06
0.299,0.107,one_step_validation,-0.021926,-0.021882981,-0.021922003,3.9022416e-05,-4.3019652e-05,0.05051,0.050511,-9.983778e-07
0.3,0.107,one_step_validation,-0.020623,-0.020579962,-0.020620996,4.1034073e-05,-4.303828e-05,0.05051,0.05051,0.0
0.301,0.107,one_step_validation,-0.019444,-0.019402893,-0.019443002,4.0108338e-05,-4.1106716e-05,0.050509,0.05051,-1.0021031e-06
0.302,0.107,one_step_validation,-0.018391,-0.018349294,-0.018388998,3.9704144e-05,-4.1706488e-05,0.050509,0.050509,0.0
0.303,0.107,one_step_validation,-0.017465,-0.017422764,-0.017464003,4.1238964e-05,-4.223548e-05,0.050508,0.050509,-9.983778e-07
0.304,0.107,one_step_validation,-0.016667,-0.016624652,-0.016665995,4.134327e-05,-4.2347237e-05,0.050508,0.050508,0.0
0.305,0.107,one_step_validation,-0.015995,-0.015954813,-0.015996998,4.2185187e-05,-4.018657e-05,0.050508,0.050508,0.0
0.306,0.107,one_step_validation,-0.015451,-0.015409334,-0.015449002,3.9668754e-05,-4.166644e-05,0.050507,0.050508,-9.983778e-07
0.307,0.107,one_step_validation,-0.015034,-0.014990602,-0.015035002,4.4399872e-05,-4.33987e-05,0.050507,0.050507,0.0
0.308,0.107,one_step_validation,-0.014742,-0.0147012845,-0.014743999,4.271418e-05,-4.071556e-05,0.050507,0.050507,0.0
0.309,0.107,one_step_validation,-0.014574,-0.014532859,-0.014574998,4.213862e-05,-4.1140243e-05,0.050507,0.050507,0.0
0.31,0.107,one_step_validation,-0.014529,-0.014486262,-0.014530002,4.3740496e-05,-4.2738393e-05,0.050507,0.050507,0.0
0.311,0.107,one_step_validation,-0.014604,-0.01456211,-0.014606999,4.4888817e-05,-4.1889958e-05,0.050507,0.050507,0.0
0.312,0.107,one_step_validation,-0.014796,-0.014755455,-0.014799,4.354492e-05,-4.054513e-05,0.050507,0.050507,0.0
0.313,0.107,one_step_validation,-0.015103,-0.015061059,-0.015105001,4.394166e-05,-4.194118e-05,0.050507,0.050507,0.0
0.314,0.107,one_step_validation,-0.015522,-0.015479334,-0.015525,4.566647e-05,-4.266668e-05,0.050507,0.050507,0.0
0.315,0.107,one_step_validation,-0.016049,-0.016007332,-0.016053002,4.5670196e-05,-4.1667372e-05,0.050508,0.050507,9.983778e-07
0.316,0.107,one_step_validation,-0.016681,-0.016638782,-0.016684,4.5217574e-05,-4.2218715e-05,0.050508,0.050508,0.0
0.317,0.107,one_step_validation,-0.017414,-0.017371222,-0.017418,4.677847e-05,-4.277751e-05,0.050508,0.050508,0.0
0.318,0.107,one_step_validation,-0.018243,-0.018201444,-0.018247997,4.655309e-05,-4.1555613e-05,0.050509,0.050508,9.983778e-07
0.319,0.107,one_step_validation,-0.019164,-0.019122107,-0.019168,4.5893714e-05,-4.1892752e-05,0.050509,0.050509,0.0
0.32,0.107,one_step_validation,-0.020172,-0.02012964,-0.020177,4.7359616e-05,-4.2360276e-05,0.05051,0.050509,1.0021031e-06
0.321,0.107,one_step_validation,-0.021263,-0.021220107,-0.021267,4.6893954e-05,-4.2892992e-05,0.05051,0.05051,0.0
0.322,0.107,one_step_validation,-0.022432,-0.022388486,-0.022436995,4.8508868e-05,-4.3513253e-05,0.050511,0.05051,9.983778e-07
0.323,0.107,one_step_validation,-0.023673,-0.023630893,-0.023679003,4.811026e-05,-4.2106956e-05,0.050511,0.050511,0.0
0.324,0.107,one_step_validation,-0.024981,-0.024938641,-0.024986003,4.736148e-05,-4.2358413e-05,0.050512,0.050511,1.0021031e-06
0.325,0.107,one_step_validation,-0.026351,-0.026307415,-0.026355997,4.858151e-05,-4.3584034e-05,0.050512,0.050512,0.0
0.326,0.107,one_step_validation,-0.027777,-0.027733907,-0.027783,4.909374e-05,-4.3092296e-05,0.050513,0.050512,9.983778e-07
0.327,0.107,one_step_validation,-0.029254,-0.029210676,-0.029258996,4.832074e-05,-4.3325126e-05,0.050514,0.050513,1.0021031e-06
0.328,0.107,one_step_validation,-0.030777,-0.030732388,-0.030782001,4.9613416e-05,-4.4612214e-05,0.050514,0.050514,0.0
0.329,0.107,one_step_validation,-0.032338,-0.032295957,-0.032346003,5.004555e-05,-4.2043626e-05,0.050515,0.050514,9.983778e-07
0.33,0.107,one_step_validation,-0.033934,-0.033890083,-0.033937003,4.692003e-05,-4.3917447e-05,0.050515,0.050515,0.0
0.331,0.107,one_step_validation,-0.035557,-0.03551294,-0.035565004,5.2064657e-05,-4.4062734e-05,0.050516,0.050515,9.983778e-07
0.332,0.107,one_step_validation,-0.037203,-0.03715951,-0.037207,4.749e-05,-4.348904e-05,0.050516,0.050516,0.0
0.333,0.107,one_step_validation,-0.038866,-0.038820818,-0.038871992,5.1174313e-05,-4.518032e-05,0.050517,0.050516,1.0021031e-06
0.334,0.107,one_step_validation,-0.04054,-0.040496282,-0.040546,4.9717724e-05,-4.371628e-05,0.050518,0.050517,9.983778e-07
0.335,0.107,one_step_validation,-0.04222,-0.042175576,-0.042225003,4.942715e-05,-4.4424087e-05,0.050518,0.050518,0.0
0.336,0.107,one_step_validation,-0.043899,-0.043855574,-0.043906003,5.0429255e-05,-4.342571e-05,0.050519,0.050518,1.0021031e-06
0.337,0.107,one_step_validation,-0.045571,-0.04552879,-0.045576993,4.820153e-05,-4.220754e-05,0.050519,0.050519,0.0
0.338,0.107,one_step_validation,-0.047233,-0.047187317,-0.047236,4.8682094e-05,-4.5683235e-05,0.05052,0.050519,9.983778e-07
0.339,0.107,one_step_validation,-0.048881,-0.048833128,-0.048885003,5.1874667e-05,-4.7873706e-05,0.05052,0.05052,0.0
0.34,0.107,one_step_validation,-0.050508,-0.050463594,-0.05051501,5.1416457e-05,-4.440546e-05,0.05052,0.05052,0.0
0.341,0.107,one_step_validation,-0.05211,-0.052066017,-0.052113995,4.7978014e-05,-4.3984503e-05,0.050521,0.05052,1.0021031e-06
0.342,0.107,one_step_validation,-0.053683,-0.05363668,-0.053687,5.0317496e-05,-4.632026e-05,0.050521,0.050521,0.0
0.343,0.107,one_step_validation,-0.055221,-0.055176545,-0.055227004,5.0459057e-05,-4.445389e-05,0.050522,0.050521,9.983778e-07
0.344,0.107,one_step_validation,-0.056721,-0.056675903,-0.056723997,4.8093498e-05,-4.509464e-05,0.050522,0.050522,0.0
0.345,0.107,one_step_validation,-0.058179,-0.05813237,-0.05818299,5.0619245e-05,-4.662946e-05,0.050522,0.050522,0.0
0.346,0.107,one_step_validation,-0.059591,-0.059545375,-0.05959501,4.9635768e-05,-4.562363e-05,0.050522,0.050522,0.0
0.347,0.107,one_step_validation,-0.060953,-0.060907796,-0.060956996,4.919991e-05,-4.5202672e-05,0.050523,0.050522,1.0021031e-06
0.348,0.107,one_step_validation,-0.062262,-0.062216233,-0.062265,4.8767775e-05,-4.576519e-05,0.050523,0.050523,0.0
0.349,0.107,one_step_validation,-0.063515,-0.06346861,-0.06351799,4.9374998e-05,-4.6387315e-05,0.050523,0.050523,0.0
0.35,0.107,one_step_validation,-0.064708,-0.06466288,-0.064711995,4.9114227e-05,-4.5120716e-05,0.050523,0.050523,0.0
0.351,0.107,one_step_validation,-0.06584,-0.06579342,-0.06584102,4.760176e-05,-4.658103e-05,0.050523,0.050523,0.0
0.352,0.107,one_step_validation,-0.066907,-0.066860855,-0.066910975,5.0120056e-05,-4.6148896e-05,0.050524,0.050523,9.983778e-07
0.353,0.107,one_step_validation,-0.067907,-0.06786209,-0.067909025,4.6931207e-05,-4.490465e-05,0.050524,0.050524,0.0
0.354,0.107,one_step_validation,-0.06884,-0.068791926,-0.068839975,4.8048794e-05,-4.8071146e-05,0.050524,0.050524,0.0
0.355,0.107,one_step_validation,-0.069702,-0.06965598,-0.06970601,5.003065e-05,-4.6022236e-05,0.050524,0.050524,0.0
0.356,0.107,one_step_validation,-0.070492,-0.07044741,-0.070493005,4.5597553e-05,-4.4591725e-05,0.050524,0.050524,0.0
0.357,0.107,one_step_validation,-0.07121,-0.07116236,-0.07121,4.7639012e-05,-4.7639012e-05,0.050524,0.050524,0.0
0.358,0.107,one_step_validation,-0.071854,-0.07180747,-0.07185599,4.852563e-05,-4.6536326e-05,0.050524,0.050524,0.0
0.359,0.107,one_step_validation,-0.072424,-0.072377846,-0.072424024,4.61787e-05,-4.6156347e-05,0.050524,0.050524,0.0
0.36,0.107,one_step_validation,-0.072919,-0.07287253,-0.072919995,4.746765e-05,-4.647672e-05,0.050524,0.050524,0.0
0.361,0.107,one_step_validation,-0.073339,-0.073292986,-0.07333899,4.6007335e-05,-4.6014786e-05,0.050524,0.050524,0.0
0.362,0.107,one_step_validation,-0.073684,-0.073637545,-0.073684,4.645437e-05,-4.645437e-05,0.050524,0.050524,0.0
0.363,0.107,one_step_validation,-0.073955,-0.0739079,-0.07395399,4.6096742e-05,-4.710257e-05,0.050524,0.050524,0.0
0.364,0.107,one_step_validation,-0.074152,-0.07410537,-0.07415201,4.6640635e-05,-4.6633184e-05,0.050524,0.050524,0.0
0.365,0.107,one_step_validation,-0.074275,-0.074229755,-0.07427501,4.5254827e-05,-4.5247376e-05,0.050524,0.050524,0.0
0.366,0.107,one_step_validation,-0.074327,-0.07427953,-0.074324,4.4465065e-05,-4.746765e-05,0.050524,0.050524,0.0
0.367,0.107,one_step_validation,-0.074307,-0.07426073,-0.074308,4.7273934e-05,-4.6275556e-05,0.050524,0.050524,0.0
0.368,0.107,one_step_validation,-0.074217,-0.07417201,-0.07421501,4.29973e-05,-4.4986606e-05,0.050524,0.050524,0.0
0.369,0.107,one_step_validation,-0.07406,-0.07401188,-0.07405699,4.5113266e-05,-4.81233e-05,0.050524,0.050524,0.0
0.37,0.107,one_step_validation,-0.073836,-0.07378986,-0.073836006,4.6148896e-05,-4.6141446e-05,0.050524,0.050524,0.0
0.371,0.107,one_step_validation,-0.073548,-0.07350228,-0.07354499,4.2706728e-05,-4.5716763e-05,0.050524,0.050524,0.0
0.372,0.107,one_step_validation,-0.073197,-0.073150866,-0.073196,4.5135617e-05,-4.6133995e-05,0.050524,0.050524,0.0
0.373,0.107,one_step_validation,-0.072787,-0.07274016,-0.07278299,4.2833388e-05,-4.68418e-05,0.050524,0.050524,0.0
0.374,0.107,one_step_validation,-0.072319,-0.072272435,-0.07231801,4.55752e-05,-4.656613e-05,0.050524,0.050524,0.0
0.375,0.107,one_step_validation,-0.071796,-0.071750656,-0.071793,4.234165e-05,-4.5344234e-05,0.050524,0.050524,0.0
0.376,0.107,one_step_validation,-0.071221,-0.0711743,-0.071218,4.3697655e-05,-4.670024e-05,0.050524,0.050524,0.0
0.377,0.107,one_step_validation,-0.070597,-0.07055036,-0.07059401,4.365295e-05,-4.6640635e-05,0.050524,0.050524,0.0
0.378,0.107,one_step_validation,-0.069926,-0.06988052,-0.069924,4.3474138e-05,-4.5478344e-05,0.050524,0.050524,0.0
0.379,0.107,one_step_validation,-0.069211,-0.06916589,-0.069208,4.211068e-05,-4.5105815e-05,0.050524,0.050524,0.0
0.38,0.107,one_step_validation,-0.068456,-0.06840941,-0.06845198,4.2565167e-05,-4.658848e-05,0.050524,0.050524,0.0
0.381,0.107,one_step_validation,-0.067663,-0.067617364,-0.067661025,4.3660402e-05,-4.5634806e-05,0.050524,0.050524,0.0
0.382,0.107,one_step_validation,-0.066837,-0.06679052,-0.06683198,4.146248e-05,-4.647672e-05,0.050524,0.050524,0.0
0.383,0.107,one_step_validation,-0.06598,-0.06593373,-0.065978,4.427135e-05,-4.6275556e-05,0.050523,0.050524,-9.983778e-07
0.384,0.107,one_step_validation,-0.065095,-0.065050684,-0.06509201,4.132837e-05,-4.4316053e-05,0.050523,0.050523,0.0
0.385,0.107,one_step_validation,-0.064186,-0.06414022,-0.06418198,4.1760504e-05,-4.5776367e-05,0.050523,0.050523,0.0
0.386,0.107,one_step_validation,-0.063256,-0.063210085,-0.063253,4.2915344e-05,-4.591793e-05,0.050523,0.050523,0.0
0.387,0.107,one_step_validation,-0.062308,-0.062263243,-0.062305026,4.1782856e-05,-4.4755638e-05,0.050523,0.050523,0.0
0.388,0.107,one_step_validation,-0.061347,-0.06130038,-0.06134198,4.1600317e-05,-4.6622008e-05,0.050523,0.050523,0.0
0.389,0.107,one_step_validation,-0.060374,-0.060329217,-0.060373,4.3783337e-05,-4.4781715e-05,0.050523,0.050523,0.0
0.39,0.107,one_step_validation,-0.059394,-0.05934928,-0.05938901,3.973022e-05,-4.4718385e-05,0.050522,0.050523,-1.0021031e-06
0.391,0.107,one_step_validation,-0.05841,-0.058363575,-0.058406986,4.3410808e-05,-4.6424568e-05,0.050522,0.050522,0.0
0.392,0.107,one_step_validation,-0.057425,-0.057380058,-0.057422005,4.194677e-05,-4.4941902e-05,0.050522,0.050522,0.0
0.393,0.107,one_step_validation,-0.056443,-0.05639719,-0.05643901,4.182011e-05,-4.5809895e-05,0.050522,0.050522,0.0
0.394,0.107,one_step_validation,-0.055466,-0.05542109,-0.05546398,4.2889267e-05,-4.4908375e-05,0.050522,0.050522,0.0
0.395,0.107,one_step_validation,-0.054498,-0.05445298,-0.054494016,4.1034073e-05,-4.5016408e-05,0.050521,0.050522,-9.983778e-07
0.396,0.107,one_step_validation,-0.05354,-0.053496026,-0.053538986,4.2960048e-05,-4.3973327e-05,0.050521,0.050521,0.0
0.397,0.107,one_step_validation,-0.052596,-0.052551985,-0.052592013,4.0028244e-05,-4.4014305e-05,0.050521,0.050521,0.0
0.398,0.107,one_step_validation,-0.051668,-0.051623054,-0.051665988,4.293397e-05,-4.4945627e-05,0.050521,0.050521,0.0
0.399,0.107,one_step_validation,-0.05076,-0.05071475,-0.050756,4.125014e-05,-4.52511e-05,0.05052,0.050521,-1.0021031e-06
1.0,0.107,one_step_validation,-0.052213,-0.052153446,-0.05221201,5.856529e-05,-5.955249e-05,0.050521,0.050521,0.0
