time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.254,0.0073415,one_step_validation,1.6172,1.6173478,1.6195997,-0.0022518635,-0.00014781952,0.0023906,0.002773917,-0.000383317
0.255,0.0,one_step_validation,1.6259,1.6258476,1.6272002,-0.0013526678,5.2452087e-05,-0.00048768,0.0,-0.00048768
0.256,0.0073415,one_step_validation,1.6227,1.6226525,1.6229997,-0.00034713745,4.7445297e-05,0.0023795,0.0023906,-1.1099968e-05
0.257,0.028647,one_step_validation,1.6085,1.6083208,1.6076003,0.00072050095,0.00017917156,0.010774,0.009284961,0.0014890386
0.258,0.061832,one_step_validation,1.5848,1.5849735,1.5832999,0.0016735792,-0.00017344952,0.024062,0.023254719,0.0008072816
0.259,0.10365,one_step_validation,1.5545,1.5542243,1.5516002,0.0026240349,0.0002757311,0.041193,0.04033553,0.0008574724
0.26,0.15,one_step_validation,1.5207,1.520805,1.5175996,0.0032054186,-0.000105023384,0.060706,0.059613604,0.0010923967
0.261,0.19635,one_step_validation,1.487,1.4870133,1.4834001,0.0036132336,-1.335144e-05,0.080787,0.07946415,0.0013228506
0.262,0.23817,one_step_validation,1.4571,1.4570959,1.4534,0.0036958456,4.172325e-06,0.099399,0.09799359,0.0014054105
0.263,0.27135,one_step_validation,1.4344,1.4343396,1.4310002,0.0033394098,6.03199e-05,0.11449,0.1132465,0.0012435019
0.264,0.29266,one_step_validation,1.4214,1.421511,1.4188995,0.002611518,-0.00011110306,0.1243,0.12348127,0.0008187294
0.265,0.3,one_step_validation,1.4198,1.4197272,1.4181,0.0016272068,7.2836876e-05,0.12761,0.12741749,0.0001925081
0.266,0.29266,one_step_validation,1.43,1.4299765,1.4296006,0.0003758669,2.348423e-05,0.12402,0.1244878,-0.0004677996
0.267,0.27135,one_step_validation,1.4511,1.4510595,1.4519995,-0.00094008446,4.053116e-05,0.11398,0.114989504,-0.0010095015
0.268,0.23817,one_step_validation,1.481,1.4809957,1.4831002,-0.0021045208,4.2915344e-06,0.098737,0.10004281,-0.0013058111
0.269,0.19635,one_step_validation,1.5169,1.516695,1.5196997,-0.0030046701,0.00020492077,0.080095,0.08139988,-0.0013048798
0.27,0.15,one_step_validation,1.5551,1.5551665,1.5587999,-0.00363338,-6.651878e-05,0.060087,0.061187934,-0.001100935
0.271,0.10365,one_step_validation,1.5919,1.5918423,1.5956001,-0.0037578344,5.7697296e-05,0.040717,0.041520115,-0.0008031167
0.272,0.061832,one_step_validation,1.6238,1.6238408,1.6273001,-0.0034593344,-4.0769577e-05,0.02375,0.024289563,-0.0005395636
0.273,0.028647,one_step_validation,1.6479,1.6478715,1.6507998,-0.002928257,2.849102e-05,0.010603,0.011003465,-0.00040046498
0.274,0.0073415,one_step_validation,1.6617,1.6619583,1.6642,-0.0022416115,-0.00025832653,0.0023018,0.0027172803,-0.00041548023
0.275,0.0,one_step_validation,1.664,1.6638937,1.6652,-0.0013062954,0.000106334686,-0.00053338,0.0,-0.00053338
0.276,0.0073415,one_step_validation,1.6545,1.6544772,1.6548003,-0.00032305717,2.2768974e-05,0.0023161,0.0023018,1.42999925e-05
0.277,0.028647,one_step_validation,1.634,1.6339166,1.6331999,0.00071668625,8.332729e-05,0.010663,0.00903757,0.0016254298
0.278,0.061832,one_step_validation,1.6043,1.6042091,1.6025,0.0017091036,9.095669e-05,0.023908,0.023015136,0.00089286454
0.279,0.10365,one_step_validation,1.5679,1.5679644,1.5654001,0.002564311,-6.4492226e-05,0.041024,0.040077377,0.00094662234
0.28,0.15,one_step_validation,1.5281,1.5280598,1.5248,0.0032598972,4.017353e-05,0.060573,0.05936903,0.0012039691
0.281,0.19635,one_step_validation,1.4886,1.4885395,1.4849,0.0036394596,6.055832e-05,0.08075,0.079290055,0.0014599487
0.282,0.23817,one_step_validation,1.453,1.4530799,1.4494002,0.0036797523,-7.998943e-05,0.099514,0.09794871,0.0015652925
0.283,0.27135,one_step_validation,1.4247,1.4246523,1.4212995,0.0033528805,4.7683716e-05,0.1148,0.11337752,0.0014224797
0.284,0.29266,one_step_validation,1.4063,1.4063387,1.4037006,0.0026381016,-3.874302e-05,0.12483,0.12381562,0.0010143816
0.285,0.3,one_step_validation,1.3994,1.3994342,1.3977994,0.0016348362,-3.4213066e-05,0.12834,0.12796079,0.00037921965
0.286,0.29266,one_step_validation,1.4046,1.4043885,1.4040005,0.00038802624,0.00021147728,0.12491,0.12519994,-0.0002899468
0.287,0.27135,one_step_validation,1.4209,1.4209358,1.4218997,-0.0009639263,-3.5762787e-05,0.11496,0.11581469,-0.00085469335
0.288,0.23817,one_step_validation,1.4463,1.4461887,1.4483001,-0.002111435,0.00011134148,0.09973,0.10090298,-0.0011729822
0.289,0.19635,one_step_validation,1.478,1.4777751,1.4808,-0.0030249357,0.00022494793,0.081012,0.08221852,-0.0012065172
0.29,0.15,one_step_validation,1.5123,1.5123367,1.5159999,-0.0036631823,-3.671646e-05,0.060862,0.06188847,-0.0010264702
0.291,0.10365,one_step_validation,1.5455,1.5453984,1.5492,-0.0038017035,0.000101685524,0.041308,0.042055644,-0.0007476434
0.292,0.061832,one_step_validation,1.5739,1.5740826,1.5776004,-0.003517747,-0.00018262863,0.024149,0.024642125,-0.0004931241
0.293,0.028647,one_step_validation,1.5946,1.5945494,1.5974994,-0.002949953,5.054474e-05,0.010833,0.011188324,-0.00035532378
0.294,0.0073415,one_step_validation,1.6052,1.6053587,1.6076005,-0.0022417307,-0.00015866756,0.0024145,0.0027762232,-0.00036172313
0.295,0.0,one_step_validation,1.6044,1.6043702,1.6057003,-0.001330018,2.9802322e-05,-0.00046154,0.0,-0.00046154
0.296,0.0073415,one_step_validation,1.5918,1.5918783,1.5921996,-0.00032126904,-7.83205e-05,0.0024411,0.0024145,2.659997e-05
0.297,0.028647,one_step_validation,1.5684,1.568173,1.5674002,0.0007728338,0.00022697449,0.010944,0.009525328,0.0014186725
0.298,0.061832,one_step_validation,1.5358,1.5359002,1.5342001,0.0017001629,-0.00010025501,0.024447,0.02362165,0.00082534924
0.299,0.10365,one_step_validation,1.4968,1.4966242,1.4939997,0.0026245117,0.0001757145,0.041911,0.04098091,0.0009300895
0.3,0.15,one_step_validation,1.4546,1.4546661,1.4513999,0.0032662153,-6.6161156e-05,0.061869,0.060652677,0.0012163222
0.301,0.19635,one_step_validation,1.413,1.4128698,1.4092002,0.0036696196,0.00013017654,0.082478,0.080986515,0.001491487
0.302,0.23817,one_step_validation,1.3757,1.375705,1.3719997,0.0037052631,-5.00679e-06,0.10165,0.10004475,0.0016052499
0.303,0.27135,one_step_validation,1.3461,1.3460585,1.3427001,0.003358364,4.1484833e-05,0.11728,0.11581109,0.0014689118
0.304,0.29266,one_step_validation,1.327,1.3268324,1.3242,0.0026323795,0.00016760826,0.12752,0.12649038,0.0010296106
0.305,0.3,one_step_validation,1.3199,1.3199869,1.3183999,0.0015870333,-8.690357e-05,0.13111,0.13071825,0.00039175153
0.306,0.29266,one_step_validation,1.3254,1.3251371,1.3248001,0.00033700466,0.00026285648,0.12759,0.12790217,-0.00031216443
0.307,0.27135,one_step_validation,1.3427,1.3424783,1.3435,-0.0010217428,0.00022172928,0.11742,0.11829955,-0.0008795485
0.308,0.23817,one_step_validation,1.3695,1.3695635,1.3718,-0.0022364855,-6.341934e-05,0.10184,0.103062175,-0.0012221783
0.309,0.19635,one_step_validation,1.4029,1.4027103,1.4058,-0.0030896664,0.00018966198,0.082716,0.08395802,-0.0012420192
0.31,0.15,one_step_validation,1.4393,1.4392171,1.4429002,-0.0036830902,8.2850456e-05,0.062135,0.06319023,-0.0010552295
0.311,0.10365,one_step_validation,1.4748,1.4748354,1.4786996,-0.0038641691,-3.540516e-05,0.042177,0.042935286,-0.00075828657
0.312,0.061832,one_step_validation,1.5056,1.5058229,1.5094001,-0.0035772324,-0.00022292137,0.024678,0.025160521,-0.00048252195
0.313,0.028647,one_step_validation,1.5288,1.5287106,1.5317,-0.0029894114,8.940697e-05,0.01111,0.01143341,-0.00032341015
0.314,0.0073415,one_step_validation,1.5419,1.5421182,1.5444001,-0.0022819042,-0.000218153,0.0025398,0.0028472114,-0.00030741142
0.315,0.0,one_step_validation,1.5436,1.5435615,1.5449,-0.0013384819,3.85046e-05,-0.00038729,0.0,-0.00038729
0.316,0.0073415,one_step_validation,1.5336,1.5335814,1.5338998,-0.000318408,1.859665e-05,0.0025561,0.0025398,1.6300008e-05
0.317,0.028647,one_step_validation,1.5127,1.5126357,1.5119003,0.0007354021,6.425381e-05,0.011176,0.009974065,0.0012019351
0.318,0.061832,one_step_validation,1.4827,1.4826398,1.4808997,0.001740098,6.020069e-05,0.024851,0.024122402,0.00072859786
0.319,0.10365,one_step_validation,1.4463,1.4462208,1.4436003,0.0026204586,7.927418e-05,0.042516,0.04165814,0.00085785985
0.32,0.15,one_step_validation,1.4068,1.4067849,1.4035,0.0032849312,1.513958e-05,0.062677,0.06152822,0.0011487827
0.321,0.19635,one_step_validation,1.3679,1.3678815,1.3641998,0.003681779,1.847744e-05,0.083465,0.08204419,0.0014208108
0.322,0.23817,one_step_validation,1.3335,1.3333356,1.3296003,0.0037353039,0.00016438961,0.10277,0.10124197,0.0015280321
0.323,0.27135,one_step_validation,1.307,1.3069463,1.3036001,0.0033462048,5.376339e-05,0.11846,0.11708712,0.0013728812
0.324,0.29266,one_step_validation,1.2911,1.2910036,1.2883998,0.0026037693,9.6440315e-05,0.12869,0.12776305,0.00092695653
0.325,0.3,one_step_validation,1.2875,1.2873693,1.2858001,0.0015691519,0.00013077259,0.1322,0.1319176,0.0002824068
0.326,0.29266,one_step_validation,1.2967,1.2964865,1.2962002,0.0002863407,0.00021350384,0.12854,0.1289655,-0.00042550266
0.327,0.27135,one_step_validation,1.3176,1.3176212,1.3186998,-0.0010786057,-2.1219254e-05,0.11817,0.119180374,-0.0010103732
0.328,0.23817,one_step_validation,1.3483,1.3479804,1.3502,-0.002219677,0.0003196001,0.10241,0.10372047,-0.0013104677
0.329,0.19635,one_step_validation,1.3856,1.3856335,1.3887999,-0.0031664371,-3.349781e-05,0.083094,0.084427945,-0.0013339445
0.33,0.15,one_step_validation,1.4258,1.4257852,1.4294999,-0.0037146807,1.4781952e-05,0.062361,0.063479,-0.0011180006
0.331,0.10365,one_step_validation,1.4651,1.4650542,1.4689002,-0.0038460493,4.5895576e-05,0.042293,0.04309145,-0.0007984489
0.332,0.061832,one_step_validation,1.4997,1.4999238,1.5034999,-0.0035760403,-0.00022387505,0.024723,0.025229722,-0.00050672144
0.333,0.028647,one_step_validation,1.5266,1.5265876,1.5295998,-0.0030121803,1.2397766e-05,0.011119,0.01145426,-0.0003352603
0.334,0.0073415,one_step_validation,1.5434,1.5435183,1.5458004,-0.0022821426,-0.000118255615,0.002537,0.0028495179,-0.00031251786
0.335,0.0,one_step_validation,1.5487,1.5487448,1.5501002,-0.0013554096,-4.4822693e-05,-0.00039344,0.0,-0.00039344
0.336,0.0073415,one_step_validation,1.5422,1.5421885,1.5424997,-0.00031113625,1.1444092e-05,0.0025392,0.002537,2.2000168e-06
0.337,0.028647,one_step_validation,1.5248,1.5246482,1.5238998,0.0007483959,0.00015175343,0.011127,0.00990812,0.0012188796
0.338,0.061832,one_step_validation,1.4982,1.4981993,1.4965001,0.0016992092,7.1525574e-07,0.024734,0.02401664,0.0007173605
0.339,0.10365,one_step_validation,1.465,1.4650044,1.4624003,0.002604127,-4.4107437e-06,0.042292,0.04146201,0.0008299872
0.34,0.15,one_step_validation,1.4287,1.4285127,1.4251996,0.0033130646,0.0001872778,0.062307,0.06120405,0.0011029504
0.341,0.19635,one_step_validation,1.3929,1.392951,1.3893,0.003651023,-5.1021576e-05,0.08292,0.08155986,0.0013601407
0.342,0.23817,one_step_validation,1.3613,1.3613126,1.3576001,0.003712535,-1.2636185e-05,0.10204,0.100580886,0.0014591143
0.343,0.27135,one_step_validation,1.3374,1.3372648,1.3339,0.0033648014,0.00013518333,0.11755,0.116255425,0.0012945756
0.344,0.29266,one_step_validation,1.324,1.3238089,1.3211999,0.0026090145,0.00019109249,0.12763,0.12678158,0.0008484125
0.345,0.3,one_step_validation,1.3225,1.3226521,1.3211002,0.0015518665,-0.00015211105,0.13103,0.130831,0.0001989901
0.346,0.29266,one_step_validation,1.3336,1.3332218,1.3328998,0.0003219843,0.00037825108,0.12733,0.12782411,-0.0004941076
0.347,0.27135,one_step_validation,1.3562,1.3562374,1.3573002,-0.0010627508,-3.7431717e-05,0.117,0.11805849,-0.0010584891
0.348,0.23817,one_step_validation,1.3882,1.3880793,1.3902996,-0.002220273,0.00012075901,0.10133,0.102693535,-0.0013635382
0.349,0.19635,one_step_validation,1.4266,1.4264927,1.4296007,-0.0031080246,0.00010728836,0.082181,0.08353758,-0.0013565794
0.35,0.15,one_step_validation,1.4678,1.4677093,1.4713995,-0.0036902428,9.071827e-05,0.061642,0.06278152,-0.0011395216
0.351,0.10365,one_step_validation,1.5078,1.5079453,1.5118,-0.0038547516,-0.00014531612,0.041776,0.04259462,-0.00081861764
0.352,0.061832,one_step_validation,1.543,1.5430679,1.5465999,-0.0035319328,-6.7949295e-05,0.024391,0.02492131,-0.00053031
0.353,0.028647,one_step_validation,1.5704,1.5704231,1.5733999,-0.0029767752,-2.3126602e-05,0.010936,0.011300443,-0.00036444236
0.354,0.0073415,one_step_validation,1.5876,1.5877401,1.59,-0.0022599697,-0.00014007092,0.0024495,0.0028026197,-0.0003531198
0.355,0.0,one_step_validation,1.5933,1.5932738,1.5946004,-0.0013266802,2.6226044e-05,-0.00044809,0.0,-0.00044809
0.356,0.0073415,one_step_validation,1.5873,1.5871806,1.5874999,-0.00031924248,0.0001193285,0.0024501,0.0024495,6.0000457e-07
0.357,0.028647,one_step_validation,1.5702,1.5702832,1.5695999,0.00068330765,-8.3208084e-05,0.010937,0.009560446,0.0013765534
0.358,0.061832,one_step_validation,1.5439,1.5437474,1.5419999,0.001747489,0.00015258789,0.024383,0.02360654,0.00077645853
0.359,0.10365,one_step_validation,1.511,1.510992,1.5084001,0.0025919676,7.987022e-06,0.041734,0.040873624,0.0008603744
0.36,0.15,one_step_validation,1.4748,1.4747616,1.4714999,0.0032616854,3.838539e-05,0.061516,0.060396526,0.0011194758
0.361,0.19635,one_step_validation,1.4389,1.4389571,1.4352999,0.0036572218,-5.710125e-05,0.081892,0.08052444,0.0013675615
0.362,0.23817,one_step_validation,1.407,1.4070233,1.4033002,0.0037231445,-2.336502e-05,0.1008,0.099333934,0.0014660656
0.363,0.27135,one_step_validation,1.3826,1.3824675,1.3790997,0.0033677816,0.00013244152,0.11615,0.114842676,0.0013073236
0.364,0.29266,one_step_validation,1.3683,1.3683136,1.3657002,0.002613306,-1.3589859e-05,0.12615,0.12527163,0.00087836385
0.365,0.3,one_step_validation,1.3658,1.3656914,1.3640999,0.0015915632,0.00010859966,0.12954,0.12931389,0.00022611022
0.366,0.29266,one_step_validation,1.3755,1.375421,1.3751003,0.0003207922,7.891655e-05,0.12592,0.12637058,-0.0004505813
0.367,0.27135,one_step_validation,1.3965,1.3963859,1.3973999,-0.0010139942,0.00011408329,0.11574,0.11675115,-0.0010111481
0.368,0.23817,one_step_validation,1.4267,1.4266132,1.4287997,-0.0021865368,8.678436e-05,0.10027,0.1015876,-0.0013175979
0.369,0.19635,one_step_validation,1.4632,1.4630177,1.4661,-0.0030822754,0.000182271,0.081349,0.08266371,-0.0013147071
0.37,0.15,one_step_validation,1.5021,1.5023125,1.5059999,-0.0036873817,-0.00021255016,0.061039,0.06214592,-0.0011069179
0.371,0.10365,one_step_validation,1.5399,1.5396245,1.5434002,-0.0037757158,0.00027549267,0.041377,0.04217795,-0.0008009486
0.372,0.061832,one_step_validation,1.5729,1.5730724,1.5766,-0.003527522,-0.00017237663,0.024157,0.024683286,-0.0005262848
0.373,0.028647,one_step_validation,1.598,1.5981101,1.6011004,-0.002990365,-0.000110030174,0.010819,0.01119203,-0.00037303008
0.374,0.0073415,one_step_validation,1.613,1.6129798,1.6151997,-0.0022199154,2.026558e-05,0.002399,0.0027726355,-0.00037363544
0.375,0.0,one_step_validation,1.6164,1.6165719,1.6179001,-0.0013282299,-0.0001718998,-0.00047622,0.0,-0.00047622
0.376,0.0073415,one_step_validation,1.6082,1.6079254,1.6082001,-0.0002746582,0.000274539,0.0024085,0.002399,9.499956e-06
0.377,0.028647,one_step_validation,1.5889,1.5890623,1.5883995,0.00066280365,-0.00016236305,0.010857,0.00939812,0.0014588796
0.378,0.061832,one_step_validation,1.5605,1.5602435,1.5585,0.0017434359,0.0002565384,0.024254,0.023433868,0.000820132
0.379,0.10365,one_step_validation,1.5254,1.5255706,1.5230001,0.00257051,-0.0001705885,0.041557,0.040657382,0.0008996166
0.38,0.15,one_step_validation,1.487,1.4868994,1.4836,0.0032993555,0.00010061264,0.061301,0.060140375,0.0011606254
0.381,0.19635,one_step_validation,1.449,1.4489725,1.4453,0.0036724806,2.7537346e-05,0.081662,0.08024301,0.0014189929
0.382,0.23817,one_step_validation,1.415,1.4150995,1.4114002,0.0036993027,-9.953976e-05,0.10058,0.09905495,0.0015250519
0.383,0.27135,one_step_validation,1.3884,1.3883684,1.3849998,0.003368616,3.159046e-05,0.11597,0.11459202,0.0013779774
0.384,0.29266,one_step_validation,1.372,1.3718395,1.3691999,0.0026396513,0.0001604557,0.12602,0.1250775,0.00094249845
0.385,0.3,one_step_validation,1.3674,1.3673875,1.3658004,0.0015871525,1.2516975e-05,0.12949,0.12918063,0.0003093779
0.386,0.29266,one_step_validation,1.3749,1.3749189,1.3745998,0.00031912327,-1.8954277e-05,0.12594,0.12632181,-0.00038181245
0.387,0.27135,one_step_validation,1.3939,1.3935153,1.3945,-0.0009846687,0.00038468838,0.11582,0.11676969,-0.00094968826
0.388,0.23817,one_step_validation,1.4221,1.42218,1.4244002,-0.0022201538,-8.010864e-05,0.1004,0.101657815,-0.0012578145
0.389,0.19635,one_step_validation,1.4565,1.4564165,1.4594995,-0.0030829906,8.356571e-05,0.081502,0.08277088,-0.0012688786
0.39,0.15,one_step_validation,1.4937,1.4934578,1.4971005,-0.0036426783,0.00024223328,0.061189,0.0622628,-0.0010738
0.391,0.10365,one_step_validation,1.5296,1.5298523,1.5336999,-0.003847599,-0.00025224686,0.041505,0.042281598,-0.00077659637
0.392,0.061832,one_step_validation,1.5609,1.5606842,1.5641999,-0.0035157204,0.00021576881,0.024252,0.024759645,-0.0005076453
0.393,0.028647,one_step_validation,1.5843,1.5845929,1.5876002,-0.0030072927,-0.00029289722,0.010877,0.011236044,-0.00035904348
0.394,0.0073415,one_step_validation,1.5976,1.597578,1.5998,-0.002221942,2.193451e-05,0.0024296,0.0027874995,-0.00035789935
0.395,0.0,one_step_validation,1.5994,1.5994968,1.6007998,-0.0013029575,-9.679794e-05,-0.00045554,0.0,-0.00045554
0.396,0.0073415,one_step_validation,1.5896,1.5894127,1.5897002,-0.0002875328,0.0001872778,0.0024455,0.0024296,1.5900005e-05
0.397,0.028647,one_step_validation,1.5688,1.5688769,1.5681996,0.000677228,-7.688999e-05,0.010943,0.009542497,0.0014005033
0.398,0.061832,one_step_validation,1.5389,1.538737,1.5370002,0.0017368793,0.0001629591,0.024423,0.023619492,0.00080350786
0.399,0.10365,one_step_validation,1.5024,1.5024985,1.4999002,0.0025982857,-9.846687e-05,0.04184,0.04094068,0.0008993186
