time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.622,0.127,one_step_internal_test,0.61037,0.61037064,0.6103601,1.0550022e-05,-6.556511e-07,0.05918,0.059181,-1.0021031e-06
0.623,0.127,one_step_internal_test,0.61051,0.6105274,0.6105299,-2.503395e-06,-1.7404556e-05,0.059179,0.05918,-9.983778e-07
0.624,0.127,one_step_internal_test,0.61066,0.6106718,0.61064,3.182888e-05,-1.180172e-05,0.059178,0.059179,-1.0021031e-06
0.625,0.127,one_step_internal_test,0.6108,0.61081046,0.61082,-9.536743e-06,-1.0430813e-05,0.059177,0.059178,-9.983778e-07
0.626,0.127,one_step_internal_test,0.61095,0.61095965,0.6109301,2.9563904e-05,-9.655952e-06,0.059176,0.059177,-9.983778e-07
0.627,0.127,one_step_internal_test,0.61109,0.61110014,0.6111099,-9.775162e-06,-1.013279e-05,0.059175,0.059176,-1.0021031e-06
0.628,0.127,one_step_internal_test,0.61124,0.6112493,0.6112201,2.9206276e-05,-9.298325e-06,0.059174,0.059175,-9.983778e-07
0.629,0.127,one_step_internal_test,0.61138,0.61139023,0.6114,-9.775162e-06,-1.0251999e-05,0.059173,0.059174,-1.0021031e-06
0.63,0.127,one_step_internal_test,0.61151,0.6115388,0.61150986,2.8967857e-05,-2.8848648e-05,0.059172,0.059173,-9.983778e-07
0.631,0.127,one_step_internal_test,0.61165,0.6116456,0.61162996,1.5616417e-05,4.4107437e-06,0.059171,0.059172,-1.0021031e-06
0.632,0.127,one_step_internal_test,0.61178,0.6117858,0.6118001,-1.424551e-05,-5.841255e-06,0.05917,0.059171,-9.983778e-07
0.633,0.127,one_step_internal_test,0.61191,0.61192954,0.61190003,2.95043e-05,-1.9550323e-05,0.059169,0.05917,-1.0021031e-06
0.634,0.127,one_step_internal_test,0.61204,0.6120423,0.6120399,2.3841858e-06,-2.3245811e-06,0.059168,0.059169,-9.983778e-07
0.635,0.127,one_step_internal_test,0.61216,0.61217743,0.6121699,7.5101852e-06,-1.7404556e-05,0.059168,0.059168,0.0
0.636,0.127,one_step_internal_test,0.61227,0.6122922,0.61227024,2.193451e-05,-2.2172928e-05,0.059167,0.059168,-9.983778e-07
0.637,0.127,one_step_internal_test,0.61239,0.61238295,0.61236984,1.3113022e-05,7.033348e-06,0.059166,0.059167,-1.0021031e-06
0.638,0.127,one_step_internal_test,0.6125,0.61250573,0.6125199,-1.41859055e-05,-5.722046e-06,0.059165,0.059166,-9.983778e-07
0.639,0.127,one_step_internal_test,0.6126,0.6126289,0.6126002,2.8669834e-05,-2.8848648e-05,0.059164,0.059165,-1.0021031e-06
0.64,0.127,one_step_internal_test,0.6127,0.6127052,0.6126899,1.5258789e-05,-5.185604e-06,0.059164,0.059164,0.0
0.641,0.127,one_step_internal_test,0.61279,0.6127984,0.61279994,-1.5497208e-06,-8.404255e-06,0.059163,0.059164,-9.983778e-07
0.642,0.127,one_step_internal_test,0.61288,0.6128898,0.61287004,1.9788742e-05,-9.834766e-06,0.059162,0.059163,-1.0021031e-06
0.643,0.127,one_step_internal_test,0.61296,0.6129701,0.61297,1.1920929e-07,-1.013279e-05,0.059162,0.059162,0.0
0.644,0.127,one_step_internal_test,0.61303,0.6130503,0.61302996,2.0325184e-05,-2.026558e-05,0.059161,0.059162,-9.983778e-07
0.645,0.127,one_step_internal_test,0.6131,0.6131033,0.61309016,1.3113022e-05,-3.2782555e-06,0.059161,0.059161,0.0
0.646,0.127,one_step_internal_test,0.61316,0.6131682,0.6131698,-1.6093254e-06,-8.165836e-06,0.05916,0.059161,-9.983778e-07
0.647,0.127,one_step_internal_test,0.61322,0.6132303,0.61321014,2.014637e-05,-1.0311604e-05,0.05916,0.05916,0.0
0.648,0.127,one_step_internal_test,0.61327,0.61328036,0.6132799,4.7683716e-07,-1.0371208e-05,0.05916,0.05916,0.0
0.649,0.127,one_step_internal_test,0.61332,0.61333,0.61331,2.002716e-05,-1.001358e-05,0.059159,0.05916,-1.0021031e-06
0.65,0.127,one_step_internal_test,0.61335,0.61337036,0.61337006,2.9802322e-07,-2.0384789e-05,0.059159,0.059159,0.0
0.651,0.127,one_step_internal_test,0.61339,0.6133928,0.61336,3.2782555e-05,-2.7418137e-06,0.059159,0.059159,0.0
0.652,0.127,one_step_internal_test,0.61341,0.61341894,0.61344016,-2.1219254e-05,-8.940697e-06,0.059159,0.059159,0.0
0.653,0.127,one_step_internal_test,0.61343,0.61344975,0.6134098,3.9935112e-05,-1.9729137e-05,0.059159,0.059159,0.0
0.654,0.127,one_step_internal_test,0.61345,0.6134439,0.6134501,-6.198883e-06,6.0796738e-06,0.059158,0.059159,-9.983778e-07
0.655,0.127,one_step_internal_test,0.61346,0.6134752,0.61346984,5.364418e-06,-1.5199184e-05,0.059158,0.059158,0.0
0.656,0.127,one_step_internal_test,0.61346,0.6134824,0.61346006,2.2351742e-05,-2.2411346e-05,0.059158,0.059158,0.0
0.657,0.127,one_step_internal_test,0.61345,0.61346304,0.61345,1.3053417e-05,-1.3053417e-05,0.059158,0.059158,0.0
0.658,0.127,one_step_internal_test,0.61345,0.6134419,0.61342996,1.1920929e-05,8.106232e-06,0.059158,0.059158,0.0
0.659,0.127,one_step_internal_test,0.61343,0.6134457,0.61346,-1.4305115e-05,-1.5676022e-05,0.059159,0.059158,9.983778e-07
0.66,0.127,one_step_internal_test,0.61341,0.6134324,0.61339015,4.2259693e-05,-2.2411346e-05,0.059159,0.059159,0.0
0.661,0.127,one_step_internal_test,0.61339,0.61338425,0.6133899,-5.6624413e-06,5.7816505e-06,0.059159,0.059159,0.0
0.662,0.127,one_step_internal_test,0.61336,0.61337566,0.6133702,5.4836273e-06,-1.5676022e-05,0.059159,0.059159,0.0
0.663,0.127,one_step_internal_test,0.61332,0.6133426,0.6133199,2.270937e-05,-2.259016e-05,0.059159,0.059159,0.0
0.664,0.127,one_step_internal_test,0.61328,0.6132835,0.61327,1.3530254e-05,-3.516674e-06,0.05916,0.059159,1.0021031e-06
0.665,0.127,one_step_internal_test,0.61324,0.6132396,0.61323994,-3.5762787e-07,4.172325e-07,0.05916,0.05916,0.0
0.666,0.127,one_step_internal_test,0.61319,0.61320794,0.61320007,7.867813e-06,-1.7940998e-05,0.05916,0.05916,0.0
0.667,0.127,one_step_internal_test,0.61314,0.613153,0.61313003,2.2947788e-05,-1.2993813e-05,0.059161,0.05916,9.983778e-07
0.668,0.127,one_step_internal_test,0.61308,0.6130913,0.6130899,1.3709068e-06,-1.1265278e-05,0.059161,0.059161,0.0
0.669,0.127,one_step_internal_test,0.61302,0.613031,0.6130101,2.092123e-05,-1.1026859e-05,0.059161,0.059161,0.0
0.67,0.127,one_step_internal_test,0.61296,0.61296135,0.61296,1.3709068e-06,-1.3709068e-06,0.059162,0.059161,9.983778e-07
0.671,0.127,one_step_internal_test,0.61289,0.61290824,0.6128999,8.34465e-06,-1.8239021e-05,0.059162,0.059162,0.0
0.672,0.127,one_step_internal_test,0.61283,0.6128335,0.6128101,2.3424625e-05,-3.516674e-06,0.059163,0.059162,1.0021031e-06
0.673,0.127,one_step_internal_test,0.61275,0.6127686,0.61278,-1.1384487e-05,-1.859665e-05,0.059163,0.059163,0.0
0.674,0.127,one_step_internal_test,0.61268,0.61269295,0.6126499,4.3034554e-05,-1.2934208e-05,0.059164,0.059163,9.983778e-07
0.675,0.127,one_step_internal_test,0.61261,0.61260206,0.6126202,-1.8119812e-05,7.927418e-06,0.059164,0.059164,0.0
0.676,0.127,one_step_internal_test,0.61253,0.61255527,0.6125398,1.5437603e-05,-2.527237e-05,0.059165,0.059164,1.0021031e-06
0.677,0.127,one_step_internal_test,0.61245,0.6124657,0.61244005,2.5629997e-05,-1.5676022e-05,0.059165,0.059165,0.0
0.678,0.127,one_step_internal_test,0.61237,0.61237174,0.61237,1.7285347e-06,-1.7285347e-06,0.059166,0.059165,9.983778e-07
0.679,0.127,one_step_internal_test,0.61229,0.6122991,0.61229,9.059906e-06,-9.059906e-06,0.059167,0.059166,1.0021031e-06
0.68,0.127,one_step_internal_test,0.61221,0.61222064,0.61221004,1.0609627e-05,-1.0669231e-05,0.059167,0.059167,0.0
0.681,0.127,one_step_internal_test,0.61213,0.6121409,0.6121298,1.1086464e-05,-1.090765e-05,0.059168,0.059167,9.983778e-07
0.682,0.127,one_step_internal_test,0.61205,0.61206114,0.6120502,1.0967255e-05,-1.1146069e-05,0.059168,0.059168,0.0
0.683,0.127,one_step_internal_test,0.61197,0.6119806,0.6119699,1.0728836e-05,-1.0609627e-05,0.059169,0.059168,9.983778e-07
0.684,0.127,one_step_internal_test,0.61189,0.6119011,0.61189014,1.0967255e-05,-1.1086464e-05,0.059169,0.059169,0.0
0.685,0.127,one_step_internal_test,0.61181,0.6118209,0.6118099,1.0967255e-05,-1.0848045e-05,0.05917,0.059169,1.0021031e-06
0.686,0.127,one_step_internal_test,0.61173,0.61174124,0.61173016,1.1086464e-05,-1.1265278e-05,0.059171,0.05917,9.983778e-07
0.687,0.127,one_step_internal_test,0.61165,0.61166096,0.6116498,1.1146069e-05,-1.0967255e-05,0.059171,0.059171,0.0
0.688,0.127,one_step_internal_test,0.61158,0.6115812,0.61157006,1.1146069e-05,-1.1920929e-06,0.059172,0.059171,1.0021031e-06
0.689,0.127,one_step_internal_test,0.6115,0.6115183,0.61152005,-1.7285347e-06,-1.8298626e-05,0.059172,0.059172,0.0
0.69,0.127,one_step_internal_test,0.61143,0.611443,0.61141,3.296137e-05,-1.2993813e-05,0.059173,0.059172,9.983778e-07
0.691,0.127,one_step_internal_test,0.61136,0.6113615,0.61136997,-8.46386e-06,-1.4901161e-06,0.059173,0.059173,0.0
0.692,0.127,one_step_internal_test,0.61129,0.6113078,0.61129,1.7821789e-05,-1.7821789e-05,0.059174,0.059173,1.0021031e-06
0.693,0.127,one_step_internal_test,0.61122,0.6112333,0.61121994,1.335144e-05,-1.3291836e-05,0.059174,0.059174,0.0
0.694,0.127,one_step_internal_test,0.61116,0.6111611,0.6111501,1.1026859e-05,-1.1324883e-06,0.059175,0.059174,9.983778e-07
0.695,0.127,one_step_internal_test,0.61109,0.6111086,0.61110985,-1.2516975e-06,-1.859665e-05,0.059175,0.059175,0.0
0.696,0.127,one_step_internal_test,0.61103,0.6110429,0.6110102,3.272295e-05,-1.2934208e-05,0.059176,0.059175,1.0021031e-06
0.697,0.127,one_step_internal_test,0.61098,0.61097175,0.61097986,-8.106232e-06,8.225441e-06,0.059176,0.059176,0.0
0.698,0.127,one_step_internal_test,0.61092,0.6109451,0.6109399,5.185604e-06,-2.5093555e-05,0.059176,0.059176,0.0
0.699,0.127,one_step_internal_test,0.61087,0.6108852,0.6108502,3.4987926e-05,-1.5199184e-05,0.059177,0.059176,9.983778e-07
0.7,0.127,one_step_internal_test,0.61082,0.6108214,0.6108299,-8.46386e-06,-1.4305115e-06,0.059177,0.059177,0.0
0.701,0.127,one_step_internal_test,0.61078,0.61078817,0.6107699,1.8239021e-05,-8.165836e-06,0.059177,0.059177,0.0
0.702,0.127,one_step_internal_test,0.61074,0.61075026,0.6107501,1.7881393e-07,-1.0251999e-05,0.059178,0.059177,9.983778e-07
0.703,0.127,one_step_internal_test,0.6107,0.61072016,0.6107001,2.0086765e-05,-2.014637e-05,0.059178,0.059178,0.0
0.704,0.127,one_step_internal_test,0.61066,0.6106735,0.61065996,1.3530254e-05,-1.347065e-05,0.059178,0.059178,0.0
0.705,0.127,one_step_internal_test,0.61063,0.610631,0.61061996,1.1026859e-05,-1.013279e-06,0.059178,0.059178,0.0
0.706,0.127,one_step_internal_test,0.6106,0.61060846,0.6106099,-1.4305115e-06,-8.46386e-06,0.059179,0.059178,1.0021031e-06
0.707,0.127,one_step_internal_test,0.61058,0.61059016,0.61057013,2.002716e-05,-1.013279e-05,0.059179,0.059179,0.0
0.708,0.127,one_step_internal_test,0.61056,0.6105707,0.61057013,5.9604645e-07,-1.0728836e-05,0.059179,0.059179,0.0
0.709,0.127,one_step_internal_test,0.61054,0.61055994,0.6105399,2.002716e-05,-1.9967556e-05,0.059179,0.059179,0.0
0.71,0.127,one_step_internal_test,0.61052,0.61053294,0.61051995,1.2993813e-05,-1.2934208e-05,0.059179,0.059179,0.0
0.711,0.127,one_step_internal_test,0.61051,0.61051095,0.61050004,1.090765e-05,-9.536743e-07,0.059179,0.059179,0.0
0.712,0.127,one_step_internal_test,0.6105,0.6105085,0.61050993,-1.4305115e-06,-8.523464e-06,0.059179,0.059179,0.0
0.713,0.127,one_step_internal_test,0.6105,0.61051,0.61048996,2.002716e-05,-1.001358e-05,0.059179,0.059179,0.0
0.714,0.127,one_step_internal_test,0.6105,0.61051035,0.61051,3.5762787e-07,-1.0371208e-05,0.059179,0.059179,0.0
0.715,0.127,one_step_internal_test,0.6105,0.6105197,0.6105,1.9729137e-05,-1.9729137e-05,0.059179,0.059179,0.0
0.716,0.127,one_step_internal_test,0.61051,0.61051285,0.6105,1.2874603e-05,-2.861023e-06,0.059179,0.059179,0.0
0.717,0.127,one_step_internal_test,0.61051,0.6105279,0.61053,-2.1457672e-06,-1.7881393e-05,0.059179,0.059179,0.0
0.718,0.127,one_step_internal_test,0.61052,0.61053294,0.6105,3.296137e-05,-1.2934208e-05,0.059179,0.059179,0.0
0.719,0.127,one_step_internal_test,0.61054,0.6105313,0.61054003,-8.761883e-06,8.702278e-06,0.059179,0.059179,0.0
0.72,0.127,one_step_internal_test,0.61055,0.61057496,0.61056995,5.00679e-06,-2.4974346e-05,0.059179,0.059179,0.0
0.721,0.127,one_step_internal_test,0.61057,0.61058474,0.61055005,3.4689903e-05,-1.4722347e-05,0.059179,0.059179,0.0
0.722,0.127,one_step_internal_test,0.6106,0.610591,0.61060005,-9.059906e-06,9.000301e-06,0.059179,0.059179,0.0
0.723,0.127,one_step_internal_test,0.61062,0.6106447,0.61063987,4.827976e-06,-2.4676323e-05,0.059178,0.059179,-1.0021031e-06
0.724,0.127,one_step_internal_test,0.61065,0.61066425,0.6106301,3.415346e-05,-1.424551e-05,0.059178,0.059178,0.0
0.725,0.127,one_step_internal_test,0.61068,0.6106808,0.6106899,-9.059906e-06,-8.34465e-07,0.059178,0.059178,0.0
0.726,0.127,one_step_internal_test,0.61071,0.61072755,0.61071,1.7523766e-05,-1.7523766e-05,0.059178,0.059178,0.0
0.727,0.127,one_step_internal_test,0.61074,0.6107525,0.6107401,1.2397766e-05,-1.2516975e-05,0.059178,0.059178,0.0
0.728,0.127,one_step_internal_test,0.61077,0.6107807,0.61077,1.0728836e-05,-1.0728836e-05,0.059177,0.059178,-9.983778e-07
0.729,0.127,one_step_internal_test,0.61081,0.6108108,0.6107999,1.090765e-05,-8.34465e-07,0.059177,0.059177,0.0
0.73,0.127,one_step_internal_test,0.61085,0.6108573,0.61085993,-2.6226044e-06,-7.3313713e-06,0.059177,0.059177,0.0
0.731,0.127,one_step_internal_test,0.61089,0.6109095,0.61089003,1.9490719e-05,-1.9550323e-05,0.059177,0.059177,0.0
0.732,0.127,one_step_internal_test,0.61093,0.6109424,0.61093,1.2397766e-05,-1.2397766e-05,0.059176,0.059177,-9.983778e-07
0.733,0.127,one_step_internal_test,0.61097,0.6109803,0.61097014,1.013279e-05,-1.0251999e-05,0.059176,0.059176,0.0
0.734,0.127,one_step_internal_test,0.61101,0.6110204,0.6110099,1.04904175e-05,-1.0371208e-05,0.059176,0.059176,0.0
0.735,0.127,one_step_internal_test,0.61105,0.61106014,0.61104995,1.0192394e-05,-1.013279e-05,0.059175,0.059176,-1.0021031e-06
0.736,0.127,one_step_internal_test,0.6111,0.6111007,0.61109006,1.0609627e-05,-6.556511e-07,0.059175,0.059175,0.0
0.737,0.127,one_step_internal_test,0.61114,0.61115754,0.6111601,-2.5629997e-06,-1.7523766e-05,0.059175,0.059175,0.0
0.738,0.127,one_step_internal_test,0.61119,0.611202,0.61116993,3.20673e-05,-1.1980534e-05,0.059174,0.059175,-9.983778e-07
0.739,0.127,one_step_internal_test,0.61123,0.6112404,0.61125,-9.596348e-06,-1.0371208e-05,0.059174,0.059174,0.0
0.74,0.127,one_step_internal_test,0.61128,0.61128986,0.61126006,2.9802322e-05,-9.834766e-06,0.059174,0.059174,0.0
0.741,0.127,one_step_internal_test,0.61132,0.6113305,0.6113401,-9.596348e-06,-1.04904175e-05,0.059173,0.059174,-1.0021031e-06
0.742,0.127,one_step_internal_test,0.61137,0.61137974,0.61134994,2.9802322e-05,-9.715557e-06,0.059173,0.059173,0.0
0.743,0.127,one_step_internal_test,0.61141,0.61142063,0.61143,-9.357929e-06,-1.0609627e-05,0.059173,0.059173,0.0
0.744,0.127,one_step_internal_test,0.61145,0.6114697,0.61144006,2.9623508e-05,-1.9669533e-05,0.059173,0.059173,0.0
0.745,0.127,one_step_internal_test,0.6115,0.6114937,0.6114901,3.6358833e-06,6.3180923e-06,0.059172,0.059173,-9.983778e-07
0.746,0.127,one_step_internal_test,0.61154,0.61155474,0.61156,-5.2452087e-06,-1.4722347e-05,0.059172,0.059172,0.0
0.747,0.127,one_step_internal_test,0.61158,0.61160207,0.61156994,3.2126904e-05,-2.2053719e-05,0.059172,0.059172,0.0
0.748,0.127,one_step_internal_test,0.61162,0.6116231,0.61162007,3.0398369e-06,-3.0994415e-06,0.059171,0.059172,-1.0021031e-06
0.749,0.127,one_step_internal_test,0.61166,0.6116681,0.61166006,8.046627e-06,-8.106232e-06,0.059171,0.059171,0.0
0.75,0.127,one_step_internal_test,0.6117,0.6117099,0.61169994,9.953976e-06,-9.894371e-06,0.059171,0.059171,0.0
0.751,0.127,one_step_internal_test,0.61174,0.61174977,0.61173993,9.834766e-06,-9.775162e-06,0.059171,0.059171,0.0
0.752,0.127,one_step_internal_test,0.61177,0.6117903,0.61178005,1.0251999e-05,-2.0325184e-05,0.05917,0.059171,-9.983778e-07
0.753,0.127,one_step_internal_test,0.61181,0.6118127,0.61179,2.270937e-05,-2.682209e-06,0.05917,0.05917,0.0
0.754,0.127,one_step_internal_test,0.61184,0.6118482,0.61186016,-1.1980534e-05,-8.165836e-06,0.05917,0.05917,0.0
0.755,0.127,one_step_internal_test,0.61187,0.6118897,0.61185986,2.9861927e-05,-1.9729137e-05,0.05917,0.05917,0.0
0.756,0.127,one_step_internal_test,0.6119,0.61190325,0.6118999,3.33786e-06,-3.2782555e-06,0.059169,0.05917,-1.0021031e-06
0.757,0.127,one_step_internal_test,0.61193,0.61193794,0.61193,7.927418e-06,-7.927418e-06,0.059169,0.059169,0.0
0.758,0.127,one_step_internal_test,0.61196,0.6119701,0.6119601,1.001358e-05,-1.013279e-05,0.059169,0.059169,0.0
0.759,0.127,one_step_internal_test,0.61198,0.6119998,0.61199,9.834766e-06,-1.9788742e-05,0.059169,0.059169,0.0
0.76,0.127,one_step_internal_test,0.61201,0.61201316,0.6119901,2.3066998e-05,-3.1590462e-06,0.059169,0.059169,0.0
0.761,0.127,one_step_internal_test,0.61203,0.6120379,0.6120499,-1.1980534e-05,-7.867813e-06,0.059168,0.059169,-9.983778e-07
0.762,0.127,one_step_internal_test,0.61205,0.61206967,0.6120401,2.9563904e-05,-1.9669533e-05,0.059168,0.059168,0.0
0.763,0.127,one_step_internal_test,0.61206,0.61207324,0.61206985,3.3974648e-06,-1.3232231e-05,0.059168,0.059168,0.0
0.764,0.127,one_step_internal_test,0.61208,0.61208093,0.61206007,2.0861626e-05,-9.536743e-07,0.059168,0.059168,0.0
0.765,0.127,one_step_internal_test,0.61209,0.6120985,0.61210996,-1.1444092e-05,-8.523464e-06,0.059168,0.059168,0.0
0.766,0.127,one_step_internal_test,0.61211,0.6121196,0.61209005,2.9563904e-05,-9.596348e-06,0.059168,0.059168,0.0
0.767,0.127,one_step_internal_test,0.61212,0.61213064,0.61214006,-9.417534e-06,-1.0669231e-05,0.059168,0.059168,0.0
0.768,0.127,one_step_internal_test,0.61212,0.61214954,0.6121199,2.9623508e-05,-2.9563904e-05,0.059168,0.059168,0.0
0.769,0.127,one_step_internal_test,0.61213,0.61212623,0.61211,1.6212463e-05,3.7550926e-06,0.059168,0.059168,0.0
0.77,0.127,one_step_internal_test,0.61214,0.61213595,0.61215,-1.4066696e-05,4.053116e-06,0.059168,0.059168,0.0
0.771,0.127,one_step_internal_test,0.61214,0.61216724,0.61215,1.7225742e-05,-2.7239323e-05,0.059168,0.059168,0.0
0.772,0.127,one_step_internal_test,0.61214,0.6121551,0.61213,2.5093555e-05,-1.5079975e-05,0.059168,0.059168,0.0
0.773,0.127,one_step_internal_test,0.61214,0.61214143,0.61214,1.4305115e-06,-1.4305115e-06,0.059168,0.059168,0.0
0.774,0.127,one_step_internal_test,0.61213,0.61214787,0.61214,7.867813e-06,-1.7881393e-05,0.059168,0.059168,0.0
0.775,0.127,one_step_internal_test,0.61213,0.61213297,0.61210996,2.3007393e-05,-2.9802322e-06,0.059168,0.059168,0.0
0.776,0.127,one_step_internal_test,0.61212,0.6121287,0.61214,-1.13248825e-05,-8.702278e-06,0.059168,0.059168,0.0
0.777,0.127,one_step_internal_test,0.61212,0.61213017,0.61209995,3.0219555e-05,-1.0192394e-05,0.059168,0.059168,0.0
0.778,0.127,one_step_internal_test,0.61211,0.61212033,0.61213,-9.655952e-06,-1.0311604e-05,0.059168,0.059168,0.0
0.779,0.127,one_step_internal_test,0.6121,0.61211985,0.61209005,2.9802322e-05,-1.9848347e-05,0.059168,0.059168,0.0
0.78,0.127,one_step_internal_test,0.61208,0.6120936,0.61208993,3.695488e-06,-1.3649464e-05,0.059168,0.059168,0.0
0.781,0.127,one_step_internal_test,0.61207,0.6120708,0.61204994,2.0861626e-05,-7.748604e-07,0.059168,0.059168,0.0
0.782,0.127,one_step_internal_test,0.61206,0.6120589,0.6120701,-1.1205673e-05,1.1324883e-06,0.059168,0.059168,0.0
0.783,0.127,one_step_internal_test,0.61204,0.61206704,0.61204994,1.7106533e-05,-2.7060509e-05,0.059168,0.059168,0.0
0.784,0.127,one_step_internal_test,0.61202,0.61203575,0.61200994,2.5808811e-05,-1.5735626e-05,0.059168,0.059168,0.0
0.785,0.127,one_step_internal_test,0.61201,0.6120014,0.61200017,1.2516975e-06,8.583069e-06,0.059169,0.059168,9.983778e-07
0.786,0.127,one_step_internal_test,0.61199,0.6120054,0.61200994,-4.529953e-06,-1.5437603e-05,0.059169,0.059169,0.0
0.787,0.127,one_step_internal_test,0.61197,0.611992,0.61195993,3.20673e-05,-2.1994114e-05,0.059169,0.059169,0.0
0.788,0.127,one_step_internal_test,0.61195,0.6119539,0.61195016,3.7550926e-06,-3.9339066e-06,0.059169,0.059169,0.0
0.789,0.127,one_step_internal_test,0.61192,0.6119385,0.6119299,8.583069e-06,-1.847744e-05,0.059169,0.059169,0.0
0.79,0.127,one_step_internal_test,0.6119,0.61190337,0.61188,2.336502e-05,-3.3974648e-06,0.059169,0.059169,0.0
0.791,0.127,one_step_internal_test,0.61188,0.61187875,0.6118899,-1.1146069e-05,1.2516975e-06,0.05917,0.059169,1.0021031e-06
0.792,0.127,one_step_internal_test,0.61186,0.6118777,0.61186004,1.7642975e-05,-1.770258e-05,0.05917,0.05917,0.0
0.793,0.127,one_step_internal_test,0.61183,0.6118526,0.6118399,1.2695789e-05,-2.259016e-05,0.05917,0.05917,0.0
0.794,0.127,one_step_internal_test,0.61181,0.6118134,0.6117901,2.3305416e-05,-3.3974648e-06,0.05917,0.05917,0.0
0.795,0.127,one_step_internal_test,0.61178,0.61178887,0.61180013,-1.1265278e-05,-8.881092e-06,0.05917,0.05917,0.0
0.796,0.127,one_step_internal_test,0.61176,0.61177015,0.6117399,3.027916e-05,-1.013279e-05,0.05917,0.05917,0.0
0.797,0.127,one_step_internal_test,0.61173,0.6117411,0.61175007,-8.940697e-06,-1.1146069e-05,0.059171,0.05917,9.983778e-07
0.798,0.127,one_step_internal_test,0.61171,0.61172056,0.61168987,3.0696392e-05,-1.0550022e-05,0.059171,0.059171,0.0
0.799,0.127,one_step_internal_test,0.61168,0.61169106,0.61170006,-9.000301e-06,-1.1086464e-05,0.059171,0.059171,0.0
1.4,0.10798,one_step_internal_test,0.0010054,0.0009844763,0.0010062,-2.1723681e-05,2.0923675e-05,0.052628,0.052629616,-1.616776e-06
1.401,0.1081,one_step_internal_test,0.0035815,0.003559899,0.0035824997,-2.2600638e-05,2.1600863e-05,0.052684,0.052686486,-2.4847686e-06
