time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.698,-0.11756,one_step_internal_test,-5.1698,-5.1700535,-5.1703,0.0002465248,0.00025367737,-0.010878,-0.011054854,0.0001768535
0.699,-0.061803,one_step_internal_test,-5.1769,-5.17672,-5.177099,0.00037908554,-0.00017976761,-0.0056052,-0.005718723,0.0001135231
0.7,-3.1356e-15,one_step_internal_test,-5.1843,-5.184431,-5.1850004,0.00056934357,0.00013113022,2.0614e-06,0.0,2.0614e-06
0.701,0.061803,one_step_internal_test,-5.1913,-5.1913548,-5.1920004,0.0006456375,5.4836273e-05,0.0053706,0.0056052,-0.00023459969
0.702,0.11756,one_step_internal_test,-5.1971,-5.197363,-5.1979,0.00053691864,0.00026273727,0.010018,0.010215811,-0.00019781105
0.703,0.1618,one_step_internal_test,-5.2017,-5.201455,-5.2017007,0.00024557114,-0.0002450943,0.013578,0.013787959,-0.00020995922
0.704,0.19021,one_step_internal_test,-5.2045,-5.2048473,-5.2050996,0.00025224686,0.00034713745,0.015805,0.015962122,-0.00015712157
0.705,0.2,one_step_internal_test,-5.2054,-5.205418,-5.2055,8.201599e-05,1.8119812e-05,0.016563,0.016618475,-5.547516e-05
0.706,0.19021,one_step_internal_test,-5.2043,-5.2044053,-5.204399,-6.198883e-06,0.00010538101,0.015806,0.015752241,5.3759664e-05
0.707,0.1618,one_step_internal_test,-5.2014,-5.201367,-5.2012005,-0.00016641617,-3.2901764e-05,0.01358,0.013445197,0.00013480335
0.708,0.11756,one_step_internal_test,-5.1968,-5.196997,-5.1966996,-0.0002975464,0.00019693375,0.01002,0.009866903,0.00015309732
0.709,0.061803,one_step_internal_test,-5.1911,-5.190963,-5.190501,-0.00046157837,-0.0001373291,0.0053713,0.005267659,0.000103640836
0.71,5.2917e-15,one_step_internal_test,-5.1847,-5.184856,-5.1842995,-0.00055646896,0.00015592575,2.0611e-06,0.0,2.0611e-06
0.711,-0.061803,one_step_internal_test,-5.1781,-5.178251,-5.1776,-0.0006508827,0.00015068054,-0.0056024,-0.0053713,-0.00023109978
0.712,-0.11756,one_step_internal_test,-5.1721,-5.1719785,-5.1713,-0.0006785393,-0.000121593475,-0.010866,-0.010656734,-0.00020926632
0.713,-0.1618,one_step_internal_test,-5.1672,-5.167289,-5.1667004,-0.00058841705,8.869171e-05,-0.015189,-0.014955076,-0.00023392402
0.714,-0.19021,one_step_internal_test,-5.1637,-5.1638427,-5.1634,-0.00044250488,0.00014257431,-0.018036,-0.017855994,-0.00018000603
0.715,-0.2,one_step_internal_test,-5.162,-5.161866,-5.1616,-0.00026607513,-0.00013399124,-0.019034,-0.018964304,-6.9696456e-05
0.716,-0.19021,one_step_internal_test,-5.1621,-5.1621723,-5.1621,-7.247925e-05,7.247925e-05,-0.01805,-0.018102286,5.2286312e-05
0.717,-0.1618,one_step_internal_test,-5.1639,-5.1639104,-5.1639996,8.916855e-05,1.04904175e-05,-0.015213,-0.01535403,0.00014103018
0.718,-0.11756,one_step_internal_test,-5.167,-5.1671615,-5.1674,0.00023841858,0.0001616478,-0.010892,-0.011053401,0.000161401
0.719,-0.061803,one_step_internal_test,-5.1711,-5.1710186,-5.1714,0.00038146973,-8.1539154e-05,-0.0056202,-0.0057260827,0.00010588253
0.72,-1.7635e-15,one_step_internal_test,-5.1755,-5.1756396,-5.1762004,0.0005607605,0.00013971329,2.0751e-06,0.0,2.0751e-06
0.721,0.061803,one_step_internal_test,-5.1796,-5.179569,-5.1801996,0.00063085556,-3.0994415e-05,0.0053967,0.0056202,-0.00022350019
0.722,0.11756,one_step_internal_test,-5.1825,-5.1828475,-5.1833997,0.00055217743,0.0003476143,0.010075,0.010265457,-0.00019045733
0.723,0.1618,one_step_internal_test,-5.184,-5.1839623,-5.1842003,0.00023794174,-3.7670135e-05,0.013667,0.013866409,-0.00019940827
0.724,0.19021,one_step_internal_test,-5.1839,-5.1839333,-5.1841,0.000166893,3.33786e-05,0.015922,0.01606675,-0.00014474988
0.725,0.2,one_step_internal_test,-5.182,-5.1820693,-5.1821995,0.00013017654,6.914139e-05,0.016701,0.016741497,-4.049763e-05
0.726,0.19021,one_step_internal_test,-5.1782,-5.1782928,-5.178301,8.106232e-06,9.2983246e-05,0.015956,0.015883485,7.251464e-05
0.727,0.1618,one_step_internal_test,-5.1725,-5.172656,-5.1724987,-0.00015735626,0.00015592575,0.013726,0.013572792,0.00015320815
0.728,0.11756,one_step_internal_test,-5.1654,-5.1652274,-5.164901,-0.00032663345,-0.00017261505,0.010143,0.009972982,0.00017001759
0.729,0.061803,one_step_internal_test,-5.1571,-5.157332,-5.1569004,-0.00043153763,0.00023174286,0.0054473,0.0053323223,0.000114977825
0.73,3.9196e-15,one_step_internal_test,-5.1481,-5.1481795,-5.1475997,-0.000579834,7.9631805e-05,2.117e-06,0.0,2.117e-06
0.731,-0.061803,one_step_internal_test,-5.1391,-5.139065,-5.1383996,-0.00066518784,-3.528595e-05,-0.0057033,-0.0054473,-0.00025599962
0.732,-0.11756,one_step_internal_test,-5.1309,-5.1307707,-5.1301007,-0.0006699562,-0.00012922287,-0.011082,-0.010848663,-0.00023333728
0.733,-0.1618,one_step_internal_test,-5.1237,-5.1240797,-5.1235,-0.000579834,0.00037956238,-0.015517,-0.015252361,-0.00026463903
0.734,-0.19021,one_step_internal_test,-5.1182,-5.1179657,-5.1175003,-0.00046539307,-0.00023412704,-0.018452,-0.018241586,-0.00021041371
0.735,-0.2,one_step_internal_test,-5.1145,-5.1146536,-5.1143985,-0.00025510788,0.00015354156,-0.019496,-0.019401714,-9.4285235e-05
0.736,-0.19021,one_step_internal_test,-5.1129,-5.112679,-5.1126013,-7.772446e-05,-0.0002207756,-0.018501,-0.01854167,4.0668994e-05
0.737,-0.1618,one_step_internal_test,-5.113,-5.1132946,-5.113399,0.00010442734,0.00029468536,-0.015599,-0.015737668,0.00013866741
0.738,-0.11756,one_step_internal_test,-5.1146,-5.1145663,-5.1148005,0.00023412704,-3.385544e-05,-0.011169,-0.0113338595,0.00016485993
0.739,-0.061803,one_step_internal_test,-5.1173,-5.117307,-5.1177006,0.00039339066,7.1525574e-06,-0.0057607,-0.0058717052,0.00011100527
0.74,-3.9139e-16,one_step_internal_test,-5.1204,-5.12053,-5.1210995,0.00056934357,0.00013017654,2.158e-06,0.0,2.158e-06
0.741,0.061803,one_step_internal_test,-5.1233,-5.1232576,-5.1239004,0.0006427765,-4.2438507e-05,0.0055239,0.0057607,-0.00023679994
0.742,0.11756,one_step_internal_test,-5.1252,-5.1254315,-5.1259995,0.00056791306,0.00023174286,0.010305,0.010507414,-0.00020241458
0.743,0.1618,one_step_internal_test,-5.1257,-5.125808,-5.126099,0.0002913475,0.0001077652,0.013969,0.014182962,-0.00021396112
0.744,0.19021,one_step_internal_test,-5.1247,-5.124649,-5.124801,0.00015211105,-5.1021576e-05,0.016269,0.016421778,-0.00015277788
0.745,0.2,one_step_internal_test,-5.1218,-5.122054,-5.1221995,0.00014543533,0.0002541542,0.017066,0.017106356,-4.035607e-05
0.746,0.19021,one_step_internal_test,-5.1172,-5.1170325,-5.1170006,-3.194809e-05,-0.00016736984,0.016314,0.016230619,8.338131e-05
0.747,0.1618,one_step_internal_test,-5.1107,-5.1110296,-5.1108994,-0.00013017654,0.00032949448,0.014049,0.01387732,0.00017168
0.748,0.11756,one_step_internal_test,-5.1029,-5.1026416,-5.1023,-0.0003414154,-0.00025844574,0.010396,0.010207667,0.00018833298
0.749,0.061803,one_step_internal_test,-5.094,-5.094235,-5.0938005,-0.00043439865,0.00023508072,0.005592,0.005465328,0.00012667198
0.75,2.5475e-15,one_step_internal_test,-5.0845,-5.084585,-5.083999,-0.00058603287,8.535385e-05,2.2101e-06,0.0,2.2101e-06
0.751,-0.061803,one_step_internal_test,-5.0751,-5.0750737,-5.0744004,-0.00067329407,-2.6226044e-05,-0.0058735,-0.005592,-0.0002814997
0.752,-0.11756,one_step_internal_test,-5.0666,-5.0664787,-5.0657997,-0.0006790161,-0.00012111664,-0.011428,-0.011172414,-0.00025558658
0.753,-0.1618,one_step_internal_test,-5.0593,-5.059587,-5.0589995,-0.0005874634,0.00028705597,-0.016016,-0.015728569,-0.00028743222
0.754,-0.19021,one_step_internal_test,-5.0538,-5.053662,-5.0532007,-0.00046110153,-0.00013828278,-0.019056,-0.018828206,-0.00022779405
0.755,-0.2,one_step_internal_test,-5.0503,-5.0503545,-5.0500994,-0.00025510788,5.4359436e-05,-0.020136,-0.020036802,-9.919889e-05
0.756,-0.19021,one_step_internal_test,-5.0489,-5.048868,-5.0488,-6.818771e-05,-3.194809e-05,-0.019102,-0.019150343,4.8343092e-05
0.757,-0.1618,one_step_internal_test,-5.0495,-5.0494986,-5.0496,0.000101566315,-1.4305115e-06,-0.016093,-0.0162489,0.00015589967
0.758,-0.11756,one_step_internal_test,-5.0517,-5.051844,-5.0521007,0.0002565384,0.00014400482,-0.011509,-0.011692788,0.00018378813
0.759,-0.061803,one_step_internal_test,-5.0552,-5.0550923,-5.0554996,0.00040721893,-0.0001077652,-0.0059274,-0.0060504484,0.0001230482
0.76,-4.7036e-15,one_step_internal_test,-5.0592,-5.059398,-5.06,0.0006017685,0.00019836426,2.2451e-06,0.0,2.2451e-06
0.761,0.061803,one_step_internal_test,-5.0631,-5.0630307,-5.0636992,0.0006685257,-6.914139e-05,0.0056646,0.0059274,-0.00026280014
0.762,0.11756,one_step_internal_test,-5.0659,-5.066308,-5.0669007,0.0005927086,0.0004081726,0.01055,0.01077505,-0.00022505037
0.763,0.1618,one_step_internal_test,-5.0675,-5.0673604,-5.0676,0.00023937225,-0.00013971329,0.014282,0.014520159,-0.00023815874
0.764,0.19021,one_step_internal_test,-5.0675,-5.0676928,-5.0679007,0.000207901,0.00019264221,0.016616,0.016789736,-0.00017373636
0.765,0.2,one_step_internal_test,-5.0658,-5.0657887,-5.0659,0.00011110306,-1.1444092e-05,0.017419,0.017471217,-5.2217394e-05
0.766,0.19021,one_step_internal_test,-5.0623,-5.0623827,-5.062401,1.8119812e-05,8.249283e-05,0.016648,0.016566338,8.166209e-05
0.767,0.1618,one_step_internal_test,-5.0571,-5.0571566,-5.057,-0.00015640259,5.6743622e-05,0.014339,0.014161434,0.00017756596
0.768,0.11756,one_step_internal_test,-5.0505,-5.0505157,-5.050198,-0.00031757355,1.5735626e-05,0.010615,0.010418374,0.00019662548
0.769,0.061803,one_step_internal_test,-5.0429,-5.042961,-5.042501,-0.00046014786,6.1035156e-05,0.0057129,0.0055804593,0.00013244059
0.77,1.1754e-15,one_step_internal_test,-5.0348,-5.0348883,-5.0343003,-0.0005879402,8.8214874e-05,2.2783e-06,0.0,2.2783e-06
0.771,-0.061803,one_step_internal_test,-5.0268,-5.0268755,-5.0262003,-0.0006752014,7.534027e-05,-0.0060056,-0.0057129,-0.00029270025
0.772,-0.11756,one_step_internal_test,-5.0197,-5.0195913,-5.0189,-0.0006914139,-0.00010871887,-0.011687,-0.011423691,-0.0002633091
0.773,-0.1618,one_step_internal_test,-5.014,-5.0140986,-5.0134997,-0.00059890747,9.870529e-05,-0.016376,-0.016085034,-0.00029096566
0.774,-0.19021,one_step_internal_test,-5.0102,-5.0101485,-5.0097,-0.00044870377,-5.1498413e-05,-0.019475,-0.019251416,-0.00022358447
0.775,-0.2,one_step_internal_test,-5.0084,-5.0085464,-5.0083,-0.0002465248,0.00014638901,-0.020563,-0.020477368,-8.563325e-05
0.776,-0.19021,one_step_internal_test,-5.0089,-5.008667,-5.0086,-6.67572e-05,-0.00023317337,-0.019487,-0.019556442,6.944314e-05
0.777,-0.1618,one_step_internal_test,-5.0114,-5.0115824,-5.011701,0.00011873245,0.0001821518,-0.016397,-0.016576396,0.00017939694
0.778,-0.11756,one_step_internal_test,-5.0156,-5.015637,-5.0158997,0.00026273727,3.671646e-05,-0.011709,-0.0119136665,0.00020466652
0.779,-0.061803,one_step_internal_test,-5.0211,-5.021078,-5.0215,0.00042200089,-2.193451e-05,-0.0060212,-0.0061555915,0.00013439124
0.78,-3.3315e-15,one_step_internal_test,-5.0272,-5.0272927,-5.0278997,0.0006070137,9.250641e-05,2.2879e-06,0.0,2.2879e-06
0.781,0.061803,one_step_internal_test,-5.0332,-5.0332055,-5.0339003,0.00069475174,5.722046e-06,0.0057361,0.0060212,-0.0002851002
0.782,0.11756,one_step_internal_test,-5.0382,-5.0385013,-5.0390997,0.00059843063,0.00030136108,0.010667,0.010911055,-0.00024405494
0.783,0.1618,one_step_internal_test,-5.0419,-5.0419264,-5.0421996,0.0002732277,2.6226044e-05,0.014423,0.014681189,-0.00025818963
0.784,0.19021,one_step_internal_test,-5.0441,-5.0441275,-5.0443006,0.00017309189,2.7656555e-05,0.016762,0.016955493,-0.00019349344
0.785,0.2,one_step_internal_test,-5.0445,-5.0446515,-5.0447993,0.00014781952,0.00015163422,0.017557,0.01762473,-6.77295e-05
0.786,0.19021,one_step_internal_test,-5.0431,-5.043101,-5.0431,-9.536743e-07,9.536743e-07,0.016768,0.016697586,7.0413575e-05
0.787,0.1618,one_step_internal_test,-5.0401,-5.0400515,-5.0399,-0.00015163422,-4.863739e-05,0.014433,0.01426351,0.00016949046
