time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.047,0.15,one_step_pure_test,1.4424,1.4423254,1.4427001,-0.000374794,7.4625015e-05,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4951539,1.4952998,-0.00014591217,-5.38826e-05,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5458128,1.5460001,-0.0001872778,0.00058710575,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.5954622,1.5962996,-0.00083744526,0.0005377531,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6436882,1.6439004,-0.00021219254,0.0004117489,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.6900129,1.6906995,-0.0006865263,0.00028705597,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7345284,1.7346003,-7.18832e-05,7.1525574e-05,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.7765895,1.7769997,-0.00041019917,0.00011050701,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.8165213,1.8166003,-7.903576e-05,-2.1338463e-05,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.8537832,1.854,-0.00021672249,1.680851e-05,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.8885323,1.8886003,-6.8068504e-05,0.00016772747,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.9208468,1.9211996,-0.0003527403,0.00015318394,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.9506718,1.9507,-2.8252602e-05,-7.176399e-05,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9774433,1.9775,-5.6624413e-05,-4.339218e-05,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0013921,2.0014,-7.867813e-06,0.0001077652,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.0226943,2.0228996,-0.0002052784,5.722046e-06,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.041142,2.0410004,0.00014162064,-0.00014209747,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.0564046,2.0563996,5.00679e-06,-4.529953e-06,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.0689237,2.0689003,2.336502e-05,-2.360344e-05,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.078551,2.0785003,5.0783157e-05,4.887581e-05,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.0854597,2.0854995,-3.9815903e-05,-0.00015974045,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.0893352,2.0890002,0.0003349781,-0.00013518333,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.09025,2.0903,-5.00679e-05,-5.00679e-05,0.049035,0.049058,-2.2999942e-05
0.07,0.15,one_step_pure_test,2.0885,2.0885768,2.0882998,0.0002770424,-7.677078e-05,0.049072,0.049035,3.6999583e-05
0.071,0.15,one_step_pure_test,2.0841,2.0840886,2.0841002,-1.168251e-05,1.1444092e-05,0.049168,0.049072,9.600073e-05
0.072,0.15,one_step_pure_test,2.0771,2.0772035,2.0770001,0.00020337105,-0.00010347366,0.04932,0.049168,0.0001519993
0.073,0.15,one_step_pure_test,2.0675,2.067634,2.0675,0.00013399124,-0.00013399124,0.049528,0.04932,0.00020799786
0.074,0.15,one_step_pure_test,2.0554,2.0555632,2.0553,0.0002632141,-0.00016331673,0.049789,0.049528,0.0002610013
0.075,0.15,one_step_pure_test,2.0409,2.0409873,2.0407994,0.00018787384,-8.72612e-05,0.050101,0.049789,0.0003120005
0.076,0.15,one_step_pure_test,2.0241,2.0241914,2.0240002,0.0001912117,-9.1314316e-05,0.050462,0.050101,0.00036099926
0.077,0.15,one_step_pure_test,2.0052,2.0052106,2.005,0.0002105236,-1.0728836e-05,0.050869,0.050462,0.00040699914
0.078,0.15,one_step_pure_test,1.9842,1.9842991,1.9841998,9.930134e-05,-9.906292e-05,0.051319,0.050869,0.00045000017
0.079,0.15,one_step_pure_test,1.9613,1.9614338,1.9611003,0.00033342838,-0.00013375282,0.051809,0.051319,0.00049000233
0.08,0.15,one_step_pure_test,1.9365,1.93664,1.9365001,0.0001399517,-0.00014007092,0.052336,0.051809,0.0005269982
0.081,0.15,one_step_pure_test,1.9101,1.910162,1.9097996,0.00036239624,-6.198883e-05,0.052896,0.052336,0.00056000054
0.082,0.15,one_step_pure_test,1.8822,1.8821403,1.8821002,4.005432e-05,5.9723854e-05,0.053485,0.052896,0.0005889982
0.083,0.15,one_step_pure_test,1.8528,1.8530267,1.8527998,0.00022697449,-0.00022673607,0.0541,0.053485,0.0006150007
0.084,0.15,one_step_pure_test,1.8222,1.8222967,1.8219004,0.0003963709,-9.679794e-05,0.054737,0.0541,0.0006370023
0.085,0.15,one_step_pure_test,1.7905,1.7904568,1.7903998,5.698204e-05,4.3272972e-05,0.055392,0.054737,0.00065499917
0.086,0.15,one_step_pure_test,1.7578,1.7579408,1.7577001,0.00024068356,-0.00014078617,0.05606,0.055392,0.00066800043
0.087,0.15,one_step_pure_test,1.7243,1.7243763,1.7240998,0.00027656555,-7.6293945e-05,0.056737,0.05606,0.000676997
0.088,0.15,one_step_pure_test,1.6902,1.69016,1.6900004,0.00015962124,3.9935112e-05,0.057419,0.056737,0.00068200007
0.089,0.15,one_step_pure_test,1.6555,1.6556311,1.6554998,0.00013124943,-0.00013101101,0.058103,0.057419,0.00068400055
0.09,0.15,one_step_pure_test,1.6204,1.620569,1.6202003,0.00036871433,-0.00016903877,0.058783,0.058103,0.0006799996
0.091,0.15,one_step_pure_test,1.5851,1.5850681,1.5848995,0.00016856194,3.194809e-05,0.059457,0.058783,0.0006740019
0.092,0.15,one_step_pure_test,1.5497,1.5497236,1.5496002,0.00012338161,-2.360344e-05,0.06012,0.059457,0.0006630011
0.093,0.15,one_step_pure_test,1.5143,1.5144309,1.5142002,0.00023066998,-0.0001308918,0.06077,0.06012,0.0006499998
0.094,0.15,one_step_pure_test,1.479,1.4791449,1.4788998,0.0002450943,-0.0001449585,0.061403,0.06077,0.0006329976
0.095,0.15,one_step_pure_test,1.4441,1.4440461,1.4437997,0.0002464056,5.38826e-05,0.062017,0.061403,0.00061400235
0.096,0.15,one_step_pure_test,1.4095,1.4095849,1.4096004,-1.5497208e-05,-8.4877014e-05,0.06261,0.062017,0.00059299916
0.097,0.15,one_step_pure_test,1.3755,1.3756213,1.3751997,0.00042164326,-0.00012135506,0.06318,0.06261,0.0005699992
0.098,0.15,one_step_pure_test,1.3421,1.3421006,1.3421003,3.5762787e-07,-5.9604645e-07,0.063725,0.06318,0.0005450025
0.099,0.15,one_step_pure_test,1.3095,1.3095815,1.3092998,0.00028169155,-8.1539154e-05,0.064244,0.063725,0.000519
0.1,0.15,one_step_pure_test,1.2777,1.2777737,1.2777,7.379055e-05,-7.379055e-05,0.064737,0.064244,0.00049299747
0.101,0.15,one_step_pure_test,1.2468,1.2469684,1.2466999,0.00026845932,-0.00016844273,0.065204,0.064737,0.0004670024
0.102,0.15,one_step_pure_test,1.217,1.2169788,1.2168,0.00017881393,2.1219254e-05,0.065643,0.065204,0.00043899566
0.103,0.15,one_step_pure_test,1.1882,1.1883218,1.1883001,2.169609e-05,-0.000121831894,0.066056,0.065643,0.00041300058
0.104,0.15,one_step_pure_test,1.1607,1.1607535,1.1603999,0.00035357475,-5.352497e-05,0.066441,0.066056,0.0003850013
0.105,0.15,one_step_pure_test,1.1343,1.134407,1.1345,-9.2983246e-05,-0.00010704994,0.0668,0.066441,0.00035899878
0.106,0.15,one_step_pure_test,1.1093,1.1094308,1.109,0.00043082237,-0.00013077259,0.067132,0.0668,0.00033200532
0.107,0.15,one_step_pure_test,1.0857,1.0856012,1.0856999,-9.870529e-05,9.88245e-05,0.067439,0.067132,0.00030699372
0.108,0.15,one_step_pure_test,1.0634,1.0636555,1.0635002,0.0001553297,-0.0002554655,0.06772,0.067439,0.0002810061
0.109,0.15,one_step_pure_test,1.0426,1.0427132,1.0424,0.0003131628,-0.000113129616,0.067977,0.06772,0.00025699288
0.11,0.15,one_step_pure_test,1.0234,1.0232661,1.0232999,-3.385544e-05,0.00013387203,0.068209,0.067977,0.00023200363
0.111,0.15,one_step_pure_test,1.0056,1.0058151,1.0058,1.513958e-05,-0.00021517277,0.068419,0.068209,0.00021000206
0.112,0.15,one_step_pure_test,0.98941,0.98956144,0.9892,0.00036144257,-0.0001514554,0.068607,0.068419,0.0001880005
0.113,0.15,one_step_pure_test,0.97478,0.97475827,0.97483003,-7.176399e-05,2.1755695e-05,0.068773,0.068607,0.00016599894
0.114,0.15,one_step_pure_test,0.96175,0.961866,0.96171,0.00015604496,-0.00011605024,0.068919,0.068773,0.00014600158
0.115,0.15,one_step_pure_test,0.95032,0.9503863,0.9503198,6.645918e-05,-6.6280365e-05,0.069045,0.068919,0.00012599677
0.116,0.15,one_step_pure_test,0.94051,0.9405804,0.9404902,9.024143e-05,-7.045269e-05,0.069151,0.069045,0.00010599941
0.117,0.15,one_step_pure_test,0.9323,0.9323819,0.9323198,6.210804e-05,-8.195639e-05,0.069239,0.069151,8.799881e-05
0.118,0.15,one_step_pure_test,0.92569,0.92577726,0.92568994,8.7320805e-05,-8.72612e-05,0.069309,0.069239,7.0005655e-05
0.119,0.15,one_step_pure_test,0.92067,0.9207414,0.9206802,6.1154366e-05,-7.1406364e-05,0.069362,0.069309,5.299598e-05
0.12,0.15,one_step_pure_test,0.91723,0.91729695,0.9172398,5.7160854e-05,-6.6936016e-05,0.069398,0.069362,3.6001205e-05
0.121,0.15,one_step_pure_test,0.91535,0.9154157,0.91537005,4.5657158e-05,-6.568432e-05,0.069418,0.069398,1.9997358e-05
0.122,0.15,one_step_pure_test,0.91501,0.9150747,0.9150302,4.452467e-05,-6.4730644e-05,0.069421,0.069418,3.002584e-06
0.123,0.15,one_step_pure_test,0.91617,0.9162439,0.9162098,3.4093857e-05,-7.390976e-05,0.069409,0.069421,-1.2002885e-05
0.124,0.15,one_step_pure_test,0.91882,0.9188756,0.91883,4.5597553e-05,-5.555153e-05,0.069381,0.069409,-2.7999282e-05
0.125,0.15,one_step_pure_test,0.9229,0.9229633,0.9229603,3.0398369e-06,-6.330013e-05,0.069339,0.069381,-4.1998923e-05
0.126,0.15,one_step_pure_test,0.92838,0.92845434,0.92840993,4.440546e-05,-7.432699e-05,0.069281,0.069339,-5.800277e-05
0.127,0.15,one_step_pure_test,0.93522,0.9352684,0.93525994,8.46386e-06,-4.839897e-05,0.069208,0.069281,-7.299334e-05
0.128,0.15,one_step_pure_test,0.94337,0.94342524,0.94342,5.2452087e-06,-5.5253506e-05,0.06912,0.069208,-8.800626e-05
0.129,0.15,one_step_pure_test,0.95278,0.9528381,0.9528301,8.046627e-06,-5.811453e-05,0.069018,0.06912,-0.00010199845
0.13,0.15,one_step_pure_test,0.9634,0.9634499,0.96344995,-5.9604645e-08,-4.9889088e-05,0.068901,0.069018,-0.00011699647
0.131,0.15,one_step_pure_test,0.97518,0.97522205,0.9752301,-8.046627e-06,-4.208088e-05,0.068769,0.068901,-0.00013200194
0.132,0.15,one_step_pure_test,0.98806,0.9881021,0.98811984,-1.7762184e-05,-4.208088e-05,0.068622,0.068769,-0.00014699996
0.133,0.15,one_step_pure_test,1.002,1.0020248,1.00204,-1.5258789e-05,-2.4795532e-05,0.068462,0.068622,-0.00016000122
0.134,0.15,one_step_pure_test,1.0169,1.0169544,1.017,-4.553795e-05,-5.4478645e-05,0.068287,0.068462,-0.00017499924
0.135,0.15,one_step_pure_test,1.0327,1.0327721,1.0327597,1.2397766e-05,-7.212162e-05,0.068098,0.068287,-0.00018899888
0.136,0.15,one_step_pure_test,1.0493,1.0493728,1.0494,-2.7179718e-05,-7.2836876e-05,0.067895,0.068098,-0.00020299852
0.137,0.15,one_step_pure_test,1.0667,1.0667108,1.0667001,1.0728836e-05,-1.0848045e-05,0.067679,0.067895,-0.00021599978
0.138,0.15,one_step_pure_test,1.0848,1.0847969,1.0849,-0.000103116035,3.0994415e-06,0.06745,0.067679,-0.00022900105
0.139,0.15,one_step_pure_test,1.1036,1.1035855,1.1036,-1.4543533e-05,1.4543533e-05,0.067207,0.06745,-0.00024300069
0.14,0.15,one_step_pure_test,1.1229,1.1229781,1.1231,-0.0001219511,-7.8082085e-05,0.066953,0.067207,-0.00025399774
0.141,0.15,one_step_pure_test,1.1427,1.1427877,1.1427,8.773804e-05,-8.773804e-05,0.066687,0.066953,-0.00026600063
0.142,0.15,one_step_pure_test,1.1629,1.1628954,1.1629999,-0.00010442734,4.529953e-06,0.06641,0.066687,-0.00027700514
0.143,0.15,one_step_pure_test,1.1835,1.1834747,1.1835,-2.5391579e-05,2.5391579e-05,0.066123,0.06641,-0.00028699636
0.144,0.15,one_step_pure_test,1.2043,1.2043692,1.2045002,-0.00013101101,-6.914139e-05,0.065826,0.066123,-0.0002970025
0.145,0.15,one_step_pure_test,1.2253,1.2253821,1.2253001,8.201599e-05,-8.21352e-05,0.065521,0.065826,-0.00030499697
0.146,0.15,one_step_pure_test,1.2465,1.2463934,1.2464998,-0.000106334686,0.000106573105,0.065209,0.065521,-0.0003120005
0.147,0.15,one_step_pure_test,1.2677,1.2677517,1.2679001,-0.00014841557,-5.173683e-05,0.06489,0.065209,-0.00031900406
0.148,0.15,one_step_pure_test,1.2889,1.288978,1.2888998,7.8201294e-05,-7.7962875e-05,0.064566,0.06489,-0.00032399595
0.149,0.15,one_step_pure_test,1.3099,1.30999,1.3101003,-0.00011026859,-9.000301e-05,0.064237,0.064566,-0.00032900274
0.15,0.15,one_step_pure_test,1.3308,1.3307995,1.3306999,9.953976e-05,5.9604645e-07,0.063906,0.064237,-0.0003309995
0.151,0.15,one_step_pure_test,1.3515,1.3513879,1.3516,-0.00021219254,0.00011217594,0.063572,0.063906,-0.00033400208
0.152,0.15,one_step_pure_test,1.3719,1.3719615,1.372,-3.85046e-05,-6.151199e-05,0.063239,0.063572,-0.00033299625
0.153,0.15,one_step_pure_test,1.3919,1.391999,1.3919997,-7.1525574e-07,-9.906292e-05,0.062907,0.063239,-0.00033199787
0.154,0.15,one_step_pure_test,1.4114,1.4115113,1.4115,1.13248825e-05,-0.00011134148,0.062577,0.062907,-0.00033000112
0.155,0.15,one_step_pure_test,1.4305,1.4304277,1.4304003,2.7418137e-05,7.236004e-05,0.062252,0.062577,-0.00032500178
0.156,0.15,one_step_pure_test,1.449,1.4489945,1.4492,-0.00020551682,5.4836273e-06,0.061931,0.062252,-0.0003210008
0.157,0.15,one_step_pure_test,1.4669,1.4670124,1.4669,0.00011241436,-0.00011241436,0.061617,0.061931,-0.000314001
0.158,0.15,one_step_pure_test,1.4842,1.4841455,1.4842,-5.4478645e-05,5.4478645e-05,0.061311,0.061617,-0.00030599907
0.159,0.15,one_step_pure_test,1.5007,1.500815,1.5008999,-8.4877014e-05,-0.000115036964,0.061015,0.061311,-0.0002960004
0.16,0.15,one_step_pure_test,1.5165,1.5165592,1.5164,0.00015926361,-5.9247017e-05,0.060729,0.061015,-0.000285998
0.161,0.15,one_step_pure_test,1.5315,1.5314562,1.5316,-0.0001437664,4.374981e-05,0.060456,0.060729,-0.00027300045
0.162,0.15,one_step_pure_test,1.5456,1.5457453,1.5457001,4.518032e-05,-0.00014519691,0.060196,0.060456,-0.0002599992
0.163,0.15,one_step_pure_test,1.5588,1.5588945,1.5588002,9.429455e-05,-9.453297e-05,0.05995,0.060196,-0.00024599954
0.164,0.15,one_step_pure_test,1.5711,1.5710955,1.5710999,-4.4107437e-06,4.529953e-06,0.05972,0.05995,-0.00023000315
0.165,0.15,one_step_pure_test,1.5825,1.5824862,1.5824996,-1.347065e-05,1.3828278e-05,0.059506,0.05972,-0.0002139993
0.166,0.15,one_step_pure_test,1.5929,1.592989,1.5930002,-1.1205673e-05,-8.893013e-05,0.059309,0.059506,-0.0001970008
0.167,0.15,one_step_pure_test,1.6023,1.602421,1.6022999,0.00012111664,-0.00012099743,0.05913,0.059309,-0.00017899647
0.168,0.15,one_step_pure_test,1.6107,1.6107377,1.6107001,3.7550926e-05,-3.7670135e-05,0.058969,0.05913,-0.00016100332
0.169,0.15,one_step_pure_test,1.6181,1.6181282,1.6180999,2.8252602e-05,-2.8133392e-05,0.058827,0.058969,-0.00014199689
0.17,0.15,one_step_pure_test,1.6245,1.6245368,1.6245002,3.6597252e-05,-3.671646e-05,0.058704,0.058827,-0.00012300164
0.171,0.15,one_step_pure_test,1.6298,1.629946,1.6298999,4.6133995e-05,-0.00014603138,0.058602,0.058704,-0.00010199845
0.172,0.15,one_step_pure_test,1.6341,1.6341823,1.6340002,0.0001821518,-8.237362e-05,0.058519,0.058602,-8.300319e-05
0.173,0.15,one_step_pure_test,1.6374,1.6373739,1.6373999,-2.5987625e-05,2.6106834e-05,0.058456,0.058519,-6.2998384e-05
0.174,0.15,one_step_pure_test,1.6396,1.6397594,1.6397,5.9366226e-05,-0.00015938282,0.058413,0.058456,-4.3001026e-05
0.175,0.15,one_step_pure_test,1.6408,1.6409143,1.6407003,0.00021398067,-0.00011432171,0.058389,0.058413,-2.399832e-05
0.176,0.15,one_step_pure_test,1.641,1.6410084,1.6409997,8.702278e-06,-8.34465e-06,0.058385,0.058389,-4.000962e-06
0.177,0.15,one_step_pure_test,1.6402,1.6402954,1.6402004,9.5009804e-05,-9.536743e-05,0.0584,0.058385,1.5001744e-05
0.178,0.15,one_step_pure_test,1.6385,1.6385226,1.6383996,0.00012302399,-2.2649765e-05,0.058433,0.0584,3.299862e-05
0.179,0.15,one_step_pure_test,1.6359,1.6359086,1.6358998,8.821487e-06,-8.583069e-06,0.058485,0.058433,5.2001327e-05
0.18,0.15,one_step_pure_test,1.6323,1.6325104,1.6324004,0.000110030174,-0.0002104044,0.058554,0.058485,6.899983e-05
0.181,0.15,one_step_pure_test,1.6278,1.6279641,1.6277001,0.00026404858,-0.00016415119,0.05864,0.058554,8.599833e-05
0.182,0.15,one_step_pure_test,1.6225,1.6224588,1.6223998,5.90086e-05,4.1127205e-05,0.058742,0.05864,0.000102002174
0.183,0.15,one_step_pure_test,1.6164,1.6164201,1.6163999,2.026558e-05,-2.014637e-05,0.058859,0.058742,0.00011700019
0.184,0.15,one_step_pure_test,1.6096,1.6096417,1.6095004,0.00014126301,-4.172325e-05,0.058991,0.058859,0.00013199821
0.185,0.15,one_step_pure_test,1.6019,1.6021432,1.6020994,4.374981e-05,-0.00024318695,0.059137,0.058991,0.00014600158
0.186,0.15,one_step_pure_test,1.5937,1.5936993,1.5933001,0.0003992319,7.1525574e-07,0.059295,0.059137,0.00015799701
0.187,0.15,one_step_pure_test,1.5847,1.5847348,1.5850004,-0.0002655983,-3.4809113e-05,0.059464,0.059295,0.00016900152
0.188,0.15,one_step_pure_test,1.5752,1.5753566,1.5748996,0.00045704842,-0.000156641,0.059644,0.059464,0.00017999858
0.189,0.15,one_step_pure_test,1.5651,1.5650886,1.5652,-0.00011134148,1.13248825e-05,0.059833,0.059644,0.0001890026
0.19,0.15,one_step_pure_test,1.5545,1.5546433,1.5544003,0.00024294853,-0.00014328957,0.06003,0.059833,0.00019699708
0.191,0.15,one_step_pure_test,1.5435,1.5434922,1.5433997,9.250641e-05,7.748604e-06,0.060235,0.06003,0.00020500273
0.192,0.15,one_step_pure_test,1.532,1.5321416,1.5321,4.1604042e-05,-0.00014162064,0.060445,0.060235,0.00020999834
0.193,0.15,one_step_pure_test,1.5202,1.5202944,1.5199999,0.00029456615,-9.441376e-05,0.060661,0.060445,0.00021599978
0.194,0.15,one_step_pure_test,1.5081,1.5080714,1.5081005,-2.9087067e-05,2.861023e-05,0.060881,0.060661,0.00022000074
0.195,0.15,one_step_pure_test,1.4958,1.4958467,1.4956998,0.00014698505,-4.673004e-05,0.061104,0.060881,0.0002229996
0.196,0.15,one_step_pure_test,1.4832,1.4833628,1.4833,6.2823296e-05,-0.00016283989,0.061328,0.061104,0.0002240017
0.197,0.15,one_step_pure_test,1.4705,1.4705869,1.4702997,0.00028717518,-8.690357e-05,0.061554,0.061328,0.00022599846
0.198,0.15,one_step_pure_test,1.4577,1.4576693,1.4577003,-3.0994415e-05,3.0755997e-05,0.061779,0.061554,0.00022500008
0.199,0.15,one_step_pure_test,1.4449,1.4449377,1.4448003,0.00013744831,-3.7670135e-05,0.062004,0.061779,0.00022500008
0.2,0.15,one_step_pure_test,1.432,1.4321555,1.4320998,5.567074e-05,-0.00015544891,0.062226,0.062004,0.00022200122
