time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7645287,-0.7709501,0.006421387,-0.0010713339,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.92089486,-0.9277401,0.006845236,3.4868717e-05,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0707887,-1.0761697,0.005380988,0.0002887249,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2107091,-1.2145202,0.003811121,0.00040912628,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3370562,-1.3402598,0.0032036304,0.00035619736,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4477597,-1.4497,0.0019402504,0.0022597313,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5382191,-1.5367002,-0.0015188456,0.0010191202,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6143628,-1.6117997,-0.002563119,-0.0016372204,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6836457,-1.6819001,-0.0017455816,0.0017457008,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7378516,-1.7349,-0.002951622,5.1617622e-05,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7876945,-1.7836999,-0.003994584,9.441376e-05,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8363413,-1.8313003,-0.005041003,0.00094127655,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8862273,-1.8811997,-0.0050275326,-7.271767e-05,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9418318,-1.9403,-0.0015318394,3.182888e-05,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.004321,-2.0019002,-0.0024209023,0.00022101402,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0746126,-2.0732007,-0.0014119148,-8.749962e-05,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1532772,-2.1535997,0.00032258034,0.0002770424,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2373884,-2.2390006,0.0016121864,0.00038838387,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.324259,-2.3266995,0.0024404526,-0.00014090538,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.41212,-2.4152,0.0030798912,2.002716e-05,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.496371,-2.5001006,0.0037295818,-2.9087067e-05,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5726335,-2.5773,0.004666567,0.00023341179,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.636517,-2.6400998,0.003582716,0.00081706047,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6881864,-2.6862996,-0.0018868446,0.0004863739,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7253628,-2.7284002,0.0030374527,-3.71933e-05,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7475364,-2.7488,0.0012636185,0.000436306,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7529864,-2.7528007,-0.00018572807,8.6545944e-05,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.7439647,-2.7427988,-0.0011658669,0.00036478043,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7211077,-2.7192004,-0.0019073486,7.6293945e-06,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6878128,-2.6854007,-0.0024120808,-0.00018715858,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.647422,-2.6442995,-0.0031225681,0.00012207031,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.6028848,-2.5990002,-0.003884554,0.00048470497,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5578394,-2.5533001,-0.0045392513,0.00023937225,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5159469,-2.5128996,-0.0030472279,0.0005469322,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4772959,-2.4757998,-0.0014960766,-0.00080418587,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.4474509,-2.4457006,-0.0017502308,0.00035095215,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4230855,-2.4223995,-0.00068593025,-0.00011444092,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.40564,-2.4064,0.00076007843,-6.0081482e-05,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.392842,-2.3946002,0.0017580986,-0.0002579689,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3829277,-2.3854,0.0024724007,-0.00017237663,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.3725123,-2.3756998,0.003187418,-0.00018763542,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.3576765,-2.3619,0.004223585,-2.360344e-05,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.3343658,-2.3381,0.0037341118,0.0004658699,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.3020391,-2.3012998,-0.000739336,0.00033903122,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2581868,-2.2611005,0.0029137135,0.00018692017,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.201588,-2.2027993,0.0012114048,0.00028800964,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1316686,-2.1316004,-6.818771e-05,6.866455e-05,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.0502548,-2.0488997,-0.0013551712,0.00035476685,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9586201,-1.9562004,-0.0024197102,2.002716e-05,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8608181,-1.8576999,-0.0031182766,1.8119812e-05,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7605116,-1.7565002,-0.0040113926,-0.00038838387,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6644883,-1.6588998,-0.0055885315,-1.168251e-05,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.5770843,-1.5715997,-0.005484581,-0.0007157326,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5022173,-1.5008006,-0.0014166832,0.0009173155,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.4391421,-1.4349997,-0.0041424036,-0.0001578331,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3941702,-1.3917997,-0.0023704767,-0.0018298626,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.370654,-1.3714005,0.0007464886,0.0021539927,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.3561414,-1.3568,0.0006585121,-0.0009585619,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3591115,-1.3617998,0.0026882887,-0.00048840046,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.3720537,-1.3759997,0.0039459467,-0.0001462698,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3901736,-1.3949003,0.0047267675,-0.0005264282,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.4092405,-1.4151,0.005859494,-0.0005595684,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.4237556,-1.4295001,0.0057444572,0.0003556013,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4306895,-1.4315001,0.00081062317,0.0007894039,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4264205,-1.4292998,0.0028793812,0.00032043457,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.4103875,-1.4120003,0.0016127825,0.00018751621,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3820271,-1.3821996,0.00017249584,0.0002270937,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.342276,-1.3409002,-0.0013757944,0.00017595291,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.2937064,-1.2910999,-0.002606511,6.4373016e-06,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2400925,-1.2366,-0.0034924746,-0.00020754337,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.1864771,-1.1819001,-0.0045769215,7.70092e-05,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.1381316,-1.1320002,-0.0061314106,0.0010316372,-0.016453,-0.016031,-0.00042199902
0.092,-0.070534,one_step_training,-1.097,-1.097811,-1.0923997,-0.0054112673,0.0008109808,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.069187,-1.0661,-0.0030870438,-0.0013129711,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.0604703,-1.0576003,-0.0028700829,-0.0001296997,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.0688808,-1.0673,-0.0015808344,-0.00021922588,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0958346,-1.0960001,0.0001654625,-0.00026535988,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.1396898,-1.1415999,0.0019100904,-0.00041019917,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.1978289,-1.2011,0.003271103,-0.00037109852,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2661759,-1.2703999,0.004224062,0.0001758337,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3384715,-1.3435001,0.0050286055,-0.0004284382,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4106464,-1.4168997,0.0062532425,-0.00025355816,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.4759614,-1.4820001,0.006038666,0.00036144257,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.5323822,-1.5329999,0.00061762333,0.00058221817,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.5762626,-1.5795001,0.003237486,0.00026261806,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6065,-1.6081998,0.0016998053,0.00040006638,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6220732,-1.6221001,2.69413e-05,0.0001732111,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.6247886,-1.6234,-0.001388669,0.0005886555,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6155297,-1.6130003,-0.0025293827,-7.033348e-05,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.5993258,-1.5960997,-0.0032260418,-0.00017416477,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5799259,-1.5759002,-0.0040256977,2.5868416e-05,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.56227,-1.5568002,-0.005469799,7.009506e-05,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.5519062,-1.5463994,-0.005506873,-0.0002937317,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.5508629,-1.5499003,-0.000962615,0.00026285648,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.5606616,-1.5574001,-0.003261447,6.151199e-05,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.584058,-1.5821997,-0.0018583536,-4.196167e-05,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.6210659,-1.6211004,3.4570694e-05,-3.4093857e-05,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6700485,-1.6715996,0.0015511513,-0.0002515316,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.728987,-1.7317002,0.0027132034,0.00018692017,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7930603,-1.7966003,0.003540039,-0.00013971329,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.8590145,-1.8634996,0.0044851303,0.00011456013,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.9201325,-1.9258997,0.005767226,-0.0006674528,0.01382,0.014184,-0.00036399998
0.122,0.070534,one_step_training,-1.9731,-1.973322,-1.9789,0.005577922,0.0002220869,0.025953,0.026287142,-0.00033414178
0.123,0.097082,one_step_training,-2.0158,-2.0166466,-2.0158005,-0.00084614754,0.0008466244,0.035357,0.035721343,-0.00036434457
0.124,0.11413,one_step_training,-2.0456,-2.0457716,-2.0489,0.0031282902,0.00017166138,0.04126,0.041565835,-0.00030583516
0.125,0.12,one_step_training,-2.0606,-2.060958,-2.0624998,0.001541853,0.0003578663,0.043208,0.04338211,-0.00017410889
0.126,0.11413,one_step_training,-2.0606,-2.0608208,-2.0608,-2.0742416e-05,0.0002207756,0.041064,0.041094407,-3.040582e-05
0.127,0.097082,one_step_training,-2.0467,-2.0469584,-2.0456,-0.0013585091,0.00025844574,0.035015,0.034930125,8.487329e-05
0.128,0.070534,one_step_training,-2.0211,-2.0212195,-2.0189002,-0.002319336,0.00011944771,0.02557,0.025439814,0.00013018586
0.129,0.037082,one_step_training,-1.987,-1.9867866,-1.9838002,-0.0029864311,-0.00021338463,0.013545,0.013442975,0.00010202546
0.13,-2.3528e-16,one_step_training,-1.9482,-1.9481379,-1.9443998,-0.0037380457,-6.210804e-05,2.5316e-05,0.0,2.5316e-05
0.131,-0.037082,one_step_training,-1.9095,-1.9096365,-1.9046998,-0.004936695,0.00013649464,-0.013704,-0.013545,-0.00015900005
0.132,-0.070534,one_step_training,-1.8763,-1.8765188,-1.8709002,-0.0056186914,0.00021886826,-0.026257,-0.026066497,-0.0001905039
0.133,-0.097082,one_step_training,-1.8501,-1.8502153,-1.8486001,-0.0016151667,0.00011527538,-0.036333,-0.036139764,-0.00019323453
0.134,-0.11413,one_step_training,-1.8337,-1.8335891,-1.8309001,-0.002689004,-0.00011086464,-0.042851,-0.042713225,-0.00013777614
0.135,-0.12,one_step_training,-1.829,-1.8292216,-1.8270994,-0.0021221638,0.00022161007,-0.045092,-0.04505494,-3.7062913e-05
0.136,-0.11413,one_step_training,-1.8364,-1.8363783,-1.8360004,-0.00037789345,-2.169609e-05,-0.042815,-0.04288625,7.12499e-05
0.137,-0.097082,one_step_training,-1.8548,-1.8546561,-1.8559,0.0012439489,-0.00014388561,-0.03628,-0.03641957,0.00013957173
0.138,-0.070534,one_step_training,-1.8818,-1.8817711,-1.8841996,0.0024285316,-2.8967857e-05,-0.026211,-0.026358888,0.00014788844
0.139,-0.037082,one_step_training,-1.9144,-1.9141203,-1.9174004,0.0032800436,-0.000279665,-0.013682,-0.013779969,9.7968616e-05
0.14,6.4691e-16,one_step_training,-1.9484,-1.9484053,-1.9525998,0.004194498,5.2452087e-06,2.5295e-05,0.0,2.5295e-05
0.141,0.037082,one_step_training,-1.979,-1.9783847,-1.9838003,0.005415559,-0.00061523914,0.013578,0.013682,-0.00010400079
0.142,0.070534,one_step_training,-2.0008,-2.00096,-2.0061998,0.005239725,0.00016021729,0.025732,0.02582683,-9.483099e-05
0.143,0.097082,one_step_training,-2.0138,-2.0146167,-2.0137997,-0.00081706047,0.00081682205,0.035379,0.03541716,-3.815815e-05
0.144,0.11413,one_step_training,-2.0146,-2.0149164,-2.0180006,0.0030841827,0.00031638145,0.041662,0.0415917,7.029995e-05
0.145,0.12,one_step_training,-2.0016,-2.0017912,-2.0032003,0.0014090538,0.0001912117,0.044013,0.043804783,0.00020821765
0.146,0.11413,one_step_training,-1.9745,-1.9747384,-1.9747994,6.1035156e-05,0.00023841858,0.042176,0.041860033,0.00031596795
0.147,0.097082,one_step_training,-1.9344,-1.9346621,-1.9333003,-0.0013618469,0.00026214123,0.03624,0.03587602,0.0003639795
0.148,0.070534,one_step_training,-1.8837,-1.8837475,-1.8812997,-0.0024477243,4.7445297e-05,0.026649,0.026329827,0.00031917356
0.149,0.037082,one_step_training,-1.8256,-1.8255718,-1.8224003,-0.003171444,-2.8252602e-05,0.0142,0.01401024,0.00018975977
0.15,6.4676e-16,one_step_training,-1.7644,-1.7640702,-1.7600998,-0.0039703846,-0.0003298521,1.6455e-05,0.0,1.6455e-05
0.151,-0.037082,one_step_training,-1.7051,-1.7054658,-1.7001001,-0.0053657293,0.0003657341,-0.014536,-0.0142,-0.00033599976
0.152,-0.070534,one_step_training,-1.6539,-1.6535213,-1.6477002,-0.005821109,-0.0003787279,-0.027956,-0.027649052,-0.00030694716
0.153,-0.097082,one_step_training,-1.6115,-1.6119044,-1.6107998,-0.0011045933,0.0004043579,-0.038819,-0.03847824,-0.00034075975
0.154,-0.11413,one_step_training,-1.5814,-1.5814652,-1.5779004,-0.0035648346,6.520748e-05,-0.045922,-0.04563578,-0.0002862215
0.155,-0.12,one_step_training,-1.5657,-1.5659202,-1.5636,-0.0023202896,0.00022017956,-0.048451,-0.048283886,-0.0001671128
0.156,-0.11413,one_step_training,-1.5649,-1.564808,-1.5644,-0.0004080534,-9.202957e-05,-0.046108,-0.04608094,-2.7060509e-05
0.157,-0.097082,one_step_training,-1.5779,-1.5776527,-1.5790001,0.0013474226,-0.00024735928,-0.039145,-0.039220683,7.5683e-05
0.158,-0.070534,one_step_training,-1.6021,-1.6019948,-1.6047001,0.0027053356,-0.0001052618,-0.028326,-0.028440427,0.00011442788
0.159,-0.037082,one_step_training,-1.634,-1.6338809,-1.6374999,0.0036190748,-0.00011909008,-0.014811,-0.014891893,8.0892816e-05
0.16,-2.3513e-16,one_step_training,-1.6695,-1.6691058,-1.6735998,0.004494071,-0.00039422512,4.7189e-06,0.0,4.7189e-06
0.161,0.037082,one_step_training,-1.7031,-1.7028202,-1.7086002,0.0057799816,-0.0002797842,0.014655,0.014811,-0.00015600026
0.162,0.070534,one_step_training,-1.7292,-1.7291008,-1.7347995,0.005698681,-9.918213e-05,0.027768,0.027875403,-0.000107403845
0.163,0.097082,one_step_training,-1.747,-1.74785,-1.7478005,-4.9471855e-05,0.00084996223,0.038136,0.03821948,-8.348003e-05
0.164,0.11413,one_step_training,-1.7532,-1.7536128,-1.7565,0.002887249,0.00041270256,0.044829,0.04483284,-3.8407743e-06
0.165,0.12,one_step_training,-1.746,-1.746255,-1.7478,0.0015449524,0.00025498867,0.047245,0.04713467,0.0001103282
0.166,0.11413,one_step_training,-1.7251,-1.725299,-1.7253997,0.00010073185,0.0001989603,0.045142,0.04493393,0.00020806864
0.167,0.097082,one_step_training,-1.6917,-1.6918652,-1.6905003,-0.0013649464,0.00016522408,0.038657,0.038398977,0.00025802106
0.168,0.070534,one_step_training,-1.648,-1.6483055,-1.6457999,-0.00250566,0.0003055334,0.028315,0.028085873,0.0002291277
0.169,0.037082,one_step_training,-1.5978,-1.5973585,-1.5940003,-0.0033581257,-0.0004415512,0.015016,0.01488611,0.0001298897
0.17,-1.0291e-15,one_step_training,-1.5451,-1.5452458,-1.5410995,-0.0041462183,0.00014579296,-1.741e-05,0.0,-1.741e-05
0.171,-0.037082,one_step_training,-1.4957,-1.4955933,-1.4898999,-0.0056934357,-0.000106692314,-0.015323,-0.015016,-0.00030700024
0.172,-0.070534,one_step_training,-1.4556,-1.4552639,-1.4496005,-0.005663395,-0.0003361702,-0.029326,-0.029146012,-0.0001799874
0.173,-0.097082,one_step_training,-1.4253,-1.4258043,-1.4248002,-0.0010040998,0.0005042553,-0.04056,-0.04036389,-0.00019611046
0.174,-0.11413,one_step_training,-1.4085,-1.4085189,-1.4047996,-0.0037193298,1.8954277e-05,-0.047804,-0.047682505,-0.00012149662
0.175,-0.12,one_step_training,-1.4074,-1.4072968,-1.4052002,-0.0020965338,-0.000103235245,-0.050259,-0.050262686,3.684312e-06
0.176,-0.11413,one_step_training,-1.422,-1.4220364,-1.4219998,-3.6597252e-05,3.6358833e-05,-0.047663,-0.0478005,0.00013750046
0.177,-0.097082,one_step_training,-1.4513,-1.4507943,-1.4523003,0.001505971,-0.0005056858,-0.040327,-0.040543407,0.00021640584
0.178,-0.070534,one_step_training,-1.4924,-1.4923954,-1.4952997,0.002904296,-4.6491623e-06,-0.029081,-0.029299198,0.0002181977
0.179,-0.037082,one_step_training,-1.5417,-1.5415047,-1.5453001,0.0037953854,-0.00019526482,-0.015156,-0.015288821,0.0001328215
0.18,-2.6452e-16,one_step_training,-1.5945,-1.5945237,-1.5992001,0.004676461,2.3722649e-05,-7.8265e-06,0.0,-7.8265e-06
0.181,0.037082,one_step_training,-1.6455,-1.6449256,-1.6507996,0.0058740377,-0.00057435036,0.014855,0.015156,-0.00030099973
0.182,0.070534,one_step_training,-1.6886,-1.6887289,-1.6946999,0.005970955,0.00012898445,0.028045,0.028255826,-0.00021082535
0.183,0.097082,one_step_training,-1.7232,-1.7238584,-1.7238001,-5.8293343e-05,0.0006583929,0.038362,0.038600743,-0.00023874268
0.184,0.11413,one_step_training,-1.7457,-1.7462418,-1.7493002,0.0030584335,0.0005418062,0.044913,0.04509853,-0.00018552691
0.185,0.12,one_step_training,-1.7544,-1.7546029,-1.7561,0.0014971495,0.00020289421,0.047147,0.047222994,-7.599592e-05
0.186,0.11413,one_step_training,-1.7489,-1.7491733,-1.7492996,0.00012636185,0.0002732277,0.044878,0.044840723,3.7275255e-05
0.187,0.097082,one_step_training,-1.7303,-1.7305595,-1.7292005,-0.0013589859,0.00025951862,0.038296,0.038174413,0.000121586025
0.188,0.070534,one_step_training,-1.701,-1.7010926,-1.6985996,-0.0024930239,9.262562e-05,0.027963,0.027823593,0.00013940595
0.189,0.037082,one_step_training,-1.6645,-1.6642718,-1.6609999,-0.0032719374,-0.00022816658,0.014791,0.014701053,8.9947134e-05
0.19,7.0555e-16,one_step_training,-1.6248,-1.6248611,-1.6208,-0.004061103,6.1154366e-05,-2.4326e-06,0.0,-2.4326e-06
0.191,-0.037082,one_step_training,-1.5874,-1.5874102,-1.5819004,-0.0055098534,1.0251999e-05,-0.014988,-0.014791,-0.00019699987
0.192,-0.070534,one_step_training,-1.5581,-1.5580515,-1.5522997,-0.005751729,-4.851818e-05,-0.028636,-0.028508805,-0.00012719445
0.193,-0.097082,one_step_training,-1.5377,-1.5378937,-1.5369003,-0.000993371,0.00019359589,-0.039532,-0.039414182,-0.00011781603
0.194,-0.11413,one_step_training,-1.5296,-1.52961,-1.5261998,-0.0034102201,1.001358e-05,-0.046506,-0.04647398,-3.201887e-05
0.195,-0.12,one_step_training,-1.5357,-1.535823,-1.5337999,-0.0020231009,0.00012302399,-0.048807,-0.048897922,9.092316e-05
