time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.215,0.0,one_step_validation,2.1279,2.1269743,2.1284006,-0.0014262199,0.0009255409,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1206834,2.1210988,-0.00041532516,1.6450882e-05,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1020706,2.1012003,0.0008702278,0.00032949448,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0749545,2.0730007,0.0019538403,-0.00035452843,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.040242,2.0372992,0.0029428005,0.0002579689,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0036676,2.0001004,0.0035672188,-0.000667572,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9661528,1.9620998,0.0040529966,-0.0005527735,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9323958,1.9283001,0.0040956736,0.00010418892,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9073019,1.9037001,0.0036017895,0.00019812584,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8934008,1.8905997,0.0028010607,-0.00010073185,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8916161,1.8899003,0.0017157793,-0.00021612644,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9021285,1.9017999,0.0003285408,0.0010715723,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9273845,1.9287,-0.0013154745,0.00051546097,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9627559,1.9655,-0.0027440786,-0.00025594234,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0033562,2.007,-0.0036437511,0.0005438328,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0479124,2.0521002,-0.0041878223,0.0006875992,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0923061,2.0965996,-0.004293442,-0.00020623207,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1304297,2.1344,-0.003970146,-0.0005297661,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1586778,2.1620004,-0.0033226013,-0.00047779083,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1745427,2.1769998,-0.0024571419,0.00015735626,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1779687,2.1794004,-0.0014317036,0.00023126602,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.168543,2.1687,-0.00015687943,-0.0005431175,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1453862,2.1440995,0.0012867451,-0.0003862381,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1116135,2.1092002,0.0024132729,8.6545944e-05,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0712047,2.0681002,0.0031044483,0.00019526482,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0277185,2.0240998,0.0036187172,-0.00031852722,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9837923,1.9797001,0.0040922165,0.00020766258,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9452901,1.9411995,0.0040905476,0.0010099411,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9178318,1.9143004,0.0035313368,0.0002682209,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9021364,1.8994,0.0027364492,-0.00023639202,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8993487,1.8976998,0.0016489029,-0.0002487898,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9099404,1.9097,0.00024032593,0.00015962124,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.933624,1.9349,-0.0012760162,-0.00032401085,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9661839,1.9687,-0.0025161505,-0.0005838871,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0036175,2.007,-0.0033824444,-0.00021743774,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0427995,2.0467005,-0.0039010048,0.0004005432,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0810063,2.0849996,-0.003993273,-0.00020623207,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1125438,2.1162002,-0.0036563873,-0.0002439022,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1346645,2.1376996,-0.0030350685,3.552437e-05,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1456838,2.1480007,-0.0023169518,0.0007162094,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.145875,2.1473994,-0.0015244484,-0.00017499924,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1323454,2.1326,-0.00025463104,0.00045466423,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1086261,2.1077003,0.00092577934,0.0006737709,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0770006,2.0751996,0.001801014,-0.00020051003,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0381064,2.0353003,0.0028061867,-0.00040650368,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9956934,1.9919999,0.0036935806,-0.00059342384,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9531777,1.9490001,0.0041775703,-0.00017774105,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9155117,1.9113996,0.0041121244,-1.168251e-05,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.886217,1.8826003,0.0036166906,-0.0003169775,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8670719,1.8642,0.002871871,2.8133392e-05,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8608998,1.8591002,0.0017995834,0.0005002022,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8690755,1.8687997,0.0002758503,0.00042450428,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.8900585,1.8914001,-0.0013415813,0.00024151802,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9211483,1.9238003,-0.002652049,0.00015175343,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9588977,1.9625,-0.0036022663,0.0011023283,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.002095,2.0063999,-0.004304886,0.000104904175,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0434935,2.0478992,-0.004405737,-0.00039339066,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.078717,2.0827007,-0.003983736,-0.0005168915,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.104219,2.1074998,-0.003280878,-1.9073486e-05,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.118596,2.1210997,-0.0025036335,3.8146973e-06,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.1199164,2.1214,-0.0014836788,-0.00031638145,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1071844,2.1072001,-1.5735626e-05,-0.00028443336,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0818398,2.0804996,0.0013401508,0.00016021729,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.0471523,2.0449007,0.002251625,-0.00015234947,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.0049765,2.0018995,0.0030770302,-0.00017642975,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.9591931,1.9554007,0.0037924051,0.0004068613,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9154999,1.9113994,0.004100561,0.00030004978,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8774439,1.8734,0.0040439367,0.00055611134,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8497611,1.8462,0.003561139,0.00023889542,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.8345739,1.8318003,0.0027735233,-0.00027382374,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8325673,1.8309,0.0016673803,-0.00016736984,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8445104,1.8442999,0.0002105236,-0.0002104044,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8687335,1.8699999,-0.0012663603,-0.0004335642,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9019427,1.9044,-0.002457261,-0.0004427433,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.9405416,1.9439003,-0.0033587217,0.00025832653,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9822022,1.9861999,-0.0039976835,0.00019776821,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.022191,2.0262997,-0.0041086674,9.059906e-06,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.0564382,2.0602005,-0.0037622452,6.175041e-05,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0821083,2.0852995,-0.0031912327,-8.34465e-06,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.0965235,2.099,-0.0024764538,0.00047636032,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.099598,2.1011996,-0.001601696,0.00030207634,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0904012,2.0908003,-0.0003991127,0.0001988411,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.069969,2.0691001,0.0008687973,3.0994415e-05,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0400903,2.0381,0.0019903183,-0.00029039383,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.0029943,2.0,0.002994299,-0.0006942749,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9613328,1.9574997,0.0038330555,-0.00033283234,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.9201303,1.9159,0.004230261,6.9737434e-05,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.8840252,1.8799002,0.004124999,-0.00022518635,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.8554715,1.8518,0.003671527,0.0003285408,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.8390778,1.8361999,0.0028779507,0.00012218952,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.8357524,1.8340001,0.0017522573,0.00064766407,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.8475662,1.8474001,0.00016617775,0.000333786,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.8722485,1.8737001,-0.0014516115,5.1498413e-05,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.9068959,1.9095998,-0.002703905,0.0006041527,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.9497895,1.9534999,-0.0037103891,0.00041043758,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9960493,2.0004,-0.0043507814,-0.0004492998,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.0393827,2.0437005,-0.0043177605,-0.00028276443,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.076851,2.0807,-0.0038490295,-0.00035095215,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.1046026,2.1077998,-0.0031971931,-0.00030255318,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.1201193,2.1225002,-0.002380848,8.058548e-05,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.1228528,2.1241994,-0.0013465881,-0.0003528595,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1112678,2.1112003,6.747246e-05,0.00033211708,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.0886786,2.0874999,0.0011787415,-0.00017857552,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.0553937,2.0532002,0.002193451,0.00030636787,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.0161793,2.0131998,0.002979517,-7.939339e-05,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.9733846,1.9696999,0.0036847591,0.00011539459,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9319919,1.9279001,0.004091859,0.00090801716,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.8982466,1.8943,0.003946662,-0.00024664402,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.8723484,1.8688004,0.003548026,-0.00034844875,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.8577304,1.8548999,0.0028305054,0.00016963482,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.8574076,1.8556998,0.0017077923,-0.00060760975,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.8689785,1.8686998,0.00027871132,-0.0001784563,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8927125,1.8939003,-0.0011878014,-0.00051248074,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.9246286,1.9269999,-0.0023713112,0.00047135353,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.9640791,1.9675001,-0.003420949,0.0003209114,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.0059946,2.0101,-0.0041053295,0.00010538101,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.0460343,2.0502,-0.0041656494,0.00016570091,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.080911,2.0847003,-0.003789425,-0.00011086464,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.106699,2.1098998,-0.0032007694,0.00050091743,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.1228256,2.1253998,-0.0025742054,0.00037431717,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.1270723,2.1288,-0.001727581,-0.00027227402,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.1176822,2.1180003,-0.00031805038,0.00011777878,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.0971916,2.0962,0.0009915829,-9.1552734e-05,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.066764,2.0646996,0.0020644665,-0.00076413155,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.027643,2.0245001,0.0031428337,-0.00034308434,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.9848745,1.9809997,0.0038747787,-0.0001745224,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.9424016,1.9382,0.0042016506,9.8347664e-05,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.904822,1.9007001,0.0041218996,7.7962875e-05,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.8755693,1.8718998,0.0036695004,-6.937981e-05,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8572168,1.8543004,0.0029164553,0.0008832216,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.8544112,1.8527001,0.0017111301,-1.1205673e-05,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.8645622,1.8643997,0.00016248226,3.7789345e-05,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.887336,1.8886997,-0.0013636351,0.00046396255,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.9213222,1.9240001,-0.0026779175,0.00037777424,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9625933,1.9663002,-0.003706932,6.67572e-06,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.0062218,2.0105002,-0.0042784214,-0.00052165985,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.0468078,2.051,-0.0041923523,-0.00020766258,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.08157,2.0852997,-0.0037298203,-0.00026988983,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.1066911,2.1098003,-0.0031092167,-9.10759e-05,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1201527,2.1225002,-0.0023474693,-0.00035262108,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.1196682,2.1209,-0.0012316704,0.00023174286,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.1068907,2.1069,-9.298325e-06,0.00010943413,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.082203,2.0811,0.0011029243,0.00029706955,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.048439,2.0463998,0.002039194,-0.00023913383,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.0071156,2.0041,0.0030155182,8.440018e-05,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9632249,1.9594998,0.0037250519,0.0006750822,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.922285,1.9182999,0.0039850473,-8.499622e-05,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8861014,1.8820999,0.004001498,-0.00020134449,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.8586117,1.8550004,0.0036113262,-1.168251e-05,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.8431453,1.8402998,0.0028454065,-0.0003452301,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8402525,1.8385,0.0017524958,-0.00025248528,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.8505019,1.8502,0.00030183792,-0.00030183792,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.8722273,1.8734001,-0.001172781,-2.7298927e-05,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9035646,1.906,-0.0024354458,0.0010354519,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.943811,1.9474,-0.0035889149,-0.00011110306,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9852782,1.9895,-0.004221797,0.000121712685,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.0254807,2.0296998,-0.004219055,0.0002193451,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.0607584,2.0646005,-0.0038421154,0.00014162064,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.0876822,2.0909998,-0.0033175945,0.00031781197,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.104334,2.1069999,-0.0026657581,-0.00033402443,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.107312,2.1089003,-0.0015883446,-1.1920929e-05,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.0977058,2.0979002,-0.00019431114,0.00029420853,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.0770707,2.0760999,0.00097084045,-0.00077080727,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.0444398,2.0421999,0.0022399426,-0.00053977966,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.0040753,2.0008001,0.003275156,-7.534027e-05,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.960462,1.9566,0.0038620234,0.00013804436,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.9178295,1.9137001,0.00412941,7.045269e-05,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.8800117,1.8758996,0.0041121244,-0.000111699104,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.8503116,1.8466002,0.003711462,0.00068831444,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.8340738,1.8312,0.0028737783,0.0004261732,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.832062,1.8304,0.0016620159,-0.0004620552,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.8424947,1.8422996,0.0001951456,0.00040531158,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.8670306,1.8684002,-0.0013695955,0.00056934357,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.9029428,1.9057,-0.0027571917,-0.00024282932,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9445082,1.9482,-0.0036917925,-0.000108242035,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.988509,1.9927001,-0.004191041,-0.00060904026,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0291085,2.0332003,-0.0040917397,9.1552734e-05,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.0646029,2.0682998,-0.0036969185,-0.00010275841,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.0906591,2.0938003,-0.0031411648,-0.00045919418,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.104003,2.1062994,-0.0022964478,9.703636e-05,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.1049395,2.1062,-0.001260519,0.0004606247,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.0939333,2.0941005,-0.00016713142,0.00036668777,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.0717008,2.0707996,0.0009012222,-0.00040078163,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.0385187,2.0364003,0.002118349,-1.859665e-05,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9989693,1.9959004,0.003068924,0.00073063374,0.029385,0.028737847,0.0006471537
