time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.048,0.088168,one_step_training,-4.0907,-4.0906153,-4.0898,-0.00081539154,-8.4877014e-05,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.1391106,-4.1381006,-0.0010099411,0.00021076202,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.180483,-4.1791987,-0.0012841225,8.2969666e-05,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.216595,-4.2152004,-0.0013947487,0.0006952286,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.246998,-4.2453995,-0.0015983582,-0.00040197372,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.276088,-4.2748995,-0.001188755,8.8214874e-05,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.302501,-4.301701,-0.00080013275,0.00050115585,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.3259597,-4.3254,-0.0005598068,5.9604645e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.347909,-4.3477,-0.00020885468,0.00030899048,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.36701,-4.3671,8.9645386e-05,1.001358e-05,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.3837347,-4.3841,0.00036525726,0.00013446808,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.396776,-4.397401,0.0006246567,0.00017642975,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.405131,-4.4059987,0.0008678436,3.0994415e-05,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.408158,-4.4091005,0.00094270706,0.00085783005,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.4029164,-4.4032,0.0002837181,0.0010166168,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.389207,-4.3889,-0.00030708313,-0.0011930466,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.371719,-4.3728,0.0010809898,0.00041866302,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.34412,-4.344601,0.0004811287,0.00021982193,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.3081136,-4.308199,8.535385e-05,-8.6307526e-05,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.264529,-4.2641997,-0.00032949448,-7.05719e-05,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.2138066,-4.2131,-0.00070667267,-9.346008e-05,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.1570835,-4.156101,-0.0009822845,-0.00011634827,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.0957313,-4.0944986,-0.001232624,3.1471252e-05,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.0309877,-4.0294003,-0.0015873909,0.00018787384,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9641728,-3.9624996,-0.0016732216,-0.0002272129,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8977418,-3.8965,-0.001241684,-0.00025820732,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.8325253,-3.8316002,-0.0009250641,-0.00017476082,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.769247,-3.7685,-0.0007469654,4.696846e-05,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.7079244,-3.7074997,-0.0004246235,-7.557869e-05,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6490786,-3.6490996,2.0980835e-05,-2.1457672e-05,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.5920627,-3.5925004,0.0004377365,-3.71933e-05,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.5361474,-3.5369995,0.000852108,-5.2690506e-05,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.4800484,-3.4814012,0.001352787,4.839897e-05,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.4217503,-3.4234998,0.0017495155,-0.00014972687,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3604958,-3.3618999,0.001404047,0.0006957054,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2935371,-3.2936997,0.00016260147,-0.0002629757,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.222796,-3.2239,0.0011041164,0.00039601326,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.1449726,-3.1456,0.0006275177,7.247925e-05,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.0610995,-3.0613,0.00020051003,-4.7683716e-07,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9715111,-2.971,-0.00051116943,1.1205673e-05,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8772209,-2.8760993,-0.001121521,0.00012087822,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.7796094,-2.7779007,-0.001708746,-9.059906e-05,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.6816368,-2.6792998,-0.002336979,0.00013685226,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.5852823,-2.5825005,-0.002781868,-0.0010175705,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.4960566,-2.4940994,-0.001957178,0.00055646896,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.411184,-2.4091005,-0.00208354,-0.000715971,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.3375776,-2.3354998,-0.002077818,-0.00012230873,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.274559,-2.2728996,-0.0016593933,5.9127808e-05,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.2229793,-2.2223,-0.00067925453,7.939339e-05,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.1824615,-2.1829,0.00043845177,-0.00023841858,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.1524973,-2.1538997,0.0014023781,-0.00010275841,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.1304998,-2.1326003,0.0021004677,0.00019979477,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.1130438,-2.1158001,0.0027563572,-0.00025629997,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.0979502,-2.1016,0.0036497116,-0.00044989586,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.0819545,-2.0856004,0.003645897,0.0004544258,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.0617893,-2.0626,0.00081062317,0.0006892681,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.0355117,-2.0372,0.001688242,0.0002117157,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.00285,-2.0040998,0.0012497902,5.00679e-05,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.963344,-1.9636002,0.00025618076,0.001044035,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.915006,-1.9138,-0.0012060404,-0.0003939867,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8638009,-1.8621001,-0.0017007589,-0.00079905987,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.8119552,-1.8098994,-0.0020557642,0.00045526028,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.7593337,-1.7561002,-0.003233552,0.00013375282,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.7119491,-1.7077,-0.004249096,-0.00015091896,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.6730764,-1.6702002,-0.0028761625,-0.0009236336,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6465905,-1.6449002,-0.0016902685,0.0005904436,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.6306552,-1.6280999,-0.0025552511,0.0001552105,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6291492,-1.6274998,-0.0016493797,-0.00035083294,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.6431574,-1.6430002,-0.00015711784,-4.2676926e-05,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6704783,-1.6716,0.0011216402,-0.00022161007,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.7099015,-1.7119995,0.0020980835,-0.00019860268,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7585951,-1.7614003,0.002805233,0.0001951456,-0.018121,-0.018295577,0.00017457642
0.12,-2.2044e-16,one_step_training,-1.8123,-1.8121775,-1.8155998,0.0034222603,-0.00012242794,-6.1963e-05,0.0,-6.1963e-05
0.121,0.046353,one_step_training,-1.868,-1.8676292,-1.8718003,0.004171133,-0.0003708601,0.017533,0.018121,-0.0005879998
0.122,0.088168,one_step_training,-1.9207,-1.9213494,-1.9254999,0.00415051,0.0006494522,0.032978,0.033349507,-0.0003715083
0.123,0.12135,one_step_training,-1.9692,-1.9695324,-1.9703996,0.0008672476,0.0003323555,0.044859,0.045389257,-0.0005302578
0.124,0.14266,one_step_training,-2.011,-2.011368,-2.0135002,0.0021321774,0.0003681183,0.052155,0.05273659,-0.0005815923
0.125,0.15,one_step_training,-2.0447,-2.0450857,-2.0461001,0.001014471,0.00038576126,0.054299,0.054838426,-0.00053942576
0.126,0.14266,one_step_training,-2.07,-2.0701466,-2.0703,0.00015354156,0.00014662743,0.051197,0.05164197,-0.00044497102
0.127,0.12135,one_step_training,-2.0875,-2.087739,-2.0869,-0.000838995,0.00023889542,0.043223,0.04354939,-0.00032638758
0.128,0.088168,one_step_training,-2.0987,-2.0988283,-2.0972002,-0.0016281605,0.0001282692,0.031191,0.031404085,-0.00021308474
0.129,0.046353,one_step_training,-2.106,-2.1058335,-2.1035998,-0.0022337437,-0.00016641617,0.016287,0.016398199,-0.00011119805
0.13,-2.941e-16,one_step_training,-2.112,-2.112336,-2.1093998,-0.0029361248,0.00033593178,-2.3497e-05,0.0,-2.3497e-05
0.131,-0.046353,one_step_training,-2.1205,-2.1206641,-2.1167002,-0.0039639473,0.00016403198,-0.016118,-0.016287,0.00016900152
0.132,-0.088168,one_step_training,-2.1347,-2.1344712,-2.1315002,-0.002970934,-0.00022888184,-0.030365,-0.030658033,0.0002930332
0.133,-0.12135,one_step_training,-2.1556,-2.1558216,-2.1546001,-0.0012214184,0.00022149086,-0.041335,-0.041792855,0.00045785308
0.134,-0.14266,one_step_training,-2.1852,-2.185114,-2.1832,-0.0019140244,-8.606911e-05,-0.047949,-0.048593752,0.0006447509
0.135,-0.15,one_step_training,-2.2246,-2.2245677,-2.2235,-0.0010676384,-3.2424927e-05,-0.049616,-0.050416026,0.0008000247
0.136,-0.14266,one_step_training,-2.2739,-2.2738013,-2.2738004,-9.536743e-07,-9.870529e-05,-0.046318,-0.047188126,0.00087012723
0.137,-0.12135,one_step_training,-2.332,-2.3320906,-2.3330996,0.0010089874,9.059906e-05,-0.03859,-0.03939919,0.00080919266
0.138,-0.088168,one_step_training,-2.3973,-2.3971748,-2.3989003,0.0017254353,-0.00012516975,-0.027424,-0.028037934,0.00061393343
0.139,-0.046353,one_step_training,-2.4672,-2.4675002,-2.4698,0.0022997856,0.000300169,-0.014111,-0.014417755,0.0003067553
0.14,8.0864e-16,one_step_training,-2.5391,-2.538905,-2.5416996,0.0027947426,-0.0001950264,-6.1745e-05,0.0,-6.1745e-05
0.141,0.046353,one_step_training,-2.6095,-2.6094127,-2.6130002,0.0035874844,-8.72612e-05,0.013349,0.014111,-0.00076199975
0.142,0.088168,one_step_training,-2.6751,-2.674771,-2.6783998,0.0036287308,-0.00032901764,0.02464,0.025391122,-0.00075112283
0.143,0.12135,one_step_training,-2.7337,-2.735251,-2.7359002,0.0006492138,0.0015509129,0.033269,0.033913255,-0.00064425543
0.144,0.14266,one_step_training,-2.786,-2.7855587,-2.7853003,-0.00025844574,-0.0004413128,0.038285,0.039111298,-0.0008262992
0.145,0.15,one_step_training,-2.8301,-2.8295941,-2.8319995,0.002405405,-0.0005059242,0.039518,0.040254798,-0.0007367991
0.146,0.14266,one_step_training,-2.8656,-2.8656914,-2.8660004,0.00030899048,9.1314316e-05,0.036993,0.037584253,-0.000591252
0.147,0.12135,one_step_training,-2.8931,-2.8930352,-2.8924997,-0.0005354881,-6.484985e-05,0.031041,0.03146713,-0.0004261285
0.148,0.088168,one_step_training,-2.9135,-2.9137418,-2.9126005,-0.0011413097,0.00024175644,0.022281,0.022553137,-0.00027213618
0.149,0.046353,one_step_training,-2.9287,-2.928503,-2.9268003,-0.0017027855,-0.00019693375,0.011578,0.011713901,-0.00013590045
0.15,8.0845e-16,one_step_training,-2.9405,-2.9408257,-2.9387,-0.00212574,0.00032567978,-2.976e-05,0.0,-2.976e-05
0.151,-0.046353,one_step_training,-2.9514,-2.951592,-2.9488995,-0.002692461,0.00019192696,-0.011418,-0.011578,0.00016000029
0.152,-0.088168,one_step_training,-2.9635,-2.964002,-2.9614005,-0.0026013851,0.0005018711,-0.021477,-0.021718167,0.00024116598
0.153,-0.12135,one_step_training,-2.9787,-2.9782875,-2.9767997,-0.0014877319,-0.00041246414,-0.029229,-0.029559862,0.00033086166
0.154,-0.14266,one_step_training,-2.9978,-2.9980752,-2.997,-0.0010752678,0.00027513504,-0.033946,-0.034361843,0.00041584298
0.155,-0.15,one_step_training,-3.0217,-3.021665,-3.0208006,-0.00086450577,-3.4809113e-05,-0.035226,-0.035692554,0.00046655536
0.156,-0.14266,one_step_training,-3.0504,-3.0504653,-3.050399,-6.6280365e-05,6.532669e-05,-0.033038,-0.033502273,0.00046427175
0.157,-0.12135,one_step_training,-3.0833,-3.0832725,-3.0839007,0.00062823296,-2.7656555e-05,-0.02771,-0.02810291,0.0003929101
0.158,-0.088168,one_step_training,-3.1192,-3.1192482,-3.1204004,0.001152277,4.8160553e-05,-0.019863,-0.020132966,0.0002699662
0.159,-0.046353,one_step_training,-3.1567,-3.1565275,-3.1580994,0.0015718937,-0.00017237663,-0.010323,-0.010442673,0.00011967309
0.16,-2.9392e-16,one_step_training,-3.1937,-3.193742,-3.1957994,0.002057314,4.196167e-05,-2.0934e-05,0.0,-2.0934e-05
0.161,0.046353,one_step_training,-3.2277,-3.2276285,-3.230201,0.0025725365,-7.1525574e-05,0.010088,0.010323,-0.0002349997
0.162,0.088168,one_step_training,-3.2562,-3.2565806,-3.2586992,0.0021185875,0.00038051605,0.019101,0.019188376,-8.7376684e-05
0.163,0.12135,one_step_training,-3.2795,-3.279387,-3.2792008,-0.00018620491,-0.00011301041,0.026187,0.026289653,-0.00010265224
0.164,0.14266,one_step_training,-3.2957,-3.2960956,-3.2975996,0.0015039444,0.00039553642,0.030697,0.030785643,-8.864328e-05
0.165,0.15,one_step_training,-3.304,-3.304096,-3.3048003,0.0007042885,9.608269e-05,0.032209,0.032276392,-6.73905e-05
0.166,0.14266,one_step_training,-3.3041,-3.3041196,-3.3043995,0.0002799034,1.9550323e-05,0.030586,0.030632908,-4.6906993e-05
0.167,0.12135,one_step_training,-3.2966,-3.2964945,-3.2960005,-0.0004940033,-0.00010561943,0.025992,0.02601718,-2.5179237e-05
0.168,0.088168,one_step_training,-3.2824,-3.2825081,-3.2814999,-0.0010082722,0.000108242035,0.018878,0.018884737,-6.7371875e-06
0.169,0.046353,one_step_training,-3.2631,-3.2629678,-3.2614994,-0.00146842,-0.0001320839,0.0099255,0.009924824,6.7520887e-07
0.17,-1.2864e-15,one_step_training,-3.2403,-3.2405205,-3.2387006,-0.001819849,0.00022053719,-1.9822e-05,0.0,-1.9822e-05
0.171,-0.046353,one_step_training,-3.2162,-3.2163088,-3.2139995,-0.0023093224,0.00010871887,-0.010024,-0.0099255,-9.85004e-05
0.172,-0.088168,one_step_training,-3.1929,-3.1930947,-3.190801,-0.0022938251,0.00019478798,-0.019137,-0.019066641,-7.035956e-05
0.173,-0.12135,one_step_training,-3.1722,-3.1718595,-3.1703994,-0.0014600754,-0.00034046173,-0.02647,-0.026339203,-0.0001307968
0.174,-0.14266,one_step_training,-3.155,-3.155188,-3.1540997,-0.0010883808,0.00018811226,-0.031288,-0.031118339,-0.00016966276
0.175,-0.15,one_step_training,-3.1422,-3.1422377,-3.1413004,-0.00093722343,3.7670135e-05,-0.03308,-0.0328978,-0.00018220022
0.176,-0.14266,one_step_training,-3.1342,-3.1340883,-3.1337993,-0.00028896332,-0.00011181831,-0.031629,-0.031461287,-0.00016771257
0.177,-0.12135,one_step_training,-3.1306,-3.1306016,-3.1310008,0.0003991127,1.66893e-06,-0.027044,-0.02690438,-0.00013962016
0.178,-0.088168,one_step_training,-3.1304,-3.1304717,-3.1313996,0.0009279251,7.176399e-05,-0.019751,-0.019649077,-0.00010192208
0.179,-0.046353,one_step_training,-3.1323,-3.1322331,-3.1336002,0.0013670921,-6.67572e-05,-0.010448,-0.01038379,-6.4210035e-05
0.18,-3.3065e-16,one_step_training,-3.1346,-3.1344206,-3.1363,0.0018794537,-0.00017929077,-2.258e-05,0.0,-2.258e-05
0.181,0.046353,one_step_training,-3.1348,-3.1348097,-3.1372998,0.0024900436,9.775162e-06,0.010531,0.010448,8.299947e-05
0.182,0.088168,one_step_training,-3.1304,-3.1308427,-3.1328998,0.0020570755,0.0004427433,0.020213,0.020031005,0.00018199533
0.183,0.12135,one_step_training,-3.1214,-3.1214428,-3.1214,-4.2676926e-05,4.2676926e-05,0.028072,0.027820155,0.00025184453
0.184,0.14266,one_step_training,-3.106,-3.106332,-3.1078005,0.00146842,0.00033211708,0.033324,0.03300166,0.0003223382
0.185,0.15,one_step_training,-3.0834,-3.0833704,-3.0841992,0.000828743,-2.9563904e-05,0.035419,0.035038553,0.00038044527
0.186,0.14266,one_step_training,-3.0534,-3.0533051,-3.0536005,0.00029540062,-9.4890594e-05,0.034096,0.03368583,0.00041016936
0.187,0.12135,one_step_training,-3.0164,-3.0164967,-3.0159998,-0.0004968643,9.6559525e-05,0.029402,0.029002868,0.0003991332
0.188,0.088168,one_step_training,-2.9736,-2.973555,-2.9724,-0.001155138,-4.4822693e-05,0.02169,0.021362305,0.00032769516
0.189,0.046353,one_step_training,-2.9266,-2.9266012,-2.9249992,-0.0016019344,1.1920929e-06,0.011589,0.011403191,0.0001858091
0.19,8.8193e-16,one_step_training,-2.8775,-2.8775325,-2.8754013,-0.0021312237,3.2424927e-05,-3.2671e-05,0.0,-3.2671e-05
0.191,-0.046353,one_step_training,-2.829,-2.8290381,-2.8262992,-0.0027389526,3.8146973e-05,-0.012114,-0.011589,-0.0005249996
0.192,-0.088168,one_step_training,-2.7839,-2.783546,-2.7810998,-0.0024461746,-0.0003540516,-0.023459,-0.023042029,-0.00041697174
0.193,-0.12135,one_step_training,-2.7434,-2.743543,-2.7422004,-0.001342535,0.00014281273,-0.032861,-0.032287788,-0.00057321414
0.194,-0.14266,one_step_training,-2.7093,-2.7090657,-2.7075,-0.0015656948,-0.00023436546,-0.039236,-0.03863165,-0.0006043501
0.195,-0.15,one_step_training,-2.6829,-2.6827781,-2.6816003,-0.0011777878,-0.000121831894,-0.041775,-0.041254733,-0.0005202666
0.196,-0.14266,one_step_training,-2.6646,-2.6645436,-2.6642003,-0.00034332275,-5.6266785e-05,-0.040094,-0.03973081,-0.00036318973
