time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.099,0.0,one_step_training,-7.4866,-7.486779,-7.486598,-0.00018119812,0.00017929077,1.9117e-07,0.0,1.9117e-07
0.1,0.0,one_step_training,-7.3956,-7.3955064,-7.3953023,-0.0002040863,-9.346008e-05,2.1424e-07,0.0,2.1424e-07
0.101,0.0,one_step_training,-7.3022,-7.3021894,-7.301999,-0.00019025803,-1.04904175e-05,2.3872e-07,0.0,2.3872e-07
0.102,0.0,one_step_training,-7.2064,-7.2065845,-7.206399,-0.00018548965,0.00018453598,2.6446e-07,0.0,2.6446e-07
0.103,0.0,one_step_training,-7.1085,-7.1084094,-7.1082006,-0.00020885468,-9.059906e-05,2.912e-07,0.0,2.912e-07
0.104,0.0,one_step_training,-7.0086,-7.0086956,-7.0085006,-0.0001950264,9.536743e-05,3.1857e-07,0.0,3.1857e-07
0.105,0.0,one_step_training,-6.9069,-6.9069047,-6.9067,-0.00020456314,4.7683716e-06,3.4603e-07,0.0,3.4603e-07
0.106,0.0,one_step_training,-6.8035,-6.8036013,-6.8033986,-0.00020265579,0.00010108948,3.7282e-07,0.0,3.7282e-07
0.107,0.0,one_step_training,-6.6987,-6.6986146,-6.6984005,-0.00021409988,-8.535385e-05,3.9794e-07,0.0,3.9794e-07
0.108,0.0,one_step_training,-6.5925,-6.5926986,-6.5925,-0.00019836426,0.00019836426,4.2007e-07,0.0,4.2007e-07
0.109,0.0,one_step_training,-6.4852,-6.4851227,-6.4849005,-0.00022220612,-7.724762e-05,4.3748e-07,0.0,4.3748e-07
0.11,0.0,one_step_training,-6.3769,-6.377008,-6.3768005,-0.00020742416,0.0001077652,4.48e-07,0.0,4.48e-07
0.111,0.0,one_step_training,-6.2678,-6.267818,-6.2676005,-0.00021743774,1.8119812e-05,4.4892e-07,0.0,4.4892e-07
0.112,0.0,one_step_training,-6.158,-6.1581144,-6.157899,-0.0002155304,0.00011444092,4.3692e-07,0.0,4.3692e-07
0.113,0.0,one_step_training,-6.0478,-6.047726,-6.047499,-0.00022697449,-7.390976e-05,4.0796e-07,0.0,4.0796e-07
0.114,0.0,one_step_training,-5.9373,-5.937411,-5.937201,-0.00020980835,0.00011062622,3.5724e-07,0.0,3.5724e-07
0.115,0.0,one_step_training,-5.8266,-5.8267207,-5.826501,-0.00021982193,0.0001206398,2.7909e-07,0.0,2.7909e-07
0.116,0.0,one_step_training,-5.7159,-5.7159324,-5.7157,-0.0002322197,3.2424927e-05,1.6685e-07,0.0,1.6685e-07
0.117,0.0,one_step_training,-5.6055,-5.605428,-5.6051984,-0.00022983551,-7.200241e-05,1.2796e-08,0.0,1.2796e-08
0.118,0.0,one_step_training,-5.4953,-5.495611,-5.4954023,-0.00020885468,0.00031137466,1.2406e-06,0.0,1.2406e-06
0.119,0.0,one_step_training,-5.386,-5.3855486,-5.3852973,-0.00025129318,-0.0004515648,1.7777e-06,0.0,1.7777e-06
0.12,0.0,one_step_training,-5.2776,-5.2777686,-5.277602,-0.00016641617,0.00016880035,1.9607e-06,0.0,1.9607e-06
0.121,0.0,one_step_training,-5.1697,-5.170286,-5.170099,-0.000187397,0.00058603287,2.1367e-06,0.0,2.1367e-06
0.122,0.0,one_step_training,-5.0633,-5.062586,-5.0623,-0.00028562546,-0.00071430206,2.2978e-06,0.0,2.2978e-06
0.123,0.0,one_step_training,-4.9582,-4.9585466,-4.9584002,-0.00014638901,0.0003466606,2.4362e-06,0.0,2.4362e-06
0.124,0.0,one_step_training,-4.8545,-4.8546004,-4.854399,-0.00020122528,0.00010061264,2.5419e-06,0.0,2.5419e-06
0.125,0.0,one_step_training,-4.7519,-4.752412,-4.7522,-0.0002117157,0.00051164627,2.6038e-06,0.0,2.6038e-06
0.126,0.0,one_step_training,-4.6506,-4.6507,-4.6504016,-0.00029850006,0.0001001358,2.6078e-06,0.0,2.6078e-06
0.127,0.0,one_step_training,-4.5511,-4.550892,-4.550598,-0.0002937317,-0.000207901,2.5389e-06,0.0,2.5389e-06
0.128,0.0,one_step_training,-4.4534,-4.4536233,-4.4534,-0.00022315979,0.00022315979,2.3805e-06,0.0,2.3805e-06
0.129,0.0,one_step_training,-4.3576,-4.3577466,-4.3575015,-0.0002450943,0.00014638901,2.1152e-06,0.0,2.1152e-06
0.13,0.0,one_step_training,-4.264,-4.263951,-4.2636995,-0.00025129318,-4.9114227e-05,1.7251e-06,0.0,1.7251e-06
0.131,0.0,one_step_training,-4.1727,-4.1728163,-4.1725993,-0.0002169609,0.00011634827,4.1068e-06,0.0,4.1068e-06
0.132,0.0,one_step_training,-4.085,-4.0839205,-4.0837,-0.00022029877,-0.0010795593,6.1988e-06,0.0,6.1988e-06
0.133,0.0,one_step_training,-3.9998,-4.000862,-4.0009003,3.8146973e-05,0.0010621548,6.8072e-06,0.0,6.8072e-06
0.134,0.0,one_step_training,-3.9165,-3.9173265,-3.9171,-0.00022649765,0.0008263588,7.4111e-06,0.0,7.4111e-06
0.135,0.0,one_step_training,-3.8369,-3.8354878,-3.8351002,-0.0003876686,-0.0014121532,7.9897e-06,0.0,7.9897e-06
0.136,0.0,one_step_training,-3.7603,-3.7609951,-3.761,4.7683716e-06,0.0006952286,8.5407e-06,0.0,8.5407e-06
0.137,0.0,one_step_training,-3.6867,-3.6868827,-3.6866999,-0.00018286705,0.00018262863,9.0571e-06,0.0,9.0571e-06
0.138,0.0,one_step_training,-3.6151,-3.6162946,-3.6161005,-0.00019407272,0.0011947155,9.5387e-06,0.0,9.5387e-06
0.139,0.0,one_step_training,-3.5463,-3.545964,-3.545499,-0.00046491623,-0.00033593178,9.9733e-06,0.0,9.9733e-06
0.14,0.0,one_step_training,-3.4806,-3.4805741,-3.4803002,-0.00027394295,-2.5987625e-05,1.0353e-05,0.0,1.0353e-05
0.141,0.0,one_step_training,-3.4182,-3.4182153,-3.4180002,-0.00021505356,1.5258789e-05,1.067e-05,0.0,1.067e-05
0.142,0.0,one_step_training,-3.3591,-3.359272,-3.3591003,-0.00017166138,0.0001718998,1.0921e-05,0.0,1.0921e-05
0.143,0.0,one_step_training,-3.3034,-3.303485,-3.3032997,-0.00018525124,8.4877014e-05,1.11e-05,0.0,1.11e-05
0.144,0.0,one_step_training,-3.2513,-3.2512703,-3.2511,-0.00017023087,-2.9802322e-05,1.1206e-05,0.0,1.1206e-05
0.145,0.0,one_step_training,-3.2026,-3.202927,-3.2028005,-0.00012660027,0.0003271103,1.1238e-05,0.0,1.1238e-05
0.146,0.0,one_step_training,-3.1576,-3.1574926,-3.157299,-0.00019359589,-0.00010728836,1.1197e-05,0.0,1.1197e-05
0.147,0.0,one_step_training,-3.1162,-3.11641,-3.1162999,-0.00011014938,0.00021004677,2.4849e-06,0.0,2.4849e-06
0.148,0.0,one_step_training,-3.0803,-3.0785508,-3.078401,-0.00014972687,-0.0017492771,1.042e-05,0.0,1.042e-05
0.149,0.0,one_step_training,-3.0481,-3.0494764,-3.0498996,0.00042319298,0.0013763905,1.1353e-05,0.0,1.1353e-05
0.15,0.0,one_step_training,-3.0185,-3.0197759,-3.0196004,-0.00017547607,0.0012757778,1.2261e-05,0.0,1.2261e-05
0.151,0.0,one_step_training,-2.9938,-2.991965,-2.9914997,-0.00046539307,-0.0018348694,1.3053e-05,0.0,1.3053e-05
0.152,0.0,one_step_training,-2.9729,-2.9737134,-2.9739995,0.0002861023,0.0008134842,1.3754e-05,0.0,1.3754e-05
0.153,0.0,one_step_training,-2.9557,-2.9559245,-2.9557998,-0.00012469292,0.0002245903,1.4352e-05,0.0,1.4352e-05
0.154,0.0,one_step_training,-2.9409,-2.9423015,-2.9422004,-0.00010108948,0.0014014244,1.4879e-05,0.0,1.4879e-05
0.155,0.0,one_step_training,-2.9295,-2.9290204,-2.9285007,-0.0005197525,-0.00047969818,1.5299e-05,0.0,1.5299e-05
0.156,0.0,one_step_training,-2.9217,-2.9216297,-2.9214993,-0.00013041496,-7.033348e-05,1.5593e-05,0.0,1.5593e-05
0.157,0.0,one_step_training,-2.9174,-2.91758,-2.9175007,-7.915497e-05,0.00018000603,1.5754e-05,0.0,1.5754e-05
0.158,0.0,one_step_training,-2.9168,-2.9166896,-2.9165988,-9.083748e-05,-0.0001103878,1.5778e-05,0.0,1.5778e-05
0.159,0.0,one_step_training,-2.9198,-2.9199069,-2.9199014,-5.4836273e-06,0.00010681152,1.5664e-05,0.0,1.5664e-05
0.16,0.0,one_step_training,-2.9263,-2.926431,-2.9263997,-3.1232834e-05,0.0001308918,1.5418e-05,0.0,1.5418e-05
0.161,0.0,one_step_training,-2.9364,-2.9363425,-2.9362998,-4.2676926e-05,-5.7458878e-05,1.5046e-05,0.0,1.5046e-05
0.162,0.0,one_step_training,-2.9498,-2.9500859,-2.9501002,1.4305115e-05,0.00028586388,1.4558e-05,0.0,1.4558e-05
0.163,0.0,one_step_training,-2.9667,-2.96657,-2.9664993,-7.05719e-05,-0.00013017654,1.3966e-05,0.0,1.3966e-05
0.164,0.0,one_step_training,-2.9869,-2.9870663,-2.987101,3.4809113e-05,0.00016617775,1.3282e-05,0.0,1.3282e-05
0.165,0.0,one_step_training,-3.0103,-3.0104177,-3.0103993,-1.835823e-05,0.00011777878,1.252e-05,0.0,1.252e-05
0.166,0.0,one_step_training,-3.0369,-3.036916,-3.0369,-1.5974045e-05,1.5974045e-05,1.1692e-05,0.0,1.1692e-05
0.167,0.0,one_step_training,-3.0665,-3.0666854,-3.0667007,1.5258789e-05,0.00018548965,1.0813e-05,0.0,1.0813e-05
0.168,0.0,one_step_training,-3.0992,-3.0991228,-3.0990994,-2.336502e-05,-7.724762e-05,9.8925e-06,0.0,9.8925e-06
0.169,0.0,one_step_training,-3.1347,-3.1349485,-3.1349998,5.1259995e-05,0.00024843216,8.9416e-06,0.0,8.9416e-06
0.17,0.0,one_step_training,-3.1731,-3.173025,-3.1730006,-2.4318695e-05,-7.510185e-05,7.9692e-06,0.0,7.9692e-06
0.171,0.0,one_step_training,-3.2141,-3.2143443,-3.2144,5.5789948e-05,0.00024437904,6.9835e-06,0.0,6.9835e-06
0.172,0.0,one_step_training,-3.2578,-3.2577162,-3.2576993,-1.692772e-05,-8.392334e-05,5.9915e-06,0.0,5.9915e-06
0.173,0.0,one_step_training,-3.3039,-3.3041363,-3.3042006,6.4373016e-05,0.00023627281,4.9996e-06,0.0,4.9996e-06
0.174,0.0,one_step_training,-3.3524,-3.352405,-3.3523998,-5.2452087e-06,5.00679e-06,4.0138e-06,0.0,4.0138e-06
0.175,0.0,one_step_training,-3.4031,-3.4032574,-3.4033003,4.2915344e-05,0.00015735626,3.0398e-06,0.0,3.0398e-06
0.176,0.0,one_step_training,-3.456,-3.455987,-3.4559996,1.2636185e-05,-1.3113022e-05,2.0828e-06,0.0,2.0828e-06
0.177,0.0,one_step_training,-3.511,-3.5110426,-3.5111,5.7458878e-05,4.2676926e-05,1.1481e-06,0.0,1.1481e-06
0.178,0.0,one_step_training,-3.5678,-3.5680382,-3.5681,6.175041e-05,0.00023818016,2.4102e-07,0.0,2.4102e-07
0.179,0.0,one_step_training,-3.6264,-3.6263928,-3.6263998,6.914139e-06,-7.1525574e-06,-6.3362e-07,0.0,-6.3362e-07
0.18,0.0,one_step_training,-3.6867,-3.6867492,-3.6868002,5.1021576e-05,4.9114227e-05,-1.4711e-06,0.0,-1.4711e-06
0.181,0.0,one_step_training,-3.7486,-3.7486436,-3.7487006,5.698204e-05,4.36306e-05,-2.267e-06,0.0,-2.267e-06
0.182,0.0,one_step_training,-3.8118,-3.812033,-3.8120995,6.651878e-05,0.00023293495,-3.0176e-06,0.0,-3.0176e-06
0.183,0.0,one_step_training,-3.8764,-3.8762858,-3.8763,1.4305115e-05,-0.0001142025,-3.7195e-06,0.0,-3.7195e-06
0.184,0.0,one_step_training,-3.9421,-3.9423146,-3.9424,8.535385e-05,0.00021457672,-4.3703e-06,0.0,-4.3703e-06
0.185,0.0,one_step_training,-4.0089,-4.0088687,-4.0088997,3.0994415e-05,-3.1471252e-05,-4.9683e-06,0.0,-4.9683e-06
0.186,0.0,one_step_training,-4.0766,-4.0767293,-4.0768013,7.200241e-05,0.00012922287,-5.5126e-06,0.0,-5.5126e-06
0.187,0.0,one_step_training,-4.1451,-4.145151,-4.1451993,4.8160553e-05,5.1021576e-05,1.0887e-06,0.0,1.0887e-06
0.188,0.0,one_step_training,-4.2146,-4.2143435,-4.214401,5.722046e-05,-0.0002565384,4.6544e-06,0.0,4.6544e-06
0.189,0.0,one_step_training,-4.2844,-4.284954,-4.2851,0.00014591217,0.0005540848,4.2488e-06,0.0,4.2488e-06
0.19,0.0,one_step_training,-4.3546,-4.354514,-4.3544993,-1.4781952e-05,-8.583069e-05,3.8538e-06,0.0,3.8538e-06
0.191,0.0,one_step_training,-4.425,-4.425152,-4.4252,4.8160553e-05,0.00015163422,3.47e-06,0.0,3.47e-06
0.192,0.0,one_step_training,-4.4955,-4.4955783,-4.4956007,2.2411346e-05,7.8201294e-05,3.0996e-06,0.0,3.0996e-06
0.193,0.0,one_step_training,-4.566,-4.566069,-4.566099,3.0040741e-05,6.914139e-05,2.7439e-06,0.0,2.7439e-06
0.194,0.0,one_step_training,-4.6364,-4.6364665,-4.6365004,3.385544e-05,6.6280365e-05,2.4034e-06,0.0,2.4034e-06
0.195,0.0,one_step_training,-4.7067,-4.7066636,-4.706701,3.71933e-05,-3.6239624e-05,2.0787e-06,0.0,2.0787e-06
0.196,0.0,one_step_training,-4.7767,-4.7768354,-4.7768993,6.389618e-05,0.00013542175,1.7706e-06,0.0,1.7706e-06
0.197,0.0,one_step_training,-4.8463,-4.8463597,-4.8464003,4.053116e-05,5.9604645e-05,1.4794e-06,0.0,1.4794e-06
0.198,0.0,one_step_training,-4.9155,-4.91546,-4.9155,4.005432e-05,-4.005432e-05,1.2055e-06,0.0,1.2055e-06
0.199,0.0,one_step_training,-4.984,-4.984238,-4.9842997,6.151199e-05,0.00023794174,9.4884e-07,0.0,9.4884e-07
