time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.056,0.107,one_step_training,-0.11454,-0.114524506,-0.114460036,-6.4469874e-05,-1.5497208e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09084107,-0.09076999,-7.107854e-05,-5.930662e-06,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.06748246,-0.06741099,-7.146597e-05,3.4570694e-06,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.04451508,-0.044436015,-7.906556e-05,7.081777e-06,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.02200874,-0.021934003,-7.4736774e-05,7.739291e-06,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,-3.5119214e-05,4.1998923e-05,-7.711814e-05,-0.00012701079,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.021078894,0.021008614,7.0279464e-05,0.00011710636,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.04178363,0.04207339,-0.00028976053,0.00016336888,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062050052,0.062090863,-4.0810555e-05,-3.405288e-05,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.08132634,0.08140301,-7.6666474e-05,2.3655593e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.099874355,0.099948995,-7.463992e-05,2.8647482e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.11759666,0.11767502,-7.8357756e-05,3.3333898e-05,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.1344508,0.13453096,-8.016825e-05,4.9203634e-05,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.1504249,0.15051301,-8.8110566e-05,4.5105815e-05,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16546765,0.16554001,-7.236004e-05,3.235042e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17952321,0.17959002,-6.6801906e-05,5.6788325e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19261996,0.19271003,-9.006262e-05,6.003678e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20473155,0.20479997,-6.841123e-05,4.8443675e-05,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21580885,0.21588,-7.1153045e-05,4.1142106e-05,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.22583784,0.22588998,-5.2139163e-05,5.2154064e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.2348264,0.23490001,-7.3611736e-05,5.3599477e-05,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24277098,0.24282002,-4.903972e-05,5.90086e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24966879,0.24973996,-7.1167946e-05,5.121529e-05,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25551462,0.25555006,-3.543496e-05,3.5375357e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.2602764,0.2603199,-4.348159e-05,6.3598156e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26403293,0.2640901,-5.7160854e-05,3.707409e-05,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.2667292,0.26673993,-1.0728836e-05,4.079938e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26839125,0.26844004,-4.87864e-05,5.8740377e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.2690853,0.26910993,-2.464652e-05,2.4706125e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26874518,0.26875007,-4.887581e-06,3.4809113e-05,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.26743582,0.26745996,-2.4139881e-05,3.4183264e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26518258,0.26518002,2.5629997e-06,2.7418137e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.26199138,0.26199996,-8.583069e-06,2.861023e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.257909,0.2579,9.000301e-06,2.1010637e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.25294766,0.25294003,7.6293945e-06,1.23381615e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24713622,0.24711001,2.6211143e-05,2.3782253e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24053372,0.24052998,3.7401915e-06,6.273389e-06,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.2331498,0.23309997,4.9829483e-05,2.0861626e-07,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22501087,0.22499005,2.0816922e-05,9.134412e-06,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21619545,0.21615002,4.543364e-05,-5.453825e-06,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.20670322,0.20665997,4.324317e-05,-1.321733e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19658078,0.19651999,6.0796738e-05,-7.8976154e-07,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.18589704,0.18586,3.7044287e-05,-1.7032027e-05,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.17467113,0.17459004,8.109212e-05,-2.1129847e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.16293976,0.16288996,4.979968e-05,-9.760261e-06,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.15079185,0.15072,7.18534e-05,-4.185736e-05,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.1381992,0.13811003,8.916855e-05,-2.9191375e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.12525532,0.12519,6.531179e-05,-1.5318394e-05,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.11203537,0.11195998,7.5392425e-05,-4.5374036e-05,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.09851943,0.098419994,9.943545e-05,-4.143268e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.08478169,0.08470401,7.767975e-05,-3.4689903e-05,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.07089004,0.07079699,9.30503e-05,-4.7035515e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.056858573,0.05676601,9.256229e-05,-4.5571476e-05,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.042750593,0.042657003,9.359047e-05,-4.759431e-05,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.0286088,0.028512992,9.580888e-05,-4.9801543e-05,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.014477328,0.014381006,9.632204e-05,-5.232822e-05,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.00039991437,0.00030099973,9.8914636e-05,-5.5514363e-05,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.013583186,-0.013682798,9.961147e-05,-5.481392e-05,0.050507,0.050499,8.001924e-06
0.114,0.107,one_step_training,-0.027481,-0.027424365,-0.0275222,9.783544e-05,-5.663559e-05,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.041084357,-0.0411846,0.00010024384,-5.7645142e-05,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.05452342,-0.054621007,9.7587705e-05,-5.9578568e-05,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.067703545,-0.067803994,0.00010044873,-6.145239e-05,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.08059009,-0.080688,9.790808e-05,-6.0908496e-05,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.09314351,-0.093241006,9.74983e-05,-6.148964e-05,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.105331354,-0.10542698,9.56282e-05,-5.864352e-05,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.1171147,-0.11720599,9.1291964e-05,-7.530302e-05,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.12849489,-0.12860504,0.00011014938,-5.5104494e-05,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.13940108,-0.13946997,6.888807e-05,-5.891919e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.14981386,-0.14992002,0.00010615587,-6.6146255e-05,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.15973508,-0.15981004,7.495284e-05,-6.490946e-05,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.16912007,-0.16921994,9.986758e-05,-6.993115e-05,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.17797177,-0.17805006,7.82907e-05,-6.823242e-05,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.18625692,-0.18634993,9.301305e-05,-5.3077936e-05,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.19394115,-0.19400002,5.8874488e-05,-6.8858266e-05,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20103852,-0.20114002,0.00010149181,-6.148219e-05,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.20752905,-0.20758003,5.0976872e-05,-6.094575e-05,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.21338758,-0.21347998,9.24021e-05,-7.241964e-05,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.2186483,-0.21871002,6.172061e-05,-6.170571e-05,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.22326435,-0.22333999,7.5638294e-05,-6.5654516e-05,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.22725771,-0.22731999,6.227195e-05,-5.2288175e-05,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.2305944,-0.23065001,5.5611134e-05,-6.560981e-05,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.23330937,-0.23338,7.0631504e-05,-7.0631504e-05,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.23541102,-0.23547,5.8978796e-05,-5.8978796e-05,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.23687552,-0.23693,5.4478645e-05,-6.4477324e-05,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.23773065,-0.23778997,5.9321523e-05,-4.9352646e-05,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23795521,-0.23799008,3.4868717e-05,-6.479025e-05,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23759137,-0.23765996,6.8590045e-05,-7.863343e-05,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.23667988,-0.23673001,5.0127506e-05,-4.0113926e-05,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.23514526,-0.23517,2.4750829e-05,-6.4745545e-05,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.23307334,-0.23313999,6.6652894e-05,-6.6667795e-05,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.23048146,-0.23051003,2.8565526e-05,-4.8533082e-05,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.22733745,-0.22737992,4.246831e-05,-7.2553754e-05,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.22372995,-0.22378005,5.0097704e-05,-5.0053e-05,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.21962148,-0.21963999,1.8507242e-05,-4.851818e-05,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21503864,-0.21508001,4.1365623e-05,-6.136298e-05,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.21003984,-0.21007004,3.0204654e-05,-6.0155988e-05,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.20463164,-0.20466995,3.8310885e-05,-5.8352947e-05,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.19884264,-0.19887002,2.7373433e-05,-5.735457e-05,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19269595,-0.19273001,3.4064054e-05,-4.4047832e-05,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.18619812,-0.18620999,1.18762255e-05,-6.188452e-05,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.1794121,-0.17946,4.7907233e-05,-4.7907233e-05,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.1723399,-0.17234,1.0430813e-07,-5.0097704e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.16500643,-0.16504999,4.3556094e-05,-6.3568354e-05,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.15748289,-0.15749998,1.7091632e-05,-4.710257e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.14974569,-0.14976998,2.4288893e-05,-4.4316053e-05,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.14183733,-0.14185005,1.2725592e-05,-5.2675605e-05,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.1337996,-0.13383,3.0398369e-05,-5.0395727e-05,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.12565738,-0.12566997,1.2591481e-05,-3.2618642e-05,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.1174012,-0.11741002,8.821487e-06,-5.8799982e-05,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.109121636,-0.10915996,3.8325787e-05,-5.836785e-05,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.10083668,-0.10085003,1.335144e-05,-3.3318996e-05,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.09251959,-0.09252997,1.0378659e-05,-3.941357e-05,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.08422997,-0.08424702,1.7054379e-05,-4.8033893e-05,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.0760063,-0.07602702,2.0720065e-05,-4.3697655e-05,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.06786041,-0.067874976,1.4565885e-05,-3.9592385e-05,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059812047,-0.059828013,1.5966594e-05,-4.195422e-05,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.0518943,-0.051911995,1.7695129e-05,-3.970042e-05,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.04412518,-0.044139996,1.48154795e-05,-3.8817525e-05,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.03652637,-0.036543995,1.7624348e-05,-3.8627535e-05,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.029121175,-0.029137004,1.5828758e-05,-3.6824495e-05,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.021926114,-0.021943007,1.6892329e-05,-3.6885962e-05,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.014962623,-0.014979996,1.7372891e-05,-3.537722e-05,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.008246164,-0.008262999,1.6835518e-05,-3.62359e-05,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.0017962763,-0.0018161982,1.9921921e-05,-3.4923665e-05,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.004372985,0.0043555982,1.7386861e-05,-3.3085234e-05,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.01025051,0.0102309,1.9609928e-05,-3.3509918e-05,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.015819786,0.0158001,1.9686297e-05,-3.378652e-05,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021069013,0.0210469,2.2113323e-05,-3.301166e-05,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.025988137,0.025967006,2.113171e-05,-3.113784e-05,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.030571,0.03054899,2.2010878e-05,-3.2000244e-05,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.03480627,0.034782007,2.4262816e-05,-3.2268465e-05,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.038686708,0.038661998,2.470985e-05,-3.0707568e-05,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.04221001,0.042185,2.5007874e-05,-3.1009316e-05,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.045370143,0.045342993,2.7149916e-05,-3.1143427e-05,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.04816379,0.048136,2.7790666e-05,-3.1791627e-05,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.050588217,0.050557997,3.0219555e-05,-3.1217933e-05,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.052643843,0.052614,2.98433e-05,-3.084168e-05,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.05433216,0.054300006,3.215298e-05,-3.1158328e-05,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.055653688,0.05562101,3.2678246e-05,-3.168732e-05,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.056611147,0.056575995,3.515184e-05,-3.1147152e-05,0.050454,0.050455,-1.0021031e-06
0.196,0.107,one_step_training,0.057177,0.057209533,0.057174988,3.4544617e-05,-3.253296e-05,0.050454,0.050454,0.0
0.197,0.107,one_step_training,0.057419,0.057452016,0.057413,3.9014965e-05,-3.3017248e-05,0.050453,0.050454,-9.983778e-07
