time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.255,0.0,one_step_validation,-1.6306,-1.6303647,-1.6304001,3.540516e-05,-0.00023531914,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6317511,-1.6317998,4.87566e-05,5.1021576e-05,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.6329468,-1.6330001,5.3286552e-05,4.684925e-05,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.6341618,-1.6341996,3.7789345e-05,-0.00013816357,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.6358571,-1.6359,4.2915344e-05,-4.2915344e-05,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.6376458,-1.6377003,5.4478645e-05,4.5895576e-05,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.6393524,-1.6393998,4.7326088e-05,-0.0001475811,2.8573e-08,0.0,2.8573e-08
0.262,0.0,one_step_validation,-1.6414,-1.6415454,-1.6416001,5.4717064e-05,0.00014543533,3.5168e-07,0.0,3.5168e-07
0.263,0.0,one_step_validation,-1.6435,-1.6432626,-1.6433,3.7431717e-05,-0.0002373457,6.891e-07,0.0,6.891e-07
0.264,0.0,one_step_validation,-1.6456,-1.6457481,-1.6458,5.185604e-05,0.00014817715,1.0381e-06,0.0,1.0381e-06
0.265,0.0,one_step_validation,-1.6478,-1.6476566,-1.6477,4.339218e-05,-0.00014340878,1.396e-06,0.0,1.396e-06
0.266,0.0,one_step_validation,-1.6501,-1.6500535,-1.6500999,4.6372414e-05,-4.6491623e-05,1.7601e-06,0.0,1.7601e-06
0.267,0.0,one_step_validation,-1.6524,-1.6524453,-1.6525003,5.4955482e-05,4.529953e-05,2.128e-06,0.0,2.128e-06
0.268,0.0,one_step_validation,-1.6547,-1.6546531,-1.6546998,4.673004e-05,-4.696846e-05,2.4971e-06,0.0,2.4971e-06
0.269,0.0,one_step_validation,-1.657,-1.65696,-1.6569998,3.9815903e-05,-3.9935112e-05,2.8651e-06,0.0,2.8651e-06
0.27,0.0,one_step_validation,-1.6594,-1.6592594,-1.6592999,4.041195e-05,-0.00014054775,3.229e-06,0.0,3.229e-06
0.271,0.0,one_step_validation,-1.6617,-1.6618421,-1.6619003,5.8174133e-05,0.00014209747,3.587e-06,0.0,3.587e-06
0.272,0.0,one_step_validation,-1.664,-1.6638561,-1.6638998,4.36306e-05,-0.00014388561,3.938e-06,0.0,3.938e-06
0.273,0.0,one_step_validation,-1.6662,-1.6662583,-1.6663003,4.196167e-05,5.8293343e-05,4.2799e-06,0.0,4.2799e-06
0.274,0.0,one_step_validation,-1.6684,-1.6682646,-1.6682999,3.528595e-05,-0.00013542175,4.611e-06,0.0,4.611e-06
0.275,0.0,one_step_validation,-1.6705,-1.6705557,-1.6706004,4.4703484e-05,5.567074e-05,4.9298e-06,0.0,4.9298e-06
0.276,0.0,one_step_validation,-1.6725,-1.6724586,-1.6725,4.1365623e-05,-4.1365623e-05,5.235e-06,0.0,5.235e-06
0.277,0.0,one_step_validation,-1.6745,-1.6743639,-1.6743996,3.5762787e-05,-0.00013613701,5.5253e-06,0.0,5.5253e-06
0.278,0.0,one_step_validation,-1.6764,-1.6764517,-1.6765001,4.839897e-05,5.173683e-05,5.7997e-06,0.0,5.7997e-06
0.279,0.0,one_step_validation,-1.6781,-1.6781539,-1.6781996,4.5776367e-05,5.38826e-05,6.0574e-06,0.0,6.0574e-06
0.28,0.0,one_step_validation,-1.6798,-1.6795747,-1.6796002,2.5510788e-05,-0.00022530556,6.2974e-06,0.0,6.2974e-06
0.281,0.0,one_step_validation,-1.6813,-1.681459,-1.6815002,4.1246414e-05,0.00015890598,6.5193e-06,0.0,6.5193e-06
0.282,0.0,one_step_validation,-1.6827,-1.6825672,-1.6825999,3.2663345e-05,-0.00013279915,6.7224e-06,0.0,6.7224e-06
0.283,0.0,one_step_validation,-1.684,-1.683967,-1.684,3.3020973e-05,-3.3020973e-05,6.9063e-06,0.0,6.9063e-06
0.284,0.0,one_step_validation,-1.6851,-1.6851618,-1.6852001,3.8266182e-05,6.186962e-05,7.0708e-06,0.0,7.0708e-06
0.285,0.0,one_step_validation,-1.6862,-1.6859727,-1.6859998,2.7060509e-05,-0.00022733212,7.2158e-06,0.0,7.2158e-06
0.286,0.0,one_step_validation,-1.687,-1.6872556,-1.6873002,4.4584274e-05,0.00025558472,7.341e-06,0.0,7.341e-06
0.287,0.0,one_step_validation,-1.6878,-1.6874796,-1.6874999,2.026558e-05,-0.00032043457,7.4466e-06,0.0,7.4466e-06
0.288,0.0,one_step_validation,-1.6884,-1.6885643,-1.6886004,3.6120415e-05,0.0001642704,7.5327e-06,0.0,7.5327e-06
0.289,0.0,one_step_validation,-1.6889,-1.6887692,-1.6887996,3.0398369e-05,-0.00013077259,7.5994e-06,0.0,7.5994e-06
0.29,0.0,one_step_validation,-1.6892,-1.689269,-1.6893002,3.1232834e-05,6.890297e-05,7.6471e-06,0.0,7.6471e-06
0.291,0.0,one_step_validation,-1.6894,-1.6892788,-1.6893003,2.1457672e-05,-0.00012111664,7.676e-06,0.0,7.676e-06
0.292,0.0,one_step_validation,-1.6895,-1.6894733,-1.6894999,2.6583672e-05,-2.670288e-05,7.6867e-06,0.0,7.6867e-06
0.293,0.0,one_step_validation,-1.6894,-1.6894666,-1.6895,3.33786e-05,6.663799e-05,7.6795e-06,0.0,7.6795e-06
0.294,0.0,one_step_validation,-1.6893,-1.6890792,-1.6891,2.0861626e-05,-0.0002207756,7.6551e-06,0.0,7.6551e-06
0.295,0.0,one_step_validation,-1.689,-1.6891631,-1.6891996,3.6478043e-05,0.00016307831,7.614e-06,0.0,7.614e-06
0.296,0.0,one_step_validation,-1.6886,-1.6884757,-1.6885002,2.4437904e-05,-0.00012421608,7.5569e-06,0.0,7.5569e-06
0.297,0.0,one_step_validation,-1.6881,-1.6880782,-1.6880997,2.1576881e-05,-2.18153e-05,7.4846e-06,0.0,7.4846e-06
0.298,0.0,one_step_validation,-1.6874,-1.6874756,-1.6875004,2.4795532e-05,7.557869e-05,7.3978e-06,0.0,7.3978e-06
0.299,0.0,one_step_validation,-1.6867,-1.6864876,-1.6865,1.2397766e-05,-0.00021243095,7.2974e-06,0.0,7.2974e-06
0.3,0.0,one_step_validation,-1.6859,-1.6859713,-1.686,2.8729439e-05,7.1287155e-05,7.1842e-06,0.0,7.1842e-06
0.301,0.0,one_step_validation,-1.6851,-1.6849697,-1.6850001,3.0398369e-05,-0.00013029575,7.0591e-06,0.0,7.0591e-06
0.302,0.0,one_step_validation,-1.6841,-1.6842629,-1.6842996,3.671646e-05,0.00016283989,6.9232e-06,0.0,6.9232e-06
0.303,0.0,one_step_validation,-1.6831,-1.6828867,-1.6829002,1.347065e-05,-0.00021326542,6.7773e-06,0.0,6.7773e-06
0.304,0.0,one_step_validation,-1.682,-1.6820792,-1.6821002,2.0980835e-05,7.915497e-05,6.6226e-06,0.0,6.6226e-06
0.305,0.0,one_step_validation,-1.6809,-1.6807789,-1.6807998,2.0980835e-05,-0.00012111664,6.46e-06,0.0,6.46e-06
0.306,0.0,one_step_validation,-1.6797,-1.6797708,-1.6797998,2.8967857e-05,7.081032e-05,6.2907e-06,0.0,6.2907e-06
0.307,0.0,one_step_validation,-1.6785,-1.6783795,-1.6784004,2.0861626e-05,-0.00012052059,6.1158e-06,0.0,6.1158e-06
0.308,0.0,one_step_validation,-1.6773,-1.6772753,-1.6772999,2.4557114e-05,-2.4676323e-05,5.9363e-06,0.0,5.9363e-06
0.309,0.0,one_step_validation,-1.676,-1.67607,-1.6760999,2.9921532e-05,6.997585e-05,5.7534e-06,0.0,5.7534e-06
0.31,0.0,one_step_validation,-1.6748,-1.6745831,-1.6746,1.692772e-05,-0.0002169609,5.5681e-06,0.0,5.5681e-06
0.311,0.0,one_step_validation,-1.6735,-1.6736678,-1.6737003,3.2544136e-05,0.00016784668,5.3817e-06,0.0,5.3817e-06
0.312,0.0,one_step_validation,-1.6723,-1.6720788,-1.6720995,2.0623207e-05,-0.00022113323,5.1957e-06,0.0,5.1957e-06
0.313,0.0,one_step_validation,-1.671,-1.6711686,-1.6712004,3.182888e-05,0.00016856194,5.0109e-06,0.0,5.0109e-06
0.314,0.0,one_step_validation,-1.6698,-1.6695824,-1.6695999,1.7523766e-05,-0.00021767616,4.8279e-06,0.0,4.8279e-06
0.315,0.0,one_step_validation,-1.6686,-1.6686715,-1.6687003,2.8848648e-05,7.1525574e-05,4.648e-06,0.0,4.648e-06
0.316,0.0,one_step_validation,-1.6675,-1.6673706,-1.6673994,2.8848648e-05,-0.00012946129,4.4722e-06,0.0,4.4722e-06
0.317,0.0,one_step_validation,-1.6663,-1.666464,-1.6665003,3.6358833e-05,0.00016391277,4.3013e-06,0.0,4.3013e-06
0.318,0.0,one_step_validation,-1.6653,-1.6649854,-1.6650003,1.4901161e-05,-0.00031459332,4.1364e-06,0.0,4.1364e-06
0.319,0.0,one_step_validation,-1.6642,-1.6644623,-1.6644998,3.7431717e-05,0.00026237965,3.9783e-06,0.0,3.9783e-06
0.32,0.0,one_step_validation,-1.6632,-1.6629794,-1.6629999,2.0503998e-05,-0.0002206564,3.8277e-06,0.0,3.8277e-06
0.321,0.0,one_step_validation,-1.6623,-1.6622746,-1.6623002,2.5629997e-05,-2.5391579e-05,3.6855e-06,0.0,3.6855e-06
0.322,0.0,one_step_validation,-1.6615,-1.6614623,-1.6614996,3.7312508e-05,-3.7670135e-05,3.5521e-06,0.0,3.5521e-06
0.323,0.0,one_step_validation,-1.6607,-1.6607585,-1.6608001,4.1604042e-05,5.853176e-05,3.4283e-06,0.0,3.4283e-06
0.324,0.0,one_step_validation,-1.6599,-1.6598732,-1.6599001,2.682209e-05,-2.670288e-05,3.3146e-06,0.0,3.3146e-06
0.325,0.0,one_step_validation,-1.6593,-1.6590843,-1.6591,1.5735626e-05,-0.0002156496,3.2113e-06,0.0,3.2113e-06
0.326,0.0,one_step_validation,-1.6587,-1.6588587,-1.6588999,4.1246414e-05,0.00015866756,3.1189e-06,0.0,3.1189e-06
0.327,0.0,one_step_validation,-1.6581,-1.6580652,-1.6580999,3.4689903e-05,-3.4809113e-05,3.0376e-06,0.0,3.0376e-06
0.328,0.0,one_step_validation,-1.6577,-1.6574799,-1.6574999,2.002716e-05,-0.00022006035,2.9677e-06,0.0,2.9677e-06
0.329,0.0,one_step_validation,-1.6573,-1.6574578,-1.6574998,4.196167e-05,0.0001578331,2.9092e-06,0.0,2.9092e-06
0.33,0.0,one_step_validation,-1.657,-1.6568658,-1.6569003,3.4451485e-05,-0.00013411045,2.8623e-06,0.0,2.8623e-06
0.331,0.0,one_step_validation,-1.6568,-1.6567657,-1.6567997,3.3974648e-05,-3.4332275e-05,2.8268e-06,0.0,2.8268e-06
0.332,0.0,one_step_validation,-1.6566,-1.6566616,-1.6567001,3.85046e-05,6.16312e-05,2.8027e-06,0.0,2.8027e-06
0.333,0.0,one_step_validation,-1.6566,-1.6563725,-1.6564001,2.7537346e-05,-0.00022745132,2.7898e-06,0.0,2.7898e-06
0.334,0.0,one_step_validation,-1.6566,-1.6567539,-1.6568,4.6133995e-05,0.0001538992,2.7878e-06,0.0,2.7878e-06
0.335,0.0,one_step_validation,-1.6566,-1.6565634,-1.6566,3.6597252e-05,-3.6597252e-05,2.7965e-06,0.0,2.7965e-06
0.336,0.0,one_step_validation,-1.6567,-1.6565773,-1.6566,2.2649765e-05,-0.00012266636,2.8155e-06,0.0,2.8155e-06
0.337,0.0,one_step_validation,-1.6569,-1.6568676,-1.6568999,3.2305717e-05,-3.2424927e-05,2.8443e-06,0.0,2.8443e-06
0.338,0.0,one_step_validation,-1.6572,-1.6571565,-1.6572003,4.386902e-05,-4.351139e-05,2.8825e-06,0.0,2.8825e-06
0.339,0.0,one_step_validation,-1.6575,-1.657552,-1.6575998,4.7802925e-05,5.197525e-05,2.9296e-06,0.0,2.9296e-06
0.34,0.0,one_step_validation,-1.6578,-1.657766,-1.6577998,3.385544e-05,-3.3974648e-05,2.9849e-06,0.0,2.9849e-06
0.341,0.0,one_step_validation,-1.6582,-1.6580764,-1.6581002,2.3841858e-05,-0.00012362003,3.048e-06,0.0,3.048e-06
0.342,0.0,one_step_validation,-1.6587,-1.658663,-1.6586998,3.671646e-05,-3.695488e-05,3.1182e-06,0.0,3.1182e-06
0.343,0.0,one_step_validation,-1.6592,-1.6592512,-1.6593001,4.887581e-05,5.1259995e-05,3.1948e-06,0.0,3.1948e-06
0.344,0.0,one_step_validation,-1.6597,-1.6596613,-1.6597002,3.886223e-05,-3.874302e-05,3.2772e-06,0.0,3.2772e-06
0.345,0.0,one_step_validation,-1.6602,-1.6601713,-1.6602001,2.8848648e-05,-2.8729439e-05,3.3647e-06,0.0,3.3647e-06
0.346,0.0,one_step_validation,-1.6608,-1.6606724,-1.6606996,2.7179718e-05,-0.00012755394,3.4565e-06,0.0,3.4565e-06
0.347,0.0,one_step_validation,-1.6615,-1.6614572,-1.6615001,4.2915344e-05,-4.2796135e-05,3.552e-06,0.0,3.552e-06
0.348,0.0,one_step_validation,-1.6621,-1.6622455,-1.6623,5.4478645e-05,0.00014555454,3.6506e-06,0.0,3.6506e-06
0.349,0.0,one_step_validation,-1.6627,-1.6625704,-1.6626,2.9683113e-05,-0.0001296997,3.7515e-06,0.0,3.7515e-06
0.35,0.0,one_step_validation,-1.6634,-1.6632766,-1.6633,2.348423e-05,-0.00012350082,3.854e-06,0.0,3.854e-06
0.351,0.0,one_step_validation,-1.6641,-1.6641567,-1.6642,4.3272972e-05,5.6624413e-05,3.9574e-06,0.0,3.9574e-06
0.352,0.0,one_step_validation,-1.6648,-1.6647558,-1.6648,4.4226646e-05,-4.4226646e-05,4.0612e-06,0.0,4.0612e-06
0.353,0.0,one_step_validation,-1.6654,-1.6654623,-1.6655,3.7789345e-05,6.222725e-05,4.1647e-06,0.0,4.1647e-06
0.354,0.0,one_step_validation,-1.6661,-1.6658788,-1.6659001,2.1338463e-05,-0.00022125244,4.2669e-06,0.0,4.2669e-06
0.355,0.0,one_step_validation,-1.6668,-1.6668603,-1.6669,3.9696693e-05,6.03199e-05,4.3677e-06,0.0,4.3677e-06
0.356,0.0,one_step_validation,-1.6674,-1.667455,-1.6675,4.506111e-05,5.4955482e-05,4.4666e-06,0.0,4.4666e-06
0.357,0.0,one_step_validation,-1.6681,-1.6678725,-1.6679001,2.7537346e-05,-0.00022745132,4.563e-06,0.0,4.563e-06
0.358,0.0,one_step_validation,-1.6687,-1.6688578,-1.6689,4.220009e-05,0.0001578331,4.6563e-06,0.0,4.6563e-06
0.359,0.0,one_step_validation,-1.6693,-1.6691673,-1.6691996,3.2305717e-05,-0.00013267994,4.7463e-06,0.0,4.7463e-06
0.36,0.0,one_step_validation,-1.6698,-1.6698678,-1.6699001,3.2305717e-05,6.771088e-05,4.8324e-06,0.0,4.8324e-06
0.361,0.0,one_step_validation,-1.6704,-1.6701764,-1.6702006,2.4199486e-05,-0.00022363663,4.9142e-06,0.0,4.9142e-06
0.362,0.0,one_step_validation,-1.6709,-1.6710547,-1.6710995,4.4822693e-05,0.00015473366,4.9915e-06,0.0,4.9915e-06
0.363,0.0,one_step_validation,-1.6714,-1.6712648,-1.6713002,3.540516e-05,-0.00013518333,5.0639e-06,0.0,5.0639e-06
0.364,0.0,one_step_validation,-1.6718,-1.6718657,-1.6718997,3.3974648e-05,6.568432e-05,5.1313e-06,0.0,5.1313e-06
0.365,0.0,one_step_validation,-1.6723,-1.6720755,-1.6721002,2.4676323e-05,-0.00022447109,5.1932e-06,0.0,5.1932e-06
0.366,0.0,one_step_validation,-1.6726,-1.6728551,-1.6729001,4.4941902e-05,0.00025510788,5.2497e-06,0.0,5.2497e-06
0.367,0.0,one_step_validation,-1.673,-1.6726782,-1.6727003,2.2053719e-05,-0.00032174587,5.3004e-06,0.0,5.3004e-06
0.368,0.0,one_step_validation,-1.6733,-1.6734614,-1.6734997,3.8266182e-05,0.00016140938,5.3454e-06,0.0,5.3454e-06
0.369,0.0,one_step_validation,-1.6735,-1.6734675,-1.6735003,3.2782555e-05,-3.2424927e-05,5.3845e-06,0.0,5.3845e-06
0.37,0.0,one_step_validation,-1.6738,-1.6735785,-1.6735994,2.0861626e-05,-0.00022149086,5.4177e-06,0.0,5.4177e-06
0.371,0.0,one_step_validation,-1.6739,-1.6741573,-1.6742003,4.3034554e-05,0.00025725365,5.445e-06,0.0,5.445e-06
0.372,0.0,one_step_validation,-1.6741,-1.6737782,-1.6737999,2.169609e-05,-0.00032186508,5.4664e-06,0.0,5.4664e-06
0.373,0.0,one_step_validation,-1.6742,-1.6743624,-1.6744003,3.7908554e-05,0.00016236305,5.482e-06,0.0,5.482e-06
0.374,0.0,one_step_validation,-1.6743,-1.6741681,-1.6741999,3.182888e-05,-0.00013184547,5.4918e-06,0.0,5.4918e-06
0.375,0.0,one_step_validation,-1.6743,-1.6743667,-1.6743995,3.2782555e-05,6.67572e-05,5.496e-06,0.0,5.496e-06
0.376,0.0,one_step_validation,-1.6743,-1.6741765,-1.6742,2.360344e-05,-0.00012350082,5.4947e-06,0.0,5.4947e-06
0.377,0.0,one_step_validation,-1.6742,-1.6742704,-1.6743,2.9563904e-05,7.033348e-05,5.488e-06,0.0,5.488e-06
0.378,0.0,one_step_validation,-1.6742,-1.673977,-1.6740005,2.348423e-05,-0.00022304058,5.4762e-06,0.0,5.4762e-06
0.379,0.0,one_step_validation,-1.674,-1.6742567,-1.6743,4.3272972e-05,0.0002566576,5.4595e-06,0.0,5.4595e-06
0.38,0.0,one_step_validation,-1.6739,-1.6735812,-1.6736002,1.8954277e-05,-0.00031876564,5.4382e-06,0.0,5.4382e-06
0.381,0.0,one_step_validation,-1.6737,-1.6738656,-1.6738997,3.4093857e-05,0.0001655817,5.4123e-06,0.0,5.4123e-06
0.382,0.0,one_step_validation,-1.6735,-1.673372,-1.6734002,2.8133392e-05,-0.00012791157,5.3824e-06,0.0,5.3824e-06
0.383,0.0,one_step_validation,-1.6733,-1.6732703,-1.6732997,2.9325485e-05,-2.9683113e-05,5.3485e-06,0.0,5.3485e-06
0.384,0.0,one_step_validation,-1.673,-1.6730671,-1.6731006,3.349781e-05,6.711483e-05,5.3111e-06,0.0,5.3111e-06
0.385,0.0,one_step_validation,-1.6728,-1.6725781,-1.6725997,2.1576881e-05,-0.00022184849,5.2704e-06,0.0,5.2704e-06
0.386,0.0,one_step_validation,-1.6725,-1.6726612,-1.6726997,3.85046e-05,0.00016117096,5.2268e-06,0.0,5.2268e-06
0.387,0.0,one_step_validation,-1.6722,-1.6720724,-1.6721002,2.7775764e-05,-0.00012755394,5.1806e-06,0.0,5.1806e-06
0.388,0.0,one_step_validation,-1.6718,-1.6718735,-1.6718997,2.6226044e-05,7.343292e-05,5.1321e-06,0.0,5.1321e-06
0.389,0.0,one_step_validation,-1.6715,-1.6712835,-1.6713003,1.680851e-05,-0.00021648407,5.0817e-06,0.0,5.0817e-06
0.39,0.0,one_step_validation,-1.6712,-1.671263,-1.6712997,3.671646e-05,6.2942505e-05,5.0297e-06,0.0,5.0297e-06
0.391,0.0,one_step_validation,-1.6708,-1.6708605,-1.6709007,4.017353e-05,6.055832e-05,4.9765e-06,0.0,4.9765e-06
0.392,0.0,one_step_validation,-1.6704,-1.6702788,-1.6702993,2.0503998e-05,-0.00012123585,4.9224e-06,0.0,4.9224e-06
