time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.232,-0.070534,one_step_validation,-1.6303,-1.6298589,-1.6242,-0.005658865,-0.00044119358,-0.028127,-0.027902033,-0.00022496656
0.233,-0.097082,one_step_validation,-1.5982,-1.5974044,-1.5976001,0.00019574165,-0.0007956028,-0.03895,-0.038713604,-0.00023639575
0.234,-0.11413,one_step_validation,-1.5782,-1.5783086,-1.5746999,-0.0036087036,0.00010859966,-0.045958,-0.045789782,-0.00016821921
0.235,-0.12,one_step_validation,-1.5725,-1.5724843,-1.5703001,-0.0021841526,-1.5735626e-05,-0.048371,-0.04832174,-4.9259514e-05
0.236,-0.11413,one_step_validation,-1.5812,-1.5811002,-1.5810996,-5.9604645e-07,-9.9778175e-05,-0.045923,-0.04600485,8.185208e-05
0.237,-0.097082,one_step_validation,-1.6032,-1.6029806,-1.6043001,0.0013195276,-0.0002193451,-0.038898,-0.03906332,0.00016532093
0.238,-0.070534,one_step_validation,-1.6361,-1.6358824,-1.6385,0.0026175976,-0.00021767616,-0.028083,-0.02826097,0.00017797016
0.239,-0.037082,one_step_validation,-1.6761,-1.6762977,-1.6799005,0.0036028624,0.000197649,-0.014649,-0.01476414,0.00011514034
0.24,-3.527e-16,one_step_validation,-1.7191,-1.7187237,-1.7231998,0.0044761896,-0.00037634373,1.1473e-05,0.0,1.1473e-05
0.241,0.037082,one_step_validation,-1.7598,-1.759547,-1.7650998,0.0055527687,-0.0002529621,0.014449,0.014649,-0.00019999966
0.242,0.070534,one_step_validation,-1.7924,-1.7924922,-1.7981999,0.005707741,9.214878e-05,0.027322,0.02748357,-0.00016156957
0.243,0.097082,one_step_validation,-1.8164,-1.8167009,-1.8169003,0.00019931793,0.00030088425,0.037457,0.037605613,-0.000148613
0.244,0.11413,one_step_validation,-1.8285,-1.8284241,-1.8318,0.0033758879,-7.593632e-05,0.043963,0.044034604,-7.1603805e-05
0.245,0.12,one_step_validation,-1.8267,-1.8266299,-1.8287002,0.0020703077,-7.009506e-05,0.046274,0.046224132,4.9866736e-05
0.246,0.11413,one_step_validation,-1.8109,-1.8106799,-1.8109994,0.0003194809,-0.00022006035,0.04417,0.04401043,0.00015956908
0.247,0.097082,one_step_validation,-1.7822,-1.7823329,-1.7811005,-0.0012323856,0.00013291836,0.037797,0.03757217,0.00022482872
0.248,0.070534,one_step_validation,-1.7429,-1.7430438,-1.7405999,-0.0024439096,0.0001437664,0.027675,0.02746105,0.00021394901
0.249,0.037082,one_step_validation,-1.6965,-1.6964403,-1.6930001,-0.003440261,-5.9604645e-05,0.01468,0.014549641,0.00013035908
0.25,-5.8932e-17,one_step_validation,-1.6471,-1.6474144,-1.6429998,-0.0044146776,0.0003144741,1.2636e-06,0.0,1.2636e-06
0.251,-0.037082,one_step_validation,-1.6001,-1.6005058,-1.5947,-0.00580585,0.00040578842,-0.01494,-0.01468,-0.00026000012
0.252,-0.070534,one_step_validation,-1.5615,-1.5610719,-1.5555001,-0.005571723,-0.00042808056,-0.028613,-0.028417505,-0.00019549392
0.253,-0.097082,one_step_validation,-1.532,-1.5310946,-1.5312996,0.00020503998,-0.00090539455,-0.039585,-0.03938253,-0.00020247325
0.254,-0.11413,one_step_validation,-1.5152,-1.5152858,-1.5116,-0.003685832,8.583069e-05,-0.046666,-0.046536293,-0.00012970716
0.255,-0.12,one_step_validation,-1.5129,-1.5131891,-1.5111002,-0.0020889044,0.00028908253,-0.049073,-0.049066152,-6.8470836e-06
0.256,-0.11413,one_step_validation,-1.5257,-1.5252312,-1.5251001,-0.00013113022,-0.00046873093,-0.046549,-0.04667251,0.000123512
0.257,-0.097082,one_step_validation,-1.5521,-1.5521841,-1.5535997,0.0014156103,8.416176e-05,-0.039393,-0.039595813,0.00020281225
0.258,-0.070534,one_step_validation,-1.5896,-1.5894275,-1.5920998,0.0026723146,-0.00017249584,-0.028415,-0.028620608,0.00020560808
0.259,-0.037082,one_step_validation,-1.6346,-1.6345488,-1.6382002,0.0036513805,-5.1259995e-05,-0.014809,-0.014938683,0.00012968294
0.26,4.7056e-16,one_step_validation,-1.6826,-1.6825302,-1.6871002,0.0045700073,-6.9856644e-05,6.6372e-06,0.0,6.6372e-06
0.261,0.037082,one_step_validation,-1.7284,-1.7279662,-1.7336,0.005633831,-0.0004338026,0.014564,0.014809,-0.00024500024
0.262,0.070534,one_step_validation,-1.7661,-1.7661836,-1.7719997,0.005816102,8.356571e-05,0.02751,0.027702311,-0.00019231066
0.263,0.097082,one_step_validation,-1.7952,-1.7954108,-1.7957006,0.00028979778,0.00021076202,0.037668,0.037864376,-0.00019637495
0.264,0.11413,one_step_validation,-1.8122,-1.8122367,-1.8156998,0.003463149,3.671646e-05,0.044154,0.04428266,-0.00012866035
0.265,0.12,one_step_validation,-1.8153,-1.8150797,-1.8170997,0.0020200014,-0.00022029877,0.046414,0.046424955,-1.0956079e-05
0.266,0.11413,one_step_validation,-1.8043,-1.804158,-1.8045002,0.00034224987,-0.00014197826,0.044247,0.04414358,0.00010342151
0.267,0.097082,one_step_validation,-1.7802,-1.7804326,-1.7792,-0.001232624,0.00023257732,0.037817,0.03763767,0.00017933175
0.268,0.070534,one_step_validation,-1.7454,-1.7454598,-1.743,-0.0024597645,5.9843063e-05,0.027658,0.027475582,0.00018241815
0.269,0.037082,one_step_validation,-1.7033,-1.7033335,-1.6998998,-0.0034337044,3.349781e-05,0.014655,0.014540704,0.00011429563
0.27,-8.8219e-16,one_step_validation,-1.6581,-1.6582866,-1.6539001,-0.004386425,0.00018656254,2.9987e-06,0.0,2.9987e-06
0.271,-0.037082,one_step_validation,-1.6151,-1.6155449,-1.6097999,-0.0057450533,0.00044488907,-0.014884,-0.014655,-0.00022900011
0.272,-0.070534,one_step_validation,-1.5802,-1.5798931,-1.5743003,-0.005592823,-0.0003068447,-0.028482,-0.028310986,-0.00017101318
0.273,-0.097082,one_step_validation,-1.5542,-1.5533128,-1.5533994,8.666515e-05,-0.00088727474,-0.039374,-0.03920222,-0.00017178059
0.274,-0.11413,one_step_validation,-1.5406,-1.540599,-1.5371004,-0.0034985542,-9.536743e-07,-0.046384,-0.04628824,-9.575859e-05
0.275,-0.12,one_step_validation,-1.5412,-1.5414294,-1.5393999,-0.0020295382,0.00022935867,-0.048743,-0.04876965,2.6650727e-05
0.276,-0.11413,one_step_validation,-1.5565,-1.5561116,-1.5560001,-0.000111460686,-0.00038838387,-0.046204,-0.046358652,0.0001546517
0.277,-0.097082,one_step_validation,-1.5851,-1.5851032,-1.5864998,0.001396656,3.0994415e-06,-0.039075,-0.039302345,0.00022734702
0.278,-0.070534,one_step_validation,-1.6245,-1.6243347,-1.6270002,0.0026655197,-0.00016534328,-0.028167,-0.028389568,0.00022256747
0.279,-0.037082,one_step_validation,-1.6709,-1.6710595,-1.6746998,0.003640294,0.00015950203,-0.014669,-0.014808302,0.00013930164
0.28,1.2938e-15,one_step_validation,-1.7202,-1.7197634,-1.7243003,0.004536867,-0.00043654442,1.1605e-05,0.0,1.1605e-05
0.281,0.037082,one_step_validation,-1.767,-1.766764,-1.7723997,0.005635619,-0.00023591518,0.014422,0.014669,-0.00024699979
0.282,0.070534,one_step_validation,-1.8054,-1.8055267,-1.8112999,0.0057731867,0.00012671947,0.027228,0.027432213,-0.00020421296
0.283,0.097082,one_step_validation,-1.8351,-1.8352857,-1.8354005,0.000114798546,0.00018560886,0.03727,0.037476234,-0.0002062358
0.284,0.11413,one_step_validation,-1.8525,-1.8526238,-1.8560998,0.0034760237,0.00012385845,0.043678,0.043814763,-0.00013676286
0.285,0.12,one_step_validation,-1.856,-1.855674,-1.8575999,0.0019258261,-0.0003259182,0.045909,0.045924474,-1.5474856e-05
0.286,0.11413,one_step_validation,-1.8453,-1.845249,-1.8456,0.00035095215,-5.0902367e-05,0.043765,0.043663282,0.00010171905
0.287,0.097082,one_step_validation,-1.8213,-1.821625,-1.8204002,-0.0012247562,0.00032496452,0.037409,0.037227668,0.00018133223
0.288,0.070534,one_step_validation,-1.7866,-1.7864583,-1.7839999,-0.002458334,-0.00014173985,0.027366,0.027179152,0.00018684752
0.289,0.037082,one_step_validation,-1.7444,-1.7445997,-1.7411997,-0.0033999681,0.00019967556,0.014507,0.01438719,0.00011980999
0.29,1.7052e-15,one_step_validation,-1.6989,-1.6990472,-1.6947002,-0.0043469667,0.00014722347,8.8878e-06,0.0,8.8878e-06
0.291,-0.037082,one_step_validation,-1.6553,-1.6558021,-1.6500996,-0.0057024956,0.0005021095,-0.01473,-0.014507,-0.0002229996
0.292,-0.070534,one_step_validation,-1.6196,-1.6192935,-1.6136003,-0.0056931973,-0.0003066063,-0.028203,-0.028018061,-0.00018493831
0.293,-0.097082,one_step_validation,-1.5924,-1.591646,-1.5918,0.0001540184,-0.00075399876,-0.039005,-0.03881821,-0.00018678978
0.294,-0.11413,one_step_validation,-1.5774,-1.5771985,-1.5736998,-0.0034986734,-0.0002014637,-0.045967,-0.04585444,-0.00011255965
0.295,-0.12,one_step_validation,-1.5764,-1.5765188,-1.5746,-0.0019187927,0.00011873245,-0.048324,-0.0483312,7.200986e-06
0.296,-0.11413,one_step_validation,-1.5897,-1.5894494,-1.5894006,-4.87566e-05,-0.00025057793,-0.045826,-0.04596015,0.00013415143
0.297,-0.097082,one_step_validation,-1.6161,-1.6159692,-1.6172998,0.0013306141,-0.00013077259,-0.038772,-0.038980808,0.00020880625
0.298,-0.070534,one_step_validation,-1.6531,-1.6529757,-1.6555998,0.002624154,-0.00012433529,-0.02796,-0.028169429,0.00020942837
0.299,-0.037082,one_step_validation,-1.697,-1.6971008,-1.7007,0.003599286,0.00010073185,-0.014567,-0.014699476,0.00013247598
0.3,-1.2935e-15,one_step_validation,-1.7436,-1.7433075,-1.7478,0.0044925213,-0.0002925396,1.4301e-05,0.0,1.4301e-05
0.301,0.037082,one_step_validation,-1.7876,-1.7873327,-1.7929001,0.0055674314,-0.00026738644,0.014345,0.014567,-0.0002220003
0.302,0.070534,one_step_validation,-1.8233,-1.8232998,-1.829,0.0057002306,-2.3841858e-07,0.027098,0.02728575,-0.00018774904
0.303,0.097082,one_step_validation,-1.8503,-1.850517,-1.8507,0.00018298626,0.00021708012,0.037116,0.037297305,-0.00018130615
0.304,0.11413,one_step_validation,-1.8651,-1.865237,-1.8685999,0.003362894,0.00013697147,0.043528,0.04363372,-0.00010572001
0.305,0.12,one_step_validation,-1.8659,-1.8657684,-1.8677002,0.0019317865,-0.00013160706,0.045785,0.04576676,1.8239021e-05
0.306,0.11413,one_step_validation,-1.8526,-1.852409,-1.8526999,0.00029087067,-0.00019097328,0.043678,0.04354535,0.00013265014
0.307,0.097082,one_step_validation,-1.8261,-1.826411,-1.8251997,-0.0012112856,0.00031101704,0.037361,0.037153665,0.00020733476
0.308,0.070534,one_step_validation,-1.7889,-1.788833,-1.7864003,-0.002432704,-6.699562e-05,0.027349,0.027144277,0.00020472333
0.309,0.037082,one_step_validation,-1.7443,-1.744396,-1.741,-0.003395915,9.596348e-05,0.014507,0.014378253,0.00012874696
0.31,8.8189e-16,one_step_validation,-1.6965,-1.6966442,-1.6923,-0.004344225,0.00014424324,8.57e-06,0.0,8.57e-06
0.311,-0.037082,one_step_validation,-1.6507,-1.6511991,-1.6454998,-0.005699277,0.0004991293,-0.014748,-0.014507,-0.00024099927
0.312,-0.070534,one_step_validation,-1.6129,-1.6126028,-1.6068999,-0.0057029724,-0.00029718876,-0.028251,-0.028052298,-0.0001987014
0.313,-0.097082,one_step_validation,-1.5837,-1.5829437,-1.5831004,0.00015676022,-0.00075626373,-0.03909,-0.038884275,-0.00020572543
0.314,-0.11413,one_step_validation,-1.5668,-1.5666295,-1.5630993,-0.003530264,-0.00017046928,-0.046088,-0.045954365,-0.00013363361
0.315,-0.12,one_step_validation,-1.5641,-1.5641365,-1.5622003,-0.0019361973,3.6478043e-05,-0.048472,-0.048458423,-1.3574958e-05
0.316,-0.11413,one_step_validation,-1.5758,-1.5756204,-1.5755999,-2.0503998e-05,-0.00017952919,-0.045985,-0.04610091,0.00011591241
0.317,-0.097082,one_step_validation,-1.6008,-1.6005902,-1.6019,0.0013097525,-0.00020980835,-0.038922,-0.039116055,0.0001940541
0.318,-0.070534,one_step_validation,-1.6366,-1.6364781,-1.6391003,0.0026222467,-0.0001219511,-0.02808,-0.028278409,0.00019840896
0.319,-0.037082,one_step_validation,-1.6794,-1.6795923,-1.6831999,0.0036076307,0.00019228458,-0.014636,-0.014762563,0.00012656301
0.32,-4.7026e-16,one_step_validation,-1.7251,-1.7247114,-1.7291999,0.004488468,-0.00038862228,1.2197e-05,0.0,1.2197e-05
0.321,0.037082,one_step_validation,-1.7684,-1.76813,-1.7737002,0.0055702925,-0.00027000904,0.014417,0.014636,-0.00021899957
0.322,0.070534,one_step_validation,-1.8035,-1.8035437,-1.8092995,0.005755782,4.36306e-05,0.027243,0.027422702,-0.00017970242
0.323,0.097082,one_step_validation,-1.8298,-1.8301597,-1.8304005,0.00024080276,0.00035965443,0.037323,0.03749688,-0.00017387792
0.324,0.11413,one_step_validation,-1.8441,-1.8441153,-1.8472998,0.003184557,1.5258789e-05,0.043778,0.043877076,-9.907782e-05
0.325,0.12,one_step_validation,-1.8445,-1.8443568,-1.8464001,0.0020433664,-0.00014317036,0.046053,0.046029612,2.3387372e-05
0.326,0.11413,one_step_validation,-1.8308,-1.8306506,-1.8309997,0.000349164,-0.00014948845,0.043936,0.043800242,0.00013575703
0.327,0.097082,one_step_validation,-1.804,-1.804209,-1.8030005,-0.0012085438,0.00020897388,0.037582,0.037373126,0.0002088733
0.328,0.070534,one_step_validation,-1.7666,-1.7665315,-1.7641,-0.0024315119,-6.854534e-05,0.027508,0.027304843,0.00020315684
0.329,0.037082,one_step_validation,-1.7218,-1.7219973,-1.7185998,-0.0033974648,0.00019729137,0.014589,0.014461844,0.00012715533
0.33,-1.6467e-15,one_step_validation,-1.674,-1.6739573,-1.6696001,-0.0043572187,-4.2676926e-05,5.3956e-06,0.0,5.3956e-06
0.331,-0.037082,one_step_validation,-1.6283,-1.6288953,-1.6232003,-0.0056949854,0.0005953312,-0.014834,-0.014589,-0.00024500024
0.332,-0.070534,one_step_validation,-1.5907,-1.5904018,-1.5846997,-0.0057020187,-0.00029826164,-0.028408,-0.02821588,-0.00019212067
0.333,-0.097082,one_step_validation,-1.562,-1.5610956,-1.5611999,0.00010430813,-0.0009044409,-0.0393,-0.039100368,-0.00019963086
0.334,-0.11413,one_step_validation,-1.5457,-1.5456008,-1.5421999,-0.0034009218,-9.918213e-05,-0.046327,-0.04620124,-0.00012575835
0.335,-0.12,one_step_validation,-1.5437,-1.543787,-1.5417999,-0.0019870996,8.702278e-05,-0.048713,-0.048709717,-3.2819808e-06
0.336,-0.11413,one_step_validation,-1.5564,-1.5560706,-1.556,-7.05719e-05,-0.00032937527,-0.046205,-0.04633012,0.00012512133
0.337,-0.097082,one_step_validation,-1.5824,-1.5824386,-1.5838002,0.0013616085,3.862381e-05,-0.039101,-0.039303195,0.00020219386
0.338,-0.070534,one_step_validation,-1.6194,-1.6190819,-1.6217,0.0026181936,-0.0003181696,-0.028203,-0.028408458,0.00020545907
0.339,-0.037082,one_step_validation,-1.6636,-1.6637727,-1.6674,0.0036273003,0.00017273426,-0.014697,-0.014827228,0.00013022777
0.34,2.0583e-15,one_step_validation,-1.7106,-1.7104747,-1.7149998,0.0045250654,-0.00012528896,1.0412e-05,0.0,1.0412e-05
0.341,0.037082,one_step_validation,-1.7553,-1.7548215,-1.7604003,0.0055787563,-0.0004785061,0.014466,0.014697,-0.0002310006
0.342,0.070534,one_step_validation,-1.7918,-1.791898,-1.7976999,0.005801916,9.7990036e-05,0.027327,0.027515905,-0.00018890575
0.343,0.097082,one_step_validation,-1.8196,-1.8198282,-1.8201,0.00027179718,0.00022816658,0.037425,0.037612494,-0.00018749386
0.344,0.11413,one_step_validation,-1.8353,-1.835433,-1.8386998,0.0032668114,0.00013303757,0.043882,0.043996986,-0.00011498481
0.345,0.12,one_step_validation,-1.8372,-1.8369219,-1.8389001,0.001978159,-0.00027811527,0.046145,0.046138965,6.0349703e-06
0.346,0.11413,one_step_validation,-1.8248,-1.824916,-1.8253001,0.00038409233,0.00011599064,0.044007,0.043887742,0.00011925772
0.347,0.097082,one_step_validation,-1.7994,-1.7993507,-1.7981,-0.0012507439,-4.9233437e-05,0.037628,0.03743352,0.00019447878
0.348,0.070534,one_step_validation,-1.7633,-1.7634232,-1.761,-0.0024231672,0.0001232624,0.027532,0.027338263,0.00019373745
0.349,0.037082,one_step_validation,-1.7198,-1.7198945,-1.7164998,-0.003394723,9.453297e-05,0.014596,0.014474462,0.00012153853
0.35,9.4068e-16,one_step_validation,-1.6732,-1.6732417,-1.6689001,-0.0043416023,4.172325e-05,5.2827e-06,0.0,5.2827e-06
0.351,-0.037082,one_step_validation,-1.6287,-1.6291829,-1.6234999,-0.0056830645,0.00048291683,-0.014832,-0.014596,-0.00023599993
0.352,-0.070534,one_step_validation,-1.5924,-1.5920023,-1.5862999,-0.0057023764,-0.0003976822,-0.028397,-0.028212076,-0.00018492341
0.353,-0.097082,one_step_validation,-1.5654,-1.5640477,-1.5643,0.00025224686,-0.0013523102,-0.039267,-0.039085228,-0.00018177181
0.354,-0.11413,one_step_validation,-1.5505,-1.5507483,-1.5477002,-0.0030481815,0.00024831295,-0.046273,-0.04616245,-0.000110551715
0.355,-0.12,one_step_validation,-1.5497,-1.5499325,-1.5477003,-0.002232194,0.00023245811,-0.048642,-0.04865294,1.0941178e-05
0.356,-0.11413,one_step_validation,-1.5635,-1.5632064,-1.5630001,-0.00020635128,-0.00029361248,-0.046124,-0.046262596,0.0001385957
0.357,-0.097082,one_step_validation,-1.5906,-1.5905346,-1.5919,0.0013654232,-6.54459e-05,-0.039021,-0.039234295,0.00021329522
0.358,-0.070534,one_step_validation,-1.6285,-1.6283559,-1.6309998,0.0026439428,-0.00014412403,-0.028138,-0.028350335,0.0002123341
0.359,-0.037082,one_step_validation,-1.6735,-1.673579,-1.6772,0.0036209822,7.903576e-05,-0.014659,-0.014793056,0.00013405643
0.36,-5.2905e-16,one_step_validation,-1.7214,-1.721079,-1.7255998,0.004520774,-0.00032103062,1.1742e-05,0.0,1.1742e-05
0.361,0.037082,one_step_validation,-1.7667,-1.7665964,-1.7722001,0.005603671,-0.00010359287,0.014424,0.014659,-0.0002349997
0.362,0.070534,one_step_validation,-1.8038,-1.8036683,-1.8094004,0.0057321787,-0.00013172626,0.02724,0.027436016,-0.00019601546
0.363,0.097082,one_step_validation,-1.8321,-1.8324018,-1.8326995,0.0002977848,0.0003017187,0.0373,0.037492752,-0.00019275025
0.364,0.11413,one_step_validation,-1.8483,-1.8483943,-1.8516004,0.0032061338,9.429455e-05,0.043729,0.04385004,-0.00012103841
0.365,0.12,one_step_validation,-1.8506,-1.8504024,-1.8523997,0.0019973516,-0.000197649,0.045978,0.045978095,-9.685755e-08
0.366,0.11413,one_step_validation,-1.8386,-1.8386462,-1.8389999,0.00035369396,4.6133995e-05,0.043844,0.043728907,0.000115092844
0.367,0.097082,one_step_validation,-1.8135,-1.8135438,-1.8123002,-0.0012435913,4.374981e-05,0.037487,0.037294865,0.00019213557
0.368,0.070534,one_step_validation,-1.7777,-1.7777208,-1.7753003,-0.0024205446,2.0861626e-05,0.027429,0.027235823,0.00019317679
0.369,0.037082,one_step_validation,-1.7345,-1.7345779,-1.7311996,-0.003378272,7.7843666e-05,0.014543,0.014420311,0.00012268871
0.37,1.1742e-16,one_step_validation,-1.6881,-1.68821,-1.6839005,-0.004309535,0.000110030174,7.4099e-06,0.0,7.4099e-06
0.371,-0.037082,one_step_validation,-1.6436,-1.6441509,-1.6384997,-0.0056511164,0.0005508661,-0.014775,-0.014543,-0.0002319999
0.372,-0.070534,one_step_validation,-1.6072,-1.6067945,-1.601,-0.005794525,-0.00040555,-0.028292,-0.028103655,-0.00018834509
0.373,-0.097082,one_step_validation,-1.5795,-1.5786327,-1.5789,0.00026726723,-0.0008672476,-0.039131,-0.03894071,-0.00019029155
0.374,-0.11413,one_step_validation,-1.5639,-1.5638593,-1.5604997,-0.0033596754,-4.0650368e-05,-0.046121,-0.046002567,-0.00011843443
0.375,-0.12,one_step_validation,-1.5626,-1.562433,-1.5604004,-0.0020326376,-0.00016701221,-0.048489,-0.048493125,4.1238964e-06
0.376,-0.11413,one_step_validation,-1.5757,-1.575553,-1.5755999,4.684925e-05,-0.00014698505,-0.045986,-0.046117082,0.00013108179
0.377,-0.097082,one_step_validation,-1.602,-1.6018578,-1.6032004,0.0013426542,-0.00014221668,-0.03891,-0.039116908,0.00020690635
0.378,-0.070534,one_step_validation,-1.639,-1.6388932,-1.6414994,0.0026061535,-0.00010681152,-0.028062,-0.02826969,0.00020768866
0.379,-0.037082,one_step_validation,-1.6831,-1.6831079,-1.6867006,0.0035927296,7.867813e-06,-0.014622,-0.0147531,0.00013110042
0.38,-1.4111e-15,one_step_validation,-1.7299,-1.7298019,-1.7342999,0.004498005,-9.8109245e-05,1.2763e-05,0.0,1.2763e-05
0.381,0.037082,one_step_validation,-1.7743,-1.7738448,-1.7794,0.005555153,-0.00045514107,0.014395,0.014622,-0.00022699963
0.382,0.070534,one_step_validation,-1.8104,-1.8105198,-1.8162997,0.0057798624,0.000119805336,0.027192,0.027380856,-0.00018885545
0.383,0.097082,one_step_validation,-1.8377,-1.8379796,-1.8382002,0.0002206564,0.00027954578,0.037243,0.037426684,-0.00018368289
0.384,0.11413,one_step_validation,-1.8529,-1.8530426,-1.8562001,0.0031574965,0.00014257431,0.043673,0.043783028,-0.00011002645
0.385,0.12,one_step_validation,-1.8542,-1.8540304,-1.856,0.0019695759,-0.00016963482,0.045932,0.045919217,1.2781471e-05
0.386,0.11413,one_step_validation,-1.8414,-1.8412552,-1.8416001,0.00034487247,-0.00014483929,0.043812,0.043685157,0.00012684241
0.387,0.097082,one_step_validation,-1.8154,-1.8156836,-1.8144999,-0.0011837482,0.0002835989,0.037469,0.037267648,0.00020135194
0.388,0.070534,one_step_validation,-1.7786,-1.7786139,-1.7761999,-0.002413988,1.3947487e-05,0.027423,0.027222745,0.00020025484
0.389,0.037082,one_step_validation,-1.7345,-1.7343929,-1.7310003,-0.0033925772,-0.00010716915,0.014543,0.014417157,0.0001258431
0.39,9.9946e-16,one_step_validation,-1.6873,-1.6874069,-1.6831001,-0.004306793,0.00010693073,7.3004e-06,0.0,7.3004e-06
0.391,-0.037082,one_step_validation,-1.642,-1.6426286,-1.6369998,-0.005628705,0.0006285906,-0.014781,-0.014543,-0.00023800042
0.392,-0.070534,one_step_validation,-1.6048,-1.6044105,-1.5985996,-0.005810976,-0.00038945675,-0.028308,-0.02811507,-0.00019293092
0.393,-0.097082,one_step_validation,-1.5764,-1.5754882,-1.5757,0.00021183491,-0.00091183186,-0.039161,-0.03896273,-0.00019827113
